Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
mdf	ronɡa-ponda	rongaponda	RONGAPONDA	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.6100	religious_gen
mdf	ronɡa-ponda	rongaponda	RONGAPONDA	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.5600	religious_gen
mhr	fiɡuˑr	figuˑr	PIGUR	mrj	kæn	kæn	KAN	IDOL	true_cognate	L1	modern_modern	0.6200	religious_gen
mhr	fiɡuˑr	figuˑr	PIGUR	olo	vɛstɔs	vɛstɔs	BESTOS	IDOL	true_cognate	L3	modern_modern	0.5500	religious_gen
mhr	fiɡuˑr	figuˑr	PIGUR	sel	pørka	pørka	PERKA	IDOL	true_cognate	L3	modern_modern	0.6200	religious_gen
mhr	fiɡuˑr	figuˑr	PIGUR	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.8571	religious_gen
mhr	fiɡuˑr	figuˑr	PIGUR	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.9167	religious_gen
mhr	fiɡuˑr	figuˑr	PIGUR	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	1.0000	religious_gen
mrj	kæn	kæn	KAN	olo	vɛstɔs	vɛstɔs	BESTOS	IDOL	true_cognate	L3	modern_modern	0.4833	religious_gen
mrj	kæn	kæn	KAN	sel	pørka	pørka	PERKA	IDOL	true_cognate	L3	modern_modern	0.6000	religious_gen
mrj	kæn	kæn	KAN	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.5857	religious_gen
mrj	kæn	kæn	KAN	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.6000	religious_gen
mrj	kæn	kæn	KAN	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.6200	religious_gen
olo	vɛstɔs	vɛstɔs	BESTOS	sel	pørka	pørka	PERKA	IDOL	true_cognate	L3	modern_modern	0.6000	religious_gen
olo	vɛstɔs	vɛstɔs	BESTOS	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.4714	religious_gen
olo	vɛstɔs	vɛstɔs	BESTOS	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.4667	religious_gen
olo	vɛstɔs	vɛstɔs	BESTOS	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L1	modern_modern	0.5500	religious_gen
sel	pørka	pørka	PERKA	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.6714	religious_gen
sel	pørka	pørka	PERKA	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.7000	religious_gen
sel	pørka	pørka	PERKA	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.6200	religious_gen
smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.9286	religious_gen
smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.8571	religious_gen
udm	fiɡurɑ	figurɑ	PIGURA	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.9167	religious_gen
haw	ki`i_akua	ki`i/iakua	KIIIAKUA	ind	berhala	berhala	BERHALA	IDOL	true_cognate	L1	modern_modern	0.4000	religious_gen
haw	ki`i_akua	ki`i/iakua	KIIIAKUA	plt	sàmpy	sà/aⁿpy	SAPU	IDOL	true_cognate	L1	modern_modern	0.5000	religious_gen
ind	berhala	berhala	BERHALA	plt	sàmpy	sà/aⁿpy	SAPU	IDOL	true_cognate	L1	modern_modern	0.5571	religious_gen
kan	aːkaːra	aːkaːra	AKARA	mal	kaɳakːɨ̆	kaɳakːɨ	KANAKI	IDOL	true_cognate	L1	modern_modern	0.7000	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	ain	katu	katu	KATU	IDOL	false_positive	L4	modern_modern	0.6143	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	heb	pesɛl	pesɛl	PESEL	IDOL	false_positive	L4	modern_modern	0.5857	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	bak	hɯn	hɯn	HUN	IDOL	false_positive	L4	modern_modern	0.5286	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	bul	fiɡura	figura	PIGURA	IDOL	false_positive	L4	modern_modern	0.9286	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	false_positive	L4	modern_modern	0.5600	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	gle	fʲiːɾˠ	fʲiːɾˠ	PIR	IDOL	false_positive	L4	modern_modern	0.7143	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	bua	izβajani	izβajani	ISBAYANI	IDOL	false_positive	L4	modern_modern	0.5875	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	ita	fiɡura	figura	PIGURA	IDOL	false_positive	L4	modern_modern	0.9286	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	ckt	t͡ɕˀomaɬɣən	tɕˀomaɬɣən	TSOMALGEN	IDOL	false_positive	L4	modern_modern	0.6111	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	cmn	shen2xiang4	ʂən³⁵ɕjaŋ⁵¹	SENSYAN	IDOL	false_positive	L4	modern_modern	0.3429	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	ady	tħa	tħa	THA	DEITY	true_cognate	L1	modern_modern	0.5833	religious_gen
aqc	allah	allah	ALLAH	ava	allah	allah	ALLAH	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
aqc	allah	allah	ALLAH	che	dēlə	dēlə	DLE	DEITY	true_cognate	L1	modern_modern	0.6800	religious_gen
aqc	allah	allah	ALLAH	dar	allah	allah	ALLAH	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
aqc	allah	allah	ALLAH	ddo	bet͡ʃed	betʃed	BETSED	DEITY	true_cognate	L1	modern_modern	0.5500	religious_gen
aqc	allah	allah	ALLAH	kap	Allah	A/allah	0ALLAH	DEITY	true_cognate	L1	modern_modern	0.9167	religious_gen
aqc	allah	allah	ALLAH	lbe	zal	zal	SAL	DEITY	true_cognate	L1	modern_modern	0.6000	religious_gen
aqc	allah	allah	ALLAH	lez	allah	allah	ALLAH	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
ava	allah	allah	ALLAH	che	dēlə	dēlə	DLE	DEITY	true_cognate	L1	modern_modern	0.6800	religious_gen
ava	allah	allah	ALLAH	dar	allah	allah	ALLAH	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
ava	allah	allah	ALLAH	ddo	bet͡ʃed	betʃed	BETSED	DEITY	true_cognate	L1	modern_modern	0.5500	religious_gen
ava	allah	allah	ALLAH	kap	Allah	A/allah	0ALLAH	DEITY	true_cognate	L1	modern_modern	0.9167	religious_gen
ava	allah	allah	ALLAH	lbe	zal	zal	SAL	DEITY	true_cognate	L1	modern_modern	0.6000	religious_gen
ava	allah	allah	ALLAH	lez	allah	allah	ALLAH	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
che	dēlə	dēlə	DLE	dar	allah	allah	ALLAH	DEITY	true_cognate	L1	modern_modern	0.6800	religious_gen
che	dēlə	dēlə	DLE	ddo	bet͡ʃed	betʃed	BETSED	DEITY	true_cognate	L1	modern_modern	0.6500	religious_gen
che	dēlə	dēlə	DLE	kap	Allah	A/allah	0ALLAH	DEITY	true_cognate	L1	modern_modern	0.6500	religious_gen
che	dēlə	dēlə	DLE	lbe	zal	zal	SAL	DEITY	true_cognate	L1	modern_modern	0.5667	religious_gen
che	dēlə	dēlə	DLE	lez	allah	allah	ALLAH	DEITY	true_cognate	L1	modern_modern	0.6800	religious_gen
dar	allah	allah	ALLAH	ddo	bet͡ʃed	betʃed	BETSED	DEITY	true_cognate	L1	modern_modern	0.5500	religious_gen
dar	allah	allah	ALLAH	kap	Allah	A/allah	0ALLAH	DEITY	true_cognate	L1	modern_modern	0.9167	religious_gen
dar	allah	allah	ALLAH	lbe	zal	zal	SAL	DEITY	true_cognate	L1	modern_modern	0.6000	religious_gen
dar	allah	allah	ALLAH	lez	allah	allah	ALLAH	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
ddo	bet͡ʃed	betʃed	BETSED	kap	Allah	A/allah	0ALLAH	DEITY	true_cognate	L1	modern_modern	0.4667	religious_gen
ddo	bet͡ʃed	betʃed	BETSED	lbe	zal	zal	SAL	DEITY	true_cognate	L1	modern_modern	0.6500	religious_gen
ddo	bet͡ʃed	betʃed	BETSED	lez	allah	allah	ALLAH	DEITY	true_cognate	L1	modern_modern	0.5500	religious_gen
kap	Allah	A/allah	0ALLAH	lbe	zal	zal	SAL	DEITY	true_cognate	L1	modern_modern	0.5833	religious_gen
kap	Allah	A/allah	0ALLAH	lez	allah	allah	ALLAH	DEITY	true_cognate	L1	modern_modern	0.9167	religious_gen
lbe	zal	zal	SAL	lez	allah	allah	ALLAH	DEITY	true_cognate	L1	modern_modern	0.6000	religious_gen
arb	ilah	ilah	ILAH	heb	ɛl	ɛl	EL	DEITY	true_cognate	L1	modern_modern	0.6750	religious_gen
azj	tɑnrɯ	tɑnrɯ	TANRU	bak	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.7200	religious_gen
azj	tɑnrɯ	tɑnrɯ	TANRU	chv	ˈturə	turə	TURE	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
azj	tɑnrɯ	tɑnrɯ	TANRU	kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	DEITY	true_cognate	L3	modern_modern	0.6182	religious_gen
azj	tɑnrɯ	tɑnrɯ	TANRU	tat	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.7200	religious_gen
azj	tɑnrɯ	tɑnrɯ	TANRU	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4400	religious_gen
bak	alla	alla	ALLA	chv	ˈturə	turə	TURE	DEITY	true_cognate	L3	modern_modern	0.5250	religious_gen
bak	alla	alla	ALLA	kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	DEITY	true_cognate	L1	modern_modern	0.6000	religious_gen
bak	alla	alla	ALLA	tat	alla	alla	ALLA	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	alla	alla	ALLA	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.5000	religious_gen
chv	ˈturə	turə	TURE	kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	DEITY	true_cognate	L3	modern_modern	0.6545	religious_gen
chv	ˈturə	turə	TURE	tat	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.5250	religious_gen
chv	ˈturə	turə	TURE	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4250	religious_gen
kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	tat	alla	alla	ALLA	DEITY	true_cognate	L1	modern_modern	0.6000	religious_gen
kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4727	religious_gen
tat	alla	alla	ALLA	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.5000	religious_gen
bel	bɔɣ	bɔɣ	BOG	bul	bɔk	bɔk	BOK	DEITY	true_cognate	L2	modern_modern	0.9000	religious_gen
bel	bɔɣ	bɔɣ	BOG	ces	buːx	buːx	BUK	DEITY	true_cognate	L2	modern_modern	0.8000	religious_gen
bel	bɔɣ	bɔɣ	BOG	dsb	bog	bɔg	BOG	DEITY	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	bɔɣ	bɔɣ	BOG	hrv	bɔ̂ːɡ	bɔːg	BOG	DEITY	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	bɔɣ	bɔɣ	BOG	lav	diɛ̯fs	diɛfs	DIEPS	DEITY	false_positive	L2	modern_modern	0.3400	religious_gen
bel	bɔɣ	bɔɣ	BOG	lit	diəʋɐs	diəʋɐs	DIEWAS	DEITY	false_positive	L2	modern_modern	0.3667	religious_gen
bul	bɔk	bɔk	BOK	ces	buːx	buːx	BUK	DEITY	true_cognate	L2	modern_modern	0.9000	religious_gen
bul	bɔk	bɔk	BOK	dsb	bog	bɔg	BOG	DEITY	true_cognate	L2	modern_modern	0.9000	religious_gen
bul	bɔk	bɔk	BOK	hrv	bɔ̂ːɡ	bɔːg	BOG	DEITY	true_cognate	L1	modern_modern	0.9000	religious_gen
bul	bɔk	bɔk	BOK	lav	diɛ̯fs	diɛfs	DIEPS	DEITY	false_positive	L2	modern_modern	0.3400	religious_gen
bul	bɔk	bɔk	BOK	lit	diəʋɐs	diəʋɐs	DIEWAS	DEITY	false_positive	L2	modern_modern	0.3667	religious_gen
ces	buːx	buːx	BUK	dsb	bog	bɔg	BOG	DEITY	true_cognate	L1	modern_modern	0.8000	religious_gen
ces	buːx	buːx	BUK	hrv	bɔ̂ːɡ	bɔːg	BOG	DEITY	true_cognate	L2	modern_modern	0.8000	religious_gen
ces	buːx	buːx	BUK	lav	diɛ̯fs	diɛfs	DIEPS	DEITY	false_positive	L2	modern_modern	0.3400	religious_gen
ces	buːx	buːx	BUK	lit	diəʋɐs	diəʋɐs	DIEWAS	DEITY	false_positive	L2	modern_modern	0.3667	religious_gen
dsb	bog	bɔg	BOG	hrv	bɔ̂ːɡ	bɔːg	BOG	DEITY	true_cognate	L2	modern_modern	1.0000	religious_gen
dsb	bog	bɔg	BOG	lav	diɛ̯fs	diɛfs	DIEPS	DEITY	false_positive	L2	modern_modern	0.3400	religious_gen
dsb	bog	bɔg	BOG	lit	diəʋɐs	diəʋɐs	DIEWAS	DEITY	false_positive	L2	modern_modern	0.3667	religious_gen
hrv	bɔ̂ːɡ	bɔːg	BOG	lav	diɛ̯fs	diɛfs	DIEPS	DEITY	false_positive	L2	modern_modern	0.3400	religious_gen
hrv	bɔ̂ːɡ	bɔːg	BOG	lit	diəʋɐs	diəʋɐs	DIEWAS	DEITY	false_positive	L2	modern_modern	0.3667	religious_gen
lav	diɛ̯fs	diɛfs	DIEPS	lit	diəʋɐs	diəʋɐs	DIEWAS	DEITY	true_cognate	L1	modern_modern	0.7500	religious_gen
ben	d̪ebɔt̪a	d̪ebɔt̪a	DEBOTA	hin	deːv	deːv	DEB	DEITY	true_cognate	L1	modern_modern	0.7500	religious_gen
ben	d̪ebɔt̪a	d̪ebɔt̪a	DEBOTA	kmr	χwɛde	χwɛde	KWEDE	DEITY	true_cognate	L2	modern_modern	0.4833	religious_gen
ben	d̪ebɔt̪a	d̪ebɔt̪a	DEBOTA	oss	χʷɨt͡sau	χʷɨtsau	KITSAU	DEITY	true_cognate	L2	modern_modern	0.4500	religious_gen
ben	d̪ebɔt̪a	d̪ebɔt̪a	DEBOTA	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	true_cognate	L2	modern_modern	0.4833	religious_gen
ben	d̪ebɔt̪a	d̪ebɔt̪a	DEBOTA	pes	xodɒː	xodɒː	KOD	DEITY	true_cognate	L2	modern_modern	0.5333	religious_gen
hin	deːv	deːv	DEB	kmr	χwɛde	χwɛde	KWEDE	DEITY	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	deːv	deːv	DEB	oss	χʷɨt͡sau	χʷɨtsau	KITSAU	DEITY	true_cognate	L2	modern_modern	0.4833	religious_gen
hin	deːv	deːv	DEB	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	true_cognate	L2	modern_modern	0.5400	religious_gen
hin	deːv	deːv	DEB	pes	xodɒː	xodɒː	KOD	DEITY	false_positive	L2	modern_modern	0.3333	religious_gen
kmr	χwɛde	χwɛde	KWEDE	oss	χʷɨt͡sau	χʷɨtsau	KITSAU	DEITY	true_cognate	L1	modern_modern	0.6000	religious_gen
kmr	χwɛde	χwɛde	KWEDE	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	true_cognate	L1	modern_modern	0.6800	religious_gen
kmr	χwɛde	χwɛde	KWEDE	pes	xodɒː	xodɒː	KOD	DEITY	true_cognate	L1	modern_modern	0.7400	religious_gen
oss	χʷɨt͡sau	χʷɨtsau	KITSAU	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	true_cognate	L1	modern_modern	0.6500	religious_gen
oss	χʷɨt͡sau	χʷɨtsau	KITSAU	pes	xodɒː	xodɒː	KOD	DEITY	true_cognate	L1	modern_modern	0.6500	religious_gen
pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	pes	xodɒː	xodɒː	KOD	DEITY	true_cognate	L1	modern_modern	0.7400	religious_gen
bre	duːɛ	duːɛ	DUE	cym	dɪ͡ʊ	dɪʊ	DIU	DEITY	true_cognate	L1	modern_modern	0.8000	religious_gen
bre	duːɛ	duːɛ	DUE	gle	dʲɪə	dʲɪə	DIE	DEITY	true_cognate	L2	modern_modern	0.9000	religious_gen
cym	dɪ͡ʊ	dɪʊ	DIU	gle	dʲɪə	dʲɪə	DIE	DEITY	true_cognate	L2	modern_modern	0.9000	religious_gen
bsk	d̪aˈman	d̪aman	DAMAN	eus	d͡ʒɑjnko	dʒɑjnko	DSAYNKO	DEITY	true_cognate	L1	modern_modern	0.5714	religious_gen
bsk	d̪aˈman	d̪aman	DAMAN	niv	kurŋ	kurŋ	KURN	DEITY	true_cognate	L1	modern_modern	0.4400	religious_gen
eus	d͡ʒɑjnko	dʒɑjnko	DSAYNKO	niv	kurŋ	kurŋ	KURN	DEITY	true_cognate	L1	modern_modern	0.4571	religious_gen
bua	darakʃa	darakʃa	DARAKSA	khk	pʊrxăŋ	pʊrxaŋ	PURKAN	DEITY	true_cognate	L1	modern_modern	0.6000	religious_gen
cat	d̪ew	d̪ew	DEW	fra	djø	djø	DYE	DEITY	true_cognate	L2	modern_modern	0.6667	religious_gen
cat	d̪ew	d̪ew	DEW	ita	dio	dio	DIO	DEITY	true_cognate	L2	modern_modern	0.5667	religious_gen
cat	d̪ew	d̪ew	DEW	lat	dɛʊs	dɛʊs	DEUS	DEITY	true_cognate	L2	ancient_modern	0.6250	religious_gen
fra	djø	djø	DYE	ita	dio	dio	DIO	DEITY	true_cognate	L2	modern_modern	0.5667	religious_gen
fra	djø	djø	DYE	lat	dɛʊs	dɛʊs	DEUS	DEITY	true_cognate	L2	ancient_modern	0.6250	religious_gen
ita	dio	dio	DIO	lat	dɛʊs	dɛʊs	DEUS	DEITY	true_cognate	L2	ancient_modern	0.7250	religious_gen
cmn	shang4di4	ʂaŋ⁵¹ti⁵¹	SANTI	nmm	kʰuŋjo	kʰuŋjo	KUNYO	DEITY	true_cognate	L3	modern_modern	0.4800	religious_gen
dan	ɡuð	guð	GUD	deu	ɡɔt	gɔt	GOT	DEITY	true_cognate	L2	modern_modern	0.8000	religious_gen
dan	ɡuð	guð	GUD	eng	god	gɒd	GD	DEITY	true_cognate	L2	modern_modern	0.8333	religious_gen
dan	ɡuð	guð	GUD	isl	kʏθ	kʏθ	KT	DEITY	true_cognate	L1	modern_modern	0.6333	religious_gen
dan	ɡuð	guð	GUD	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.7000	religious_gen
dan	ɡuð	guð	GUD	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
deu	ɡɔt	gɔt	GOT	eng	god	gɒd	GD	DEITY	true_cognate	L2	modern_modern	0.7333	religious_gen
deu	ɡɔt	gɔt	GOT	isl	kʏθ	kʏθ	KT	DEITY	true_cognate	L2	modern_modern	0.7333	religious_gen
deu	ɡɔt	gɔt	GOT	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.9000	religious_gen
deu	ɡɔt	gɔt	GOT	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L2	modern_modern	0.8000	religious_gen
eng	god	gɒd	GD	isl	kʏθ	kʏθ	KT	DEITY	true_cognate	L2	modern_modern	0.7000	religious_gen
eng	god	gɒd	GD	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.6333	religious_gen
eng	god	gɒd	GD	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L2	modern_modern	0.8333	religious_gen
isl	kʏθ	kʏθ	KT	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.8333	religious_gen
isl	kʏθ	kʏθ	KT	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L1	modern_modern	0.6333	religious_gen
nld	god	xɔt	KOT	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L2	modern_modern	0.7000	religious_gen
ekk	jumɑl	jumɑl	YUMAL	fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	DEITY	true_cognate	L1	modern_modern	0.9167	religious_gen
ekk	jumɑl	jumɑl	YUMAL	hun	iʃtɛn	iʃtɛn	ISTEN	DEITY	true_cognate	L3	modern_modern	0.4200	religious_gen
ekk	jumɑl	jumɑl	YUMAL	koi	jen	jen	YEN	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
ekk	jumɑl	jumɑl	YUMAL	kpv	jen	jen	YEN	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
ekk	jumɑl	jumɑl	YUMAL	krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	DEITY	true_cognate	L1	modern_modern	0.9167	religious_gen
ekk	jumɑl	jumɑl	YUMAL	liv	jumɑːl	jumɑːl	YUMAL	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
ekk	jumɑl	jumɑl	YUMAL	mdf	ʃkaj	ʃkaj	SKAY	DEITY	false_positive	L3	modern_modern	0.3000	religious_gen
ekk	jumɑl	jumɑl	YUMAL	mhr	juˑmo	juˑmo	YUMO	DEITY	true_cognate	L3	modern_modern	0.8400	religious_gen
ekk	jumɑl	jumɑl	YUMAL	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
ekk	jumɑl	jumɑl	YUMAL	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
ekk	jumɑl	jumɑl	YUMAL	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
ekk	jumɑl	jumɑl	YUMAL	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.8143	religious_gen
ekk	jumɑl	jumɑl	YUMAL	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.8667	religious_gen
ekk	jumɑl	jumɑl	YUMAL	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
ekk	jumɑl	jumɑl	YUMAL	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
ekk	jumɑl	jumɑl	YUMAL	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	hun	iʃtɛn	iʃtɛn	ISTEN	DEITY	true_cognate	L3	modern_modern	0.4333	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	koi	jen	jen	YEN	DEITY	true_cognate	L3	modern_modern	0.6500	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	kpv	jen	jen	YEN	DEITY	true_cognate	L3	modern_modern	0.6500	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	liv	jumɑːl	jumɑːl	YUMAL	DEITY	true_cognate	L1	modern_modern	0.9167	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	mdf	ʃkaj	ʃkaj	SKAY	DEITY	true_cognate	L3	modern_modern	0.4500	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	mhr	juˑmo	juˑmo	YUMO	DEITY	true_cognate	L3	modern_modern	0.7833	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.7333	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.6500	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L1	modern_modern	0.9167	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.8429	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.7833	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.7333	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6500	religious_gen
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L1	modern_modern	0.9167	religious_gen
hun	iʃtɛn	iʃtɛn	ISTEN	koi	jen	jen	YEN	DEITY	true_cognate	L3	modern_modern	0.6000	religious_gen
hun	iʃtɛn	iʃtɛn	ISTEN	kpv	jen	jen	YEN	DEITY	true_cognate	L3	modern_modern	0.6000	religious_gen
hun	iʃtɛn	iʃtɛn	ISTEN	krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	DEITY	true_cognate	L3	modern_modern	0.4333	religious_gen
hun	iʃtɛn	iʃtɛn	ISTEN	liv	jumɑːl	jumɑːl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.4200	religious_gen
hun	iʃtɛn	iʃtɛn	ISTEN	mdf	ʃkaj	ʃkaj	SKAY	DEITY	true_cognate	L3	modern_modern	0.4400	religious_gen
hun	iʃtɛn	iʃtɛn	ISTEN	mhr	juˑmo	juˑmo	YUMO	DEITY	false_positive	L3	modern_modern	0.3800	religious_gen
hun	iʃtɛn	iʃtɛn	ISTEN	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.4400	religious_gen
hun	iʃtɛn	iʃtɛn	ISTEN	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.5400	religious_gen
