Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	tħa	tħa	THA	che	dēlə	dēlə	DLE	DEITY	false_positive	L4	modern_modern	0.4667	religious_gen
ady	tħa	tħa	THA	heb	ɛl	ɛl	EL	DEITY	false_positive	L4	modern_modern	0.4000	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	arn	dios	θios	TIOS	DEITY	false_positive	L4	modern_modern	0.5667	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	chv	ˈturə	turə	TURE	DEITY	false_positive	L4	modern_modern	0.6167	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	lav	diɛ̯fs	diɛfs	DIEPS	DEITY	false_positive	L4	modern_modern	0.4333	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	false_positive	L4	modern_modern	0.4833	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	gle	dʲɪə	dʲɪə	DIE	DEITY	false_positive	L4	modern_modern	0.6000	religious_gen
ady	tħa	tħa	THA	eus	d͡ʒɑjnko	dʒɑjnko	DSAYNKO	DEITY	false_positive	L4	modern_modern	0.5286	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	khk	pʊrxăŋ	pʊrxaŋ	PURKAN	DEITY	false_positive	L4	modern_modern	0.4000	religious_gen
ain	ja͡ɪewen	jaɪewen	YAIEWEN	bsk	t̪aˈraq	t̪araq	TARAK	POOR	false_positive	L1	modern_modern	0.3857	religious_gen
ain	ja͡ɪewen	jaɪewen	YAIEWEN	eus	behaɾt͡ɕu	behaɾtɕu	BEHARTSU	POOR	false_positive	L1	modern_modern	0.3625	religious_gen
ain	ja͡ɪewen	jaɪewen	YAIEWEN	ket	bednaj	bednaj	BEDNAY	POOR	false_positive	L1	modern_modern	0.3714	religious_gen
kaz	dæuletsəz	dæuletsəz	DAULETSES	tat	fæqɤjrʔ	fæqɤjrʔ	PAKYRH	POOR	false_positive	L1	modern_modern	0.3556	religious_gen
cym	tla͡ʊd	tlaʊd	TLAUD	gle	bˠɔxt̪ˠ	bˠɔxt̪ˠ	BOKT	POOR	false_positive	L2	modern_modern	0.3800	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	smn	kevhi	kevhi	KEBHI	POOR	false_positive	L3	modern_modern	0.3400	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	false_positive	L1	modern_modern	0.3400	religious_gen
mdf	aˑʃu	aˑʃu	ASU	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	false_positive	L3	modern_modern	0.2333	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	smn	kevhi	kevhi	KEBHI	POOR	false_positive	L1	modern_modern	0.3667	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	false_positive	L1	modern_modern	0.3714	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	smn	kevhi	kevhi	KEBHI	POOR	false_positive	L3	modern_modern	0.3667	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	krl	kœyhæ	kœyhæ	KEUHA	POOR	false_positive	L3	modern_modern	0.3667	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	liv	joutɨm	joutɨm	YOUTIM	POOR	false_positive	L3	modern_modern	0.3500	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	false_positive	L3	modern_modern	0.3667	religious_gen
smn	kevhi	kevhi	KEBHI	mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	POOR	false_positive	L3	modern_modern	0.2800	religious_gen
smn	kevhi	kevhi	KEBHI	mns	nusa	nusa	NUSA	POOR	false_positive	L3	modern_modern	0.3800	religious_gen
smn	kevhi	kevhi	KEBHI	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	false_positive	L3	modern_modern	0.3400	religious_gen
smn	kevhi	kevhi	KEBHI	liv	joutɨm	joutɨm	YOUTIM	POOR	false_positive	L3	modern_modern	0.3667	religious_gen
smn	kevhi	kevhi	KEBHI	kca	nuʃa	nuʃa	NUSA	POOR	false_positive	L3	modern_modern	0.3800	religious_gen
mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	false_positive	L3	modern_modern	0.3400	religious_gen
mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	false_positive	L3	modern_modern	0.3400	religious_gen
mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	false_positive	L3	modern_modern	0.3857	religious_gen
krl	kœyhæ	kœyhæ	KEUHA	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	false_positive	L3	modern_modern	0.3400	religious_gen
mns	nusa	nusa	NUSA	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	false_positive	L3	modern_modern	0.3000	religious_gen
hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	false_positive	L3	modern_modern	0.3400	religious_gen
liv	joutɨm	joutɨm	YOUTIM	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	false_positive	L1	modern_modern	0.3667	religious_gen
liv	joutɨm	joutɨm	YOUTIM	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	false_positive	L1	modern_modern	0.3167	religious_gen
kca	nuʃa	nuʃa	NUSA	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	false_positive	L3	modern_modern	0.3000	religious_gen
srm	pená	pená/a	PENA	tzz	povre	pʰovɾe	POBRE	POOR	false_positive	L4	modern_modern	0.7200	religious_gen
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	ain	ja͡ɪewen	jaɪewen	YAIEWEN	POOR	false_positive	L4	modern_modern	0.4500	religious_gen
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	kal	piːt͡suːvɔq	piːtsuːvɔq	PITSUBOK	POOR	false_positive	L4	modern_modern	0.5250	religious_gen
ady	tħaːˈməkʼ	tħaːməkʼ	THAMEK	aqc	misgin	misgin	MISGIN	POOR	false_positive	L4	modern_modern	0.4000	religious_gen
ady	tħaːˈməkʼ	tħaːməkʼ	THAMEK	heb	ani	ani	ANI	POOR	false_positive	L4	modern_modern	0.5333	religious_gen
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	arn	pofre	pofɻe	POPRE	POOR	false_positive	L4	modern_modern	0.4500	religious_gen
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	bak	fæqir	fæqir	PAKIR	POOR	false_positive	L4	modern_modern	0.4875	religious_gen
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	hrv	sirɔ̌maʃan	sirɔmaʃan	SIROMASAN	POOR	false_positive	L4	modern_modern	0.5889	religious_gen
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	hin	ɣəriːb	ɣəriːb	GERIB	POOR	false_positive	L4	modern_modern	0.5375	religious_gen
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	gle	bˠɔxt̪ˠ	bˠɔxt̪ˠ	BOKT	POOR	false_positive	L4	modern_modern	0.4250	religious_gen
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	bua	yɡʉtɛj	ygʉtɛj	UGUTEY	POOR	false_positive	L4	modern_modern	0.4750	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	sma	pøːrɛdh	pøːrɛdh	PEREDH	INVITE	false_positive	L3	modern_modern	0.3500	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	smj	bivdːit	bivdːit	BIBDIT	INVITE	false_positive	L3	modern_modern	0.3500	religious_gen
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.2333	religious_gen
enf	kataɕʲ	kataɕʲ	KATAS	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.3167	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	sma	pøːrɛdh	pøːrɛdh	PEREDH	INVITE	false_positive	L3	modern_modern	0.3500	religious_gen
vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.2333	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	false_positive	L3	modern_modern	0.3500	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	ekk	kutsumɑ	kutsumɑ	KUTSUMA	INVITE	false_positive	L3	modern_modern	0.3714	religious_gen
sma	pøːrɛdh	pøːrɛdh	PEREDH	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	false_positive	L3	modern_modern	0.3500	religious_gen
smn	kot͡ʃːoð	kotʃːoð	KOTSOD	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.2333	religious_gen
olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	smj	bivdːit	bivdːit	BIBDIT	INVITE	false_positive	L3	modern_modern	0.3500	religious_gen
olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.2333	religious_gen
sel	qærɨqa	qærɨqa	KARIKA	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.3500	religious_gen
kpv	kornɨ	kornɨ	KORNI	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.3667	religious_gen
ekk	kutsumɑ	kutsumɑ	KUTSUMA	smj	bivdːit	bivdːit	BIBDIT	INVITE	false_positive	L3	modern_modern	0.3714	religious_gen
ekk	kutsumɑ	kutsumɑ	KUTSUMA	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.3714	religious_gen
smj	bivdːit	bivdːit	BIBDIT	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	false_positive	L3	modern_modern	0.3500	religious_gen
krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.2333	religious_gen
liv	kutsə	kutsə	KUTSE	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.3167	religious_gen
koi	kornɨ	kornɨ	KORNI	hun	mɛɡhiːv	mɛghiːv	MEGHIB	INVITE	false_positive	L3	modern_modern	0.3667	religious_gen
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	ain	ijaskeuk	ijaskeuk	IYASKEUK	INVITE	false_positive	L4	modern_modern	0.5727	religious_gen
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	ess	apaχtaqa	apaχtaqa	APAKTAKA	INVITE	false_positive	L4	modern_modern	0.5636	religious_gen
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	heb	hizmin	hizmin	HISMIN	INVITE	false_positive	L4	modern_modern	0.5727	religious_gen
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	arn	mangelün	maŋelɨn	MANELIN	INVITE	false_positive	L4	modern_modern	0.6455	religious_gen
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	dar	ʒiwares	ʒiwares	SIWARES	INVITE	false_positive	L4	modern_modern	0.6182	religious_gen
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	tat	t͡ɕaqɤru	tɕaqɤru	TSAKRU	INVITE	false_positive	L4	modern_modern	0.6000	religious_gen
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	hrv	pɔ̌zʋati	pɔzʋati	POSWATI	INVITE	false_positive	L4	modern_modern	0.5273	religious_gen
abk	ɑnɑpʰχʲerɑ	ɑnɑpʰχʲerɑ	ANAPKERA	oss	ərbaχonɨn	ərbaχonɨn	ERBAKONIN	INVITE	false_positive	L4	modern_modern	0.6667	religious_gen
abk	ɑnɑpʰχʲerɑ	ɑnɑpʰχʲerɑ	ANAPKERA	gle	kɪɾʲ_kɪɾʲə_ɛɾʲ	kɪɾʲkɪɾʲəɛɾʲ	KIRKIREER	INVITE	false_positive	L4	modern_modern	0.5889	religious_gen
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	khk	t͡saɮăx	tsaɮax	TSALAK	INVITE	false_positive	L4	modern_modern	0.6000	religious_gen
aqc	sːar	sːar	SAR	ava	χob	χob	KOB	GRAVE	false_positive	L1	modern_modern	0.2333	religious_gen
aqc	sːar	sːar	SAR	dar	ħjab	ħjab	HYAB	GRAVE	false_positive	L1	modern_modern	0.3750	religious_gen
aqc	sːar	sːar	SAR	lbe	haw	haw	HAW	GRAVE	false_positive	L1	modern_modern	0.3333	religious_gen
ava	χob	χob	KOB	ddo	ʃud	ʃud	SUD	GRAVE	false_positive	L1	modern_modern	0.2333	religious_gen
ava	χob	χob	KOB	kap	šünä	ʃynæ	SUNA	GRAVE	false_positive	L1	modern_modern	0.3000	religious_gen
ava	χob	χob	KOB	lbe	haw	haw	HAW	GRAVE	false_positive	L1	modern_modern	0.2333	religious_gen
ava	χob	χob	KOB	lez	sur	sur	SUR	GRAVE	false_positive	L1	modern_modern	0.2333	religious_gen
che	kəʃ	kəʃ	KES	dar	ħjab	ħjab	HYAB	GRAVE	false_positive	L1	modern_modern	0.3000	religious_gen
che	kəʃ	kəʃ	KES	lbe	haw	haw	HAW	GRAVE	false_positive	L1	modern_modern	0.2333	religious_gen
dar	ħjab	ħjab	HYAB	ddo	ʃud	ʃud	SUD	GRAVE	false_positive	L1	modern_modern	0.3000	religious_gen
dar	ħjab	ħjab	HYAB	kap	šünä	ʃynæ	SUNA	GRAVE	false_positive	L1	modern_modern	0.2500	religious_gen
dar	ħjab	ħjab	HYAB	lez	sur	sur	SUR	GRAVE	false_positive	L1	modern_modern	0.3000	religious_gen
ddo	ʃud	ʃud	SUD	lbe	haw	haw	HAW	GRAVE	false_positive	L1	modern_modern	0.2333	religious_gen
kap	šünä	ʃynæ	SUNA	lbe	haw	haw	HAW	GRAVE	false_positive	L1	modern_modern	0.3750	religious_gen
lbe	haw	haw	HAW	lez	sur	sur	SUR	GRAVE	false_positive	L1	modern_modern	0.2333	religious_gen
kmr	mɛzɛl	mɛzɛl	MESEL	pbu	qabr	qabr	KABR	GRAVE	false_positive	L1	modern_modern	0.3800	religious_gen
bre	beːs	beːs	BES	gle	ʊəɟ	ʊəɟ	UEG	GRAVE	false_positive	L2	modern_modern	0.3333	religious_gen
cym	bɛð	bɛð	BED	gle	ʊəɟ	ʊəɟ	UEG	GRAVE	false_positive	L2	modern_modern	0.3333	religious_gen
ekk	hɑud̥	hɑud̥	HAUD	mns	jiːw	jiːw	YIW	GRAVE	false_positive	L3	modern_modern	0.3000	religious_gen
enf	pubu	pubu	PUBU	fin	hɑwtɑ	hɑwtɑ	HAWTA	GRAVE	false_positive	L3	modern_modern	0.3800	religious_gen
enf	pubu	pubu	PUBU	hun	ʃiːr	ʃiːr	SIR	GRAVE	false_positive	L3	modern_modern	0.3000	religious_gen
enf	pubu	pubu	PUBU	mns	jiːw	jiːw	YIW	GRAVE	false_positive	L3	modern_modern	0.3000	religious_gen
fin	hɑwtɑ	hɑwtɑ	HAWTA	mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
hun	ʃiːr	ʃiːr	SIR	mns	jiːw	jiːw	YIW	GRAVE	false_positive	L1	modern_modern	0.3333	religious_gen
hun	ʃiːr	ʃiːr	SIR	vep	kɑʊm	kɑʊm	KAUM	GRAVE	false_positive	L3	modern_modern	0.3000	religious_gen
krl	hɑʊtɑ	hɑʊtɑ	HAUTA	mns	jiːw	jiːw	YIW	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
liv	kɑːlmɑ	kɑːlmɑ	KALMA	mns	jiːw	jiːw	YIW	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
liv	kɑːlmɑ	kɑːlmɑ	KALMA	udm	ʃɑjɡu	ʃɑjgu	SAYGU	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
mdf	kalma	kalma	KALMA	mns	jiːw	jiːw	YIW	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
mdf	kalma	kalma	KALMA	udm	ʃɑjɡu	ʃɑjgu	SAYGU	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	mns	jiːw	jiːw	YIW	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	smj	havdːɛ	havdːɛ	HABDE	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	smn	hævdi	hævdi	HABDI	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
mns	jiːw	jiːw	YIW	myv	kalmo	kalmo	KALMO	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
mns	jiːw	jiːw	YIW	olo	kɑlmʊ	kɑlmʊ	KALMU	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
mns	jiːw	jiːw	YIW	smj	havdːɛ	havdːɛ	HABDE	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
mns	jiːw	jiːw	YIW	vep	kɑʊm	kɑʊm	KAUM	GRAVE	false_positive	L3	modern_modern	0.3000	religious_gen
myv	kalmo	kalmo	KALMO	udm	ʃɑjɡu	ʃɑjgu	SAYGU	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
smj	havdːɛ	havdːɛ	HABDE	udm	ʃɑjɡu	ʃɑjgu	SAYGU	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
smn	hævdi	hævdi	HABDI	udm	ʃɑjɡu	ʃɑjgu	SAYGU	GRAVE	false_positive	L3	modern_modern	0.3400	religious_gen
srm	geébi	geé/ebi	GEEBI	tzz	ch’enal	tʃʼenal	TSENAL	GRAVE	false_positive	L4	modern_modern	0.3667	religious_gen
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	ain	tusiɾi	tusiɾi	TUSIRI	GRAVE	false_positive	L4	modern_modern	0.7100	religious_gen
ady	baˈnə	banə	BANE	ale	qomnɑχ	qomnɑχ	KOMNAK	GRAVE	false_positive	L4	modern_modern	0.5667	religious_gen
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	lbe	haw	haw	HAW	GRAVE	false_positive	L4	modern_modern	0.4500	religious_gen
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	heb	kɛvɛʁ	kɛvɛʁ	KEBER	GRAVE	false_positive	L4	modern_modern	0.5200	religious_gen
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	arn	eltun	eltun	ELTUN	GRAVE	false_positive	L4	modern_modern	0.6300	religious_gen
ady	baˈnə	banə	BANE	kaz	molɑ	molɑ	MOLA	GRAVE	false_positive	L4	modern_modern	0.7000	religious_gen
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	lav	kɑps	kɑps	KAPS	GRAVE	false_positive	L4	modern_modern	0.5000	religious_gen
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	oss	inɡən	ingən	INGEN	GRAVE	false_positive	L4	modern_modern	0.6200	religious_gen
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	cym	bɛð	bɛð	BED	GRAVE	false_positive	L4	modern_modern	0.5200	religious_gen
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	bua	xyːr	xyːr	KUR	GRAVE	false_positive	L4	modern_modern	0.5200	religious_gen
ava	χwjel	χwjel	KWYEL	dar	bebkʼa	bebkʼa	BEBKA	DEATH	false_positive	L1	modern_modern	0.3400	religious_gen
che	dələr	dələr	DELER	dar	bebkʼa	bebkʼa	BEBKA	DEATH	false_positive	L1	modern_modern	0.3400	religious_gen
dar	bebkʼa	bebkʼa	BEBKA	lez	qʼiniqʼ	qʼiniqʼ	KINIK	DEATH	false_positive	L1	modern_modern	0.3400	religious_gen
azj	œlym	œlym	ELUM	kaz	opɑt	opɑt	OPAT	DEATH	false_positive	L3	modern_modern	0.3500	religious_gen
bak	ylem	ylem	ULEM	kaz	opɑt	opɑt	OPAT	DEATH	false_positive	L1	modern_modern	0.3500	religious_gen
chv	ˈʋilɘm	ʋilɘm	WILEM	kaz	opɑt	opɑt	OPAT	DEATH	false_positive	L3	modern_modern	0.3800	religious_gen
kaz	opɑt	opɑt	OPAT	tat	ʉlem	ʉlem	ULEM	DEATH	false_positive	L1	modern_modern	0.3500	religious_gen
bul	smɤrt	smɤrt	SMRT	lav	nɑːvɛ	nɑːvɛ	NABE	DEATH	false_positive	L2	modern_modern	0.3500	religious_gen
ces	smrt	smrt	SMRT	lav	nɑːvɛ	nɑːvɛ	NABE	DEATH	false_positive	L2	modern_modern	0.3500	religious_gen
hrv	smr̩̂t	smrt	SMRT	lav	nɑːvɛ	nɑːvɛ	NABE	DEATH	false_positive	L2	modern_modern	0.3500	religious_gen
liv	kuːolɨm	kuːolɨm	KUOLIM	mrj	smørt	smørt	SMERT	DEATH	false_positive	L3	modern_modern	0.3667	religious_gen
kca	sorm	sorm	SORM	enf	kaa	kaa	KAA	DEATH	false_positive	L3	modern_modern	0.3000	religious_gen
kca	sorm	sorm	SORM	sel	quqa	quqa	KUKA	DEATH	false_positive	L3	modern_modern	0.1750	religious_gen
vep	sʊrm	sʊrm	SURM	enf	kaa	kaa	KAA	DEATH	false_positive	L3	modern_modern	0.3000	religious_gen
vep	sʊrm	sʊrm	SURM	sel	quqa	quqa	KUKA	DEATH	false_positive	L3	modern_modern	0.2500	religious_gen
mrj	smørt	smørt	SMERT	enf	kaa	kaa	KAA	DEATH	false_positive	L3	modern_modern	0.3400	religious_gen
mrj	smørt	smørt	SMERT	smn	jæːmːim	jæːmːim	YAMIM	DEATH	false_positive	L3	modern_modern	0.3400	religious_gen
mrj	smørt	smørt	SMERT	koi	kuɫəm	kulˠəm	KULEM	DEATH	false_positive	L3	modern_modern	0.3400	religious_gen
mrj	smørt	smørt	SMERT	sel	quqa	quqa	KUKA	DEATH	false_positive	L3	modern_modern	0.2400	religious_gen
enf	kaa	kaa	KAA	hun	hɒlaːl	hɒlaːl	HLAL	DEATH	false_positive	L3	modern_modern	0.3750	religious_gen
enf	kaa	kaa	KAA	ekk	surm	surm	SURM	DEATH	false_positive	L3	modern_modern	0.3000	religious_gen
smn	jæːmːim	jæːmːim	YAMIM	olo	kʊɔlɛndʊ	kʊɔlɛndʊ	KUOLENDU	DEATH	false_positive	L3	modern_modern	0.3625	religious_gen
smn	jæːmːim	jæːmːim	YAMIM	hun	hɒlaːl	hɒlaːl	HLAL	DEATH	false_positive	L3	modern_modern	0.3000	religious_gen
smn	jæːmːim	jæːmːim	YAMIM	udm	kulon	kulon	KULON	DEATH	false_positive	L3	modern_modern	0.2800	religious_gen
smn	jæːmːim	jæːmːim	YAMIM	sel	quqa	quqa	KUKA	DEATH	false_positive	L3	modern_modern	0.3800	religious_gen
olo	kʊɔlɛndʊ	kʊɔlɛndʊ	KUOLENDU	smj	jabmɛm	jabmɛm	YABMEM	DEATH	false_positive	L3	modern_modern	0.3375	religious_gen
hun	hɒlaːl	hɒlaːl	HLAL	sel	quqa	quqa	KUKA	DEATH	false_positive	L3	modern_modern	0.2500	religious_gen
hun	hɒlaːl	hɒlaːl	HLAL	smj	jabmɛm	jabmɛm	YABMEM	DEATH	false_positive	L3	modern_modern	0.3333	religious_gen
hun	hɒlaːl	hɒlaːl	HLAL	sma	jɑːmɛ	jɑːmɛ	YAME	DEATH	false_positive	L3	modern_modern	0.2500	religious_gen
ekk	surm	surm	SURM	sel	quqa	quqa	KUKA	DEATH	false_positive	L3	modern_modern	0.2500	religious_gen
mns	sorum	sorum	SORUM	sel	quqa	quqa	KUKA	DEATH	false_positive	L3	modern_modern	0.3800	religious_gen
udm	kulon	kulon	KULON	smj	jabmɛm	jabmɛm	YABMEM	DEATH	false_positive	L3	modern_modern	0.3167	religious_gen
udm	kulon	kulon	KULON	sma	jɑːmɛ	jɑːmɛ	YAME	DEATH	false_positive	L3	modern_modern	0.3800	religious_gen
sel	quqa	quqa	KUKA	sma	jɑːmɛ	jɑːmɛ	YAME	DEATH	false_positive	L3	modern_modern	0.3500	religious_gen
abk	ɑpʰsrɑ	ɑpʰsrɑ	APSRA	eus	heɾiɔ	heɾiɔ	HERIO	DEATH	false_positive	L4	modern_modern	0.4800	religious_gen
abk	ɑpʰsrɑ	ɑpʰsrɑ	APSRA	kal	tɔqu	tɔqu	TOKU	DEATH	false_positive	L4	modern_modern	0.3800	religious_gen
abk	ɑpʰsrɑ	ɑpʰsrɑ	APSRA	heb	mavɛt	mavɛt	MABET	DEATH	false_positive	L4	modern_modern	0.4800	religious_gen
abk	ɑpʰsrɑ	ɑpʰsrɑ	APSRA	lez	qʼiniqʼ	qʼiniqʼ	KINIK	DEATH	false_positive	L4	modern_modern	0.4200	religious_gen
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	azj	œlym	œlym	ELUM	DEATH	false_positive	L4	modern_modern	0.5200	religious_gen
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	hrv	smr̩̂t	smrt	SMRT	DEATH	false_positive	L4	modern_modern	0.5200	religious_gen
abk	ɑpʰsrɑ	ɑpʰsrɑ	APSRA	hin	mr̥tjʊ	mr̥tjʊ	MRTYU	DEATH	false_positive	L4	modern_modern	0.5600	religious_gen
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	gle	bˠaːsˠ	bˠaːsˠ	BAS	DEATH	false_positive	L4	modern_modern	0.6000	religious_gen
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	khk	uxĕɮ	uxeɮ	UKEL	DEATH	false_positive	L4	modern_modern	0.5800	religious_gen
abk	ɑpʰsrɑ	ɑpʰsrɑ	APSRA	fra	mɔːʁ	mɔːʁ	MOR	DEATH	false_positive	L4	modern_modern	0.5400	religious_gen
ain	isui	isui	ISUI	ket	dʌʔq	dʌʔq	DHK	LIFE	false_positive	L1	modern_modern	0.3000	religious_gen
bsk	d͡ʑiˈi	dʑii	DSII	ket	dʌʔq	dʌʔq	DHK	LIFE	false_positive	L1	modern_modern	0.3750	religious_gen
eus	bisi	bisi	BISI	ket	dʌʔq	dʌʔq	DHK	LIFE	false_positive	L1	modern_modern	0.3000	religious_gen
