Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
che	ɪlːɪ	ɪlːɪ	ILI	dar	dalaj	dalaj	DALAY	SONG	true_cognate	L1	modern_modern	0.6800	religious_gen
che	ɪlːɪ	ɪlːɪ	ILI	ddo	ket͡ʃʼ	ketʃʼ	KETS	SONG	true_cognate	L1	modern_modern	0.4750	religious_gen
che	ɪlːɪ	ɪlːɪ	ILI	kap	keč’	ketʃʼ	KETS	SONG	true_cognate	L1	modern_modern	0.4750	religious_gen
che	ɪlːɪ	ɪlːɪ	ILI	lbe	balaj	balaj	BALAY	SONG	true_cognate	L1	modern_modern	0.6800	religious_gen
che	ɪlːɪ	ɪlːɪ	ILI	lez	mani	mani	MANI	SONG	true_cognate	L1	modern_modern	0.7250	religious_gen
dar	dalaj	dalaj	DALAY	ddo	ket͡ʃʼ	ketʃʼ	KETS	SONG	false_positive	L1	modern_modern	0.3800	religious_gen
dar	dalaj	dalaj	DALAY	kap	keč’	ketʃʼ	KETS	SONG	false_positive	L1	modern_modern	0.3800	religious_gen
dar	dalaj	dalaj	DALAY	lbe	balaj	balaj	BALAY	SONG	true_cognate	L1	modern_modern	0.8000	religious_gen
dar	dalaj	dalaj	DALAY	lez	mani	mani	MANI	SONG	true_cognate	L1	modern_modern	0.5800	religious_gen
ddo	ket͡ʃʼ	ketʃʼ	KETS	kap	keč’	ketʃʼ	KETS	SONG	true_cognate	L1	modern_modern	1.0000	religious_gen
ddo	ket͡ʃʼ	ketʃʼ	KETS	lbe	balaj	balaj	BALAY	SONG	false_positive	L1	modern_modern	0.3800	religious_gen
ddo	ket͡ʃʼ	ketʃʼ	KETS	lez	mani	mani	MANI	SONG	false_positive	L1	modern_modern	0.3500	religious_gen
kap	keč’	ketʃʼ	KETS	lbe	balaj	balaj	BALAY	SONG	false_positive	L1	modern_modern	0.3800	religious_gen
kap	keč’	ketʃʼ	KETS	lez	mani	mani	MANI	SONG	false_positive	L1	modern_modern	0.3500	religious_gen
lbe	balaj	balaj	BALAY	lez	mani	mani	MANI	SONG	true_cognate	L1	modern_modern	0.7200	religious_gen
arb	uɣniːa	uɣniːa	UGNIA	heb	ʃiʁ	ʃiʁ	SIR	SONG	true_cognate	L1	modern_modern	0.5400	religious_gen
azj	mɑhnɯ	mɑhnɯ	MAHNU	bak	jɯr	jɯr	YUR	SONG	true_cognate	L3	modern_modern	0.4800	religious_gen
azj	mɑhnɯ	mɑhnɯ	MAHNU	chv	ˈjurə	jurə	YURE	SONG	true_cognate	L3	modern_modern	0.5200	religious_gen
azj	mɑhnɯ	mɑhnɯ	MAHNU	kaz	æn	æn	AN	SONG	true_cognate	L3	modern_modern	0.7000	religious_gen
azj	mɑhnɯ	mɑhnɯ	MAHNU	tat	d͡ʑɤr	dʑɤr	DSR	SONG	false_positive	L3	modern_modern	0.3400	religious_gen
azj	mɑhnɯ	mɑhnɯ	MAHNU	uzn	aʃula	aʃula	ASULA	SONG	true_cognate	L3	modern_modern	0.5400	religious_gen
bak	jɯr	jɯr	YUR	chv	ˈjurə	jurə	YURE	SONG	true_cognate	L3	modern_modern	0.8750	religious_gen
bak	jɯr	jɯr	YUR	kaz	æn	æn	AN	SONG	true_cognate	L1	modern_modern	0.6333	religious_gen
bak	jɯr	jɯr	YUR	tat	d͡ʑɤr	dʑɤr	DSR	SONG	false_positive	L1	modern_modern	0.3333	religious_gen
bak	jɯr	jɯr	YUR	uzn	aʃula	aʃula	ASULA	SONG	true_cognate	L3	modern_modern	0.5400	religious_gen
chv	ˈjurə	jurə	YURE	kaz	æn	æn	AN	SONG	true_cognate	L3	modern_modern	0.6000	religious_gen
chv	ˈjurə	jurə	YURE	tat	d͡ʑɤr	dʑɤr	DSR	SONG	false_positive	L3	modern_modern	0.3750	religious_gen
chv	ˈjurə	jurə	YURE	uzn	aʃula	aʃula	ASULA	SONG	true_cognate	L3	modern_modern	0.5800	religious_gen
kaz	æn	æn	AN	tat	d͡ʑɤr	dʑɤr	DSR	SONG	true_cognate	L1	modern_modern	0.4000	religious_gen
kaz	æn	æn	AN	uzn	aʃula	aʃula	ASULA	SONG	true_cognate	L3	modern_modern	0.6400	religious_gen
tat	d͡ʑɤr	dʑɤr	DSR	uzn	aʃula	aʃula	ASULA	SONG	true_cognate	L3	modern_modern	0.5400	religious_gen
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	bul	pɛsɛn	pɛsɛn	PESEN	SONG	true_cognate	L2	modern_modern	0.8000	religious_gen
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	ces	piːsɛɲ	piːsɛɲ	PISEN	SONG	true_cognate	L2	modern_modern	0.7400	religious_gen
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	dsb	kjarliž	kjarliʒ	KYARLIS	SONG	true_cognate	L2	modern_modern	0.5429	religious_gen
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L2	modern_modern	0.7500	religious_gen
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.5714	religious_gen
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.5400	religious_gen
bul	pɛsɛn	pɛsɛn	PESEN	ces	piːsɛɲ	piːsɛɲ	PISEN	SONG	true_cognate	L2	modern_modern	0.9400	religious_gen
bul	pɛsɛn	pɛsɛn	PESEN	dsb	kjarliž	kjarliʒ	KYARLIS	SONG	true_cognate	L2	modern_modern	0.5429	religious_gen
bul	pɛsɛn	pɛsɛn	PESEN	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L1	modern_modern	0.7000	religious_gen
bul	pɛsɛn	pɛsɛn	PESEN	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.5286	religious_gen
bul	pɛsɛn	pɛsɛn	PESEN	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.4800	religious_gen
ces	piːsɛɲ	piːsɛɲ	PISEN	dsb	kjarliž	kjarliʒ	KYARLIS	SONG	true_cognate	L1	modern_modern	0.5429	religious_gen
ces	piːsɛɲ	piːsɛɲ	PISEN	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L2	modern_modern	0.6500	religious_gen
ces	piːsɛɲ	piːsɛɲ	PISEN	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.5286	religious_gen
ces	piːsɛɲ	piːsɛɲ	PISEN	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.4800	religious_gen
dsb	kjarliž	kjarliʒ	KYARLIS	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L2	modern_modern	0.5143	religious_gen
dsb	kjarliž	kjarliʒ	KYARLIS	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.4857	religious_gen
dsb	kjarliž	kjarliʒ	KYARLIS	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.5286	religious_gen
hrv	pjɛ̂sma	pjɛsma	PYESMA	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.6429	religious_gen
hrv	pjɛ̂sma	pjɛsma	PYESMA	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.4833	religious_gen
lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L1	modern_modern	0.7286	religious_gen
ben	ɡan	gan	GAN	hin	ɡiːt	giːt	GIT	SONG	true_cognate	L1	modern_modern	0.8000	religious_gen
ben	ɡan	gan	GAN	kmr	sətran	sətran	SETRAN	SONG	true_cognate	L2	modern_modern	0.5833	religious_gen
ben	ɡan	gan	GAN	oss	zarəɡ	zarəg	SAREG	SONG	true_cognate	L2	modern_modern	0.5400	religious_gen
ben	ɡan	gan	GAN	pbu	sanˈd̪əra	sand̪əra	SANDERA	SONG	true_cognate	L2	modern_modern	0.5714	religious_gen
ben	ɡan	gan	GAN	pes	tæɾɒːne	tæɾɒːne	TARNE	SONG	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	ɡiːt	giːt	GIT	kmr	sətran	sətran	SETRAN	SONG	true_cognate	L2	modern_modern	0.5333	religious_gen
hin	ɡiːt	giːt	GIT	oss	zarəɡ	zarəg	SAREG	SONG	true_cognate	L2	modern_modern	0.4800	religious_gen
hin	ɡiːt	giːt	GIT	pbu	sanˈd̪əra	sand̪əra	SANDERA	SONG	true_cognate	L2	modern_modern	0.4857	religious_gen
hin	ɡiːt	giːt	GIT	pes	tæɾɒːne	tæɾɒːne	TARNE	SONG	true_cognate	L2	modern_modern	0.4800	religious_gen
kmr	sətran	sətran	SETRAN	oss	zarəɡ	zarəg	SAREG	SONG	true_cognate	L1	modern_modern	0.6500	religious_gen
kmr	sətran	sətran	SETRAN	pbu	sanˈd̪əra	sand̪əra	SANDERA	SONG	true_cognate	L1	modern_modern	0.7143	religious_gen
kmr	sətran	sətran	SETRAN	pes	tæɾɒːne	tæɾɒːne	TARNE	SONG	true_cognate	L1	modern_modern	0.6667	religious_gen
oss	zarəɡ	zarəg	SAREG	pbu	sanˈd̪əra	sand̪əra	SANDERA	SONG	true_cognate	L1	modern_modern	0.6714	religious_gen
oss	zarəɡ	zarəg	SAREG	pes	tæɾɒːne	tæɾɒːne	TARNE	SONG	true_cognate	L1	modern_modern	0.7400	religious_gen
pbu	sanˈd̪əra	sand̪əra	SANDERA	pes	tæɾɒːne	tæɾɒːne	TARNE	SONG	true_cognate	L1	modern_modern	0.7286	religious_gen
bre	kãnɔʊ̯ɛ̃n	kãnɔʊɛ̃n	KNOUEN	cym	kɑːn	kɑːn	KAN	SONG	true_cognate	L1	modern_modern	0.7000	religious_gen
bre	kãnɔʊ̯ɛ̃n	kãnɔʊɛ̃n	KNOUEN	gle	aʊɾˠaːn̪ˠ	aʊɾˠaːn̪ˠ	AURAN	SONG	true_cognate	L2	modern_modern	0.6500	religious_gen
cym	kɑːn	kɑːn	KAN	gle	aʊɾˠaːn̪ˠ	aʊɾˠaːn̪ˠ	AURAN	SONG	true_cognate	L2	modern_modern	0.6000	religious_gen
cat	kənso	kənso	KENSO	fra	ʃɑ̃	ʃɑ̃	SA	SONG	true_cognate	L2	modern_modern	0.6400	religious_gen
cat	kənso	kənso	KENSO	ita	kanto	kanto	KANTO	SONG	true_cognate	L2	modern_modern	0.8800	religious_gen
cat	kənso	kənso	KENSO	lat	karmɛn	karmɛn	KARMEN	SONG	true_cognate	L2	ancient_modern	0.6000	religious_gen
fra	ʃɑ̃	ʃɑ̃	SA	ita	kanto	kanto	KANTO	SONG	true_cognate	L2	modern_modern	0.5800	religious_gen
fra	ʃɑ̃	ʃɑ̃	SA	lat	karmɛn	karmɛn	KARMEN	SONG	true_cognate	L2	ancient_modern	0.5667	religious_gen
ita	kanto	kanto	KANTO	lat	karmɛn	karmɛn	KARMEN	SONG	true_cognate	L2	ancient_modern	0.6500	religious_gen
ckt	tipʔejŋen	tipʔejŋen	TIPHEYNEN	itl	t͡ʃaqaʔɬes	tʃaqaʔɬes	TSAKAHLES	SONG	true_cognate	L1	modern_modern	0.5667	religious_gen
dan	ˈsɑŋˀ	sɑŋˀ	SAN	deu	liːt	liːt	LIT	SONG	true_cognate	L2	modern_modern	0.7000	religious_gen
dan	ˈsɑŋˀ	sɑŋˀ	SAN	eng	sɒŋ	sɒŋ	SN	SONG	true_cognate	L2	modern_modern	0.8333	religious_gen
dan	ˈsɑŋˀ	sɑŋˀ	SAN	isl	ljouθ	ljouθ	LYOUT	SONG	true_cognate	L1	modern_modern	0.6200	religious_gen
dan	ˈsɑŋˀ	sɑŋˀ	SAN	nld	lied	liːt	LIT	SONG	true_cognate	L2	modern_modern	0.7000	religious_gen
dan	ˈsɑŋˀ	sɑŋˀ	SAN	nor	ˈviːsə	viːsə	BISE	SONG	true_cognate	L1	modern_modern	0.5500	religious_gen
deu	liːt	liːt	LIT	eng	sɒŋ	sɒŋ	SN	SONG	true_cognate	L2	modern_modern	0.6333	religious_gen
deu	liːt	liːt	LIT	isl	ljouθ	ljouθ	LYOUT	SONG	true_cognate	L2	modern_modern	0.7400	religious_gen
deu	liːt	liːt	LIT	nld	lied	liːt	LIT	SONG	true_cognate	L2	modern_modern	1.0000	religious_gen
deu	liːt	liːt	LIT	nor	ˈviːsə	viːsə	BISE	SONG	true_cognate	L2	modern_modern	0.5500	religious_gen
eng	sɒŋ	sɒŋ	SN	isl	ljouθ	ljouθ	LYOUT	SONG	true_cognate	L2	modern_modern	0.5800	religious_gen
eng	sɒŋ	sɒŋ	SN	nld	lied	liːt	LIT	SONG	true_cognate	L2	modern_modern	0.6333	religious_gen
eng	sɒŋ	sɒŋ	SN	nor	ˈviːsə	viːsə	BISE	SONG	true_cognate	L2	modern_modern	0.5000	religious_gen
isl	ljouθ	ljouθ	LYOUT	nld	lied	liːt	LIT	SONG	true_cognate	L2	modern_modern	0.7400	religious_gen
isl	ljouθ	ljouθ	LYOUT	nor	ˈviːsə	viːsə	BISE	SONG	false_positive	L1	modern_modern	0.3800	religious_gen
nld	lied	liːt	LIT	nor	ˈviːsə	viːsə	BISE	SONG	true_cognate	L2	modern_modern	0.5500	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	krl	lɑʊlʊ	lɑʊlʊ	LAULU	SONG	false_positive	L3	modern_modern	0.2800	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	mns	ɤːrɪɣ	ɤːrɪɣ	RIG	SONG	true_cognate	L3	modern_modern	0.4000	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	ekk	lɑul	lɑul	LAUL	SONG	false_positive	L3	modern_modern	0.3800	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	SONG	true_cognate	L3	modern_modern	0.4857	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	kca	ar	ar	AR	SONG	true_cognate	L3	modern_modern	0.4400	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	smn	lɑːvlɐ	lɑːvlɐ	LABLA	SONG	true_cognate	L3	modern_modern	0.4200	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	mdf	mora	mora	MORA	SONG	true_cognate	L3	modern_modern	0.4400	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	sma	lɑːβluʌ	lɑːβluʌ	LABLU	SONG	true_cognate	L3	modern_modern	0.4200	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	liv	loul	loul	LOUL	SONG	true_cognate	L3	modern_modern	0.4400	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	mhr	muˑro	muˑro	MURO	SONG	true_cognate	L3	modern_modern	0.4400	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	mrj	mərə	mərə	MERE	SONG	true_cognate	L3	modern_modern	0.4400	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	hun	dɒl	dɒl	DL	SONG	false_positive	L3	modern_modern	0.3000	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	olo	pɑjɔ	pɑjɔ	PAYO	SONG	true_cognate	L3	modern_modern	0.5800	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	fin	lɑwlʊ	lɑwlʊ	LAWLU	SONG	true_cognate	L3	modern_modern	0.4200	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	nio	bəlɨ	bəlɨ	BELI	SONG	true_cognate	L1	modern_modern	0.4400	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	smj	lavlɑ	lavlɑ	LABLA	SONG	true_cognate	L3	modern_modern	0.4200	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	enf	bari	bari	BARI	SONG	true_cognate	L1	modern_modern	0.4400	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	koi	ɕɨɫankɨv	ɕɨlˠankɨv	SILANKIB	SONG	true_cognate	L3	modern_modern	0.4875	religious_gen
sel	kojmɨ	kojmɨ	KOYMI	myv	moro	moro	MORO	SONG	true_cognate	L3	modern_modern	0.4400	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	mns	ɤːrɪɣ	ɤːrɪɣ	RIG	SONG	true_cognate	L3	modern_modern	0.4800	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	ekk	lɑul	lɑul	LAUL	SONG	true_cognate	L1	modern_modern	0.9000	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	SONG	true_cognate	L3	modern_modern	0.4857	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	kca	ar	ar	AR	SONG	true_cognate	L3	modern_modern	0.6400	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	smn	lɑːvlɐ	lɑːvlɐ	LABLA	SONG	true_cognate	L3	modern_modern	0.7400	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	mdf	mora	mora	MORA	SONG	true_cognate	L3	modern_modern	0.5200	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	sma	lɑːβluʌ	lɑːβluʌ	LABLU	SONG	true_cognate	L3	modern_modern	0.8000	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	liv	loul	loul	LOUL	SONG	true_cognate	L1	modern_modern	0.8400	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	mhr	muˑro	muˑro	MURO	SONG	true_cognate	L3	modern_modern	0.5800	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	mrj	mərə	mərə	MERE	SONG	true_cognate	L3	modern_modern	0.5200	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	hun	dɒl	dɒl	DL	SONG	true_cognate	L3	modern_modern	0.6400	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	olo	pɑjɔ	pɑjɔ	PAYO	SONG	true_cognate	L1	modern_modern	0.4400	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	fin	lɑwlʊ	lɑwlʊ	LAWLU	SONG	true_cognate	L1	modern_modern	0.8000	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	nio	bəlɨ	bəlɨ	BELI	SONG	true_cognate	L3	modern_modern	0.5800	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	smj	lavlɑ	lavlɑ	LABLA	SONG	true_cognate	L3	modern_modern	0.7400	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	enf	bari	bari	BARI	SONG	true_cognate	L3	modern_modern	0.5800	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	koi	ɕɨɫankɨv	ɕɨlˠankɨv	SILANKIB	SONG	true_cognate	L3	modern_modern	0.6250	religious_gen
krl	lɑʊlʊ	lɑʊlʊ	LAULU	myv	moro	moro	MORO	SONG	true_cognate	L3	modern_modern	0.5200	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	ekk	lɑul	lɑul	LAUL	SONG	true_cognate	L3	modern_modern	0.4750	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	SONG	true_cognate	L3	modern_modern	0.5286	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	kca	ar	ar	AR	SONG	true_cognate	L1	modern_modern	0.5000	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	smn	lɑːvlɐ	lɑːvlɐ	LABLA	SONG	true_cognate	L3	modern_modern	0.4800	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	mdf	mora	mora	MORA	SONG	true_cognate	L3	modern_modern	0.5500	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	sma	lɑːβluʌ	lɑːβluʌ	LABLU	SONG	true_cognate	L3	modern_modern	0.4800	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	liv	loul	loul	LOUL	SONG	true_cognate	L3	modern_modern	0.4750	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	mhr	muˑro	muˑro	MURO	SONG	true_cognate	L3	modern_modern	0.5500	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	mrj	mərə	mərə	MERE	SONG	true_cognate	L3	modern_modern	0.5500	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	hun	dɒl	dɒl	DL	SONG	true_cognate	L1	modern_modern	0.4000	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	olo	pɑjɔ	pɑjɔ	PAYO	SONG	false_positive	L3	modern_modern	0.3000	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	fin	lɑwlʊ	lɑwlʊ	LAWLU	SONG	true_cognate	L3	modern_modern	0.4800	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	nio	bəlɨ	bəlɨ	BELI	SONG	true_cognate	L3	modern_modern	0.5500	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	smj	lavlɑ	lavlɑ	LABLA	SONG	true_cognate	L3	modern_modern	0.4800	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	enf	bari	bari	BARI	SONG	true_cognate	L3	modern_modern	0.6250	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	koi	ɕɨɫankɨv	ɕɨlˠankɨv	SILANKIB	SONG	true_cognate	L3	modern_modern	0.6125	religious_gen
mns	ɤːrɪɣ	ɤːrɪɣ	RIG	myv	moro	moro	MORO	SONG	true_cognate	L3	modern_modern	0.5500	religious_gen
ekk	lɑul	lɑul	LAUL	udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	SONG	true_cognate	L3	modern_modern	0.5571	religious_gen
ekk	lɑul	lɑul	LAUL	kca	ar	ar	AR	SONG	true_cognate	L3	modern_modern	0.6750	religious_gen
ekk	lɑul	lɑul	LAUL	smn	lɑːvlɐ	lɑːvlɐ	LABLA	SONG	true_cognate	L3	modern_modern	0.7000	religious_gen
ekk	lɑul	lɑul	LAUL	mdf	mora	mora	MORA	SONG	true_cognate	L3	modern_modern	0.4250	religious_gen
ekk	lɑul	lɑul	LAUL	sma	lɑːβluʌ	lɑːβluʌ	LABLU	SONG	true_cognate	L3	modern_modern	0.7000	religious_gen
ekk	lɑul	lɑul	LAUL	liv	loul	loul	LOUL	SONG	true_cognate	L1	modern_modern	0.9250	religious_gen
ekk	lɑul	lɑul	LAUL	mhr	muˑro	muˑro	MURO	SONG	true_cognate	L3	modern_modern	0.4250	religious_gen
ekk	lɑul	lɑul	LAUL	mrj	mərə	mərə	MERE	SONG	false_positive	L3	modern_modern	0.3500	religious_gen
ekk	lɑul	lɑul	LAUL	hun	dɒl	dɒl	DL	SONG	true_cognate	L3	modern_modern	0.6750	religious_gen
ekk	lɑul	lɑul	LAUL	olo	pɑjɔ	pɑjɔ	PAYO	SONG	true_cognate	L1	modern_modern	0.4250	religious_gen
ekk	lɑul	lɑul	LAUL	fin	lɑwlʊ	lɑwlʊ	LAWLU	SONG	true_cognate	L1	modern_modern	0.7000	religious_gen
ekk	lɑul	lɑul	LAUL	nio	bəlɨ	bəlɨ	BELI	SONG	true_cognate	L3	modern_modern	0.4250	religious_gen
ekk	lɑul	lɑul	LAUL	smj	lavlɑ	lavlɑ	LABLA	SONG	true_cognate	L3	modern_modern	0.7000	religious_gen
ekk	lɑul	lɑul	LAUL	enf	bari	bari	BARI	SONG	true_cognate	L3	modern_modern	0.4250	religious_gen
ekk	lɑul	lɑul	LAUL	koi	ɕɨɫankɨv	ɕɨlˠankɨv	SILANKIB	SONG	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	lɑul	lɑul	LAUL	myv	moro	moro	MORO	SONG	false_positive	L3	modern_modern	0.3500	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	kca	ar	ar	AR	SONG	true_cognate	L3	modern_modern	0.6000	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	smn	lɑːvlɐ	lɑːvlɐ	LABLA	SONG	true_cognate	L3	modern_modern	0.4857	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	mdf	mora	mora	MORA	SONG	true_cognate	L3	modern_modern	0.6000	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	sma	lɑːβluʌ	lɑːβluʌ	LABLU	SONG	true_cognate	L3	modern_modern	0.4857	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	liv	loul	loul	LOUL	SONG	true_cognate	L3	modern_modern	0.5143	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	mhr	muˑro	muˑro	MURO	SONG	true_cognate	L3	modern_modern	0.5571	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	mrj	mərə	mərə	MERE	SONG	true_cognate	L3	modern_modern	0.5571	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	hun	dɒl	dɒl	DL	SONG	true_cognate	L3	modern_modern	0.6000	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	olo	pɑjɔ	pɑjɔ	PAYO	SONG	true_cognate	L3	modern_modern	0.4143	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	fin	lɑwlʊ	lɑwlʊ	LAWLU	SONG	true_cognate	L3	modern_modern	0.4857	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	nio	bəlɨ	bəlɨ	BELI	SONG	true_cognate	L3	modern_modern	0.5143	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	smj	lavlɑ	lavlɑ	LABLA	SONG	true_cognate	L3	modern_modern	0.4857	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	enf	bari	bari	BARI	SONG	true_cognate	L3	modern_modern	0.5571	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	koi	ɕɨɫankɨv	ɕɨlˠankɨv	SILANKIB	SONG	true_cognate	L1	modern_modern	0.5250	religious_gen
udm	kɨrd͡ʑɑn	kɨrdʑɑn	KIRDSAN	myv	moro	moro	MORO	SONG	true_cognate	L3	modern_modern	0.5571	religious_gen
kca	ar	ar	AR	smn	lɑːvlɐ	lɑːvlɐ	LABLA	SONG	true_cognate	L3	modern_modern	0.6400	religious_gen
kca	ar	ar	AR	mdf	mora	mora	MORA	SONG	true_cognate	L3	modern_modern	0.6750	religious_gen
kca	ar	ar	AR	sma	lɑːβluʌ	lɑːβluʌ	LABLU	SONG	true_cognate	L3	modern_modern	0.6400	religious_gen
kca	ar	ar	AR	liv	loul	loul	LOUL	SONG	true_cognate	L3	modern_modern	0.6000	religious_gen
kca	ar	ar	AR	mhr	muˑro	muˑro	MURO	SONG	true_cognate	L3	modern_modern	0.6750	religious_gen
