Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
azj	vɛrmæk	vɛrmæk	BERMAK	tat	birʉ	birʉ	BIRU	GIVE	true_cognate	L3	modern_modern	0.7333	religious_gen
azj	vɛrmæk	vɛrmæk	BERMAK	uzn	bɛrmɒq	bɛrmɒq	BERMK	GIVE	true_cognate	L3	modern_modern	0.9167	religious_gen
bak	birey	birey	BIREU	chv	par	par	PAR	GIVE	true_cognate	L3	modern_modern	0.6800	religious_gen
bak	birey	birey	BIREU	kaz	beɾu	beɾu	BERU	GIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
bak	birey	birey	BIREU	tat	birʉ	birʉ	BIRU	GIVE	true_cognate	L1	modern_modern	0.9000	religious_gen
bak	birey	birey	BIREU	uzn	bɛrmɒq	bɛrmɒq	BERMK	GIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
chv	par	par	PAR	kaz	beɾu	beɾu	BERU	GIVE	true_cognate	L3	modern_modern	0.7250	religious_gen
chv	par	par	PAR	tat	birʉ	birʉ	BIRU	GIVE	true_cognate	L3	modern_modern	0.7250	religious_gen
chv	par	par	PAR	uzn	bɛrmɒq	bɛrmɒq	BERMK	GIVE	true_cognate	L3	modern_modern	0.6800	religious_gen
kaz	beɾu	beɾu	BERU	tat	birʉ	birʉ	BIRU	GIVE	true_cognate	L1	modern_modern	0.9250	religious_gen
kaz	beɾu	beɾu	BERU	uzn	bɛrmɒq	bɛrmɒq	BERMK	GIVE	true_cognate	L3	modern_modern	0.7000	religious_gen
tat	birʉ	birʉ	BIRU	uzn	bɛrmɒq	bɛrmɒq	BERMK	GIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
bel	dat͡sʲ	datsʲ	DATS	bul	dam	dam	DAM	GIVE	true_cognate	L2	modern_modern	0.6250	religious_gen
bel	dat͡sʲ	datsʲ	DATS	ces	daːt	daːt	DAT	GIVE	true_cognate	L2	modern_modern	0.8750	religious_gen
bel	dat͡sʲ	datsʲ	DATS	dsb	daś	daɕ	DAS	GIVE	true_cognate	L2	modern_modern	0.8750	religious_gen
bel	dat͡sʲ	datsʲ	DATS	hrv	dâti	dati	DATI	GIVE	true_cognate	L2	modern_modern	0.7500	religious_gen
bel	dat͡sʲ	datsʲ	DATS	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.6750	religious_gen
bel	dat͡sʲ	datsʲ	DATS	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.6400	religious_gen
bul	dam	dam	DAM	ces	daːt	daːt	DAT	GIVE	true_cognate	L2	modern_modern	0.6667	religious_gen
bul	dam	dam	DAM	dsb	daś	daɕ	DAS	GIVE	true_cognate	L2	modern_modern	0.6667	religious_gen
bul	dam	dam	DAM	hrv	dâti	dati	DATI	GIVE	true_cognate	L1	modern_modern	0.6250	religious_gen
bul	dam	dam	DAM	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.5500	religious_gen
bul	dam	dam	DAM	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.5400	religious_gen
ces	daːt	daːt	DAT	dsb	daś	daɕ	DAS	GIVE	true_cognate	L1	modern_modern	0.9000	religious_gen
ces	daːt	daːt	DAT	hrv	dâti	dati	DATI	GIVE	true_cognate	L2	modern_modern	0.8750	religious_gen
ces	daːt	daːt	DAT	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.8000	religious_gen
ces	daːt	daːt	DAT	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.7400	religious_gen
dsb	daś	daɕ	DAS	hrv	dâti	dati	DATI	GIVE	true_cognate	L2	modern_modern	0.8000	religious_gen
dsb	daś	daɕ	DAS	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.7250	religious_gen
dsb	daś	daɕ	DAS	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.6800	religious_gen
hrv	dâti	dati	DATI	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.6750	religious_gen
hrv	dâti	dati	DATI	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.8400	religious_gen
lav	duɔ̯t	duɔt	DUOT	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
ben	d̪eowa	d̪eowa	DEOWA	hin	deːnaː	deːnaː	DENA	GIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
ben	d̪eowa	d̪eowa	DEOWA	kmr	dajən	dajən	DAYEN	GIVE	true_cognate	L2	modern_modern	0.6200	religious_gen
ben	d̪eowa	d̪eowa	DEOWA	oss	dəttɨn	dəttɨn	DETTIN	GIVE	true_cognate	L2	modern_modern	0.5333	religious_gen
ben	d̪eowa	d̪eowa	DEOWA	pbu	warkaˈwəl	warkawəl	WARKAWEL	GIVE	true_cognate	L2	modern_modern	0.5750	religious_gen
ben	d̪eowa	d̪eowa	DEOWA	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L2	modern_modern	0.5000	religious_gen
hin	deːnaː	deːnaː	DENA	kmr	dajən	dajən	DAYEN	GIVE	true_cognate	L2	modern_modern	0.7000	religious_gen
hin	deːnaː	deːnaː	DENA	oss	dəttɨn	dəttɨn	DETTIN	GIVE	true_cognate	L2	modern_modern	0.7333	religious_gen
hin	deːnaː	deːnaː	DENA	pbu	warkaˈwəl	warkawəl	WARKAWEL	GIVE	true_cognate	L2	modern_modern	0.5500	religious_gen
hin	deːnaː	deːnaː	DENA	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L2	modern_modern	0.6750	religious_gen
kmr	dajən	dajən	DAYEN	oss	dəttɨn	dəttɨn	DETTIN	GIVE	true_cognate	L1	modern_modern	0.6500	religious_gen
kmr	dajən	dajən	DAYEN	pbu	warkaˈwəl	warkawəl	WARKAWEL	GIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
kmr	dajən	dajən	DAYEN	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
oss	dəttɨn	dəttɨn	DETTIN	pbu	warkaˈwəl	warkawəl	WARKAWEL	GIVE	true_cognate	L1	modern_modern	0.4750	religious_gen
oss	dəttɨn	dəttɨn	DETTIN	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L1	modern_modern	0.7333	religious_gen
pbu	warkaˈwəl	warkawəl	WARKAWEL	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L1	modern_modern	0.5500	religious_gen
bre	ʀɛĩ̯	ʀɛĩ	RE	cym	r̥ɔ͡ɪ	r̥ɔɪ	ROI	GIVE	true_cognate	L1	modern_modern	0.7333	religious_gen
bua	yɡɛxɛ	ygɛxɛ	UGEKE	khk	ɵɡɵ̆x	ɵgɵx	OGOK	GIVE	true_cognate	L1	modern_modern	0.7800	religious_gen
cat	d̪una	d̪una	DUNA	fra	dɔˈne	dɔne	DONE	GIVE	true_cognate	L2	modern_modern	0.8500	religious_gen
cat	d̪una	d̪una	DUNA	lat	darɛ	darɛ	DARE	GIVE	true_cognate	L2	ancient_modern	0.7750	religious_gen
fra	dɔˈne	dɔne	DONE	lat	darɛ	darɛ	DARE	GIVE	true_cognate	L2	ancient_modern	0.8500	religious_gen
cmn	gei3	kəi²¹⁴	KEI	nmm	1pĩ	pĩ	P	GIVE	false_positive	L3	modern_modern	0.3333	religious_gen
dan	ˈɡiːˀ	giːʔ	GIH	deu	ɡeːbən	geːbən	GEBEN	GIVE	true_cognate	L2	modern_modern	0.5400	religious_gen
dan	ˈɡiːˀ	giːʔ	GIH	eng	give	gɪv	GIB	GIVE	true_cognate	L2	modern_modern	0.6667	religious_gen
dan	ˈɡiːˀ	giːʔ	GIH	isl	cɛvɑ	cɛvɑ	KEBA	GIVE	true_cognate	L1	modern_modern	0.4750	religious_gen
dan	ˈɡiːˀ	giːʔ	GIH	nld	geven	xeːvə	KEBE	GIVE	true_cognate	L2	modern_modern	0.4750	religious_gen
dan	ˈɡiːˀ	giːʔ	GIH	nor	jiː	jiː	YI	GIVE	true_cognate	L1	modern_modern	0.5000	religious_gen
deu	ɡeːbən	geːbən	GEBEN	eng	give	gɪv	GIB	GIVE	true_cognate	L2	modern_modern	0.7400	religious_gen
deu	ɡeːbən	geːbən	GEBEN	isl	cɛvɑ	cɛvɑ	KEBA	GIVE	true_cognate	L2	modern_modern	0.7800	religious_gen
deu	ɡeːbən	geːbən	GEBEN	nld	geven	xeːvə	KEBE	GIVE	true_cognate	L2	modern_modern	0.8400	religious_gen
deu	ɡeːbən	geːbən	GEBEN	nor	jiː	jiː	YI	GIVE	true_cognate	L2	modern_modern	0.4400	religious_gen
eng	give	gɪv	GIB	isl	cɛvɑ	cɛvɑ	KEBA	GIVE	true_cognate	L2	modern_modern	0.7250	religious_gen
eng	give	gɪv	GIB	nld	geven	xeːvə	KEBE	GIVE	true_cognate	L2	modern_modern	0.7250	religious_gen
eng	give	gɪv	GIB	nor	jiː	jiː	YI	GIVE	true_cognate	L2	modern_modern	0.5000	religious_gen
isl	cɛvɑ	cɛvɑ	KEBA	nld	geven	xeːvə	KEBE	GIVE	true_cognate	L2	modern_modern	0.9250	religious_gen
isl	cɛvɑ	cɛvɑ	KEBA	nor	jiː	jiː	YI	GIVE	true_cognate	L1	modern_modern	0.4250	religious_gen
nld	geven	xeːvə	KEBE	nor	jiː	jiː	YI	GIVE	true_cognate	L2	modern_modern	0.4250	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	enf	mit͡ʃʲ	mitʃʲ	MITS	GIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	fin	ɑntɑː	ɑntɑː	ANTA	GIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	hun	ɒd	ɒd	D	GIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	kca	matɪ	matɪ	MATI	GIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	koi	ɕetnɨ	ɕetnɨ	SETNI	GIVE	true_cognate	L3	modern_modern	0.5600	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	kpv	ɕetnɨ	ɕetnɨ	SETNI	GIVE	true_cognate	L3	modern_modern	0.5600	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	krl	ɑntʊɑ	ɑntʊɑ	ANTUA	GIVE	true_cognate	L1	modern_modern	0.7400	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	liv	ɑndə	ɑndə	ANDE	GIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	mdf	maˑksoms	maˑksoms	MAKSOMS	GIVE	true_cognate	L3	modern_modern	0.5286	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	mns	miŋkʷʲe	miŋkʲʷe	MINKE	GIVE	true_cognate	L3	modern_modern	0.4800	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	mrj	puɑʃ	puɑʃ	PUAS	GIVE	true_cognate	L3	modern_modern	0.4400	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	nio	mʲisʲi	mʲisʲi	MISI	GIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	olo	ɑndʊɑ	ɑndʊɑ	ANDUA	GIVE	true_cognate	L1	modern_modern	0.8000	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	sel	mʲiqa	mʲiqa	MIKA	GIVE	true_cognate	L3	modern_modern	0.5000	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.4833	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.6200	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.5500	religious_gen
ekk	ɑnd̥mɑ	ɑnd̥mɑ	ANDMA	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	fin	ɑntɑː	ɑntɑː	ANTA	GIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	hun	ɒd	ɒd	D	GIVE	true_cognate	L3	modern_modern	0.5500	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	kca	matɪ	matɪ	MATI	GIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	koi	ɕetnɨ	ɕetnɨ	SETNI	GIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	kpv	ɕetnɨ	ɕetnɨ	SETNI	GIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	krl	ɑntʊɑ	ɑntʊɑ	ANTUA	GIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	liv	ɑndə	ɑndə	ANDE	GIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	mdf	maˑksoms	maˑksoms	MAKSOMS	GIVE	true_cognate	L3	modern_modern	0.7000	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	mns	miŋkʷʲe	miŋkʲʷe	MINKE	GIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	mrj	puɑʃ	puɑʃ	PUAS	GIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	nio	mʲisʲi	mʲisʲi	MISI	GIVE	true_cognate	L1	modern_modern	0.7500	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	olo	ɑndʊɑ	ɑndʊɑ	ANDUA	GIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	sel	mʲiqa	mʲiqa	MIKA	GIVE	true_cognate	L1	modern_modern	0.5000	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.6833	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.6600	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.5200	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.5667	religious_gen
enf	mit͡ʃʲ	mitʃʲ	MITS	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	hun	ɒd	ɒd	D	GIVE	true_cognate	L3	modern_modern	0.5500	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	kca	matɪ	matɪ	MATI	GIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	koi	ɕetnɨ	ɕetnɨ	SETNI	GIVE	true_cognate	L3	modern_modern	0.6600	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	kpv	ɕetnɨ	ɕetnɨ	SETNI	GIVE	true_cognate	L3	modern_modern	0.6600	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	krl	ɑntʊɑ	ɑntʊɑ	ANTUA	GIVE	true_cognate	L1	modern_modern	0.9000	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	liv	ɑndə	ɑndə	ANDE	GIVE	true_cognate	L1	modern_modern	0.8500	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	mdf	maˑksoms	maˑksoms	MAKSOMS	GIVE	true_cognate	L3	modern_modern	0.5571	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	mns	miŋkʷʲe	miŋkʲʷe	MINKE	GIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	mrj	puɑʃ	puɑʃ	PUAS	GIVE	true_cognate	L3	modern_modern	0.4250	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	nio	mʲisʲi	mʲisʲi	MISI	GIVE	true_cognate	L3	modern_modern	0.5250	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	olo	ɑndʊɑ	ɑndʊɑ	ANDUA	GIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	sel	mʲiqa	mʲiqa	MIKA	GIVE	true_cognate	L3	modern_modern	0.4250	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.5667	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.7200	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.6333	religious_gen
fin	ɑntɑː	ɑntɑː	ANTA	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L1	modern_modern	1.0000	religious_gen
hun	ɒd	ɒd	D	kca	matɪ	matɪ	MATI	GIVE	true_cognate	L1	modern_modern	0.5500	religious_gen
hun	ɒd	ɒd	D	koi	ɕetnɨ	ɕetnɨ	SETNI	GIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
hun	ɒd	ɒd	D	kpv	ɕetnɨ	ɕetnɨ	SETNI	GIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
hun	ɒd	ɒd	D	krl	ɑntʊɑ	ɑntʊɑ	ANTUA	GIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
hun	ɒd	ɒd	D	liv	ɑndə	ɑndə	ANDE	GIVE	true_cognate	L3	modern_modern	0.6250	religious_gen
hun	ɒd	ɒd	D	mdf	maˑksoms	maˑksoms	MAKSOMS	GIVE	true_cognate	L3	modern_modern	0.5286	religious_gen
hun	ɒd	ɒd	D	mns	miŋkʷʲe	miŋkʲʷe	MINKE	GIVE	true_cognate	L1	modern_modern	0.5400	religious_gen
hun	ɒd	ɒd	D	mrj	puɑʃ	puɑʃ	PUAS	GIVE	true_cognate	L3	modern_modern	0.5500	religious_gen
hun	ɒd	ɒd	D	nio	mʲisʲi	mʲisʲi	MISI	GIVE	true_cognate	L3	modern_modern	0.5500	religious_gen
hun	ɒd	ɒd	D	olo	ɑndʊɑ	ɑndʊɑ	ANDUA	GIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
hun	ɒd	ɒd	D	sel	mʲiqa	mʲiqa	MIKA	GIVE	false_positive	L3	modern_modern	0.3750	religious_gen
hun	ɒd	ɒd	D	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.5833	religious_gen
hun	ɒd	ɒd	D	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
hun	ɒd	ɒd	D	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
hun	ɒd	ɒd	D	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.5333	religious_gen
hun	ɒd	ɒd	D	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.5500	religious_gen
kca	matɪ	matɪ	MATI	koi	ɕetnɨ	ɕetnɨ	SETNI	GIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
kca	matɪ	matɪ	MATI	kpv	ɕetnɨ	ɕetnɨ	SETNI	GIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
kca	matɪ	matɪ	MATI	krl	ɑntʊɑ	ɑntʊɑ	ANTUA	GIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
kca	matɪ	matɪ	MATI	liv	ɑndə	ɑndə	ANDE	GIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
kca	matɪ	matɪ	MATI	mdf	maˑksoms	maˑksoms	MAKSOMS	GIVE	true_cognate	L3	modern_modern	0.7000	religious_gen
kca	matɪ	matɪ	MATI	mns	miŋkʷʲe	miŋkʲʷe	MINKE	GIVE	true_cognate	L1	modern_modern	0.7200	religious_gen
kca	matɪ	matɪ	MATI	mrj	puɑʃ	puɑʃ	PUAS	GIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
kca	matɪ	matɪ	MATI	nio	mʲisʲi	mʲisʲi	MISI	GIVE	true_cognate	L3	modern_modern	0.8500	religious_gen
kca	matɪ	matɪ	MATI	olo	ɑndʊɑ	ɑndʊɑ	ANDUA	GIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
kca	matɪ	matɪ	MATI	sel	mʲiqa	mʲiqa	MIKA	GIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
kca	matɪ	matɪ	MATI	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.6833	religious_gen
kca	matɪ	matɪ	MATI	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.7200	religious_gen
kca	matɪ	matɪ	MATI	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
kca	matɪ	matɪ	MATI	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L3	modern_modern	0.6167	religious_gen
kca	matɪ	matɪ	MATI	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	kpv	ɕetnɨ	ɕetnɨ	SETNI	GIVE	true_cognate	L1	modern_modern	1.0000	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	krl	ɑntʊɑ	ɑntʊɑ	ANTUA	GIVE	true_cognate	L3	modern_modern	0.5600	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	liv	ɑndə	ɑndə	ANDE	GIVE	true_cognate	L3	modern_modern	0.6600	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	mdf	maˑksoms	maˑksoms	MAKSOMS	GIVE	true_cognate	L3	modern_modern	0.4857	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	mns	miŋkʷʲe	miŋkʲʷe	MINKE	GIVE	true_cognate	L3	modern_modern	0.4800	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	mrj	puɑʃ	puɑʃ	PUAS	GIVE	false_positive	L3	modern_modern	0.3800	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	nio	mʲisʲi	mʲisʲi	MISI	GIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	olo	ɑndʊɑ	ɑndʊɑ	ANDUA	GIVE	true_cognate	L3	modern_modern	0.5600	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	sel	mʲiqa	mʲiqa	MIKA	GIVE	false_positive	L3	modern_modern	0.3800	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.5333	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.6200	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L1	modern_modern	0.8667	religious_gen
koi	ɕetnɨ	ɕetnɨ	SETNI	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.6600	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	krl	ɑntʊɑ	ɑntʊɑ	ANTUA	GIVE	true_cognate	L3	modern_modern	0.5600	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	liv	ɑndə	ɑndə	ANDE	GIVE	true_cognate	L3	modern_modern	0.6600	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	mdf	maˑksoms	maˑksoms	MAKSOMS	GIVE	true_cognate	L3	modern_modern	0.4857	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	mns	miŋkʷʲe	miŋkʲʷe	MINKE	GIVE	true_cognate	L3	modern_modern	0.4800	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	mrj	puɑʃ	puɑʃ	PUAS	GIVE	false_positive	L3	modern_modern	0.3800	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	nio	mʲisʲi	mʲisʲi	MISI	GIVE	true_cognate	L3	modern_modern	0.5800	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	olo	ɑndʊɑ	ɑndʊɑ	ANDUA	GIVE	true_cognate	L3	modern_modern	0.5600	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	sel	mʲiqa	mʲiqa	MIKA	GIVE	false_positive	L3	modern_modern	0.3800	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	sma	βɛtːɛdh	βɛtːɛdh	BETEDH	GIVE	true_cognate	L3	modern_modern	0.5333	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	smj	vɑdːɛt	vɑdːɛt	BADET	GIVE	true_cognate	L3	modern_modern	0.5400	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	smn	ɑdːlið	ɑdːlið	ADLID	GIVE	true_cognate	L3	modern_modern	0.6200	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	udm	sʲotɨnɨ	sʲotɨnɨ	SOTINI	GIVE	true_cognate	L1	modern_modern	0.8667	religious_gen
kpv	ɕetnɨ	ɕetnɨ	SETNI	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.6600	religious_gen
