Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
koi	skazka	skazka	SKASKA	mdf	jofks	jofks	YOPKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	religious_gen
koi	skazka	skazka	SKASKA	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.4750	religious_gen
koi	skazka	skazka	SKASKA	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	religious_gen
koi	skazka	skazka	SKASKA	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.4750	religious_gen
koi	skazka	skazka	SKASKA	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	religious_gen
koi	skazka	skazka	SKASKA	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L1	modern_modern	0.5571	religious_gen
koi	skazka	skazka	SKASKA	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.5143	religious_gen
koi	skazka	skazka	SKASKA	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.5444	religious_gen
koi	skazka	skazka	SKASKA	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	religious_gen
kpv	mojd	mojd	MOYD	sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
kpv	mojd	mojd	MOYD	smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	FAIRY TALE	true_cognate	L3	modern_modern	0.5083	religious_gen
kpv	mojd	mojd	MOYD	mns	moːjt	moːjt	MOYT	FAIRY TALE	true_cognate	L3	modern_modern	0.9250	religious_gen
kpv	mojd	mojd	MOYD	olo	stɑrin	stɑrin	STARIN	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
kpv	mojd	mojd	MOYD	mhr	jomɑˑk	jomɑˑk	YOMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	religious_gen
kpv	mojd	mojd	MOYD	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	religious_gen
kpv	mojd	mojd	MOYD	kca	moɲsʲ	moɲsʲ	MONS	FAIRY TALE	true_cognate	L3	modern_modern	0.6750	religious_gen
kpv	mojd	mojd	MOYD	mdf	jofks	jofks	YOPKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	religious_gen
kpv	mojd	mojd	MOYD	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	religious_gen
kpv	mojd	mojd	MOYD	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.5667	religious_gen
kpv	mojd	mojd	MOYD	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	religious_gen
kpv	mojd	mojd	MOYD	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	religious_gen
kpv	mojd	mojd	MOYD	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L1	modern_modern	0.5143	religious_gen
kpv	mojd	mojd	MOYD	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.4571	religious_gen
kpv	mojd	mojd	MOYD	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.6556	religious_gen
kpv	mojd	mojd	MOYD	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	FAIRY TALE	true_cognate	L3	modern_modern	0.6750	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	mns	moːjt	moːjt	MOYT	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	olo	stɑrin	stɑrin	STARIN	FAIRY TALE	true_cognate	L3	modern_modern	0.6333	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	mhr	jomɑˑk	jomɑˑk	YOMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4833	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	vep	sɑrn	sɑrn	SARN	FAIRY TALE	true_cognate	L3	modern_modern	0.6167	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	fin	sɑtʊ	sɑtʊ	SATU	FAIRY TALE	true_cognate	L3	modern_modern	0.7833	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L1	modern_modern	0.5833	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	kca	moɲsʲ	moɲsʲ	MONS	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	mdf	jofks	jofks	YOPKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4833	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.4750	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4333	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.4143	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L1	modern_modern	0.6143	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.5444	religious_gen
sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.5333	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	mns	moːjt	moːjt	MOYT	FAIRY TALE	true_cognate	L3	modern_modern	0.5083	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	olo	stɑrin	stɑrin	STARIN	FAIRY TALE	true_cognate	L3	modern_modern	0.6250	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	mhr	jomɑˑk	jomɑˑk	YOMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.5167	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	vep	sɑrn	sɑrn	SARN	FAIRY TALE	true_cognate	L3	modern_modern	0.5917	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	fin	sɑtʊ	sɑtʊ	SATU	FAIRY TALE	true_cognate	L3	modern_modern	0.6167	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L3	modern_modern	0.6500	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	kca	moɲsʲ	moɲsʲ	MONS	FAIRY TALE	true_cognate	L3	modern_modern	0.5583	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	mdf	jofks	jofks	YOPKS	FAIRY TALE	true_cognate	L3	modern_modern	0.5167	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.6000	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L1	modern_modern	0.5917	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L1	modern_modern	0.5417	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.5417	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.5250	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.7167	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.5583	religious_gen
smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4917	religious_gen
mns	moːjt	moːjt	MOYT	olo	stɑrin	stɑrin	STARIN	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
mns	moːjt	moːjt	MOYT	mhr	jomɑˑk	jomɑˑk	YOMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	religious_gen
mns	moːjt	moːjt	MOYT	fin	sɑtʊ	sɑtʊ	SATU	FAIRY TALE	true_cognate	L3	modern_modern	0.4250	religious_gen
mns	moːjt	moːjt	MOYT	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	religious_gen
mns	moːjt	moːjt	MOYT	kca	moɲsʲ	moɲsʲ	MONS	FAIRY TALE	true_cognate	L1	modern_modern	0.6750	religious_gen
mns	moːjt	moːjt	MOYT	mdf	jofks	jofks	YOPKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	religious_gen
mns	moːjt	moːjt	MOYT	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	religious_gen
mns	moːjt	moːjt	MOYT	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.5667	religious_gen
mns	moːjt	moːjt	MOYT	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	religious_gen
mns	moːjt	moːjt	MOYT	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	religious_gen
mns	moːjt	moːjt	MOYT	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.5143	religious_gen
mns	moːjt	moːjt	MOYT	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.5000	religious_gen
mns	moːjt	moːjt	MOYT	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.6889	religious_gen
mns	moːjt	moːjt	MOYT	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	religious_gen
olo	stɑrin	stɑrin	STARIN	vep	sɑrn	sɑrn	SARN	FAIRY TALE	true_cognate	L1	modern_modern	0.8333	religious_gen
olo	stɑrin	stɑrin	STARIN	fin	sɑtʊ	sɑtʊ	SATU	FAIRY TALE	true_cognate	L1	modern_modern	0.7333	religious_gen
olo	stɑrin	stɑrin	STARIN	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L3	modern_modern	0.5667	religious_gen
olo	stɑrin	stɑrin	STARIN	kca	moɲsʲ	moɲsʲ	MONS	FAIRY TALE	true_cognate	L3	modern_modern	0.5167	religious_gen
olo	stɑrin	stɑrin	STARIN	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L1	modern_modern	0.6000	religious_gen
olo	stɑrin	stɑrin	STARIN	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.5167	religious_gen
olo	stɑrin	stɑrin	STARIN	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	religious_gen
olo	stɑrin	stɑrin	STARIN	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.5571	religious_gen
olo	stɑrin	stɑrin	STARIN	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.6571	religious_gen
olo	stɑrin	stɑrin	STARIN	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L1	modern_modern	0.5889	religious_gen
mhr	jomɑˑk	jomɑˑk	YOMAK	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L3	modern_modern	0.4833	religious_gen
mhr	jomɑˑk	jomɑˑk	YOMAK	kca	moɲsʲ	moɲsʲ	MONS	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	religious_gen
mhr	jomɑˑk	jomɑˑk	YOMAK	mdf	jofks	jofks	YOPKS	FAIRY TALE	true_cognate	L3	modern_modern	0.7400	religious_gen
mhr	jomɑˑk	jomɑˑk	YOMAK	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
mhr	jomɑˑk	jomɑˑk	YOMAK	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	religious_gen
mhr	jomɑˑk	jomɑˑk	YOMAK	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.4875	religious_gen
mhr	jomɑˑk	jomɑˑk	YOMAK	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.7400	religious_gen
mhr	jomɑˑk	jomɑˑk	YOMAK	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.4857	religious_gen
mhr	jomɑˑk	jomɑˑk	YOMAK	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.4444	religious_gen
mhr	jomɑˑk	jomɑˑk	YOMAK	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L1	modern_modern	0.9400	religious_gen
vep	sɑrn	sɑrn	SARN	fin	sɑtʊ	sɑtʊ	SATU	FAIRY TALE	true_cognate	L1	modern_modern	0.6750	religious_gen
vep	sɑrn	sɑrn	SARN	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L3	modern_modern	0.5667	religious_gen
vep	sɑrn	sɑrn	SARN	kca	moɲsʲ	moɲsʲ	MONS	FAIRY TALE	true_cognate	L3	modern_modern	0.5250	religious_gen
vep	sɑrn	sɑrn	SARN	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L1	modern_modern	0.6000	religious_gen
vep	sɑrn	sɑrn	SARN	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.5667	religious_gen
vep	sɑrn	sɑrn	SARN	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	religious_gen
vep	sɑrn	sɑrn	SARN	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.5571	religious_gen
vep	sɑrn	sɑrn	SARN	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.6571	religious_gen
vep	sɑrn	sɑrn	SARN	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L1	modern_modern	0.6222	religious_gen
fin	sɑtʊ	sɑtʊ	SATU	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L3	modern_modern	0.6333	religious_gen
fin	sɑtʊ	sɑtʊ	SATU	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L1	modern_modern	0.6000	religious_gen
fin	sɑtʊ	sɑtʊ	SATU	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.5667	religious_gen
fin	sɑtʊ	sɑtʊ	SATU	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.6250	religious_gen
fin	sɑtʊ	sɑtʊ	SATU	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.5571	religious_gen
fin	sɑtʊ	sɑtʊ	SATU	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.7000	religious_gen
fin	sɑtʊ	sɑtʊ	SATU	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L1	modern_modern	0.6556	religious_gen
fin	sɑtʊ	sɑtʊ	SATU	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	religious_gen
nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	kca	moɲsʲ	moɲsʲ	MONS	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	religious_gen
nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.5875	religious_gen
nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	religious_gen
nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.5571	religious_gen
nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L1	modern_modern	0.7000	religious_gen
nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.5111	religious_gen
nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4833	religious_gen
kca	moɲsʲ	moɲsʲ	MONS	mdf	jofks	jofks	YOPKS	FAIRY TALE	true_cognate	L3	modern_modern	0.5000	religious_gen
kca	moɲsʲ	moɲsʲ	MONS	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.7125	religious_gen
kca	moɲsʲ	moɲsʲ	MONS	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.7833	religious_gen
kca	moɲsʲ	moɲsʲ	MONS	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	religious_gen
kca	moɲsʲ	moɲsʲ	MONS	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.5000	religious_gen
kca	moɲsʲ	moɲsʲ	MONS	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.6143	religious_gen
kca	moɲsʲ	moɲsʲ	MONS	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.6000	religious_gen
kca	moɲsʲ	moɲsʲ	MONS	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.6889	religious_gen
kca	moɲsʲ	moɲsʲ	MONS	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	religious_gen
mdf	jofks	jofks	YOPKS	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
mdf	jofks	jofks	YOPKS	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	religious_gen
mdf	jofks	jofks	YOPKS	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L1	modern_modern	0.9400	religious_gen
mdf	jofks	jofks	YOPKS	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.4857	religious_gen
mdf	jofks	jofks	YOPKS	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.4286	religious_gen
mdf	jofks	jofks	YOPKS	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.4889	religious_gen
mdf	jofks	jofks	YOPKS	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.6800	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.8000	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.5250	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.7000	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.5750	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L1	modern_modern	0.8111	religious_gen
liv	muininiːʒ	muininiːʒ	MUININIS	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
smn	mɑːinɐs	mɑːinɐs	MAINAS	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L1	modern_modern	0.5625	religious_gen
smn	mɑːinɐs	mɑːinɐs	MAINAS	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.6143	religious_gen
smn	mɑːinɐs	mɑːinɐs	MAINAS	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.5571	religious_gen
smn	mɑːinɐs	mɑːinɐs	MAINAS	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.8000	religious_gen
smn	mɑːinɐs	mɑːinɐs	MAINAS	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	religious_gen
sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	religious_gen
sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.4125	religious_gen
sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.5375	religious_gen
sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.5222	religious_gen
sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.5250	religious_gen
myv	jovks	jovks	YOBKS	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.5286	religious_gen
myv	jovks	jovks	YOBKS	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.4286	religious_gen
myv	jovks	jovks	YOBKS	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.4889	religious_gen
myv	jovks	jovks	YOBKS	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.6800	religious_gen
udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.4429	religious_gen
udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	FAIRY TALE	true_cognate	L3	modern_modern	0.6111	religious_gen
udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4857	religious_gen
