Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
lrz	es	es	ES	zbw	mulon	mulon	MULON	BE ALIVE	true_cognate	L1	modern_modern	0.5800	religious_gen
nmk	-maˀir	mair	MAIR	pif	kousan	kousan	KOUSAN	BE ALIVE	true_cognate	L1	modern_modern	0.5167	religious_gen
nmk	-maˀir	mair	MAIR	wsi	mauri	mauri	MAURI	BE ALIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
nmk	-maˀir	mair	MAIR	ssv	lok	lok	LOK	BE ALIVE	false_positive	L1	modern_modern	0.3000	religious_gen
nmk	-maˀir	mair	MAIR	kbt	mauri-mauri	maurimauri	MAURIMAURI	BE ALIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
nmk	-maˀir	mair	MAIR	atk	buhíʔ	buhʔ	BUHH	BE ALIVE	false_positive	L1	modern_modern	0.3500	religious_gen
nmk	-maˀir	mair	MAIR	sbl	lu'mig'ha	lumigha	LUMIGHA	BE ALIVE	true_cognate	L1	modern_modern	0.5571	religious_gen
nmk	-maˀir	mair	MAIR	bhp	mori	mori	MORI	BE ALIVE	true_cognate	L1	modern_modern	0.6750	religious_gen
nmk	-maˀir	mair	MAIR	zbw	mulon	mulon	MULON	BE ALIVE	true_cognate	L1	modern_modern	0.7200	religious_gen
pif	kousan	kousan	KOUSAN	wsi	mauri	mauri	MAURI	BE ALIVE	true_cognate	L1	modern_modern	0.6000	religious_gen
pif	kousan	kousan	KOUSAN	ssv	lok	lok	LOK	BE ALIVE	true_cognate	L1	modern_modern	0.4833	religious_gen
pif	kousan	kousan	KOUSAN	kbt	mauri-mauri	maurimauri	MAURIMAURI	BE ALIVE	true_cognate	L1	modern_modern	0.6100	religious_gen
pif	kousan	kousan	KOUSAN	atk	buhíʔ	buhʔ	BUHH	BE ALIVE	false_positive	L1	modern_modern	0.3333	religious_gen
pif	kousan	kousan	KOUSAN	sbl	lu'mig'ha	lumigha	LUMIGHA	BE ALIVE	true_cognate	L1	modern_modern	0.4143	religious_gen
pif	kousan	kousan	KOUSAN	bhp	mori	mori	MORI	BE ALIVE	true_cognate	L1	modern_modern	0.5667	religious_gen
pif	kousan	kousan	KOUSAN	zbw	mulon	mulon	MULON	BE ALIVE	true_cognate	L1	modern_modern	0.6500	religious_gen
wsi	mauri	mauri	MAURI	ssv	lok	lok	LOK	BE ALIVE	true_cognate	L1	modern_modern	0.4800	religious_gen
wsi	mauri	mauri	MAURI	kbt	mauri-mauri	maurimauri	MAURIMAURI	BE ALIVE	true_cognate	L1	modern_modern	0.7500	religious_gen
wsi	mauri	mauri	MAURI	atk	buhíʔ	buhʔ	BUHH	BE ALIVE	true_cognate	L1	modern_modern	0.4400	religious_gen
wsi	mauri	mauri	MAURI	sbl	lu'mig'ha	lumigha	LUMIGHA	BE ALIVE	true_cognate	L1	modern_modern	0.4857	religious_gen
wsi	mauri	mauri	MAURI	bhp	mori	mori	MORI	BE ALIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
wsi	mauri	mauri	MAURI	zbw	mulon	mulon	MULON	BE ALIVE	true_cognate	L1	modern_modern	0.6800	religious_gen
ssv	lok	lok	LOK	kbt	mauri-mauri	maurimauri	MAURIMAURI	BE ALIVE	true_cognate	L1	modern_modern	0.4900	religious_gen
ssv	lok	lok	LOK	atk	buhíʔ	buhʔ	BUHH	BE ALIVE	false_positive	L1	modern_modern	0.3000	religious_gen
ssv	lok	lok	LOK	sbl	lu'mig'ha	lumigha	LUMIGHA	BE ALIVE	true_cognate	L1	modern_modern	0.6286	religious_gen
ssv	lok	lok	LOK	bhp	mori	mori	MORI	BE ALIVE	true_cognate	L1	modern_modern	0.4750	religious_gen
ssv	lok	lok	LOK	zbw	mulon	mulon	MULON	BE ALIVE	true_cognate	L1	modern_modern	0.6000	religious_gen
kbt	mauri-mauri	maurimauri	MAURIMAURI	atk	buhíʔ	buhʔ	BUHH	BE ALIVE	true_cognate	L1	modern_modern	0.4700	religious_gen
kbt	mauri-mauri	maurimauri	MAURIMAURI	sbl	lu'mig'ha	lumigha	LUMIGHA	BE ALIVE	true_cognate	L1	modern_modern	0.5300	religious_gen
kbt	mauri-mauri	maurimauri	MAURIMAURI	bhp	mori	mori	MORI	BE ALIVE	true_cognate	L1	modern_modern	0.6700	religious_gen
kbt	mauri-mauri	maurimauri	MAURIMAURI	zbw	mulon	mulon	MULON	BE ALIVE	true_cognate	L1	modern_modern	0.6600	religious_gen
atk	buhíʔ	buhʔ	BUHH	sbl	lu'mig'ha	lumigha	LUMIGHA	BE ALIVE	true_cognate	L1	modern_modern	0.5571	religious_gen
atk	buhíʔ	buhʔ	BUHH	bhp	mori	mori	MORI	BE ALIVE	false_positive	L1	modern_modern	0.3500	religious_gen
atk	buhíʔ	buhʔ	BUHH	zbw	mulon	mulon	MULON	BE ALIVE	true_cognate	L1	modern_modern	0.4400	religious_gen
sbl	lu'mig'ha	lumigha	LUMIGHA	bhp	mori	mori	MORI	BE ALIVE	true_cognate	L1	modern_modern	0.5571	religious_gen
sbl	lu'mig'ha	lumigha	LUMIGHA	zbw	mulon	mulon	MULON	BE ALIVE	true_cognate	L1	modern_modern	0.4857	religious_gen
bhp	mori	mori	MORI	zbw	mulon	mulon	MULON	BE ALIVE	true_cognate	L1	modern_modern	0.7200	religious_gen
abk	ɑbzɑ	ɑbzɑ	ABSA	ady	psaˈwən	psawən	PSAWEN	BE ALIVE	true_cognate	L1	modern_modern	0.6167	religious_gen
ain	siknu	siknu	SIKNU	bsk	ˈd͡ʑiːnd̪ɔ	dʑiːnd̪ɔ	DSINDO	BE ALIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
ain	siknu	siknu	SIKNU	eus	bisi_isan	bisiisan	BISIISAN	BE ALIVE	true_cognate	L1	modern_modern	0.6125	religious_gen
ain	siknu	siknu	SIKNU	ket	dəˀq	dəˀq	DEK	BE ALIVE	true_cognate	L1	modern_modern	0.6800	religious_gen
ain	siknu	siknu	SIKNU	niv	humɟ	humɟ	HUMG	BE ALIVE	false_positive	L1	modern_modern	0.3800	religious_gen
bsk	ˈd͡ʑiːnd̪ɔ	dʑiːnd̪ɔ	DSINDO	eus	bisi_isan	bisiisan	BISIISAN	BE ALIVE	true_cognate	L1	modern_modern	0.5500	religious_gen
bsk	ˈd͡ʑiːnd̪ɔ	dʑiːnd̪ɔ	DSINDO	ket	dəˀq	dəˀq	DEK	BE ALIVE	true_cognate	L1	modern_modern	0.5333	religious_gen
bsk	ˈd͡ʑiːnd̪ɔ	dʑiːnd̪ɔ	DSINDO	niv	humɟ	humɟ	HUMG	BE ALIVE	false_positive	L1	modern_modern	0.2833	religious_gen
eus	bisi_isan	bisiisan	BISIISAN	ket	dəˀq	dəˀq	DEK	BE ALIVE	true_cognate	L1	modern_modern	0.4875	religious_gen
eus	bisi_isan	bisiisan	BISIISAN	niv	humɟ	humɟ	HUMG	BE ALIVE	false_positive	L1	modern_modern	0.3375	religious_gen
ket	dəˀq	dəˀq	DEK	niv	humɟ	humɟ	HUMG	BE ALIVE	true_cognate	L1	modern_modern	0.4750	religious_gen
aqc	čʼagu	tʃʼagu	TSAGU	ava	bjetʼjerbaq͡χːizje	bjetʼjerbaqχːizje	BYETYERBAKKISYE	BE ALIVE	true_cognate	L1	modern_modern	0.6067	religious_gen
aqc	čʼagu	tʃʼagu	TSAGU	che	dəxə	dəxə	DEKE	BE ALIVE	true_cognate	L1	modern_modern	0.6600	religious_gen
aqc	čʼagu	tʃʼagu	TSAGU	dar	mit͡sʼirsi	mitsʼirsi	MITSIRSI	BE ALIVE	true_cognate	L1	modern_modern	0.6125	religious_gen
aqc	čʼagu	tʃʼagu	TSAGU	ddo	bit͡ʃa	bitʃa	BITSA	BE ALIVE	true_cognate	L1	modern_modern	0.6000	religious_gen
aqc	čʼagu	tʃʼagu	TSAGU	kap	ömrö_b-ow-	œmrœbow	EMREBOW	BE ALIVE	true_cognate	L1	modern_modern	0.4429	religious_gen
aqc	čʼagu	tʃʼagu	TSAGU	lbe	jalapar_q͡χanan	jalaparqχanan	YALAPARKKANAN	BE ALIVE	true_cognate	L1	modern_modern	0.5462	religious_gen
aqc	čʼagu	tʃʼagu	TSAGU	lez	t͡ʃt͡ʃan_alaj	tʃtʃanalaj	TSTSANALAY	BE ALIVE	true_cognate	L1	modern_modern	0.6200	religious_gen
ava	bjetʼjerbaq͡χːizje	bjetʼjerbaqχːizje	BYETYERBAKKISYE	che	dəxə	dəxə	DEKE	BE ALIVE	true_cognate	L1	modern_modern	0.6133	religious_gen
ava	bjetʼjerbaq͡χːizje	bjetʼjerbaqχːizje	BYETYERBAKKISYE	dar	mit͡sʼirsi	mitsʼirsi	MITSIRSI	BE ALIVE	true_cognate	L1	modern_modern	0.6200	religious_gen
ava	bjetʼjerbaq͡χːizje	bjetʼjerbaqχːizje	BYETYERBAKKISYE	ddo	bit͡ʃa	bitʃa	BITSA	BE ALIVE	true_cognate	L1	modern_modern	0.6267	religious_gen
ava	bjetʼjerbaq͡χːizje	bjetʼjerbaqχːizje	BYETYERBAKKISYE	kap	ömrö_b-ow-	œmrœbow	EMREBOW	BE ALIVE	true_cognate	L1	modern_modern	0.6067	religious_gen
ava	bjetʼjerbaq͡χːizje	bjetʼjerbaqχːizje	BYETYERBAKKISYE	lbe	jalapar_q͡χanan	jalaparqχanan	YALAPARKKANAN	BE ALIVE	true_cognate	L1	modern_modern	0.6600	religious_gen
ava	bjetʼjerbaq͡χːizje	bjetʼjerbaqχːizje	BYETYERBAKKISYE	lez	t͡ʃt͡ʃan_alaj	tʃtʃanalaj	TSTSANALAY	BE ALIVE	true_cognate	L1	modern_modern	0.5067	religious_gen
che	dəxə	dəxə	DEKE	dar	mit͡sʼirsi	mitsʼirsi	MITSIRSI	BE ALIVE	true_cognate	L1	modern_modern	0.5125	religious_gen
che	dəxə	dəxə	DEKE	ddo	bit͡ʃa	bitʃa	BITSA	BE ALIVE	false_positive	L1	modern_modern	0.3800	religious_gen
che	dəxə	dəxə	DEKE	kap	ömrö_b-ow-	œmrœbow	EMREBOW	BE ALIVE	true_cognate	L1	modern_modern	0.5571	religious_gen
che	dəxə	dəxə	DEKE	lbe	jalapar_q͡χanan	jalaparqχanan	YALAPARKKANAN	BE ALIVE	true_cognate	L1	modern_modern	0.5846	religious_gen
che	dəxə	dəxə	DEKE	lez	t͡ʃt͡ʃan_alaj	tʃtʃanalaj	TSTSANALAY	BE ALIVE	true_cognate	L1	modern_modern	0.5100	religious_gen
dar	mit͡sʼirsi	mitsʼirsi	MITSIRSI	ddo	bit͡ʃa	bitʃa	BITSA	BE ALIVE	true_cognate	L1	modern_modern	0.7375	religious_gen
dar	mit͡sʼirsi	mitsʼirsi	MITSIRSI	kap	ömrö_b-ow-	œmrœbow	EMREBOW	BE ALIVE	true_cognate	L1	modern_modern	0.4500	religious_gen
dar	mit͡sʼirsi	mitsʼirsi	MITSIRSI	lbe	jalapar_q͡χanan	jalaparqχanan	YALAPARKKANAN	BE ALIVE	true_cognate	L1	modern_modern	0.5385	religious_gen
dar	mit͡sʼirsi	mitsʼirsi	MITSIRSI	lez	t͡ʃt͡ʃan_alaj	tʃtʃanalaj	TSTSANALAY	BE ALIVE	true_cognate	L1	modern_modern	0.5800	religious_gen
ddo	bit͡ʃa	bitʃa	BITSA	kap	ömrö_b-ow-	œmrœbow	EMREBOW	BE ALIVE	true_cognate	L1	modern_modern	0.4429	religious_gen
ddo	bit͡ʃa	bitʃa	BITSA	lbe	jalapar_q͡χanan	jalaparqχanan	YALAPARKKANAN	BE ALIVE	true_cognate	L1	modern_modern	0.6000	religious_gen
ddo	bit͡ʃa	bitʃa	BITSA	lez	t͡ʃt͡ʃan_alaj	tʃtʃanalaj	TSTSANALAY	BE ALIVE	true_cognate	L1	modern_modern	0.5600	religious_gen
kap	ömrö_b-ow-	œmrœbow	EMREBOW	lbe	jalapar_q͡χanan	jalaparqχanan	YALAPARKKANAN	BE ALIVE	true_cognate	L1	modern_modern	0.5231	religious_gen
kap	ömrö_b-ow-	œmrœbow	EMREBOW	lez	t͡ʃt͡ʃan_alaj	tʃtʃanalaj	TSTSANALAY	BE ALIVE	true_cognate	L1	modern_modern	0.5000	religious_gen
lbe	jalapar_q͡χanan	jalaparqχanan	YALAPARKKANAN	lez	t͡ʃt͡ʃan_alaj	tʃtʃanalaj	TSTSANALAY	BE ALIVE	true_cognate	L1	modern_modern	0.5077	religious_gen
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	bak	jænle	jænle	YANLE	BE ALIVE	true_cognate	L3	modern_modern	0.7000	religious_gen
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	chv	ˈpurən	purən	PUREN	BE ALIVE	true_cognate	L3	modern_modern	0.4833	religious_gen
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	kaz	kʊn_køɾu	kʊnkøɾu	KUNKERU	BE ALIVE	true_cognate	L3	modern_modern	0.5571	religious_gen
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	tat	jaʃæʉ	jaʃæʉ	YASAU	BE ALIVE	true_cognate	L3	modern_modern	0.5833	religious_gen
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	true_cognate	L3	modern_modern	0.4000	religious_gen
bak	jænle	jænle	YANLE	chv	ˈpurən	purən	PUREN	BE ALIVE	true_cognate	L3	modern_modern	0.4800	religious_gen
bak	jænle	jænle	YANLE	kaz	kʊn_køɾu	kʊnkøɾu	KUNKERU	BE ALIVE	true_cognate	L1	modern_modern	0.5857	religious_gen
bak	jænle	jænle	YANLE	tat	jaʃæʉ	jaʃæʉ	YASAU	BE ALIVE	true_cognate	L1	modern_modern	0.6800	religious_gen
bak	jænle	jænle	YANLE	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	true_cognate	L3	modern_modern	0.4833	religious_gen
chv	ˈpurən	purən	PUREN	kaz	kʊn_køɾu	kʊnkøɾu	KUNKERU	BE ALIVE	true_cognate	L3	modern_modern	0.6286	religious_gen
chv	ˈpurən	purən	PUREN	tat	jaʃæʉ	jaʃæʉ	YASAU	BE ALIVE	true_cognate	L3	modern_modern	0.4200	religious_gen
chv	ˈpurən	purən	PUREN	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	true_cognate	L3	modern_modern	0.4333	religious_gen
kaz	kʊn_køɾu	kʊnkøɾu	KUNKERU	tat	jaʃæʉ	jaʃæʉ	YASAU	BE ALIVE	true_cognate	L1	modern_modern	0.5857	religious_gen
kaz	kʊn_køɾu	kʊnkøɾu	KUNKERU	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	false_positive	L3	modern_modern	0.3714	religious_gen
tat	jaʃæʉ	jaʃæʉ	YASAU	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	true_cognate	L3	modern_modern	0.4833	religious_gen
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	bul	ʒif	ʒif	SIP	BE ALIVE	false_positive	L2	modern_modern	0.3333	religious_gen
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	ces	ʒiːt	ʒiːt	SIT	BE ALIVE	true_cognate	L2	modern_modern	0.6667	religious_gen
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	dsb	labowaś	labɔwaɕ	LABOWAS	BE ALIVE	true_cognate	L2	modern_modern	0.5286	religious_gen
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	hrv	ʒîːʋ	ʒiːʋ	SIW	BE ALIVE	false_positive	L2	modern_modern	0.3333	religious_gen
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.6000	religious_gen
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.6000	religious_gen
bul	ʒif	ʒif	SIP	ces	ʒiːt	ʒiːt	SIT	BE ALIVE	true_cognate	L2	modern_modern	0.6667	religious_gen
bul	ʒif	ʒif	SIP	dsb	labowaś	labɔwaɕ	LABOWAS	BE ALIVE	true_cognate	L2	modern_modern	0.5857	religious_gen
bul	ʒif	ʒif	SIP	hrv	ʒîːʋ	ʒiːʋ	SIW	BE ALIVE	true_cognate	L1	modern_modern	0.6667	religious_gen
bul	ʒif	ʒif	SIP	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.8000	religious_gen
bul	ʒif	ʒif	SIP	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.4000	religious_gen
ces	ʒiːt	ʒiːt	SIT	dsb	labowaś	labɔwaɕ	LABOWAS	BE ALIVE	true_cognate	L1	modern_modern	0.5857	religious_gen
ces	ʒiːt	ʒiːt	SIT	hrv	ʒîːʋ	ʒiːʋ	SIW	BE ALIVE	true_cognate	L2	modern_modern	0.6667	religious_gen
ces	ʒiːt	ʒiːt	SIT	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.7400	religious_gen
ces	ʒiːt	ʒiːt	SIT	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.5400	religious_gen
dsb	labowaś	labɔwaɕ	LABOWAS	hrv	ʒîːʋ	ʒiːʋ	SIW	BE ALIVE	true_cognate	L2	modern_modern	0.6286	religious_gen
dsb	labowaś	labɔwaɕ	LABOWAS	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.5857	religious_gen
dsb	labowaś	labɔwaɕ	LABOWAS	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.6714	religious_gen
hrv	ʒîːʋ	ʒiːʋ	SIW	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.6000	religious_gen
hrv	ʒîːʋ	ʒiːʋ	SIW	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.6000	religious_gen
lav	d͡ziːfs	dziːfs	DSIPS	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L1	modern_modern	0.4000	religious_gen
ben	bãt͡ʃa	bãtʃa	BTSA	hin	d͡ʒiːnaː	dʒiːnaː	DSINA	BE ALIVE	true_cognate	L1	modern_modern	0.6400	religious_gen
ben	bãt͡ʃa	bãtʃa	BTSA	kmr	bəsaχi	bəsaχi	BESAKI	BE ALIVE	true_cognate	L2	modern_modern	0.6667	religious_gen
ben	bãt͡ʃa	bãtʃa	BTSA	oss	t͡sardəɡas	tsardəgas	TSARDEGAS	BE ALIVE	true_cognate	L2	modern_modern	0.6111	religious_gen
ben	bãt͡ʃa	bãtʃa	BTSA	pbu	ʒwand̪_kaˈwəl	ʒwand̪kawəl	SWANDKAWEL	BE ALIVE	true_cognate	L2	modern_modern	0.5400	religious_gen
ben	bãt͡ʃa	bãtʃa	BTSA	pes	zende	zende	SENDE	BE ALIVE	true_cognate	L2	modern_modern	0.5200	religious_gen
hin	d͡ʒiːnaː	dʒiːnaː	DSINA	kmr	bəsaχi	bəsaχi	BESAKI	BE ALIVE	true_cognate	L2	modern_modern	0.4833	religious_gen
hin	d͡ʒiːnaː	dʒiːnaː	DSINA	oss	t͡sardəɡas	tsardəgas	TSARDEGAS	BE ALIVE	true_cognate	L2	modern_modern	0.6778	religious_gen
hin	d͡ʒiːnaː	dʒiːnaː	DSINA	pbu	ʒwand̪_kaˈwəl	ʒwand̪kawəl	SWANDKAWEL	BE ALIVE	true_cognate	L2	modern_modern	0.6200	religious_gen
hin	d͡ʒiːnaː	dʒiːnaː	DSINA	pes	zende	zende	SENDE	BE ALIVE	true_cognate	L2	modern_modern	0.6800	religious_gen
kmr	bəsaχi	bəsaχi	BESAKI	oss	t͡sardəɡas	tsardəgas	TSARDEGAS	BE ALIVE	true_cognate	L1	modern_modern	0.5556	religious_gen
kmr	bəsaχi	bəsaχi	BESAKI	pbu	ʒwand̪_kaˈwəl	ʒwand̪kawəl	SWANDKAWEL	BE ALIVE	true_cognate	L1	modern_modern	0.5700	religious_gen
kmr	bəsaχi	bəsaχi	BESAKI	pes	zende	zende	SENDE	BE ALIVE	true_cognate	L1	modern_modern	0.4833	religious_gen
oss	t͡sardəɡas	tsardəgas	TSARDEGAS	pbu	ʒwand̪_kaˈwəl	ʒwand̪kawəl	SWANDKAWEL	BE ALIVE	true_cognate	L1	modern_modern	0.6600	religious_gen
oss	t͡sardəɡas	tsardəgas	TSARDEGAS	pes	zende	zende	SENDE	BE ALIVE	true_cognate	L1	modern_modern	0.7111	religious_gen
pbu	ʒwand̪_kaˈwəl	ʒwand̪kawəl	SWANDKAWEL	pes	zende	zende	SENDE	BE ALIVE	true_cognate	L1	modern_modern	0.7200	religious_gen
bre	beːvã	beːvã	BEB	cym	bɪ͡ʊ	bɪʊ	BIU	BE ALIVE	true_cognate	L1	modern_modern	0.5667	religious_gen
bre	beːvã	beːvã	BEB	gle	bʲoː	bʲoː	BO	BE ALIVE	true_cognate	L2	modern_modern	0.7333	religious_gen
cym	bɪ͡ʊ	bɪʊ	BIU	gle	bʲoː	bʲoː	BO	BE ALIVE	true_cognate	L2	modern_modern	0.7333	religious_gen
bua	amidʉ	amidʉ	AMIDU	khk	amʲt	amʲt	AMT	BE ALIVE	true_cognate	L1	modern_modern	0.7400	religious_gen
cat	βiw	βiw	BIW	fra	viˈvɑ̃	vivɑ̃	BIBA	BE ALIVE	true_cognate	L2	modern_modern	0.6250	religious_gen
cat	βiw	βiw	BIW	lat	wiːwɛrɛ	wiːwɛrɛ	WIWERE	BE ALIVE	true_cognate	L2	ancient_modern	0.5833	religious_gen
fra	viˈvɑ̃	vivɑ̃	BIBA	lat	wiːwɛrɛ	wiːwɛrɛ	WIWERE	BE ALIVE	true_cognate	L2	ancient_modern	0.4500	religious_gen
ckt	ejuɬʔetək	ejuɬʔetək	EYULHETEK	itl	ksuɲɬiɬ	ksuɲɬiɬ	KSUNLIL	BE ALIVE	true_cognate	L1	modern_modern	0.4889	religious_gen
cmn	huo2(de)	xwɔ³⁵tɤ	KWOT	nmm	1aʃi-pʌ	aʃipʌ	ASIP	BE ALIVE	false_positive	L3	modern_modern	0.3500	religious_gen
dan	leːvə	leːvə	LEBE	deu	leːbɛndɪç	leːbɛndɪç	LEBENDI	BE ALIVE	true_cognate	L2	modern_modern	0.7857	religious_gen
dan	leːvə	leːvə	LEBE	eng	bɪ_əˈlaɪv	bɪəlaɪv	BIELAIB	BE ALIVE	true_cognate	L2	modern_modern	0.6000	religious_gen
dan	leːvə	leːvə	LEBE	isl	lɪvɑ	lɪvɑ	LIBA	BE ALIVE	true_cognate	L1	modern_modern	0.8500	religious_gen
dan	leːvə	leːvə	LEBE	nld	leven	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	1.0000	religious_gen
dan	leːvə	leːvə	LEBE	nor	ˈleːvə	leːvə	LEBE	BE ALIVE	true_cognate	L1	modern_modern	1.0000	religious_gen
deu	leːbɛndɪç	leːbɛndɪç	LEBENDI	eng	bɪ_əˈlaɪv	bɪəlaɪv	BIELAIB	BE ALIVE	true_cognate	L2	modern_modern	0.5286	religious_gen
deu	leːbɛndɪç	leːbɛndɪç	LEBENDI	isl	lɪvɑ	lɪvɑ	LIBA	BE ALIVE	true_cognate	L2	modern_modern	0.7000	religious_gen
deu	leːbɛndɪç	leːbɛndɪç	LEBENDI	nld	leven	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	0.7857	religious_gen
deu	leːbɛndɪç	leːbɛndɪç	LEBENDI	nor	ˈleːvə	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	0.7857	religious_gen
eng	bɪ_əˈlaɪv	bɪəlaɪv	BIELAIB	isl	lɪvɑ	lɪvɑ	LIBA	BE ALIVE	true_cognate	L2	modern_modern	0.6429	religious_gen
eng	bɪ_əˈlaɪv	bɪəlaɪv	BIELAIB	nld	leven	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	0.6000	religious_gen
eng	bɪ_əˈlaɪv	bɪəlaɪv	BIELAIB	nor	ˈleːvə	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	0.6000	religious_gen
isl	lɪvɑ	lɪvɑ	LIBA	nld	leven	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	0.8500	religious_gen
isl	lɪvɑ	lɪvɑ	LIBA	nor	ˈleːvə	leːvə	LEBE	BE ALIVE	true_cognate	L1	modern_modern	0.8500	religious_gen
nld	leven	leːvə	LEBE	nor	ˈleːvə	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	1.0000	religious_gen
vep	ɛlæb	ɛlæb	ELAB	mrj	ɯlæʃ	ɯlæʃ	ULAS	BE ALIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
vep	ɛlæb	ɛlæb	ELAB	krl	ɛlyæ	ɛlyæ	ELUA	BE ALIVE	true_cognate	L1	modern_modern	0.7500	religious_gen
vep	ɛlæb	ɛlæb	ELAB	myv	erʲams	erʲams	ERAMS	BE ALIVE	true_cognate	L3	modern_modern	0.7800	religious_gen
vep	ɛlæb	ɛlæb	ELAB	mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	BE ALIVE	true_cognate	L3	modern_modern	0.5667	religious_gen
vep	ɛlæb	ɛlæb	ELAB	udm	ulep	ulep	ULEP	BE ALIVE	true_cognate	L3	modern_modern	0.7750	religious_gen
vep	ɛlæb	ɛlæb	ELAB	ekk	elus	elus	ELUS	BE ALIVE	true_cognate	L1	modern_modern	0.6750	religious_gen
vep	ɛlæb	ɛlæb	ELAB	sma	jiɛlijɛ	jiɛlijɛ	YIELIYE	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
vep	ɛlæb	ɛlæb	ELAB	mdf	erʲaj	erʲaj	ERAY	BE ALIVE	true_cognate	L3	modern_modern	0.6750	religious_gen
vep	ɛlæb	ɛlæb	ELAB	olo	ɛliæ	ɛliæ	ELIA	BE ALIVE	true_cognate	L1	modern_modern	0.7500	religious_gen
vep	ɛlæb	ɛlæb	ELAB	smn	eːleːv	eːleːv	ELEB	BE ALIVE	true_cognate	L3	modern_modern	0.9250	religious_gen
vep	ɛlæb	ɛlæb	ELAB	hun	eːløː	eːløː	ELE	BE ALIVE	true_cognate	L3	modern_modern	0.8000	religious_gen
vep	ɛlæb	ɛlæb	ELAB	smj	i͡ɛlːɛt	iɛlːɛt	IELET	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
vep	ɛlæb	ɛlæb	ELAB	liv	jɛlɑːb	jɛlɑːb	YELAB	BE ALIVE	true_cognate	L1	modern_modern	0.9000	religious_gen
vep	ɛlæb	ɛlæb	ELAB	enf	dirida	dirida	DIRIDA	BE ALIVE	true_cognate	L3	modern_modern	0.5667	religious_gen
vep	ɛlæb	ɛlæb	ELAB	mhr	jilɑˑʃ	jilɑˑʃ	YILAS	BE ALIVE	true_cognate	L3	modern_modern	0.6400	religious_gen
vep	ɛlæb	ɛlæb	ELAB	sel	jilɨqa	jilɨqa	YILIKA	BE ALIVE	true_cognate	L3	modern_modern	0.6167	religious_gen
vep	ɛlæb	ɛlæb	ELAB	kca	uɬtɪ	uɬtɪ	ULTI	BE ALIVE	true_cognate	L3	modern_modern	0.6000	religious_gen
