Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
rif	ʕifrit	ʕifrit	SEN	crs	koutou	kutu	KUTU	GHOST	borrowing	L4	modern_modern	0.4750	wold
rif	ʕifrit	ʕifrit	SEN	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.4667	wold
rif	ʕifrit	ʕifrit	SEN	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.5833	wold
rif	ʕifrit	ʕifrit	SEN	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.5286	wold
rif	ʕifrit	ʕifrit	SEN	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5400	wold
rif	ʕifrit	ʕifrit	SEN	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.3000	wold
rif	ʕifrit	ʕifrit	SEN	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.6286	wold
rif	ʕifrit	ʕifrit	SEN	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.3400	wold
rif	ʕifrit	ʕifrit	SEN	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.5750	wold
crs	nanm	nãm	DODOSYA	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.5286	wold
crs	nanm	nãm	DODOSYA	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.4714	wold
crs	nanm	nãm	DODOSYA	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	nanm	nãm	DODOSYA	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5429	wold
crs	nanm	nãm	DODOSYA	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	nanm	nãm	DODOSYA	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.5714	wold
crs	nanm	nãm	DODOSYA	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.6125	wold
crs	konan	kɔ̃ã	DODOSYA	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.5286	wold
crs	konan	kɔ̃ã	DODOSYA	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.4714	wold
crs	konan	kɔ̃ã	DODOSYA	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	konan	kɔ̃ã	DODOSYA	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5429	wold
crs	konan	kɔ̃ã	DODOSYA	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.5571	wold
crs	konan	kɔ̃ã	DODOSYA	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	konan	kɔ̃ã	DODOSYA	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.5714	wold
crs	konan	kɔ̃ã	DODOSYA	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.6125	wold
crs	dondosya	dɔ̃dosja	DODOSYA	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.5286	wold
crs	dondosya	dɔ̃dosja	DODOSYA	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.4714	wold
crs	dondosya	dɔ̃dosja	DODOSYA	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	dondosya	dɔ̃dosja	DODOSYA	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5429	wold
crs	dondosya	dɔ̃dosja	DODOSYA	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.5571	wold
crs	dondosya	dɔ̃dosja	DODOSYA	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	dondosya	dɔ̃dosja	DODOSYA	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.5714	wold
crs	dondosya	dɔ̃dosja	DODOSYA	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.6125	wold
crs	koutou	kutu	KUTU	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.5500	wold
crs	koutou	kutu	KUTU	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.4500	wold
crs	koutou	kutu	KUTU	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.5571	wold
crs	koutou	kutu	KUTU	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5800	wold
crs	koutou	kutu	KUTU	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.6750	wold
crs	koutou	kutu	KUTU	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4143	wold
crs	koutou	kutu	KUTU	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.4400	wold
crs	koutou	kutu	KUTU	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.5125	wold
ron	duh	duh	DUH	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.4800	wold
ron	duh	duh	DUH	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.3750	wold
ron	duh	duh	DUH	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.6286	wold
ron	duh	duh	DUH	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.3400	wold
ron	duh	duh	DUH	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.5250	wold
ron	stafie	stafie	STAPIE	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.4833	wold
ron	stafie	stafie	STAPIE	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.5667	wold
ron	stafie	stafie	STAPIE	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.5143	wold
ron	stafie	stafie	STAPIE	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.4333	wold
ron	stafie	stafie	STAPIE	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.6000	wold
ron	fantomă	fantomə	PANTOME	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5429	wold
ron	fantomă	fantomə	PANTOME	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.5571	wold
ron	fantomă	fantomə	PANTOME	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4429	wold
ron	fantomă	fantomə	PANTOME	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.4857	wold
ron	fantomă	fantomə	PANTOME	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.8250	wold
jpn	yūrei	jɯːrei	YUREI	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.5200	wold
jpn	yūrei	jɯːrei	YUREI	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4857	wold
jpn	yūrei	jɯːrei	YUREI	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.6200	wold
jpn	yūrei	jɯːrei	YUREI	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.5375	wold
gue	kaya	kaya	KAUA	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.6000	wold
gue	kaya	kaya	KAUA	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.5800	wold
gue	kaya	kaya	KAUA	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.5875	wold
tzz	7anima	ʔanima	LAHEBAL	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.4857	wold
tzz	7anima	ʔanima	LAHEBAL	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.4875	wold
srm	joóka	joó/oka	YOOKA	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.4875	wold
swh	kisirani	kisirani	KISIRANI	hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	OMEN	borrowing	L4	modern_modern	0.7375	wold
swh	kisirani	kisirani	KISIRANI	rif	lʕalama	lʕalama	LHALAMA	OMEN	borrowing	L4	modern_modern	0.5375	wold
swh	kisirani	kisirani	KISIRANI	dsb	omen	ɔmen	OMEN	OMEN	borrowing	L4	modern_modern	0.5500	wold
swh	kisirani	kisirani	KISIRANI	eng	omen	əʊmɛn	EUMEN	OMEN	borrowing	L4	modern_modern	0.5750	wold
swh	kisirani	kisirani	KISIRANI	sjd	pridtehk	pridtehk	PRIDTEHK	OMEN	borrowing	L4	modern_modern	0.4750	wold
swh	kisirani	kisirani	KISIRANI	kap	älämät	ælæmæt	ALAMAT	OMEN	borrowing	L4	modern_modern	0.6000	wold
swh	kisirani	kisirani	KISIRANI	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L4	modern_modern	0.5375	wold
swh	kisirani	kisirani	KISIRANI	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.6000	wold
swh	kisirani	kisirani	KISIRANI	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.4625	wold
swh	kisirani	kisirani	KISIRANI	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5125	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	rif	lʕalama	lʕalama	LHALAMA	OMEN	borrowing	L4	modern_modern	0.6286	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	dsb	omen	ɔmen	OMEN	OMEN	borrowing	L4	modern_modern	0.5143	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	eng	omen	əʊmɛn	EUMEN	OMEN	borrowing	L4	modern_modern	0.5429	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	sjd	pridtehk	pridtehk	PRIDTEHK	OMEN	borrowing	L4	modern_modern	0.4500	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	kap	älämät	ælæmæt	ALAMAT	OMEN	borrowing	L4	modern_modern	0.6571	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L4	modern_modern	0.5857	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.5143	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.4571	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5000	wold
rif	lʕalama	lʕalama	LHALAMA	dsb	omen	ɔmen	OMEN	OMEN	borrowing	L4	modern_modern	0.5571	wold
rif	lʕalama	lʕalama	LHALAMA	eng	omen	əʊmɛn	EUMEN	OMEN	borrowing	L4	modern_modern	0.5857	wold
rif	lʕalama	lʕalama	LHALAMA	sjd	pridtehk	pridtehk	PRIDTEHK	OMEN	borrowing	L4	modern_modern	0.4125	wold
rif	lʕalama	lʕalama	LHALAMA	kap	älämät	ælæmæt	ALAMAT	OMEN	borrowing	L4	modern_modern	0.7857	wold
rif	lʕalama	lʕalama	LHALAMA	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L4	modern_modern	0.8571	wold
rif	lʕalama	lʕalama	LHALAMA	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.4714	wold
rif	lʕalama	lʕalama	LHALAMA	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.6000	wold
rif	lʕalama	lʕalama	LHALAMA	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.4125	wold
dsb	omen	ɔmen	OMEN	eng	omen	əʊmɛn	EUMEN	OMEN	borrowing	L3	modern_modern	0.8400	wold
dsb	omen	ɔmen	OMEN	sjd	pridtehk	pridtehk	PRIDTEHK	OMEN	borrowing	L4	modern_modern	0.5125	wold
dsb	omen	ɔmen	OMEN	kap	älämät	ælæmæt	ALAMAT	OMEN	borrowing	L4	modern_modern	0.6833	wold
dsb	omen	ɔmen	OMEN	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L4	modern_modern	0.6571	wold
dsb	omen	ɔmen	OMEN	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.5000	wold
dsb	omen	ɔmen	OMEN	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.6000	wold
dsb	omen	ɔmen	OMEN	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.6750	wold
eng	omen	əʊmɛn	EUMEN	sjd	pridtehk	pridtehk	PRIDTEHK	OMEN	borrowing	L4	modern_modern	0.4500	wold
eng	omen	əʊmɛn	EUMEN	kap	älämät	ælæmæt	ALAMAT	OMEN	borrowing	L4	modern_modern	0.7167	wold
eng	omen	əʊmɛn	EUMEN	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L4	modern_modern	0.6857	wold
eng	omen	əʊmɛn	EUMEN	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.4167	wold
eng	omen	əʊmɛn	EUMEN	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.6400	wold
eng	omen	əʊmɛn	EUMEN	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.6500	wold
sjd	pridtehk	pridtehk	PRIDTEHK	kap	älämät	ælæmæt	ALAMAT	OMEN	borrowing	L4	modern_modern	0.4250	wold
sjd	pridtehk	pridtehk	PRIDTEHK	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L4	modern_modern	0.3625	wold
sjd	pridtehk	pridtehk	PRIDTEHK	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.6000	wold
sjd	pridtehk	pridtehk	PRIDTEHK	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.4250	wold
sjd	pridtehk	pridtehk	PRIDTEHK	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5125	wold
kap	älämät	ælæmæt	ALAMAT	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L1	modern_modern	0.9286	wold
kap	älämät	ælæmæt	ALAMAT	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.4000	wold
kap	älämät	ælæmæt	ALAMAT	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.6167	wold
kap	älämät	ælæmæt	ALAMAT	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5625	wold
aqc	ʕalaːmat	ʕalaːmat	HALAMAT	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.4143	wold
aqc	ʕalaːmat	ʕalaːmat	HALAMAT	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.6000	wold
aqc	ʕalaːmat	ʕalaːmat	HALAMAT	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5000	wold
jpn	zenchō	zentɕoː	SENTSO	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.4000	wold
jpn	zenchō	zentɕoː	SENTSO	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5500	wold
gue	wuma	wuma	WUMA	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5125	wold
swh	waziri	waziri	WASIRI	irk	wasiri	wasiɾi	WASIRI	MINISTER	borrowing	L4	modern_modern	1.0000	wold
swh	waziri	waziri	WASIRI	hau	mínístà	mí/iní/istà/a	MINISTA	MINISTER	borrowing	L4	modern_modern	0.6143	wold
swh	waziri	waziri	WASIRI	knc	mìnístà	mì/iní/istà/a	MINISTA	MINISTER	borrowing	L4	modern_modern	0.6143	wold
swh	waziri	waziri	WASIRI	rif	řwazia	rwazia	RWASIA	MINISTER	borrowing	L4	modern_modern	0.7833	wold
swh	waziri	waziri	WASIRI	rif	lwaziř	lwazir	LWASIR	MINISTER	borrowing	L4	modern_modern	0.8333	wold
swh	waziri	waziri	WASIRI	crs	minis	minis	MINIS	MINISTER	borrowing	L4	modern_modern	0.6000	wold
swh	waziri	waziri	WASIRI	ron	ministru	ministru	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.6375	wold
swh	waziri	waziri	WASIRI	dsb	ministaŕ	ministarʲ	MINISTAR	MINISTER	borrowing	L4	modern_modern	0.6000	wold
swh	waziri	waziri	WASIRI	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6000	wold
swh	waziri	waziri	WASIRI	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6000	wold
swh	waziri	waziri	WASIRI	kap	minister	minister	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6000	wold
swh	waziri	waziri	WASIRI	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.5571	wold
swh	waziri	waziri	WASIRI	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.5167	wold
swh	waziri	waziri	WASIRI	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6167	wold
swh	waziri	waziri	WASIRI	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6000	wold
swh	waziri	waziri	WASIRI	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.6571	wold
swh	waziri	waziri	WASIRI	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.6556	wold
swh	waziri	waziri	WASIRI	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.6143	wold
swh	waziri	waziri	WASIRI	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.6750	wold
swh	waziri	waziri	WASIRI	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.6375	wold
swh	waziri	waziri	WASIRI	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.6800	wold
irk	wasiri	wasiɾi	WASIRI	hau	mínístà	mí/iní/istà/a	MINISTA	MINISTER	borrowing	L4	modern_modern	0.6143	wold
irk	wasiri	wasiɾi	WASIRI	knc	mìnístà	mì/iní/istà/a	MINISTA	MINISTER	borrowing	L4	modern_modern	0.6143	wold
irk	wasiri	wasiɾi	WASIRI	rif	řwazia	rwazia	RWASIA	MINISTER	borrowing	L4	modern_modern	0.7833	wold
irk	wasiri	wasiɾi	WASIRI	rif	lwaziř	lwazir	LWASIR	MINISTER	borrowing	L4	modern_modern	0.8333	wold
irk	wasiri	wasiɾi	WASIRI	crs	minis	minis	MINIS	MINISTER	borrowing	L4	modern_modern	0.6000	wold
irk	wasiri	wasiɾi	WASIRI	ron	ministru	ministru	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.6375	wold
irk	wasiri	wasiɾi	WASIRI	dsb	ministaŕ	ministarʲ	MINISTAR	MINISTER	borrowing	L4	modern_modern	0.6000	wold
irk	wasiri	wasiɾi	WASIRI	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6000	wold
irk	wasiri	wasiɾi	WASIRI	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6000	wold
irk	wasiri	wasiɾi	WASIRI	kap	minister	minister	MINISTER	MINISTER	borrowing	L4	modern_modern	0.6000	wold
irk	wasiri	wasiɾi	WASIRI	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.5571	wold
irk	wasiri	wasiɾi	WASIRI	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.5167	wold
irk	wasiri	wasiɾi	WASIRI	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6167	wold
irk	wasiri	wasiɾi	WASIRI	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6000	wold
irk	wasiri	wasiɾi	WASIRI	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.6571	wold
irk	wasiri	wasiɾi	WASIRI	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.6556	wold
irk	wasiri	wasiɾi	WASIRI	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.6143	wold
irk	wasiri	wasiɾi	WASIRI	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.6750	wold
irk	wasiri	wasiɾi	WASIRI	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.6375	wold
irk	wasiri	wasiɾi	WASIRI	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.6800	wold
hau	mínístà	mí/iní/istà/a	MINISTA	knc	mìnístà	mì/iní/istà/a	MINISTA	MINISTER	borrowing	L4	modern_modern	1.0000	wold
hau	mínístà	mí/iní/istà/a	MINISTA	rif	řwazia	rwazia	RWASIA	MINISTER	borrowing	L4	modern_modern	0.5571	wold
hau	mínístà	mí/iní/istà/a	MINISTA	rif	lwaziř	lwazir	LWASIR	MINISTER	borrowing	L4	modern_modern	0.5143	wold
hau	mínístà	mí/iní/istà/a	MINISTA	crs	minis	minis	MINIS	MINISTER	borrowing	L4	modern_modern	0.8571	wold
hau	mínístà	mí/iní/istà/a	MINISTA	ron	ministru	ministru	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.9000	wold
hau	mínístà	mí/iní/istà/a	MINISTA	dsb	ministaŕ	ministarʲ	MINISTAR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
hau	mínístà	mí/iní/istà/a	MINISTA	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.9000	wold
hau	mínístà	mí/iní/istà/a	MINISTA	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.9000	wold
hau	mínístà	mí/iní/istà/a	MINISTA	kap	minister	minister	MINISTER	MINISTER	borrowing	L4	modern_modern	0.9000	wold
hau	mínístà	mí/iní/istà/a	MINISTA	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.8571	wold
hau	mínístà	mí/iní/istà/a	MINISTA	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.6571	wold
hau	mínístà	mí/iní/istà/a	MINISTA	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.5571	wold
hau	mínístà	mí/iní/istà/a	MINISTA	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6857	wold
hau	mínístà	mí/iní/istà/a	MINISTA	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.6857	wold
hau	mínístà	mí/iní/istà/a	MINISTA	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.8889	wold
hau	mínístà	mí/iní/istà/a	MINISTA	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	1.0000	wold
hau	mínístà	mí/iní/istà/a	MINISTA	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.9000	wold
hau	mínístà	mí/iní/istà/a	MINISTA	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.9000	wold
hau	mínístà	mí/iní/istà/a	MINISTA	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5300	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	rif	řwazia	rwazia	RWASIA	MINISTER	borrowing	L4	modern_modern	0.5571	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	rif	lwaziř	lwazir	LWASIR	MINISTER	borrowing	L4	modern_modern	0.5143	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	crs	minis	minis	MINIS	MINISTER	borrowing	L4	modern_modern	0.8571	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	ron	ministru	ministru	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.9000	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	dsb	ministaŕ	ministarʲ	MINISTAR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	nld	minister	miːnɪstər	MINISTER	MINISTER	borrowing	L4	modern_modern	0.9000	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	eng	minister	mɪnɪstəɹ	MINISTER	MINISTER	borrowing	L4	modern_modern	0.9000	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	kap	minister	minister	MINISTER	MINISTER	borrowing	L4	modern_modern	0.9000	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.8571	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.6571	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.5571	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6857	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.6857	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.8889	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	1.0000	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.9000	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.9000	wold
