Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
smn	riɡes	riges	RIGES	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
smn	riɡes	riges	RIGES	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	true_cognate	L3	modern_modern	0.5000	religious_gen
smn	riɡes	riges	RIGES	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
smn	riɡes	riges	RIGES	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.7167	religious_gen
smn	riɡes	riges	RIGES	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.4200	religious_gen
smn	riɡes	riges	RIGES	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
smn	riɡes	riges	RIGES	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L1	modern_modern	0.7286	religious_gen
smn	riɡes	riges	RIGES	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
smn	riɡes	riges	RIGES	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.5400	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	nio	ŋynyɐ	ŋynyɐ	NUNUA	RICH	true_cognate	L3	modern_modern	0.5714	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	liv	rikɑːz	rikɑːz	RIKAS	RICH	true_cognate	L3	modern_modern	0.4857	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	ekk	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.4857	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	udm	uzɨr	uzɨr	USIR	RICH	true_cognate	L3	modern_modern	0.5571	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	krl	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.4857	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	myv	sʲupav	sʲupav	SUPAB	RICH	true_cognate	L3	modern_modern	0.4286	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	fin	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.4857	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.6000	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.5286	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.5571	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	true_cognate	L3	modern_modern	0.4571	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.5286	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.5571	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.6714	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.5286	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	false_positive	L1	modern_modern	0.3000	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.4857	religious_gen
smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.4429	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	liv	rikɑːz	rikɑːz	RIKAS	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	ekk	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	udm	uzɨr	uzɨr	USIR	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	krl	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	myv	sʲupav	sʲupav	SUPAB	RICH	true_cognate	L3	modern_modern	0.5400	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	fin	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L1	modern_modern	0.6200	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.5200	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	false_positive	L3	modern_modern	0.3800	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.5400	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.6000	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	false_positive	L3	modern_modern	0.3400	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.4857	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
nio	ŋynyɐ	ŋynyɐ	NUNUA	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L1	modern_modern	0.5600	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	ekk	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L1	modern_modern	1.0000	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	udm	uzɨr	uzɨr	USIR	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	krl	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L1	modern_modern	1.0000	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	myv	sʲupav	sʲupav	SUPAB	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	fin	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L1	modern_modern	1.0000	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.6400	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	true_cognate	L3	modern_modern	0.4400	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.5400	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L1	modern_modern	0.8167	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.7714	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
liv	rikɑːz	rikɑːz	RIKAS	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
ekk	rikɑs	rikɑs	RIKAS	udm	uzɨr	uzɨr	USIR	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
ekk	rikɑs	rikɑs	RIKAS	krl	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L1	modern_modern	1.0000	religious_gen
ekk	rikɑs	rikɑs	RIKAS	myv	sʲupav	sʲupav	SUPAB	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
ekk	rikɑs	rikɑs	RIKAS	fin	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L1	modern_modern	1.0000	religious_gen
ekk	rikɑs	rikɑs	RIKAS	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.6400	religious_gen
ekk	rikɑs	rikɑs	RIKAS	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
ekk	rikɑs	rikɑs	RIKAS	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
ekk	rikɑs	rikɑs	RIKAS	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	true_cognate	L3	modern_modern	0.4400	religious_gen
ekk	rikɑs	rikɑs	RIKAS	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.5400	religious_gen
ekk	rikɑs	rikɑs	RIKAS	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L1	modern_modern	0.8167	religious_gen
ekk	rikɑs	rikɑs	RIKAS	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
ekk	rikɑs	rikɑs	RIKAS	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
ekk	rikɑs	rikɑs	RIKAS	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.7714	religious_gen
ekk	rikɑs	rikɑs	RIKAS	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
ekk	rikɑs	rikɑs	RIKAS	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
udm	uzɨr	uzɨr	USIR	krl	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
udm	uzɨr	uzɨr	USIR	myv	sʲupav	sʲupav	SUPAB	RICH	true_cognate	L3	modern_modern	0.4400	religious_gen
udm	uzɨr	uzɨr	USIR	fin	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
udm	uzɨr	uzɨr	USIR	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.6000	religious_gen
udm	uzɨr	uzɨr	USIR	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.5200	religious_gen
udm	uzɨr	uzɨr	USIR	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L1	modern_modern	0.9250	religious_gen
udm	uzɨr	uzɨr	USIR	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	true_cognate	L3	modern_modern	0.4250	religious_gen
udm	uzɨr	uzɨr	USIR	koi	ema	ema	EMA	RICH	true_cognate	L1	modern_modern	0.4750	religious_gen
udm	uzɨr	uzɨr	USIR	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.6333	religious_gen
udm	uzɨr	uzɨr	USIR	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.5200	religious_gen
udm	uzɨr	uzɨr	USIR	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.7200	religious_gen
udm	uzɨr	uzɨr	USIR	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.5143	religious_gen
udm	uzɨr	uzɨr	USIR	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.7800	religious_gen
udm	uzɨr	uzɨr	USIR	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
krl	rikɑs	rikɑs	RIKAS	myv	sʲupav	sʲupav	SUPAB	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
krl	rikɑs	rikɑs	RIKAS	fin	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L1	modern_modern	1.0000	religious_gen
krl	rikɑs	rikɑs	RIKAS	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.6400	religious_gen
krl	rikɑs	rikɑs	RIKAS	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
krl	rikɑs	rikɑs	RIKAS	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
krl	rikɑs	rikɑs	RIKAS	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	true_cognate	L3	modern_modern	0.4400	religious_gen
krl	rikɑs	rikɑs	RIKAS	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.5400	religious_gen
krl	rikɑs	rikɑs	RIKAS	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L1	modern_modern	0.8167	religious_gen
krl	rikɑs	rikɑs	RIKAS	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
krl	rikɑs	rikɑs	RIKAS	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
krl	rikɑs	rikɑs	RIKAS	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.7714	religious_gen
krl	rikɑs	rikɑs	RIKAS	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
krl	rikɑs	rikɑs	RIKAS	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
myv	sʲupav	sʲupav	SUPAB	fin	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
myv	sʲupav	sʲupav	SUPAB	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L1	modern_modern	0.5000	religious_gen
myv	sʲupav	sʲupav	SUPAB	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
myv	sʲupav	sʲupav	SUPAB	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.4400	religious_gen
myv	sʲupav	sʲupav	SUPAB	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	false_positive	L3	modern_modern	0.3000	religious_gen
myv	sʲupav	sʲupav	SUPAB	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.6800	religious_gen
myv	sʲupav	sʲupav	SUPAB	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.4833	religious_gen
myv	sʲupav	sʲupav	SUPAB	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.4000	religious_gen
myv	sʲupav	sʲupav	SUPAB	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
myv	sʲupav	sʲupav	SUPAB	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.4429	religious_gen
myv	sʲupav	sʲupav	SUPAB	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.4200	religious_gen
myv	sʲupav	sʲupav	SUPAB	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.4200	religious_gen
fin	rikɑs	rikɑs	RIKAS	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.6400	religious_gen
fin	rikɑs	rikɑs	RIKAS	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
fin	rikɑs	rikɑs	RIKAS	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
fin	rikɑs	rikɑs	RIKAS	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	true_cognate	L3	modern_modern	0.4400	religious_gen
fin	rikɑs	rikɑs	RIKAS	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.5400	religious_gen
fin	rikɑs	rikɑs	RIKAS	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L1	modern_modern	0.8167	religious_gen
fin	rikɑs	rikɑs	RIKAS	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
fin	rikɑs	rikɑs	RIKAS	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
fin	rikɑs	rikɑs	RIKAS	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.7714	religious_gen
fin	rikɑs	rikɑs	RIKAS	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
fin	rikɑs	rikɑs	RIKAS	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
mdf	kozʲa	kozʲa	KOSA	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
mdf	kozʲa	kozʲa	KOSA	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.6750	religious_gen
mdf	kozʲa	kozʲa	KOSA	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	true_cognate	L3	modern_modern	0.4250	religious_gen
mdf	kozʲa	kozʲa	KOSA	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.5500	religious_gen
mdf	kozʲa	kozʲa	KOSA	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.6167	religious_gen
mdf	kozʲa	kozʲa	KOSA	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.5000	religious_gen
mdf	kozʲa	kozʲa	KOSA	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
mdf	kozʲa	kozʲa	KOSA	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.6000	religious_gen
mdf	kozʲa	kozʲa	KOSA	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
mdf	kozʲa	kozʲa	KOSA	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.5200	religious_gen
sel	tætːaj	tætːaj	TATAY	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.5200	religious_gen
sel	tætːaj	tætːaj	TATAY	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	false_positive	L3	modern_modern	0.3800	religious_gen
sel	tætːaj	tætːaj	TATAY	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.5400	religious_gen
sel	tætːaj	tætːaj	TATAY	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.4833	religious_gen
sel	tætːaj	tætːaj	TATAY	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	false_positive	L3	modern_modern	0.3400	religious_gen
sel	tætːaj	tætːaj	TATAY	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
sel	tætːaj	tætːaj	TATAY	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.5286	religious_gen
sel	tætːaj	tætːaj	TATAY	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.6800	religious_gen
sel	tætːaj	tætːaj	TATAY	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L1	modern_modern	0.6200	religious_gen
kpv	ozɨr	ozɨr	OSIR	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	true_cognate	L3	modern_modern	0.4250	religious_gen
kpv	ozɨr	ozɨr	OSIR	koi	ema	ema	EMA	RICH	true_cognate	L1	modern_modern	0.4750	religious_gen
kpv	ozɨr	ozɨr	OSIR	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.6333	religious_gen
kpv	ozɨr	ozɨr	OSIR	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
kpv	ozɨr	ozɨr	OSIR	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.7800	religious_gen
kpv	ozɨr	ozɨr	OSIR	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.5143	religious_gen
kpv	ozɨr	ozɨr	OSIR	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.7800	religious_gen
kpv	ozɨr	ozɨr	OSIR	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	koi	ema	ema	EMA	RICH	false_positive	L3	modern_modern	0.1250	religious_gen
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.4500	religious_gen
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	false_positive	L3	modern_modern	0.2400	religious_gen
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L1	modern_modern	0.4400	religious_gen
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.4571	religious_gen
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L1	modern_modern	0.4400	religious_gen
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.5800	religious_gen
koi	ema	ema	EMA	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.5833	religious_gen
koi	ema	ema	EMA	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.5400	religious_gen
koi	ema	ema	EMA	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
koi	ema	ema	EMA	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.4857	religious_gen
koi	ema	ema	EMA	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
koi	ema	ema	EMA	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.5400	religious_gen
vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.5333	religious_gen
vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.6000	religious_gen
vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.6571	religious_gen
vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.5500	religious_gen
vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.6000	religious_gen
mhr	pojɑˑn	pojɑˑn	POYAN	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.5400	religious_gen
mhr	pojɑˑn	pojɑˑn	POYAN	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.5857	religious_gen
mhr	pojɑˑn	pojɑˑn	POYAN	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
mhr	pojɑˑn	pojɑˑn	POYAN	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	false_positive	L3	modern_modern	0.2800	religious_gen
mns	sʲolɪŋ	sʲolɪŋ	SOLIN	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.5429	religious_gen
mns	sʲolɪŋ	sʲolɪŋ	SOLIN	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L1	modern_modern	0.8200	religious_gen
mns	sʲolɪŋ	sʲolɪŋ	SOLIN	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.5600	religious_gen
sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.5857	religious_gen
