Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
liv	kɔːlɑ	kɔːlɑ	KOLA	sma	soːlɛ	soːlɛ	SOLE	ISLAND	true_cognate	L3	modern_modern	0.6750	religious_gen
liv	kɔːlɑ	kɔːlɑ	KOLA	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.5875	religious_gen
liv	kɔːlɑ	kɔːlɑ	KOLA	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L3	modern_modern	0.5667	religious_gen
liv	kɔːlɑ	kɔːlɑ	KOLA	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.4000	religious_gen
liv	kɔːlɑ	kɔːlɑ	KOLA	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L1	modern_modern	0.5500	religious_gen
mdf	t͡sʲonɡa	tsʲonga	TSONGA	mhr	otroˑ	otroˑ	OTRO	ISLAND	true_cognate	L3	modern_modern	0.6167	religious_gen
mdf	t͡sʲonɡa	tsʲonga	TSONGA	mns	tump	tump	TUMP	ISLAND	true_cognate	L3	modern_modern	0.4500	religious_gen
mdf	t͡sʲonɡa	tsʲonga	TSONGA	mrj	ostrok	ostrok	OSTROK	ISLAND	true_cognate	L3	modern_modern	0.5667	religious_gen
mdf	t͡sʲonɡa	tsʲonga	TSONGA	nio	ŋyɐj	ŋyɐj	NUAY	ISLAND	true_cognate	L3	modern_modern	0.5667	religious_gen
mdf	t͡sʲonɡa	tsʲonga	TSONGA	olo	sʊɑri	sʊɑri	SUARI	ISLAND	true_cognate	L3	modern_modern	0.6000	religious_gen
mdf	t͡sʲonɡa	tsʲonga	TSONGA	sel	markɨ	markɨ	MARKI	ISLAND	true_cognate	L3	modern_modern	0.5500	religious_gen
mdf	t͡sʲonɡa	tsʲonga	TSONGA	sma	soːlɛ	soːlɛ	SOLE	ISLAND	true_cognate	L3	modern_modern	0.7333	religious_gen
mdf	t͡sʲonɡa	tsʲonga	TSONGA	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.5500	religious_gen
mdf	t͡sʲonɡa	tsʲonga	TSONGA	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L3	modern_modern	0.5167	religious_gen
mdf	t͡sʲonɡa	tsʲonga	TSONGA	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	false_positive	L3	modern_modern	0.3333	religious_gen
mdf	t͡sʲonɡa	tsʲonga	TSONGA	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L3	modern_modern	0.6500	religious_gen
mhr	otroˑ	otroˑ	OTRO	mns	tump	tump	TUMP	ISLAND	true_cognate	L3	modern_modern	0.4250	religious_gen
mhr	otroˑ	otroˑ	OTRO	mrj	ostrok	ostrok	OSTROK	ISLAND	true_cognate	L1	modern_modern	0.8333	religious_gen
mhr	otroˑ	otroˑ	OTRO	nio	ŋyɐj	ŋyɐj	NUAY	ISLAND	false_positive	L3	modern_modern	0.3500	religious_gen
mhr	otroˑ	otroˑ	OTRO	olo	sʊɑri	sʊɑri	SUARI	ISLAND	true_cognate	L3	modern_modern	0.5800	religious_gen
mhr	otroˑ	otroˑ	OTRO	sel	markɨ	markɨ	MARKI	ISLAND	true_cognate	L3	modern_modern	0.5800	religious_gen
mhr	otroˑ	otroˑ	OTRO	sma	soːlɛ	soːlɛ	SOLE	ISLAND	true_cognate	L3	modern_modern	0.6000	religious_gen
mhr	otroˑ	otroˑ	OTRO	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.5875	religious_gen
mhr	otroˑ	otroˑ	OTRO	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L3	modern_modern	0.5167	religious_gen
mhr	otroˑ	otroˑ	OTRO	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.5667	religious_gen
mhr	otroˑ	otroˑ	OTRO	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L3	modern_modern	0.5500	religious_gen
mns	tump	tump	TUMP	mrj	ostrok	ostrok	OSTROK	ISLAND	true_cognate	L3	modern_modern	0.4500	religious_gen
mns	tump	tump	TUMP	nio	ŋyɐj	ŋyɐj	NUAY	ISLAND	true_cognate	L3	modern_modern	0.4250	religious_gen
mns	tump	tump	TUMP	olo	sʊɑri	sʊɑri	SUARI	ISLAND	true_cognate	L3	modern_modern	0.4400	religious_gen
mns	tump	tump	TUMP	sel	markɨ	markɨ	MARKI	ISLAND	false_positive	L3	modern_modern	0.3800	religious_gen
mns	tump	tump	TUMP	sma	soːlɛ	soːlɛ	SOLE	ISLAND	false_positive	L3	modern_modern	0.3500	religious_gen
mns	tump	tump	TUMP	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.4625	religious_gen
mns	tump	tump	TUMP	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L3	modern_modern	0.4500	religious_gen
mns	tump	tump	TUMP	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.5000	religious_gen
mns	tump	tump	TUMP	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L3	modern_modern	0.4750	religious_gen
mrj	ostrok	ostrok	OSTROK	nio	ŋyɐj	ŋyɐj	NUAY	ISLAND	true_cognate	L3	modern_modern	0.4000	religious_gen
mrj	ostrok	ostrok	OSTROK	olo	sʊɑri	sʊɑri	SUARI	ISLAND	true_cognate	L3	modern_modern	0.5333	religious_gen
mrj	ostrok	ostrok	OSTROK	sel	markɨ	markɨ	MARKI	ISLAND	true_cognate	L3	modern_modern	0.5333	religious_gen
mrj	ostrok	ostrok	OSTROK	sma	soːlɛ	soːlɛ	SOLE	ISLAND	true_cognate	L3	modern_modern	0.5667	religious_gen
mrj	ostrok	ostrok	OSTROK	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.4625	religious_gen
mrj	ostrok	ostrok	OSTROK	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L3	modern_modern	0.4000	religious_gen
mrj	ostrok	ostrok	OSTROK	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.4000	religious_gen
mrj	ostrok	ostrok	OSTROK	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L3	modern_modern	0.5833	religious_gen
nio	ŋyɐj	ŋyɐj	NUAY	olo	sʊɑri	sʊɑri	SUARI	ISLAND	true_cognate	L3	modern_modern	0.6400	religious_gen
nio	ŋyɐj	ŋyɐj	NUAY	sel	markɨ	markɨ	MARKI	ISLAND	false_positive	L1	modern_modern	0.3800	religious_gen
nio	ŋyɐj	ŋyɐj	NUAY	sma	soːlɛ	soːlɛ	SOLE	ISLAND	true_cognate	L3	modern_modern	0.5250	religious_gen
nio	ŋyɐj	ŋyɐj	NUAY	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.6750	religious_gen
nio	ŋyɐj	ŋyɐj	NUAY	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L3	modern_modern	0.6167	religious_gen
nio	ŋyɐj	ŋyɐj	NUAY	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.4500	religious_gen
nio	ŋyɐj	ŋyɐj	NUAY	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L3	modern_modern	0.5500	religious_gen
olo	sʊɑri	sʊɑri	SUARI	sel	markɨ	markɨ	MARKI	ISLAND	true_cognate	L3	modern_modern	0.6000	religious_gen
olo	sʊɑri	sʊɑri	SUARI	sma	soːlɛ	soːlɛ	SOLE	ISLAND	true_cognate	L3	modern_modern	0.7200	religious_gen
olo	sʊɑri	sʊɑri	SUARI	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.7000	religious_gen
olo	sʊɑri	sʊɑri	SUARI	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L3	modern_modern	0.8667	religious_gen
olo	sʊɑri	sʊɑri	SUARI	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.4833	religious_gen
olo	sʊɑri	sʊɑri	SUARI	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L1	modern_modern	0.8000	religious_gen
sel	markɨ	markɨ	MARKI	sma	soːlɛ	soːlɛ	SOLE	ISLAND	true_cognate	L3	modern_modern	0.5200	religious_gen
sel	markɨ	markɨ	MARKI	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.4500	religious_gen
sel	markɨ	markɨ	MARKI	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L3	modern_modern	0.5333	religious_gen
sel	markɨ	markɨ	MARKI	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.4833	religious_gen
sel	markɨ	markɨ	MARKI	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L3	modern_modern	0.6000	religious_gen
sma	soːlɛ	soːlɛ	SOLE	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L1	modern_modern	0.7125	religious_gen
sma	soːlɛ	soːlɛ	SOLE	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L1	modern_modern	0.7333	religious_gen
sma	soːlɛ	soːlɛ	SOLE	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.4000	religious_gen
sma	soːlɛ	soːlɛ	SOLE	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L3	modern_modern	0.7250	religious_gen
smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L1	modern_modern	0.8000	religious_gen
smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.4625	religious_gen
smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L3	modern_modern	0.6125	religious_gen
smn	su̯ælui	suælui	SUALUI	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.4000	religious_gen
smn	su̯ælui	suælui	SUALUI	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L3	modern_modern	0.7000	religious_gen
udm	vumut͡ʃ	vumutʃ	BUMUTS	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L3	modern_modern	0.4833	religious_gen
evn	bur	bur	BUR	gld	bɔat͡ʃaːk	bɔatʃaːk	BOATSAK	ISLAND	true_cognate	L1	modern_modern	0.6286	religious_gen
evn	bur	bur	BUR	mnc	tʰun	tʰun	TUN	ISLAND	true_cognate	L1	medieval_modern	0.5667	religious_gen
evn	bur	bur	BUR	orh	ʃigdəmki	ʃigdəmki	SIGDEMKI	ISLAND	true_cognate	L1	modern_modern	0.4875	religious_gen
gld	bɔat͡ʃaːk	bɔatʃaːk	BOATSAK	mnc	tʰun	tʰun	TUN	ISLAND	true_cognate	L1	medieval_modern	0.5286	religious_gen
gld	bɔat͡ʃaːk	bɔatʃaːk	BOATSAK	orh	ʃigdəmki	ʃigdəmki	SIGDEMKI	ISLAND	true_cognate	L1	modern_modern	0.4500	religious_gen
mnc	tʰun	tʰun	TUN	orh	ʃigdəmki	ʃigdəmki	SIGDEMKI	ISLAND	true_cognate	L1	medieval_modern	0.5750	religious_gen
haw	`ailana	`a/ailana	AAILANA	ind	nusa	nusa	NUSA	ISLAND	true_cognate	L1	modern_modern	0.6571	religious_gen
haw	`ailana	`a/ailana	AAILANA	plt	nòsy	nò/osy	NOSU	ISLAND	true_cognate	L1	modern_modern	0.6143	religious_gen
haw	`ailana	`a/ailana	AAILANA	tbc	nwi	nʷi	NI	ISLAND	true_cognate	L1	modern_modern	0.6000	religious_gen
ind	nusa	nusa	NUSA	plt	nòsy	nò/osy	NOSU	ISLAND	true_cognate	L1	modern_modern	0.8500	religious_gen
ind	nusa	nusa	NUSA	tbc	nwi	nʷi	NI	ISLAND	true_cognate	L1	modern_modern	0.6750	religious_gen
plt	nòsy	nò/osy	NOSU	tbc	nwi	nʷi	NI	ISLAND	true_cognate	L1	modern_modern	0.6750	religious_gen
kan	d̪ʋiːpa	d̪ʋiːpa	DWIPA	mal	d̪ʋiːbɨ̆	d̪ʋiːbɨ	DWIBI	ISLAND	true_cognate	L1	modern_modern	0.8800	religious_gen
ady	xəʁaχʷ́n	xəʁaχʷn	KERAKN	niv	hitf	hitf	HITP	ISLAND	false_positive	L4	modern_modern	0.4000	religious_gen
abk	ɑdɡʲilbʒɑχɑ	ɑdgʲilbʒɑχɑ	ADGILBSAKA	ale	tɛŋ́eχ	tɛŋeχ	TENEK	ISLAND	false_positive	L4	modern_modern	0.6300	religious_gen
abk	ɑdɡʲilbʒɑχɑ	ɑdgʲilbʒɑχɑ	ADGILBSAKA	heb	i	i	I	ISLAND	false_positive	L4	modern_modern	0.5500	religious_gen
abk	ɑdɡʲilbʒɑχɑ	ɑdgʲilbʒɑχɑ	ADGILBSAKA	arn	wapi	wapi	WAPI	ISLAND	false_positive	L4	modern_modern	0.5400	religious_gen
abk	ɑdɡʲilbʒɑχɑ	ɑdgʲilbʒɑχɑ	ADGILBSAKA	ddo	t͡ʃʼinkʼilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	false_positive	L4	modern_modern	0.6000	religious_gen
ady	xəʁaχʷ́n	xəʁaχʷn	KERAKN	chv	utˈraʋ	utraʋ	UTRAW	ISLAND	false_positive	L4	modern_modern	0.5333	religious_gen
ady	xəʁaχʷ́n	xəʁaχʷn	KERAKN	ces	ostrof	ostrof	OSTROP	ISLAND	false_positive	L4	modern_modern	0.4000	religious_gen
ady	xəʁaχʷ́n	xəʁaχʷn	KERAKN	oss	sakʼadaχ	sakʼadaχ	SAKADAK	ISLAND	false_positive	L4	modern_modern	0.7000	religious_gen
abk	ɑdɡʲilbʒɑχɑ	ɑdgʲilbʒɑχɑ	ADGILBSAKA	cym	ənɪs	ənɪs	ENIS	ISLAND	false_positive	L4	modern_modern	0.6400	religious_gen
abk	ɑdɡʲilbʒɑχɑ	ɑdgʲilbʒɑχɑ	ADGILBSAKA	khk	arăɮ	araɮ	ARAL	ISLAND	false_positive	L4	modern_modern	0.6400	religious_gen
abk	ɑd͡ziɑs	ɑdziɑs	ADSIAS	ady	psəˈχʷa	psəχʷa	PSEKA	RIVER	true_cognate	L1	modern_modern	0.5333	religious_gen
ain	pet	pet	PET	bsk	ˈsind̪a	sind̪a	SINDA	RIVER	true_cognate	L1	modern_modern	0.4800	religious_gen
ain	pet	pet	PET	eus	ibɑj	ibɑj	IBAY	RIVER	true_cognate	L1	modern_modern	0.4750	religious_gen
ain	pet	pet	PET	ket	ɕɛɕ	ɕɛɕ	SES	RIVER	true_cognate	L1	modern_modern	0.5667	religious_gen
ain	pet	pet	PET	niv	ɤri	ɤri	RI	RIVER	true_cognate	L1	modern_modern	0.4000	religious_gen
bsk	ˈsind̪a	sind̪a	SINDA	eus	ibɑj	ibɑj	IBAY	RIVER	true_cognate	L1	modern_modern	0.5000	religious_gen
bsk	ˈsind̪a	sind̪a	SINDA	ket	ɕɛɕ	ɕɛɕ	SES	RIVER	true_cognate	L1	modern_modern	0.6800	religious_gen
bsk	ˈsind̪a	sind̪a	SINDA	niv	ɤri	ɤri	RI	RIVER	true_cognate	L1	modern_modern	0.6400	religious_gen
eus	ibɑj	ibɑj	IBAY	ket	ɕɛɕ	ɕɛɕ	SES	RIVER	false_positive	L1	modern_modern	0.3000	religious_gen
eus	ibɑj	ibɑj	IBAY	niv	ɤri	ɤri	RI	RIVER	true_cognate	L1	modern_modern	0.5000	religious_gen
ket	ɕɛɕ	ɕɛɕ	SES	niv	ɤri	ɤri	RI	RIVER	true_cognate	L1	modern_modern	0.6333	religious_gen
arb	nahr	nahr	NAHR	heb	nahaʁ	nahaʁ	NAHAR	RIVER	true_cognate	L1	modern_modern	0.9000	religious_gen
ava	ʕor	ʕor	HOR	dar	ħerkʼ	ħerkʼ	HERK	RIVER	true_cognate	L1	modern_modern	0.8000	religious_gen
ava	ʕor	ʕor	HOR	ddo	iħu	iħu	IHU	RIVER	true_cognate	L1	modern_modern	0.5667	religious_gen
ava	ʕor	ʕor	HOR	lbe	neχ	neχ	NEK	RIVER	false_positive	L1	modern_modern	0.2333	religious_gen
ava	ʕor	ʕor	HOR	lez	wat͡sʼ	watsʼ	WATS	RIVER	true_cognate	L1	modern_modern	0.4750	religious_gen
dar	ħerkʼ	ħerkʼ	HERK	ddo	iħu	iħu	IHU	RIVER	true_cognate	L1	modern_modern	0.5500	religious_gen
dar	ħerkʼ	ħerkʼ	HERK	lbe	neχ	neχ	NEK	RIVER	true_cognate	L1	modern_modern	0.6250	religious_gen
dar	ħerkʼ	ħerkʼ	HERK	lez	wat͡sʼ	watsʼ	WATS	RIVER	false_positive	L1	modern_modern	0.3500	religious_gen
ddo	iħu	iħu	IHU	lbe	neχ	neχ	NEK	RIVER	false_positive	L1	modern_modern	0.2333	religious_gen
ddo	iħu	iħu	IHU	lez	wat͡sʼ	watsʼ	WATS	RIVER	false_positive	L1	modern_modern	0.3000	religious_gen
lbe	neχ	neχ	NEK	lez	wat͡sʼ	watsʼ	WATS	RIVER	false_positive	L1	modern_modern	0.3000	religious_gen
azj	t͡ʃɑj	tʃɑj	TSAY	bak	jɯlɣa	jɯlɣa	YULGA	RIVER	true_cognate	L3	modern_modern	0.4400	religious_gen
azj	t͡ʃɑj	tʃɑj	TSAY	chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	RIVER	true_cognate	L3	modern_modern	0.6375	religious_gen
azj	t͡ʃɑj	tʃɑj	TSAY	kaz	øzen	øzen	ESEN	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
azj	t͡ʃɑj	tʃɑj	TSAY	tat	dærʔja	dærʔja	DARHYA	RIVER	true_cognate	L3	modern_modern	0.6167	religious_gen
azj	t͡ʃɑj	tʃɑj	TSAY	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
bak	jɯlɣa	jɯlɣa	YULGA	chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	RIVER	true_cognate	L3	modern_modern	0.6500	religious_gen
bak	jɯlɣa	jɯlɣa	YULGA	kaz	øzen	øzen	ESEN	RIVER	true_cognate	L1	modern_modern	0.5200	religious_gen
bak	jɯlɣa	jɯlɣa	YULGA	tat	dærʔja	dærʔja	DARHYA	RIVER	true_cognate	L1	modern_modern	0.4833	religious_gen
bak	jɯlɣa	jɯlɣa	YULGA	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.4400	religious_gen
chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	kaz	øzen	øzen	ESEN	RIVER	true_cognate	L3	modern_modern	0.5500	religious_gen
chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	tat	dærʔja	dærʔja	DARHYA	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.5500	religious_gen
kaz	øzen	øzen	ESEN	tat	dærʔja	dærʔja	DARHYA	RIVER	true_cognate	L1	modern_modern	0.5167	religious_gen
kaz	øzen	øzen	ESEN	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.5250	religious_gen
tat	dærʔja	dærʔja	DARHYA	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.8333	religious_gen
bel	raka	raka	RAKA	bul	rɛka	rɛka	REKA	RIVER	true_cognate	L2	modern_modern	0.9250	religious_gen
bel	raka	raka	RAKA	ces	r̝ɛka	r̝ɛka	REKA	RIVER	true_cognate	L2	modern_modern	0.9250	religious_gen
bel	raka	raka	RAKA	hrv	rijɛ̌ka	rijɛka	RIYEKA	RIVER	true_cognate	L2	modern_modern	0.7833	religious_gen
bel	raka	raka	RAKA	lav	upːɛ	upːɛ	UPE	RIVER	true_cognate	L2	modern_modern	0.4750	religious_gen
bel	raka	raka	RAKA	lit	ʊ̂peː	ʊpeː	UPE	RIVER	true_cognate	L2	modern_modern	0.4750	religious_gen
bul	rɛka	rɛka	REKA	ces	r̝ɛka	r̝ɛka	REKA	RIVER	true_cognate	L2	modern_modern	1.0000	religious_gen
bul	rɛka	rɛka	REKA	hrv	rijɛ̌ka	rijɛka	RIYEKA	RIVER	true_cognate	L1	modern_modern	0.8333	religious_gen
bul	rɛka	rɛka	REKA	lav	upːɛ	upːɛ	UPE	RIVER	true_cognate	L2	modern_modern	0.4750	religious_gen
bul	rɛka	rɛka	REKA	lit	ʊ̂peː	ʊpeː	UPE	RIVER	true_cognate	L2	modern_modern	0.4750	religious_gen
ces	r̝ɛka	r̝ɛka	REKA	hrv	rijɛ̌ka	rijɛka	RIYEKA	RIVER	true_cognate	L2	modern_modern	0.8333	religious_gen
ces	r̝ɛka	r̝ɛka	REKA	lav	upːɛ	upːɛ	UPE	RIVER	true_cognate	L2	modern_modern	0.4750	religious_gen
ces	r̝ɛka	r̝ɛka	REKA	lit	ʊ̂peː	ʊpeː	UPE	RIVER	true_cognate	L2	modern_modern	0.4750	religious_gen
hrv	rijɛ̌ka	rijɛka	RIYEKA	lav	upːɛ	upːɛ	UPE	RIVER	true_cognate	L2	modern_modern	0.5333	religious_gen
hrv	rijɛ̌ka	rijɛka	RIYEKA	lit	ʊ̂peː	ʊpeː	UPE	RIVER	true_cognate	L2	modern_modern	0.5333	religious_gen
lav	upːɛ	upːɛ	UPE	lit	ʊ̂peː	ʊpeː	UPE	RIVER	true_cognate	L1	modern_modern	1.0000	religious_gen
ben	nɔd̪i	nɔd̪i	NODI	hin	nədiː	nədiː	NEDI	RIVER	true_cognate	L1	modern_modern	0.9250	religious_gen
ben	nɔd̪i	nɔd̪i	NODI	kmr	rubar	rubar	RUBAR	RIVER	true_cognate	L2	modern_modern	0.5200	religious_gen
ben	nɔd̪i	nɔd̪i	NODI	oss	t͡səuɡədon	tsəugədon	TSEUGEDON	RIVER	true_cognate	L2	modern_modern	0.6222	religious_gen
ben	nɔd̪i	nɔd̪i	NODI	pbu	sind̪	sind̪	SIND	RIVER	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	nɔd̪i	nɔd̪i	NODI	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L2	modern_modern	0.7250	religious_gen
hin	nədiː	nədiː	NEDI	kmr	rubar	rubar	RUBAR	RIVER	true_cognate	L2	modern_modern	0.5200	religious_gen
hin	nədiː	nədiː	NEDI	oss	t͡səuɡədon	tsəugədon	TSEUGEDON	RIVER	true_cognate	L2	modern_modern	0.6556	religious_gen
hin	nədiː	nədiː	NEDI	pbu	sind̪	sind̪	SIND	RIVER	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	nədiː	nədiː	NEDI	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L2	modern_modern	0.7250	religious_gen
kmr	rubar	rubar	RUBAR	oss	t͡səuɡədon	tsəugədon	TSEUGEDON	RIVER	true_cognate	L1	modern_modern	0.5667	religious_gen
kmr	rubar	rubar	RUBAR	pbu	sind̪	sind̪	SIND	RIVER	true_cognate	L1	modern_modern	0.5200	religious_gen
kmr	rubar	rubar	RUBAR	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L1	modern_modern	0.7400	religious_gen
oss	t͡səuɡədon	tsəugədon	TSEUGEDON	pbu	sind̪	sind̪	SIND	RIVER	true_cognate	L1	modern_modern	0.6222	religious_gen
oss	t͡səuɡədon	tsəugədon	TSEUGEDON	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L1	modern_modern	0.6333	religious_gen
pbu	sind̪	sind̪	SIND	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L1	modern_modern	0.7250	religious_gen
bre	stɛːʀ	stɛːʀ	STER	cym	avɔn	avɔn	ABON	RIVER	false_positive	L1	modern_modern	0.3500	religious_gen
bre	stɛːʀ	stɛːʀ	STER	gle	aʊnʲ	aʊnʲ	AUN	RIVER	true_cognate	L2	modern_modern	0.4750	religious_gen
cym	avɔn	avɔn	ABON	gle	aʊnʲ	aʊnʲ	AUN	RIVER	true_cognate	L2	modern_modern	0.8000	religious_gen
bua	myrɛŋ	myrɛŋ	MUREN	khk	mɵrɵ̆ŋ	mɵrɵŋ	MORON	RIVER	true_cognate	L1	modern_modern	0.8800	religious_gen
cat	riw	riw	RIW	fra	flœːv	flœːv	PLEB	RIVER	true_cognate	L2	modern_modern	0.4750	religious_gen
cat	riw	riw	RIW	ita	fiume	fiume	PIUME	RIVER	true_cognate	L2	modern_modern	0.4000	religious_gen
cat	riw	riw	RIW	lat	fɫuːmɛn	flˠuːmɛn	PLUMEN	RIVER	true_cognate	L2	ancient_modern	0.4833	religious_gen
fra	flœːv	flœːv	PLEB	ita	fiume	fiume	PIUME	RIVER	true_cognate	L2	modern_modern	0.5800	religious_gen
fra	flœːv	flœːv	PLEB	lat	fɫuːmɛn	flˠuːmɛn	PLUMEN	RIVER	true_cognate	L2	ancient_modern	0.7333	religious_gen
ita	fiume	fiume	PIUME	lat	fɫuːmɛn	flˠuːmɛn	PLUMEN	RIVER	true_cognate	L2	ancient_modern	0.7500	religious_gen
ckt	βeːm	βeːm	BEM	itl	kiβ	kiβ	KIB	RIVER	true_cognate	L1	modern_modern	0.4667	religious_gen
dan	ˈfloːˀð	floːʔð	PLOHD	deu	flʊs	flʊs	PLUS	RIVER	true_cognate	L2	modern_modern	0.7800	religious_gen
dan	ˈfloːˀð	floːʔð	PLOHD	eng	ˈɹɪvə	ɹɪvə	RIBE	RIVER	false_positive	L2	modern_modern	0.3800	religious_gen
dan	ˈfloːˀð	floːʔð	PLOHD	isl	fljoutʰ	fljoutʰ	PLYOUT	RIVER	true_cognate	L1	modern_modern	0.7000	religious_gen
dan	ˈfloːˀð	floːʔð	PLOHD	nld	stroːm	stroːm	STROM	RIVER	false_positive	L2	modern_modern	0.3400	religious_gen
dan	ˈfloːˀð	floːʔð	PLOHD	nor	ɛlv	ɛlv	ELB	RIVER	true_cognate	L1	modern_modern	0.4800	religious_gen
deu	flʊs	flʊs	PLUS	eng	ˈɹɪvə	ɹɪvə	RIBE	RIVER	false_positive	L2	modern_modern	0.3500	religious_gen
deu	flʊs	flʊs	PLUS	isl	fljoutʰ	fljoutʰ	PLYOUT	RIVER	true_cognate	L2	modern_modern	0.7833	religious_gen
deu	flʊs	flʊs	PLUS	nld	stroːm	stroːm	STROM	RIVER	false_positive	L2	modern_modern	0.3800	religious_gen
deu	flʊs	flʊs	PLUS	nor	ɛlv	ɛlv	ELB	RIVER	true_cognate	L2	modern_modern	0.4750	religious_gen
