Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ces	zastavɪt_sɛ	zastavɪtsɛ	SASTABITSE	hrv	stâti	stati	STATI	HALT (STOP)	true_cognate	L2	modern_modern	0.7200	lexicon
ces	zastavɪt_sɛ	zastavɪtsɛ	SASTABITSE	lav	ɑpstɑːtiɛ̯s	ɑpstɑːtiɛs	APSTATIES	HALT (STOP)	true_cognate	L2	modern_modern	0.6500	lexicon
ces	zastavɪt_sɛ	zastavɪtsɛ	SASTABITSE	lit	sʊstôːtʲɪ	sʊstoːtʲɪ	SUSTOTI	HALT (STOP)	true_cognate	L2	modern_modern	0.7600	lexicon
hrv	stâti	stati	STATI	lav	ɑpstɑːtiɛ̯s	ɑpstɑːtiɛs	APSTATIES	HALT (STOP)	true_cognate	L2	modern_modern	0.7778	lexicon
hrv	stâti	stati	STATI	lit	sʊstôːtʲɪ	sʊstoːtʲɪ	SUSTOTI	HALT (STOP)	true_cognate	L2	modern_modern	0.8143	lexicon
ben	t̪ʰama	t̪ʰama	TAMA	kmr	rawɛstin	rawɛstin	RAWESTIN	HALT (STOP)	true_cognate	L2	modern_modern	0.5500	lexicon
ben	t̪ʰama	t̪ʰama	TAMA	oss	ærlæuwɨn	ærlæuwɨn	ARLAUWIN	HALT (STOP)	true_cognate	L2	modern_modern	0.5500	lexicon
ben	t̪ʰama	t̪ʰama	TAMA	pbu	wad̪reˈd̪əl	wad̪red̪əl	WADREDEL	HALT (STOP)	true_cognate	L2	modern_modern	0.5125	lexicon
ben	t̪ʰama	t̪ʰama	TAMA	pes	ist_kæɾdæn	istkæɾdæn	ISTKARDAN	HALT (STOP)	true_cognate	L2	modern_modern	0.6111	lexicon
hin	rʊknaː	rʊknaː	RUKNA	kmr	rawɛstin	rawɛstin	RAWESTIN	HALT (STOP)	true_cognate	L2	modern_modern	0.5750	lexicon
hin	rʊknaː	rʊknaː	RUKNA	oss	ærlæuwɨn	ærlæuwɨn	ARLAUWIN	HALT (STOP)	true_cognate	L2	modern_modern	0.5625	lexicon
hin	rʊknaː	rʊknaː	RUKNA	pbu	wad̪reˈd̪əl	wad̪red̪əl	WADREDEL	HALT (STOP)	true_cognate	L2	modern_modern	0.5750	lexicon
hin	rʊknaː	rʊknaː	RUKNA	pes	ist_kæɾdæn	istkæɾdæn	ISTKARDAN	HALT (STOP)	true_cognate	L2	modern_modern	0.6000	lexicon
bre	ʃɔm_asaw	ʃɔmasaw	SOMASAW	gle	sˠt̪ˠad̪ˠ	sˠt̪ˠad̪ˠ	STAD	HALT (STOP)	true_cognate	L2	modern_modern	0.6000	lexicon
cym	stɔpɪɔ	stɔpɪɔ	STOPIO	gle	sˠt̪ˠad̪ˠ	sˠt̪ˠad̪ˠ	STAD	HALT (STOP)	true_cognate	L2	modern_modern	0.6167	lexicon
cat	ət̪uɾaɾzə	ət̪uɾaɾzə	ETURARSE	fra	saʁɛˈte	saʁɛte	SARETE	HALT (STOP)	true_cognate	L2	modern_modern	0.7250	lexicon
cat	ət̪uɾaɾzə	ət̪uɾaɾzə	ETURARSE	ita	fermarzi	fermarzi	PERMARSI	HALT (STOP)	true_cognate	L2	modern_modern	0.7125	lexicon
cat	ət̪uɾaɾzə	ət̪uɾaɾzə	ETURARSE	lat	kõːsɪstɛrɛ	kõːsɪstɛrɛ	KSISTERE	HALT (STOP)	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	saʁɛˈte	saʁɛte	SARETE	ita	fermarzi	fermarzi	PERMARSI	HALT (STOP)	true_cognate	L2	modern_modern	0.6375	lexicon
fra	saʁɛˈte	saʁɛte	SARETE	lat	kõːsɪstɛrɛ	kõːsɪstɛrɛ	KSISTERE	HALT (STOP)	true_cognate	L2	ancient_modern	0.7625	lexicon
dan	ˈsdansə	sdansə	SDANSE	deu	anhaltən	anhaltən	ANHALTEN	HALT (STOP)	true_cognate	L2	modern_modern	0.6375	lexicon
dan	ˈsdansə	sdansə	SDANSE	eng	stɒp	stɒp	STP	HALT (STOP)	true_cognate	L2	modern_modern	0.5333	lexicon
dan	ˈsdansə	sdansə	SDANSE	nld	stɔpə	stɔpə	STOPE	HALT (STOP)	true_cognate	L2	modern_modern	0.6500	lexicon
deu	anhaltən	anhaltən	ANHALTEN	eng	stɒp	stɒp	STP	HALT (STOP)	true_cognate	L2	modern_modern	0.5250	lexicon
deu	anhaltən	anhaltən	ANHALTEN	isl	stœðvɑ	stœðvɑ	STEDBA	HALT (STOP)	true_cognate	L2	modern_modern	0.5500	lexicon
deu	anhaltən	anhaltən	ANHALTEN	nld	stɔpə	stɔpə	STOPE	HALT (STOP)	true_cognate	L2	modern_modern	0.5250	lexicon
deu	anhaltən	anhaltən	ANHALTEN	nor	ˈstɑnsə	stɑnsə	STANSE	HALT (STOP)	true_cognate	L2	modern_modern	0.6375	lexicon
eng	stɒp	stɒp	STP	isl	stœðvɑ	stœðvɑ	STEDBA	HALT (STOP)	true_cognate	L2	modern_modern	0.7000	lexicon
eng	stɒp	stɒp	STP	nld	stɔpə	stɔpə	STOPE	HALT (STOP)	true_cognate	L2	modern_modern	0.8000	lexicon
eng	stɒp	stɒp	STP	nor	ˈstɑnsə	stɑnsə	STANSE	HALT (STOP)	true_cognate	L2	modern_modern	0.5833	lexicon
isl	stœðvɑ	stœðvɑ	STEDBA	nld	stɔpə	stɔpə	STOPE	HALT (STOP)	true_cognate	L2	modern_modern	0.7667	lexicon
nld	stɔpə	stɔpə	STOPE	nor	ˈstɑnsə	stɑnsə	STANSE	HALT (STOP)	true_cognate	L2	modern_modern	0.7000	lexicon
bel	adkrɨtɨ	adkrɨtɨ	ADKRITI	bul	ɔtkrɔvɛn	ɔtkrɔvɛn	OTKROBEN	OPEN (STATE)	true_cognate	L2	modern_modern	0.6625	lexicon
bel	adkrɨtɨ	adkrɨtɨ	ADKRITI	ces	otɛvr̝ɛniː	otɛvr̝ɛniː	OTEBRENI	OPEN (STATE)	true_cognate	L2	modern_modern	0.6625	lexicon
bel	adkrɨtɨ	adkrɨtɨ	ADKRITI	hrv	ɔ̌tʋɔrɛn	ɔtʋɔrɛn	OTWOREN	OPEN (STATE)	true_cognate	L2	modern_modern	0.5429	lexicon
bel	adkrɨtɨ	adkrɨtɨ	ADKRITI	lit	ǎtʋʲɪrɐs	atʋʲɪrɐs	ATWIRAS	OPEN (STATE)	true_cognate	L2	modern_modern	0.5857	lexicon
bul	ɔtkrɔvɛn	ɔtkrɔvɛn	OTKROBEN	ces	otɛvr̝ɛniː	otɛvr̝ɛniː	OTEBRENI	OPEN (STATE)	true_cognate	L2	modern_modern	0.7125	lexicon
bul	ɔtkrɔvɛn	ɔtkrɔvɛn	OTKROBEN	lav	vɑʎeːjs	vɑʎeːjs	BAEYS	OPEN (STATE)	true_cognate	L2	modern_modern	0.5250	lexicon
bul	ɔtkrɔvɛn	ɔtkrɔvɛn	OTKROBEN	lit	ǎtʋʲɪrɐs	atʋʲɪrɐs	ATWIRAS	OPEN (STATE)	true_cognate	L2	modern_modern	0.5750	lexicon
ces	otɛvr̝ɛniː	otɛvr̝ɛniː	OTEBRENI	hrv	ɔ̌tʋɔrɛn	ɔtʋɔrɛn	OTWOREN	OPEN (STATE)	true_cognate	L2	modern_modern	0.7750	lexicon
ces	otɛvr̝ɛniː	otɛvr̝ɛniː	OTEBRENI	lav	vɑʎeːjs	vɑʎeːjs	BAEYS	OPEN (STATE)	true_cognate	L2	modern_modern	0.5250	lexicon
ces	otɛvr̝ɛniː	otɛvr̝ɛniː	OTEBRENI	lit	ǎtʋʲɪrɐs	atʋʲɪrɐs	ATWIRAS	OPEN (STATE)	true_cognate	L2	modern_modern	0.6625	lexicon
hrv	ɔ̌tʋɔrɛn	ɔtʋɔrɛn	OTWOREN	lit	ǎtʋʲɪrɐs	atʋʲɪrɐs	ATWIRAS	OPEN (STATE)	true_cognate	L2	modern_modern	0.8286	lexicon
ben	kʰola	kʰola	KOLA	kmr	vɛkəri	vɛkəri	BEKERI	OPEN (STATE)	true_cognate	L2	modern_modern	0.6833	lexicon
ben	kʰola	kʰola	KOLA	oss	ɡom	gom	GOM	OPEN (STATE)	true_cognate	L2	modern_modern	0.5500	lexicon
ben	kʰola	kʰola	KOLA	pbu	prɑˈnist̪ai	prɑnist̪ai	PRANISTAI	OPEN (STATE)	true_cognate	L2	modern_modern	0.5444	lexicon
hin	kʰʊlaː	kʰʊlaː	KULA	kmr	vɛkəri	vɛkəri	BEKERI	OPEN (STATE)	true_cognate	L2	modern_modern	0.6833	lexicon
hin	kʰʊlaː	kʰʊlaː	KULA	pbu	prɑˈnist̪ai	prɑnist̪ai	PRANISTAI	OPEN (STATE)	true_cognate	L2	modern_modern	0.5444	lexicon
bre	diːɡɔʀ	diːgɔʀ	DIGOR	gle	ɔsˠkəlʲtʲə	ɔsˠkəlʲtʲə	OSKELTE	OPEN (STATE)	true_cognate	L2	modern_modern	0.5429	lexicon
cym	aɡɔrɛd	agɔrɛd	AGORED	gle	ɔsˠkəlʲtʲə	ɔsˠkəlʲtʲə	OSKELTE	OPEN (STATE)	true_cognate	L2	modern_modern	0.6143	lexicon
cat	uβɛɾ	uβɛɾ	UBER	fra	uˈvɛːʁ	uvɛːʁ	UBER	OPEN (STATE)	true_cognate	L2	modern_modern	1.0000	lexicon
cat	uβɛɾ	uβɛɾ	UBER	ita	aperto	aperto	APERTO	OPEN (STATE)	true_cognate	L2	modern_modern	0.7333	lexicon
cat	uβɛɾ	uβɛɾ	UBER	lat	apɛrtʊs	apɛrtʊs	APERTUS	OPEN (STATE)	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	uˈvɛːʁ	uvɛːʁ	UBER	ita	aperto	aperto	APERTO	OPEN (STATE)	true_cognate	L2	modern_modern	0.7333	lexicon
fra	uˈvɛːʁ	uvɛːʁ	UBER	lat	apɛrtʊs	apɛrtʊs	APERTUS	OPEN (STATE)	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	aperto	aperto	APERTO	lat	apɛrtʊs	apɛrtʊs	APERTUS	OPEN (STATE)	true_cognate	L2	ancient_modern	0.8857	lexicon
dan	ɔːbən	ɔːbən	OBEN	deu	ɔfən	ɔfən	OPEN	OPEN (STATE)	true_cognate	L2	modern_modern	0.9250	lexicon
dan	ɔːbən	ɔːbən	OBEN	eng	ˈəʊpən	əʊpən	EUPEN	OPEN (STATE)	true_cognate	L2	modern_modern	0.7800	lexicon
dan	ɔːbən	ɔːbən	OBEN	nld	oːpə	oːpə	OPE	OPEN (STATE)	true_cognate	L2	modern_modern	0.8000	lexicon
deu	ɔfən	ɔfən	OPEN	eng	ˈəʊpən	əʊpən	EUPEN	OPEN (STATE)	true_cognate	L2	modern_modern	0.8400	lexicon
deu	ɔfən	ɔfən	OPEN	isl	ɔpʰɪnː	ɔpʰɪnː	OPIN	OPEN (STATE)	true_cognate	L2	modern_modern	0.9250	lexicon
deu	ɔfən	ɔfən	OPEN	nld	oːpə	oːpə	OPE	OPEN (STATE)	true_cognate	L2	modern_modern	0.8750	lexicon
deu	ɔfən	ɔfən	OPEN	nor	ˈopːən	opːən	OPEN	OPEN (STATE)	true_cognate	L2	modern_modern	1.0000	lexicon
eng	ˈəʊpən	əʊpən	EUPEN	isl	ɔpʰɪnː	ɔpʰɪnː	OPIN	OPEN (STATE)	true_cognate	L2	modern_modern	0.7800	lexicon
eng	ˈəʊpən	əʊpən	EUPEN	nld	oːpə	oːpə	OPE	OPEN (STATE)	true_cognate	L2	modern_modern	0.7400	lexicon
eng	ˈəʊpən	əʊpən	EUPEN	nor	ˈopːən	opːən	OPEN	OPEN (STATE)	true_cognate	L2	modern_modern	0.8400	lexicon
isl	ɔpʰɪnː	ɔpʰɪnː	OPIN	nld	oːpə	oːpə	OPE	OPEN (STATE)	true_cognate	L2	modern_modern	0.8000	lexicon
nld	oːpə	oːpə	OPE	nor	ˈopːən	opːən	OPEN	OPEN (STATE)	true_cognate	L2	modern_modern	0.8750	lexicon
bel	pʲɛravʲarnut͡sʲ	pʲɛravʲarnutsʲ	PERABARNUTS	hrv	prɛʋřːnuti	prɛʋrːnuti	PREWRNUTI	845_turnturnaround	true_cognate	L2	modern_modern	0.7000	lexicon
bel	pʲɛravʲarnut͡sʲ	pʲɛravʲarnutsʲ	PERABARNUTS	lit	ɐpʋɛ̂rˑstʲɪ	ɐpʋɛrˑstʲɪ	APWERSTI	845_turnturnaround	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	prɛʋřːnuti	prɛʋrːnuti	PREWRNUTI	lit	ɐpʋɛ̂rˑstʲɪ	ɐpʋɛrˑstʲɪ	APWERSTI	845_turnturnaround	true_cognate	L2	modern_modern	0.6889	lexicon
cat	βuɫt̪a	βulˠt̪a	BULTA	lat	kɔnwɛrtɛrɛ	kɔnwɛrtɛrɛ	KONWERTERE	845_turnturnaround	true_cognate	L2	ancient_modern	0.5600	lexicon
dan	dʁɑi̯ə_ˈɔmˀ	dʁɑiəɔmˀ	DRAIEOM	deu	ʊmdʁeːən	ʊmdʁeːən	UMDREEN	845_turnturnaround	true_cognate	L2	modern_modern	0.5286	lexicon
dan	dʁɑi̯ə_ˈɔmˀ	dʁɑiəɔmˀ	DRAIEOM	eng	tɜːn_əˈɹaʊnd	tɜːnəɹaʊnd	TNERAUND	845_turnturnaround	true_cognate	L2	modern_modern	0.5000	lexicon
dan	dʁɑi̯ə_ˈɔmˀ	dʁɑiəɔmˀ	DRAIEOM	nld	ɔmdraːi̯ɪn	ɔmdraːiɪn	OMDRAIIN	845_turnturnaround	true_cognate	L2	modern_modern	0.6500	lexicon
deu	ʊmdʁeːən	ʊmdʁeːən	UMDREEN	eng	tɜːn_əˈɹaʊnd	tɜːnəɹaʊnd	TNERAUND	845_turnturnaround	true_cognate	L2	modern_modern	0.5750	lexicon
deu	ʊmdʁeːən	ʊmdʁeːən	UMDREEN	isl	snuɑ_vɪθ	snuɑvɪθ	SNUABIT	845_turnturnaround	true_cognate	L2	modern_modern	0.5000	lexicon
deu	ʊmdʁeːən	ʊmdʁeːən	UMDREEN	nld	ɔmdraːi̯ɪn	ɔmdraːiɪn	OMDRAIIN	845_turnturnaround	true_cognate	L2	modern_modern	0.8250	lexicon
deu	ʊmdʁeːən	ʊmdʁeːən	UMDREEN	nor	snʉː	snʉː	SNU	845_turnturnaround	true_cognate	L2	modern_modern	0.5857	lexicon
eng	tɜːn_əˈɹaʊnd	tɜːnəɹaʊnd	TNERAUND	isl	snuɑ_vɪθ	snuɑvɪθ	SNUABIT	845_turnturnaround	true_cognate	L2	modern_modern	0.6625	lexicon
eng	tɜːn_əˈɹaʊnd	tɜːnəɹaʊnd	TNERAUND	nld	ɔmdraːi̯ɪn	ɔmdraːiɪn	OMDRAIIN	845_turnturnaround	true_cognate	L2	modern_modern	0.5625	lexicon
eng	tɜːn_əˈɹaʊnd	tɜːnəɹaʊnd	TNERAUND	nor	snʉː	snʉː	SNU	845_turnturnaround	true_cognate	L2	modern_modern	0.6500	lexicon
isl	snuɑ_vɪθ	snuɑvɪθ	SNUABIT	nld	ɔmdraːi̯ɪn	ɔmdraːiɪn	OMDRAIIN	845_turnturnaround	true_cognate	L2	modern_modern	0.6250	lexicon
nld	ɔmdraːi̯ɪn	ɔmdraːiɪn	OMDRAIIN	nor	snʉː	snʉː	SNU	845_turnturnaround	true_cognate	L2	modern_modern	0.5750	lexicon
bel	zdavatt͡sa	zdavattsa	SDABATTSA	bul	izɡlɛʒdam	izglɛʒdam	ISGLESDAM	SEEM	true_cognate	L2	modern_modern	0.5333	lexicon
bel	zdavatt͡sa	zdavattsa	SDABATTSA	ces	zdaːt_sɛ	zdaːtsɛ	SDATSE	SEEM	true_cognate	L2	modern_modern	0.8000	lexicon
bel	zdavatt͡sa	zdavattsa	SDABATTSA	dsb	zdaś_se	zdaɕse	SDASSE	SEEM	true_cognate	L2	modern_modern	0.7667	lexicon
bel	zdavatt͡sa	zdavattsa	SDABATTSA	lav	liktiɛ̯s	liktiɛs	LIKTIES	SEEM	true_cognate	L2	modern_modern	0.5333	lexicon
bel	zdavatt͡sa	zdavattsa	SDABATTSA	lit	rôːdʲiːtʲɪs	roːdʲiːtʲɪs	RODITIS	SEEM	true_cognate	L2	modern_modern	0.6000	lexicon
bul	izɡlɛʒdam	izglɛʒdam	ISGLESDAM	ces	zdaːt_sɛ	zdaːtsɛ	SDATSE	SEEM	true_cognate	L2	modern_modern	0.6667	lexicon
bul	izɡlɛʒdam	izglɛʒdam	ISGLESDAM	dsb	zdaś_se	zdaɕse	SDASSE	SEEM	true_cognate	L2	modern_modern	0.7000	lexicon
bul	izɡlɛʒdam	izglɛʒdam	ISGLESDAM	lav	liktiɛ̯s	liktiɛs	LIKTIES	SEEM	true_cognate	L2	modern_modern	0.6000	lexicon
bul	izɡlɛʒdam	izglɛʒdam	ISGLESDAM	lit	rôːdʲiːtʲɪs	roːdʲiːtʲɪs	RODITIS	SEEM	true_cognate	L2	modern_modern	0.5333	lexicon
ces	zdaːt_sɛ	zdaːtsɛ	SDATSE	lav	liktiɛ̯s	liktiɛs	LIKTIES	SEEM	true_cognate	L2	modern_modern	0.5571	lexicon
ces	zdaːt_sɛ	zdaːtsɛ	SDATSE	lit	rôːdʲiːtʲɪs	roːdʲiːtʲɪs	RODITIS	SEEM	true_cognate	L2	modern_modern	0.7000	lexicon
dsb	zdaś_se	zdaɕse	SDASSE	lav	liktiɛ̯s	liktiɛs	LIKTIES	SEEM	true_cognate	L2	modern_modern	0.5143	lexicon
dsb	zdaś_se	zdaɕse	SDASSE	lit	rôːdʲiːtʲɪs	roːdʲiːtʲɪs	RODITIS	SEEM	true_cognate	L2	modern_modern	0.6571	lexicon
ben	mɔne_ɦɔt̪ːowa	mɔneɦɔt̪ːowa	MONEHOTOWA	oss	zɨnɨn	zɨnɨn	SININ	SEEM	true_cognate	L2	modern_modern	0.5600	lexicon
ben	mɔne_ɦɔt̪ːowa	mɔneɦɔt̪ːowa	MONEHOTOWA	pes	benæzæɾ_ɒːmædæn	benæzæɾɒːmædæn	BENASARMADAN	SEEM	true_cognate	L2	modern_modern	0.6000	lexicon
hin	ləɡənaː	ləgənaː	LEGENA	kmr	χojɛr_kər	χojɛrkər	KOYERKER	SEEM	true_cognate	L2	modern_modern	0.5500	lexicon
hin	ləɡənaː	ləgənaː	LEGENA	oss	zɨnɨn	zɨnɨn	SININ	SEEM	true_cognate	L2	modern_modern	0.6000	lexicon
hin	ləɡənaː	ləgənaː	LEGENA	pes	benæzæɾ_ɒːmædæn	benæzæɾɒːmædæn	BENASARMADAN	SEEM	true_cognate	L2	modern_modern	0.5667	lexicon
bre	diskwɛz_beːzã	diskwɛzbeːzã	DISKWESBES	gle	t̪ˠaː_ə_xʊmˠə_ɛɾʲ	t̪ˠaːəxʊmˠəɛɾʲ	TAEKUMEER	SEEM	true_cognate	L2	modern_modern	0.6000	lexicon
cat	səmbɫa	səmblˠa	SEMBLA	fra	paˈʁɛːtʁə	paʁɛːtʁə	PARETRE	SEEM	true_cognate	L2	modern_modern	0.5143	lexicon
cat	səmbɫa	səmblˠa	SEMBLA	lat	wɪdeːriː	wɪdeːriː	WIDERI	SEEM	true_cognate	L2	ancient_modern	0.5167	lexicon
fra	paˈʁɛːtʁə	paʁɛːtʁə	PARETRE	lat	wɪdeːriː	wɪdeːriː	WIDERI	SEEM	true_cognate	L2	ancient_modern	0.6571	lexicon
dan	ˈsyːnəs	syːnəs	SUNES	eng	siːm	siːm	SIM	SEEM	true_cognate	L2	modern_modern	0.5400	lexicon
eng	siːm	siːm	SIM	nld	lijken	lɛikə	LEIKE	SEEM	true_cognate	L2	modern_modern	0.5400	lexicon
eng	siːm	siːm	SIM	nor	seː_ʉːt	seːʉːt	SEUT	SEEM	true_cognate	L2	modern_modern	0.5500	lexicon
nld	lijken	lɛikə	LEIKE	nor	seː_ʉːt	seːʉːt	SEUT	SEEM	true_cognate	L2	modern_modern	0.5800	lexicon
bel	prɨnʲɛst͡si	prɨnʲɛstsi	PRINESTSI	bul	dɔnɛsa	dɔnɛsa	DONESA	BRING	true_cognate	L2	modern_modern	0.7333	lexicon
bel	prɨnʲɛst͡si	prɨnʲɛstsi	PRINESTSI	ces	br̝ɪnɛːst	br̝ɪnɛːst	BRINEST	BRING	true_cognate	L2	modern_modern	0.8556	lexicon
bel	prɨnʲɛst͡si	prɨnʲɛstsi	PRINESTSI	dsb	pśinjasć	pɕinjastɕ	PSINYASTS	BRING	true_cognate	L2	modern_modern	0.8222	lexicon
bel	prɨnʲɛst͡si	prɨnʲɛstsi	PRINESTSI	hrv	dɔ̌niɛti	dɔniɛti	DONIETI	BRING	true_cognate	L2	modern_modern	0.7111	lexicon
bel	prɨnʲɛst͡si	prɨnʲɛstsi	PRINESTSI	lav	ɑdvɛst	ɑdvɛst	ADBEST	BRING	true_cognate	L2	modern_modern	0.6556	lexicon
bel	prɨnʲɛst͡si	prɨnʲɛstsi	PRINESTSI	lit	ɐtnɛ̂ʃtʲɪ	ɐtnɛʃtʲɪ	ATNESTI	BRING	true_cognate	L2	modern_modern	0.7444	lexicon
bul	dɔnɛsa	dɔnɛsa	DONESA	ces	br̝ɪnɛːst	br̝ɪnɛːst	BRINEST	BRING	true_cognate	L2	modern_modern	0.7000	lexicon
bul	dɔnɛsa	dɔnɛsa	DONESA	dsb	pśinjasć	pɕinjastɕ	PSINYASTS	BRING	true_cognate	L2	modern_modern	0.6222	lexicon
bul	dɔnɛsa	dɔnɛsa	DONESA	lav	ɑdvɛst	ɑdvɛst	ADBEST	BRING	true_cognate	L2	modern_modern	0.5667	lexicon
bul	dɔnɛsa	dɔnɛsa	DONESA	lit	ɐtnɛ̂ʃtʲɪ	ɐtnɛʃtʲɪ	ATNESTI	BRING	true_cognate	L2	modern_modern	0.7000	lexicon
ces	br̝ɪnɛːst	br̝ɪnɛːst	BRINEST	hrv	dɔ̌niɛti	dɔniɛti	DONIETI	BRING	true_cognate	L2	modern_modern	0.6286	lexicon
ces	br̝ɪnɛːst	br̝ɪnɛːst	BRINEST	lav	ɑdvɛst	ɑdvɛst	ADBEST	BRING	true_cognate	L2	modern_modern	0.7000	lexicon
ces	br̝ɪnɛːst	br̝ɪnɛːst	BRINEST	lit	ɐtnɛ̂ʃtʲɪ	ɐtnɛʃtʲɪ	ATNESTI	BRING	true_cognate	L2	modern_modern	0.6714	lexicon
dsb	pśinjasć	pɕinjastɕ	PSINYASTS	hrv	dɔ̌niɛti	dɔniɛti	DONIETI	BRING	true_cognate	L2	modern_modern	0.5667	lexicon
dsb	pśinjasć	pɕinjastɕ	PSINYASTS	lav	ɑdvɛst	ɑdvɛst	ADBEST	BRING	true_cognate	L2	modern_modern	0.6222	lexicon
dsb	pśinjasć	pɕinjastɕ	PSINYASTS	lit	ɐtnɛ̂ʃtʲɪ	ɐtnɛʃtʲɪ	ATNESTI	BRING	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	dɔ̌niɛti	dɔniɛti	DONIETI	lav	ɑdvɛst	ɑdvɛst	ADBEST	BRING	true_cognate	L2	modern_modern	0.5571	lexicon
hrv	dɔ̌niɛti	dɔniɛti	DONIETI	lit	ɐtnɛ̂ʃtʲɪ	ɐtnɛʃtʲɪ	ATNESTI	BRING	true_cognate	L2	modern_modern	0.6714	lexicon
ben	ana	ana	ANA	kmr	anin	anin	ANIN	BRING	true_cognate	L2	modern_modern	0.8000	lexicon
ben	ana	ana	ANA	oss	ærbaχæssɨn	ærbaχæssɨn	ARBAKASSIN	BRING	true_cognate	L2	modern_modern	0.6200	lexicon
ben	ana	ana	ANA	pbu	rɑwˈɺəl	rɑwɺəl	RAWREL	BRING	true_cognate	L2	modern_modern	0.6500	lexicon
ben	ana	ana	ANA	pes	ɒːwæɾdæn	ɒːwæɾdæn	WARDAN	BRING	true_cognate	L2	modern_modern	0.7000	lexicon
hin	laːnaː	laːnaː	LANA	kmr	anin	anin	ANIN	BRING	true_cognate	L2	modern_modern	0.6750	lexicon
hin	laːnaː	laːnaː	LANA	oss	ærbaχæssɨn	ærbaχæssɨn	ARBAKASSIN	BRING	true_cognate	L2	modern_modern	0.6100	lexicon
hin	laːnaː	laːnaː	LANA	pbu	rɑwˈɺəl	rɑwɺəl	RAWREL	BRING	true_cognate	L2	modern_modern	0.6833	lexicon
hin	laːnaː	laːnaː	LANA	pes	ɒːwæɾdæn	ɒːwæɾdæn	WARDAN	BRING	true_cognate	L2	modern_modern	0.6167	lexicon
bre	deːɡas	deːgas	DEGAS	gle	bʲɛɾʲ	bʲɛɾʲ	BER	BRING	true_cognate	L2	modern_modern	0.5400	lexicon
dan	ˈbʁeŋə	bʁeŋə	BRENE	deu	bʁɪŋən	bʁɪŋən	BRINEN	BRING	true_cognate	L2	modern_modern	0.8667	lexicon
dan	ˈbʁeŋə	bʁeŋə	BRENE	eng	bring	brɪŋ	BRIN	BRING	true_cognate	L2	modern_modern	0.8400	lexicon
dan	ˈbʁeŋə	bʁeŋə	BRENE	nld	brengen	brɛŋə	BRENE	BRING	true_cognate	L2	modern_modern	1.0000	lexicon
deu	bʁɪŋən	bʁɪŋən	BRINEN	eng	bring	brɪŋ	BRIN	BRING	true_cognate	L2	modern_modern	0.8333	lexicon
deu	bʁɪŋən	bʁɪŋən	BRINEN	isl	faɪrɑ	faɪrɑ	PAIRA	BRING	true_cognate	L2	modern_modern	0.6000	lexicon
deu	bʁɪŋən	bʁɪŋən	BRINEN	nld	brengen	brɛŋə	BRENE	BRING	true_cognate	L2	modern_modern	0.8667	lexicon
deu	bʁɪŋən	bʁɪŋən	BRINEN	nor	ˈbrɪŋə	brɪŋə	BRINE	BRING	true_cognate	L2	modern_modern	0.9167	lexicon
eng	bring	brɪŋ	BRIN	isl	faɪrɑ	faɪrɑ	PAIRA	BRING	true_cognate	L2	modern_modern	0.5800	lexicon
eng	bring	brɪŋ	BRIN	nld	brengen	brɛŋə	BRENE	BRING	true_cognate	L2	modern_modern	0.8400	lexicon
eng	bring	brɪŋ	BRIN	nor	ˈbrɪŋə	brɪŋə	BRINE	BRING	true_cognate	L2	modern_modern	0.9000	lexicon
isl	faɪrɑ	faɪrɑ	PAIRA	nld	brengen	brɛŋə	BRENE	BRING	true_cognate	L2	modern_modern	0.5600	lexicon
nld	brengen	brɛŋə	BRENE	nor	ˈbrɪŋə	brɪŋə	BRINE	BRING	true_cognate	L2	modern_modern	0.9400	lexicon
fra	apɔʁˈte	apɔʁte	APORTE	ita	apːortare	apːortare	APORTARE	BRING	true_cognate	L2	modern_modern	0.8750	lexicon
fra	apɔʁˈte	apɔʁte	APORTE	lat	apːɔrtaːrɛ	apːɔrtaːrɛ	APORTARE	BRING	true_cognate	L2	ancient_modern	0.8750	lexicon
ita	apːortare	apːortare	APORTARE	lat	apːɔrtaːrɛ	apːɔrtaːrɛ	APORTARE	BRING	true_cognate	L2	ancient_modern	1.0000	lexicon
bel	stamitt͡sa	stamittsa	STAMITTSA	bul	umɔrʲa_sɛ	umɔrʲasɛ	UMORASE	GET TIRED	true_cognate	L2	modern_modern	0.6444	lexicon
bel	stamitt͡sa	stamittsa	STAMITTSA	ces	unavɪt_sɛ	unavɪtsɛ	UNABITSE	GET TIRED	true_cognate	L2	modern_modern	0.7333	lexicon
bel	stamitt͡sa	stamittsa	STAMITTSA	hrv	umɔ̌riti_sɛ	umɔritisɛ	UMORITISE	GET TIRED	true_cognate	L2	modern_modern	0.6444	lexicon
bel	stamitt͡sa	stamittsa	STAMITTSA	lit	nʊʋɐ̂rˑɡtʲɪ	nʊʋɐrˑgtʲɪ	NUWARGTI	GET TIRED	true_cognate	L2	modern_modern	0.5556	lexicon
