Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
lat	kɫeːmẽːs	klˠeːmẽːs	KLEMS	bbc	nakkok	nakkok	NAKKOK	GENTLE / CLIMB	true_negative	L4	ancient_modern	0.3667	random_sample
mgl	uiue	uiue	UIUE	lat	rɛkẽːs	rɛkẽːs	REKS	SWELL / FRESH	true_negative	L4	ancient_modern	0.2500	random_sample
obr	to walk	lhyok	LHUOK	dsb	bźez	bʑez	BSES	to walk / WITHOUT	true_negative	L4	ancient_modern	0.3800	random_sample
och	to lie down	ŋˤoj←s	NOYS	kek	q’em	qʔem	KHEM	to lie down / DOUGH	true_negative	L4	ancient_modern	0.1750	random_sample
tiy	bukag	bukag	BUKAG	och	ten	tgəp	TGEP	IN / ten	true_negative	L4	ancient_modern	0.3800	random_sample
och	the snake	Cəlᴀj	0ELY	stn	mamar...	mamar	MAMAR	the snake / COLD	true_negative	L4	ancient_modern	0.3800	random_sample
los	paʔoh	paʔoh	PAHOH	och	yesterday	dzˤak	DSAK	NEAR / yesterday	true_negative	L4	ancient_modern	0.3000	random_sample
smw	tana	tana	TANA	och	that	pajʔ	PAYH	EARTH (SOIL) / that	true_negative	L4	ancient_modern	0.2500	random_sample
lat	hɔmɪneːs	hɔmɪneːs	HOMINES	sxn	dukuʔ	dukuʔ	DUKUH	243_people / GRASS	true_negative	L4	ancient_modern	0.3429	random_sample
obr	to blow (of wind)	to₂k	TOK	urr	ɣeᵏpʷaᵏpʷa	ɣepapa	GEPAPA	to blow (of wind) / WHITE	true_negative	L4	ancient_modern	0.3667	random_sample
lat	mɔks	mɔks	MOKS	mjk	luwan	luwan	LUWAN	SOON / BELLY	true_negative	L4	ancient_modern	0.3800	random_sample
och	the snake	Cəlᴀj	0ELY	itv	dagum	dagum	DAGUM	the snake / NEEDLE (FOR SEWING)	true_negative	L4	ancient_modern	0.2400	random_sample
arb	antad͡ʒa	antadʒa	ANTADSA	och	the ant	m→qʰajʔ	MKAYH	PRODUCE / the ant	true_negative	L4	ancient_modern	0.2857	random_sample
obr	to sing	chuiw	KHUIW	nor	ˈstiːɡə	stiːgə	STIGE	to sing / LADDER	true_negative	L4	ancient_modern	0.2800	random_sample
lat	mɛdɪʊ̃	mɛdɪʊ̃	MEDIU	bsk	haɡ̇ˈur	hagur	HAGUR	MIDDLE / HORSE	true_negative	L4	ancient_modern	0.3400	random_sample
hvn	wila	wila	WILA	lat	nuːbeːs	nuːbeːs	NUBES	FLOWER / CLOUD	true_negative	L4	ancient_modern	0.3800	random_sample
och	the earthworm	ɢərʔ	GERH	loc	talíŋa	tala	TALA	the earthworm / EAR	true_negative	L4	ancient_modern	0.3500	random_sample
lat	ɫɪtːɛra	lˠɪtːɛra	LITERA	pbu	qɑˈjiq	qɑjiq	KAYIK	CHARACTER / BOAT	true_negative	L3	ancient_modern	0.3167	random_sample
smj	spɛlːɑ	spɛlːɑ	SPELA	obr	all	ʔa◦kun	HAKUN	GAME / all	true_negative	L4	ancient_modern	0.2800	random_sample
smj	jɔhkɔ	jɔhkɔ	YOHKO	lat	maːrtɪʊs	maːrtɪʊs	MARTIUS	BROOK / MARCH	true_negative	L4	ancient_modern	0.3429	random_sample
lat	ɛmɛrɛ	ɛmɛrɛ	EMERE	bdd	niɣi	niɣi	NIGI	BUY / DREAM (SOMETHING)	true_negative	L4	ancient_modern	0.3800	random_sample
txm	labong	labong	LABONG	obr	to steal	khuiwḥ	KHUIW	HOUSE / to steal	true_negative	L4	ancient_modern	0.3167	random_sample
lat	ɡruːs	gruːs	GRUS	ues	fae	fae	PAE	CRANE / WHAT	true_negative	L4	ancient_modern	0.3000	random_sample
och	the rainbow	m→kˤoŋ	MKON	huq	sioŋʔ 32	sioʔ	SIOH	the rainbow / THINK	true_negative	L4	ancient_modern	0.2500	random_sample
arb	adˤaːʔ	adˤaːʔ	ADAH	lat	hɪŋk	hɪŋk	HINK	SHINE / FROM HERE	true_negative	L4	ancient_modern	0.3500	random_sample
heb	iχɛl	iχɛl	IKEL	och	the hand	n̥uʔ	NUH	902_wish / the hand	true_negative	L4	ancient_modern	0.3000	random_sample
obr	heavy	liyḥ	LIU	kvr	mpaʔ	mpaʔ	MPAH	heavy / FOUR	true_negative	L4	ancient_modern	0.3000	random_sample
nor	bəˈmærkə	bəmærkə	BEMARKE	och	left	tsˤajʔ	TSAYH	NOTICE (SOMETHING) / left	true_negative	L4	ancient_modern	0.3429	random_sample
obr	to smell (perceive odor) [transitive]	mhuyḥ	MHUU	kmr	ʃirin	ʃirin	SIRIN	to smell (perceive odor) [transitive] / SWEET	true_negative	L4	ancient_modern	0.3800	random_sample
mdf	kerf	kerf	KERP	obr	that	thuiw	THUIW	WOUND / that	true_negative	L4	ancient_modern	0.2400	random_sample
obr	the rice plant	ko₂k	KOK	kek	b’elo	ɓelo	BELO	the rice plant / VEIL	true_negative	L4	ancient_modern	0.3750	random_sample
lml	fahuia	fahuia	PAHUIA	och	to kill	srat	SRAT	FASTEN / to kill	true_negative	L4	ancient_modern	0.3333	random_sample
myv	t͡ɕʲirʲe	tɕʲirʲe	TSIRE	lat	puːpa	puːpa	PUPA	SHORE OF LAKE / DOLL	true_negative	L4	ancient_modern	0.3800	random_sample
obr	to flow	cīḥ	K	iba	abu	abu	ABU	to flow / DUST	true_negative	L4	ancient_modern	0.3333	random_sample
sjm	pappod	pappod	PAPPOD	och	the ear	Cnəʔ	0NEH	BLUNT / the ear	true_negative	L4	ancient_modern	0.2833	random_sample
obr	the mouse or rat	kro₁k	KROK	khz	paia	paia	PAIA	the mouse or rat / CUT OR HACK	true_negative	L4	ancient_modern	0.1750	random_sample
och	the wolf	rˤaŋ	RAN	enf	maha	maha	MAHA	the wolf / BACK	true_negative	L4	ancient_modern	0.3750	random_sample
ppk	mo-laa	molaa	MOLAA	obr	the lung	ʔa◦chut	HAKHUT	FAR / the lung	true_negative	L4	ancient_modern	0.3667	random_sample
lat	maːŋnʊs	maːŋnʊs	MANNUS	swh	kisiki	kisiki	KISIKI	BIG / TREE STUMP	true_negative	L4	ancient_modern	0.3500	random_sample
och	the earthworm	ɢərʔ	GERH	ilk	ʔuu	ʔuu	HUU	the earthworm / HAIR	true_negative	L4	ancient_modern	0.3750	random_sample
och	the horn (keratinized skin)	Ckˤrok	0KROK	iba	sapuloh	sapuloh	SAPULOH	the horn (keratinized skin) / TEN	true_negative	L4	ancient_modern	0.3857	random_sample
lzl	na-βan	naan	NAAN	och	the knee	s→tsik	STSIK	FRUIT / the knee	true_negative	L4	ancient_modern	0.3800	random_sample
obr	to be alive	hiyʔ	HIUH	txe	onom	onom	ONOM	to be alive / SIX	true_negative	L4	ancient_modern	0.3500	random_sample
lat	dẽːsʊs	dẽːsʊs	DSUS	roe	ɡapɡap	ɡapɡap	GAPGAP	DENSE / DUST	true_negative	L4	ancient_modern	0.2833	random_sample
sew	bude	bude	BUDE	lat	huːk	huːk	HUK	COOK (SOMETHING) / HITHER (HERE TO)	true_negative	L4	ancient_modern	0.3750	random_sample
lat	sɛptɛ̃	sɛptɛ̃	SEPTE	isl	jɑurtn̥	jɑurtn̥	YAURTN	SEVEN / IRON	true_negative	L3	ancient_modern	0.3667	random_sample
obr	dry	khro₂k	KHROK	imr	'mɛtle	mɛtle	METLE	dry / ONE	true_negative	L4	ancient_modern	0.2800	random_sample
aui	pom	pom	POM	lat	oːɫɪ̃	oːlˠɪ̃	OLI	NIGHT / ONCE (IN THE PAST)	true_negative	L4	ancient_modern	0.3333	random_sample
tmb	urur	urur	URUR	obr	sharp	thak	THAK	THUNDER / sharp	true_negative	L4	ancient_modern	0.3500	random_sample
ces	kuːʒɛ	kuːʒɛ	KUSE	och	knife	Ctˤaw	0TAW	SKIN / knife	true_negative	L4	ancient_modern	0.3500	random_sample
och	the name	Cmeŋ	0MEN	eus	kut͡ʃa	kutʃa	KUTSA	the name / BOX	true_negative	L4	ancient_modern	0.3800	random_sample
obr	to drink	so₂k	SOK	jup	cə̌t	cə/ət	KEET	to drink / OLDER BROTHER	true_negative	L4	ancient_modern	0.3750	random_sample
mbi	tulan	tulan	TULAN	obr	the branch	a◦khak	AKHAK	BONE / the branch	true_negative	L4	ancient_modern	0.3400	random_sample
duf	kwaagoo	kwaagoo	KWAAGOO	lat	kɔntɪnẽːs	kɔntɪnẽːs	KONTINS	BRANCH / MAINLAND	true_negative	L4	ancient_modern	0.3857	random_sample
jaj	imahai	imahai	IMAHAI	lat	kɔlːɪs	kɔlːɪs	KOLIS	EAT / HILL	true_negative	L4	ancient_modern	0.3667	random_sample
och	the tooth (front)	t→kʰəʔ	TKEH	kor	hana	hana	HANA	the tooth (front) / ONE	true_negative	L4	ancient_modern	0.3500	random_sample
och	to bite	det←s	DETS	pif	mwoamw	mwoamw	MWOAMW	to bite / FISH	true_negative	L4	ancient_modern	0.2833	random_sample
och	the grass	tsʰˤuʔ	TSUH	kat	umi	umi	UMI	the grass / RAW	true_negative	L4	ancient_modern	0.3750	random_sample
och	the thunder	Crˤuj	0RUY	kaz	qɑp	qɑp	KAP	the thunder / SACK	true_negative	L4	ancient_modern	0.3000	random_sample
och	to blow (of wind)	tʰor	TOR	sij	bom	bom	BOM	to blow (of wind) / DUST	true_negative	L4	ancient_modern	0.3333	random_sample
mee	pau	pau	PAU	lat	ãːsɛr	ãːsɛr	SER	NEW / GOOSE	true_negative	L4	ancient_modern	0.2333	random_sample
srm	búnu	bú/unu	BUNU	obr	shy	rhak	RHAK	HEALTHY / shy	true_negative	L4	ancient_modern	0.3500	random_sample
gga	luna	luna	LUNA	och	the armpit	ɢᴀk	GK	COLD / the armpit	true_negative	L4	ancient_modern	0.2500	random_sample
dsb	jadnory	jadnɔry	YADNORU	obr	the ice	riy◦khai	RIUKHAI	EASY / the ice	true_negative	L4	ancient_modern	0.3429	random_sample
tlv	loc	loc	LOK	lat	oːwʊ̃	oːwʊ̃	OWU	FOOT OR LEG / EGG	true_negative	L4	ancient_modern	0.3333	random_sample
lat	rɪɡaːrɛ	rɪgaːrɛ	RIGARE	tmy	papap	papap	PAPAP	IRRIGATE / THUNDER	true_negative	L4	ancient_modern	0.3667	random_sample
och	to drink	qumʔ	KUMH	zbw	məppi	məppi	MEPPI	to drink / BLOW (OF WIND)	true_negative	L4	ancient_modern	0.3800	random_sample
bzg	mabart	mabart	MABART	och	straight	ɴ→trək	NTREK	FLY (MOVE THROUGH AIR) / straight	true_negative	L4	ancient_modern	0.3667	random_sample
hot	site	site	SITE	och	that	pajʔ	PAYH	WHERE / that	true_negative	L4	ancient_modern	0.1750	random_sample
slp	kajo	kajo	KAYO	obr	the fruit	sac◦sīḥ	SAKS	STICK / the fruit	true_negative	L4	ancient_modern	0.2500	random_sample
obr	the mouse or rat	kro₁k	KROK	mel	guem	guem	GUEM	the mouse or rat / BELLY	true_negative	L4	ancient_modern	0.3500	random_sample
llm	iʔia	iʔia	IHIA	och	who	duj	DUY	HE OR SHE / who	true_negative	L4	ancient_modern	0.3000	random_sample
och	the dust	drən	DREN	tlk	vulu	vulu	BULU	the dust / FEATHER	true_negative	L4	ancient_modern	0.3500	random_sample
obr	the heart	nha◦luṃḥ	NHALU	mww	nquab	ⁿqu/wa⁵⁵	KUWA	the heart / DOVE	true_negative	L4	ancient_modern	0.3800	random_sample
pag	bii	bii	BII	lat	huːk	huːk	HUK	FEMALE PERSON / HITHER (HERE TO)	true_negative	L4	ancient_modern	0.2333	random_sample
lat	fɛriːrɛ	fɛriːrɛ	PERIRE	btx	kam	kam	KAM	STRIKE (SOMETHING) / THOU	true_negative	L4	ancient_modern	0.3667	random_sample
mlx	-haʔ	haʔ	HAH	och	the thunder	Crˤuj	0RUY	CLIMB / the thunder	true_negative	L4	ancient_modern	0.3000	random_sample
mww	rauv	rau³⁴	RAU	och	wet	qʰip	KIP	LIGHT (IGNITE) / wet	true_negative	L4	ancient_modern	0.2333	random_sample
tzz	mimi7	mimiʔ	MIMIH	lat	kɪrkʊs	kɪrkʊs	KIRKUS	LAMB / CIRCLE	true_negative	L4	ancient_modern	0.3667	random_sample
sns	-vaŋavaŋ	vaava	BAABA	och	this	tsʰeʔ	TSEH	CHEW / this	true_negative	L4	ancient_modern	0.2400	random_sample
tbj	mai	mai	MAI	obr	below, under	ʔo₂k	HOK	ROTTEN / below, under	true_negative	L4	ancient_modern	0.2333	random_sample
pnh	keo	keo	KEO	och	the moon	ŋʷat	NAT	SHARP / the moon	true_negative	L4	ancient_modern	0.2333	random_sample
och	young	ʔiw←s	HIWS	sij	maya	maya	MAUA	young / BAD OR EVIL	true_negative	L4	ancient_modern	0.1750	random_sample
tgo	uye	uye	UUE	obr	the spider	paṅʔ◦kū	PAHK	RAIN (PRECIPITATION) / the spider	true_negative	L4	ancient_modern	0.3000	random_sample
lat	uːnʊs	uːnʊs	UNUS	emw	'toɛʔ	toɛʔ	TOEH	ONE / SALT	true_negative	L4	ancient_modern	0.3500	random_sample
kvv	-gola	gola	GOLA	och	this	tsʰeʔ	TSEH	PLANT (SOMETHING) / this	true_negative	L4	ancient_modern	0.3500	random_sample
bjk	imet	imet	IMET	och	the sand	sˤraj	SRAY	BE DEAD OR DIE / the sand	true_negative	L4	ancient_modern	0.1750	random_sample
ben	ʃuruja	ʃuruja	SURUYA	obr	the belly	po₂k	POK	SOUP / the belly	true_negative	L4	ancient_modern	0.3667	random_sample
nsw	ese	ese	ESE	obr	the bird	ṅhak	HAK	ONE / the bird	true_negative	L4	ancient_modern	0.2333	random_sample
tiy	tétéʔ	ttʔ	TTH	obr	green	cimḥ	KIM	BAD OR EVIL / green	true_negative	L4	ancient_modern	0.0000	random_sample
kqw	i tamai	itamai	ITAMAI	lat	nɛrwʊs	nɛrwʊs	NERWUS	SEE / TENDON	true_negative	L4	ancient_modern	0.3500	random_sample
mrj	kuku	kuku	KUKU	obr	the nose	nhā	NH	CUCKOO / the nose	true_negative	L4	ancient_modern	0.2500	random_sample
obr	bad	chuiwḥ	KHUIW	liv	mɑˀɡɟə	mɑʔgɟə	MAHGGE	bad / SWEET	true_negative	L4	ancient_modern	0.3667	random_sample
wab	meŋne	mene	MENE	och	many	tlˤaj	TLAY	LONG / many	true_negative	L4	ancient_modern	0.3500	random_sample
swh	laini	laini	LAINI	och	to learn	m→kˤruk	MKRUK	SMOOTH / to learn	true_negative	L4	ancient_modern	0.2800	random_sample
vra	wu-ˀenɣe	wuenɣe	WUENGE	lat	tɛmpʊs	tɛmpʊs	TEMPUS	FRUIT / TIME	true_negative	L4	ancient_modern	0.3500	random_sample
che	øɣəzʔexə	øɣəzʔexə	EGESHEKE	lat	roːbʊstʊs	roːbʊstʊs	ROBUSTUS	BE ANGRY / POWERFUL	true_negative	L4	ancient_modern	0.3875	random_sample
obr	the hail	muiwḥ◦sīḥ	MUIWS	lav	nɑbɑ	nɑbɑ	NABA	the hail / NAVEL	true_negative	L4	ancient_modern	0.3800	random_sample
aut	pua	pua	PUA	och	the snow	sot	SOT	FLOWER / the snow	true_negative	L4	ancient_modern	0.2333	random_sample
och	the star	s→tsʰˤeŋ	STSEN	mmw	kou	kou	KOU	the star / I	true_negative	L4	ancient_modern	0.3400	random_sample
bvc	kera	kera	KERA	lat	hɪŋk	hɪŋk	HINK	THEY / FROM HERE	true_negative	L4	ancient_modern	0.3500	random_sample
nen	wene	wene	WENE	lat	frõːs	frõːs	PRS	ROOT / FOREHEAD	true_negative	L4	ancient_modern	0.3000	random_sample
lat	hɛbɛs	hɛbɛs	HEBES	mln	ndaki	ndaki	NDAKI	BLUNT / FEMALE PERSON	true_negative	L4	ancient_modern	0.2800	random_sample
mxe	e-fa	efa	EPA	obr	the fruit	sac◦sīḥ	SAKS	FOUR / the fruit	true_negative	L4	ancient_modern	0.3750	random_sample
och	the sheep	ɢaŋ	GAN	loc	-húyaʔ	hyaʔ	HUAH	the sheep / SHY OR ASHAMED	true_negative	L4	ancient_modern	0.3750	random_sample
obr	the moon	laʔ	LAH	yaq	poobe	poːbe	POBE	the moon / BEGGAR	true_negative	L4	ancient_modern	0.3000	random_sample
arn	filu	filu	PILU	obr	shy	rhak	RHAK	SNAKE / shy	true_negative	L4	ancient_modern	0.3500	random_sample
och	to reside (live)	m→tˤrak	MTRAK	crs	konsevwar	kɔ̃sevwaː	KOSEBWA	to reside (live) / CONCEIVE	true_negative	L4	ancient_modern	0.3857	random_sample
srm	ásímííi	á/así/imíː/iːi	ASIMII	och	the nail (fingernail or claw)	tsˤruʔ	TSRUH	FOAL / the nail (fingernail or claw)	true_negative	L4	ancient_modern	0.3667	random_sample
yka	lugung	lugung	LUGUNG	lat	koːpɪa	koːpɪa	KOPIA	THUNDER / AMOUNT	true_negative	L4	ancient_modern	0.3167	random_sample
och	to marry (a man marries a woman)	tsʰoʔ←s	TSOHS	mww	liam	li/ja²¹³	LIYA	to marry (a man marries a woman) / BLAME	true_negative	L4	ancient_modern	0.3800	random_sample
och	the rain	Cɢʷaʔ	0GAH	krj	taləm	taləm	TALEM	the rain / SHARP	true_negative	L4	ancient_modern	0.3000	random_sample
tbl	myak	myak	MUAK	lat	kʷɪs	kʷɪs	KIS	SHY OR ASHAMED / WHO	true_negative	L4	ancient_modern	0.3750	random_sample
kwd	ʔosa	ʔosa	HOSA	och	the house	qˤok	KOK	LAUGH / the house	true_negative	L4	ancient_modern	0.3750	random_sample
tbc	graian	graian	GRAIAN	och	left	tsˤajʔ	TSAYH	AFTERNOON / left	true_negative	L4	ancient_modern	0.3667	random_sample
kap	bek’e	bekʼe	BEKE	obr	the front (front side)	rheʔ	RHEH	RUG / the front (front side)	true_negative	L4	ancient_modern	0.2500	random_sample
lat	riːwʊs	riːwʊs	RIWUS	sob	afoʔ	afoʔ	APOH	BROOK / OPEN	true_negative	L4	ancient_modern	0.3800	random_sample
och	to die	sijʔ	SIYH	bmk	bero	bero	BERO	to die / BAD OR EVIL	true_negative	L4	ancient_modern	0.3500	random_sample
obr	the stick	tut	TUT	tah	māhu	mhu	MHU	the stick / FOG	true_negative	L4	ancient_modern	0.3333	random_sample
fnb	ɣimim	ɣimim	GIMIM	och	the lung	pʰot←s	POTS	YOU / the lung	true_negative	L4	ancient_modern	0.3800	random_sample
bto	bugkós	bugks	BUGKS	och	the dust	drən	DREN	FASTEN / the dust	true_negative	L4	ancient_modern	0.3800	random_sample
kor	pam	pam	PAM	och	small	sewʔ	SEWH	NIGHT / small	true_negative	L4	ancient_modern	0.3000	random_sample
arb	ħaʃiːʃ	ħaʃiːʃ	HASIS	och	the snake	Cəlᴀj	0ELY	GRASS / the snake	true_negative	L4	ancient_modern	0.3800	random_sample
mal	bʰaːɾʲːa	bʰaːɾʲːa	BARA	och	the fire	qʷʰˤəjʔ	KEYH	WIFE / the fire	true_negative	L4	ancient_modern	0.1750	random_sample
och	the frog	qʷˤre	KRE	mqy	ami	ami	AMI	the frog / WE	true_negative	L4	ancient_modern	0.2333	random_sample
mrl	tiwa-	tiwa	TIWA	lat	aɡɛrɛ	agɛrɛ	AGERE	NINE / DRIVE (CATTLE)	true_negative	L4	ancient_modern	0.3800	random_sample
lat	ɫuːks	lˠuːks	LUKS	mhs	gogo	gogo	GOGO	LIGHT (RADIATION) / THUNDER	true_negative	L4	ancient_modern	0.3500	random_sample
gad	lup̄id	lupid	LUPID	lat	kʷantʊ̃	kʷantʊ̃	KANTU	ROPE / HOW MANY	true_negative	L4	ancient_modern	0.3400	random_sample
jra	mơnhŭm	mnhm	MNHM	lat	awʊŋkʊɫʊs	awʊŋkʊlˠʊs	AWUNKULUS	DRINK / UNCLE	true_negative	L4	ancient_modern	0.3889	random_sample
obr	bad	chuiwḥ	KHUIW	mal	t̪aːjt̪ːaɖi	t̪aːjt̪ːaɖi	TAYTADI	bad / TREE TRUNK	true_negative	L4	ancient_modern	0.3857	random_sample
crc	susu	susu	SUSU	obr	the branch	a◦khak	AKHAK	BREAST / the branch	true_negative	L4	ancient_modern	0.3800	random_sample
och	the egg	krˤorʔ	KRORH	nsy	həmbuo	həmbuo	HEMBUO	the egg / ASH	true_negative	L4	ancient_modern	0.2500	random_sample
och	outside	ŋʷˤat←s	NATS	pmt	moemoeaa	moemoeaa	MOEMOEAA	outside / DREAM (SOMETHING)	true_negative	L4	ancient_modern	0.3750	random_sample
lat	skɪndiː	skɪndiː	SKINDI	mzh	moy’o	mojʔo	MOYHO	BREAK (OF ROPE) / HARE	true_negative	L4	ancient_modern	0.3167	random_sample
och	late	morʔ	MORH	ilo	walo'	walo	WALO	late / EIGHT	true_negative	L4	ancient_modern	0.3500	random_sample
lat	koːpɪa	koːpɪa	KOPIA	dan	ˈsøŋə	søŋə	SENE	AMOUNT / SING	true_negative	L3	ancient_modern	0.3800	random_sample
mkj	pwee-ŋ	pwee	PWEE	och	the needle (for sewing)	tkəm	TKEM	SAY / the needle (for sewing)	true_negative	L4	ancient_modern	0.2500	random_sample
msk	silan	silan	SILAN	och	nine	kuʔ	KUH	THEY / nine	true_negative	L4	ancient_modern	0.3400	random_sample
jup	wǐh_g’æg	wǐ/ihg’æg	WIHGAG	och	the body hair (hair or fur)	Cmˤaw	0MAW	COLLARBONE / the body hair (hair or fur)	true_negative	L4	ancient_modern	0.3333	random_sample
mel	tenawan	tenawan	TENAWAN	obr	the dream	ip◦mak	IPMAK	PERSON / the dream	true_negative	L4	ancient_modern	0.3857	random_sample
lat	kʷɪeːs	kʷɪeːs	KIES	hrv	dɔ̂ːb	dɔːb	DOB	SILENCE / AGE	true_negative	L3	ancient_modern	0.3000	random_sample
ssf	shupilh	shupilh	SHUPILH	och	the hail	Cbˤruk	0BRUK	COUNT / the hail	true_negative	L4	ancient_modern	0.3857	random_sample
ljp	imbun	imbun	IMBUN	och	to die	sijʔ	SIYH	FOG / to die	true_negative	L4	ancient_modern	0.3000	random_sample
nke	saɣa	saɣa	SAGA	och	the name	Cmeŋ	0MEN	WHAT / the name	true_negative	L4	ancient_modern	0.1750	random_sample
och	small	sewʔ	SEWH	pam	bengi	bengi	BENGI	small / NIGHT	true_negative	L4	ancient_modern	0.3800	random_sample
agn	boi	boi	BOI	obr	thick	tup	TUP	BE ALIVE / thick	true_negative	L4	ancient_modern	0.2333	random_sample
che	ɡətə	gətə	GETE	och	to burn [intransitive]	Cnan	0NAN	TOWEL / to burn [intransitive]	true_negative	L4	ancient_modern	0.3500	random_sample
lat	krasːʊs	krasːʊs	KRASUS	sbh	bubuŋiː	bubui	BUBUI	THICK / HIDE	true_negative	L4	ancient_modern	0.3667	random_sample
bvk	trari	trari	TRARI	obr	the head	kho₂ṅḥ	KHO	ROPE / the head	true_negative	L4	ancient_modern	0.3400	random_sample
rri	tab	tab	TAB	och	that	pajʔ	PAYH	ALL / that	true_negative	L4	ancient_modern	0.3750	random_sample
ote	ts'a̲i	tsʔɔi	TSHOI	lat	aʊ̯ɡeːriː	aʊgeːriː	AUGERI	NAVEL / INCREASE	true_negative	L4	ancient_modern	0.3667	random_sample
och	white	bˤrak	BRAK	oss	iʲulʲ	ijulʲ	IYUL	white / JULY	true_negative	L4	ancient_modern	0.1750	random_sample
och	to kill	srat	SRAT	crc	lihe	lihe	LIHE	to kill / STICK	true_negative	L4	ancient_modern	0.3500	random_sample
lgl	gola	gola	GOLA	och	the sea	m̥ˤəʔ	MEH	BLACK / the sea	true_negative	L4	ancient_modern	0.3000	random_sample
obr	to throw	pac	PAK	txm	iʔan	iʔan	IHAN	to throw / FISH	true_negative	L4	ancient_modern	0.3750	random_sample
och	to lick	Cəleʔ	0ELEH	tox	huubw	huubw	HUUBW	to lick / FOOT OR LEG	true_negative	L4	ancient_modern	0.2800	random_sample
ban	cenik	cenik	KENIK	och	black	tsrə	TSRE	SMALL / black	true_negative	L4	ancient_modern	0.3800	random_sample
lat	mɛrks	mɛrks	MERKS	hiw	jɵβɵᶢʟɵ	jɵɵʟɵ	YOOO	WARE / SEVEN	true_negative	L4	ancient_modern	0.2400	random_sample
wlo	buku	buku	BUKU	lat	noːn	noːn	NON	BONE / NOT	true_negative	L4	ancient_modern	0.3000	random_sample
olo	pɑhʊs	pɑhʊs	PAHUS	och	the wheat	m→rˤək	MREK	DAMAGE (INJURY) / the wheat	true_negative	L4	ancient_modern	0.3800	random_sample
lat	sɛlːa	sɛlːa	SELA	nia	bagi	bagi	BAGI	CHAIR / NECK	true_negative	L4	ancient_modern	0.3500	random_sample
och	the head	ŋor	NOR	akb	goya	goya	GOUA	the head / WORM	true_negative	L4	ancient_modern	0.3750	random_sample
och	the dog	kʷʰˤenʔ	KENH	nvh	-raŋə	raə	RAE	the dog / HEAR	true_negative	L4	ancient_modern	0.3750	random_sample
oss	wɨj	wɨj	WIY	obr	the branch	a◦khak	AKHAK	THAT / the branch	true_negative	L4	ancient_modern	0.3400	random_sample
lat	fɫeːrɛ	flˠeːrɛ	PLERE	aqc	awal	awal	AWAL	CRY / BEGINNING	true_negative	L4	ancient_modern	0.3800	random_sample
och	noon	mqʰˤaʔ	MKAH	msk	ʔabu	ʔabu	HABU	noon / ASH	true_negative	L4	ancient_modern	0.3500	random_sample
nld	stɔpə	stɔpə	STOPE	och	the nose	m→bit←s	MBITS	HALT (STOP) / the nose	true_negative	L4	ancient_modern	0.2800	random_sample
och	yesterday	dzˤak	DSAK	lez	qajiʃ	qajiʃ	KAYIS	yesterday / STRAP	true_negative	L4	ancient_modern	0.3000	random_sample
lat	kõːstrʊɛrɛ	kõːstrʊɛrɛ	KSTRUERE	ket	martqʲip	martqʲip	MARTKIP	BUILD / MARCH	true_negative	L4	ancient_modern	0.3625	random_sample
mxd	haiʔ	haiʔ	HAIH	lat	muːs	muːs	MUS	WHO / MOUSE	true_negative	L4	ancient_modern	0.3000	random_sample
pes	didæn	didæn	DIDAN	obr	soft	pyoʔ	PUOH	SEE / soft	true_negative	L4	ancient_modern	0.3800	random_sample
kwd	loʔoo	loʔoo	LOHOO	lat	pɔrta	pɔrta	PORTA	THIS / GATE	true_negative	L4	ancient_modern	0.3400	random_sample
obr	to shoot (an arrow)	pac	PAK	krl	næhæ	næhæ	NAHA	to shoot (an arrow) / SEE	true_negative	L4	ancient_modern	0.3750	random_sample
xkq	inade	inade	INADE	och	the horn (keratinized skin)	Ckˤrok	0KROK	HE OR SHE / the horn (keratinized skin)	true_negative	L4	ancient_modern	0.2800	random_sample
lat	pɔndʊs	pɔndʊs	PONDUS	pmo	hembai	hembai	HEMBAI	WEIGHT / MOON	true_negative	L4	ancient_modern	0.3500	random_sample
mhz	varu	varu	BARU	och	to spit	tʰˤoj←s	TOYS	HEAD / to spit	true_negative	L4	ancient_modern	0.3500	random_sample
lht	ɣəhuwə	ɣəhuwə	GEHUWE	lat	ʊɫtɪmʊs	ʊlˠtɪmʊs	ULTIMUS	RAT / LAST (FINAL)	true_negative	L4	ancient_modern	0.3714	random_sample
obr	the mosquito	khraṅ	KHRA	lhn	bau	bau	BAU	the mosquito / COOK (SOMETHING)	true_negative	L4	ancient_modern	0.3750	random_sample
dul	ˈhujug	hujug	HUYUG	och	the lung	pʰot←s	POTS	FALL / the lung	true_negative	L4	ancient_modern	0.2400	random_sample
och	the hail	Cbˤruk	0BRUK	krl	hɛinæ	hɛinæ	HEINA	the hail / GRASS	true_negative	L4	ancient_modern	0.2800	random_sample
tnp	kəŋət	kəət	KEET	och	the ear	Cnəʔ	0NEH	LOUSE / the ear	true_negative	L4	ancient_modern	0.2500	random_sample
sbb	ñoñopo	oopo	OOPO	lat	kraːs	kraːs	KRAS	SUCK / TOMORROW	true_negative	L4	ancient_modern	0.1750	random_sample
