Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
dar	ʁjambikʼes	ʁjambikʼes	RYAMBIKES	mnc	kʊwampi	kʊwampi	KUWAMPI	BARKING	false_positive	L4	medieval_modern	0.6000	lexicon
ady	ɕənaʁʷa	ɕənaʁʷa	SENARA	mnc	tɤlfɤri	tɤlfɤri	TLPRI	SEVERE	false_positive	L4	medieval_modern	0.6000	lexicon
ale	t͡ʃiːmɡinɛlix	tʃiːmginɛlix	TSIMGINELIK	mnc	tɤlfɤri	tɤlfɤri	TLPRI	SEVERE	false_positive	L4	medieval_modern	0.6455	lexicon
ady	ət͡ʃʼaˈʁə	ətʃʼaʁə	ETSARE	mnc	fusixʊn	fusixʊn	PUSIKUN	DOWN	false_positive	L4	medieval_modern	0.5143	lexicon
eus	satitu	satitu	SATITU	mnc	tɤntɤmpi	tɤntɤmpi	TNTMPI	DIVIDE	false_positive	L4	medieval_modern	0.5167	lexicon
ady	ɬaˈʔʷan	ɬaʔʷan	LAHAN	mnc	aŋkalampi	aŋkalampi	ANKALAMPI	ASK (REQUEST)	false_positive	L4	medieval_modern	0.5222	lexicon
kal	qinːuiɣaː	qinːuiɣaː	KINUIGA	mnc	aŋkalampi	aŋkalampi	ANKALAMPI	ASK (REQUEST)	false_positive	L4	medieval_modern	0.5667	lexicon
bel	lapa	lapa	LAPA	mnc	fatʰxa	fatʰxa	PATKA	PAW	false_positive	L4	medieval_modern	0.5000	lexicon
ale	ukyːloχ	ukyːloχ	UKULOK	mnc	pulɤkʰu	pulɤkʰu	PULKU	MIRROR	false_positive	L4	medieval_modern	0.5833	lexicon
ady	ʃxənəʁʷə	ʃxənəʁʷə	SKENERE	mnc	patan	patan	PATAN	349_dish	false_positive	L4	medieval_modern	0.5429	lexicon
ady	ʷafʃʼan	wafʃʼan	WAPSAN	mnc	pʰusɤli	pʰusɤli	PUSLI	BUSINESS	false_positive	L4	medieval_modern	0.5333	lexicon
heb	iska	iska	ISKA	mnc	pʰusɤli	pʰusɤli	PUSLI	BUSINESS	false_positive	L4	medieval_modern	0.5800	lexicon
chv	biznɛs	biznɛs	BISNES	mnc	pʰusɤli	pʰusɤli	PUSLI	BUSINESS	false_positive	L4	medieval_modern	0.7167	lexicon
bsk	ˈni	ni	NI	mnc	milampi	milampi	MILAMPI	LEAVE	false_positive	L4	medieval_modern	0.6000	lexicon
bsk	ɡiˈɕa	giɕa	GISA	mnc	tʰɔpt͡ʃilampi	tʰɔptʃilampi	TOPTSILAMPI	KNIT	false_positive	L4	medieval_modern	0.5636	lexicon
ale	qeɡlylix	qeglylix	KEGLULIK	mnc	tʰɔpt͡ʃilampi	tʰɔptʃilampi	TOPTSILAMPI	KNIT	false_positive	L4	medieval_modern	0.5091	lexicon
bsk	d̪t͡ṡi	d̪tsi	DTSI	mnc	wat͡ʃixijampi	watʃixijampi	WATSIKIYAMPI	FINISH	false_positive	L4	medieval_modern	0.5833	lexicon
arb	ilaː_ʔaina	ilaːʔaina	ILAHAINA	mnc	aipitɤ	aipitɤ	AIPIT	WHITHER (WHERE TO)	false_positive	L4	medieval_modern	0.6125	lexicon
eus	ɡeɾoɾa	geɾoɾa	GERORA	mnc	amari	amari	AMARI	AFTERWARDS	false_positive	L4	medieval_modern	0.6000	lexicon
arb	baʕda_ðalika	baʕdaðalika	BAHDADALIKA	mnc	amari	amari	AMARI	AFTERWARDS	false_positive	L4	medieval_modern	0.6091	lexicon
ava	χadusa	χadusa	KADUSA	mnc	amari	amari	AMARI	AFTERWARDS	false_positive	L4	medieval_modern	0.6000	lexicon
eus	iɾusuɾtu	iɾusuɾtu	IRUSURTU	mnc	d͡ʒaltampi	dʒaltampi	DSALTAMPI	SWINDLE	false_positive	L4	medieval_modern	0.5889	lexicon
kal	pɛqːusɛʁlutːuliɔʁviɣaː	pɛqːusɛʁlutːuliɔʁviɣaː	PEKUSERLUTULIORBIGA	mnc	d͡ʒaltampi	dʒaltampi	DSALTAMPI	SWINDLE	false_positive	L4	medieval_modern	0.5842	lexicon
heb	hona	hona	HONA	mnc	d͡ʒaltampi	dʒaltampi	DSALTAMPI	SWINDLE	false_positive	L4	medieval_modern	0.5444	lexicon
che	ledən	ledən	LEDEN	mnc	d͡ʒaltampi	dʒaltampi	DSALTAMPI	SWINDLE	false_positive	L4	medieval_modern	0.5333	lexicon
mbi	mɨharang	mɨharang	MIHARANG	mnc	tʰuwapumpi	tʰuwapumpi	TUWAPUMPI	SHARP / VISIBLE	true_negative	L4	medieval_modern	0.3222	random_sample
dan	ɡɔːˀ_ˈneðˀ	gɔːʔneðˀ	GOHNED	bod	the sand	bje ma	BYEMA	SET (HEAVENLY BODIES) / the sand	true_negative	L4	medieval_modern	0.3167	random_sample
isl	stœhkvɑ	stœhkvɑ	STEHKBA	mnc	isxɤlijɤn	isxɤlijɤn	ISKLIYN	JUMP / NARROW	true_negative	L4	medieval_modern	0.3857	random_sample
bod	the thigh	brla	BRLA	mrl	waal	waal	WAAL	the thigh / EIGHT	true_negative	L4	medieval_modern	0.2500	random_sample
rak	djodoloh	djodoloh	DYODOLOH	mnc	kʊlmaxʊn	kʊlmaxʊn	KULMAKUN	SEVEN / HARE	true_negative	L4	medieval_modern	0.3500	random_sample
tbe	ᵑgiᵐbio-ᵑgu	gibiogu	GIBIOGU	mnc	alxʊtan	alxʊtan	ALKUTAN	BACK / PATTERN	true_negative	L4	medieval_modern	0.3429	random_sample
itb	'soso	soso	SOSO	mnc	tʰɤmpi	tʰɤmpi	TMPI	BREAST / SIT	true_negative	L4	medieval_modern	0.3500	random_sample
srm	gádu	gá/adu	GADU	mnc	simɤlɤn	simɤlɤn	SIMLN	DEITY / MOORLAND	true_negative	L4	medieval_modern	0.3800	random_sample
khk	t͡sʰet͡sʰĕɡ	tsʰetsʰeg	TSETSEG	mnc	kʊjampi	kʊjampi	KUYAMPI	FLOWER / ROAR (OF SEA)	true_negative	L4	medieval_modern	0.2000	random_sample
mnc	mukʰɤ	mukʰɤ	MUK	mqy	harat	harat	HARAT	WATER / SHARP	true_negative	L4	medieval_modern	0.3400	random_sample
lmu	boŋ wai	bowai	BOWAI	mnc	xɤt͡ʃɤn	xɤtʃɤn	KTSN	WHEN / TOWN	true_negative	L4	medieval_modern	0.1000	random_sample
hun	fɛɟvɛr	fɛɟvɛr	PEGBER	bod	the foot	rkaŋ pa	RKANPA	GUN / the foot	true_negative	L4	medieval_modern	0.3500	random_sample
bod	he or she [third person singular]	kho	KHO	dsb	měr	miɪr	MIIR	he or she [third person singular] / PEACE	true_negative	L4	medieval_modern	0.3000	random_sample
mog	mopulu	mopulu	MOPULU	mnc	tʰɤŋkin	tʰɤŋkin	TNKIN	TEN / LAKE	true_negative	L4	medieval_modern	0.3167	random_sample
hun	ɛzyʃt	ɛzyʃt	ESUST	bod	the ant	grog ma	GROGMA	SILVER / the ant	true_negative	L4	medieval_modern	0.3167	random_sample
woe	ttaawe	ttaawe	TTAAWE	mnc	sɤrɤmʃɤmpi	sɤrɤmʃɤmpi	SRMSMPI	FAR / DEFEND	true_negative	L4	medieval_modern	0.3714	random_sample
tat	d͡ʑir	dʑir	DSIR	mnc	ɤmki	ɤmki	MKI	EARTH (SOIL) / TOGETHER	true_negative	L4	medieval_modern	0.3750	random_sample
gzn	fifia	fifia	PIPIA	mnc	ilɤŋku	ilɤŋku	ILNKU	BE ALIVE / TONGUE	true_negative	L4	medieval_modern	0.3400	random_sample
bhq	kɛŋku	kɛku	KEKU	mnc	tʰɔɔsɤ	tʰɔɔsɤ	TOOS	COLD / WEIGHT	true_negative	L4	medieval_modern	0.3500	random_sample
ita	t͡ʃiŋɡja	tʃiŋgja	TSINGYA	mnc	pumpi	pumpi	PUMPI	STRAP / GIVE	true_negative	L4	medieval_modern	0.3429	random_sample
mnc	mɔrin	mɔrin	MORIN	lml	daga-	daga	DAGA	HORSE / BLOOD	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	fan	fan	PAN	lnn	søli-	sli	SLI	SKIN (OF FRUIT) / FLOWER	true_negative	L4	medieval_modern	0.2333	random_sample
deu	eːəmaːlɪç	eːəmaːlɪç	EEMALI	mnc	tʰɤrɤt͡ʃi	tʰɤrɤtʃi	TRTSI	FORMER / THEN	true_negative	L4	medieval_modern	0.3667	random_sample
kne	mangan	mangan	MANGAN	mnc	tʰukʰsimpi	tʰukʰsimpi	TUKSIMPI	EAT / FEAR (BE AFRAID)	true_negative	L4	medieval_modern	0.3875	random_sample
tay	*ɹagəyil	ɹagəyil	RAGEUIL	bod	below, under	man tɕhad	MANTSHAD	NARROW / below, under	true_negative	L4	medieval_modern	0.3625	random_sample
mnc	kʰɤp_sɤmɤ	kʰɤpsɤmɤ	KPSM	fud	kokoì	koko	KOKO	WARM / SQUEEZE	true_negative	L4	medieval_modern	0.2500	random_sample
uli	paraf	paraf	PARAP	bod	the salt	tshwa	TSHWA	STEAL / the salt	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	d͡ʒasikan	dʒasikan	DSASIKAN	mrl	mwɔmw:ɔt	mwɔmwɔt	MWOMWOT	LETTER / SIT	true_negative	L4	medieval_modern	0.3250	random_sample
mna	-wizis	wizis	WISIS	mnc	ɤmɤmpixɤtɤ	ɤmɤmpixɤtɤ	MMPIKT	WET / SOMETIMES	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	tɤntɤmpi	tɤntɤmpi	TNTMPI	mhz	haré	har	HAR	DIVIDE / BACK	true_negative	L4	medieval_modern	0.3667	random_sample
bod	today	de riŋ	DERIN	dix	i-memaβ	imema	IMEMA	today / HEAVY	true_negative	L4	medieval_modern	0.3400	random_sample
puw	keri-	keri	KERI	mnc	wɤixɤ	wɤixɤ	WIK	SCRATCH / TOOTH	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	tɤlfɤri	tɤlfɤri	TLPRI	twu	hika	hika	HIKA	SEVERE / LAUGH	true_negative	L4	medieval_modern	0.3000	random_sample
dru	*oa-pəʔə	oapəʔə	OAPEHE	mnc	sikʰsɤ	sikʰsɤ	SIKS	SQUEEZE / YESTERDAY	true_negative	L4	medieval_modern	0.2833	random_sample
hau	yàayàa	jàa/aːjàa/aː	YAAYAA	mnc	unt͡ʃɤxɤn	untʃɤxɤn	UNTSKN	HOW / TAIL	true_negative	L4	medieval_modern	0.1167	random_sample
bod	the shit	skjag pa	SKYAGPA	tpf	y-eʔsu	yeʔsu	UEHSU	the shit / SQUEEZE	true_negative	L4	medieval_modern	0.3857	random_sample
mnc	mampʰin	mampʰin	MAMPIN	yap	dibqäg	dibqg	DIBKG	KNOT / THICK	true_negative	L4	medieval_modern	0.3167	random_sample
abl	wow puluh	wowpuluh	WOWPULUH	mnc	ad͡ʒikɤ_ad͡ʒikɤ	adʒikɤadʒikɤ	ADSIKADSIK	TWENTY / A LITTLE	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	ɤnt͡ʃu	ɤntʃu	NTSU	jya	here	kɯre	KURE	FOREIGN / here	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	kuifun	kuifun	KUIPUN	cmn	zhong3zi	ʈʂʊŋ²¹⁴tsɿ	TSUNTS	RING / SEED	true_negative	L4	medieval_modern	0.3333	random_sample
mnc	liŋsɤ	liŋsɤ	LINS	sih	gara	gara	GARA	COLLAR / WE	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	kʰit͡ʃɤpɤ	kʰitʃɤpɤ	KITSP	app	ngoo	ngoo	NGOO	DILIGENT / DIRTY	true_negative	L4	medieval_modern	0.3800	random_sample
ben	ɖak	ɖak	DAK	mnc	mɔɔ	mɔɔ	MOO	CALL (APPEAL) / TREE	true_negative	L4	medieval_modern	0.2333	random_sample
cyo	pilák	pilk	PILK	mnc	t͡ʃɔɔ	tʃɔɔ	TSOO	THROW / SPADE	true_negative	L4	medieval_modern	0.1750	random_sample
aji	newã e	newãe	NEWE	mnc	ɤlxɤŋkɤ	ɤlxɤŋkɤ	LKNK	MOUTH / STRONG	true_negative	L4	medieval_modern	0.2500	random_sample
mrm	sus	sus	SUS	mnc	jaxa	jaxa	YAKA	BREAST / COAL	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	pija	pija	PIYA	tbc	dal	dal	DAL	MOON / ROAD	true_negative	L4	medieval_modern	0.3750	random_sample
mhr	jydoˑmo	jydoˑmo	YUDOMO	mnc	t͡ʃɤn	tʃɤn	TSN	DREAM / HUNDRED	true_negative	L4	medieval_modern	0.3667	random_sample
mzq	leve	leve	LEBE	mnc	kʰijɔɔ	kʰijɔɔ	KIYOO	LEAF / BRIDGE	true_negative	L4	medieval_modern	0.3800	random_sample
ava	bitʼutʼa	bitʼutʼa	BITUTA	mnc	kamampi	kamampi	KAMAMPI	611_ahead / TAKE	true_negative	L4	medieval_modern	0.3714	random_sample
mnc	t͡ʃurkimpi	tʃurkimpi	TSURKIMPI	mhr	kuɡɤʒɑˑnɤʃ	kugɤʒɑˑnɤʃ	KUGSANS	719_benoisy / STATE (POLITICS)	true_negative	L4	medieval_modern	0.3778	random_sample
tgt	tuʔlang	tuʔlang	TUHLANG	mnc	kuwɤmpi	kuwɤmpi	KUWMPI	BONE / SOUND (OF INSTRUMENT OR VOICE)	true_negative	L4	medieval_modern	0.3143	random_sample
mnc	fijɤrɤn	fijɤrɤn	PIYRN	bcm	rausu	rausu	RAUSU	FAULT / HUNDRED	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	wɤxɤ	wɤxɤ	WK	wmh	bo'o	boo	BOO	STONE / DRY	true_negative	L4	medieval_modern	0.1667	random_sample
mdh	liás	lis	LIS	mnc	fukʰa	fukʰa	PUKA	SPLIT / CIRCLE	true_negative	L4	medieval_modern	0.3000	random_sample
bod	nine	dgu	DGU	xkl	béʔ	bʔ	BH	nine / NO OR NOT	true_negative	L4	medieval_modern	0.1667	random_sample
smn	eːhi	eːhi	EHI	mnc	ɤrkɤlɤn	ɤrkɤlɤn	RKLN	UNCLE / VIOLENCE	true_negative	L4	medieval_modern	0.1250	random_sample
mnc	ala	ala	ALA	agt	ʔʌm	ʔʌm	HM	HILL / IF	true_negative	L4	medieval_modern	0.1667	random_sample
bod	to fly (move through air)	ɦphur	HPHUR	oss	t͡sal	tsal	TSAL	to fly (move through air) / HOW MANY	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	pɔli	pɔli	POLI	nxa	thaku	thaku	THAKU	GLASS / FEAR (BE AFRAID)	true_negative	L4	medieval_modern	0.3800	random_sample
mrs	i-siᵑk	isik	ISIK	mnc	mɤku	mɤku	MKU	ONE / MUSHROOM	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	tʰuxɤmpi	tʰuxɤmpi	TUKMPI	smj	vajbːɑt	vajbːɑt	BAYBAT	FALL / GET TIRED	true_negative	L4	medieval_modern	0.3500	random_sample
krl	rikːɑhʊs	rikːɑhʊs	RIKAHUS	mnc	mukʰɤnɤmpi	mukʰɤnɤmpi	MUKNMPI	WEALTH / THAW (DEW)	true_negative	L4	medieval_modern	0.3429	random_sample
ben	ou̯ʃød̪ʰ	ouʃød̪ʰ	OUSED	bod	hundred	brgja	BRGYA	MEDICINE / hundred	true_negative	L4	medieval_modern	0.2800	random_sample
krj	sanga	sanga	SANGA	bod	outside	phji	PHYI	BRANCH / outside	true_negative	L4	medieval_modern	0.2400	random_sample
ais	matalaw	matalaw	MATALAW	bod	the needle (for sewing)	khab	KHAB	FEAR (BE AFRAID) / the needle (for sewing)	true_negative	L4	medieval_modern	0.3571	random_sample
uvl	has	has	HAS	mnc	tamu	tamu	TAMU	WET / ONLY	true_negative	L4	medieval_modern	0.3750	random_sample
bvk	haniʔ	haniʔ	HANIH	mnc	wɤsixun	wɤsixun	WSIKUN	THIS / UP	true_negative	L4	medieval_modern	0.3667	random_sample
bod	salty	tshwa khu	TSHWAKHU	tlv	kapuaʔ	kapuaʔ	KAPUAH	salty / SPLIT	true_negative	L4	medieval_modern	0.3750	random_sample
mah	wanlōŋ	wanl	WANL	mnc	mafa	mafa	MAPA	CLIMB / GRANDFATHER	true_negative	L4	medieval_modern	0.2500	random_sample
mnc	pajan	pajan	PAYAN	ban	ngutah	ngutah	NGUTAH	RICH / VOMIT	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	ɤd͡ʒɤmpi	ɤdʒɤmpi	DSMPI	ray	kouma	kouma	KOUMA	REMEMBER / BREAST	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	kɤli	kɤli	KLI	bpa	-βemer	emer	EMER	STILL (CONTINUING) / KILL	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	arampi	arampi	ARAMPI	sel	muqːɨja	muqːɨja	MUKIYA	DO / BUTTON	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	tʰuwa	tʰuwa	TUWA	pes	æsb	æsb	ASB	FIRE / HORSE	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	d͡ʒɤŋkɤ	dʒɤŋkɤ	DSNK	mhy	umuʔ	umuʔ	UMUH	FOOD / SUCK	true_negative	L4	medieval_modern	0.0000	random_sample
lid	buku	buku	BUKU	mnc	t͡ʃa	tʃa	TSA	IF / TENDON	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	karu	karu	KARU	tti	sāntĕ	snt	SNT	SWAN / HUSBAND	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	ilɤŋku	ilɤŋku	ILNKU	trv	mbeeba	mbeeba	MBEEBA	TONGUE / SWELL	true_negative	L4	medieval_modern	0.3167	random_sample
heb	bɛjn	bɛjn	BEYN	mnc	tɔrɔ	tɔrɔ	TORO	BETWEEN / GIFT	true_negative	L4	medieval_modern	0.3500	random_sample
bod	eight	brgjad	BRGYAD	mzh	ifwelhlhi	ifʷel̥l̥i	IPELLI	eight / ANNOUNCE	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	ifimpi	ifimpi	IPIMPI	gwd	salah	salah	SALAH	SEW / FOUR	true_negative	L4	medieval_modern	0.3167	random_sample
bod	late	phji	PHYI	smj	ɡu͡ɔɑrːu͡ɔt	guɔɑrːuɔt	GUOARUOT	late / SEW	true_negative	L4	medieval_modern	0.3375	random_sample
bod	where	gaŋ du	GANDU	ncc	dama-ʔ	damaʔ	DAMAH	where / FATHER	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	sɤŋkʰɤn	sɤŋkʰɤn	SNKN	bgi	tolɨm	tolɨm	TOLIM	NOOSE / SHARP	true_negative	L4	medieval_modern	0.3800	random_sample
kaz	ɑɾtənɑn	ɑɾtənɑn	ARTENAN	mnc	fijakʰʊmpi	fijakʰʊmpi	PIYAKUMPI	589_later / BAKE	true_negative	L4	medieval_modern	0.3778	random_sample
pes	hæwæs	hæwæs	HAWAS	mnc	sɔŋkɔmpi	sɔŋkɔmpi	SONKOMPI	LONGING (WISH) / CRY	true_negative	L4	medieval_modern	0.3625	random_sample
mnc	wɤxɤ	wɤxɤ	WK	tkw	ava	ava	ABA	STONE / WING	true_negative	L4	medieval_modern	0.1667	random_sample
ple	naŋu	nau	NAU	bod	the mouth	kha	KHA	SWIM / the mouth	true_negative	L4	medieval_modern	0.3333	random_sample
mhr	kup	kup	KUP	bod	ten	btɕu	BTSU	MOORLAND / ten	true_negative	L4	medieval_modern	0.3750	random_sample
bod	outside	phji	PHYI	tgs	βe-sælɣin	eslɣin	ESLGIN	outside / LONG	true_negative	L4	medieval_modern	0.3333	random_sample
bod	to fly (move through air)	ɦphur	HPHUR	tiy	kuwonon	kuwonon	KUWONON	to fly (move through air) / RIGHT	true_negative	L4	medieval_modern	0.3857	random_sample
mnc	fijɤrɤn	fijɤrɤn	PIYRN	llf	liːmep	limep	LIMEP	FAULT / FIVE	true_negative	L4	medieval_modern	0.2800	random_sample
pbu	maʃˈhur	maʃhur	MASHUR	mnc	nukʰampi	nukʰampi	NUKAMPI	571_famous / 858_stick	true_negative	L4	medieval_modern	0.3143	random_sample
lcm	ra vaim	ravaim	RABAIM	bod	to forget	brdʑed	BRDSED	PAINFUL OR SICK / to forget	true_negative	L4	medieval_modern	0.2833	random_sample
bod	the sparrow	bjeɦu	BYEHU	nmb	a nl	anl	ANL	the sparrow / IN	true_negative	L4	medieval_modern	0.3400	random_sample
bod	above	jan tɕhad	YANTSHAD	akt	lemlem	lemlem	LEMLEM	above / LIGHTNING	true_negative	L4	medieval_modern	0.3875	random_sample
dan	ʀøːˀʀ	ʀøːʔʀ	REHR	mnc	aipitɤ	aipitɤ	AIPIT	TUBE / WHITHER (WHERE TO)	true_negative	L4	medieval_modern	0.3800	random_sample
bod	the blood	khrag	KHRAG	haw	pule	pule	PULE	the blood / WEEK	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	liŋsɤ	liŋsɤ	LINS	bhq	rompo	rompo	ROMPO	COLLAR / GRASS	true_negative	L4	medieval_modern	0.3800	random_sample
bod	to knead	rdzi	RDSI	mrj	lɑpɑ	lɑpɑ	LAPA	to knead / HAND	true_negative	L4	medieval_modern	0.3500	random_sample
fin	hʏtːʏnɛn	hʏtːʏnɛn	HTNEN	mnc	pɤikʰuwɤrɤmpi	pɤikʰuwɤrɤmpi	PIKUWRMPI	MOSQUITO / 811_becold	true_negative	L4	medieval_modern	0.3778	random_sample
tbo	wayau	wayau	WAUAU	mnc	mɤlɤmpi	mɤlɤmpi	MLMPI	COLD / FORGET	true_negative	L4	medieval_modern	0.1400	random_sample
mnc	d͡ʒun	dʒun	DSUN	woe	k-ka-meo	kkameo	KKAMEO	VEIN / BUY	true_negative	L4	medieval_modern	0.2833	random_sample
mnc	suitʰampi	suitʰampi	SUITAMPI	smw	pang bawa	pangbawa	PANGBAWA	POUR / BELOW OR UNDER	true_negative	L4	medieval_modern	0.3875	random_sample
mnc	ulmɤ	ulmɤ	ULM	nxa	laka	laka	LAKA	NEEDLE (FOR SEWING) / WALK	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	umijaxa	umijaxa	UMIYAKA	bsk	alˈt̪ambɔ	alt̪ambɔ	ALTAMBO	WORM / EIGHT	true_negative	L4	medieval_modern	0.3429	random_sample
llu	fiu	fiu	PIU	mnc	t͡ʃɤn	tʃɤn	TSN	SEVEN / HUNDRED	true_negative	L4	medieval_modern	0.0000	random_sample
mnc	ɔmimpi	ɔmimpi	OMIMPI	uun	adáŋ sâhan	adshan	ADSHAN	SMOKE (EXHAUST) / THOUSAND	true_negative	L4	medieval_modern	0.2333	random_sample
agw	mae	mae	MAE	mnc	ɤtun	ɤtun	TUN	BE DEAD OR DIE / WIND	true_negative	L4	medieval_modern	0.2333	random_sample
mnc	fumpi	fumpi	PUMPI	koi	sotnɨ	sotnɨ	SOTNI	WIPE / BURN (SOMETHING)	true_negative	L4	medieval_modern	0.3400	random_sample
rif	wat’a	watˤa	WATA	bod	to smell (perceive odor) [transitive]	snom	SNOM	FLAT / to smell (perceive odor) [transitive]	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	xɤlmɤkʰu	xɤlmɤkʰu	KLMKU	mgl	pamateŋe	pamatee	PAMATEE	SPIDER / KILL	true_negative	L4	medieval_modern	0.3857	random_sample
mnc	kamampi	kamampi	KAMAMPI	khk	ʊnʃʲix	ʊnʃʲix	UNSIK	TAKE / READ	true_negative	L4	medieval_modern	0.3857	random_sample
nld	voorhoofd	voːrhoːft	BORHOPT	mnc	nijɤrɤmpi	nijɤrɤmpi	NIYRMPI	FOREHEAD / SWIM	true_negative	L4	medieval_modern	0.3857	random_sample
mnc	iptʰɤnɤmpi	iptʰɤnɤmpi	IPTNMPI	swh	mkunga	mkuⁿga	MKUGA	SPOIL (BECOME SPOILED) / FRESHWATER EEL	true_negative	L4	medieval_modern	0.3857	random_sample
amq	meu	meu	MEU	mnc	supɤxɤ	supɤxɤ	SUPK	SHARP / RIBBON	true_negative	L4	medieval_modern	0.3750	random_sample
bod	the branch	jal ga	YALGA	dtp	ribut	ribut	RIBUT	the branch / WIND	true_negative	L4	medieval_modern	0.2800	random_sample
and	kari	kari	KARI	mnc	d͡ʒɔn	dʒɔn	DSON	BITE / MEMORY	true_negative	L4	medieval_modern	0.3500	random_sample
enf	ɫɔɡarʲ	lˠɔgarʲ	LOGAR	mnc	tʰɤrɤt͡ʃi	tʰɤrɤtʃi	TRTSI	MOUNTAIN / THEN	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	tɤxɤmɤ	tɤxɤmɤ	TKM	aqc	hani	hani	HANI	AUNT / WHAT	true_negative	L4	medieval_modern	0.3000	random_sample
ain	esina	esina	ESINA	bod	to walk	ɦgro	HGRO	HIDE (CONCEAL) / to walk	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	irkɤn	irkɤn	IRKN	upv	-lɛp	lɛp	LEP	PEOPLE / BIG	true_negative	L4	medieval_modern	0.3000	random_sample
cat	t̪awɫə	t̪awlˠə	TAWLE	mnc	jakʰ_sɤmɤ	jakʰsɤmɤ	YAKSM	BOARD / HARD	true_negative	L4	medieval_modern	0.3400	random_sample
khk	ʃarx	ʃarx	SARK	mnc	upa	upa	UPA	WOUND / THIS	true_negative	L4	medieval_modern	0.3750	random_sample
bod	the sickle	zo ra	SORA	akl	kamú	kam	KAM	the sickle / YOU	true_negative	L4	medieval_modern	0.3750	random_sample
ddo	hadambi	hadambi	HADAMBI	mnc	faxʊn	faxʊn	PAKUN	243_people / LIVER	true_negative	L4	medieval_modern	0.3857	random_sample
mpr	emba	emba	EMBA	mnc	sirɤn	sirɤn	SIRN	ASH / THREAD	true_negative	L4	medieval_modern	0.1750	random_sample
mnc	tɤrxuwɤ	tɤrxuwɤ	TRKUW	mtt	mama	mama	MAMA	FLY (INSECT) / FATHER	true_negative	L4	medieval_modern	0.2400	random_sample
bod	the daughter	bu mo	BUMO	tbe	ñalañi	alai	ALAI	the daughter / FAT (ORGANIC SUBSTANCE)	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	pɤjɤ	pɤjɤ	PY	lez	ɡar	gar	GAR	BODY / WIND	true_negative	L4	medieval_modern	0.1667	random_sample
kge	koʁiŋ	koʁi	KORI	bod	the daughter	bu mo	BUMO	DRY / the daughter	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	ɔmimpi	ɔmimpi	OMIMPI	bul	strɔɛn	strɔɛn	STROEN	SMOKE (EXHAUST) / THIN (SLIM)	true_negative	L4	medieval_modern	0.2833	random_sample
hau	záakìi	záa/aːkìi/iː	SAAKII	bod	to scratch	ɦphrugs	HPHRUGS	LION / to scratch	true_negative	L4	medieval_modern	0.3714	random_sample
mnc	kɤpɤkʰɤld͡ʒɤmpi	kɤpɤkʰɤldʒɤmpi	KPKLDSMPI	lez	noæbr	noæbr	NOABR	SEEM / NOVEMBER	true_negative	L4	medieval_modern	0.3778	random_sample
mnc	anami	anami	ANAMI	slm	p'gga'	pgga	PGGA	ELK / SQUEEZE	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	mɤd͡ʒikɤ	mɤdʒikɤ	MDSIK	bcm	nabo	nabo	NABO	NEWS / THAT	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	nind͡ʒu	nindʒu	NINDSU	upv	memæ-k	memk	MEMK	SIXTY / TONGUE	true_negative	L4	medieval_modern	0.2833	random_sample
nen	numa	numa	NUMA	bod	the feather	sgro	SGRO	LAUGH / the feather	true_negative	L4	medieval_modern	0.3500	random_sample
bod	small	tɕhuŋ ŋu	TSHUNNU	mbh	pemlik	pemlik	PEMLIK	small / NIGHT	true_negative	L4	medieval_modern	0.3714	random_sample
mnc	tʰatumpi	tʰatumpi	TATUMPI	hye	hɑkʰust	hɑkʰust	HAKUST	855_tearoff / CLOTHES	true_negative	L4	medieval_modern	0.3571	random_sample
