Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ben	ɦɔt̪ːæ_kɔra	ɦɔt̪ːækɔra	HOTAKORA	oss	amarɨn	amarɨn	AMARIN	KILL	true_cognate	L2	modern_modern	0.5500	religious_gen
ben	ɦɔt̪ːæ_kɔra	ɦɔt̪ːækɔra	HOTAKORA	pbu	məɹ_kaˈwəl	məɹkawəl	MERKAWEL	KILL	true_cognate	L2	modern_modern	0.4750	religious_gen
ben	ɦɔt̪ːæ_kɔra	ɦɔt̪ːækɔra	HOTAKORA	pes	koʃtæn	koʃtæn	KOSTAN	KILL	true_cognate	L2	modern_modern	0.5875	religious_gen
hin	maːrnaː	maːrnaː	MARNA	kmr	kuʃtən	kuʃtən	KUSTEN	KILL	true_cognate	L2	modern_modern	0.5500	religious_gen
hin	maːrnaː	maːrnaː	MARNA	oss	amarɨn	amarɨn	AMARIN	KILL	true_cognate	L2	modern_modern	0.7500	religious_gen
hin	maːrnaː	maːrnaː	MARNA	pbu	məɹ_kaˈwəl	məɹkawəl	MERKAWEL	KILL	true_cognate	L2	modern_modern	0.6500	religious_gen
hin	maːrnaː	maːrnaː	MARNA	pes	koʃtæn	koʃtæn	KOSTAN	KILL	true_cognate	L2	modern_modern	0.6000	religious_gen
kmr	kuʃtən	kuʃtən	KUSTEN	oss	amarɨn	amarɨn	AMARIN	KILL	true_cognate	L1	modern_modern	0.5167	religious_gen
kmr	kuʃtən	kuʃtən	KUSTEN	pbu	məɹ_kaˈwəl	məɹkawəl	MERKAWEL	KILL	true_cognate	L1	modern_modern	0.5500	religious_gen
kmr	kuʃtən	kuʃtən	KUSTEN	pes	koʃtæn	koʃtæn	KOSTAN	KILL	true_cognate	L1	modern_modern	0.9000	religious_gen
oss	amarɨn	amarɨn	AMARIN	pbu	məɹ_kaˈwəl	məɹkawəl	MERKAWEL	KILL	true_cognate	L1	modern_modern	0.6375	religious_gen
oss	amarɨn	amarɨn	AMARIN	pes	koʃtæn	koʃtæn	KOSTAN	KILL	true_cognate	L1	modern_modern	0.5167	religious_gen
pbu	məɹ_kaˈwəl	məɹkawəl	MERKAWEL	pes	koʃtæn	koʃtæn	KOSTAN	KILL	true_cognate	L1	modern_modern	0.5125	religious_gen
urr	wus	wus	WUS	ben	ɦɔt̪ːæ_kɔra	ɦɔt̪ːækɔra	HOTAKORA	KILL	false_positive	L4	modern_modern	0.4875	religious_gen
ben	bãt͡ʃa	bãtʃa	BTSA	hin	d͡ʒiːnaː	dʒiːnaː	DSINA	BE ALIVE	true_cognate	L1	modern_modern	0.6400	religious_gen
ben	bãt͡ʃa	bãtʃa	BTSA	kmr	bəsaχi	bəsaχi	BESAKI	BE ALIVE	true_cognate	L2	modern_modern	0.6667	religious_gen
ben	bãt͡ʃa	bãtʃa	BTSA	oss	t͡sardəɡas	tsardəgas	TSARDEGAS	BE ALIVE	true_cognate	L2	modern_modern	0.6111	religious_gen
ben	bãt͡ʃa	bãtʃa	BTSA	pbu	ʒwand̪_kaˈwəl	ʒwand̪kawəl	SWANDKAWEL	BE ALIVE	true_cognate	L2	modern_modern	0.5400	religious_gen
ben	bãt͡ʃa	bãtʃa	BTSA	pes	zende	zende	SENDE	BE ALIVE	true_cognate	L2	modern_modern	0.5200	religious_gen
hin	d͡ʒiːnaː	dʒiːnaː	DSINA	kmr	bəsaχi	bəsaχi	BESAKI	BE ALIVE	true_cognate	L2	modern_modern	0.4833	religious_gen
hin	d͡ʒiːnaː	dʒiːnaː	DSINA	oss	t͡sardəɡas	tsardəgas	TSARDEGAS	BE ALIVE	true_cognate	L2	modern_modern	0.6778	religious_gen
hin	d͡ʒiːnaː	dʒiːnaː	DSINA	pbu	ʒwand̪_kaˈwəl	ʒwand̪kawəl	SWANDKAWEL	BE ALIVE	true_cognate	L2	modern_modern	0.6200	religious_gen
hin	d͡ʒiːnaː	dʒiːnaː	DSINA	pes	zende	zende	SENDE	BE ALIVE	true_cognate	L2	modern_modern	0.6800	religious_gen
kmr	bəsaχi	bəsaχi	BESAKI	oss	t͡sardəɡas	tsardəgas	TSARDEGAS	BE ALIVE	true_cognate	L1	modern_modern	0.5556	religious_gen
kmr	bəsaχi	bəsaχi	BESAKI	pbu	ʒwand̪_kaˈwəl	ʒwand̪kawəl	SWANDKAWEL	BE ALIVE	true_cognate	L1	modern_modern	0.5700	religious_gen
kmr	bəsaχi	bəsaχi	BESAKI	pes	zende	zende	SENDE	BE ALIVE	true_cognate	L1	modern_modern	0.4833	religious_gen
oss	t͡sardəɡas	tsardəgas	TSARDEGAS	pbu	ʒwand̪_kaˈwəl	ʒwand̪kawəl	SWANDKAWEL	BE ALIVE	true_cognate	L1	modern_modern	0.6600	religious_gen
oss	t͡sardəɡas	tsardəgas	TSARDEGAS	pes	zende	zende	SENDE	BE ALIVE	true_cognate	L1	modern_modern	0.7111	religious_gen
pbu	ʒwand̪_kaˈwəl	ʒwand̪kawəl	SWANDKAWEL	pes	zende	zende	SENDE	BE ALIVE	true_cognate	L1	modern_modern	0.7200	religious_gen
klv	-maur	maur	MAUR	hin	d͡ʒiːnaː	dʒiːnaː	DSINA	BE ALIVE	false_positive	L4	modern_modern	0.3800	religious_gen
ben	ʃɔmud̪ro	ʃɔmud̪ro	SOMUDRO	hin	saːɡər	saːgər	SAGER	SEA	true_cognate	L1	modern_modern	0.6286	religious_gen
ben	ʃɔmud̪ro	ʃɔmud̪ro	SOMUDRO	kmr	bɛhr	bɛhr	BEHR	SEA	true_cognate	L2	modern_modern	0.5571	religious_gen
ben	ʃɔmud̪ro	ʃɔmud̪ro	SOMUDRO	oss	dend͡ʒɨz	dendʒɨz	DENDSIS	SEA	true_cognate	L2	modern_modern	0.5429	religious_gen
ben	ʃɔmud̪ro	ʃɔmud̪ro	SOMUDRO	pbu	bahr	bahr	BAHR	SEA	true_cognate	L2	modern_modern	0.5571	religious_gen
ben	ʃɔmud̪ro	ʃɔmud̪ro	SOMUDRO	pes	dæɾjɒː	dæɾjɒː	DARY	SEA	true_cognate	L2	modern_modern	0.5571	religious_gen
hin	saːɡər	saːgər	SAGER	kmr	bɛhr	bɛhr	BEHR	SEA	true_cognate	L2	modern_modern	0.5000	religious_gen
hin	saːɡər	saːgər	SAGER	oss	dend͡ʒɨz	dendʒɨz	DENDSIS	SEA	true_cognate	L2	modern_modern	0.5429	religious_gen
hin	saːɡər	saːgər	SAGER	pbu	bahr	bahr	BAHR	SEA	true_cognate	L2	modern_modern	0.5000	religious_gen
hin	saːɡər	saːgər	SAGER	pes	dæɾjɒː	dæɾjɒː	DARY	SEA	true_cognate	L2	modern_modern	0.6400	religious_gen
kmr	bɛhr	bɛhr	BEHR	oss	dend͡ʒɨz	dendʒɨz	DENDSIS	SEA	true_cognate	L1	modern_modern	0.4571	religious_gen
kmr	bɛhr	bɛhr	BEHR	pbu	bahr	bahr	BAHR	SEA	true_cognate	L1	modern_modern	0.9250	religious_gen
kmr	bɛhr	bɛhr	BEHR	pes	dæɾjɒː	dæɾjɒː	DARY	SEA	true_cognate	L1	modern_modern	0.4250	religious_gen
oss	dend͡ʒɨz	dendʒɨz	DENDSIS	pbu	bahr	bahr	BAHR	SEA	true_cognate	L1	modern_modern	0.4143	religious_gen
oss	dend͡ʒɨz	dendʒɨz	DENDSIS	pes	dæɾjɒː	dæɾjɒː	DARY	SEA	true_cognate	L1	modern_modern	0.5571	religious_gen
pbu	bahr	bahr	BAHR	pes	dæɾjɒː	dæɾjɒː	DARY	SEA	true_cognate	L1	modern_modern	0.5000	religious_gen
ckv	la:ẓiŋ	lai	LAI	hin	saːɡər	saːgər	SAGER	SEA	false_positive	L4	modern_modern	0.6800	religious_gen
ben	bɔn	bɔn	BON	hin	d͡ʒəŋɡəl	dʒəŋgəl	DSENGEL	FOREST	true_cognate	L1	modern_modern	0.5286	religious_gen
ben	bɔn	bɔn	BON	kmr	darəstan	darəstan	DARESTAN	FOREST	true_cognate	L2	modern_modern	0.5250	religious_gen
ben	bɔn	bɔn	BON	oss	qəd	qəd	KED	FOREST	true_cognate	L2	modern_modern	0.4667	religious_gen
ben	bɔn	bɔn	BON	pbu	d͡zanˈɡal	dzangal	DSANGAL	FOREST	true_cognate	L2	modern_modern	0.5286	religious_gen
ben	bɔn	bɔn	BON	pes	d͡ʒænɡæl	dʒængæl	DSANGAL	FOREST	true_cognate	L2	modern_modern	0.5286	religious_gen
hin	d͡ʒəŋɡəl	dʒəŋgəl	DSENGEL	kmr	darəstan	darəstan	DARESTAN	FOREST	true_cognate	L2	modern_modern	0.6625	religious_gen
hin	d͡ʒəŋɡəl	dʒəŋgəl	DSENGEL	oss	qəd	qəd	KED	FOREST	true_cognate	L2	modern_modern	0.6286	religious_gen
hin	d͡ʒəŋɡəl	dʒəŋgəl	DSENGEL	pbu	d͡zanˈɡal	dzangal	DSANGAL	FOREST	true_cognate	L2	modern_modern	0.9143	religious_gen
hin	d͡ʒəŋɡəl	dʒəŋgəl	DSENGEL	pes	d͡ʒænɡæl	dʒængæl	DSANGAL	FOREST	true_cognate	L2	modern_modern	0.9143	religious_gen
kmr	darəstan	darəstan	DARESTAN	oss	qəd	qəd	KED	FOREST	true_cognate	L1	modern_modern	0.5250	religious_gen
kmr	darəstan	darəstan	DARESTAN	pbu	d͡zanˈɡal	dzangal	DSANGAL	FOREST	true_cognate	L1	modern_modern	0.6625	religious_gen
kmr	darəstan	darəstan	DARESTAN	pes	d͡ʒænɡæl	dʒængæl	DSANGAL	FOREST	true_cognate	L1	modern_modern	0.6625	religious_gen
oss	qəd	qəd	KED	pbu	d͡zanˈɡal	dzangal	DSANGAL	FOREST	true_cognate	L1	modern_modern	0.5857	religious_gen
oss	qəd	qəd	KED	pes	d͡ʒænɡæl	dʒængæl	DSANGAL	FOREST	true_cognate	L1	modern_modern	0.5857	religious_gen
pbu	d͡zanˈɡal	dzangal	DSANGAL	pes	d͡ʒænɡæl	dʒængæl	DSANGAL	FOREST	true_cognate	L1	modern_modern	1.0000	religious_gen
mgm	ai lalan	ailalan	AILALAN	hin	d͡ʒəŋɡəl	dʒəŋgəl	DSENGEL	FOREST	false_positive	L4	modern_modern	0.5000	religious_gen
ben	bʰɔe̯_kɔra	bʰɔekɔra	BOEKORA	hin	bʰəj_kʰaːnaː	bʰəjkʰaːnaː	BEYKANA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7714	religious_gen
ben	bʰɔe̯_kɔra	bʰɔekɔra	BOEKORA	kmr	tərsin	tərsin	TERSIN	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.4571	religious_gen
ben	bʰɔe̯_kɔra	bʰɔekɔra	BOEKORA	oss	tærsɨn	tærsɨn	TARSIN	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.4143	religious_gen
ben	bʰɔe̯_kɔra	bʰɔekɔra	BOEKORA	pbu	ɖɑreˈd̪əl	ɖɑred̪əl	DAREDEL	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.4429	religious_gen
ben	bʰɔe̯_kɔra	bʰɔekɔra	BOEKORA	pes	wɒːheme_kæɾdæn	wɒːhemekæɾdæn	WHEMEKARDAN	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6727	religious_gen
hin	bʰəj_kʰaːnaː	bʰəjkʰaːnaː	BEYKANA	kmr	tərsin	tərsin	TERSIN	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.4571	religious_gen
hin	bʰəj_kʰaːnaː	bʰəjkʰaːnaː	BEYKANA	oss	tærsɨn	tærsɨn	TARSIN	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.4143	religious_gen
hin	bʰəj_kʰaːnaː	bʰəjkʰaːnaː	BEYKANA	pbu	ɖɑreˈd̪əl	ɖɑred̪əl	DAREDEL	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.4000	religious_gen
hin	bʰəj_kʰaːnaː	bʰəjkʰaːnaː	BEYKANA	pes	wɒːheme_kæɾdæn	wɒːhemekæɾdæn	WHEMEKARDAN	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6727	religious_gen
kmr	tərsin	tərsin	TERSIN	oss	tærsɨn	tærsɨn	TARSIN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.9500	religious_gen
kmr	tərsin	tərsin	TERSIN	pbu	ɖɑreˈd̪əl	ɖɑred̪əl	DAREDEL	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7143	religious_gen
kmr	tərsin	tərsin	TERSIN	pes	wɒːheme_kæɾdæn	wɒːhemekæɾdæn	WHEMEKARDAN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6273	religious_gen
oss	tærsɨn	tærsɨn	TARSIN	pbu	ɖɑreˈd̪əl	ɖɑred̪əl	DAREDEL	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7571	religious_gen
oss	tærsɨn	tærsɨn	TARSIN	pes	wɒːheme_kæɾdæn	wɒːhemekæɾdæn	WHEMEKARDAN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6273	religious_gen
pbu	ɖɑreˈd̪əl	ɖɑred̪əl	DAREDEL	pes	wɒːheme_kæɾdæn	wɒːhemekæɾdæn	WHEMEKARDAN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5818	religious_gen
lcm	aleŋ	ale	ALE	pes	wɒːheme_kæɾdæn	wɒːhemekæɾdæn	WHEMEKARDAN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5818	religious_gen
ben	pap	pap	PAP	hin	paːp	paːp	PAP	SIN	true_cognate	L1	modern_modern	1.0000	religious_gen
ben	pap	pap	PAP	kmr	ɡʊnɛh	gʊnɛh	GUNEH	SIN	false_positive	L2	modern_modern	0.3400	religious_gen
ben	pap	pap	PAP	oss	tæriʁæd	tæriʁæd	TARIRAD	SIN	true_cognate	L2	modern_modern	0.4286	religious_gen
ben	pap	pap	PAP	pbu	ɡuˈnɑh	gunɑh	GUNAH	SIN	true_cognate	L2	modern_modern	0.4000	religious_gen
ben	pap	pap	PAP	pes	bezeh	bezeh	BESEH	SIN	true_cognate	L2	modern_modern	0.4800	religious_gen
hin	paːp	paːp	PAP	kmr	ɡʊnɛh	gʊnɛh	GUNEH	SIN	false_positive	L2	modern_modern	0.3400	religious_gen
hin	paːp	paːp	PAP	oss	tæriʁæd	tæriʁæd	TARIRAD	SIN	true_cognate	L2	modern_modern	0.4286	religious_gen
hin	paːp	paːp	PAP	pbu	ɡuˈnɑh	gunɑh	GUNAH	SIN	true_cognate	L2	modern_modern	0.4000	religious_gen
hin	paːp	paːp	PAP	pes	bezeh	bezeh	BESEH	SIN	true_cognate	L2	modern_modern	0.4800	religious_gen
kmr	ɡʊnɛh	gʊnɛh	GUNEH	oss	tæriʁæd	tæriʁæd	TARIRAD	SIN	true_cognate	L1	modern_modern	0.4429	religious_gen
kmr	ɡʊnɛh	gʊnɛh	GUNEH	pbu	ɡuˈnɑh	gunɑh	GUNAH	SIN	true_cognate	L1	modern_modern	0.9400	religious_gen
kmr	ɡʊnɛh	gʊnɛh	GUNEH	pes	bezeh	bezeh	BESEH	SIN	true_cognate	L1	modern_modern	0.6800	religious_gen
oss	tæriʁæd	tæriʁæd	TARIRAD	pbu	ɡuˈnɑh	gunɑh	GUNAH	SIN	true_cognate	L1	modern_modern	0.4857	religious_gen
oss	tæriʁæd	tæriʁæd	TARIRAD	pes	bezeh	bezeh	BESEH	SIN	true_cognate	L1	modern_modern	0.4429	religious_gen
pbu	ɡuˈnɑh	gunɑh	GUNAH	pes	bezeh	bezeh	BESEH	SIN	true_cognate	L1	modern_modern	0.6200	religious_gen
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	pbu	ɡuˈnɑh	gunɑh	GUNAH	SIN	false_positive	L4	modern_modern	0.8667	religious_gen
ben	bʰalɔbaʃa	bʰalɔbaʃa	BALOBASA	hin	pjaːr_kərnaː	pjaːrkərnaː	PYARKERNA	LOVE	true_cognate	L1	modern_modern	0.5889	religious_gen
ben	bʰalɔbaʃa	bʰalɔbaʃa	BALOBASA	kmr	hɛz_kərən	hɛzkərən	HESKEREN	LOVE	true_cognate	L2	modern_modern	0.4375	religious_gen
ben	bʰalɔbaʃa	bʰalɔbaʃa	BALOBASA	oss	warzɨn	warzɨn	WARSIN	LOVE	true_cognate	L2	modern_modern	0.5500	religious_gen
ben	bʰalɔbaʃa	bʰalɔbaʃa	BALOBASA	pbu	ˈmina_laˈrəl	minalarəl	MINALAREL	LOVE	true_cognate	L2	modern_modern	0.6333	religious_gen
ben	bʰalɔbaʃa	bʰalɔbaʃa	BALOBASA	pes	ɒːʃeɣ_budæn	ɒːʃeɣbudæn	SEGBUDAN	LOVE	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	pjaːr_kərnaː	pjaːrkərnaː	PYARKERNA	kmr	hɛz_kərən	hɛzkərən	HESKEREN	LOVE	true_cognate	L2	modern_modern	0.6556	religious_gen
hin	pjaːr_kərnaː	pjaːrkərnaː	PYARKERNA	oss	warzɨn	warzɨn	WARSIN	LOVE	true_cognate	L2	modern_modern	0.6556	religious_gen
hin	pjaːr_kərnaː	pjaːrkərnaː	PYARKERNA	pbu	ˈmina_laˈrəl	minalarəl	MINALAREL	LOVE	true_cognate	L2	modern_modern	0.5444	religious_gen
hin	pjaːr_kərnaː	pjaːrkərnaː	PYARKERNA	pes	ɒːʃeɣ_budæn	ɒːʃeɣbudæn	SEGBUDAN	LOVE	true_cognate	L2	modern_modern	0.4778	religious_gen
kmr	hɛz_kərən	hɛzkərən	HESKEREN	oss	warzɨn	warzɨn	WARSIN	LOVE	true_cognate	L1	modern_modern	0.6000	religious_gen
kmr	hɛz_kərən	hɛzkərən	HESKEREN	pbu	ˈmina_laˈrəl	minalarəl	MINALAREL	LOVE	true_cognate	L1	modern_modern	0.5889	religious_gen
kmr	hɛz_kərən	hɛzkərən	HESKEREN	pes	ɒːʃeɣ_budæn	ɒːʃeɣbudæn	SEGBUDAN	LOVE	true_cognate	L1	modern_modern	0.6000	religious_gen
oss	warzɨn	warzɨn	WARSIN	pbu	ˈmina_laˈrəl	minalarəl	MINALAREL	LOVE	true_cognate	L1	modern_modern	0.5889	religious_gen
oss	warzɨn	warzɨn	WARSIN	pes	ɒːʃeɣ_budæn	ɒːʃeɣbudæn	SEGBUDAN	LOVE	true_cognate	L1	modern_modern	0.5125	religious_gen
pbu	ˈmina_laˈrəl	minalarəl	MINALAREL	pes	ɒːʃeɣ_budæn	ɒːʃeɣbudæn	SEGBUDAN	LOVE	true_cognate	L1	modern_modern	0.5222	religious_gen
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	pbu	ˈmina_laˈrəl	minalarəl	MINALAREL	LOVE	false_positive	L4	modern_modern	0.6556	religious_gen
ben	kʰarap	kʰarap	KARAP	hin	dʊʂʈ	dʊʂʈ	DUST	EVIL	false_positive	L1	modern_modern	0.3800	religious_gen
ben	kʰarap	kʰarap	KARAP	kmr	ad͡ʒəz	adʒəz	ADSES	EVIL	true_cognate	L2	modern_modern	0.4800	religious_gen
ben	kʰarap	kʰarap	KARAP	oss	fɨd͡zərdə	fɨdzərdə	PIDSERDE	EVIL	true_cognate	L2	modern_modern	0.4875	religious_gen
ben	kʰarap	kʰarap	KARAP	pbu	qahrˈnɑk	qahrnɑk	KAHRNAK	EVIL	true_cognate	L2	modern_modern	0.7143	religious_gen
ben	kʰarap	kʰarap	KARAP	pes	bæd	bæd	BAD	EVIL	true_cognate	L2	modern_modern	0.5400	religious_gen
hin	dʊʂʈ	dʊʂʈ	DUST	kmr	ad͡ʒəz	adʒəz	ADSES	EVIL	true_cognate	L2	modern_modern	0.6400	religious_gen
hin	dʊʂʈ	dʊʂʈ	DUST	oss	fɨd͡zərdə	fɨdzərdə	PIDSERDE	EVIL	true_cognate	L2	modern_modern	0.6375	religious_gen
hin	dʊʂʈ	dʊʂʈ	DUST	pbu	qahrˈnɑk	qahrnɑk	KAHRNAK	EVIL	true_cognate	L2	modern_modern	0.5143	religious_gen
hin	dʊʂʈ	dʊʂʈ	DUST	pes	bæd	bæd	BAD	EVIL	true_cognate	L2	modern_modern	0.4750	religious_gen
kmr	ad͡ʒəz	adʒəz	ADSES	oss	fɨd͡zərdə	fɨdzərdə	PIDSERDE	EVIL	true_cognate	L1	modern_modern	0.7375	religious_gen
kmr	ad͡ʒəz	adʒəz	ADSES	pbu	qahrˈnɑk	qahrnɑk	KAHRNAK	EVIL	true_cognate	L1	modern_modern	0.5857	religious_gen
kmr	ad͡ʒəz	adʒəz	ADSES	pes	bæd	bæd	BAD	EVIL	true_cognate	L1	modern_modern	0.6000	religious_gen
oss	fɨd͡zərdə	fɨdzərdə	PIDSERDE	pbu	qahrˈnɑk	qahrnɑk	KAHRNAK	EVIL	true_cognate	L1	modern_modern	0.4500	religious_gen
oss	fɨd͡zərdə	fɨdzərdə	PIDSERDE	pes	bæd	bæd	BAD	EVIL	true_cognate	L1	modern_modern	0.6125	religious_gen
pbu	qahrˈnɑk	qahrnɑk	KAHRNAK	pes	bæd	bæd	BAD	EVIL	true_cognate	L1	modern_modern	0.5286	religious_gen
ady	jaːbɣa	jaːbɣa	YABGA	kmr	ad͡ʒəz	adʒəz	ADSES	EVIL	false_positive	L4	modern_modern	0.3400	religious_gen
ben	d̪ʰɔnoban	d̪ʰɔnoban	DONOBAN	hin	dʰəniː	dʰəniː	DENI	RICH	true_cognate	L1	modern_modern	0.7000	religious_gen
ben	d̪ʰɔnoban	d̪ʰɔnoban	DONOBAN	kmr	dɛwlɛmɛnd	dɛwlɛmɛnd	DEWLEMEND	RICH	true_cognate	L2	modern_modern	0.7222	religious_gen
ben	d̪ʰɔnoban	d̪ʰɔnoban	DONOBAN	oss	qəzdɨɡ	qəzdɨg	KESDIG	RICH	false_positive	L2	modern_modern	0.3714	religious_gen
ben	d̪ʰɔnoban	d̪ʰɔnoban	DONOBAN	pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	RICH	true_cognate	L2	modern_modern	0.7300	religious_gen
ben	d̪ʰɔnoban	d̪ʰɔnoban	DONOBAN	pes	puldɒːɾ	puldɒːɾ	PULDR	RICH	true_cognate	L2	modern_modern	0.4429	religious_gen
hin	dʰəniː	dʰəniː	DENI	kmr	dɛwlɛmɛnd	dɛwlɛmɛnd	DEWLEMEND	RICH	true_cognate	L2	modern_modern	0.6556	religious_gen
hin	dʰəniː	dʰəniː	DENI	oss	qəzdɨɡ	qəzdɨg	KESDIG	RICH	true_cognate	L2	modern_modern	0.6167	religious_gen
hin	dʰəniː	dʰəniː	DENI	pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	RICH	true_cognate	L2	modern_modern	0.6100	religious_gen
hin	dʰəniː	dʰəniː	DENI	pes	puldɒːɾ	puldɒːɾ	PULDR	RICH	true_cognate	L2	modern_modern	0.4400	religious_gen
kmr	dɛwlɛmɛnd	dɛwlɛmɛnd	DEWLEMEND	oss	qəzdɨɡ	qəzdɨg	KESDIG	RICH	true_cognate	L1	modern_modern	0.4667	religious_gen
kmr	dɛwlɛmɛnd	dɛwlɛmɛnd	DEWLEMEND	pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	RICH	true_cognate	L1	modern_modern	0.8600	religious_gen
kmr	dɛwlɛmɛnd	dɛwlɛmɛnd	DEWLEMEND	pes	puldɒːɾ	puldɒːɾ	PULDR	RICH	true_cognate	L1	modern_modern	0.5667	religious_gen
oss	qəzdɨɡ	qəzdɨg	KESDIG	pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	RICH	true_cognate	L1	modern_modern	0.4800	religious_gen
oss	qəzdɨɡ	qəzdɨg	KESDIG	pes	puldɒːɾ	puldɒːɾ	PULDR	RICH	true_cognate	L1	modern_modern	0.4833	religious_gen
pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	pes	puldɒːɾ	puldɒːɾ	PULDR	RICH	true_cognate	L1	modern_modern	0.5600	religious_gen
abk	ɑbɛiɑ	ɑbɛiɑ	ABEIA	pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	RICH	false_positive	L4	modern_modern	0.5200	religious_gen
ben	d͡ʒɔɡot̪	dʒɔgot̪	DSOGOT	hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	WORLD	true_cognate	L1	modern_modern	0.5167	religious_gen
ben	d͡ʒɔɡot̪	dʒɔgot̪	DSOGOT	kmr	dənja	dənja	DENYA	WORLD	true_cognate	L2	modern_modern	0.4833	religious_gen
ben	d͡ʒɔɡot̪	dʒɔgot̪	DSOGOT	oss	dune	dune	DUNE	WORLD	true_cognate	L2	modern_modern	0.5667	religious_gen
ben	d͡ʒɔɡot̪	dʒɔgot̪	DSOGOT	pbu	d̪unˈjɑ	d̪unjɑ	DUNYA	WORLD	true_cognate	L2	modern_modern	0.4833	religious_gen
ben	d͡ʒɔɡot̪	dʒɔgot̪	DSOGOT	pes	donjɒː	donjɒː	DONY	WORLD	true_cognate	L2	modern_modern	0.6167	religious_gen
hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	kmr	dənja	dənja	DENYA	WORLD	true_cognate	L2	modern_modern	0.8667	religious_gen
hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	oss	dune	dune	DUNE	WORLD	true_cognate	L2	modern_modern	0.7833	religious_gen
hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	pbu	d̪unˈjɑ	d̪unjɑ	DUNYA	WORLD	true_cognate	L2	modern_modern	0.9167	religious_gen
hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	pes	donjɒː	donjɒː	DONY	WORLD	true_cognate	L2	modern_modern	0.7833	religious_gen
kmr	dənja	dənja	DENYA	oss	dune	dune	DUNE	WORLD	true_cognate	L1	modern_modern	0.7800	religious_gen
kmr	dənja	dənja	DENYA	pbu	d̪unˈjɑ	d̪unjɑ	DUNYA	WORLD	true_cognate	L1	modern_modern	0.9400	religious_gen
kmr	dənja	dənja	DENYA	pes	donjɒː	donjɒː	DONY	WORLD	true_cognate	L1	modern_modern	0.8400	religious_gen
oss	dune	dune	DUNE	pbu	d̪unˈjɑ	d̪unjɑ	DUNYA	WORLD	true_cognate	L1	modern_modern	0.8400	religious_gen
oss	dune	dune	DUNE	pes	donjɒː	donjɒː	DONY	WORLD	true_cognate	L1	modern_modern	0.6750	religious_gen
pbu	d̪unˈjɑ	d̪unjɑ	DUNYA	pes	donjɒː	donjɒː	DONY	WORLD	true_cognate	L1	modern_modern	0.8400	religious_gen
abk	ɑdunɛi	ɑdunɛi	ADUNEI	hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	WORLD	false_positive	L4	modern_modern	0.7333	religious_gen
ben	d̪ːip	d̪ːip	DIP	hin	dwiːp	dwiːp	DWIP	ISLAND	true_cognate	L1	modern_modern	0.8750	religious_gen
ben	d̪ːip	d̪ːip	DIP	kmr	ɡərav	gərav	GERAB	ISLAND	true_cognate	L2	modern_modern	0.6200	religious_gen
ben	d̪ːip	d̪ːip	DIP	oss	sakʼadaχ	sakʼadaχ	SAKADAK	ISLAND	true_cognate	L2	modern_modern	0.5286	religious_gen
ben	d̪ːip	d̪ːip	DIP	pbu	d͡ʒaziˈra	dʒazira	DSASIRA	ISLAND	true_cognate	L2	modern_modern	0.5714	religious_gen
ben	d̪ːip	d̪ːip	DIP	pes	d͡ʒæziɾe	dʒæziɾe	DSASIRE	ISLAND	true_cognate	L2	modern_modern	0.5714	religious_gen
