Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bak	jondoð	jondoð	YONDOD	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.8000	religious_gen
chv	ˈɕəlt̬ər	ɕəltər	SELTER	kaz	ʒʉldəz	ʒʉldəz	SULDES	STAR	true_cognate	L3	modern_modern	0.8500	religious_gen
chv	ˈɕəlt̬ər	ɕəltər	SELTER	tat	joldɤz	joldɤz	YOLDS	STAR	true_cognate	L3	modern_modern	0.6000	religious_gen
chv	ˈɕəlt̬ər	ɕəltər	SELTER	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.6333	religious_gen
kaz	ʒʉldəz	ʒʉldəz	SULDES	tat	joldɤz	joldɤz	YOLDS	STAR	true_cognate	L1	modern_modern	0.7000	religious_gen
kaz	ʒʉldəz	ʒʉldəz	SULDES	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.7833	religious_gen
tat	joldɤz	joldɤz	YOLDS	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.8667	religious_gen
imr	kowa'kowa	kowakowa	KOWAKOWA	bak	jondoð	jondoð	YONDOD	STAR	false_positive	L4	modern_modern	0.4250	religious_gen
azj	jɑχʃɯ	jɑχʃɯ	YAKSU	bak	jaqʃɯ	jaqʃɯ	YAKSU	GOOD	true_cognate	L3	modern_modern	1.0000	religious_gen
azj	jɑχʃɯ	jɑχʃɯ	YAKSU	chv	aˈʋan	aʋan	AWAN	GOOD	true_cognate	L3	modern_modern	0.5800	religious_gen
azj	jɑχʃɯ	jɑχʃɯ	YAKSU	kaz	ʒɑqsə	ʒɑqsə	SAKSE	GOOD	true_cognate	L3	modern_modern	0.7400	religious_gen
azj	jɑχʃɯ	jɑχʃɯ	YAKSU	tat	jaxʃɤ	jaxʃɤ	YAKS	GOOD	true_cognate	L3	modern_modern	0.9000	religious_gen
azj	jɑχʃɯ	jɑχʃɯ	YAKSU	uzn	sɒz	sɒz	SS	GOOD	true_cognate	L3	modern_modern	0.5000	religious_gen
bak	jaqʃɯ	jaqʃɯ	YAKSU	chv	aˈʋan	aʋan	AWAN	GOOD	true_cognate	L3	modern_modern	0.5800	religious_gen
bak	jaqʃɯ	jaqʃɯ	YAKSU	kaz	ʒɑqsə	ʒɑqsə	SAKSE	GOOD	true_cognate	L1	modern_modern	0.7400	religious_gen
bak	jaqʃɯ	jaqʃɯ	YAKSU	tat	jaxʃɤ	jaxʃɤ	YAKS	GOOD	true_cognate	L1	modern_modern	0.9000	religious_gen
bak	jaqʃɯ	jaqʃɯ	YAKSU	uzn	sɒz	sɒz	SS	GOOD	true_cognate	L3	modern_modern	0.5000	religious_gen
chv	aˈʋan	aʋan	AWAN	kaz	ʒɑqsə	ʒɑqsə	SAKSE	GOOD	true_cognate	L3	modern_modern	0.4400	religious_gen
chv	aˈʋan	aʋan	AWAN	tat	jaxʃɤ	jaxʃɤ	YAKS	GOOD	true_cognate	L3	modern_modern	0.6000	religious_gen
chv	aˈʋan	aʋan	AWAN	uzn	sɒz	sɒz	SS	GOOD	true_cognate	L3	modern_modern	0.4250	religious_gen
kaz	ʒɑqsə	ʒɑqsə	SAKSE	tat	jaxʃɤ	jaxʃɤ	YAKS	GOOD	true_cognate	L1	modern_modern	0.7000	religious_gen
kaz	ʒɑqsə	ʒɑqsə	SAKSE	uzn	sɒz	sɒz	SS	GOOD	true_cognate	L3	modern_modern	0.7000	religious_gen
tat	jaxʃɤ	jaxʃɤ	YAKS	uzn	sɒz	sɒz	SS	GOOD	true_cognate	L3	modern_modern	0.5000	religious_gen
plt	sòa	sa	SA	uzn	sɒz	sɒz	SS	GOOD	false_positive	L4	modern_modern	0.5000	religious_gen
azj	ɟœj_ɟurultusu	ɟœjɟurultusu	GEYGURULTUSU	bak	kyk_kykræy	kykkykræy	KUKKUKRAU	THUNDER	true_cognate	L3	modern_modern	0.6083	religious_gen
azj	ɟœj_ɟurultusu	ɟœjɟurultusu	GEYGURULTUSU	chv	aslaˈt̬i	aslati	ASLATI	THUNDER	true_cognate	L3	modern_modern	0.6250	religious_gen
azj	ɟœj_ɟurultusu	ɟœjɟurultusu	GEYGURULTUSU	kaz	kʊn_kʊɾkəɾeu	kʊnkʊɾkəɾeu	KUNKURKEREU	THUNDER	true_cognate	L3	modern_modern	0.6417	religious_gen
azj	ɟœj_ɟurultusu	ɟœjɟurultusu	GEYGURULTUSU	tat	kʉkræʉ	kʉkræʉ	KUKRAU	THUNDER	true_cognate	L3	modern_modern	0.6500	religious_gen
azj	ɟœj_ɟurultusu	ɟœjɟurultusu	GEYGURULTUSU	uzn	ɡuldur	guldur	GULDUR	THUNDER	true_cognate	L3	modern_modern	0.7000	religious_gen
bak	kyk_kykræy	kykkykræy	KUKKUKRAU	chv	aslaˈt̬i	aslati	ASLATI	THUNDER	true_cognate	L3	modern_modern	0.5111	religious_gen
bak	kyk_kykræy	kykkykræy	KUKKUKRAU	kaz	kʊn_kʊɾkəɾeu	kʊnkʊɾkəɾeu	KUNKURKEREU	THUNDER	true_cognate	L1	modern_modern	0.7909	religious_gen
bak	kyk_kykræy	kykkykræy	KUKKUKRAU	tat	kʉkræʉ	kʉkræʉ	KUKRAU	THUNDER	true_cognate	L1	modern_modern	0.8333	religious_gen
bak	kyk_kykræy	kykkykræy	KUKKUKRAU	uzn	ɡuldur	guldur	GULDUR	THUNDER	true_cognate	L3	modern_modern	0.5778	religious_gen
chv	aslaˈt̬i	aslati	ASLATI	kaz	kʊn_kʊɾkəɾeu	kʊnkʊɾkəɾeu	KUNKURKEREU	THUNDER	true_cognate	L3	modern_modern	0.6091	religious_gen
chv	aslaˈt̬i	aslati	ASLATI	tat	kʉkræʉ	kʉkræʉ	KUKRAU	THUNDER	true_cognate	L3	modern_modern	0.5167	religious_gen
chv	aslaˈt̬i	aslati	ASLATI	uzn	ɡuldur	guldur	GULDUR	THUNDER	true_cognate	L3	modern_modern	0.5833	religious_gen
kaz	kʊn_kʊɾkəɾeu	kʊnkʊɾkəɾeu	KUNKURKEREU	tat	kʉkræʉ	kʉkræʉ	KUKRAU	THUNDER	true_cognate	L1	modern_modern	0.7455	religious_gen
kaz	kʊn_kʊɾkəɾeu	kʊnkʊɾkəɾeu	KUNKURKEREU	uzn	ɡuldur	guldur	GULDUR	THUNDER	true_cognate	L3	modern_modern	0.6636	religious_gen
tat	kʉkræʉ	kʉkræʉ	KUKRAU	uzn	ɡuldur	guldur	GULDUR	THUNDER	true_cognate	L3	modern_modern	0.5667	religious_gen
trv	bruwa	bruwa	BRUWA	uzn	ɡuldur	guldur	GULDUR	THUNDER	false_positive	L4	modern_modern	0.3667	religious_gen
azj	sæmɑ	sæmɑ	SAMA	bak	kyk	kyk	KUK	SKY	false_positive	L3	modern_modern	0.3000	religious_gen
azj	sæmɑ	sæmɑ	SAMA	chv	ˈpɘlɘt	pɘlɘt	PELET	SKY	false_positive	L3	modern_modern	0.3800	religious_gen
azj	sæmɑ	sæmɑ	SAMA	kaz	køq	køq	KEK	SKY	false_positive	L3	modern_modern	0.3000	religious_gen
azj	sæmɑ	sæmɑ	SAMA	tat	kʉk	kʉk	KUK	SKY	false_positive	L3	modern_modern	0.3000	religious_gen
azj	sæmɑ	sæmɑ	SAMA	uzn	ɒsmɒn	ɒsmɒn	SMN	SKY	true_cognate	L3	modern_modern	0.6250	religious_gen
bak	kyk	kyk	KUK	chv	ˈpɘlɘt	pɘlɘt	PELET	SKY	false_positive	L3	modern_modern	0.3400	religious_gen
bak	kyk	kyk	KUK	kaz	køq	køq	KEK	SKY	true_cognate	L1	modern_modern	0.9000	religious_gen
bak	kyk	kyk	KUK	tat	kʉk	kʉk	KUK	SKY	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	kyk	kyk	KUK	uzn	ɒsmɒn	ɒsmɒn	SMN	SKY	false_positive	L3	modern_modern	0.0000	religious_gen
chv	ˈpɘlɘt	pɘlɘt	PELET	kaz	køq	køq	KEK	SKY	true_cognate	L3	modern_modern	0.4000	religious_gen
chv	ˈpɘlɘt	pɘlɘt	PELET	tat	kʉk	kʉk	KUK	SKY	false_positive	L3	modern_modern	0.3400	religious_gen
chv	ˈpɘlɘt	pɘlɘt	PELET	uzn	ɒsmɒn	ɒsmɒn	SMN	SKY	true_cognate	L3	modern_modern	0.4800	religious_gen
kaz	køq	køq	KEK	tat	kʉk	kʉk	KUK	SKY	true_cognate	L1	modern_modern	0.9000	religious_gen
kaz	køq	køq	KEK	uzn	ɒsmɒn	ɒsmɒn	SMN	SKY	false_positive	L3	modern_modern	0.0000	religious_gen
tat	kʉk	kʉk	KUK	uzn	ɒsmɒn	ɒsmɒn	SMN	SKY	false_positive	L3	modern_modern	0.0000	religious_gen
bya	langit	langit	LANGIT	azj	sæmɑ	sæmɑ	SAMA	SKY	false_positive	L4	modern_modern	0.5667	religious_gen
azj	œldyrmæk	œldyrmæk	ELDURMAK	bak	ylterey	ylterey	ULTEREU	KILL	true_cognate	L3	modern_modern	0.6625	religious_gen
azj	œldyrmæk	œldyrmæk	ELDURMAK	chv	ʋɘˈlɛr	ʋɘlɛr	WELER	KILL	true_cognate	L3	modern_modern	0.6500	religious_gen
azj	œldyrmæk	œldyrmæk	ELDURMAK	kaz	qʉɾtu	qʉɾtu	KURTU	KILL	true_cognate	L3	modern_modern	0.5750	religious_gen
azj	œldyrmæk	œldyrmæk	ELDURMAK	tat	ʉterʉ	ʉterʉ	UTERU	KILL	true_cognate	L3	modern_modern	0.6625	religious_gen
azj	œldyrmæk	œldyrmæk	ELDURMAK	uzn	oldirmɒq	oldirmɒq	OLDIRMK	KILL	true_cognate	L3	modern_modern	0.8625	religious_gen
bak	ylterey	ylterey	ULTEREU	chv	ʋɘˈlɛr	ʋɘlɛr	WELER	KILL	true_cognate	L3	modern_modern	0.6714	religious_gen
bak	ylterey	ylterey	ULTEREU	kaz	qʉɾtu	qʉɾtu	KURTU	KILL	true_cognate	L1	modern_modern	0.6714	religious_gen
bak	ylterey	ylterey	ULTEREU	tat	ʉterʉ	ʉterʉ	UTERU	KILL	true_cognate	L1	modern_modern	0.8571	religious_gen
bak	ylterey	ylterey	ULTEREU	uzn	oldirmɒq	oldirmɒq	OLDIRMK	KILL	true_cognate	L3	modern_modern	0.5857	religious_gen
chv	ʋɘˈlɛr	ʋɘlɛr	WELER	kaz	qʉɾtu	qʉɾtu	KURTU	KILL	true_cognate	L3	modern_modern	0.4200	religious_gen
chv	ʋɘˈlɛr	ʋɘlɛr	WELER	tat	ʉterʉ	ʉterʉ	UTERU	KILL	true_cognate	L3	modern_modern	0.6800	religious_gen
chv	ʋɘˈlɛr	ʋɘlɛr	WELER	uzn	oldirmɒq	oldirmɒq	OLDIRMK	KILL	true_cognate	L3	modern_modern	0.6286	religious_gen
kaz	qʉɾtu	qʉɾtu	KURTU	tat	ʉterʉ	ʉterʉ	UTERU	KILL	true_cognate	L1	modern_modern	0.6800	religious_gen
kaz	qʉɾtu	qʉɾtu	KURTU	uzn	oldirmɒq	oldirmɒq	OLDIRMK	KILL	true_cognate	L3	modern_modern	0.5429	religious_gen
tat	ʉterʉ	ʉterʉ	UTERU	uzn	oldirmɒq	oldirmɒq	OLDIRMK	KILL	true_cognate	L3	modern_modern	0.5857	religious_gen
ibg	mappatay	mappatay	MAPPATAU	kaz	qʉɾtu	qʉɾtu	KURTU	KILL	false_positive	L4	modern_modern	0.5250	religious_gen
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	bak	jænle	jænle	YANLE	BE ALIVE	true_cognate	L3	modern_modern	0.7000	religious_gen
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	chv	ˈpurən	purən	PUREN	BE ALIVE	true_cognate	L3	modern_modern	0.4833	religious_gen
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	kaz	kʊn_køɾu	kʊnkøɾu	KUNKERU	BE ALIVE	true_cognate	L3	modern_modern	0.5571	religious_gen
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	tat	jaʃæʉ	jaʃæʉ	YASAU	BE ALIVE	true_cognate	L3	modern_modern	0.5833	religious_gen
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	true_cognate	L3	modern_modern	0.4000	religious_gen
bak	jænle	jænle	YANLE	chv	ˈpurən	purən	PUREN	BE ALIVE	true_cognate	L3	modern_modern	0.4800	religious_gen
bak	jænle	jænle	YANLE	kaz	kʊn_køɾu	kʊnkøɾu	KUNKERU	BE ALIVE	true_cognate	L1	modern_modern	0.5857	religious_gen
bak	jænle	jænle	YANLE	tat	jaʃæʉ	jaʃæʉ	YASAU	BE ALIVE	true_cognate	L1	modern_modern	0.6800	religious_gen
bak	jænle	jænle	YANLE	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	true_cognate	L3	modern_modern	0.4833	religious_gen
chv	ˈpurən	purən	PUREN	kaz	kʊn_køɾu	kʊnkøɾu	KUNKERU	BE ALIVE	true_cognate	L3	modern_modern	0.6286	religious_gen
chv	ˈpurən	purən	PUREN	tat	jaʃæʉ	jaʃæʉ	YASAU	BE ALIVE	true_cognate	L3	modern_modern	0.4200	religious_gen
chv	ˈpurən	purən	PUREN	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	true_cognate	L3	modern_modern	0.4333	religious_gen
kaz	kʊn_køɾu	kʊnkøɾu	KUNKERU	tat	jaʃæʉ	jaʃæʉ	YASAU	BE ALIVE	true_cognate	L1	modern_modern	0.5857	religious_gen
kaz	kʊn_køɾu	kʊnkøɾu	KUNKERU	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	false_positive	L3	modern_modern	0.3714	religious_gen
tat	jaʃæʉ	jaʃæʉ	YASAU	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	true_cognate	L3	modern_modern	0.4833	religious_gen
mwi	-mʷox	mox	MOK	kaz	kʊn_køɾu	kʊnkøɾu	KUNKERU	BE ALIVE	false_positive	L4	modern_modern	0.5286	religious_gen
azj	dænɪz	dænɪz	DANIS	bak	diŋɡez	diŋgez	DINGES	SEA	true_cognate	L3	modern_modern	0.8167	religious_gen
azj	dænɪz	dænɪz	DANIS	chv	ˈtinɘs	tinɘs	TINES	SEA	true_cognate	L3	modern_modern	0.8200	religious_gen
azj	dænɪz	dænɪz	DANIS	kaz	teŋəz	teŋəz	TENES	SEA	true_cognate	L3	modern_modern	0.8200	religious_gen
azj	dænɪz	dænɪz	DANIS	tat	diŋɡez	diŋgez	DINGES	SEA	true_cognate	L3	modern_modern	0.8167	religious_gen
azj	dænɪz	dænɪz	DANIS	uzn	dɛŋiz	dɛŋiz	DENIS	SEA	true_cognate	L3	modern_modern	0.9400	religious_gen
bak	diŋɡez	diŋgez	DINGES	chv	ˈtinɘs	tinɘs	TINES	SEA	true_cognate	L3	modern_modern	0.8667	religious_gen
bak	diŋɡez	diŋgez	DINGES	kaz	teŋəz	teŋəz	TENES	SEA	true_cognate	L1	modern_modern	0.8167	religious_gen
bak	diŋɡez	diŋgez	DINGES	tat	diŋɡez	diŋgez	DINGES	SEA	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	diŋɡez	diŋgez	DINGES	uzn	dɛŋiz	dɛŋiz	DENIS	SEA	true_cognate	L3	modern_modern	0.8167	religious_gen
chv	ˈtinɘs	tinɘs	TINES	kaz	teŋəz	teŋəz	TENES	SEA	true_cognate	L3	modern_modern	0.9400	religious_gen
chv	ˈtinɘs	tinɘs	TINES	tat	diŋɡez	diŋgez	DINGES	SEA	true_cognate	L3	modern_modern	0.8667	religious_gen
chv	ˈtinɘs	tinɘs	TINES	uzn	dɛŋiz	dɛŋiz	DENIS	SEA	true_cognate	L3	modern_modern	0.8200	religious_gen
kaz	teŋəz	teŋəz	TENES	tat	diŋɡez	diŋgez	DINGES	SEA	true_cognate	L1	modern_modern	0.8167	religious_gen
kaz	teŋəz	teŋəz	TENES	uzn	dɛŋiz	dɛŋiz	DENIS	SEA	true_cognate	L3	modern_modern	0.8800	religious_gen
tat	diŋɡez	diŋgez	DINGES	uzn	dɛŋiz	dɛŋiz	DENIS	SEA	true_cognate	L3	modern_modern	0.8167	religious_gen
dtp	rahat	rahat	RAHAT	tat	diŋɡez	diŋgez	DINGES	SEA	false_positive	L4	modern_modern	0.5500	religious_gen
azj	mɛʃæ	mɛʃæ	MESA	bak	urman	urman	URMAN	FOREST	true_cognate	L3	modern_modern	0.5800	religious_gen
azj	mɛʃæ	mɛʃæ	MESA	chv	ʋərˈman	ʋərman	WERMAN	FOREST	true_cognate	L3	modern_modern	0.6167	religious_gen
azj	mɛʃæ	mɛʃæ	MESA	kaz	oɾmɑn	oɾmɑn	ORMAN	FOREST	true_cognate	L3	modern_modern	0.5800	religious_gen
azj	mɛʃæ	mɛʃæ	MESA	tat	urman	urman	URMAN	FOREST	true_cognate	L3	modern_modern	0.5800	religious_gen
azj	mɛʃæ	mɛʃæ	MESA	uzn	ormɒn	ormɒn	ORMN	FOREST	true_cognate	L3	modern_modern	0.4250	religious_gen
bak	urman	urman	URMAN	chv	ʋərˈman	ʋərman	WERMAN	FOREST	true_cognate	L3	modern_modern	0.8667	religious_gen
bak	urman	urman	URMAN	kaz	oɾmɑn	oɾmɑn	ORMAN	FOREST	true_cognate	L1	modern_modern	0.9400	religious_gen
bak	urman	urman	URMAN	tat	urman	urman	URMAN	FOREST	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	urman	urman	URMAN	uzn	ormɒn	ormɒn	ORMN	FOREST	true_cognate	L3	modern_modern	0.8400	religious_gen
chv	ʋərˈman	ʋərman	WERMAN	kaz	oɾmɑn	oɾmɑn	ORMAN	FOREST	true_cognate	L3	modern_modern	0.8667	religious_gen
chv	ʋərˈman	ʋərman	WERMAN	tat	urman	urman	URMAN	FOREST	true_cognate	L3	modern_modern	0.8667	religious_gen
chv	ʋərˈman	ʋərman	WERMAN	uzn	ormɒn	ormɒn	ORMN	FOREST	true_cognate	L3	modern_modern	0.7833	religious_gen
kaz	oɾmɑn	oɾmɑn	ORMAN	tat	urman	urman	URMAN	FOREST	true_cognate	L1	modern_modern	0.9400	religious_gen
kaz	oɾmɑn	oɾmɑn	ORMAN	uzn	ormɒn	ormɒn	ORMN	FOREST	true_cognate	L3	modern_modern	0.9000	religious_gen
tat	urman	urman	URMAN	uzn	ormɒn	ormɒn	ORMN	FOREST	true_cognate	L3	modern_modern	0.8400	religious_gen
mrn	mata	mata	MATA	uzn	ormɒn	ormɒn	ORMN	FOREST	false_positive	L4	modern_modern	0.4250	religious_gen
azj	ɡɔrχmɑɡ	gɔrχmɑg	GORKMAG	bak	qurqɯu	qurqɯu	KURKUU	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.6571	religious_gen
azj	ɡɔrχmɑɡ	gɔrχmɑg	GORKMAG	chv	ʂikˈlɛn	ʂiklɛn	SIKLEN	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.4143	religious_gen
azj	ɡɔrχmɑɡ	gɔrχmɑg	GORKMAG	kaz	seskenu	seskenu	SESKENU	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.4429	religious_gen
azj	ɡɔrχmɑɡ	gɔrχmɑg	GORKMAG	tat	qurqu	qurqu	KURKU	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.7286	religious_gen
azj	ɡɔrχmɑɡ	gɔrχmɑg	GORKMAG	uzn	hurkmɒq	hurkmɒq	HURKMK	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.7000	religious_gen
bak	qurqɯu	qurqɯu	KURKUU	chv	ʂikˈlɛn	ʂiklɛn	SIKLEN	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.4000	religious_gen
bak	qurqɯu	qurqɯu	KURKUU	kaz	seskenu	seskenu	SESKENU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6571	religious_gen
bak	qurqɯu	qurqɯu	KURKUU	tat	qurqu	qurqu	KURKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.9167	religious_gen
bak	qurqɯu	qurqɯu	KURKUU	uzn	hurkmɒq	hurkmɒq	HURKMK	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.5000	religious_gen
chv	ʂikˈlɛn	ʂiklɛn	SIKLEN	kaz	seskenu	seskenu	SESKENU	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.7429	religious_gen
chv	ʂikˈlɛn	ʂiklɛn	SIKLEN	tat	qurqu	qurqu	KURKU	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.4833	religious_gen
chv	ʂikˈlɛn	ʂiklɛn	SIKLEN	uzn	hurkmɒq	hurkmɒq	HURKMK	FEAR (BE AFRAID)	false_positive	L3	modern_modern	0.2833	religious_gen
kaz	seskenu	seskenu	SESKENU	tat	qurqu	qurqu	KURKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6286	religious_gen
kaz	seskenu	seskenu	SESKENU	uzn	hurkmɒq	hurkmɒq	HURKMK	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.4143	religious_gen
tat	qurqu	qurqu	KURKU	uzn	hurkmɒq	hurkmɒq	HURKMK	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.5833	religious_gen
ray	mataku	mataku	MATAKU	bak	qurqɯu	qurqɯu	KURKUU	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5667	religious_gen
azj	ɟynɑh	ɟynɑh	GUNAH	bak	ɡønah	gønah	GENAH	SIN	true_cognate	L3	modern_modern	0.9400	religious_gen
azj	ɟynɑh	ɟynɑh	GUNAH	chv	ˈɕɯləχ	ɕɯləχ	SULEK	SIN	true_cognate	L3	modern_modern	0.4800	religious_gen
azj	ɟynɑh	ɟynɑh	GUNAH	kaz	kʊnæ	kʊnæ	KUNA	SIN	true_cognate	L3	modern_modern	0.8400	religious_gen
azj	ɟynɑh	ɟynɑh	GUNAH	tat	jazɤk	jazɤk	YASK	SIN	false_positive	L3	modern_modern	0.3800	religious_gen
azj	ɟynɑh	ɟynɑh	GUNAH	uzn	ɡunɒh	gunɒh	GUNH	SIN	true_cognate	L3	modern_modern	0.9000	religious_gen
bak	ɡønah	gønah	GENAH	chv	ˈɕɯləχ	ɕɯləχ	SULEK	SIN	true_cognate	L3	modern_modern	0.4200	religious_gen
bak	ɡønah	gønah	GENAH	kaz	kʊnæ	kʊnæ	KUNA	SIN	true_cognate	L1	modern_modern	0.7800	religious_gen
bak	ɡønah	gønah	GENAH	tat	jazɤk	jazɤk	YASK	SIN	false_positive	L1	modern_modern	0.3800	religious_gen
bak	ɡønah	gønah	GENAH	uzn	ɡunɒh	gunɒh	GUNH	SIN	true_cognate	L3	modern_modern	0.8400	religious_gen
chv	ˈɕɯləχ	ɕɯləχ	SULEK	kaz	kʊnæ	kʊnæ	KUNA	SIN	true_cognate	L3	modern_modern	0.5800	religious_gen
chv	ˈɕɯləχ	ɕɯləχ	SULEK	tat	jazɤk	jazɤk	YASK	SIN	true_cognate	L3	modern_modern	0.5800	religious_gen
chv	ˈɕɯləχ	ɕɯləχ	SULEK	uzn	ɡunɒh	gunɒh	GUNH	SIN	true_cognate	L3	modern_modern	0.4400	religious_gen
kaz	kʊnæ	kʊnæ	KUNA	tat	jazɤk	jazɤk	YASK	SIN	false_positive	L1	modern_modern	0.3500	religious_gen
kaz	kʊnæ	kʊnæ	KUNA	uzn	ɡunɒh	gunɒh	GUNH	SIN	true_cognate	L3	modern_modern	0.6750	religious_gen
tat	jazɤk	jazɤk	YASK	uzn	ɡunɒh	gunɒh	GUNH	SIN	false_positive	L3	modern_modern	0.3500	religious_gen
ady	ɡʷənaːħ	gʷənaːħ	GENAH	kaz	kʊnæ	kʊnæ	KUNA	SIN	false_positive	L4	modern_modern	0.7800	religious_gen
azj	sɛvmæk	sɛvmæk	SEBMAK	bak	jaratɯu	jaratɯu	YARATUU	LOVE	false_positive	L3	modern_modern	0.3714	religious_gen
azj	sɛvmæk	sɛvmæk	SEBMAK	chv	juˈrat	jurat	YURAT	LOVE	false_positive	L3	modern_modern	0.3667	religious_gen
azj	sɛvmæk	sɛvmæk	SEBMAK	kaz	sʊjʊw	sʊjʊw	SUYUW	LOVE	true_cognate	L3	modern_modern	0.4833	religious_gen
azj	sɛvmæk	sɛvmæk	SEBMAK	tat	jaratu	jaratu	YARATU	LOVE	false_positive	L3	modern_modern	0.3500	religious_gen
azj	sɛvmæk	sɛvmæk	SEBMAK	uzn	sɛwmɒq	sɛwmɒq	SEWMK	LOVE	true_cognate	L3	modern_modern	0.7500	religious_gen
bak	jaratɯu	jaratɯu	YARATUU	chv	juˈrat	jurat	YURAT	LOVE	true_cognate	L3	modern_modern	0.8143	religious_gen
bak	jaratɯu	jaratɯu	YARATUU	kaz	sʊjʊw	sʊjʊw	SUYUW	LOVE	true_cognate	L1	modern_modern	0.5286	religious_gen
bak	jaratɯu	jaratɯu	YARATUU	tat	jaratu	jaratu	YARATU	LOVE	true_cognate	L1	modern_modern	0.9286	religious_gen
bak	jaratɯu	jaratɯu	YARATUU	uzn	sɛwmɒq	sɛwmɒq	SEWMK	LOVE	false_positive	L3	modern_modern	0.3429	religious_gen
chv	juˈrat	jurat	YURAT	kaz	sʊjʊw	sʊjʊw	SUYUW	LOVE	true_cognate	L3	modern_modern	0.4000	religious_gen
chv	juˈrat	jurat	YURAT	tat	jaratu	jaratu	YARATU	LOVE	true_cognate	L3	modern_modern	0.8667	religious_gen
chv	juˈrat	jurat	YURAT	uzn	sɛwmɒq	sɛwmɒq	SEWMK	LOVE	false_positive	L3	modern_modern	0.2800	religious_gen
kaz	sʊjʊw	sʊjʊw	SUYUW	tat	jaratu	jaratu	YARATU	LOVE	true_cognate	L1	modern_modern	0.4833	religious_gen
kaz	sʊjʊw	sʊjʊw	SUYUW	uzn	sɛwmɒq	sɛwmɒq	SEWMK	LOVE	true_cognate	L3	modern_modern	0.5400	religious_gen
tat	jaratu	jaratu	YARATU	uzn	sɛwmɒq	sɛwmɒq	SEWMK	LOVE	false_positive	L3	modern_modern	0.3167	religious_gen
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	chv	juˈrat	jurat	YURAT	LOVE	false_positive	L4	modern_modern	0.4833	religious_gen
azj	fænɑ	fænɑ	PANA	bak	asɯulɯ	asɯulɯ	ASUULU	EVIL	true_cognate	L3	modern_modern	0.5667	religious_gen
azj	fænɑ	fænɑ	PANA	chv	uˈs̬al	usal	USAL	EVIL	true_cognate	L3	modern_modern	0.6000	religious_gen
azj	fænɑ	fænɑ	PANA	kaz	sʉm	sʉm	SUM	EVIL	true_cognate	L3	modern_modern	0.4750	religious_gen
azj	fænɑ	fænɑ	PANA	tat	usal	usal	USAL	EVIL	true_cognate	L3	modern_modern	0.6000	religious_gen
azj	fænɑ	fænɑ	PANA	uzn	jɒwuz	jɒwuz	YWUS	EVIL	false_positive	L3	modern_modern	0.3500	religious_gen
bak	asɯulɯ	asɯulɯ	ASUULU	chv	uˈs̬al	usal	USAL	EVIL	true_cognate	L3	modern_modern	0.7333	religious_gen
bak	asɯulɯ	asɯulɯ	ASUULU	kaz	sʉm	sʉm	SUM	EVIL	true_cognate	L1	modern_modern	0.5833	religious_gen
bak	asɯulɯ	asɯulɯ	ASUULU	tat	usal	usal	USAL	EVIL	true_cognate	L1	modern_modern	0.7333	religious_gen
bak	asɯulɯ	asɯulɯ	ASUULU	uzn	jɒwuz	jɒwuz	YWUS	EVIL	true_cognate	L3	modern_modern	0.4500	religious_gen
