Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
los	nohono	nohono	NOHONO	mmw	mataku	mataku	MATAKU	FEAR (BE AFRAID)	false_positive	L1	modern_modern	0.3500	religious_gen
los	nohono	nohono	NOHONO	tox	matah	matah	MATAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4833	religious_gen
los	nohono	nohono	NOHONO	kzs	moddosi	moddosi	MODDOSI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5571	religious_gen
los	nohono	nohono	NOHONO	tlv	mantaku	mantaku	MANTAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4143	religious_gen
los	nohono	nohono	NOHONO	bkd	'haldɨk	haldɨk	HALDIK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5167	religious_gen
los	nohono	nohono	NOHONO	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6167	religious_gen
los	nohono	nohono	NOHONO	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	false_positive	L1	modern_modern	0.3500	religious_gen
los	nohono	nohono	NOHONO	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4833	religious_gen
los	nohono	nohono	NOHONO	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5143	religious_gen
los	nohono	nohono	NOHONO	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5500	religious_gen
los	nohono	nohono	NOHONO	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4833	religious_gen
tnx	mondaīni	mondani	MONDANI	rpn	-metak	metak	METAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6286	religious_gen
tnx	mondaīni	mondani	MONDANI	ibl	ekin	ekin	EKIN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5571	religious_gen
tnx	mondaīni	mondani	MONDANI	ssf	sh-uŋ-kash	shukash	SHUKASH	FEAR (BE AFRAID)	false_positive	L1	modern_modern	0.3429	religious_gen
tnx	mondaīni	mondani	MONDANI	kqw	i matut	imatut	IMATUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6143	religious_gen
tnx	mondaīni	mondani	MONDANI	xbr	madetu	madetu	MADETU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7571	religious_gen
tnx	mondaīni	mondani	MONDANI	mox	matauta	matauta	MATAUTA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6857	religious_gen
tnx	mondaīni	mondani	MONDANI	mmw	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6571	religious_gen
tnx	mondaīni	mondani	MONDANI	tox	matah	matah	MATAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6286	religious_gen
tnx	mondaīni	mondani	MONDANI	kzs	moddosi	moddosi	MODDOSI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8714	religious_gen
tnx	mondaīni	mondani	MONDANI	tlv	mantaku	mantaku	MANTAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7286	religious_gen
tnx	mondaīni	mondani	MONDANI	bkd	'haldɨk	haldɨk	HALDIK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5571	religious_gen
tnx	mondaīni	mondani	MONDANI	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	religious_gen
tnx	mondaīni	mondani	MONDANI	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6571	religious_gen
tnx	mondaīni	mondani	MONDANI	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5286	religious_gen
tnx	mondaīni	mondani	MONDANI	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6857	religious_gen
tnx	mondaīni	mondani	MONDANI	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	religious_gen
tnx	mondaīni	mondani	MONDANI	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4857	religious_gen
rpn	-metak	metak	METAK	ibl	ekin	ekin	EKIN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	religious_gen
rpn	-metak	metak	METAK	ssf	sh-uŋ-kash	shukash	SHUKASH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4857	religious_gen
rpn	-metak	metak	METAK	kqw	i matut	imatut	IMATUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	religious_gen
rpn	-metak	metak	METAK	xbr	madetu	madetu	MADETU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	religious_gen
rpn	-metak	metak	METAK	mox	matauta	matauta	MATAUTA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	religious_gen
rpn	-metak	metak	METAK	mmw	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8667	religious_gen
rpn	-metak	metak	METAK	tox	matah	matah	MATAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7400	religious_gen
rpn	-metak	metak	METAK	kzs	moddosi	moddosi	MODDOSI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5857	religious_gen
rpn	-metak	metak	METAK	tlv	mantaku	mantaku	MANTAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8143	religious_gen
rpn	-metak	metak	METAK	bkd	'haldɨk	haldɨk	HALDIK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	religious_gen
rpn	-metak	metak	METAK	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7800	religious_gen
rpn	-metak	metak	METAK	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8667	religious_gen
rpn	-metak	metak	METAK	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6800	religious_gen
rpn	-metak	metak	METAK	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6286	religious_gen
rpn	-metak	metak	METAK	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	religious_gen
rpn	-metak	metak	METAK	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	religious_gen
ibl	ekin	ekin	EKIN	ssf	sh-uŋ-kash	shukash	SHUKASH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6571	religious_gen
ibl	ekin	ekin	EKIN	kqw	i matut	imatut	IMATUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5167	religious_gen
ibl	ekin	ekin	EKIN	xbr	madetu	madetu	MADETU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5167	religious_gen
ibl	ekin	ekin	EKIN	mox	matauta	matauta	MATAUTA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5143	religious_gen
ibl	ekin	ekin	EKIN	mmw	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5667	religious_gen
ibl	ekin	ekin	EKIN	tox	matah	matah	MATAH	FEAR (BE AFRAID)	false_positive	L1	modern_modern	0.3800	religious_gen
ibl	ekin	ekin	EKIN	kzs	moddosi	moddosi	MODDOSI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5143	religious_gen
ibl	ekin	ekin	EKIN	tlv	mantaku	mantaku	MANTAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5571	religious_gen
ibl	ekin	ekin	EKIN	bkd	'haldɨk	haldɨk	HALDIK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4500	religious_gen
ibl	ekin	ekin	EKIN	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	false_positive	L1	modern_modern	0.3500	religious_gen
ibl	ekin	ekin	EKIN	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5667	religious_gen
ibl	ekin	ekin	EKIN	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	false_positive	L1	modern_modern	0.3800	religious_gen
ibl	ekin	ekin	EKIN	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	religious_gen
ibl	ekin	ekin	EKIN	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5800	religious_gen
ibl	ekin	ekin	EKIN	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7250	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	kqw	i matut	imatut	IMATUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4143	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	xbr	madetu	madetu	MADETU	FEAR (BE AFRAID)	false_positive	L1	modern_modern	0.3714	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	mox	matauta	matauta	MATAUTA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4000	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	mmw	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5143	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	tox	matah	matah	MATAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5286	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	kzs	moddosi	moddosi	MODDOSI	FEAR (BE AFRAID)	false_positive	L1	modern_modern	0.3429	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	tlv	mantaku	mantaku	MANTAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4429	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	bkd	'haldɨk	haldɨk	HALDIK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4571	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4143	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5143	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4857	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4000	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5429	religious_gen
ssf	sh-uŋ-kash	shukash	SHUKASH	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6286	religious_gen
kqw	i matut	imatut	IMATUT	xbr	madetu	madetu	MADETU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	religious_gen
kqw	i matut	imatut	IMATUT	mox	matauta	matauta	MATAUTA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7857	religious_gen
kqw	i matut	imatut	IMATUT	mmw	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6667	religious_gen
kqw	i matut	imatut	IMATUT	tox	matah	matah	MATAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	religious_gen
kqw	i matut	imatut	IMATUT	kzs	moddosi	moddosi	MODDOSI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6143	religious_gen
kqw	i matut	imatut	IMATUT	tlv	mantaku	mantaku	MANTAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6429	religious_gen
kqw	i matut	imatut	IMATUT	bkd	'haldɨk	haldɨk	HALDIK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4000	religious_gen
kqw	i matut	imatut	IMATUT	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	religious_gen
kqw	i matut	imatut	IMATUT	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6667	religious_gen
kqw	i matut	imatut	IMATUT	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5333	religious_gen
kqw	i matut	imatut	IMATUT	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6571	religious_gen
kqw	i matut	imatut	IMATUT	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	religious_gen
kqw	i matut	imatut	IMATUT	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5833	religious_gen
xbr	madetu	madetu	MADETU	mox	matauta	matauta	MATAUTA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8000	religious_gen
xbr	madetu	madetu	MADETU	mmw	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	religious_gen
xbr	madetu	madetu	MADETU	tox	matah	matah	MATAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	religious_gen
xbr	madetu	madetu	MADETU	kzs	moddosi	moddosi	MODDOSI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7571	religious_gen
xbr	madetu	madetu	MADETU	tlv	mantaku	mantaku	MANTAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7429	religious_gen
xbr	madetu	madetu	MADETU	bkd	'haldɨk	haldɨk	HALDIK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5167	religious_gen
xbr	madetu	madetu	MADETU	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	religious_gen
xbr	madetu	madetu	MADETU	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	religious_gen
xbr	madetu	madetu	MADETU	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5333	religious_gen
xbr	madetu	madetu	MADETU	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8000	religious_gen
xbr	madetu	madetu	MADETU	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	religious_gen
xbr	madetu	madetu	MADETU	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5333	religious_gen
mox	matauta	matauta	MATAUTA	mmw	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7857	religious_gen
mox	matauta	matauta	MATAUTA	tox	matah	matah	MATAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7143	religious_gen
mox	matauta	matauta	MATAUTA	kzs	moddosi	moddosi	MODDOSI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6429	religious_gen
mox	matauta	matauta	MATAUTA	tlv	mantaku	mantaku	MANTAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7143	religious_gen
mox	matauta	matauta	MATAUTA	bkd	'haldɨk	haldɨk	HALDIK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5143	religious_gen
mox	matauta	matauta	MATAUTA	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	religious_gen
mox	matauta	matauta	MATAUTA	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7857	religious_gen
mox	matauta	matauta	MATAUTA	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5714	religious_gen
mox	matauta	matauta	MATAUTA	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6857	religious_gen
mox	matauta	matauta	MATAUTA	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8143	religious_gen
mox	matauta	matauta	MATAUTA	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5714	religious_gen
mmw	mataku	mataku	MATAKU	tox	matah	matah	MATAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7500	religious_gen
mmw	mataku	mataku	MATAKU	kzs	moddosi	moddosi	MODDOSI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6143	religious_gen
mmw	mataku	mataku	MATAKU	tlv	mantaku	mantaku	MANTAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.9286	religious_gen
mmw	mataku	mataku	MATAKU	bkd	'haldɨk	haldɨk	HALDIK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5667	religious_gen
mmw	mataku	mataku	MATAKU	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	religious_gen
mmw	mataku	mataku	MATAKU	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	1.0000	religious_gen
mmw	mataku	mataku	MATAKU	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	religious_gen
mmw	mataku	mataku	MATAKU	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6571	religious_gen
mmw	mataku	mataku	MATAKU	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	religious_gen
mmw	mataku	mataku	MATAKU	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5833	religious_gen
tox	matah	matah	MATAH	kzs	moddosi	moddosi	MODDOSI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5857	religious_gen
tox	matah	matah	MATAH	tlv	mantaku	mantaku	MANTAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7143	religious_gen
tox	matah	matah	MATAH	bkd	'haldɨk	haldɨk	HALDIK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4833	religious_gen
tox	matah	matah	MATAH	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7800	religious_gen
tox	matah	matah	MATAH	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7500	religious_gen
tox	matah	matah	MATAH	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	religious_gen
tox	matah	matah	MATAH	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6286	religious_gen
tox	matah	matah	MATAH	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	religious_gen
tox	matah	matah	MATAH	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	religious_gen
kzs	moddosi	moddosi	MODDOSI	tlv	mantaku	mantaku	MANTAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6429	religious_gen
kzs	moddosi	moddosi	MODDOSI	bkd	'haldɨk	haldɨk	HALDIK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5571	religious_gen
kzs	moddosi	moddosi	MODDOSI	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7429	religious_gen
kzs	moddosi	moddosi	MODDOSI	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6143	religious_gen
kzs	moddosi	moddosi	MODDOSI	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4857	religious_gen
kzs	moddosi	moddosi	MODDOSI	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6429	religious_gen
kzs	moddosi	moddosi	MODDOSI	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6286	religious_gen
kzs	moddosi	moddosi	MODDOSI	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4857	religious_gen
tlv	mantaku	mantaku	MANTAKU	bkd	'haldɨk	haldɨk	HALDIK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6571	religious_gen
tlv	mantaku	mantaku	MANTAKU	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	religious_gen
tlv	mantaku	mantaku	MANTAKU	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.9286	religious_gen
tlv	mantaku	mantaku	MANTAKU	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	religious_gen
tlv	mantaku	mantaku	MANTAKU	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5857	religious_gen
tlv	mantaku	mantaku	MANTAKU	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	religious_gen
tlv	mantaku	mantaku	MANTAKU	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5714	religious_gen
bkd	'haldɨk	haldɨk	HALDIK	mna	-moto	moto	MOTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5167	religious_gen
bkd	'haldɨk	haldɨk	HALDIK	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5667	religious_gen
bkd	'haldɨk	haldɨk	HALDIK	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5333	religious_gen
bkd	'haldɨk	haldɨk	HALDIK	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5571	religious_gen
bkd	'haldɨk	haldɨk	HALDIK	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4167	religious_gen
bkd	'haldɨk	haldɨk	HALDIK	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4833	religious_gen
mna	-moto	moto	MOTO	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	religious_gen
mna	-moto	moto	MOTO	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5800	religious_gen
mna	-moto	moto	MOTO	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6571	religious_gen
mna	-moto	moto	MOTO	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6400	religious_gen
mna	-moto	moto	MOTO	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5500	religious_gen
omb	mataku	mataku	MATAKU	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	religious_gen
omb	mataku	mataku	MATAKU	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6571	religious_gen
omb	mataku	mataku	MATAKU	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	religious_gen
omb	mataku	mataku	MATAKU	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5833	religious_gen
cal	ma-hag	mahag	MAHAG	bek	malelen	malelen	MALELEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5286	religious_gen
cal	ma-hag	mahag	MAHAG	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	religious_gen
cal	ma-hag	mahag	MAHAG	sge	kut	kut	KUT	FEAR (BE AFRAID)	false_positive	L1	modern_modern	0.3400	religious_gen
bek	malelen	malelen	MALELEN	gei	-mtait	mtait	MTAIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6857	religious_gen
bek	malelen	malelen	MALELEN	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4857	religious_gen
gei	-mtait	mtait	MTAIT	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	religious_gen
mjk	-rer	rer	RER	ady	ɕəˈnan	ɕənan	SENAN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6800	religious_gen
nkr	madagu	madagu	MADAGU	ain	isitoma	isitoma	ISITOMA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.4714	religious_gen
tpf	-marke-k	markek	MARKEK	kal	ɛqːanaːʁpɔq	ɛqːanaːʁpɔq	EKANARPOK	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5778	religious_gen
mwi	-meta	meta	META	arb	haːba	haːba	HABA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.4250	religious_gen
baa	ese	ese	ESE	lbe	inʁauslan	inʁauslan	INRAUSLAN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6000	religious_gen
ray	mataku	mataku	MATAKU	bak	qurqɯu	qurqɯu	KURKUU	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5667	religious_gen
oyy	oasabu	oasabu	OASABU	bbn	ɣare βaniβani	ɣareaniani	GAREANIANI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6100	religious_gen
ggt	mataɡuz	mataɡuz	MATAGUS	bel	bajatt͡sa	bajattsa	BAYATTSA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5250	religious_gen
lcm	aleŋ	ale	ALE	pes	wɒːheme_kæɾdæn	wɒːhemekæɾdæn	WHEMEKARDAN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5818	religious_gen
pyu	makauð	makau	MAKAU	bua	ajxa	ajxa	AYKA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.7000	religious_gen
mpn	salan	salan	SALAN	mak	kodi	kodi	KODI	BAD OR EVIL	true_cognate	L1	modern_modern	0.5200	religious_gen
mpn	salan	salan	SALAN	suc	molaton	molaton	MOLATON	BAD OR EVIL	true_cognate	L1	modern_modern	0.7286	religious_gen
mpn	salan	salan	SALAN	lht	hia	hia	HIA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	religious_gen
mpn	salan	salan	SALAN	bnr	maiyat	maiyat	MAIUAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5333	religious_gen
mpn	salan	salan	SALAN	dgc	medu'kɨs	medukɨs	MEDUKIS	BAD OR EVIL	true_cognate	L1	modern_modern	0.5429	religious_gen
mpn	salan	salan	SALAN	tbf	jaka	jaka	YAKA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	religious_gen
mpn	salan	salan	SALAN	tbl	sidɨk	sidɨk	SIDIK	BAD OR EVIL	true_cognate	L1	modern_modern	0.6200	religious_gen
mpn	salan	salan	SALAN	llu	taʔa	taʔa	TAHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6400	religious_gen
