Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
hrv	sirɔ̌maʃan	sirɔmaʃan	SIROMASAN	lit	nɛtʊrtʲɪ̂nɡɐs	nɛtʊrtʲɪngɐs	NETURTINGAS	POOR	true_cognate	L2	modern_modern	0.6273	religious_gen
lav	nɑbɑks	nɑbɑks	NABAKS	lit	nɛtʊrtʲɪ̂nɡɐs	nɛtʊrtʲɪngɐs	NETURTINGAS	POOR	true_cognate	L1	modern_modern	0.6000	religious_gen
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	hrv	sirɔ̌maʃan	sirɔmaʃan	SIROMASAN	POOR	false_positive	L4	modern_modern	0.5889	religious_gen
bel	zaprasit͡sʲ	zaprasitsʲ	SAPRASITS	bul	pɔkanʲa	pɔkanʲa	POKANA	INVITE	true_cognate	L2	modern_modern	0.5444	religious_gen
bel	zaprasit͡sʲ	zaprasitsʲ	SAPRASITS	dsb	kazaś	kazaɕ	KASAS	INVITE	true_cognate	L2	modern_modern	0.6333	religious_gen
bel	zaprasit͡sʲ	zaprasitsʲ	SAPRASITS	hrv	pɔ̌zʋati	pɔzʋati	POSWATI	INVITE	true_cognate	L2	modern_modern	0.6000	religious_gen
bel	zaprasit͡sʲ	zaprasitsʲ	SAPRASITS	lav	ai̯t͡sinɑːt	aitsinɑːt	AITSINAT	INVITE	true_cognate	L2	modern_modern	0.6222	religious_gen
bel	zaprasit͡sʲ	zaprasitsʲ	SAPRASITS	lit	kʋiəstʲɪ	kʋiəstʲɪ	KWIESTI	INVITE	true_cognate	L2	modern_modern	0.4889	religious_gen
bul	pɔkanʲa	pɔkanʲa	POKANA	dsb	kazaś	kazaɕ	KASAS	INVITE	true_cognate	L2	modern_modern	0.7000	religious_gen
bul	pɔkanʲa	pɔkanʲa	POKANA	hrv	pɔ̌zʋati	pɔzʋati	POSWATI	INVITE	true_cognate	L1	modern_modern	0.7000	religious_gen
bul	pɔkanʲa	pɔkanʲa	POKANA	lav	ai̯t͡sinɑːt	aitsinɑːt	AITSINAT	INVITE	true_cognate	L2	modern_modern	0.5500	religious_gen
bul	pɔkanʲa	pɔkanʲa	POKANA	lit	kʋiəstʲɪ	kʋiəstʲɪ	KWIESTI	INVITE	true_cognate	L2	modern_modern	0.5143	religious_gen
dsb	kazaś	kazaɕ	KASAS	hrv	pɔ̌zʋati	pɔzʋati	POSWATI	INVITE	true_cognate	L2	modern_modern	0.6286	religious_gen
dsb	kazaś	kazaɕ	KASAS	lav	ai̯t͡sinɑːt	aitsinɑːt	AITSINAT	INVITE	true_cognate	L2	modern_modern	0.6500	religious_gen
dsb	kazaś	kazaɕ	KASAS	lit	kʋiəstʲɪ	kʋiəstʲɪ	KWIESTI	INVITE	true_cognate	L2	modern_modern	0.6286	religious_gen
hrv	pɔ̌zʋati	pɔzʋati	POSWATI	lav	ai̯t͡sinɑːt	aitsinɑːt	AITSINAT	INVITE	true_cognate	L2	modern_modern	0.5375	religious_gen
hrv	pɔ̌zʋati	pɔzʋati	POSWATI	lit	kʋiəstʲɪ	kʋiəstʲɪ	KWIESTI	INVITE	true_cognate	L2	modern_modern	0.5286	religious_gen
lav	ai̯t͡sinɑːt	aitsinɑːt	AITSINAT	lit	kʋiəstʲɪ	kʋiəstʲɪ	KWIESTI	INVITE	true_cognate	L1	modern_modern	0.5375	religious_gen
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	hrv	pɔ̌zʋati	pɔzʋati	POSWATI	INVITE	false_positive	L4	modern_modern	0.5273	religious_gen
bel	maɣila	maɣila	MAGILA	bul	ɡrɔp	grɔp	GROP	GRAVE	true_cognate	L2	modern_modern	0.5667	religious_gen
bel	maɣila	maɣila	MAGILA	ces	ɦrop	ɦrop	HROP	GRAVE	true_cognate	L2	modern_modern	0.4000	religious_gen
bel	maɣila	maɣila	MAGILA	hrv	râka	raka	RAKA	GRAVE	true_cognate	L2	modern_modern	0.6167	religious_gen
bel	maɣila	maɣila	MAGILA	lav	kɑps	kɑps	KAPS	GRAVE	true_cognate	L2	modern_modern	0.5167	religious_gen
bel	maɣila	maɣila	MAGILA	lit	kǎpɐs	kapɐs	KAPAS	GRAVE	true_cognate	L2	modern_modern	0.4833	religious_gen
bul	ɡrɔp	grɔp	GROP	ces	ɦrop	ɦrop	HROP	GRAVE	true_cognate	L2	modern_modern	0.7500	religious_gen
bul	ɡrɔp	grɔp	GROP	hrv	râka	raka	RAKA	GRAVE	true_cognate	L1	modern_modern	0.4250	religious_gen
bul	ɡrɔp	grɔp	GROP	lav	kɑps	kɑps	KAPS	GRAVE	true_cognate	L2	modern_modern	0.6000	religious_gen
bul	ɡrɔp	grɔp	GROP	lit	kǎpɐs	kapɐs	KAPAS	GRAVE	true_cognate	L2	modern_modern	0.5800	religious_gen
ces	ɦrop	ɦrop	HROP	hrv	râka	raka	RAKA	GRAVE	true_cognate	L2	modern_modern	0.4250	religious_gen
ces	ɦrop	ɦrop	HROP	lav	kɑps	kɑps	KAPS	GRAVE	true_cognate	L2	modern_modern	0.4250	religious_gen
ces	ɦrop	ɦrop	HROP	lit	kǎpɐs	kapɐs	KAPAS	GRAVE	true_cognate	L2	modern_modern	0.4400	religious_gen
hrv	râka	raka	RAKA	lav	kɑps	kɑps	KAPS	GRAVE	true_cognate	L2	modern_modern	0.5000	religious_gen
hrv	râka	raka	RAKA	lit	kǎpɐs	kapɐs	KAPAS	GRAVE	true_cognate	L2	modern_modern	0.5000	religious_gen
lav	kɑps	kɑps	KAPS	lit	kǎpɐs	kapɐs	KAPAS	GRAVE	true_cognate	L1	modern_modern	0.9000	religious_gen
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	lav	kɑps	kɑps	KAPS	GRAVE	false_positive	L4	modern_modern	0.5000	religious_gen
bel	smʲɛrt͡sʲ	smʲɛrtsʲ	SMERTS	bul	smɤrt	smɤrt	SMRT	DEATH	true_cognate	L2	modern_modern	0.8333	religious_gen
bel	smʲɛrt͡sʲ	smʲɛrtsʲ	SMERTS	ces	smrt	smrt	SMRT	DEATH	true_cognate	L2	modern_modern	0.8333	religious_gen
bel	smʲɛrt͡sʲ	smʲɛrtsʲ	SMERTS	hrv	smr̩̂t	smrt	SMRT	DEATH	true_cognate	L2	modern_modern	0.8333	religious_gen
bel	smʲɛrt͡sʲ	smʲɛrtsʲ	SMERTS	lav	nɑːvɛ	nɑːvɛ	NABE	DEATH	true_cognate	L2	modern_modern	0.5667	religious_gen
bel	smʲɛrt͡sʲ	smʲɛrtsʲ	SMERTS	lit	mʲɪrtʲɪ̂s	mʲɪrtʲɪs	MIRTIS	DEATH	true_cognate	L2	modern_modern	0.7833	religious_gen
bul	smɤrt	smɤrt	SMRT	ces	smrt	smrt	SMRT	DEATH	true_cognate	L2	modern_modern	1.0000	religious_gen
bul	smɤrt	smɤrt	SMRT	hrv	smr̩̂t	smrt	SMRT	DEATH	true_cognate	L1	modern_modern	1.0000	religious_gen
bul	smɤrt	smɤrt	SMRT	lav	nɑːvɛ	nɑːvɛ	NABE	DEATH	false_positive	L2	modern_modern	0.3500	religious_gen
bul	smɤrt	smɤrt	SMRT	lit	mʲɪrtʲɪ̂s	mʲɪrtʲɪs	MIRTIS	DEATH	true_cognate	L2	modern_modern	0.6667	religious_gen
ces	smrt	smrt	SMRT	hrv	smr̩̂t	smrt	SMRT	DEATH	true_cognate	L2	modern_modern	1.0000	religious_gen
ces	smrt	smrt	SMRT	lav	nɑːvɛ	nɑːvɛ	NABE	DEATH	false_positive	L2	modern_modern	0.3500	religious_gen
ces	smrt	smrt	SMRT	lit	mʲɪrtʲɪ̂s	mʲɪrtʲɪs	MIRTIS	DEATH	true_cognate	L2	modern_modern	0.6667	religious_gen
hrv	smr̩̂t	smrt	SMRT	lav	nɑːvɛ	nɑːvɛ	NABE	DEATH	false_positive	L2	modern_modern	0.3500	religious_gen
hrv	smr̩̂t	smrt	SMRT	lit	mʲɪrtʲɪ̂s	mʲɪrtʲɪs	MIRTIS	DEATH	true_cognate	L2	modern_modern	0.6667	religious_gen
lav	nɑːvɛ	nɑːvɛ	NABE	lit	mʲɪrtʲɪ̂s	mʲɪrtʲɪs	MIRTIS	DEATH	true_cognate	L1	modern_modern	0.4000	religious_gen
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	hrv	smr̩̂t	smrt	SMRT	DEATH	false_positive	L4	modern_modern	0.5200	religious_gen
bel	ʐɨtt͡sʲɔ	ʐɨttsʲɔ	ITTSO	bul	ʒivɔt	ʒivɔt	SIBOT	LIFE	true_cognate	L2	modern_modern	0.4000	religious_gen
bel	ʐɨtt͡sʲɔ	ʐɨttsʲɔ	ITTSO	ces	ʒɪvot	ʒɪvot	SIBOT	LIFE	true_cognate	L2	modern_modern	0.4000	religious_gen
bel	ʐɨtt͡sʲɔ	ʐɨttsʲɔ	ITTSO	dsb	žywjenje	ʒywjenje	SUWYENYE	LIFE	true_cognate	L2	modern_modern	0.4500	religious_gen
bel	ʐɨtt͡sʲɔ	ʐɨttsʲɔ	ITTSO	hrv	ʒǐʋɔt	ʒiʋɔt	SIWOT	LIFE	true_cognate	L2	modern_modern	0.4000	religious_gen
bel	ʐɨtt͡sʲɔ	ʐɨttsʲɔ	ITTSO	lav	d͡ziːvɛ	dziːvɛ	DSIBE	LIFE	true_cognate	L2	modern_modern	0.4800	religious_gen
bel	ʐɨtt͡sʲɔ	ʐɨttsʲɔ	ITTSO	lit	ɡʲiːʋîːbeː	gʲiːʋiːbeː	GIWIBE	LIFE	false_positive	L2	modern_modern	0.3667	religious_gen
bul	ʒivɔt	ʒivɔt	SIBOT	ces	ʒɪvot	ʒɪvot	SIBOT	LIFE	true_cognate	L2	modern_modern	1.0000	religious_gen
bul	ʒivɔt	ʒivɔt	SIBOT	dsb	žywjenje	ʒywjenje	SUWYENYE	LIFE	true_cognate	L2	modern_modern	0.5750	religious_gen
bul	ʒivɔt	ʒivɔt	SIBOT	hrv	ʒǐʋɔt	ʒiʋɔt	SIWOT	LIFE	true_cognate	L1	modern_modern	0.8000	religious_gen
bul	ʒivɔt	ʒivɔt	SIBOT	lav	d͡ziːvɛ	dziːvɛ	DSIBE	LIFE	true_cognate	L2	modern_modern	0.7400	religious_gen
bul	ʒivɔt	ʒivɔt	SIBOT	lit	ɡʲiːʋîːbeː	gʲiːʋiːbeː	GIWIBE	LIFE	true_cognate	L2	modern_modern	0.5333	religious_gen
ces	ʒɪvot	ʒɪvot	SIBOT	dsb	žywjenje	ʒywjenje	SUWYENYE	LIFE	true_cognate	L1	modern_modern	0.5750	religious_gen
ces	ʒɪvot	ʒɪvot	SIBOT	hrv	ʒǐʋɔt	ʒiʋɔt	SIWOT	LIFE	true_cognate	L2	modern_modern	0.8000	religious_gen
ces	ʒɪvot	ʒɪvot	SIBOT	lav	d͡ziːvɛ	dziːvɛ	DSIBE	LIFE	true_cognate	L2	modern_modern	0.7400	religious_gen
ces	ʒɪvot	ʒɪvot	SIBOT	lit	ɡʲiːʋîːbeː	gʲiːʋiːbeː	GIWIBE	LIFE	true_cognate	L2	modern_modern	0.5333	religious_gen
dsb	žywjenje	ʒywjenje	SUWYENYE	hrv	ʒǐʋɔt	ʒiʋɔt	SIWOT	LIFE	true_cognate	L2	modern_modern	0.7000	religious_gen
dsb	žywjenje	ʒywjenje	SUWYENYE	lav	d͡ziːvɛ	dziːvɛ	DSIBE	LIFE	true_cognate	L2	modern_modern	0.5250	religious_gen
dsb	žywjenje	ʒywjenje	SUWYENYE	lit	ɡʲiːʋîːbeː	gʲiːʋiːbeː	GIWIBE	LIFE	true_cognate	L2	modern_modern	0.5500	religious_gen
hrv	ʒǐʋɔt	ʒiʋɔt	SIWOT	lav	d͡ziːvɛ	dziːvɛ	DSIBE	LIFE	true_cognate	L2	modern_modern	0.5400	religious_gen
hrv	ʒǐʋɔt	ʒiʋɔt	SIWOT	lit	ɡʲiːʋîːbeː	gʲiːʋiːbeː	GIWIBE	LIFE	true_cognate	L2	modern_modern	0.5333	religious_gen
lav	d͡ziːvɛ	dziːvɛ	DSIBE	lit	ɡʲiːʋîːbeː	gʲiːʋiːbeː	GIWIBE	LIFE	true_cognate	L1	modern_modern	0.5833	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	ces	ʒɪvot	ʒɪvot	SIBOT	LIFE	false_positive	L4	modern_modern	0.5200	religious_gen
bel	dux	dux	DUK	bul	dux	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	dux	dux	DUK	ces	dux	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	dux	dux	DUK	hrv	dûx	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	dux	dux	DUK	lav	ɡɑrs	gɑrs	GARS	SPIRIT	false_positive	L2	modern_modern	0.3000	religious_gen
bel	dux	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	religious_gen
bul	dux	dux	DUK	ces	dux	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	religious_gen
bul	dux	dux	DUK	hrv	dûx	dux	DUK	SPIRIT	true_cognate	L1	modern_modern	1.0000	religious_gen
bul	dux	dux	DUK	lav	ɡɑrs	gɑrs	GARS	SPIRIT	false_positive	L2	modern_modern	0.3000	religious_gen
bul	dux	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	religious_gen
ces	dux	dux	DUK	hrv	dûx	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	religious_gen
ces	dux	dux	DUK	lav	ɡɑrs	gɑrs	GARS	SPIRIT	false_positive	L2	modern_modern	0.3000	religious_gen
ces	dux	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	religious_gen
hrv	dûx	dux	DUK	lav	ɡɑrs	gɑrs	GARS	SPIRIT	false_positive	L2	modern_modern	0.3000	religious_gen
hrv	dûx	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	religious_gen
lav	ɡɑrs	gɑrs	GARS	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L1	modern_modern	0.5000	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	false_positive	L4	modern_modern	0.6400	religious_gen
ces	sɛn	sɛn	SEN	lav	sɑbnis	sɑbnis	SABNIS	DREAM	true_cognate	L2	modern_modern	0.7000	religious_gen
ces	sɛn	sɛn	SEN	lit	sǎpnɐs	sapnɐs	SAPNAS	DREAM	true_cognate	L2	modern_modern	0.7000	religious_gen
lav	sɑbnis	sɑbnis	SABNIS	lit	sǎpnɐs	sapnɐs	SAPNAS	DREAM	true_cognate	L1	modern_modern	0.9000	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	lit	sǎpnɐs	sapnɐs	SAPNAS	DREAM	false_positive	L4	modern_modern	0.6167	religious_gen
bel	dat͡sʲ	datsʲ	DATS	bul	dam	dam	DAM	GIVE	true_cognate	L2	modern_modern	0.6250	religious_gen
bel	dat͡sʲ	datsʲ	DATS	ces	daːt	daːt	DAT	GIVE	true_cognate	L2	modern_modern	0.8750	religious_gen
bel	dat͡sʲ	datsʲ	DATS	dsb	daś	daɕ	DAS	GIVE	true_cognate	L2	modern_modern	0.8750	religious_gen
bel	dat͡sʲ	datsʲ	DATS	hrv	dâti	dati	DATI	GIVE	true_cognate	L2	modern_modern	0.7500	religious_gen
bel	dat͡sʲ	datsʲ	DATS	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.6750	religious_gen
bel	dat͡sʲ	datsʲ	DATS	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.6400	religious_gen
bul	dam	dam	DAM	ces	daːt	daːt	DAT	GIVE	true_cognate	L2	modern_modern	0.6667	religious_gen
bul	dam	dam	DAM	dsb	daś	daɕ	DAS	GIVE	true_cognate	L2	modern_modern	0.6667	religious_gen
bul	dam	dam	DAM	hrv	dâti	dati	DATI	GIVE	true_cognate	L1	modern_modern	0.6250	religious_gen
bul	dam	dam	DAM	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.5500	religious_gen
bul	dam	dam	DAM	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.5400	religious_gen
ces	daːt	daːt	DAT	dsb	daś	daɕ	DAS	GIVE	true_cognate	L1	modern_modern	0.9000	religious_gen
ces	daːt	daːt	DAT	hrv	dâti	dati	DATI	GIVE	true_cognate	L2	modern_modern	0.8750	religious_gen
ces	daːt	daːt	DAT	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.8000	religious_gen
ces	daːt	daːt	DAT	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.7400	religious_gen
dsb	daś	daɕ	DAS	hrv	dâti	dati	DATI	GIVE	true_cognate	L2	modern_modern	0.8000	religious_gen
dsb	daś	daɕ	DAS	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.7250	religious_gen
dsb	daś	daɕ	DAS	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.6800	religious_gen
hrv	dâti	dati	DATI	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.6750	religious_gen
hrv	dâti	dati	DATI	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.8400	religious_gen
lav	duɔ̯t	duɔt	DUOT	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L1	modern_modern	0.8400	religious_gen
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	bel	dat͡sʲ	datsʲ	DATS	GIVE	false_positive	L4	modern_modern	0.6400	religious_gen
bel	nalit͡sʲ	nalitsʲ	NALITS	bul	sipʲa	sipʲa	SIPA	POUR	true_cognate	L2	modern_modern	0.5167	religious_gen
bel	nalit͡sʲ	nalitsʲ	NALITS	ces	nasɪpat	nasɪpat	NASIPAT	POUR	true_cognate	L2	modern_modern	0.7429	religious_gen
bel	nalit͡sʲ	nalitsʲ	NALITS	dsb	laś	laɕ	LAS	POUR	true_cognate	L2	modern_modern	0.7000	religious_gen
bel	nalit͡sʲ	nalitsʲ	NALITS	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L2	modern_modern	0.5500	religious_gen
bel	nalit͡sʲ	nalitsʲ	NALITS	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.5667	religious_gen
bel	nalit͡sʲ	nalitsʲ	NALITS	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L2	modern_modern	0.4833	religious_gen
bul	sipʲa	sipʲa	SIPA	ces	nasɪpat	nasɪpat	NASIPAT	POUR	true_cognate	L2	modern_modern	0.7857	religious_gen
bul	sipʲa	sipʲa	SIPA	dsb	laś	laɕ	LAS	POUR	true_cognate	L2	modern_modern	0.5500	religious_gen
bul	sipʲa	sipʲa	SIPA	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L1	modern_modern	0.5875	religious_gen
bul	sipʲa	sipʲa	SIPA	lav	beːrt	beːrt	BERT	POUR	false_positive	L2	modern_modern	0.3500	religious_gen
bul	sipʲa	sipʲa	SIPA	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L2	modern_modern	0.4400	religious_gen
ces	nasɪpat	nasɪpat	NASIPAT	dsb	laś	laɕ	LAS	POUR	true_cognate	L1	modern_modern	0.6714	religious_gen
ces	nasɪpat	nasɪpat	NASIPAT	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L2	modern_modern	0.5750	religious_gen
ces	nasɪpat	nasɪpat	NASIPAT	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.5571	religious_gen
ces	nasɪpat	nasɪpat	NASIPAT	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L2	modern_modern	0.4857	religious_gen
dsb	laś	laɕ	LAS	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L2	modern_modern	0.6500	religious_gen
dsb	laś	laɕ	LAS	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.4750	religious_gen
dsb	laś	laɕ	LAS	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L2	modern_modern	0.4800	religious_gen
hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.5000	religious_gen
hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L2	modern_modern	0.5625	religious_gen
lav	beːrt	beːrt	BERT	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L1	modern_modern	0.9000	religious_gen
ady	jəˈkʼan	jəkʼan	YEKAN	ces	nasɪpat	nasɪpat	NASIPAT	POUR	false_positive	L4	modern_modern	0.4857	religious_gen
bel	kraina	kraina	KRAINA	lit	ʃɐlʲɪ̂s	ʃɐlʲɪs	SALIS	COUNTRY	true_cognate	L2	modern_modern	0.6500	religious_gen
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	lit	ʃɐlʲɪ̂s	ʃɐlʲɪs	SALIS	COUNTRY	false_positive	L4	modern_modern	0.4800	religious_gen
bel	vʲasʲɔlka	vʲasʲɔlka	BASOLKA	bul	dɤɡa	dɤga	DGA	RAINBOW	true_cognate	L2	modern_modern	0.6286	religious_gen
bel	vʲasʲɔlka	vʲasʲɔlka	BASOLKA	ces	duɦa	duɦa	DUHA	RAINBOW	true_cognate	L2	modern_modern	0.5571	religious_gen
bel	vʲasʲɔlka	vʲasʲɔlka	BASOLKA	dsb	tyca	tytsa	TUTSA	RAINBOW	true_cognate	L2	modern_modern	0.5857	religious_gen
bel	vʲasʲɔlka	vʲasʲɔlka	BASOLKA	hrv	dǔːɡa	duːga	DUGA	RAINBOW	true_cognate	L2	modern_modern	0.6571	religious_gen
bel	vʲasʲɔlka	vʲasʲɔlka	BASOLKA	lav	vɑrɑviːkznɛ	vɑrɑviːkznɛ	BARABIKSNE	RAINBOW	true_cognate	L2	modern_modern	0.6600	religious_gen
bel	vʲasʲɔlka	vʲasʲɔlka	BASOLKA	lit	ʋɐʲɪ̯ˑʋôːrʲiːkʃteː	ʋɐɪˑʋoːrʲiːkʃteː	WAIWORIKSTE	RAINBOW	true_cognate	L2	modern_modern	0.5818	religious_gen
bul	dɤɡa	dɤga	DGA	ces	duɦa	duɦa	DUHA	RAINBOW	true_cognate	L2	modern_modern	0.6250	religious_gen
bul	dɤɡa	dɤga	DGA	dsb	tyca	tytsa	TUTSA	RAINBOW	true_cognate	L2	modern_modern	0.5400	religious_gen
bul	dɤɡa	dɤga	DGA	hrv	dǔːɡa	duːga	DUGA	RAINBOW	true_cognate	L1	modern_modern	0.8750	religious_gen
bul	dɤɡa	dɤga	DGA	lav	vɑrɑviːkznɛ	vɑrɑviːkznɛ	BARABIKSNE	RAINBOW	true_cognate	L2	modern_modern	0.5600	religious_gen
bul	dɤɡa	dɤga	DGA	lit	ʋɐʲɪ̯ˑʋôːrʲiːkʃteː	ʋɐɪˑʋoːrʲiːkʃteː	WAIWORIKSTE	RAINBOW	true_cognate	L2	modern_modern	0.5545	religious_gen
ces	duɦa	duɦa	DUHA	dsb	tyca	tytsa	TUTSA	RAINBOW	true_cognate	L1	modern_modern	0.6400	religious_gen
ces	duɦa	duɦa	DUHA	hrv	dǔːɡa	duːga	DUGA	RAINBOW	true_cognate	L2	modern_modern	0.7500	religious_gen
ces	duɦa	duɦa	DUHA	lav	vɑrɑviːkznɛ	vɑrɑviːkznɛ	BARABIKSNE	RAINBOW	true_cognate	L2	modern_modern	0.5100	religious_gen
ces	duɦa	duɦa	DUHA	lit	ʋɐʲɪ̯ˑʋôːrʲiːkʃteː	ʋɐɪˑʋoːrʲiːkʃteː	WAIWORIKSTE	RAINBOW	true_cognate	L2	modern_modern	0.5091	religious_gen
dsb	tyca	tytsa	TUTSA	hrv	dǔːɡa	duːga	DUGA	RAINBOW	true_cognate	L2	modern_modern	0.6400	religious_gen
dsb	tyca	tytsa	TUTSA	lav	vɑrɑviːkznɛ	vɑrɑviːkznɛ	BARABIKSNE	RAINBOW	true_cognate	L2	modern_modern	0.6000	religious_gen
dsb	tyca	tytsa	TUTSA	lit	ʋɐʲɪ̯ˑʋôːrʲiːkʃteː	ʋɐɪˑʋoːrʲiːkʃteː	WAIWORIKSTE	RAINBOW	true_cognate	L2	modern_modern	0.5909	religious_gen
hrv	dǔːɡa	duːga	DUGA	lav	vɑrɑviːkznɛ	vɑrɑviːkznɛ	BARABIKSNE	RAINBOW	true_cognate	L2	modern_modern	0.5800	religious_gen
hrv	dǔːɡa	duːga	DUGA	lit	ʋɐʲɪ̯ˑʋôːrʲiːkʃteː	ʋɐɪˑʋoːrʲiːkʃteː	WAIWORIKSTE	RAINBOW	true_cognate	L2	modern_modern	0.5727	religious_gen
lav	vɑrɑviːkznɛ	vɑrɑviːkznɛ	BARABIKSNE	lit	ʋɐʲɪ̯ˑʋôːrʲiːkʃteː	ʋɐɪˑʋoːrʲiːkʃteː	WAIWORIKSTE	RAINBOW	true_cognate	L1	modern_modern	0.6545	religious_gen
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	dsb	tyca	tytsa	TUTSA	RAINBOW	false_positive	L4	modern_modern	0.5600	religious_gen
bel	ubʲɛraɣat͡sʲ	ubʲɛraɣatsʲ	UBERAGATS	bul	zapazʲa	zapazʲa	SAPASA	PROTECT	true_cognate	L2	modern_modern	0.5889	religious_gen
bel	ubʲɛraɣat͡sʲ	ubʲɛraɣatsʲ	UBERAGATS	ces	xraːɲɪt	xraːɲɪt	KRANIT	PROTECT	true_cognate	L2	modern_modern	0.5778	religious_gen
bel	ubʲɛraɣat͡sʲ	ubʲɛraɣatsʲ	UBERAGATS	lav	ai̯sːɑrɡɑːt	aisːɑrgɑːt	AISARGAT	PROTECT	true_cognate	L2	modern_modern	0.7333	religious_gen
bel	ubʲɛraɣat͡sʲ	ubʲɛraɣatsʲ	UBERAGATS	lit	ɐpɡʲɪ̂ntʲɪ	ɐpgʲɪntʲɪ	APGINTI	PROTECT	true_cognate	L2	modern_modern	0.6111	religious_gen
bul	zapazʲa	zapazʲa	SAPASA	ces	xraːɲɪt	xraːɲɪt	KRANIT	PROTECT	true_cognate	L2	modern_modern	0.5167	religious_gen
bul	zapazʲa	zapazʲa	SAPASA	lav	ai̯sːɑrɡɑːt	aisːɑrgɑːt	AISARGAT	PROTECT	true_cognate	L2	modern_modern	0.5875	religious_gen
bul	zapazʲa	zapazʲa	SAPASA	lit	ɐpɡʲɪ̂ntʲɪ	ɐpgʲɪntʲɪ	APGINTI	PROTECT	true_cognate	L2	modern_modern	0.6571	religious_gen
