Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
dan	fiˈɡuːˀʁ	figuːʔʁ	PIGUHR	nor	fiːˈɡʉːr	fiːgʉːr	PIGUR	IDOL	true_cognate	L1	modern_modern	0.9167	religious_gen
deu	fiːɡuːɐ̯	fiːguːɐ	PIGUA	eng	idol	aɪdl̩	AIDL	IDOL	false_positive	L2	modern_modern	0.3800	religious_gen
deu	fiːɡuːɐ̯	fiːguːɐ	PIGUA	isl	stɪhtɑ	stɪhtɑ	STIHTA	IDOL	true_cognate	L2	modern_modern	0.4167	religious_gen
deu	fiːɡuːɐ̯	fiːguːɐ	PIGUA	nld	fiˑˈɣyːr	fiˑɣyːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.8000	religious_gen
deu	fiːɡuːɐ̯	fiːguːɐ	PIGUA	nor	fiːˈɡʉːr	fiːgʉːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.8000	religious_gen
eng	idol	aɪdl̩	AIDL	isl	stɪhtɑ	stɪhtɑ	STIHTA	IDOL	true_cognate	L2	modern_modern	0.4500	religious_gen
eng	idol	aɪdl̩	AIDL	nld	fiˑˈɣyːr	fiˑɣyːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.5200	religious_gen
eng	idol	aɪdl̩	AIDL	nor	fiːˈɡʉːr	fiːgʉːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.5200	religious_gen
isl	stɪhtɑ	stɪhtɑ	STIHTA	nld	fiˑˈɣyːr	fiˑɣyːr	PIGUR	IDOL	false_positive	L2	modern_modern	0.3667	religious_gen
isl	stɪhtɑ	stɪhtɑ	STIHTA	nor	fiːˈɡʉːr	fiːgʉːr	PIGUR	IDOL	false_positive	L1	modern_modern	0.3667	religious_gen
nld	fiˑˈɣyːr	fiˑɣyːr	PIGUR	nor	fiːˈɡʉːr	fiːgʉːr	PIGUR	IDOL	true_cognate	L2	modern_modern	1.0000	religious_gen
dan	ˈʀɛðə	ʀɛðə	REDE	deu	ʁɛtən	ʁɛtən	RETEN	RESCUE	true_cognate	L2	modern_modern	0.8400	religious_gen
dan	ˈʀɛðə	ʀɛðə	REDE	eng	rescue	rɛskjuː	RESKYU	RESCUE	true_cognate	L2	modern_modern	0.7333	religious_gen
dan	ˈʀɛðə	ʀɛðə	REDE	isl	pjɑrɡɑ	pjɑrgɑ	PYARGA	RESCUE	true_cognate	L1	modern_modern	0.5167	religious_gen
dan	ˈʀɛðə	ʀɛðə	REDE	nld	redden	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	1.0000	religious_gen
dan	ˈʀɛðə	ʀɛðə	REDE	nor	ˈrɛdə	rɛdə	REDE	RESCUE	true_cognate	L1	modern_modern	1.0000	religious_gen
deu	ʁɛtən	ʁɛtən	RETEN	eng	rescue	rɛskjuː	RESKYU	RESCUE	true_cognate	L2	modern_modern	0.6500	religious_gen
deu	ʁɛtən	ʁɛtən	RETEN	isl	pjɑrɡɑ	pjɑrgɑ	PYARGA	RESCUE	true_cognate	L2	modern_modern	0.4333	religious_gen
deu	ʁɛtən	ʁɛtən	RETEN	nld	redden	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	0.8400	religious_gen
deu	ʁɛtən	ʁɛtən	RETEN	nor	ˈrɛdə	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	0.8400	religious_gen
eng	rescue	rɛskjuː	RESKYU	isl	pjɑrɡɑ	pjɑrgɑ	PYARGA	RESCUE	true_cognate	L2	modern_modern	0.4667	religious_gen
eng	rescue	rɛskjuː	RESKYU	nld	redden	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	0.7333	religious_gen
eng	rescue	rɛskjuː	RESKYU	nor	ˈrɛdə	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	0.7333	religious_gen
isl	pjɑrɡɑ	pjɑrgɑ	PYARGA	nld	redden	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	0.5167	religious_gen
isl	pjɑrɡɑ	pjɑrgɑ	PYARGA	nor	ˈrɛdə	rɛdə	REDE	RESCUE	true_cognate	L1	modern_modern	0.5167	religious_gen
nld	redden	rɛdə	REDE	nor	ˈrɛdə	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	1.0000	religious_gen
dan	ˈføːðəs	føːðəs	PEDES	deu	ɡəboːʁeːn_vɛɐ̯dən	gəboːʁeːnvɛɐdən	GEBORENBEADEN	BE BORN	true_cognate	L2	modern_modern	0.6462	religious_gen
dan	ˈføːðəs	føːðəs	PEDES	eng	be_born	biːbɔːn	BIBON	BE BORN	true_cognate	L2	modern_modern	0.5600	religious_gen
dan	ˈføːðəs	føːðəs	PEDES	isl	faɪðɑstʰ	faɪðɑstʰ	PAIDAST	BE BORN	true_cognate	L1	modern_modern	0.7714	religious_gen
dan	ˈføːðəs	føːðəs	PEDES	nld	geboren_worden	xəboːrəʋɔrdə	KEBOREWORDE	BE BORN	true_cognate	L2	modern_modern	0.6182	religious_gen
dan	ˈføːðəs	føːðəs	PEDES	nor	ˈføːdəs	føːdəs	PEDES	BE BORN	true_cognate	L1	modern_modern	1.0000	religious_gen
deu	ɡəboːʁeːn_vɛɐ̯dən	gəboːʁeːnvɛɐdən	GEBORENBEADEN	eng	be_born	biːbɔːn	BIBON	BE BORN	true_cognate	L2	modern_modern	0.6462	religious_gen
deu	ɡəboːʁeːn_vɛɐ̯dən	gəboːʁeːnvɛɐdən	GEBORENBEADEN	isl	faɪðɑstʰ	faɪðɑstʰ	PAIDAST	BE BORN	true_cognate	L2	modern_modern	0.6308	religious_gen
deu	ɡəboːʁeːn_vɛɐ̯dən	gəboːʁeːnvɛɐdən	GEBORENBEADEN	nld	geboren_worden	xəboːrəʋɔrdə	KEBOREWORDE	BE BORN	true_cognate	L2	modern_modern	0.7231	religious_gen
deu	ɡəboːʁeːn_vɛɐ̯dən	gəboːʁeːnvɛɐdən	GEBORENBEADEN	nor	ˈføːdəs	føːdəs	PEDES	BE BORN	true_cognate	L2	modern_modern	0.6462	religious_gen
eng	be_born	biːbɔːn	BIBON	isl	faɪðɑstʰ	faɪðɑstʰ	PAIDAST	BE BORN	true_cognate	L2	modern_modern	0.5857	religious_gen
eng	be_born	biːbɔːn	BIBON	nld	geboren_worden	xəboːrəʋɔrdə	KEBOREWORDE	BE BORN	true_cognate	L2	modern_modern	0.5818	religious_gen
eng	be_born	biːbɔːn	BIBON	nor	ˈføːdəs	føːdəs	PEDES	BE BORN	true_cognate	L2	modern_modern	0.5600	religious_gen
isl	faɪðɑstʰ	faɪðɑstʰ	PAIDAST	nld	geboren_worden	xəboːrəʋɔrdə	KEBOREWORDE	BE BORN	true_cognate	L2	modern_modern	0.5636	religious_gen
isl	faɪðɑstʰ	faɪðɑstʰ	PAIDAST	nor	ˈføːdəs	føːdəs	PEDES	BE BORN	true_cognate	L1	modern_modern	0.7714	religious_gen
nld	geboren_worden	xəboːrəʋɔrdə	KEBOREWORDE	nor	ˈføːdəs	føːdəs	PEDES	BE BORN	true_cognate	L2	modern_modern	0.6182	religious_gen
dan	ˈsanheːðˀ	sanheːðˀ	SANHED	deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	TRUTH	true_cognate	L2	modern_modern	0.5571	religious_gen
dan	ˈsanheːðˀ	sanheːðˀ	SANHED	eng	tɹuːθ	tɹuːθ	TRUT	TRUTH	true_cognate	L2	modern_modern	0.6333	religious_gen
dan	ˈsanheːðˀ	sanheːðˀ	SANHED	isl	sɑnːlɛikʏr̥	sɑnːlɛikʏr̥	SANLEIKR	TRUTH	true_cognate	L1	modern_modern	0.7125	religious_gen
dan	ˈsanheːðˀ	sanheːðˀ	SANHED	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.7000	religious_gen
dan	ˈsanheːðˀ	sanheːðˀ	SANHED	nor	ˈsɑnheːt	sɑnheːt	SANHET	TRUTH	true_cognate	L1	modern_modern	0.9500	religious_gen
deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	eng	tɹuːθ	tɹuːθ	TRUT	TRUTH	true_cognate	L2	modern_modern	0.4571	religious_gen
deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	isl	sɑnːlɛikʏr̥	sɑnːlɛikʏr̥	SANLEIKR	TRUTH	true_cognate	L2	modern_modern	0.4875	religious_gen
deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.6714	religious_gen
deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	nor	ˈsɑnheːt	sɑnheːt	SANHET	TRUTH	true_cognate	L2	modern_modern	0.6000	religious_gen
eng	tɹuːθ	tɹuːθ	TRUT	isl	sɑnːlɛikʏr̥	sɑnːlɛikʏr̥	SANLEIKR	TRUTH	true_cognate	L2	modern_modern	0.6000	religious_gen
eng	tɹuːθ	tɹuːθ	TRUT	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.6000	religious_gen
eng	tɹuːθ	tɹuːθ	TRUT	nor	ˈsɑnheːt	sɑnheːt	SANHET	TRUTH	true_cognate	L2	modern_modern	0.6833	religious_gen
isl	sɑnːlɛikʏr̥	sɑnːlɛikʏr̥	SANLEIKR	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.6125	religious_gen
isl	sɑnːlɛikʏr̥	sɑnːlɛikʏr̥	SANLEIKR	nor	ˈsɑnheːt	sɑnheːt	SANHET	TRUTH	true_cognate	L1	modern_modern	0.7125	religious_gen
nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	nor	ˈsɑnheːt	sɑnheːt	SANHET	TRUTH	true_cognate	L2	modern_modern	0.7429	religious_gen
dan	byːˀ	byːʔ	BUH	deu	ʃtat	ʃtat	STAT	TOWN	false_positive	L2	modern_modern	0.3000	religious_gen
dan	byːˀ	byːʔ	BUH	eng	taʊn	taʊn	TAUN	TOWN	false_positive	L2	modern_modern	0.3750	religious_gen
dan	byːˀ	byːʔ	BUH	isl	pɔrk	pɔrk	PORK	TOWN	true_cognate	L1	modern_modern	0.4750	religious_gen
dan	byːˀ	byːʔ	BUH	nld	stɑt	stɑt	STAT	TOWN	false_positive	L2	modern_modern	0.3000	religious_gen
dan	byːˀ	byːʔ	BUH	nor	byː	byː	BU	TOWN	true_cognate	L1	modern_modern	0.8333	religious_gen
deu	ʃtat	ʃtat	STAT	eng	taʊn	taʊn	TAUN	TOWN	true_cognate	L2	modern_modern	0.6750	religious_gen
deu	ʃtat	ʃtat	STAT	isl	pɔrk	pɔrk	PORK	TOWN	false_positive	L2	modern_modern	0.3500	religious_gen
deu	ʃtat	ʃtat	STAT	nld	stɑt	stɑt	STAT	TOWN	true_cognate	L2	modern_modern	1.0000	religious_gen
deu	ʃtat	ʃtat	STAT	nor	byː	byː	BU	TOWN	true_cognate	L2	modern_modern	0.4250	religious_gen
eng	taʊn	taʊn	TAUN	isl	pɔrk	pɔrk	PORK	TOWN	false_positive	L2	modern_modern	0.3500	religious_gen
eng	taʊn	taʊn	TAUN	nld	stɑt	stɑt	STAT	TOWN	true_cognate	L2	modern_modern	0.6750	religious_gen
eng	taʊn	taʊn	TAUN	nor	byː	byː	BU	TOWN	true_cognate	L2	modern_modern	0.5000	religious_gen
isl	pɔrk	pɔrk	PORK	nld	stɑt	stɑt	STAT	TOWN	false_positive	L2	modern_modern	0.3500	religious_gen
isl	pɔrk	pɔrk	PORK	nor	byː	byː	BU	TOWN	true_cognate	L1	modern_modern	0.6000	religious_gen
nld	stɑt	stɑt	STAT	nor	byː	byː	BU	TOWN	true_cognate	L2	modern_modern	0.4250	religious_gen
dan	ˈlɔːvə	lɔːvə	LOBE	deu	fɛɐ̯spʁɛçən	fɛɐspʁɛçən	PEASPREEN	PROMISE	true_cognate	L2	modern_modern	0.5444	religious_gen
dan	ˈlɔːvə	lɔːvə	LOBE	eng	promise	prɒmɪs	PRMIS	PROMISE	true_cognate	L2	modern_modern	0.5200	religious_gen
dan	ˈlɔːvə	lɔːvə	LOBE	isl	hɛitɑ	hɛitɑ	HEITA	PROMISE	false_positive	L1	modern_modern	0.3800	religious_gen
dan	ˈlɔːvə	lɔːvə	LOBE	nld	beloven	bəloːvə	BELOBE	PROMISE	true_cognate	L2	modern_modern	0.8333	religious_gen
dan	ˈlɔːvə	lɔːvə	LOBE	nor	ˈloːvə	loːvə	LOBE	PROMISE	true_cognate	L1	modern_modern	1.0000	religious_gen
deu	fɛɐ̯spʁɛçən	fɛɐspʁɛçən	PEASPREEN	eng	promise	prɒmɪs	PRMIS	PROMISE	true_cognate	L2	modern_modern	0.6444	religious_gen
deu	fɛɐ̯spʁɛçən	fɛɐspʁɛçən	PEASPREEN	isl	hɛitɑ	hɛitɑ	HEITA	PROMISE	true_cognate	L2	modern_modern	0.5667	religious_gen
deu	fɛɐ̯spʁɛçən	fɛɐspʁɛçən	PEASPREEN	nld	beloven	bəloːvə	BELOBE	PROMISE	true_cognate	L2	modern_modern	0.6222	religious_gen
deu	fɛɐ̯spʁɛçən	fɛɐspʁɛçən	PEASPREEN	nor	ˈloːvə	loːvə	LOBE	PROMISE	true_cognate	L2	modern_modern	0.5444	religious_gen
eng	promise	prɒmɪs	PRMIS	isl	hɛitɑ	hɛitɑ	HEITA	PROMISE	false_positive	L2	modern_modern	0.3400	religious_gen
eng	promise	prɒmɪs	PRMIS	nld	beloven	bəloːvə	BELOBE	PROMISE	true_cognate	L2	modern_modern	0.5500	religious_gen
eng	promise	prɒmɪs	PRMIS	nor	ˈloːvə	loːvə	LOBE	PROMISE	true_cognate	L2	modern_modern	0.5200	religious_gen
isl	hɛitɑ	hɛitɑ	HEITA	nld	beloven	bəloːvə	BELOBE	PROMISE	true_cognate	L2	modern_modern	0.4833	religious_gen
isl	hɛitɑ	hɛitɑ	HEITA	nor	ˈloːvə	loːvə	LOBE	PROMISE	false_positive	L1	modern_modern	0.3800	religious_gen
nld	beloven	bəloːvə	BELOBE	nor	ˈloːvə	loːvə	LOBE	PROMISE	true_cognate	L2	modern_modern	0.8333	religious_gen
dan	ˈlanˀsbyː	lanˀsbyː	LANSBU	deu	dɔɐ̯f	dɔɐf	DOAP	VILLAGE	true_cognate	L2	modern_modern	0.5667	religious_gen
dan	ˈlanˀsbyː	lanˀsbyː	LANSBU	eng	village	vɪlɪdʒ	BILIDS	VILLAGE	true_cognate	L2	modern_modern	0.5667	religious_gen
dan	ˈlanˀsbyː	lanˀsbyː	LANSBU	isl	θɔrp	θɔrp	TORP	VILLAGE	true_cognate	L1	modern_modern	0.6333	religious_gen
dan	ˈlanˀsbyː	lanˀsbyː	LANSBU	nld	dorp	dɔrp	DORP	VILLAGE	true_cognate	L2	modern_modern	0.6333	religious_gen
dan	ˈlanˀsbyː	lanˀsbyː	LANSBU	nor	ˈlɑnsbyː	lɑnsbyː	LANSBU	VILLAGE	true_cognate	L1	modern_modern	1.0000	religious_gen
deu	dɔɐ̯f	dɔɐf	DOAP	eng	village	vɪlɪdʒ	BILIDS	VILLAGE	true_cognate	L2	modern_modern	0.4000	religious_gen
deu	dɔɐ̯f	dɔɐf	DOAP	isl	θɔrp	θɔrp	TORP	VILLAGE	true_cognate	L2	modern_modern	0.6750	religious_gen
deu	dɔɐ̯f	dɔɐf	DOAP	nld	dorp	dɔrp	DORP	VILLAGE	true_cognate	L2	modern_modern	0.7500	religious_gen
deu	dɔɐ̯f	dɔɐf	DOAP	nor	ˈlɑnsbyː	lɑnsbyː	LANSBU	VILLAGE	true_cognate	L2	modern_modern	0.5667	religious_gen
eng	village	vɪlɪdʒ	BILIDS	isl	θɔrp	θɔrp	TORP	VILLAGE	true_cognate	L2	modern_modern	0.5167	religious_gen
eng	village	vɪlɪdʒ	BILIDS	nld	dorp	dɔrp	DORP	VILLAGE	true_cognate	L2	modern_modern	0.5167	religious_gen
eng	village	vɪlɪdʒ	BILIDS	nor	ˈlɑnsbyː	lɑnsbyː	LANSBU	VILLAGE	true_cognate	L2	modern_modern	0.5667	religious_gen
isl	θɔrp	θɔrp	TORP	nld	dorp	dɔrp	DORP	VILLAGE	true_cognate	L2	modern_modern	0.9250	religious_gen
isl	θɔrp	θɔrp	TORP	nor	ˈlɑnsbyː	lɑnsbyː	LANSBU	VILLAGE	true_cognate	L1	modern_modern	0.6333	religious_gen
nld	dorp	dɔrp	DORP	nor	ˈlɑnsbyː	lɑnsbyː	LANSBU	VILLAGE	true_cognate	L2	modern_modern	0.6333	religious_gen
dan	ˈdansə	dansə	DANSE	deu	tant͡sən	tantsən	TANTSEN	DANCE	true_cognate	L2	modern_modern	0.8143	religious_gen
dan	ˈdansə	dansə	DANSE	eng	dɑːns	dɑːns	DANS	DANCE	true_cognate	L2	modern_modern	0.9000	religious_gen
dan	ˈdansə	dansə	DANSE	isl	tɑnsɑ	tɑnsɑ	TANSA	DANCE	true_cognate	L1	modern_modern	0.8800	religious_gen
dan	ˈdansə	dansə	DANSE	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	1.0000	religious_gen
dan	ˈdansə	dansə	DANSE	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L1	modern_modern	1.0000	religious_gen
deu	tant͡sən	tantsən	TANTSEN	eng	dɑːns	dɑːns	DANS	DANCE	true_cognate	L2	modern_modern	0.7429	religious_gen
deu	tant͡sən	tantsən	TANTSEN	isl	tɑnsɑ	tɑnsɑ	TANSA	DANCE	true_cognate	L2	modern_modern	0.8143	religious_gen
deu	tant͡sən	tantsən	TANTSEN	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.8143	religious_gen
deu	tant͡sən	tantsən	TANTSEN	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.8143	religious_gen
eng	dɑːns	dɑːns	DANS	isl	tɑnsɑ	tɑnsɑ	TANSA	DANCE	true_cognate	L2	modern_modern	0.8400	religious_gen
eng	dɑːns	dɑːns	DANS	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.9000	religious_gen
eng	dɑːns	dɑːns	DANS	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.9000	religious_gen
isl	tɑnsɑ	tɑnsɑ	TANSA	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.8800	religious_gen
isl	tɑnsɑ	tɑnsɑ	TANSA	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L1	modern_modern	0.8800	religious_gen
nld	dansen	dɑnsə	DANSE	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	1.0000	religious_gen
dan	ˈfoðʁə	foðʁə	PODRE	deu	fʏtɐn	fʏtɐn	PTAN	FEED	true_cognate	L2	modern_modern	0.5800	religious_gen
dan	ˈfoðʁə	foðʁə	PODRE	eng	fiːd	fiːd	PID	FEED	true_cognate	L2	modern_modern	0.7400	religious_gen
dan	ˈfoðʁə	foðʁə	PODRE	isl	fouðrɑ	fouðrɑ	POUDRA	FEED	true_cognate	L1	modern_modern	0.8667	religious_gen
dan	ˈfoðʁə	foðʁə	PODRE	nor	ˈfuːrə	fuːrə	PURE	FEED	true_cognate	L1	modern_modern	0.8400	religious_gen
deu	fʏtɐn	fʏtɐn	PTAN	eng	fiːd	fiːd	PID	FEED	true_cognate	L2	modern_modern	0.7250	religious_gen
deu	fʏtɐn	fʏtɐn	PTAN	isl	fouðrɑ	fouðrɑ	POUDRA	FEED	true_cognate	L2	modern_modern	0.6167	religious_gen
deu	fʏtɐn	fʏtɐn	PTAN	nor	ˈfuːrə	fuːrə	PURE	FEED	true_cognate	L2	modern_modern	0.6000	religious_gen
eng	fiːd	fiːd	PID	isl	fouðrɑ	fouðrɑ	POUDRA	FEED	true_cognate	L2	modern_modern	0.7000	religious_gen
eng	fiːd	fiːd	PID	nor	ˈfuːrə	fuːrə	PURE	FEED	true_cognate	L2	modern_modern	0.7250	religious_gen
isl	fouðrɑ	fouðrɑ	POUDRA	nor	ˈfuːrə	fuːrə	PURE	FEED	true_cognate	L1	modern_modern	0.7833	religious_gen
dan	ˈɛːvəntyːˀʁ	ɛːvəntyːʔʁ	EBENTUHR	deu	mɛɐ̯çən	mɛɐçən	MEAEN	FAIRY TALE	true_cognate	L2	modern_modern	0.5750	religious_gen
dan	ˈɛːvəntyːˀʁ	ɛːvəntyːʔʁ	EBENTUHR	eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	FAIRY TALE	true_cognate	L2	modern_modern	0.6222	religious_gen
dan	ˈɛːvəntyːˀʁ	ɛːvəntyːʔʁ	EBENTUHR	isl	aɪvɪn̥tirɪ	aɪvɪn̥tirɪ	AIBINTIRI	FAIRY TALE	true_cognate	L1	modern_modern	0.7333	religious_gen
dan	ˈɛːvəntyːˀʁ	ɛːvəntyːʔʁ	EBENTUHR	nld	sproːc͡çə	sproːcçə	SPROKE	FAIRY TALE	false_positive	L2	modern_modern	0.3875	religious_gen
dan	ˈɛːvəntyːˀʁ	ɛːvəntyːʔʁ	EBENTUHR	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L1	modern_modern	0.9375	religious_gen
deu	mɛɐ̯çən	mɛɐçən	MEAEN	eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	FAIRY TALE	true_cognate	L2	modern_modern	0.6778	religious_gen
deu	mɛɐ̯çən	mɛɐçən	MEAEN	isl	aɪvɪn̥tirɪ	aɪvɪn̥tirɪ	AIBINTIRI	FAIRY TALE	true_cognate	L2	modern_modern	0.5667	religious_gen
deu	mɛɐ̯çən	mɛɐçən	MEAEN	nld	sproːc͡çə	sproːcçə	SPROKE	FAIRY TALE	true_cognate	L2	modern_modern	0.4833	religious_gen
deu	mɛɐ̯çən	mɛɐçən	MEAEN	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L2	modern_modern	0.5857	religious_gen
eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	isl	aɪvɪn̥tirɪ	aɪvɪn̥tirɪ	AIBINTIRI	FAIRY TALE	true_cognate	L2	modern_modern	0.5667	religious_gen
eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	nld	sproːc͡çə	sproːcçə	SPROKE	FAIRY TALE	true_cognate	L2	modern_modern	0.5778	religious_gen
eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L2	modern_modern	0.6778	religious_gen
isl	aɪvɪn̥tirɪ	aɪvɪn̥tirɪ	AIBINTIRI	nld	sproːc͡çə	sproːcçə	SPROKE	FAIRY TALE	true_cognate	L2	modern_modern	0.4778	religious_gen
isl	aɪvɪn̥tirɪ	aɪvɪn̥tirɪ	AIBINTIRI	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L1	modern_modern	0.7889	religious_gen
nld	sproːc͡çə	sproːcçə	SPROKE	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	false_positive	L2	modern_modern	0.3714	religious_gen
dan	ˈsoːˀl	soːʔl	SOHL	deu	zɔnə	zɔnə	SONE	SUN	true_cognate	L2	modern_modern	0.6750	religious_gen
dan	ˈsoːˀl	soːʔl	SOHL	eng	sun	sʌn	SN	SUN	true_cognate	L2	modern_modern	0.6750	religious_gen
dan	ˈsoːˀl	soːʔl	SOHL	isl	soul	soul	SOUL	SUN	true_cognate	L1	modern_modern	0.7500	religious_gen
dan	ˈsoːˀl	soːʔl	SOHL	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8000	religious_gen
dan	ˈsoːˀl	soːʔl	SOHL	nor	suːl	suːl	SUL	SUN	true_cognate	L1	modern_modern	0.8000	religious_gen
deu	zɔnə	zɔnə	SONE	eng	sun	sʌn	SN	SUN	true_cognate	L2	modern_modern	0.7500	religious_gen
deu	zɔnə	zɔnə	SONE	isl	soul	soul	SOUL	SUN	true_cognate	L2	modern_modern	0.6750	religious_gen
deu	zɔnə	zɔnə	SONE	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8750	religious_gen
deu	zɔnə	zɔnə	SONE	nor	suːl	suːl	SUL	SUN	true_cognate	L2	modern_modern	0.7250	religious_gen
eng	sun	sʌn	SN	isl	soul	soul	SOUL	SUN	true_cognate	L2	modern_modern	0.6750	religious_gen
eng	sun	sʌn	SN	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8333	religious_gen
eng	sun	sʌn	SN	nor	suːl	suːl	SUL	SUN	true_cognate	L2	modern_modern	0.7333	religious_gen
isl	soul	soul	SOUL	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8000	religious_gen
isl	soul	soul	SOUL	nor	suːl	suːl	SUL	SUN	true_cognate	L1	modern_modern	0.8750	religious_gen
nld	zon	zɔn	SON	nor	suːl	suːl	SUL	SUN	true_cognate	L2	modern_modern	0.8000	religious_gen
dan	ɡuð	guð	GUD	deu	ɡɔt	gɔt	GOT	DEITY	true_cognate	L2	modern_modern	0.8000	religious_gen
dan	ɡuð	guð	GUD	eng	god	gɒd	GD	DEITY	true_cognate	L2	modern_modern	0.8333	religious_gen
dan	ɡuð	guð	GUD	isl	kʏθ	kʏθ	KT	DEITY	true_cognate	L1	modern_modern	0.6333	religious_gen
dan	ɡuð	guð	GUD	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.7000	religious_gen
dan	ɡuð	guð	GUD	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
deu	ɡɔt	gɔt	GOT	eng	god	gɒd	GD	DEITY	true_cognate	L2	modern_modern	0.7333	religious_gen
deu	ɡɔt	gɔt	GOT	isl	kʏθ	kʏθ	KT	DEITY	true_cognate	L2	modern_modern	0.7333	religious_gen
deu	ɡɔt	gɔt	GOT	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.9000	religious_gen
deu	ɡɔt	gɔt	GOT	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L2	modern_modern	0.8000	religious_gen
eng	god	gɒd	GD	isl	kʏθ	kʏθ	KT	DEITY	true_cognate	L2	modern_modern	0.7000	religious_gen
eng	god	gɒd	GD	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.6333	religious_gen
eng	god	gɒd	GD	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L2	modern_modern	0.8333	religious_gen
isl	kʏθ	kʏθ	KT	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.8333	religious_gen
isl	kʏθ	kʏθ	KT	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L1	modern_modern	0.6333	religious_gen
nld	god	xɔt	KOT	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L2	modern_modern	0.7000	religious_gen
dan	ˈfadi	fadi	PADI	eng	poor	pɔːɹ	POR	POOR	true_cognate	L2	modern_modern	0.7250	religious_gen
dan	ˈfadi	fadi	PADI	isl	fɑutaɪkʏr̥	fɑutaɪkʏr̥	PAUTAIKR	POOR	true_cognate	L1	modern_modern	0.7125	religious_gen
