Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ron	delict	delikt	DELIKT	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.6500	wold
ron	delict	delikt	DELIKT	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5625	wold
ron	delict	delikt	DELIKT	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.4571	wold
ron	delict	delikt	DELIKT	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.7333	wold
ron	delict	delikt	DELIKT	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.5556	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L3	modern_modern	0.5500	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.6750	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.6167	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.5083	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.6250	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5917	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.5500	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.6250	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.6083	wold
ron	crimă	krimə	KRIME	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L3	modern_modern	0.8000	wold
ron	crimă	krimə	KRIME	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.6125	wold
ron	crimă	krimə	KRIME	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.4333	wold
ron	crimă	krimə	KRIME	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.4833	wold
ron	crimă	krimə	KRIME	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.5400	wold
ron	crimă	krimə	KRIME	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.7750	wold
ron	crimă	krimə	KRIME	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.7714	wold
ron	crimă	krimə	KRIME	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.5333	wold
ron	crimă	krimə	KRIME	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.4889	wold
rif	ʕāđ‘	ʕaːðˤ	HAD	ron	a_pofti	apoftʲ	APOPT	INVITE	borrowing	L4	modern_modern	0.5400	wold
rif	ʕāđ‘	ʕaːðˤ	HAD	ron	a_invita	ainvita	AINBITA	INVITE	borrowing	L4	modern_modern	0.5286	wold
ron	a_pofti	apoftʲ	APOPT	eng	invite	ɪnvaɪt	INBAIT	INVITE	borrowing	L3	modern_modern	0.6000	wold
ron	a_pofti	apoftʲ	APOPT	sjd	koahče	koahtʃe	KOAHTSE	INVITE	borrowing	L4	modern_modern	0.4857	wold
ron	a_pofti	apoftʲ	APOPT	jpn	shōtai	ɕoːtai	SOTAI	INVITE	borrowing	L4	modern_modern	0.4000	wold
ron	a_pofti	apoftʲ	APOPT	tha	chəən	tɕəːn	TSEN	INVITE	borrowing	L4	modern_modern	0.3800	wold
ron	a_pofti	apoftʲ	APOPT	tha	?anchəən	ʔantɕəːn	HANTSEN	INVITE	borrowing	L4	modern_modern	0.4857	wold
ron	a_pofti	apoftʲ	APOPT	cwg	pakat	pakat	PAKAT	INVITE	borrowing	L4	modern_modern	0.5400	wold
ron	a_pofti	apoftʲ	APOPT	ind	mengajak	meŋadʒaʔ	MENADSAH	INVITE	borrowing	L4	modern_modern	0.4500	wold
ron	a_invita	ainvita	AINBITA	eng	invite	ɪnvaɪt	INBAIT	INVITE	borrowing	L3	modern_modern	0.7857	wold
ron	a_invita	ainvita	AINBITA	sjd	koahče	koahtʃe	KOAHTSE	INVITE	borrowing	L4	modern_modern	0.5000	wold
ron	a_invita	ainvita	AINBITA	jpn	shōtai	ɕoːtai	SOTAI	INVITE	borrowing	L4	modern_modern	0.6286	wold
ron	a_invita	ainvita	AINBITA	tha	chəən	tɕəːn	TSEN	INVITE	borrowing	L4	modern_modern	0.5143	wold
ron	a_invita	ainvita	AINBITA	tha	?anchəən	ʔantɕəːn	HANTSEN	INVITE	borrowing	L4	modern_modern	0.5286	wold
ron	a_invita	ainvita	AINBITA	cwg	pakat	pakat	PAKAT	INVITE	borrowing	L4	modern_modern	0.5286	wold
ron	a_invita	ainvita	AINBITA	ind	mengajak	meŋadʒaʔ	MENADSAH	INVITE	borrowing	L4	modern_modern	0.5750	wold
swh	tohara	tohara	TOHARA	ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	CIRCUMCISION	borrowing	L4	modern_modern	0.5533	wold
hau	kàcíyàa	kà/atʃí/ijàa/aː	KATSIYAA	ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	CIRCUMCISION	borrowing	L4	modern_modern	0.6400	wold
knc	kàjâ	kà/adʒâ/a	KADSA	ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	CIRCUMCISION	borrowing	L4	modern_modern	0.6067	wold
rif	iməxŧan	iməxθan	IMEKTAN	ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	CIRCUMCISION	borrowing	L4	modern_modern	0.6067	wold
crs	sirkonsizyon	siɣkɔ̃sizjɔ̃	SIGKOSISYO	ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	CIRCUMCISION	borrowing	L4	modern_modern	0.6600	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	eng	circumcision	sɜːkəmsɪʒn̩	SKEMSISN	CIRCUMCISION	borrowing	L3	modern_modern	0.7467	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	kap	sunnat	sunnat	SUNNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6200	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	aqc	sːunnat	sːunnat	SUNNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6200	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.6667	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	tha	sunàt	sunà/at	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6067	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	ind	sunat	sunat	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6067	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	ind	khitan	kʰitan	KITAN	CIRCUMCISION	borrowing	L4	modern_modern	0.6267	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	tbc	katim-skin	katimskin	KATIMSKIN	CIRCUMCISION	borrowing	L4	modern_modern	0.6467	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	gue	marntiwa	marntiwa	MARNTIWA	CIRCUMCISION	borrowing	L4	modern_modern	0.5533	wold
swh	kanisa	kanisa	KANISA	ron	biserică	biserikə	BISERIKE	CHURCH	borrowing	L4	modern_modern	0.5625	wold
irk	kaniisa	kaniːsa	KANISA	ron	biserică	biserikə	BISERIKE	CHURCH	borrowing	L4	modern_modern	0.5625	wold
hau	cóocì	tʃóo/oːtʃì/i	TSOOTSI	ron	biserică	biserikə	BISERIKE	CHURCH	borrowing	L4	modern_modern	0.4875	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	ron	biserică	biserikə	BISERIKE	CHURCH	borrowing	L4	modern_modern	0.5500	wold
rif	lkanisa	lkanisa	LKANISA	ron	biserică	biserikə	BISERIKE	CHURCH	borrowing	L4	modern_modern	0.5375	wold
rif	ŧamziyđa	θamziyða	GLISIUA	ron	biserică	biserikə	BISERIKE	CHURCH	borrowing	L4	modern_modern	0.5750	wold
rif	glisiya	glisiya	GLISIUA	ron	biserică	biserikə	BISERIKE	CHURCH	borrowing	L4	modern_modern	0.5750	wold
ron	biserică	biserikə	BISERIKE	dsb	cerkwja	tserkwja	TSERKWYA	CHURCH	borrowing	L3	modern_modern	0.5875	wold
ron	biserică	biserikə	BISERIKE	nld	kerk	kɛrk	KERK	CHURCH	borrowing	L3	modern_modern	0.6250	wold
ron	biserică	biserikə	BISERIKE	eng	church	tʃɜːtʃ	TSTS	CHURCH	borrowing	L3	modern_modern	0.4625	wold
ron	biserică	biserikə	BISERIKE	sjd	ceassan	tʃeasːan	TSEASAN	CHURCH	borrowing	L4	modern_modern	0.4875	wold
ron	biserică	biserikə	BISERIKE	sjd	cērkav	tʃē/eːrkav	TSERKAB	CHURCH	borrowing	L4	modern_modern	0.6500	wold
ron	biserică	biserikə	BISERIKE	kap	saq’dari	saqʼdari	SAKDARI	CHURCH	borrowing	L4	modern_modern	0.5750	wold
ron	biserică	biserikə	BISERIKE	aqc	kilisa	kilisa	KILISA	CHURCH	borrowing	L4	modern_modern	0.6000	wold
ron	biserică	biserikə	BISERIKE	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.4250	wold
ron	biserică	biserikə	BISERIKE	tha	bòot	bòo/oːt	BOOT	CHURCH	borrowing	L4	modern_modern	0.6375	wold
ron	biserică	biserikə	BISERIKE	cwg	grɛjə	grɛjə	GREYE	CHURCH	borrowing	L4	modern_modern	0.5250	wold
ron	biserică	biserikə	BISERIKE	ind	geréja	geré/edʒa	GEREDSA	CHURCH	borrowing	L4	modern_modern	0.5375	wold
ron	biserică	biserikə	BISERIKE	plt	eglìzy	eglì/izy	EGLISU	CHURCH	borrowing	L4	modern_modern	0.5625	wold
ron	biserică	biserikə	BISERIKE	yaq	te’opo	teʔopo	TEHOPO	CHURCH	borrowing	L4	modern_modern	0.5125	wold
ron	biserică	biserikə	BISERIKE	tzz	7eklishya	ʔekliʃja	HEKLISYA	CHURCH	borrowing	L4	modern_modern	0.4375	wold
ron	biserică	biserikə	BISERIKE	kek	iglees	igleːs	IGLES	CHURCH	borrowing	L4	modern_modern	0.6125	wold
ron	biserică	biserikə	BISERIKE	qvi	iglizya	iglizja	IGLISYA	CHURCH	borrowing	L4	modern_modern	0.5375	wold
ron	biserică	biserikə	BISERIKE	car	keleke	keleke	KELEKE	CHURCH	borrowing	L4	modern_modern	0.6750	wold
ron	biserică	biserikə	BISERIKE	car	legliz	legliz	LEGLIS	CHURCH	borrowing	L4	modern_modern	0.5500	wold
ron	biserică	biserikə	BISERIKE	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.7000	wold
swh	msikiti	msikiti	MSIKITI	ron	moschee	moskee	MOSKEE	MOSQUE	borrowing	L4	modern_modern	0.7000	wold
swh	msikiti	msikiti	MSIKITI	ron	mecet	metʃet	METSET	MOSQUE	borrowing	L4	modern_modern	0.6000	wold
swh	msikiti	msikiti	MSIKITI	ron	geamie	geamie	GEAMIE	MOSQUE	borrowing	L4	modern_modern	0.4571	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	ron	moschee	moskee	MOSKEE	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	ron	mecet	metʃet	METSET	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	ron	geamie	geamie	GEAMIE	MOSQUE	borrowing	L4	modern_modern	0.4500	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	ron	moschee	moskee	MOSKEE	MOSQUE	borrowing	L4	modern_modern	0.5500	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	ron	mecet	metʃet	METSET	MOSQUE	borrowing	L4	modern_modern	0.5500	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	ron	geamie	geamie	GEAMIE	MOSQUE	borrowing	L4	modern_modern	0.5875	wold
crs	moske	moske	MOSKE	ron	moschee	moskee	MOSKEE	MOSQUE	borrowing	L4	modern_modern	0.9167	wold
crs	moske	moske	MOSKE	ron	mecet	metʃet	METSET	MOSQUE	borrowing	L4	modern_modern	0.7000	wold
crs	moske	moske	MOSKE	ron	geamie	geamie	GEAMIE	MOSQUE	borrowing	L4	modern_modern	0.5333	wold
ron	moschee	moskee	MOSKEE	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L3	modern_modern	0.7833	wold
ron	moschee	moskee	MOSKEE	nld	moskee	mɔskeː	MOSKE	MOSQUE	borrowing	L3	modern_modern	0.9167	wold
ron	moschee	moskee	MOSKEE	eng	mosque	mɒsk	MSK	MOSQUE	borrowing	L3	modern_modern	0.7500	wold
ron	moschee	moskee	MOSKEE	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
ron	moschee	moskee	MOSKEE	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
ron	moschee	moskee	MOSKEE	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.7833	wold
ron	moschee	moskee	MOSKEE	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.5500	wold
ron	moschee	moskee	MOSKEE	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.6375	wold
ron	moschee	moskee	MOSKEE	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.5667	wold
ron	moschee	moskee	MOSKEE	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.5571	wold
ron	moschee	moskee	MOSKEE	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.7400	wold
ron	moschee	moskee	MOSKEE	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.7833	wold
ron	mecet	metʃet	METSET	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L3	modern_modern	0.6167	wold
ron	mecet	metʃet	METSET	nld	moskee	mɔskeː	MOSKE	MOSQUE	borrowing	L3	modern_modern	0.7000	wold
ron	mecet	metʃet	METSET	eng	mosque	mɒsk	MSK	MOSQUE	borrowing	L3	modern_modern	0.5833	wold
ron	mecet	metʃet	METSET	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.7333	wold
ron	mecet	metʃet	METSET	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
ron	mecet	metʃet	METSET	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.5667	wold
ron	mecet	metʃet	METSET	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.4833	wold
ron	mecet	metʃet	METSET	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.8000	wold
ron	mecet	metʃet	METSET	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.5167	wold
ron	mecet	metʃet	METSET	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.7571	wold
ron	mecet	metʃet	METSET	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.6500	wold
ron	mecet	metʃet	METSET	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.4500	wold
ron	geamie	geamie	GEAMIE	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L3	modern_modern	0.4500	wold
ron	geamie	geamie	GEAMIE	nld	moskee	mɔskeː	MOSKE	MOSQUE	borrowing	L3	modern_modern	0.5333	wold
ron	geamie	geamie	GEAMIE	eng	mosque	mɒsk	MSK	MOSQUE	borrowing	L3	modern_modern	0.4167	wold
ron	geamie	geamie	GEAMIE	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.4000	wold
ron	geamie	geamie	GEAMIE	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.4500	wold
ron	geamie	geamie	GEAMIE	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.4000	wold
ron	geamie	geamie	GEAMIE	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.4833	wold
ron	geamie	geamie	GEAMIE	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.4625	wold
ron	geamie	geamie	GEAMIE	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.6167	wold
ron	geamie	geamie	GEAMIE	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.4143	wold
ron	geamie	geamie	GEAMIE	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.5100	wold
ron	geamie	geamie	GEAMIE	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.4500	wold
cat	fɔk	fɔk	POK	fra	fø	fø	PE	FIRE	true_cognate	L2	modern_modern	0.7333	religious_gen
cat	fɔk	fɔk	POK	ita	fuoko	fuoko	PUOKO	FIRE	true_cognate	L2	modern_modern	0.8000	religious_gen
cat	fɔk	fɔk	POK	lat	ɪŋnɪs	ɪŋnɪs	INNIS	FIRE	false_positive	L2	ancient_modern	0.3400	religious_gen
fra	fø	fø	PE	ita	fuoko	fuoko	PUOKO	FIRE	true_cognate	L2	modern_modern	0.6400	religious_gen
fra	fø	fø	PE	lat	ɪŋnɪs	ɪŋnɪs	INNIS	FIRE	true_cognate	L2	ancient_modern	0.4400	religious_gen
ita	fuoko	fuoko	PUOKO	lat	ɪŋnɪs	ɪŋnɪs	INNIS	FIRE	false_positive	L2	ancient_modern	0.2800	religious_gen
cat	pɛðɾə	pɛðɾə	PEDRE	fra	pjɛːʁ	pjɛːʁ	PYER	STONE	true_cognate	L2	modern_modern	0.7000	religious_gen
cat	pɛðɾə	pɛðɾə	PEDRE	ita	pietra	pietra	PIETRA	STONE	true_cognate	L2	modern_modern	0.8167	religious_gen
cat	pɛðɾə	pɛðɾə	PEDRE	lat	ɫapɪs	lˠapɪs	LAPIS	STONE	true_cognate	L2	ancient_modern	0.4800	religious_gen
fra	pjɛːʁ	pjɛːʁ	PYER	ita	pietra	pietra	PIETRA	STONE	true_cognate	L2	modern_modern	0.6667	religious_gen
fra	pjɛːʁ	pjɛːʁ	PYER	lat	ɫapɪs	lˠapɪs	LAPIS	STONE	true_cognate	L2	ancient_modern	0.5800	religious_gen
ita	pietra	pietra	PIETRA	lat	ɫapɪs	lˠapɪs	LAPIS	STONE	true_cognate	L2	ancient_modern	0.5333	religious_gen
cat	ʎunə	ʎunə	UNE	fra	lyn	lyn	LUN	MOON	true_cognate	L2	modern_modern	0.6667	religious_gen
cat	ʎunə	ʎunə	UNE	ita	luna	luna	LUNA	MOON	true_cognate	L2	modern_modern	0.8000	religious_gen
cat	ʎunə	ʎunə	UNE	lat	ɫuːna	lˠuːna	LUNA	MOON	true_cognate	L2	ancient_modern	0.8000	religious_gen
fra	lyn	lyn	LUN	ita	luna	luna	LUNA	MOON	true_cognate	L2	modern_modern	0.8750	religious_gen
fra	lyn	lyn	LUN	lat	ɫuːna	lˠuːna	LUNA	MOON	true_cognate	L2	ancient_modern	0.8750	religious_gen
ita	luna	luna	LUNA	lat	ɫuːna	lˠuːna	LUNA	MOON	true_cognate	L2	ancient_modern	1.0000	religious_gen
cat	əstɛɫ	əstɛlˠ	ESTEL	fra	eˈtwal	etwal	ETWAL	STAR	true_cognate	L2	modern_modern	0.7400	religious_gen
cat	əstɛɫ	əstɛlˠ	ESTEL	ita	stelːa	stelːa	STELA	STAR	true_cognate	L2	modern_modern	0.8000	religious_gen
cat	əstɛɫ	əstɛlˠ	ESTEL	lat	siːdʊs	siːdʊs	SIDUS	STAR	true_cognate	L2	ancient_modern	0.6200	religious_gen
fra	eˈtwal	etwal	ETWAL	ita	stelːa	stelːa	STELA	STAR	true_cognate	L2	modern_modern	0.5400	religious_gen
fra	eˈtwal	etwal	ETWAL	lat	siːdʊs	siːdʊs	SIDUS	STAR	true_cognate	L2	ancient_modern	0.5600	religious_gen
ita	stelːa	stelːa	STELA	lat	siːdʊs	siːdʊs	SIDUS	STAR	true_cognate	L2	ancient_modern	0.6200	religious_gen
cat	bɔ	bɔ	BO	fra	bɔ̃	bɔ̃	BO	GOOD	true_cognate	L2	modern_modern	1.0000	religious_gen
cat	bɔ	bɔ	BO	ita	buono	buono	BUONO	GOOD	true_cognate	L2	modern_modern	0.7000	religious_gen
cat	bɔ	bɔ	BO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7000	religious_gen
fra	bɔ̃	bɔ̃	BO	ita	buono	buono	BUONO	GOOD	true_cognate	L2	modern_modern	0.7000	religious_gen
fra	bɔ̃	bɔ̃	BO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7000	religious_gen
ita	buono	buono	BUONO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7400	religious_gen
cat	t̪ɾɔ	t̪ɾɔ	TRO	fra	tɔˈnɛːʁ	tɔnɛːʁ	TONER	THUNDER	true_cognate	L2	modern_modern	0.6800	religious_gen
cat	t̪ɾɔ	t̪ɾɔ	TRO	ita	tuono	tuono	TUONO	THUNDER	true_cognate	L2	modern_modern	0.7400	religious_gen
cat	t̪ɾɔ	t̪ɾɔ	TRO	lat	tɔnɪtrʊs	tɔnɪtrʊs	TONITRUS	THUNDER	true_cognate	L2	ancient_modern	0.6500	religious_gen
fra	tɔˈnɛːʁ	tɔnɛːʁ	TONER	ita	tuono	tuono	TUONO	THUNDER	true_cognate	L2	modern_modern	0.7400	religious_gen
fra	tɔˈnɛːʁ	tɔnɛːʁ	TONER	lat	tɔnɪtrʊs	tɔnɪtrʊs	TONITRUS	THUNDER	true_cognate	L2	ancient_modern	0.7750	religious_gen
ita	tuono	tuono	TUONO	lat	tɔnɪtrʊs	tɔnɪtrʊs	TONITRUS	THUNDER	true_cognate	L2	ancient_modern	0.6625	religious_gen
cat	sɛɫm	sɛlˠm	SELM	fra	sjɛl	sjɛl	SYEL	SKY	true_cognate	L2	modern_modern	0.7500	religious_gen
cat	sɛɫm	sɛlˠm	SELM	ita	t͡ʃɛlo	tʃɛlo	TSELO	SKY	true_cognate	L2	modern_modern	0.7000	religious_gen
cat	sɛɫm	sɛlˠm	SELM	lat	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	KAELU	SKY	true_cognate	L2	ancient_modern	0.5000	religious_gen
fra	sjɛl	sjɛl	SYEL	ita	t͡ʃɛlo	tʃɛlo	TSELO	SKY	true_cognate	L2	modern_modern	0.7000	religious_gen
fra	sjɛl	sjɛl	SYEL	lat	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	KAELU	SKY	true_cognate	L2	ancient_modern	0.5000	religious_gen
ita	t͡ʃɛlo	tʃɛlo	TSELO	lat	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	KAELU	SKY	true_cognate	L2	ancient_modern	0.5400	religious_gen
cat	mət̪a	mət̪a	META	fra	tyˈe	tye	TUE	KILL	true_cognate	L2	modern_modern	0.5500	religious_gen
cat	mət̪a	mət̪a	META	ita	utt͡ʃidere	uttʃidere	UTTSIDERE	KILL	true_cognate	L2	modern_modern	0.5444	religious_gen
cat	mət̪a	mət̪a	META	lat	kaɛ̯dɛrɛ	kaɛdɛrɛ	KAEDERE	KILL	true_cognate	L2	ancient_modern	0.5571	religious_gen
fra	tyˈe	tye	TUE	ita	utt͡ʃidere	uttʃidere	UTTSIDERE	KILL	true_cognate	L2	modern_modern	0.6333	religious_gen
fra	tyˈe	tye	TUE	lat	kaɛ̯dɛrɛ	kaɛdɛrɛ	KAEDERE	KILL	true_cognate	L2	ancient_modern	0.6286	religious_gen
ita	utt͡ʃidere	uttʃidere	UTTSIDERE	lat	kaɛ̯dɛrɛ	kaɛdɛrɛ	KAEDERE	KILL	true_cognate	L2	ancient_modern	0.7111	religious_gen
cat	βiw	βiw	BIW	fra	viˈvɑ̃	vivɑ̃	BIBA	BE ALIVE	true_cognate	L2	modern_modern	0.6250	religious_gen
cat	βiw	βiw	BIW	lat	wiːwɛrɛ	wiːwɛrɛ	WIWERE	BE ALIVE	true_cognate	L2	ancient_modern	0.5833	religious_gen
fra	viˈvɑ̃	vivɑ̃	BIBA	lat	wiːwɛrɛ	wiːwɛrɛ	WIWERE	BE ALIVE	true_cognate	L2	ancient_modern	0.4500	religious_gen
fra	mɛːʁ	mɛːʁ	MER	lat	marɛ	marɛ	MARE	SEA	true_cognate	L2	ancient_modern	0.8000	religious_gen
cat	bɔsk	bɔsk	BOSK	fra	bwa	bwa	BWA	FOREST	true_cognate	L2	modern_modern	0.5500	religious_gen
cat	bɔsk	bɔsk	BOSK	ita	bosko	bosko	BOSKO	FOREST	true_cognate	L2	modern_modern	0.9000	religious_gen
cat	bɔsk	bɔsk	BOSK	lat	sɪɫwa	sɪlˠwa	SILWA	FOREST	false_positive	L2	ancient_modern	0.3800	religious_gen
fra	bwa	bwa	BWA	ita	bosko	bosko	BOSKO	FOREST	true_cognate	L2	modern_modern	0.5400	religious_gen
fra	bwa	bwa	BWA	lat	sɪɫwa	sɪlˠwa	SILWA	FOREST	true_cognate	L2	ancient_modern	0.6000	religious_gen
ita	bosko	bosko	BOSKO	lat	sɪɫwa	sɪlˠwa	SILWA	FOREST	true_cognate	L2	ancient_modern	0.4200	religious_gen
cat	t̪əniɾ_pɔ	t̪əniɾpɔ	TENIRPO	fra	aˈvwaːʁ_pœːʁ	avwaːʁpœːʁ	ABWARPER	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.5750	religious_gen
cat	t̪əniɾ_pɔ	t̪əniɾpɔ	TENIRPO	ita	avere_paura	averepaura	ABEREPAURA	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.5600	religious_gen
cat	t̪əniɾ_pɔ	t̪əniɾpɔ	TENIRPO	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	true_cognate	L2	ancient_modern	0.6571	religious_gen
fra	aˈvwaːʁ_pœːʁ	avwaːʁpœːʁ	ABWARPER	ita	avere_paura	averepaura	ABEREPAURA	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7400	religious_gen
