Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
nmm	kuriŋ_1lʌ	kuriŋlʌ	KURINL	dsb	namšu_źaržaś	namʃuʑarʒaɕ	NAMSUSARSAS	WORSHIP	false_positive	L4	modern_modern	0.5727	religious_gen
cmn	chong2bai4	ʈʂʰʊŋ³⁵pai⁵¹	TSUNPAI	gue	juju_kayi_pa-	jujukayipa	YUYUKAUIPA	WORSHIP	false_positive	L4	modern_modern	0.4500	religious_gen
nmm	kuriŋ_1lʌ	kuriŋlʌ	KURINL	hau	yí_ìbáadàa	jí/iì/ibáa/aːdàa/aː	YIIBAADAA	WORSHIP	false_positive	L4	modern_modern	0.4333	religious_gen
nmm	kuriŋ_1lʌ	kuriŋlʌ	KURINL	ind	beribadah	beribadah	BERIBADAH	WORSHIP	false_positive	L4	modern_modern	0.5444	religious_gen
nmm	kuriŋ_1lʌ	kuriŋlʌ	KURINL	jpn	ogamu	ogamɯ	OGAMU	WORSHIP	false_positive	L4	modern_modern	0.4333	religious_gen
nmm	kuriŋ_1lʌ	kuriŋlʌ	KURINL	jup	yumb’oy-	jumb’oj	YUMBOY	WORSHIP	false_positive	L4	modern_modern	0.2833	religious_gen
cmn	chong2bai4	ʈʂʰʊŋ³⁵pai⁵¹	TSUNPAI	kap	sužda_bow-	suʒdabow	SUSDABOW	WORSHIP	false_positive	L4	modern_modern	0.6125	religious_gen
cmn	chong2bai4	ʈʂʰʊŋ³⁵pai⁵¹	TSUNPAI	kek	xb’aanunkil_mayejak	ʃɓaːnunkilmajexakʰ	SBANUNKILMAYEKAK	WORSHIP	false_positive	L4	modern_modern	0.6438	religious_gen
cmn	chong2bai4	ʈʂʰʊŋ³⁵pai⁵¹	TSUNPAI	knc	àbàttə́	à/abà/attə/ɨ	ABATTEI	WORSHIP	false_positive	L4	modern_modern	0.4857	religious_gen
cmn	fan4zui4	fan⁵¹tswəi̯⁵¹	PANTSWEI	crs	feloni	felɔ̃i	PELOI	CRIME	false_positive	L4	modern_modern	0.7000	religious_gen
cmn	fan4zui4	fan⁵¹tswəi̯⁵¹	PANTSWEI	dsb	njestatk	njestatk	NYESTATK	CRIME	false_positive	L4	modern_modern	0.4250	religious_gen
cmn	fan4zui4	fan⁵¹tswəi̯⁵¹	PANTSWEI	eng	crime	kraɪm	KRAIM	CRIME	false_positive	L4	modern_modern	0.4875	religious_gen
cmn	fan4zui4	fan⁵¹tswəi̯⁵¹	PANTSWEI	hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	CRIME	false_positive	L4	modern_modern	0.4875	religious_gen
cmn	fan4zui4	fan⁵¹tswəi̯⁵¹	PANTSWEI	tbc	kriminol	kriminol	KRIMINOL	CRIME	false_positive	L4	modern_modern	0.3875	religious_gen
cmn	fan4zui4	fan⁵¹tswəi̯⁵¹	PANTSWEI	irk	kosa	kosa	KOSA	CRIME	false_positive	L4	modern_modern	0.5500	religious_gen
cmn	fan4zui4	fan⁵¹tswəi̯⁵¹	PANTSWEI	jpn	hanzai	hanzai	HANSAI	CRIME	false_positive	L4	modern_modern	0.7125	religious_gen
cmn	fan4zui4	fan⁵¹tswəi̯⁵¹	PANTSWEI	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	false_positive	L4	modern_modern	0.5125	religious_gen
cmn	fan4zui4	fan⁵¹tswəi̯⁵¹	PANTSWEI	knc	áìwú	á/aì/iwú/u	AIWU	CRIME	false_positive	L4	modern_modern	0.5875	religious_gen
cmn	fan4zui4	fan⁵¹tswəi̯⁵¹	PANTSWEI	ote	hñote	hɲot̪e	HNOTE	CRIME	false_positive	L4	modern_modern	0.5625	religious_gen
cmn	ji4tan2	tɕi⁵¹tʰan³⁵	TSITAN	nmm	ɫʌkʰaŋ	lˠʌkʰaŋ	LKAN	ALTAR	true_cognate	L3	modern_modern	0.6167	religious_gen
cmn	ji4tan2	tɕi⁵¹tʰan³⁵	TSITAN	crs	lotel	lotel	LOTEL	ALTAR	false_positive	L4	modern_modern	0.7167	religious_gen
cmn	ji4tan2	tɕi⁵¹tʰan³⁵	TSITAN	dsb	hołtaŕ	hɔu̯tarʲ	HOUTAR	ALTAR	false_positive	L4	modern_modern	0.5667	religious_gen
cmn	ji4tan2	tɕi⁵¹tʰan³⁵	TSITAN	eng	altar	ɔːltəɹ	OLTER	ALTAR	false_positive	L4	modern_modern	0.6000	religious_gen
nmm	ɫʌkʰaŋ	lˠʌkʰaŋ	LKAN	jpn	saidan	saidan	SAIDAN	ALTAR	false_positive	L4	modern_modern	0.6167	religious_gen
nmm	ɫʌkʰaŋ	lˠʌkʰaŋ	LKAN	kek	artal	aɾtal	ARTAL	ALTAR	false_positive	L4	modern_modern	0.5800	religious_gen
cmn	ji4tan2	tɕi⁵¹tʰan³⁵	TSITAN	mww	thaj	tʰa⁵³	TA	ALTAR	false_positive	L4	modern_modern	0.6667	religious_gen
cmn	ji4tan2	tɕi⁵¹tʰan³⁵	TSITAN	mzh	altal	altal	ALTAL	ALTAR	false_positive	L4	modern_modern	0.6500	religious_gen
cmn	ji4tan2	tɕi⁵¹tʰan³⁵	TSITAN	ote	ata	at̪a	ATA	ALTAR	false_positive	L4	modern_modern	0.7000	religious_gen
cmn	ji4tan2	tɕi⁵¹tʰan³⁵	TSITAN	tbc	altar	altar	ALTAR	ALTAR	false_positive	L4	modern_modern	0.6500	religious_gen
nmm	ɫʌkʰaŋ	lˠʌkʰaŋ	LKAN	qvi	altar	altaɾ	ALTAR	ALTAR	false_positive	L4	modern_modern	0.6400	religious_gen
cmn	miao4	miau⁵¹	MIAU	nmm	tʃʰortẽ	tʃʰortẽ	TSORT	TEMPLE	false_positive	L3	modern_modern	0.2400	religious_gen
nmm	tʃʰortẽ	tʃʰortẽ	TSORT	crs	legliz	legliz	LEGLIS	TEMPLE	false_positive	L4	modern_modern	0.5500	religious_gen
nmm	tʃʰortẽ	tʃʰortẽ	TSORT	dsb	cerkwja	tserkwja	TSERKWYA	TEMPLE	false_positive	L4	modern_modern	0.6500	religious_gen
cmn	miao4	miau⁵¹	MIAU	eng	temple	tɛmpl̩	TEMPL	TEMPLE	false_positive	L4	modern_modern	0.3000	religious_gen
nmm	tʃʰortẽ	tʃʰortẽ	TSORT	hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	TEMPLE	false_positive	L4	modern_modern	0.7375	religious_gen
cmn	miao4	miau⁵¹	MIAU	ind	kuil	kuil	KUIL	TEMPLE	false_positive	L4	modern_modern	0.3500	religious_gen
nmm	tʃʰortẽ	tʃʰortẽ	TSORT	irk	kaniisa	kaniːsa	KANISA	TEMPLE	false_positive	L4	modern_modern	0.4833	religious_gen
nmm	tʃʰortẽ	tʃʰortẽ	TSORT	jpn	ji’in	ʑiin	SIIN	TEMPLE	false_positive	L4	modern_modern	0.5800	religious_gen
cmn	miao4	miau⁵¹	MIAU	jup	yumb’ǒy_mɔy	jumb’ǒ/ojmɔj	YUMBOYMOY	TEMPLE	false_positive	L4	modern_modern	0.5444	religious_gen
nmm	tʃʰortẽ	tʃʰortẽ	TSORT	kap	saq’dari	saqʼdari	SAKDARI	TEMPLE	false_positive	L4	modern_modern	0.5857	religious_gen
nmm	tʃʰortẽ	tʃʰortẽ	TSORT	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	false_positive	L4	modern_modern	0.5400	religious_gen
cmn	shen2sheng4	ʂən³⁵ʂəŋ⁵¹	SENSEN	nmm	2saŋ	saŋ	SAN	HOLY	true_cognate	L3	modern_modern	0.7000	religious_gen
cmn	shen2sheng4	ʂən³⁵ʂəŋ⁵¹	SENSEN	crs	sakre	sakɣe	SAKGE	HOLY	false_positive	L4	modern_modern	0.5333	religious_gen
nmm	2saŋ	saŋ	SAN	dsb	swěty	swiɪty	SWIITU	HOLY	false_positive	L4	modern_modern	0.6500	religious_gen
cmn	shen2sheng4	ʂən³⁵ʂəŋ⁵¹	SENSEN	nld	heilig	hɛiləx	HEILEK	HOLY	false_positive	L4	modern_modern	0.4500	religious_gen
cmn	shen2sheng4	ʂən³⁵ʂəŋ⁵¹	SENSEN	gue	tarruku	tarruku	TARRUKU	HOLY	false_positive	L4	modern_modern	0.5714	religious_gen
cmn	shen2sheng4	ʂən³⁵ʂəŋ⁵¹	SENSEN	gwd	waakito	waːkito	WAKITO	HOLY	false_positive	L4	modern_modern	0.3500	religious_gen
cmn	shen2sheng4	ʂən³⁵ʂəŋ⁵¹	SENSEN	hau	mài_tsárkíi	mà/aisʼá/arkíi/iː	MAISARKII	HOLY	false_positive	L4	modern_modern	0.5111	religious_gen
cmn	shen2sheng4	ʂən³⁵ʂəŋ⁵¹	SENSEN	tbc	gun	gun	GUN	HOLY	false_positive	L4	modern_modern	0.5333	religious_gen
nmm	2saŋ	saŋ	SAN	jpn	shinsei	ɕinsei	SINSEI	HOLY	false_positive	L4	modern_modern	0.7000	religious_gen
cmn	shen2sheng4	ʂən³⁵ʂəŋ⁵¹	SENSEN	jup	yumb’oywóbop	jumb’ojwó/obop	YUMBOYWOBOP	HOLY	false_positive	L4	modern_modern	0.3545	religious_gen
nmm	2saŋ	saŋ	SAN	kap	ilahiyab	ilahijab	ILAHIYAB	HOLY	false_positive	L4	modern_modern	0.5250	religious_gen
