Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.4600	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.4700	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.5600	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.4600	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.4200	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.4600	wold
swh	yamini	jamini	YAMINI	jpn	sensei	sensei	SENSEI	OATH	borrowing	L4	modern_modern	0.4500	wold
ron	sudalmă	sudalmə	SUDALME	jpn	sensei	sensei	SENSEI	OATH	borrowing	L4	modern_modern	0.6571	wold
nld	eed	eːt	ET	jpn	sensei	sensei	SENSEI	OATH	borrowing	L4	modern_modern	0.6167	wold
jpn	sensei	sensei	SENSEI	plt	fianiànana	fianià/anana	PIANIANANA	OATH	borrowing	L4	modern_modern	0.5800	wold
jpn	sensei	sensei	SENSEI	tbc	holim_Baibel	holimB/baibel	HOLIM0BAIBEL	OATH	borrowing	L4	modern_modern	0.5083	wold
jpn	sensei	sensei	SENSEI	yaq	juraroawame	juraroawame	YURAROAWAME	OATH	borrowing	L4	modern_modern	0.5455	wold
jpn	sensei	sensei	SENSEI	qvi	juramintu	xuɾamindu	KURAMINDU	OATH	borrowing	L4	modern_modern	0.5889	wold
swh	-shtaki	ʃtaki	STAKI	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.4833	wold
irk	shitakuus	ʃitakuːs	SITAKUS	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.6000	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.5125	wold
crs	sarze	saːze	SASE	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.5667	wold
ron	a_acuza	aakuza	AAKUSA	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.7333	wold
ron	a_inculpa	ainkulpa	AINKULPA	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.6375	wold
eng	accuse	əkjuːz	EKYUS	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.7000	wold
aqc	ʕejb_as	ʕejbas	HEYBAS	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.4000	wold
ket	binomnikbet	binomnikbet	BINOMNIKBET	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.5364	wold
jpn	kokuso	kokuso	KOKUSO	vie	tố_cáo	toː⁴⁵kaːu̯⁴⁵	TOKAU	ACCUSE	borrowing	L4	modern_modern	0.6500	wold
jpn	kokuso	kokuso	KOKUSO	mww	foob	foŋ⁵⁵	PON	ACCUSE	borrowing	L4	modern_modern	0.5333	wold
jpn	kokuso	kokuso	KOKUSO	ind	menuding	menudiŋ	MENUDIN	ACCUSE	borrowing	L4	modern_modern	0.5143	wold
jpn	kokuso	kokuso	KOKUSO	ind	mendakwa	mendakʷa	MENDAKA	ACCUSE	borrowing	L4	modern_modern	0.4143	wold
jpn	kokuso	kokuso	KOKUSO	tbc	saspek	saspek	SASPEK	ACCUSE	borrowing	L4	modern_modern	0.4000	wold
jpn	kokuso	kokuso	KOKUSO	srm	kaági	kaá/agi	KAAGI	ACCUSE	borrowing	L4	modern_modern	0.6000	wold
swh	-laani	laːni	LANI	jpn	sho	ɕo	SO	CONDEMN	borrowing	L4	modern_modern	0.6000	wold
rif	ħkəm	ħkəm	HKEM	jpn	sho	ɕo	SO	CONDEMN	borrowing	L4	modern_modern	0.4250	wold
crs	kondannen	kɔ̃dãnɛ̃	KODNE	jpn	sho	ɕo	SO	CONDEMN	borrowing	L4	modern_modern	0.5800	wold
ron	a_condamna	akondamna	AKONDAMNA	jpn	sho	ɕo	SO	CONDEMN	borrowing	L4	modern_modern	0.5444	wold
eng	condemn	kəndɛm	KENDEM	jpn	sho	ɕo	SO	CONDEMN	borrowing	L4	modern_modern	0.5667	wold
kap	kakzi_-ow-	kakziow	KAKSIOW	jpn	sho	ɕo	SO	CONDEMN	borrowing	L4	modern_modern	0.6429	wold
aqc	tusnaqʼ_abtʼas	tusnaqʼabtʼas	TUSNAKABTAS	jpn	sho	ɕo	SO	CONDEMN	borrowing	L4	modern_modern	0.5636	wold
jpn	sho	ɕo	SO	vie	kết_án	kəːt⁴⁵ʔaːŋ⁴⁵	KETHAN	CONDEMN	borrowing	L4	modern_modern	0.5667	wold
jpn	sho	ɕo	SO	ind	menghukum	meŋhukum	MENHUKUM	CONDEMN	borrowing	L4	modern_modern	0.5500	wold
jpn	sho	ɕo	SO	ind	memvonis	memvonis	MEMBONIS	CONDEMN	borrowing	L4	modern_modern	0.5500	wold
jpn	sho	ɕo	SO	yaq	konrenaroa	konrenaroa	KONRENAROA	CONDEMN	borrowing	L4	modern_modern	0.5700	wold
swh	hatia	hatia	HATIA	jpn	yūzai	jɯːzai	YUSAI	GUILTY	borrowing	L4	modern_modern	0.5600	wold
ron	vinovat	vinovat	BINOBAT	jpn	yūzai	jɯːzai	YUSAI	GUILTY	borrowing	L4	modern_modern	0.5429	wold
sjd	vierr’	vierʲː	BIER	jpn	yūzai	jɯːzai	YUSAI	GUILTY	borrowing	L4	modern_modern	0.3800	wold
kap	äyibiyaw	æjibijaw	AYIBIYAW	jpn	yūzai	jɯːzai	YUSAI	GUILTY	borrowing	L4	modern_modern	0.5750	wold
aqc	ʕejb_itːu	ʕejbitːu	HEYBITU	jpn	yūzai	jɯːzai	YUSAI	GUILTY	borrowing	L4	modern_modern	0.5857	wold
ket	binomnik	binomnik	BINOMNIK	jpn	yūzai	jɯːzai	YUSAI	GUILTY	borrowing	L4	modern_modern	0.5750	wold
jpn	yūzai	jɯːzai	YUSAI	vie	phạm_tội	faːm²¹²toːi̯²¹²	PAMTOI	GUILTY	borrowing	L4	modern_modern	0.6000	wold
jpn	yūzai	jɯːzai	YUSAI	mww	txhaum	tsʰau²¹³	TSAU	GUILTY	borrowing	L4	modern_modern	0.6400	wold
jpn	yūzai	jɯːzai	YUSAI	tbc	gilti	gilti	GILTI	GUILTY	borrowing	L4	modern_modern	0.4800	wold
jpn	yūzai	jɯːzai	YUSAI	gue	ngampukuju	ŋampukuju	NAMPUKUYU	GUILTY	borrowing	L4	modern_modern	0.4889	wold
jpn	yūzai	jɯːzai	YUSAI	arn	kulpafle	kulpafle	KULPAPLE	GUILTY	borrowing	L4	modern_modern	0.6125	wold
ron	inocent	inotʃent	INOTSENT	jpn	muzai	muzai	MUSAI	INNOCENT	borrowing	L4	modern_modern	0.5375	wold
eng	innocent	ɪnəsn̩t	INESNT	jpn	muzai	muzai	MUSAI	INNOCENT	borrowing	L4	modern_modern	0.4333	wold
aqc	ʕejb_it’utːu	ʕejbitʼutːu	HEYBITUTU	jpn	muzai	muzai	MUSAI	INNOCENT	borrowing	L4	modern_modern	0.6111	wold
jpn	muzai	muzai	MUSAI	tha	bɔɔrisùt	bɔːrisù/ut	BORISUT	INNOCENT	borrowing	L4	modern_modern	0.6429	wold
jpn	muzai	muzai	MUSAI	vie	vô_tội	voː³³toːi̯²¹²	BOTOI	INNOCENT	borrowing	L4	modern_modern	0.7600	wold
jpn	muzai	muzai	MUSAI	tbc	inosen	inosen	INOSEN	INNOCENT	borrowing	L4	modern_modern	0.5500	wold
jpn	muzai	muzai	MUSAI	qvi	inusinti	inusindi	INUSINDI	INNOCENT	borrowing	L4	modern_modern	0.6500	wold
swh	adhabu	aðaɓu	ADABU	jpn	batsu	batsɯ	BATSU	PUNISHMENT	borrowing	L4	modern_modern	0.5400	wold
gwd	k’it’ate	kʼitʼate	KITATE	jpn	batsu	batsɯ	BATSU	PUNISHMENT	borrowing	L4	modern_modern	0.6000	wold
knc	hówùm	hó/owù/um	ASAWU	jpn	batsu	batsɯ	BATSU	PUNISHMENT	borrowing	L4	modern_modern	0.6000	wold
knc	àzáwù	à/azá/awù/u	ASAWU	jpn	batsu	batsɯ	BATSU	PUNISHMENT	borrowing	L4	modern_modern	0.6000	wold
rif	lʕiqaƀ	lʕiqaβ	LHIKAB	jpn	batsu	batsɯ	BATSU	PUNISHMENT	borrowing	L4	modern_modern	0.3167	wold
crs	zenga	zɛ̃ga	SEGA	jpn	batsu	batsɯ	BATSU	PUNISHMENT	borrowing	L4	modern_modern	0.4400	wold
dsb	štrofa	ʃtrɔfa	STROPA	jpn	batsu	batsɯ	BATSU	PUNISHMENT	borrowing	L4	modern_modern	0.4833	wold
nld	straf	strɑf	STRAP	jpn	batsu	batsɯ	BATSU	PUNISHMENT	borrowing	L4	modern_modern	0.4800	wold
eng	punishment	pʌnɪʃmənt	PNISMENT	jpn	batsu	batsɯ	BATSU	PUNISHMENT	borrowing	L4	modern_modern	0.5750	wold
kap	tambih	tambih	TAMBIH	jpn	batsu	batsɯ	BATSU	PUNISHMENT	borrowing	L4	modern_modern	0.3667	wold
aqc	tempiħ	tempiħ	TEMPIH	jpn	batsu	batsɯ	BATSU	PUNISHMENT	borrowing	L4	modern_modern	0.3667	wold
jpn	batsu	batsɯ	BATSU	tha	thôot	tʰôo/oːt	TOOT	PUNISHMENT	borrowing	L4	modern_modern	0.4400	wold
jpn	batsu	batsɯ	BATSU	tha	than	tʰan	TAN	PUNISHMENT	borrowing	L4	modern_modern	0.5400	wold
jpn	batsu	batsɯ	BATSU	vie	hình_phạt	hɨn²¹faːk²¹²	HINPAK	PUNISHMENT	borrowing	L4	modern_modern	0.4333	wold
jpn	batsu	batsɯ	BATSU	mww	txim	tsi²¹³	TSI	PUNISHMENT	borrowing	L4	modern_modern	0.7400	wold
jpn	batsu	batsɯ	BATSU	ind	setrap	setrap	SETRAP	PUNISHMENT	borrowing	L4	modern_modern	0.6000	wold
jpn	batsu	batsɯ	BATSU	ind	penalti	penalti	PENALTI	PUNISHMENT	borrowing	L4	modern_modern	0.6857	wold
jpn	batsu	batsɯ	BATSU	ind	vonis	vonis	BONIS	PUNISHMENT	borrowing	L4	modern_modern	0.6800	wold
jpn	batsu	batsɯ	BATSU	ind	pidana	pidana	PENALTI	PUNISHMENT	borrowing	L4	modern_modern	0.6857	wold
jpn	batsu	batsɯ	BATSU	ind	sanksi	sanksi	SANKSI	PUNISHMENT	borrowing	L4	modern_modern	0.6500	wold
jpn	batsu	batsɯ	BATSU	yaq	kajtiiko	kajtiːko	KAYTIKO	PUNISHMENT	borrowing	L4	modern_modern	0.5286	wold
jpn	batsu	batsɯ	BATSU	yaq	peena	peːna	PENA	PUNISHMENT	borrowing	L4	modern_modern	0.6600	wold
jpn	batsu	batsɯ	BATSU	tzz	kastiko	kastiko	KASTIKO	PUNISHMENT	borrowing	L4	modern_modern	0.5857	wold
jpn	batsu	batsɯ	BATSU	srm	sitááfu	sitáː/aːfu	SITAPU	PUNISHMENT	borrowing	L4	modern_modern	0.5333	wold
jpn	batsu	batsɯ	BATSU	qvi	kashtigu	kaʃtigu	KASTIGU	PUNISHMENT	borrowing	L4	modern_modern	0.6286	wold
jpn	batsu	batsɯ	BATSU	arn	kastiku	kastiku	KASTIKU	PUNISHMENT	borrowing	L4	modern_modern	0.6286	wold
swh	asherati	aʃerati	ASERATI	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.5857	wold
swh	zinaa	zinaː	SINA	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.6400	wold
swh	mgoni	mɠoni	MONI	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.7200	wold
hau	zìnáa	zì/ináa/aː	SINAA	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.5400	wold
knc	kə́nzə́nà	kə́/ɨnzə́/ɨnà/a	KEINSEINA	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.6000	wold
rif	zzina	zːina	SINA	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.6400	wold
ron	adulter	adulter	ADULTER	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.5857	wold
eng	adultery	ədʌltərɪ	EDLTERI	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.5429	wold
kap	qahbaɬi	qahbaɬi	KAHBALI	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.5857	wold
aqc	zina	zina	SINA	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.6400	wold
jpn	furin	ɸurin	PURIN	ind	zina(h)	zinah	SINAH	ADULTERY	borrowing	L4	modern_modern	0.5400	wold
jpn	furin	ɸurin	PURIN	tbc	adaltri	adaltri	ADALTRI	ADULTERY	borrowing	L4	modern_modern	0.5429	wold
swh	dini	ɗini	DINI	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.5200	wold
irk	dini	dini	DINI	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.5200	wold
gwd	ʔamante	ʔamante	HAMANTE	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.3429	wold
hau	àdíinìi	à/adíi/iːnìi/iː	ADIINII	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.4429	wold
knc	àdîn	à/adî/in	ADIN	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.3800	wold
rif	ddin	dːin	DIN	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.4800	wold
ron	religie	relidʒe	RELIDSE	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.4429	wold
dsb	religija	religija	RELIGIYA	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.6625	wold
dsb	nabóžnina	naboʒnina	NABOSNINA	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.4889	wold
dsb	religion	religiɔn	RELIGION	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.5750	wold
eng	religion	rɪlɪdʒən	RILIDSEN	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.4500	wold
kap	din	din	DIN	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.4800	wold
aqc	din	din	DIN	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.4800	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	tha	sàtsanǎa	sà/atsanǎ/aa	SATSANAA	RELIGION	borrowing	L4	modern_modern	0.4875	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	vie	tôn_giáo	toŋ³³jaːu̯⁴⁵	TONYAU	RELIGION	borrowing	L4	modern_modern	0.6000	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	ind	agama	agama	AGAMA	RELIGION	borrowing	L4	modern_modern	0.4200	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	ind	religi	religi	RELIGI	RELIGION	borrowing	L4	modern_modern	0.5500	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	yaq	relijion	relijion	RELIYION	RELIGION	borrowing	L4	modern_modern	0.6125	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	srm	kéíki	ké/eí/iki	KEIKI	RELIGION	borrowing	L4	modern_modern	0.4800	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	qvi	rilijyún	ʐilixjú/uŋ	ILIKYUN	RELIGION	borrowing	L4	modern_modern	0.7286	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	arn	relijion	ɻelixion	RELIKION	RELIGION	borrowing	L4	modern_modern	0.6125	wold
swh	hekalu	hekalu	HEKALU	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.5667	wold
swh	hekalu	hekalu	HEKALU	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
swh	hekalu	hekalu	HEKALU	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.3500	wold
irk	kaniisa	kaniːsa	KANISA	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6833	wold
irk	kaniisa	kaniːsa	KANISA	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.5667	wold
irk	kaniisa	kaniːsa	KANISA	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6375	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.6375	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.6000	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6833	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.6333	wold
ron	templu	templu	TEMPLU	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.7333	wold
ron	templu	templu	TEMPLU	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
ron	templu	templu	TEMPLU	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.4667	wold
dsb	tempel	tempel	TEMPEL	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
dsb	tempel	tempel	TEMPEL	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.6333	wold
dsb	tempel	tempel	TEMPEL	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
dsb	cerkwja	tserkwja	TSERKWYA	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.7500	wold
dsb	cerkwja	tserkwja	TSERKWYA	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.5500	wold
dsb	cerkwja	tserkwja	TSERKWYA	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
nld	tempel	tɛmpəl	TEMPEL	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
nld	tempel	tɛmpəl	TEMPEL	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.6333	wold
nld	tempel	tɛmpəl	TEMPEL	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
eng	temple	tɛmpl̩	TEMPL	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6400	wold
eng	temple	tɛmpl̩	TEMPL	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.5200	wold
eng	temple	tɛmpl̩	TEMPL	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
kap	saq’dari	saqʼdari	SAKDARI	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6571	wold
kap	saq’dari	saqʼdari	SAKDARI	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.6571	wold
kap	saq’dari	saqʼdari	SAKDARI	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.6571	wold
jpn	tera	tera	TERA	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4250	wold
jpn	tera	tera	TERA	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.4750	wold
jpn	tera	tera	TERA	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5500	wold
jpn	tera	tera	TERA	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.4750	wold
jpn	tera	tera	TERA	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.3500	wold
jpn	tera	tera	TERA	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.7333	wold
jpn	tera	tera	TERA	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
jpn	tera	tera	TERA	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
jpn	tera	tera	TERA	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.6375	wold
jpn	tera	tera	TERA	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.6400	wold
jpn	tera	tera	TERA	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.3800	wold
jpn	tera	tera	TERA	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.6571	wold
jpn	ji’in	ʑiin	SIIN	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4250	wold
jpn	ji’in	ʑiin	SIIN	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.4750	wold
jpn	ji’in	ʑiin	SIIN	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5500	wold
jpn	ji’in	ʑiin	SIIN	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.5500	wold
jpn	ji’in	ʑiin	SIIN	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.6000	wold
jpn	ji’in	ʑiin	SIIN	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.6333	wold
jpn	ji’in	ʑiin	SIIN	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.6333	wold
jpn	ji’in	ʑiin	SIIN	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
jpn	ji’in	ʑiin	SIIN	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.5500	wold
jpn	ji’in	ʑiin	SIIN	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.5800	wold
jpn	ji’in	ʑiin	SIIN	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.4400	wold
jpn	ji’in	ʑiin	SIIN	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.6000	wold
jpn	shinden	ɕinden	SINDEN	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
jpn	shinden	ɕinden	SINDEN	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
jpn	shinden	ɕinden	SINDEN	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5833	wold
jpn	shinden	ɕinden	SINDEN	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
jpn	shinden	ɕinden	SINDEN	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
jpn	shinden	ɕinden	SINDEN	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.4667	wold
jpn	shinden	ɕinden	SINDEN	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
jpn	shinden	ɕinden	SINDEN	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.3500	wold
jpn	shinden	ɕinden	SINDEN	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
jpn	shinden	ɕinden	SINDEN	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.5500	wold
jpn	shinden	ɕinden	SINDEN	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.3167	wold
jpn	shinden	ɕinden	SINDEN	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.5143	wold
swh	altare	altare	ALTARE	jpn	saidan	saidan	SAIDAN	ALTAR	borrowing	L4	modern_modern	0.5667	wold
swh	madhabahu	maðaɓahu	MADABAHU	jpn	saidan	saidan	SAIDAN	ALTAR	borrowing	L4	modern_modern	0.5125	wold
dsb	hołtaŕ	hɔu̯tarʲ	HOUTAR	jpn	saidan	saidan	SAIDAN	ALTAR	borrowing	L4	modern_modern	0.6333	wold
nld	altaar	ɑltaːr	ALTAR	jpn	saidan	saidan	SAIDAN	ALTAR	borrowing	L4	modern_modern	0.6500	wold
eng	altar	ɔːltəɹ	OLTER	jpn	saidan	saidan	SAIDAN	ALTAR	borrowing	L4	modern_modern	0.5500	wold
sjd	voltar	voltar	BOLTAR	jpn	saidan	saidan	SAIDAN	ALTAR	borrowing	L4	modern_modern	0.5167	wold
jpn	saidan	saidan	SAIDAN	mww	thaj	tʰa⁵³	TA	ALTAR	borrowing	L4	modern_modern	0.6167	wold
jpn	saidan	saidan	SAIDAN	ind	altar	altar	ALTAR	ALTAR	borrowing	L4	modern_modern	0.6500	wold
jpn	saidan	saidan	SAIDAN	plt	àlitara	à/alitara	ALITARA	ALTAR	borrowing	L4	modern_modern	0.7000	wold
jpn	saidan	saidan	SAIDAN	plt	aotèly	aotè/ely	AOTELU	ALTAR	borrowing	L4	modern_modern	0.6333	wold
jpn	saidan	saidan	SAIDAN	tbc	altar	altar	ALTAR	ALTAR	borrowing	L4	modern_modern	0.6500	wold
jpn	saidan	saidan	SAIDAN	yaq	altaar	altaːr	ALTAR	ALTAR	borrowing	L4	modern_modern	0.6500	wold
jpn	saidan	saidan	SAIDAN	tzz	7altal	ʔaltal	HALTAL	ALTAR	borrowing	L4	modern_modern	0.5667	wold
jpn	saidan	saidan	SAIDAN	kek	artal	aɾtal	ARTAL	ALTAR	borrowing	L4	modern_modern	0.6500	wold
