Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
olo	jʊmɑl	jʊmɑl	YUMAL	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.8667	religious_gen
olo	jʊmɑl	jʊmɑl	YUMAL	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
olo	jʊmɑl	jʊmɑl	YUMAL	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
olo	jʊmɑl	jʊmɑl	YUMAL	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L1	modern_modern	0.8857	religious_gen
sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L1	modern_modern	0.7429	religious_gen
sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.5857	religious_gen
sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.8143	religious_gen
smj	jʊbmɛl	jʊbmɛl	YUBMEL	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L1	modern_modern	0.7833	religious_gen
smj	jʊbmɛl	jʊbmɛl	YUBMEL	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6000	religious_gen
smj	jʊbmɛl	jʊbmɛl	YUBMEL	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.8667	religious_gen
smn	imːeːl	imːeːl	IMEL	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
smn	imːeːl	imːeːl	IMEL	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
udm	inmɑr	inmɑr	INMAR	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	mdf	aˑʃu	aˑʃu	ASU	POOR	true_cognate	L3	modern_modern	0.6800	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	POOR	true_cognate	L3	modern_modern	0.4833	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	nio	məŋkəː	məŋkəː	MENKE	POOR	true_cognate	L3	modern_modern	0.7400	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	koi	bʲednəj	bʲednəj	BEDNEY	POOR	true_cognate	L3	modern_modern	0.7500	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	vep	ɡɔlʲː	gɔlʲː	GOL	POOR	true_cognate	L1	modern_modern	0.4800	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	kpv	ɡəʎ	gəʎ	GE	POOR	true_cognate	L3	modern_modern	0.5000	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	smn	kevhi	kevhi	KEBHI	POOR	false_positive	L3	modern_modern	0.3400	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	udm	kuɑɲer	kuɑɲer	KUANER	POOR	true_cognate	L3	modern_modern	0.6500	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	POOR	true_cognate	L3	modern_modern	0.4800	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	krl	kœyhæ	kœyhæ	KEUHA	POOR	true_cognate	L1	modern_modern	0.4200	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	enf	maɡutuda	magutuda	MAGUTUDA	POOR	true_cognate	L3	modern_modern	0.6625	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	mns	nusa	nusa	NUSA	POOR	true_cognate	L3	modern_modern	0.5200	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	true_cognate	L3	modern_modern	0.5400	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	liv	joutɨm	joutɨm	YOUTIM	POOR	true_cognate	L1	modern_modern	0.5500	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L3	modern_modern	0.5200	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	true_cognate	L1	modern_modern	0.4000	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	false_positive	L1	modern_modern	0.3400	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.5857	religious_gen
ekk	vɑenʲe	vɑenʲe	BAENE	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.4800	religious_gen
mdf	aˑʃu	aˑʃu	ASU	smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	POOR	true_cognate	L3	modern_modern	0.7500	religious_gen
mdf	aˑʃu	aˑʃu	ASU	nio	məŋkəː	məŋkəː	MENKE	POOR	true_cognate	L3	modern_modern	0.6200	religious_gen
mdf	aˑʃu	aˑʃu	ASU	koi	bʲednəj	bʲednəj	BEDNEY	POOR	true_cognate	L3	modern_modern	0.6000	religious_gen
mdf	aˑʃu	aˑʃu	ASU	vep	ɡɔlʲː	gɔlʲː	GOL	POOR	true_cognate	L3	modern_modern	0.4667	religious_gen
mdf	aˑʃu	aˑʃu	ASU	kpv	ɡəʎ	gəʎ	GE	POOR	true_cognate	L3	modern_modern	0.4000	religious_gen
mdf	aˑʃu	aˑʃu	ASU	smn	kevhi	kevhi	KEBHI	POOR	true_cognate	L3	modern_modern	0.4800	religious_gen
mdf	aˑʃu	aˑʃu	ASU	udm	kuɑɲer	kuɑɲer	KUANER	POOR	true_cognate	L3	modern_modern	0.6500	religious_gen
mdf	aˑʃu	aˑʃu	ASU	mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	POOR	true_cognate	L3	modern_modern	0.6800	religious_gen
mdf	aˑʃu	aˑʃu	ASU	krl	kœyhæ	kœyhæ	KEUHA	POOR	true_cognate	L3	modern_modern	0.5400	religious_gen
mdf	aˑʃu	aˑʃu	ASU	enf	maɡutuda	magutuda	MAGUTUDA	POOR	true_cognate	L3	modern_modern	0.6500	religious_gen
mdf	aˑʃu	aˑʃu	ASU	mns	nusa	nusa	NUSA	POOR	true_cognate	L3	modern_modern	0.7250	religious_gen
mdf	aˑʃu	aˑʃu	ASU	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	true_cognate	L3	modern_modern	0.5400	religious_gen
mdf	aˑʃu	aˑʃu	ASU	liv	joutɨm	joutɨm	YOUTIM	POOR	true_cognate	L3	modern_modern	0.6000	religious_gen
mdf	aˑʃu	aˑʃu	ASU	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L3	modern_modern	0.7250	religious_gen
mdf	aˑʃu	aˑʃu	ASU	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	false_positive	L3	modern_modern	0.2333	religious_gen
mdf	aˑʃu	aˑʃu	ASU	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	true_cognate	L3	modern_modern	0.4800	religious_gen
mdf	aˑʃu	aˑʃu	ASU	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.5286	religious_gen
mdf	aˑʃu	aˑʃu	ASU	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L1	modern_modern	0.7400	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	nio	məŋkəː	məŋkəː	MENKE	POOR	true_cognate	L3	modern_modern	0.4333	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	koi	bʲednəj	bʲednəj	BEDNEY	POOR	true_cognate	L3	modern_modern	0.5167	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	vep	ɡɔlʲː	gɔlʲː	GOL	POOR	true_cognate	L3	modern_modern	0.4833	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	kpv	ɡəʎ	gəʎ	GE	POOR	true_cognate	L3	modern_modern	0.4500	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	smn	kevhi	kevhi	KEBHI	POOR	false_positive	L1	modern_modern	0.3667	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	udm	kuɑɲer	kuɑɲer	KUANER	POOR	true_cognate	L3	modern_modern	0.4000	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	POOR	true_cognate	L3	modern_modern	0.5500	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	krl	kœyhæ	kœyhæ	KEUHA	POOR	true_cognate	L3	modern_modern	0.4833	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	enf	maɡutuda	magutuda	MAGUTUDA	POOR	true_cognate	L3	modern_modern	0.5500	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	mns	nusa	nusa	NUSA	POOR	true_cognate	L3	modern_modern	0.5667	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	true_cognate	L3	modern_modern	0.4833	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	liv	joutɨm	joutɨm	YOUTIM	POOR	true_cognate	L3	modern_modern	0.4000	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L3	modern_modern	0.5667	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	true_cognate	L3	modern_modern	0.4167	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	true_cognate	L3	modern_modern	0.4167	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	false_positive	L1	modern_modern	0.3714	religious_gen
smj	hæːd͡ʒu͡ɔ	hæːdʒuɔ	HADSUO	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.5833	religious_gen
nio	məŋkəː	məŋkəː	MENKE	koi	bʲednəj	bʲednəj	BEDNEY	POOR	true_cognate	L3	modern_modern	0.7000	religious_gen
nio	məŋkəː	məŋkəː	MENKE	vep	ɡɔlʲː	gɔlʲː	GOL	POOR	true_cognate	L3	modern_modern	0.4800	religious_gen
nio	məŋkəː	məŋkəː	MENKE	kpv	ɡəʎ	gəʎ	GE	POOR	true_cognate	L3	modern_modern	0.6400	religious_gen
nio	məŋkəː	məŋkəː	MENKE	smn	kevhi	kevhi	KEBHI	POOR	true_cognate	L3	modern_modern	0.4000	religious_gen
nio	məŋkəː	məŋkəː	MENKE	udm	kuɑɲer	kuɑɲer	KUANER	POOR	true_cognate	L3	modern_modern	0.5333	religious_gen
nio	məŋkəː	məŋkəː	MENKE	mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	POOR	true_cognate	L3	modern_modern	0.4800	religious_gen
nio	məŋkəː	məŋkəː	MENKE	krl	kœyhæ	kœyhæ	KEUHA	POOR	true_cognate	L3	modern_modern	0.4000	religious_gen
nio	məŋkəː	məŋkəː	MENKE	enf	maɡutuda	magutuda	MAGUTUDA	POOR	true_cognate	L1	modern_modern	0.5750	religious_gen
nio	məŋkəː	məŋkəː	MENKE	mns	nusa	nusa	NUSA	POOR	true_cognate	L3	modern_modern	0.5200	religious_gen
nio	məŋkəː	məŋkəː	MENKE	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	true_cognate	L3	modern_modern	0.5400	religious_gen
nio	məŋkəː	məŋkəː	MENKE	liv	joutɨm	joutɨm	YOUTIM	POOR	true_cognate	L3	modern_modern	0.4333	religious_gen
nio	məŋkəː	məŋkəː	MENKE	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L3	modern_modern	0.5200	religious_gen
nio	məŋkəː	məŋkəː	MENKE	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	true_cognate	L3	modern_modern	0.6000	religious_gen
nio	məŋkəː	məŋkəː	MENKE	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	true_cognate	L3	modern_modern	0.4000	religious_gen
nio	məŋkəː	məŋkəː	MENKE	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.4857	religious_gen
nio	məŋkəː	məŋkəː	MENKE	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.4200	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	vep	ɡɔlʲː	gɔlʲː	GOL	POOR	true_cognate	L3	modern_modern	0.4833	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	kpv	ɡəʎ	gəʎ	GE	POOR	true_cognate	L1	modern_modern	0.5000	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	smn	kevhi	kevhi	KEBHI	POOR	false_positive	L3	modern_modern	0.3667	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	udm	kuɑɲer	kuɑɲer	KUANER	POOR	true_cognate	L1	modern_modern	0.4500	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	POOR	true_cognate	L3	modern_modern	0.6000	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	krl	kœyhæ	kœyhæ	KEUHA	POOR	false_positive	L3	modern_modern	0.3667	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	enf	maɡutuda	magutuda	MAGUTUDA	POOR	true_cognate	L3	modern_modern	0.5625	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	mns	nusa	nusa	NUSA	POOR	true_cognate	L3	modern_modern	0.5167	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	true_cognate	L3	modern_modern	0.4167	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	liv	joutɨm	joutɨm	YOUTIM	POOR	false_positive	L3	modern_modern	0.3500	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L3	modern_modern	0.5167	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	true_cognate	L3	modern_modern	0.4167	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	false_positive	L3	modern_modern	0.3667	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.4143	religious_gen
koi	bʲednəj	bʲednəj	BEDNEY	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.4333	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	kpv	ɡəʎ	gəʎ	GE	POOR	true_cognate	L3	modern_modern	0.7333	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	smn	kevhi	kevhi	KEBHI	POOR	true_cognate	L3	modern_modern	0.4800	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	udm	kuɑɲer	kuɑɲer	KUANER	POOR	true_cognate	L3	modern_modern	0.6000	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	POOR	true_cognate	L3	modern_modern	0.4800	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	krl	kœyhæ	kœyhæ	KEUHA	POOR	true_cognate	L1	modern_modern	0.4800	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	enf	maɡutuda	magutuda	MAGUTUDA	POOR	true_cognate	L3	modern_modern	0.6125	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	mns	nusa	nusa	NUSA	POOR	true_cognate	L3	modern_modern	0.4750	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	true_cognate	L3	modern_modern	0.6800	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	liv	joutɨm	joutɨm	YOUTIM	POOR	true_cognate	L1	modern_modern	0.5333	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L3	modern_modern	0.4750	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	true_cognate	L1	modern_modern	0.4667	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	true_cognate	L1	modern_modern	0.4800	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.5857	religious_gen
vep	ɡɔlʲː	gɔlʲː	GOL	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.6200	religious_gen
kpv	ɡəʎ	gəʎ	GE	smn	kevhi	kevhi	KEBHI	POOR	true_cognate	L3	modern_modern	0.6400	religious_gen
kpv	ɡəʎ	gəʎ	GE	udm	kuɑɲer	kuɑɲer	KUANER	POOR	true_cognate	L1	modern_modern	0.6167	religious_gen
kpv	ɡəʎ	gəʎ	GE	mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	POOR	true_cognate	L3	modern_modern	0.4400	religious_gen
kpv	ɡəʎ	gəʎ	GE	krl	kœyhæ	kœyhæ	KEUHA	POOR	true_cognate	L3	modern_modern	0.6400	religious_gen
kpv	ɡəʎ	gəʎ	GE	enf	maɡutuda	magutuda	MAGUTUDA	POOR	true_cognate	L3	modern_modern	0.5875	religious_gen
kpv	ɡəʎ	gəʎ	GE	mns	nusa	nusa	NUSA	POOR	true_cognate	L3	modern_modern	0.4250	religious_gen
kpv	ɡəʎ	gəʎ	GE	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	true_cognate	L3	modern_modern	0.7000	religious_gen
kpv	ɡəʎ	gəʎ	GE	liv	joutɨm	joutɨm	YOUTIM	POOR	true_cognate	L3	modern_modern	0.4500	religious_gen
kpv	ɡəʎ	gəʎ	GE	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L3	modern_modern	0.4250	religious_gen
kpv	ɡəʎ	gəʎ	GE	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	true_cognate	L3	modern_modern	0.7333	religious_gen
kpv	ɡəʎ	gəʎ	GE	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	true_cognate	L3	modern_modern	0.6400	religious_gen
kpv	ɡəʎ	gəʎ	GE	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.6000	religious_gen
kpv	ɡəʎ	gəʎ	GE	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.5800	religious_gen
smn	kevhi	kevhi	KEBHI	udm	kuɑɲer	kuɑɲer	KUANER	POOR	true_cognate	L3	modern_modern	0.4833	religious_gen
smn	kevhi	kevhi	KEBHI	mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	POOR	false_positive	L3	modern_modern	0.2800	religious_gen
smn	kevhi	kevhi	KEBHI	krl	kœyhæ	kœyhæ	KEUHA	POOR	true_cognate	L3	modern_modern	0.7400	religious_gen
smn	kevhi	kevhi	KEBHI	enf	maɡutuda	magutuda	MAGUTUDA	POOR	true_cognate	L3	modern_modern	0.4500	religious_gen
smn	kevhi	kevhi	KEBHI	mns	nusa	nusa	NUSA	POOR	false_positive	L3	modern_modern	0.3800	religious_gen
smn	kevhi	kevhi	KEBHI	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	false_positive	L3	modern_modern	0.3400	religious_gen
smn	kevhi	kevhi	KEBHI	liv	joutɨm	joutɨm	YOUTIM	POOR	false_positive	L3	modern_modern	0.3667	religious_gen
smn	kevhi	kevhi	KEBHI	kca	nuʃa	nuʃa	NUSA	POOR	false_positive	L3	modern_modern	0.3800	religious_gen
smn	kevhi	kevhi	KEBHI	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	true_cognate	L3	modern_modern	0.8000	religious_gen
smn	kevhi	kevhi	KEBHI	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	true_cognate	L3	modern_modern	0.7400	religious_gen
smn	kevhi	kevhi	KEBHI	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L1	modern_modern	0.6714	religious_gen
smn	kevhi	kevhi	KEBHI	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.5400	religious_gen
udm	kuɑɲer	kuɑɲer	KUANER	mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	POOR	true_cognate	L3	modern_modern	0.5333	religious_gen
udm	kuɑɲer	kuɑɲer	KUANER	krl	kœyhæ	kœyhæ	KEUHA	POOR	true_cognate	L3	modern_modern	0.6000	religious_gen
udm	kuɑɲer	kuɑɲer	KUANER	enf	maɡutuda	magutuda	MAGUTUDA	POOR	true_cognate	L3	modern_modern	0.6000	religious_gen
udm	kuɑɲer	kuɑɲer	KUANER	mns	nusa	nusa	NUSA	POOR	true_cognate	L3	modern_modern	0.5667	religious_gen
udm	kuɑɲer	kuɑɲer	KUANER	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	true_cognate	L3	modern_modern	0.4833	religious_gen
udm	kuɑɲer	kuɑɲer	KUANER	liv	joutɨm	joutɨm	YOUTIM	POOR	true_cognate	L3	modern_modern	0.4667	religious_gen
udm	kuɑɲer	kuɑɲer	KUANER	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L3	modern_modern	0.5667	religious_gen
udm	kuɑɲer	kuɑɲer	KUANER	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	true_cognate	L3	modern_modern	0.5833	religious_gen
udm	kuɑɲer	kuɑɲer	KUANER	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	true_cognate	L3	modern_modern	0.5333	religious_gen
udm	kuɑɲer	kuɑɲer	KUANER	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.6571	religious_gen
udm	kuɑɲer	kuɑɲer	KUANER	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.6500	religious_gen
mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	krl	kœyhæ	kœyhæ	KEUHA	POOR	true_cognate	L3	modern_modern	0.4000	religious_gen
mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	enf	maɡutuda	magutuda	MAGUTUDA	POOR	true_cognate	L3	modern_modern	0.6125	religious_gen
mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	mns	nusa	nusa	NUSA	POOR	true_cognate	L3	modern_modern	0.9000	religious_gen
mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	true_cognate	L3	modern_modern	0.4800	religious_gen
mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	liv	joutɨm	joutɨm	YOUTIM	POOR	true_cognate	L3	modern_modern	0.4833	religious_gen
mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L3	modern_modern	0.9000	religious_gen
mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	false_positive	L3	modern_modern	0.3400	religious_gen
mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	false_positive	L3	modern_modern	0.3400	religious_gen
mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	false_positive	L3	modern_modern	0.3857	religious_gen
mhr	nuʒnɑˑ	nuʒnɑˑ	NUSNA	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.4800	religious_gen
krl	kœyhæ	kœyhæ	KEUHA	enf	maɡutuda	magutuda	MAGUTUDA	POOR	true_cognate	L3	modern_modern	0.6125	religious_gen
krl	kœyhæ	kœyhæ	KEUHA	mns	nusa	nusa	NUSA	POOR	true_cognate	L3	modern_modern	0.5000	religious_gen
krl	kœyhæ	kœyhæ	KEUHA	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	false_positive	L3	modern_modern	0.3400	religious_gen
krl	kœyhæ	kœyhæ	KEUHA	liv	joutɨm	joutɨm	YOUTIM	POOR	true_cognate	L1	modern_modern	0.4833	religious_gen
krl	kœyhæ	kœyhæ	KEUHA	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L3	modern_modern	0.5000	religious_gen
krl	kœyhæ	kœyhæ	KEUHA	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	true_cognate	L1	modern_modern	0.8000	religious_gen
krl	kœyhæ	kœyhæ	KEUHA	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	true_cognate	L1	modern_modern	0.8000	religious_gen
krl	kœyhæ	kœyhæ	KEUHA	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.6286	religious_gen
krl	kœyhæ	kœyhæ	KEUHA	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.4800	religious_gen
enf	maɡutuda	magutuda	MAGUTUDA	mns	nusa	nusa	NUSA	POOR	true_cognate	L3	modern_modern	0.6750	religious_gen
enf	maɡutuda	magutuda	MAGUTUDA	hun	sɛɡeːɲ	sɛgeːɲ	SEGEN	POOR	true_cognate	L3	modern_modern	0.5750	religious_gen
enf	maɡutuda	magutuda	MAGUTUDA	liv	joutɨm	joutɨm	YOUTIM	POOR	true_cognate	L3	modern_modern	0.5500	religious_gen
enf	maɡutuda	magutuda	MAGUTUDA	kca	nuʃa	nuʃa	NUSA	POOR	true_cognate	L3	modern_modern	0.6750	religious_gen
enf	maɡutuda	magutuda	MAGUTUDA	olo	kœʏhʏ	kœʏhʏ	KEH	POOR	true_cognate	L3	modern_modern	0.4875	religious_gen
enf	maɡutuda	magutuda	MAGUTUDA	fin	kœɥhæ	kœɥhæ	KEWHA	POOR	true_cognate	L3	modern_modern	0.4875	religious_gen
enf	maɡutuda	magutuda	MAGUTUDA	sma	kiɛfiɛs	kiɛfiɛs	KIEPIES	POOR	true_cognate	L3	modern_modern	0.4125	religious_gen
enf	maɡutuda	magutuda	MAGUTUDA	myv	kaʒov	kaʒov	KASOB	POOR	true_cognate	L3	modern_modern	0.5375	religious_gen
