auroc,branch,corpus,created_at,known,lost,mean_negative_score,mean_positive_score,mrr,n_eval,n_neg_scored,n_pos_scored,num_known_vocab,num_lost_tokens,p_at_1,run_file,score_margin,seed,status,steps,top1_false_positive_rate,variant
0.8918918918918919,names,validation_names,2026-02-16T04:14:33+00:00,grc,rus,-15.643401068610114,-12.340684413909912,0.29166666666666663,2,37,2,13,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_grc.json,3.302716654700202,815985578,ok,2,1.0,pair:rus:grc
0.35714285714285715,names,validation_names,2026-02-16T04:14:32+00:00,heb,rus,-14.041733741760254,-14.958715915679932,0.1625,2,28,2,10,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_heb.json,-0.9169821739196777,1205480034,ok,2,1.0,pair:rus:heb
nan,names,validation_names,2026-02-16T04:14:32+00:00,hit,rus,-13.411715507507324,nan,0.0,0,6,0,2,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_hit.json,nan,604031119,ok,2,0.0,pair:rus:hit
nan,names,validation_names,2026-02-16T04:14:32+00:00,hun,rus,-12.54576555887858,nan,0.0,0,3,0,1,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_hun.json,nan,1684214849,ok,2,0.0,pair:rus:hun
0.6,names,validation_names,2026-02-16T04:14:33+00:00,lat,rus,-14.551526260375976,-13.932413578033447,0.11309523809523808,2,40,2,14,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_lat.json,0.6191126823425286,637217098,ok,2,1.0,pair:rus:lat
0.40625,names,validation_names,2026-02-16T04:14:33+00:00,lit,rus,-17.150210738182068,-18.06530475616455,0.29166666666666663,2,16,2,6,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_lit.json,-0.9150940179824829,695194636,ok,2,1.0,pair:rus:lit
0.1724137931034483,names,validation_names,2026-02-16T04:14:33+00:00,non,rus,-13.440964106855722,-16.253637313842773,0.2,1,29,1,10,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_non.json,-2.8126732069870517,1802509098,ok,2,1.0,pair:rus:non
nan,names,validation_names,2026-02-16T04:14:33+00:00,osc,rus,-14.827121416727701,nan,0.0,0,3,0,1,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_osc.json,nan,1840076390,ok,2,0.0,pair:rus:osc
nan,names,validation_names,2026-02-16T04:14:33+00:00,otk,rus,-13.406209309895834,nan,0.0,0,9,0,3,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_otk.json,nan,1053490118,ok,2,0.0,pair:rus:otk
nan,names,validation_names,2026-02-16T04:14:33+00:00,phn,rus,-12.774484634399414,nan,0.0,0,3,0,1,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_phn.json,nan,2147127095,ok,2,0.0,pair:rus:phn
0.3625,names,validation_names,2026-02-16T04:14:34+00:00,san,rus,-14.286231732368469,-15.009385108947754,0.10416666666666666,2,40,2,14,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_san.json,-0.723153376579285,1571074966,ok,2,1.0,pair:rus:san
nan,names,validation_names,2026-02-16T04:14:33+00:00,sga,rus,-15.542547861735025,nan,0.0,0,6,0,2,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_sga.json,nan,61076933,ok,2,0.0,pair:rus:sga
0.8,names,validation_names,2026-02-16T04:14:33+00:00,tur,rus,-14.122030305862427,-11.620870590209961,0.2,1,20,1,7,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_tur.json,2.5011597156524665,216588705,ok,2,1.0,pair:rus:tur
0.15384615384615385,names,validation_names,2026-02-16T04:14:34+00:00,uga,rus,-13.357960040752705,-16.170278549194336,0.2,1,26,1,9,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_rus_to_uga.json,-2.8123185084416313,1279176107,ok,2,1.0,pair:rus:uga
0.8846153846153846,names,validation_names,2026-02-16T04:14:34+00:00,akk,san,-17.689295585338886,-11.742165565490723,0.75,2,26,2,2,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_akk.json,5.947130019848164,76782141,ok,2,0.5,pair:san:akk
0.038461538461538464,names,validation_names,2026-02-16T04:14:35+00:00,amh,san,-17.606258172255295,-30.481207847595215,0.75,2,26,2,2,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_amh.json,-12.87494967533992,1139936863,ok,2,0.5,pair:san:amh
0.38153846153846155,names,validation_names,2026-02-16T04:14:37+00:00,ang,san,-17.847391113868127,-17.784214782714844,0.3233333333333333,5,65,5,5,14,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_ang.json,0.06317633115328292,2083760336,ok,2,1.0,pair:san:ang
0.5372549019607843,names,validation_names,2026-02-16T04:14:43+00:00,arb,san,-18.053947992885814,-17.94921127955119,0.29523809523809524,12,170,12,13,14,0.08333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_arb.json,0.1047367133346242,1809794104,ok,2,0.9166666666666666,pair:san:arb
1.0,names,validation_names,2026-02-16T04:14:35+00:00,arc,san,-20.03480030940129,-15.825749397277832,1.0,1,13,1,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_arc.json,4.209050912123459,1137749543,ok,2,0.0,pair:san:arc
0.6346153846153846,names,validation_names,2026-02-16T04:14:37+00:00,ave,san,-18.59461136964651,-15.242948293685913,0.6458333333333334,4,52,4,4,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_ave.json,3.351663075960598,1019810146,ok,2,0.5,pair:san:ave
1.0,names,validation_names,2026-02-16T04:14:35+00:00,aze,san,-18.14964668567364,-12.1316556930542,1.0,1,13,1,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_aze.json,6.017990992619442,1037864308,ok,2,0.0,pair:san:aze
0.4,names,validation_names,2026-02-16T04:14:37+00:00,chu,san,-18.18731927871704,-19.337459564208984,0.5,2,40,2,3,14,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_chu.json,-1.1501402854919434,920624759,ok,2,1.0,pair:san:chu
0.23076923076923078,names,validation_names,2026-02-16T04:14:37+00:00,cym,san,-19.50488229898306,-21.05543327331543,1.0,1,13,1,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_cym.json,-1.5505509743323707,1029389122,ok,2,0.0,pair:san:cym
0.5446153846153846,names,validation_names,2026-02-16T04:14:41+00:00,est,san,-17.893603280874398,-16.93637008666992,0.3966666666666666,5,65,5,5,14,0.2,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_est.json,0.957233194204477,1724162022,ok,2,0.8,pair:san:est
0.3939393939393939,names,validation_names,2026-02-16T04:14:42+00:00,fas,san,-18.79891454812252,-22.367264986038208,0.6458333333333333,4,66,4,5,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_fas.json,-3.5683504379156865,1595811045,ok,2,0.5,pair:san:fas
0.5861111111111111,names,validation_names,2026-02-16T04:14:42+00:00,fin,san,-18.190471776326497,-16.21738600730896,0.34910714285714284,8,90,8,7,14,0.125,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_fin.json,1.973085769017537,1269727091,ok,2,0.875,pair:san:fin
0.5384615384615384,names,validation_names,2026-02-16T04:14:41+00:00,gmy,san,-18.160634994506836,-14.280838966369629,1.0,1,13,1,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_gmy.json,3.879796028137207,1666667713,ok,2,0.0,pair:san:gmy
0.4276923076923077,names,validation_names,2026-02-16T04:14:44+00:00,goh,san,-17.59150848388672,-16.693684577941895,0.44000000000000006,5,65,5,5,14,0.2,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_goh.json,0.8978239059448256,913038536,ok,2,0.8,pair:san:goh
0.4875,names,validation_names,2026-02-16T04:14:44+00:00,got,san,-17.751485729217528,-15.149250030517578,0.75,2,40,2,3,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_got.json,2.6022356986999498,469776717,ok,2,0.5,pair:san:got
0.5446078431372549,names,validation_names,2026-02-16T04:14:55+00:00,grc,san,-19.67223405277028,-19.336927890777588,0.2349266474266474,12,170,12,13,14,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_grc.json,0.3353061619926905,57724781,ok,2,1.0,pair:san:grc
0.5940803382663847,names,validation_names,2026-02-16T04:14:50+00:00,heb,san,-18.53267286729443,-16.70518970489502,0.4148629148629148,11,129,11,10,14,0.2727272727272727,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_heb.json,1.8274831623994103,1560917164,ok,2,0.7272727272727273,pair:san:heb
0.7692307692307693,names,validation_names,2026-02-16T04:14:45+00:00,hit,san,-18.181578416090744,-13.762212753295898,0.75,2,26,2,2,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_hit.json,4.419365662794846,1819024540,ok,2,0.5,pair:san:hit
0.7083333333333334,names,validation_names,2026-02-16T04:14:44+00:00,hun,san,-18.020273605982464,-13.617133617401123,1.0,2,12,2,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_hun.json,4.403139988581341,22676812,ok,2,0.0,pair:san:hun
0.5430853299705759,names,validation_names,2026-02-16T04:14:56+00:00,lat,san,-18.7883393230334,-18.13361696096567,0.21406264675495448,13,183,13,14,14,0.07692307692307693,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_lat.json,0.65472236206773,2063994036,ok,2,0.9230769230769231,pair:san:lat
0.5811965811965812,names,validation_names,2026-02-16T04:14:52+00:00,lit,san,-21.310318445548035,-20.068164189656574,0.40277777777777773,6,78,6,6,14,0.16666666666666666,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_lit.json,1.2421542558914602,955875442,ok,2,0.8333333333333334,pair:san:lit
0.5123326286116984,names,validation_names,2026-02-16T04:14:57+00:00,non,san,-17.93884874683942,-17.109418175437234,0.4026334776334776,11,129,11,10,14,0.2727272727272727,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_non.json,0.8294305714021846,1668745123,ok,2,0.7272727272727273,pair:san:non
0.6153846153846154,names,validation_names,2026-02-16T04:14:53+00:00,osc,san,-18.779544756962704,-15.60512638092041,1.0,1,13,1,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_osc.json,3.1744183760422935,742031473,ok,2,0.0,pair:san:osc
0.5657894736842105,names,validation_names,2026-02-16T04:14:54+00:00,otk,san,-17.950826017480146,-14.27677583694458,0.5416666666666666,4,38,4,3,14,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_otk.json,3.6740501805355663,734648002,ok,2,0.75,pair:san:otk
0.9230769230769231,names,validation_names,2026-02-16T04:14:54+00:00,phn,san,-19.137518295874962,-11.478184700012207,1.0,1,13,1,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_phn.json,7.659333595862755,1655591449,ok,2,0.0,pair:san:phn
0.425,names,validation_names,2026-02-16T04:14:56+00:00,rus,san,-17.727136063575745,-18.83751153945923,0.75,2,40,2,3,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_rus.json,-1.1103754758834832,840083191,ok,2,0.5,pair:san:rus
0.34615384615384615,names,validation_names,2026-02-16T04:14:57+00:00,sga,san,-19.74369555253249,-19.004310607910156,0.75,2,26,2,2,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_sga.json,0.7393849446223335,233285761,ok,2,0.5,pair:san:sga
0.5729984301412873,names,validation_names,2026-02-16T04:15:00+00:00,tur,san,-18.203504069820866,-18.273648262023926,0.5595238095238095,7,91,7,7,14,0.2857142857142857,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_tur.json,-0.07014419220305967,1719616739,ok,2,0.7142857142857143,pair:san:tur
0.5223171889838556,names,validation_names,2026-02-16T04:15:02+00:00,uga,san,-17.955707884242393,-16.155620363023544,0.3299382716049382,9,117,9,9,14,0.1111111111111111,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_san_to_uga.json,1.800087521218849,1864836628,ok,2,0.8888888888888888,pair:san:uga
nan,names,validation_names,2026-02-16T04:14:57+00:00,akk,sga,-20.104033946990967,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_akk.json,nan,876847193,ok,2,0.0,pair:sga:akk
nan,names,validation_names,2026-02-16T04:14:57+00:00,amh,sga,-18.916913986206055,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_amh.json,nan,598356865,ok,2,0.0,pair:sga:amh
0.4375,names,validation_names,2026-02-16T04:14:58+00:00,ang,sga,-18.698006868362427,-18.5786075592041,0.35,2,8,2,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_ang.json,0.1193993091583252,2069998530,ok,2,1.0,pair:sga:ang
nan,names,validation_names,2026-02-16T04:14:59+00:00,arb,sga,-18.897644849923942,nan,0.0,0,26,0,13,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_arb.json,nan,208240339,ok,2,0.0,pair:sga:arb
nan,names,validation_names,2026-02-16T04:14:58+00:00,arc,sga,-19.350720405578613,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_arc.json,nan,11552155,ok,2,0.0,pair:sga:arc
0.42857142857142855,names,validation_names,2026-02-16T04:14:58+00:00,ave,sga,-19.390658242361887,-21.53054428100586,1.0,1,7,1,4,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_ave.json,-2.139886038643972,2112398889,ok,2,0.0,pair:sga:ave
nan,names,validation_names,2026-02-16T04:14:58+00:00,aze,sga,-18.605385780334473,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_aze.json,nan,641159424,ok,2,0.0,pair:sga:aze
nan,names,validation_names,2026-02-16T04:14:59+00:00,chu,sga,-18.41399272282918,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_chu.json,nan,1498102038,ok,2,0.0,pair:sga:chu
1.0,names,validation_names,2026-02-16T04:14:59+00:00,cym,sga,-22.093219757080078,-17.224288940429688,1.0,1,1,1,1,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_cym.json,4.868930816650391,536029572,ok,2,0.0,pair:sga:cym
0.7777777777777778,names,validation_names,2026-02-16T04:14:59+00:00,est,sga,-19.9468256632487,-17.25798988342285,0.3333333333333333,1,9,1,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_est.json,2.6888357798258475,1272103339,ok,2,1.0,pair:sga:est
nan,names,validation_names,2026-02-16T04:15:00+00:00,fas,sga,-19.168240356445313,nan,0.0,0,10,0,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_fas.json,nan,629521236,ok,2,0.0,pair:sga:fas
0.5384615384615384,names,validation_names,2026-02-16T04:15:00+00:00,fin,sga,-19.458496240469124,-18.114032745361328,0.14285714285714285,1,13,1,7,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_fin.json,1.3444634951077958,1291398061,ok,2,1.0,pair:sga:fin
nan,names,validation_names,2026-02-16T04:15:00+00:00,gmy,sga,-21.172940254211426,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_gmy.json,nan,813224723,ok,2,0.0,pair:sga:gmy
0.4444444444444444,names,validation_names,2026-02-16T04:15:00+00:00,goh,sga,-18.532194667392307,-20.772857666015625,1.0,1,9,1,5,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_goh.json,-2.2406629986233177,734656753,ok,2,0.0,pair:sga:goh
nan,names,validation_names,2026-02-16T04:15:00+00:00,got,sga,-18.814335187276203,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_got.json,nan,1111190172,ok,2,0.0,pair:sga:got
0.3125,names,validation_names,2026-02-16T04:15:03+00:00,grc,sga,-19.215234994888306,-20.815263748168945,0.08846153846153847,2,24,2,13,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_grc.json,-1.6000287532806396,1991542921,ok,2,1.0,pair:sga:grc
nan,names,validation_names,2026-02-16T04:15:02+00:00,heb,sga,-19.26209125518799,nan,0.0,0,20,0,10,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_heb.json,nan,2121785149,ok,2,0.0,pair:sga:heb
nan,names,validation_names,2026-02-16T04:15:01+00:00,hit,sga,-19.411209106445312,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_hit.json,nan,1841153901,ok,2,0.0,pair:sga:hit
nan,names,validation_names,2026-02-16T04:15:01+00:00,hun,sga,-19.970842361450195,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_hun.json,nan,1843080130,ok,2,0.0,pair:sga:hun
0.40384615384615385,names,validation_names,2026-02-16T04:15:03+00:00,lat,sga,-19.067759954012356,-19.741883277893066,0.10416666666666666,2,26,2,14,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_lat.json,-0.6741233238807105,1195390156,ok,2,1.0,pair:sga:lat
nan,names,validation_names,2026-02-16T04:15:03+00:00,lit,sga,-20.109136422475178,nan,0.0,0,12,0,6,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_lit.json,nan,776823407,ok,2,0.0,pair:sga:lit
0.5,names,validation_names,2026-02-16T04:15:03+00:00,non,sga,-19.127936151292587,-18.6581974029541,0.18333333333333335,2,18,2,10,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_non.json,0.46973874833848583,888923666,ok,2,1.0,pair:sga:non
nan,names,validation_names,2026-02-16T04:15:03+00:00,osc,sga,-18.413576126098633,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_osc.json,nan,180311643,ok,2,0.0,pair:sga:osc
nan,names,validation_names,2026-02-16T04:15:03+00:00,otk,sga,-20.692821502685547,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_otk.json,nan,657485977,ok,2,0.0,pair:sga:otk
nan,names,validation_names,2026-02-16T04:15:03+00:00,phn,sga,-21.488749504089355,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_phn.json,nan,343560836,ok,2,0.0,pair:sga:phn
nan,names,validation_names,2026-02-16T04:15:03+00:00,rus,sga,-19.021931330362957,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_rus.json,nan,465360847,ok,2,0.0,pair:sga:rus
0.5576923076923077,names,validation_names,2026-02-16T04:15:05+00:00,san,sga,-19.493741989135742,-18.993680000305176,0.17142857142857143,2,26,2,14,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_san.json,0.5000619888305664,1174997247,ok,2,1.0,pair:sga:san
nan,names,validation_names,2026-02-16T04:15:04+00:00,tur,sga,-19.619225093296595,nan,0.0,0,14,0,7,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_tur.json,nan,1652713700,ok,2,0.0,pair:sga:tur
0.5625,names,validation_names,2026-02-16T04:15:04+00:00,uga,sga,-18.829530358314514,-18.478270530700684,0.25,2,16,2,9,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_sga_to_uga.json,0.35125982761383057,902041189,ok,2,1.0,pair:sga:uga
0.7,names,validation_names,2026-02-16T04:15:04+00:00,akk,tur,-14.717321300506592,-12.862363815307617,1.0,1,15,1,2,8,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_akk.json,1.854957485198975,846831349,ok,2,0.0,pair:tur:akk
0.03571428571428571,names,validation_names,2026-02-16T04:15:04+00:00,amh,tur,-15.679247379302979,-21.2841796875,0.75,2,14,2,2,8,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_amh.json,-5.6049323081970215,1290305158,ok,2,0.5,pair:tur:amh
0.8421052631578947,names,validation_names,2026-02-16T04:15:05+00:00,ang,tur,-15.553289187581916,-11.944150447845459,0.41666666666666663,2,38,2,5,8,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_ang.json,3.6091387397364567,1815955313,ok,2,1.0,pair:tur:ang
0.4661458333333333,names,validation_names,2026-02-16T04:15:07+00:00,arb,tur,-15.630145450433096,-15.80921483039856,0.13819583194583196,8,96,8,13,8,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_arb.json,-0.17906937996546368,1282954285,ok,2,1.0,pair:tur:arb
0.6428571428571429,names,validation_names,2026-02-16T04:15:05+00:00,arc,tur,-17.91123471941267,-16.526992797851562,1.0,1,7,1,1,8,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_arc.json,1.384241921561106,723109540,ok,2,0.0,pair:tur:arc
0.7096774193548387,names,validation_names,2026-02-16T04:15:05+00:00,ave,tur,-16.05003030838505,-13.24055290222168,0.5,1,31,1,4,8,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_ave.json,2.8094774061633707,1481681912,ok,2,1.0,pair:tur:ave
0.5,names,validation_names,2026-02-16T04:15:05+00:00,aze,tur,-15.400355747767858,-14.875762939453125,1.0,1,7,1,1,8,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_aze.json,0.5245928083147327,1184979734,ok,2,0.0,pair:tur:aze
0.2608695652173913,names,validation_names,2026-02-16T04:15:06+00:00,chu,tur,-15.900238824927289,-17.288555145263672,0.3333333333333333,1,23,1,3,8,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_chu.json,-1.3883163203363829,1378217023,ok,2,1.0,pair:tur:chu
nan,names,validation_names,2026-02-16T04:15:05+00:00,cym,tur,-17.746870279312134,nan,0.0,0,8,0,1,8,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_cym.json,nan,1249786692,ok,2,0.0,pair:tur:cym
0.7697368421052632,names,validation_names,2026-02-16T04:15:06+00:00,est,tur,-15.504725531527871,-10.660021781921387,0.625,2,38,2,5,8,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_est.json,4.844703749606484,1881053539,ok,2,0.5,pair:tur:est
0.2847222222222222,names,validation_names,2026-02-16T04:15:07+00:00,fas,tur,-16.571883148617214,-19.05960512161255,0.3208333333333333,4,36,4,5,8,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_fas.json,-2.4877219729953346,700235396,ok,2,1.0,pair:tur:fas
0.7548076923076923,names,validation_names,2026-02-16T04:15:07+00:00,fin,tur,-15.861329757250273,-12.223018407821655,0.5916666666666667,4,52,4,7,8,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_tur_to_fin.json,3.6383113494286174,203445743,ok,2,0.5,pair:tur:fin
