Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
llm	kotoβo	kotoo	KOTOO	kan	bʰuːmi	bʰuːmi	BUMI	THATCH OR ROOF / EARTH (SOIL)	true_negative	L4	modern_modern	0.3800	random_sample
pbu	d̪rund̪	d̪rund̪	DRUND	kan	mɔt̪ːa	mɔt̪ːa	MOTA	HEAVY / AMOUNT	true_negative	L4	modern_modern	0.3800	random_sample
mal	t͡ʃan̪d̪ɾʲan̪	tʃan̪d̪ɾʲan̪	TSANDRAN	uge	vɔvɔto	vɔvɔto	BOBOTO	MOON / EGG	true_negative	L4	modern_modern	0.3875	random_sample
hiw	ppa	ppa	PPA	kan	d̪əŋɖe	d̪əŋɖe	DENDE	ALL / COAST	true_negative	L4	modern_modern	0.3400	random_sample
kan	bʰaːɡa	bʰaːga	BAGA	yog	wanán	wann	WANN	PART / RIGHT	true_negative	L4	modern_modern	0.2500	random_sample
qvi	fuyu	ɸuju	PUYU	kan	t̪iːra	t̪iːra	TIRA	CLOUD / SHORE OF LAKE	true_negative	L4	modern_modern	0.3500	random_sample
jup	keyhipãh-	kejhipãh	KEYHIPH	mal	bʰaɾʲikːʲuɡa	bʰaɾʲikʲːuga	BARIKUGA	GUESS / RULE	true_negative	L4	modern_modern	0.3625	random_sample
bno	qibá	qib	KIB	kan	t̪iːɖu	t̪iːɖu	TIDU	OTHER / BLOW (OF WIND)	true_negative	L4	modern_modern	0.3750	random_sample
kan	n̪ɛkːu	n̪ɛkːu	NEKU	bnp	varo	varo	BARO	LICK / PLANT (SOMETHING)	true_negative	L4	modern_modern	0.3500	random_sample
kan	n̪aːʋu	n̪aːʋu	NAWU	rad	atŭk	atk	ATK	WE / COOK (SOMETHING)	true_negative	L4	modern_modern	0.3750	random_sample
irk	koo/i	koːʕ̰/ʕi	KOHHI	kan	məle	məle	MELE	WALL (OF HOUSE) / MOUNTAIN	true_negative	L4	modern_modern	0.3800	random_sample
aut	haumāGū	haumg	HAUMG	kan	bɛɳːe	bɛɳːe	BENE	COLD / BUTTER	true_negative	L4	modern_modern	0.3800	random_sample
pns	ka'an	kaan	KAAN	kan	bɛle	bɛle	BELE	EAT / PRICE	true_negative	L4	modern_modern	0.3500	random_sample
kan	n̪əɡu	n̪əgu	NEGU	nor	sɪst	sɪst	SIST	LAUGH / LAST (FINAL)	true_negative	L4	modern_modern	0.3500	random_sample
kan	wʊpːu	wʊpːu	WUPU	rif	ɣməz	ɣməz	GMES	SALT / BLINK	true_negative	L4	modern_modern	0.3500	random_sample
kan	st̪ən̪a	st̪ən̪a	STENA	tnx	mimie	mimie	MIMIE	BREAST / TONGUE	true_negative	L4	modern_modern	0.2800	random_sample
kan	səhaːja	səhaːja	SEHAYA	kor	kukk͈͈a	kukk͈a	KUKKA	HELP (ASSISTANCE) / STATE (POLITICS)	true_negative	L4	modern_modern	0.3667	random_sample
sbl	kapit	kapit	KAPIT	mal	t̪aːŋːuɡa	t̪aːŋːuga	TANUGA	NARROW / ENDURE	true_negative	L4	modern_modern	0.3667	random_sample
kan	bʰuːmi	bʰuːmi	BUMI	deu	ɡlʏk	glʏk	GLK	EARTH (SOIL) / HAPPINESS	true_negative	L4	modern_modern	0.1250	random_sample
nrg	munæm	munm	MUNM	kan	ɡoːri	goːri	GORI	GOOD / GRAVE	true_negative	L4	modern_modern	0.3500	random_sample
mal	d̪ɦan̪am	d̪ɦan̪am	DHANAM	jpn	chikoku	tɕikokɯ	TSIKOKU	WEALTH / BE LATE	true_negative	L4	modern_modern	0.3714	random_sample
kan	kɪɳɪkɪɳɪsu	kɪɳɪkɪɳɪsu	KINIKINISU	emb	bawaʔ	bawaʔ	BAWAH	TINKLE / SHY OR ASHAMED	true_negative	L4	modern_modern	0.3900	random_sample
isl	sɛxs	sɛxs	SEKS	mal	bʰaːɾʲːa	bʰaːɾʲːa	BARA	SIX / WIFE	true_negative	L4	modern_modern	0.3500	random_sample
mal	kaːɖɨ̆	kaːɖɨ	KADI	swh	tufe	tufe	TUPE	FOREST / BALL	true_negative	L4	modern_modern	0.3500	random_sample
gle	pˠɾˠaɪsˠ	pˠɾˠaɪsˠ	PRAIS	mal	ʋiːɳɖum	ʋiːɳɖum	WINDUM	PRICE / AGAIN	true_negative	L4	modern_modern	0.3667	random_sample
kan	keːɭu	keːɭu	KELU	sne	jaat	jaat	YAAT	HEAR / BAD OR EVIL	true_negative	L4	modern_modern	0.3500	random_sample
kan	məɡu	məgu	MEGU	smw	nanam	nanam	NANAM	CHILD (YOUNG HUMAN) / PLANT (SOMETHING)	true_negative	L4	modern_modern	0.3800	random_sample
mal	aːɾʲaʋam	aːɾʲaʋam	ARAWAM	sun	pelédug	peldug	PELDUG	NOISE / DUST	true_negative	L4	modern_modern	0.3500	random_sample
kan	st̪ən̪a	st̪ən̪a	STENA	psw	paʧuɛr	paʧuɛr	PAUER	BREAST / BRANCH	true_negative	L4	modern_modern	0.3400	random_sample
koi	tor	tor	TOR	mal	ʋaːkːɨ̆	ʋaːkːɨ	WAKI	PIECE / WORD	true_negative	L4	modern_modern	0.3000	random_sample
kan	n̪əja	n̪əja	NEYA	tbc	-bol-	bol	BOL	SMOOTH / SAY	true_negative	L4	modern_modern	0.3000	random_sample
lit	lʲɪɡôːtɐs	lʲɪgoːtɐs	LIGOTAS	mal	mat̪sjam	mat̪sjam	MATSYAM	SICK / FISH	true_negative	L4	modern_modern	0.3857	random_sample
lgl	ronoa	ronoa	RONOA	mal	maɡaɭ	magaɭ	MAGAL	HEAR / DAUGHTER	true_negative	L4	modern_modern	0.3400	random_sample
mal	t̪ekːɨ̆	t̪ekːɨ	TEKI	ilk	guput	guput	GUPUT	SOUTH / GREEN	true_negative	L4	modern_modern	0.3800	random_sample
sjm	lahat	lahat	LAHAT	kan	ɡuːbe	guːbe	GUBE	BE ALIVE / OWL	true_negative	L4	modern_modern	0.3800	random_sample
ote	'mu̲i	ˀmu̲/ui	MUUI	mal	koːɳ	koːɳ	KON	ADDRESS / 278_angle	true_negative	L4	modern_modern	0.3000	random_sample
mal	ɡuɦa	guɦa	GUHA	txe	tado	tado	TADO	CAVE / SHARP	true_negative	L4	modern_modern	0.3500	random_sample
kan	bəhu	bəhu	BEHU	slp	také	tak	TAK	VERY / NO OR NOT	true_negative	L4	modern_modern	0.3000	random_sample
hul	neia	neia	NEIA	kan	muːsu	muːsu	MUSU	THAT / SMELL (PERCEIVE)	true_negative	L4	modern_modern	0.3500	random_sample
bkd	'kɨpal	kɨpal	KIPAL	kan	haːʋu	haːʋu	HAWU	THICK / SNAKE	true_negative	L4	modern_modern	0.3800	random_sample
eng	hair	hɛəɹ	HEER	mal	t͡ʃaːja	tʃaːja	TSAYA	HAIR (HEAD) / TEA	true_negative	L4	modern_modern	0.3800	random_sample
kzt	ra'an	raan	RAAN	mal	poɖi	poɖi	PODI	BRANCH / DUST	true_negative	L4	modern_modern	0.3500	random_sample
tat	jʊkqɑ	jʊkqɑ	YUKKA	mal	paɾʲan̪ːa	paɾʲan̪ːa	PARANA	IN VAIN / FLAT	true_negative	L4	modern_modern	0.3667	random_sample
tox	huubw	huubw	HUUBW	mal	t̪oːɭ	t̪oːɭ	TOL	FOOT OR LEG / SHOULDER	true_negative	L4	modern_modern	0.3400	random_sample
kan	haːsɪɡe	haːsɪge	HASIGE	oss	qʷɨmat͡s	qʷɨmats	KIMATS	BED / CLOTH	true_negative	L4	modern_modern	0.3333	random_sample
kan	jeːru	jeːru	YERU	uun	buláx	bulx	BULK	CLIMB / THICK	true_negative	L4	modern_modern	0.3500	random_sample
pwg	pepa-	pepa	PEPA	kan	kɪɖi	kɪɖi	KIDI	TONGUE / SPARK	true_negative	L4	modern_modern	0.3500	random_sample
mal	samajam	samajam	SAMAYAM	ess	akuziquq	akuziquq	AKUSIKUK	TIME / SAY	true_negative	L4	modern_modern	0.3625	random_sample
jae	gwêc	gwc	GWK	mal	saːd̪ɦan̪am	saːd̪ɦan̪am	SADHANAM	SEA / ITEM	true_negative	L4	modern_modern	0.3125	random_sample
jra	bơngă	bng	BNG	kan	t̪oːrɪsu	t̪oːrɪsu	TORISU	FLOWER / SHOW	true_negative	L4	modern_modern	0.3667	random_sample
xkl	oman	oman	OMAN	kan	kʊsi	kʊsi	KUSI	YEAR / 712_dropdescend	true_negative	L4	modern_modern	0.3500	random_sample
bnr	pokare-k	pokarek	POKAREK	mal	salːaːbam	salːaːbam	SALABAM	LIVER / CONVERSATION	true_negative	L4	modern_modern	0.3429	random_sample
btn	takas	takas	TAKAS	kan	hɛd͡ʒːe	hɛdʒːe	HEDSE	SIT / 294_step	true_negative	L4	modern_modern	0.3400	random_sample
mal	iɾʲumbɨ̆	iɾʲumbɨ	IRUMBI	mzh	tok’aj	tokʔax	TOKHAK	IRON / MOUTH	true_negative	L4	modern_modern	0.3500	random_sample
kan	n̪ɛre	n̪ɛre	NERE	lis	the rain	mɯ³¹hɑ̃³³	MUHA	ASSEMBLE (GET TOGETHER) / the rain	true_negative	L4	modern_modern	0.3500	random_sample
mal	muːkːɨ̆	muːkːɨ	MUKI	ces	srst	srst	SRST	NOSE / FUR	true_negative	L4	modern_modern	0.0000	random_sample
syb	maan	maan	MAAN	kan	ɡiːʈu	giːʈu	GITU	EAT / STROKE (OF PEN)	true_negative	L4	modern_modern	0.3500	random_sample
car	kuwakɨ	kuwakɨ	KUWAKI	kan	əŋʈɪsu	əŋʈɪsu	ENTISU	5-99917 / GLUE	true_negative	L4	modern_modern	0.3500	random_sample
tsu	mísi	msi	MSI	kan	aːɡu	aːgu	AGU	ROOT / BECOME	true_negative	L4	modern_modern	0.2333	random_sample
woc	kiam	kiam	KIAM	kan	bɛɭːi	bɛɭːi	BELI	COLD / SILVER	true_negative	L4	modern_modern	0.3500	random_sample
hun	ɟøkeːr	ɟøkeːr	GEKER	kan	raːt̪ri	raːt̪ri	RATRI	ROOT / NIGHT	true_negative	L4	modern_modern	0.3400	random_sample
ksx	apiʔ	apiʔ	APIH	kan	hʊɭu	hʊɭu	HULU	WING / WORM	true_negative	L4	modern_modern	0.3500	random_sample
kan	sərəku	sərəku	SEREKU	mpx	kamwasa	kamwasa	KAMWASA	WARE / PATH OR ROAD	true_negative	L4	modern_modern	0.3714	random_sample
mal	t͡ʃerija	tʃerija	TSERIYA	mns	jomaspal	jomaspal	YOMASPAL	SMALL / RIGHT	true_negative	L4	modern_modern	0.3625	random_sample
gmb	momoa	momoa	MOMOA	kan	jeːru	jeːru	YERU	VOMIT / CLIMB	true_negative	L4	modern_modern	0.3800	random_sample
olo	hivʊs	hivʊs	HIBUS	mal	n̪iːɭam	n̪iːɭam	NILAM	HAIR / LENGTH	true_negative	L4	modern_modern	0.3400	random_sample
loc	barás	bars	BARS	mal	t̪uɳi	t̪uɳi	TUNI	SAND / CLOTH	true_negative	L4	modern_modern	0.3500	random_sample
kan	bɛɳːe	bɛɳːe	BENE	och	the body hair (hair or fur)	Cmˤaw	0MAW	BUTTER / the body hair (hair or fur)	true_negative	L4	ancient_modern	0.3500	random_sample
kan	bəɖa	bəɖa	BEDA	ote	jä'i	xɐʔi	KAHI	POOR / PERSON	true_negative	L4	modern_modern	0.3500	random_sample
kan	st̪həɭa	st̪həɭa	STHELA	tpf	yap|rop	yaprop	UAPROP	PLACE (POSITION) / FLY (MOVE THROUGH AIR)	true_negative	L4	modern_modern	0.3500	random_sample
kan	bɪɖu	bɪɖu	BIDU	erg	ne-βip	neip	NEIP	831_leave / RAIN (PRECIPITATION)	true_negative	L4	modern_modern	0.3500	random_sample
mal	uɳɖaːkːuɡa	uɳɖaːkːuga	UNDAKUGA	kat	ɡrd͡znɔbs	grdznɔbs	GRDSNOBS	MAKE / FEEL (TACTUALLY)	true_negative	L4	modern_modern	0.3000	random_sample
dan	knɑb	knɑb	KNAB	kan	hət̪ːu	hət̪ːu	HETU	BUTTON / TEN	true_negative	L4	modern_modern	0.3500	random_sample
tnl	na-kanmapʷə-k	nakanmapək	NAKANMAPEK	kan	ɡʊrʊt̪ʊhɪɖi	gʊrʊt̪ʊhɪɖi	GURUTUHIDI	LIVER / RECOGNIZE (SOMEBODY)	true_negative	L4	modern_modern	0.3500	random_sample
vrs	laŋgalaŋga	lagalaga	LAGALAGA	kan	pəɕt͡ʃɪma	pəɕtʃɪma	PESTSIMA	FAR / WEST	true_negative	L4	modern_modern	0.3875	random_sample
cwg	cnraŋ	cnraŋ	KNRAN	kan	ərɪʋe	ərɪʋe	ERIWE	RAFTER / CLOTHES	true_negative	L4	modern_modern	0.3400	random_sample
hrc	ma:pek	mapek	MAPEK	kan	kɪʋi	kɪʋi	KIWI	ROTTEN / EAR	true_negative	L4	modern_modern	0.3800	random_sample
kan	jɛsəru	jɛsəru	YESERU	ssb	gibang	gibang	GIBANG	SOUP / LEFT	true_negative	L4	modern_modern	0.3500	random_sample
kan	beːli	beːli	BELI	tdi	oompa	oompa	OOMPA	FENCE / FOUR	true_negative	L4	modern_modern	0.3800	random_sample
mal	maːt̪ɾʲam	maːt̪ɾʲam	MATRAM	ava	χwjel	χwjel	KWYEL	ONLY / DEATH	true_negative	L4	modern_modern	0.3167	random_sample
kan	ɡəŋʈu	gəŋʈu	GENTU	pbu	pox	pox	POK	KNOT / RIPE	true_negative	L4	modern_modern	0.3400	random_sample
blw	bang'tʌn	bangtʌn	BANGTN	kan	seːt̪ʊʋe	seːt̪ʊʋe	SETUWE	BITE / BRIDGE	true_negative	L4	modern_modern	0.2833	random_sample
dij	ɛn'ɲon	ɛnɲon	ENNON	mal	n̪akːuɡa	n̪akːuga	NAKUGA	SAND / LICK	true_negative	L4	modern_modern	0.3667	random_sample
kan	jiːɡa	jiːga	YIGA	stn	fere...	fere	PERE	NOW / HOLD	true_negative	L4	modern_modern	0.3500	random_sample
mek	nipi	nipi	NIPI	kan	ɡɛlːu	gɛlːu	GELU	DREAM (SOMETHING) / WIN	true_negative	L4	modern_modern	0.3500	random_sample
mal	ipːoːɻum	ipːoːɻum	IPORUM	ces	klaːst	klaːst	KLAST	STILL (CONTINUING) / LAY (VERB)	true_negative	L4	modern_modern	0.3167	random_sample
kor	kjʌtʰt͡ɕ͈͈ʌl	kjʌtʰtɕ͈ʌl	KYTTSL	kan	aːn̪əŋd̪a	aːn̪əŋd̪a	ANENDA	KNOT / HAPPINESS	true_negative	L4	modern_modern	0.3500	random_sample
pop	n	n	N	kan	jɪkːu	jɪkːu	YIKU	HE OR SHE / 822_put	true_negative	L4	modern_modern	0.3750	random_sample
kan	mʊt͡ʃːəɭa	mʊtʃːəɭa	MUTSELA	vao	&w&œ-k	wk	WK	LID (COVER, CAP) / TONGUE	true_negative	L4	modern_modern	0.3571	random_sample
crs	bos	bos	BOS	kan	ɕaːkʰe	ɕaːkʰe	SAKE	SWELLING / BRANCH	true_negative	L4	modern_modern	0.3750	random_sample
kan	jɪŋd̪u	jɪŋd̪u	YINDU	fra	papiˈjɔ̃	papijɔ̃	PAPIYO	TODAY / BUTTERFLY	true_negative	L4	modern_modern	0.3667	random_sample
kan	kɔŋɖi	kɔŋɖi	KONDI	avb	vuvo	vuvo	BUBO	HOOK / FLY (MOVE THROUGH AIR)	true_negative	L4	modern_modern	0.3800	random_sample
pes	t͡ʃeʃidæn	tʃeʃidæn	TSESIDAN	mal	ʋajkːuɡa	ʋajkːuga	WAYKUGA	TASTE (SOMETHING) / 822_put	true_negative	L4	modern_modern	0.3625	random_sample
kan	mʊpːu	mʊpːu	MUPU	cwg	ləʔos	ləʔos	LEHOS	AGE / FAT (ORGANIC SUBSTANCE)	true_negative	L4	modern_modern	0.3800	random_sample
srm	ahö́máun	ahö/ɔmá/aun	AHOMAUN	mal	t͡ʃuɳɖɨ̆	tʃuɳɖɨ	TSUNDI	SHOULDER / LIP	true_negative	L4	modern_modern	0.3571	random_sample
suc	momilih	momilih	MOMILIH	mal	ɕʋaːsam	ɕʋaːsam	SWASAM	CHOOSE / BREATH	true_negative	L4	modern_modern	0.3714	random_sample
cja	bah	bah	BAH	mal	ʋaːkːɨ̆	ʋaːkːɨ	WAKI	BLOW (OF WIND) / WORD	true_negative	L4	modern_modern	0.3750	random_sample
mal	oɭikːʲuɡa	oɭikʲːuga	OLIKUGA	ekk	vɑevɑlt	vɑevɑlt	BAEBALT	HIDE (CONCEAL) / HARDLY	true_negative	L4	modern_modern	0.3429	random_sample
kan	n̪əɖu	n̪əɖu	NEDU	mwv	bogat	bogat	BOGAT	MIDDLE / RED	true_negative	L4	modern_modern	0.3800	random_sample
mal	uɭːiluːɖe	uɭːiluːɖe	ULILUDE	kac	to cry (weep)	khʒap³¹	KHSAP	THROUGH / to cry (weep)	true_negative	L4	modern_modern	0.3429	random_sample
kan	mʊmːəɭe	mʊmːəɭe	MUMELE	cwg	klantãr	klantãr	KLANTR	AUGUST / BOLT (OF LIGHTNING)	true_negative	L4	modern_modern	0.2833	random_sample
aie	gigio	gigio	GIGIO	kan	sɔɭːe	sɔɭːe	SOLE	BONE / MOSQUITO	true_negative	L4	modern_modern	0.3800	random_sample
mal	st̪ɾʲiː	st̪ɾʲiː	STRI	wwo	βa-kur	akur	AKUR	WOMAN / DRY	true_negative	L4	modern_modern	0.2500	random_sample
mal	ɕat̪ɾʲu	ɕat̪ɾʲu	SATRU	dtp	bobog	bobog	BOBOG	ENEMY / HIT	true_negative	L4	modern_modern	0.2800	random_sample
kan	ʋəst̪u	ʋəst̪u	WESTU	olo	lɔpːiɛ	lɔpːiɛ	LOPIE	ITEM / FINISH	true_negative	L4	modern_modern	0.2800	random_sample
mal	maɾʲam	maɾʲam	MARAM	tat	joqɤ	joqɤ	YOK	TREE / SLEEP (STATE)	true_negative	L4	modern_modern	0.3400	random_sample
jpn	suku	sukɯ	SUKU	kan	hɛɳe	hɛɳe	HENE	PLOUGH / KNIT	true_negative	L4	modern_modern	0.3500	random_sample
mal	n̪ilam	n̪ilam	NILAM	olo	hiɛkːʊ	hiɛkːʊ	HIEKU	GROUND / SAND	true_negative	L4	modern_modern	0.3400	random_sample
kan	d̪ʊhkʰa	d̪ʊhkʰa	DUHKA	mdf	kozoms	kozoms	KOSOMS	GRIEF / COUGH	true_negative	L4	modern_modern	0.3667	random_sample
kan	hɪma	hɪma	HIMA	nuw	lang	lang	LANG	SNOW / RAIN (PRECIPITATION)	true_negative	L4	modern_modern	0.2500	random_sample
gld	akɔãn	akɔãn	AKON	kan	sʊri	sʊri	SURI	DOLL / RAIN (RAINING)	true_negative	L4	modern_modern	0.3500	random_sample
nea	moku	moku	MOKU	kan	hɛd͡ʒːe	hɛdʒːe	HEDSE	SIT / 294_step	true_negative	L4	modern_modern	0.3800	random_sample
gld	paːwa	paːwa	PAWA	kan	n̪əɡu	n̪əgu	NEGU	WINDOW / LAUGH	true_negative	L4	modern_modern	0.3500	random_sample
kan	bɛkːu	bɛkːu	BEKU	sgd	tina-i	tinai	TINAI	CAT / INTESTINES	true_negative	L4	modern_modern	0.3800	random_sample
kan	t̪əru	t̪əru	TERU	yly	hûju	hju	HYU	BRING / HEAVY	true_negative	L4	modern_modern	0.3750	random_sample
mgm	ikan	ikan	IKAN	mal	ʋeːɾʲɨ̆	ʋeːɾʲɨ	WERI	FISH / ROOT	true_negative	L4	modern_modern	0.3500	random_sample
kap	ac’ona_hõs	atsʼonahõs	ATSONAHS	kan	pəɪk_miːn̪u	pəɪkmiːn̪u	PEIKMINU	ELEVEN / PIKE (FISH)	true_negative	L4	modern_modern	0.3875	random_sample
kan	əd̪həkːəɡi	əd̪həkːəgi	EDHEKEGI	pri	pwä˥	pw	PW	BECAUSE OF / MOUTH	true_negative	L4	modern_modern	0.3750	random_sample
jup	hɨʔ-	hɨʔ	HIH	kan	mərəɭu	mərəɭu	MERELU	PAINTING / SAND	true_negative	L4	modern_modern	0.3667	random_sample
emw	'immɛʔ	immɛʔ	IMMEH	kan	wʊŋɡʊra	wʊŋgʊra	WUNGURA	HOUSE / RING	true_negative	L4	modern_modern	0.3429	random_sample
mog	baŋit	bait	BAIT	kan	d͡ʒəɡːu	dʒəgːu	DSEGU	BITE / DRAG	true_negative	L4	modern_modern	0.3800	random_sample
kan	əɭɪsu	əɭɪsu	ELISU	dsb	jaka	jaka	YAKA	DESTROY / COAT	true_negative	L4	modern_modern	0.3800	random_sample
jup	bib’-	bib’	BIB	mal	n̪ad̪i	n̪ad̪i	NADI	SHUT / RIVER	true_negative	L4	modern_modern	0.3750	random_sample
kan	n̪əɡn̪a	n̪əgn̪a	NEGNA	sew	yawai	yawai	UAWAI	NAKED / LEAF	true_negative	L4	modern_modern	0.3400	random_sample
kod	dí	d	D	kan	hɔɡe	hɔge	HOGE	THEY / SMOKE (EXHAUST)	true_negative	L4	modern_modern	0.3750	random_sample
tzz	7oy....7oy	ʔojʔoj	HOYHOY	mal	sʋabn̪am	sʋabn̪am	SWABNAM	SOMETIMES / DREAM	true_negative	L4	modern_modern	0.2714	random_sample
kan	meːle	meːle	MELE	ekk	sʲiɡ̥ɑ	sʲig̊ɑ	SIGA	HIGH / PIG	true_negative	L4	modern_modern	0.3500	random_sample
mal	t̪uɳɖɨ̆	t̪uɳɖɨ	TUNDI	mrq	kakiu	kakiu	KAKIU	SLICE / OLD	true_negative	L4	modern_modern	0.3400	random_sample
tbk	ʔaβuyuk	ʔauyuk	HAUUUK	mal	t͡ʃan̪d̪ɾʲan̪	tʃan̪d̪ɾʲan̪	TSANDRAN	LAKE / MOON	true_negative	L4	modern_modern	0.3375	random_sample
kan	ɕəkt̪i	ɕəkt̪i	SEKTI	cam	cɛ˦ᵐbwɔ˦	cɛbwɔ	KEBWO	STRENGTH / SHY OR ASHAMED	true_negative	L4	modern_modern	0.3400	random_sample
kap	poyez	pojez	POYES	kan	ɡʊɖʊɡaːɡu	gʊɖʊgaːgu	GUDUGAGU	TRAIN / THUNDER (VERB)	true_negative	L4	modern_modern	0.3625	random_sample
kan	t̪uːɡu	t̪uːgu	TUGU	bek	mɛn	mɛn	MEN	SWING (MOVEMENT) / DOG	true_negative	L4	modern_modern	0.3000	random_sample
kan	koːlu	koːlu	KOLU	myv	t͡ɕaj	tɕaj	TSAY	STICK / TEA	true_negative	L4	modern_modern	0.3500	random_sample
aqc	ekas	ekas	EKAS	kan	mʊd̪i	mʊd̪i	MUDI	FALL / OLD	true_negative	L4	modern_modern	0.3500	random_sample
mal	t͡ʃoʋːa	tʃoʋːa	TSOWA	ebk	chara	chara	KHARA	TUESDAY / BLOOD	true_negative	L4	modern_modern	0.3400	random_sample
nor	brɛd	brɛd	BRED	kan	aːji	aːji	AYI	SHORE OF LAKE / PICK UP	true_negative	L4	modern_modern	0.3000	random_sample
kan	jiːd͡ʒu	jiːdʒu	YIDSU	bre	savheːl	savheːl	SABHEL	SWIM / EAST	true_negative	L4	modern_modern	0.3667	random_sample
mal	beltːɨ̆	beltːɨ	BELTI	isl	kripʰɑ	kripʰɑ	KRIPA	BELT / SEIZE	true_negative	L4	modern_modern	0.3400	random_sample
kan	ʋəsəŋt̪a	ʋəsəŋt̪a	WESENTA	ket	kujbol	kujboɮ	KUYBOL	SPRINGTIME / SOAP	true_negative	L4	modern_modern	0.3714	random_sample
kan	beːɖu	beːɖu	BEDU	lkn	tawah	tawah	TAWAH	ASK (REQUEST) / FLOWER	true_negative	L4	modern_modern	0.3800	random_sample
rpn	ila-βas	ilaas	ILAAS	mal	st̪ɾʲiː	st̪ɾʲiː	STRI	NINE / WOMAN	true_negative	L4	modern_modern	0.3800	random_sample
mal	kiːɻil	kiːɻil	KIRIL	tgc	pa|uak	pauak	PAUAK	BELOW OR UNDER / TWO	true_negative	L4	modern_modern	0.2800	random_sample
gil	aomata	aomata	AOMATA	kan	sərəku	sərəku	SEREKU	PERSON / WARE	true_negative	L4	modern_modern	0.3500	random_sample
nek	poe kãĩ	poekãĩ	POEK	mal	n̪iːɭam	n̪iːɭam	NILAM	BIRD / LENGTH	true_negative	L4	modern_modern	0.3800	random_sample
asl	ha'u kido	haukido	HAUKIDO	mal	saɦaːjam	saɦaːjam	SAHAYAM	EAT / HELP (ASSISTANCE)	true_negative	L4	modern_modern	0.3857	random_sample
kan	d͡ʒɪɡi	dʒɪgi	DSIGI	bxf	apap	apap	APAP	JUMP / DOG	true_negative	L4	modern_modern	0.3800	random_sample
uzn	qilmɒq	qilmɒq	KILMK	kan	seːbu	seːbu	SEBU	MAKE / APPLE	true_negative	L4	modern_modern	0.3800	random_sample
mns	piti	piti	PITI	kan	laːbʰa	laːbʰa	LABA	NEST / BENEFIT	true_negative	L4	modern_modern	0.3500	random_sample
mal	eːɳi	eːɳi	ENI	lrv	mœč	m	M	LADDER / DIRTY	true_negative	L4	modern_modern	0.3333	random_sample
mal	kuɻal	kuɻal	KURAL	bak	jɯjɯu	jɯjɯu	YUYUU	TUBE / GATHER	true_negative	L4	modern_modern	0.3400	random_sample
kan	kəɭi	kəɭi	KELI	nld	mɔnt	mɔnt	MONT	RIPEN / MOUTH	true_negative	L4	modern_modern	0.3500	random_sample
itb	'payak	payak	PAUAK	mal	mɾʲ̥ɡam	mɾ̥ʲgam	MRGAM	WING / ANIMAL	true_negative	L4	modern_modern	0.3400	random_sample
kan	hɔru	hɔru	HORU	cjm	lipei	lipei	LIPEI	CARRY / DREAM (SOMETHING)	true_negative	L4	modern_modern	0.3800	random_sample
kan	hɔɡe	hɔge	HOGE	nld	v̥ɑst	v̥ɑst	BAST	SMOKE (EXHAUST) / SOLID	true_negative	L4	modern_modern	0.1750	random_sample
mal	kuːmbaːɾʲam	kuːmbaːɾʲam	KUMBARAM	crs	delwil	delwil	DELWIL	HEAP / OIL (ORGANIC SUBSTANCE)	true_negative	L4	modern_modern	0.3875	random_sample
ess	kɨpuɣaqa	kɨpuɣaqa	KIPUGAKA	mal	t͡ʃilan̪dʰi	tʃilan̪dʰi	TSILANDI	856_cutoff / SPIDER	true_negative	L4	modern_modern	0.3375	random_sample
kan	kəre	kəre	KERE	tah	'upa'a	upaa	UPAA	SHOUT / LIVER	true_negative	L4	modern_modern	0.3500	random_sample
kan	jɛle	jɛle	YELE	aie	kov	kov	KOB	LEAF / STEAL	true_negative	L4	modern_modern	0.3000	random_sample
mal	saɦaːjam	saɦaːjam	SAHAYAM	gwd	filme	filme	PILME	HELP (ASSISTANCE) / TELEVISION	true_negative	L4	modern_modern	0.3857	random_sample
srm	diípi	dií/ipi	DIIPI	kan	məɡu	məgu	MEGU	FLOAT / CHILD (YOUNG HUMAN)	true_negative	L4	modern_modern	0.3800	random_sample
bnf	moaka	moaka	MOAKA	kan	ʋrɨd̪ːha	ʋrɨd̪ːha	WRIDHA	NEAR / OLD (AGED)	true_negative	L4	modern_modern	0.3667	random_sample
kan	jɪʋən̪u	jɪʋən̪u	YIWENU	lti	or-roma	orroma	ORROMA	HE / RAT	true_negative	L4	modern_modern	0.3500	random_sample
mal	n̪akʰam	n̪akʰam	NAKAM	ekk	mustus	mustus	MUSTUS	FINGERNAIL / DIRT	true_negative	L4	modern_modern	0.3167	random_sample
mal	n̪aːjɨ̆	n̪aːjɨ	NAYI	kyk	haːs	has	HAS	DOG / SNAKE	true_negative	L4	modern_modern	0.3750	random_sample
tlv	huuc	huuc	HUUK	kan	n̪əri	n̪əri	NERI	PAINFUL OR SICK / FOX	true_negative	L4	modern_modern	0.3500	random_sample
arn	wiya	wija	WIYA	kan	t̪ʊŋɖu	t̪ʊŋɖu	TUNDU	YESTERDAY / PIECE	true_negative	L4	modern_modern	0.3800	random_sample
tjg	ekap	ekap	EKAP	mal	t̪aːŋːɨ̆	t̪aːŋːɨ	TANI	WING / SUPPORT (OF OBJECT)	true_negative	L4	modern_modern	0.3500	random_sample
