Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
gri	mamaho	mamaho	MAMAHO	kor	iɾʌsʰʌda	iɾʌsʰʌda	IRSDA	BREATHE / STAND UP	true_negative	L4	modern_modern	0.3667	random_sample
aul	-mɛmɛs	mɛmɛs	MEMES	kor	jʌlɾin	jʌlɾin	YLRIN	DRY / OPEN (STATE)	true_negative	L4	modern_modern	0.2800	random_sample
kor	kʌwi	kʌwi	KWI	fra	ləˈve	ləve	LEBE	GOOSE / LIFT	true_negative	L4	modern_modern	0.3000	random_sample
tdx	ahu	ahu	AHU	kor	sʰwʌn	sʰwʌn	SWN	I / FIFTY	true_negative	L4	modern_modern	0.0000	random_sample
tbe	pʷakñañi-ᵑgu	pakaigu	PAKAIGU	kor	t͡ɕaŋdɛ	tɕaŋdɛ	TSANDE	LIVER / POST	true_negative	L4	modern_modern	0.3143	random_sample
blp	hnuma-na	hnumana	HNUMANA	kor	kjoɾjaŋ	kjoɾjaŋ	KYORYAN	BONE / BRIDGE	true_negative	L4	modern_modern	0.3857	random_sample
haw	pākā	pā/akā/a	PAKA	kor	ɯmsʰʌŋ	ɯmsʰʌŋ	UMSN	PULL OFF (SKIN) / SOUND OR NOISE	true_negative	L4	modern_modern	0.1750	random_sample
bnf	dula	dula	DULA	kor	pɛk̚	pɛk̚	PEK	SAY / HUNDRED	true_negative	L4	modern_modern	0.3000	random_sample
wed	taumi	taumi	TAUMI	kor	kxn	kxn	KKN	YOU / BIG	true_negative	L4	modern_modern	0.3400	random_sample
woc	e-ŋara	eara	EARA	kor	sʰwim	sʰwim	SWIM	SWIM / SILENCE	true_negative	L4	modern_modern	0.3500	random_sample
ilo	iklog	iklog	IKLOG	kor	t͡ɕobɯn	tɕobɯn	TSOBUN	EGG / NARROW	true_negative	L4	modern_modern	0.3667	random_sample
myv	vijev	vijev	BIYEB	kor	cupt͈͈a	cupt͈a	KUPTA	STRONG / 811_becold	true_negative	L4	modern_modern	0.2800	random_sample
agn	sa-sak	sasak	SASAK	kor	moɡi	mogi	MOGI	STAB / MOSQUITO	true_negative	L4	modern_modern	0.3800	random_sample
kor	jʌlbjʌl	jʌlbjʌl	YLBYL	bel	uraʈ͡ʂ	uraʈʂ	URATS	FEVER / PHYSICIAN	true_negative	L4	modern_modern	0.2800	random_sample
nxg	bupu	bupu	BUPU	kor	sʰawʌl	sʰawʌl	SAWL	OLD / APRIL	true_negative	L4	modern_modern	0.1750	random_sample
kor	tʰwed͡ʑʌk̚	tʰwedʑʌk̚	TWEDSK	ncn	kalmim	kalmim	KALMIM	HEAP / TONGUE	true_negative	L4	modern_modern	0.2333	random_sample
kor	pondʰo	pondʰo	PONDO	sge	na'hii'	nahii	NAHII	MAINLAND / WORK (ACTIVITY)	true_negative	L4	modern_modern	0.3400	random_sample
bjk	ikeke	ikeke	IKEKE	kor	wʌnɦada	wʌnɦada	WNHADA	DIG / ASK (REQUEST)	true_negative	L4	modern_modern	0.3167	random_sample
kor	kaŋ	kaŋ	KAN	ind	jam	dʒam	DSAM	RIVER / HOUR	true_negative	L4	modern_modern	0.3750	random_sample
kor	ponɛda	ponɛda	PONEDA	bkd	'tagbis	tagbis	TAGBIS	SEND / BIRD	true_negative	L4	modern_modern	0.3500	random_sample
kor	kitt͈ʰʌl	kitt͈ʰʌl	KITTL	hrv	ʒɛ̌na	ʒɛna	SENA	FEATHER / WOMAN	true_negative	L4	modern_modern	0.3800	random_sample
kor	ʌkk͈͈ɛ	ʌkk͈ɛ	KKE	ddo	didini	didini	DIDINI	SHOULDER / NOISE	true_negative	L4	modern_modern	0.3667	random_sample
eus	hont͡sa	hontsa	HONTSA	kor	pp͈͈jam	pp͈jam	PPYAM	OWL / CHEEK	true_negative	L4	modern_modern	0.2500	random_sample
kor	nopʰi	nopʰi	NOPI	yka	mata	mata	MATA	HEIGHT / EYE	true_negative	L4	modern_modern	0.3500	random_sample
kor	pp͈͈ul	pp͈ul	PPUL	hun	hɒjiːt	hɒjiːt	HYIT	HORN (ANATOMY) / THROW	true_negative	L4	modern_modern	0.3500	random_sample
jpn	mo̞jo̞ː	mo̞jo̞ː	MOYO	kor	t͡ɕʌd͡ʑɯn	tɕʌdʑɯn	TSDSUN	PATTERN / WET	true_negative	L4	modern_modern	0.2833	random_sample
kor	punbjʌl	punbjʌl	PUNBYL	lgb	tahu	tahu	TAHU	MIND / HEAVY	true_negative	L4	modern_modern	0.3333	random_sample
kor	pp͈͈jam	pp͈jam	PPYAM	atd	tatolu	tatolu	TATOLU	CHEEK / THREE	true_negative	L4	modern_modern	0.2500	random_sample
kor	nabi	nabi	NABI	kwd	mule	mule	MULE	BUTTERFLY / NINE	true_negative	L4	modern_modern	0.3500	random_sample
kor	t͡ɕitt͈a	tɕitt͈a	TSITTA	wls	kakau	kakau	KAKAU	BUILD / SWIM	true_negative	L4	modern_modern	0.3667	random_sample
kor	pʰal	pʰal	PAL	nua	ko ije	koije	KOIYE	ARM / LIVER	true_negative	L4	modern_modern	0.3400	random_sample
kor	kʌwi	kʌwi	KWI	irk	iislaakw	iːɬaːkʷ	ILAK	GOOSE / DRAW (WATER)	true_negative	L4	modern_modern	0.3750	random_sample
kor	t͡ɕʌŋlju	tɕʌŋlju	TSNLYU	lex	kikia	kikia	KIKIA	KIND (THING) / MOSQUITO	true_negative	L4	modern_modern	0.2000	random_sample
kor	juwʌl	juwʌl	YUWL	lmb	tabei	tabei	TABEI	JUNE / BE ALIVE	true_negative	L4	modern_modern	0.2400	random_sample
kor	mwʌt̚	mwʌt̚	MWT	nio	kir	kir	KIR	WHAT / FLY (INSECT)	true_negative	L4	modern_modern	0.2333	random_sample
bkz	sala	sala	SALA	kor	jʌɾɯm	jʌɾɯm	YRUM	PATH OR ROAD / SUMMER	true_negative	L4	modern_modern	0.3500	random_sample
bei	ngubah	ngubah	NGUBAH	kor	tʰojoil	tʰojoil	TOYOIL	POUND / SATURDAY	true_negative	L4	modern_modern	0.3500	random_sample
lmb	poso	poso	POSO	kor	kaji	kaji	KAYI	SPLIT / HARDLY	true_negative	L4	modern_modern	0.3500	random_sample
kor	jisʰaiɾo	jisʰaiɾo	YISAIRO	jra	kuăh	kuh	KUH	BETWEEN / SCRATCH	true_negative	L4	modern_modern	0.3857	random_sample
irh	mmua	mmua	MMUA	kor	sʰʌt͡ɕ͈ok̚	sʰʌtɕ͈ok̚	STSOK	DRY / WEST	true_negative	L4	modern_modern	0.2400	random_sample
mrp	βerea	erea	EREA	kor	pom	pom	POM	SAY / SPRINGTIME	true_negative	L4	modern_modern	0.3000	random_sample
kor	pom	pom	POM	krf	taɣa	taɣa	TAGA	SPRINGTIME / NO OR NOT	true_negative	L4	modern_modern	0.3000	random_sample
sjm	hambit	hambit	HAMBIT	kor	nundʰɯda	nundʰɯda	NUNDUDA	AT / WAKE UP	true_negative	L4	modern_modern	0.3714	random_sample
kor	aβop̚	aβop̚	ABOP	klr	the hand	khʌr	KHR	NINE / the hand	true_negative	L4	modern_modern	0.1250	random_sample
abk	ɑiħɑbɨ	ɑiħɑbɨ	AIHABI	kor	mod͡ʑa	modʑa	MODSA	BOSS / CAP	true_negative	L4	modern_modern	0.3667	random_sample
kor	ʌkk͈͈ɛ	ʌkk͈ɛ	KKE	ppk	raʔa	raʔa	RAHA	SHOULDER / BRANCH	true_negative	L4	modern_modern	0.3000	random_sample
kor	tt͈͈ɛ	tt͈ɛ	TTE	aqc	qol	qol	KOL	DIRT / ICE	true_negative	L4	modern_modern	0.2333	random_sample
kor	kɛmi	kɛmi	KEMI	aqc	tʼitːut	tʼitːut	TITUT	ANT / SMALL	true_negative	L4	modern_modern	0.3800	random_sample
kor	pp͈͈jʌ	pp͈jʌ	PPY	ues	liɗima	liɗima	LIDIMA	BONE / FIVE	true_negative	L4	modern_modern	0.3667	random_sample
kor	koɾi	koɾi	KORI	sma	peæjuʌ	peæjuʌ	PEAYU	CIRCLE / CAVE	true_negative	L4	modern_modern	0.3800	random_sample
kor	mʌnd͡ʑi	mʌndʑi	MNDSI	knb	law'wing	lawwing	LAWWING	DUST / BAD OR EVIL	true_negative	L4	modern_modern	0.3857	random_sample
jae	jàêc	jc	YK	kor	tt͈͈aɾɯn	tt͈aɾɯn	TTARUN	FAR / DIFFERENT	true_negative	L4	modern_modern	0.3333	random_sample
hun	leːtrɒ	leːtrɒ	LETR	kor	kʰum	kʰum	KUM	LADDER / DREAM	true_negative	L4	modern_modern	0.3000	random_sample
kor	jʌlɕʰipt͡ɕ͈͈a	jʌlɕʰiptɕ͈a	YLSIPTSA	atk	mabɨgɨʔ	mabɨgɨʔ	MABIGIH	CROSS / SHORT	true_negative	L4	modern_modern	0.3250	random_sample
kor	pp͈͈jʌ	pp͈jʌ	PPY	etn	nam	nam	NAM	BONE / MOSQUITO	true_negative	L4	modern_modern	0.2333	random_sample
kan	səhaːja	səhaːja	SEHAYA	kor	kukk͈͈a	kukk͈a	KUKKA	HELP (ASSISTANCE) / STATE (POLITICS)	true_negative	L4	modern_modern	0.3667	random_sample
ivv	dayem	dayem	DAUEM	kor	kwitʰuŋ	kwitʰuŋ	KWITUN	NEEDLE (FOR SEWING) / EDGE	true_negative	L4	modern_modern	0.3667	random_sample
syb	gɨbɨl	gɨbɨl	GIBIL	kor	tt͈͈ukk͈͈ʌŋ	tt͈ukk͈ʌŋ	TTUKKN	SMOKE (EXHAUST) / LID (COVER, CAP)	true_negative	L4	modern_modern	0.3167	random_sample
mbs	ʔinay	ʔinay	HINAU	kor	t͡ɕʌŋmɛk̚	tɕʌŋmɛk̚	TSNMEK	MOTHER / VEIN	true_negative	L4	modern_modern	0.3667	random_sample
kor	umɡʰjʌd͡ʑwim	umgʰjʌdʑwim	UMGYDSWIM	hrv	nakɔn_tɔ̂ɡa	nakɔntɔga	NAKONTOGA	HANDLE / AFTERWARDS	true_negative	L4	modern_modern	0.3889	random_sample
irk	geemaw	geːmaw	GEMAW	kor	nunmʌn	nunmʌn	NUNMN	LET GO OR SET FREE / BLIND	true_negative	L4	modern_modern	0.3400	random_sample
kor	sʰada	sʰada	SADA	ote	bembi	bembi	BEMBI	BUY / ANNOUNCE	true_negative	L4	modern_modern	0.3800	random_sample
kor	hanɯl	hanɯl	HANUL	arn	trümpew	ʈʂɨmpew	TSIMPEW	SKY / CROOKED	true_negative	L4	modern_modern	0.3429	random_sample
kor	mwʌt̚	mwʌt̚	MWT	udm	urod	urod	UROD	WHAT / BAD	true_negative	L4	modern_modern	0.3000	random_sample
tbc	mal-pao-n	malpaon	MALPAON	kor	t͡ɕoɡap̚	tɕogap̚	TSOGAP	PRECIPICE / SACK	true_negative	L4	modern_modern	0.3714	random_sample
eng	peɪnt	peɪnt	PEINT	kor	kʌdɯlɯm	kʌdɯlɯm	KDULUM	PAINT (PIGMENTS) / HELP (ASSISTANCE)	true_negative	L4	modern_modern	0.3167	random_sample
mww	hnov	hn/n̥o³⁴	HNNO	kor	çjʌmman	çjʌmman	YMMAN	SMELL (PERCEIVE) / BAY	true_negative	L4	modern_modern	0.3000	random_sample
mww	ntxhais	ⁿtsʱai¹¹	TSAI	kor	pʰul	pʰul	PUL	GIRL / GRASS	true_negative	L4	modern_modern	0.3000	random_sample
kor	hamd͡ʑʌŋ	hamdʑʌŋ	HAMDSN	ddi	fokeyana	fokeyana	POKEUANA	TRAP (PITFALL) / ONE	true_negative	L4	modern_modern	0.3750	random_sample
kor	kɯnwʌn	kɯnwʌn	KUNWN	nld	steːr	steːr	STER	SPRING (OF WATER) / STAR	true_negative	L4	modern_modern	0.3800	random_sample
ket	badba	badba	BADBA	kor	xlɡ	xlg	KLG	WEDDING / EARTH (SOIL)	true_negative	L4	modern_modern	0.3400	random_sample
kwd	lokoʔu	lokoʔu	LOKOHU	kor	nunmʌn	nunmʌn	NUNMN	THAT / BLIND	true_negative	L4	modern_modern	0.3667	random_sample
kor	tʌnd͡ʑida	tʌndʑida	TNDSIDA	sew	kopapa	kopapa	KOPAPA	THROW / ASH	true_negative	L4	modern_modern	0.3143	random_sample
kor	iwʌl	iwʌl	IWL	bbc	hau	hau	HAU	FEBRUARY / STICK	true_negative	L4	modern_modern	0.2333	random_sample
kor	kukk͈͈jʌŋ	kukk͈jʌŋ	KUKKYN	wow	moiko	moiko	MOIKO	BORDER / GOOD	true_negative	L4	modern_modern	0.3667	random_sample
kor	momme	momme	MOMME	plt	adisànina	adisà/anina	ADISANINA	IDOL / BILL	true_negative	L4	modern_modern	0.3778	random_sample
kor	kjʌul	kjʌul	KYUL	mna	-mbit	mbit	MBIT	WINTER / FASTEN	true_negative	L4	modern_modern	0.3500	random_sample
kor	t͡ɕʌɡɯm	tɕʌgɯm	TSGUM	mky	pokal	pokal	POKAL	A LITTLE / SHORT	true_negative	L4	modern_modern	0.2800	random_sample
wow	buŋa	bua	BUA	kor	tan	tan	TAN	FLOWER / SWEET	true_negative	L4	modern_modern	0.3333	random_sample
kor	t͡ɕʌnjʌk̚	tɕʌnjʌk̚	TSNYK	cgc	kakítaʔ	kaktaʔ	KAKTAH	EVENING / SEE	true_negative	L4	modern_modern	0.2500	random_sample
kor	jʌlbjʌl	jʌlbjʌl	YLBYL	bjl	chinu	chinu	KHINU	FEVER / DRINK	true_negative	L4	modern_modern	0.1400	random_sample
fwa	jene n	jenen	YENEN	kor	kaɡjʌ	kagjʌ	KAGY	EAR / BRING	true_negative	L4	modern_modern	0.3000	random_sample
kor	nwemjʌŋ	nwemjʌŋ	NWEMYN	ceb	balahíbo	balahbo	BALAHBO	THUNDER / FEATHER	true_negative	L4	modern_modern	0.3714	random_sample
tsg	masipug	masipug	MASIPUG	kor	sʰoceɦada	sʰoceɦada	SOKEHADA	SHY OR ASHAMED / SWEEP	true_negative	L4	modern_modern	0.3625	random_sample
kor	çjʌn	çjʌn	YN	hun	oːv	oːv	OB	TENDON / PROTECT	true_negative	L4	modern_modern	0.0000	random_sample
rug	nokinoki	nokinoki	NOKINOKI	kor	t͡ɕʌmjʌŋɦan	tɕʌmjʌŋɦan	TSMYNHAN	WORM / FAMILIAR	true_negative	L4	modern_modern	0.3375	random_sample
oss	əχsɨn	əχsɨn	EKSIN	kor	aβop̚	aβop̚	ABOP	SHOOT / NINE	true_negative	L4	modern_modern	0.3800	random_sample
kor	ɸʷosʰu	ɸʷosʰu	POSU	ssz	e-ŋhik	ehik	EHIK	LAKE / BLOOD	true_negative	L4	modern_modern	0.3500	random_sample
cmn	tʰɑ̌ʊ̯pʰɑ̂̌ʊ̯	tʰɑʊpʰɑʊ	TAUPAU	kor	iwʌl	iwʌl	IWL	ESCAPE / FEBRUARY	true_negative	L4	modern_modern	0.3667	random_sample
sxr	lu:luŋa	lulua	LULUA	kor	kukk͈͈jʌŋ	kukk͈jʌŋ	KUKKYN	CLOUD / BORDER	true_negative	L4	modern_modern	0.3667	random_sample
ces	druɦiː	druɦiː	DRUHI	kor	pɛuda	pɛuda	PEUDA	SECOND / LEARN	true_negative	L4	modern_modern	0.3400	random_sample
llf	guːʔ	guʔ	GUH	kor	taman	taman	TAMAN	LOUSE / ONLY	true_negative	L4	modern_modern	0.3400	random_sample
mee	ita	ita	ITA	kor	jʌlːjʌŋ	jʌlːjʌŋ	YLYN	WE / AGE	true_negative	L4	modern_modern	0.3000	random_sample
sun	kandel	kandel	KANDEL	kor	sʰoɡɯm	sʰogɯm	SOGUM	THICK / SALT	true_negative	L4	modern_modern	0.3167	random_sample
kor	kupt͈͈a	kupt͈a	KUPTA	suc	dugoh	dugoh	DUGOH	FRY / BLOOD	true_negative	L4	modern_modern	0.3400	random_sample
kor	t͡ɕjʌld͡ʑjʌŋ	tɕjʌldʑjʌŋ	TSYLDSYN	lif	small	cu:kt-	KUKT	SUMMIT / small	true_negative	L4	modern_modern	0.3750	random_sample
kor	hajan	hajan	HAYAN	amq	mola'e	molae	MOLAE	WHITE / SQUEEZE	true_negative	L4	modern_modern	0.3400	random_sample
oss	wəχsk	wəχsk	WEKSK	kor	sʰaŋbʰum	sʰaŋbʰum	SANBUM	SHOULDER / WARE	true_negative	L4	modern_modern	0.3167	random_sample
mkt	maiu	maiu	MAIU	kor	tt͈͈je	tt͈je	TTYE	DRY / SWARM (OF BIRDS)	true_negative	L4	modern_modern	0.1750	random_sample
aua	yuwa	yuwa	UUWA	kor	t͡ɕʌk̚	tɕʌk̚	TSK	VOMIT / ENEMY	true_negative	L4	modern_modern	0.1250	random_sample
ava	t͡sʼum	tsʼum	TSUM	kor	pucɛ	pucɛ	PUKE	EAGLE / FAULT	true_negative	L4	modern_modern	0.2500	random_sample
myv	tarad	tarad	TARAD	kor	çjʌmman	çjʌmman	YMMAN	TWIG / BAY	true_negative	L4	modern_modern	0.3400	random_sample
ngr	kanumœ	kanum	KANUM	kor	muɡi	mugi	MUGI	LEFT / GUN	true_negative	L4	modern_modern	0.3800	random_sample
kor	nalɡi	nalgi	NALGI	orh	yəyin	yəyin	UEUIN	FLY (INSECT) / NINE	true_negative	L4	modern_modern	0.3400	random_sample
aui	kamoamo	kamoamo	KAMOAMO	kor	t͡ɕʌmjʌŋɦan	tɕʌmjʌŋɦan	TSMYNHAN	BELLY / FAMILIAR	true_negative	L4	modern_modern	0.3125	random_sample
ess	najɣaq	najɣaq	NAYGAK	kor	pɛuda	pɛuda	PEUDA	MOUNTAIN / LEARN	true_negative	L4	modern_modern	0.3667	random_sample
ote	bo̲mí	bəmí/i	BEMI	kor	çjʌ	çjʌ	Y	HOLLOW OUT / TONGUE	true_negative	L4	modern_modern	0.3750	random_sample
kge	pioh	pioh	PIOH	kor	omul	omul	OMUL	SQUEEZE / 184_filth	true_negative	L4	modern_modern	0.3500	random_sample
kor	t͡ɕʌd͡ʑɯn	tɕʌdʑɯn	TSDSUN	nld	gooien	xoːjə	KOYE	WET / THROW	true_negative	L4	modern_modern	0.2833	random_sample
kor	t͡ɕaŋɡwa	tɕaŋgwa	TSANGWA	bzg	gummo	gummo	GUMMO	BERRY / SMALL	true_negative	L4	modern_modern	0.3857	random_sample
kor	mal	mal	MAL	cyo	namók	namk	NAMK	HORSE / MOSQUITO	true_negative	L4	modern_modern	0.3750	random_sample
kor	kakt͈͈o	kakt͈o	KAKTO	ify	lewah	lewah	LEWAH	278_angle / BAD OR EVIL	true_negative	L4	modern_modern	0.2800	random_sample
kor	kɯmjoil	kɯmjoil	KUMYOIL	bre	nɛʀzdɛʀ	nɛʀzdɛʀ	NERSDER	FRIDAY / STRENGTH	true_negative	L4	modern_modern	0.3000	random_sample
kor	muɾi	muɾi	MURI	yap	g|aeg	gaeg	GAEG	GAME / I	true_negative	L4	modern_modern	0.3500	random_sample
kor	pʰal	pʰal	PAL	ntu	niŋe	nie	NIE	ARM / I	true_negative	L4	modern_modern	0.2333	random_sample
kor	kʌmi	kʌmi	KMI	ifa	ʔo'long	ʔolong	HOLONG	SPIDER / NOSE	true_negative	L4	modern_modern	0.3667	random_sample
tzz	kelem	kelem	KELEM	kor	jʌlːjʌŋ	jʌlːjʌŋ	YLYN	ROOSTER / AGE	true_negative	L4	modern_modern	0.3000	random_sample
kor	mʌn	mʌn	MN	nsn	kohik	kohik	KOHIK	FAR / MOSQUITO	true_negative	L4	modern_modern	0.3000	random_sample
kor	pondʰo	pondʰo	PONDO	iai	hwiə	hwiə	HWIE	MAINLAND / TURN	true_negative	L4	modern_modern	0.3800	random_sample
kor	s͈ʌlmɛ	s͈ʌlmɛ	SLME	rap	tiha	tiha	TIHA	SLED / SEW	true_negative	L4	modern_modern	0.3500	random_sample
ubl	soˈso	soso	SOSO	kor	kʌɡi	kʌgi	KGI	BREAST / THERE	true_negative	L4	modern_modern	0.3000	random_sample
mmn	ʔaldaw	ʔaldaw	HALDAW	kor	t͡ɕobɯŋil	tɕobɯŋil	TSOBUNIL	DAY (NOT NIGHT) / PATH	true_negative	L4	modern_modern	0.3875	random_sample
kor	t͡ɕʌnd͡ʑɛŋ	tɕʌndʑɛŋ	TSNDSEN	kbt	einiviva	einiviva	EINIBIBA	WAR / DREAM (SOMETHING)	true_negative	L4	modern_modern	0.3125	random_sample
txn	kem	kem	KEM	kor	ilɦta	ilɦta	ILHTA	YOU / MISPLACE	true_negative	L4	modern_modern	0.3400	random_sample
bul	jam	jam	YAM	kor	nʌlbɯn	nʌlbɯn	NLBUN	EAT / WIDE	true_negative	L4	modern_modern	0.3400	random_sample
azj	bɪtɪrmæk	bɪtɪrmæk	BITIRMAK	kor	sʰoceɦada	sʰoceɦada	SOKEHADA	FINISH / SWEEP	true_negative	L4	modern_modern	0.3875	random_sample
kor	naipʰɯ	naipʰɯ	NAIPU	kap	artel	artel	ARTEL	KNIFE / WORKSHOP	true_negative	L4	modern_modern	0.3400	random_sample
mwo	hai	hai	HAI	kor	kusʰʌk̚	kusʰʌk̚	KUSK	STICK / CORNER	true_negative	L4	modern_modern	0.3000	random_sample
kak	natɨy	natɨy	NATIU	kor	kuɡwaŋ	kugwaŋ	KUGWAN	BE DEAD OR DIE / KING	true_negative	L4	modern_modern	0.3667	random_sample
kor	kjomjoɦan	kjomjoɦan	KYOMYOHAN	isl	lœyɣɑrtɑɣʏr̥	lœyɣɑrtɑɣʏr̥	LEUGARTAGR	DEXTEROUS / SATURDAY	true_negative	L4	modern_modern	0.3600	random_sample
haw	peawa	peawa	PEAWA	kor	hʌtt͈wei	hʌtt͈wei	HTTWEI	BEAVER / IN VAIN	true_negative	L4	modern_modern	0.3667	random_sample
kor	kaɾɛ	kaɾɛ	KARE	uun	lubik-	lubik	LUBIK	SPADE / FALL	true_negative	L4	modern_modern	0.3800	random_sample
mdf	sʲidʲe	sʲidʲe	SIDE	kor	hɛbjʌn	hɛbjʌn	HEBYN	DENSE / COAST	true_negative	L4	modern_modern	0.3800	random_sample
cmn	ɕîɕjä̌o	ɕiɕjao	SISYAO	kor	palɡɯn	palgɯn	PALGUN	FINE OR THIN / BRIGHT	true_negative	L4	modern_modern	0.3500	random_sample
nld	lʏstə	lʏstə	LSTE	kor	hada	hada	HADA	LIKE / DO	true_negative	L4	modern_modern	0.3500	random_sample
kor	ʌkk͈͈ɛ	ʌkk͈ɛ	KKE	vkl	ɗahu	ɗahu	DAHU	SHOULDER / DOG	true_negative	L4	modern_modern	0.3000	random_sample
kor	kxnnɛda	kxnnɛda	KKNNEDA	roe	ubuɣu	ubuɣu	UBUGU	CEASE / FASTEN	true_negative	L4	modern_modern	0.3429	random_sample
sps	yian	yian	UIAN	kor	t͡ɕʌŋlju	tɕʌŋlju	TSNLYU	FISH / KIND (THING)	true_negative	L4	modern_modern	0.3333	random_sample
uun	dadaxə́ʔ	dadaxəʔ	DADAKEH	kor	patt͡ɕ͈ul	pattɕ͈ul	PATTSUL	BELOW OR UNDER / STRING	true_negative	L4	modern_modern	0.3429	random_sample
kor	owʌl	owʌl	OWL	ace	glaŋ	gla	GLA	MAY (MONTH) / WORM	true_negative	L4	modern_modern	0.3333	random_sample
kor	pp͈͈jʌ	pp͈jʌ	PPY	obr	twenty	nhac◦chay	NHAKKHAU	BONE / twenty	true_negative	L4	ancient_modern	0.3125	random_sample
kor	kjʌtʰt͡ɕ͈͈ʌl	kjʌtʰtɕ͈ʌl	KYTTSL	kan	aːn̪əŋd̪a	aːn̪əŋd̪a	ANENDA	KNOT / HAPPINESS	true_negative	L4	modern_modern	0.3500	random_sample
kor	xlɡ	xlg	KLG	orh	yɛ:da	yɛːda	UEDA	EARTH (SOIL) / WHY	true_negative	L4	modern_modern	0.3000	random_sample
ceb	písi	psi	PSI	kor	kxl	kxl	KKL	ROPE / POUCH	true_negative	L4	modern_modern	0.2333	random_sample
kor	pp͈͈jʌ	pp͈jʌ	PPY	tmi	e-rua	erua	ERUA	BONE / TWO	true_negative	L4	modern_modern	0.1250	random_sample
kor	hanbʌn	hanbʌn	HANBN	dan	ˈʀɔsɡə	ʀɔsgə	ROSGE	ONE TIME / JOG (SOMETHING)	true_negative	L4	modern_modern	0.2800	random_sample
kor	sʰan	sʰan	SAN	yaq	koobe	koːbe	KOBE	MOUNTAIN / DEFEAT	true_negative	L4	modern_modern	0.3000	random_sample
bty	ibiatṿ	ibiat	IBIAT	kor	kk͈͈ɯlda	kk͈ɯlda	KKULDA	HIT / DRAG	true_negative	L4	modern_modern	0.3667	random_sample
kor	sʰamwʌl	sʰamwʌl	SAMWL	arn	pikun	pikun	PIKUN	MARCH / NORTH	true_negative	L4	modern_modern	0.2800	random_sample
kor	sʰʌt͡ɕ͈ok̚	sʰʌtɕ͈ok̚	STSOK	gil	uóua	uua	UUA	WEST / TWO	true_negative	L4	modern_modern	0.3400	random_sample
kor	pjʌl	pjʌl	PYL	uzn	tiz	tiz	TIS	STAR / KNEE	true_negative	L4	modern_modern	0.2333	random_sample
kor	muɾi	muɾi	MURI	niv	xɪevæ	xɪevæ	KIEBA	GAME / STRING	true_negative	L4	modern_modern	0.3800	random_sample
kor	pom	pom	POM	evn	ɲinakaːn	ɲinakaːn	NINAKAN	SPRINGTIME / CUP	true_negative	L4	modern_modern	0.3857	random_sample
kac	yellow	thoi³¹	THOI	kor	kk͈͈wʌda	kk͈wʌda	KKWDA	yellow / PICK	true_negative	L4	modern_modern	0.3800	random_sample
kor	t͡ɕɯkɕʰi	tɕɯkɕʰi	TSUKSI	hrw	panman	panman	PANMAN	INSTANTLY (IMMEDIATELY) / FEATHER	true_negative	L4	modern_modern	0.3500	random_sample
bbn	alei	alei	ALEI	kor	jʌlːjʌŋ	jʌlːjʌŋ	YLYN	WHO / AGE	true_negative	L4	modern_modern	0.2500	random_sample
kor	mʌnd͡ʑi	mʌndʑi	MNDSI	tte	pepe	pepe	PEPE	DUST / WING	true_negative	L4	modern_modern	0.3800	random_sample
ski	telo	telo	TELO	kor	mokha	mokha	MOKHA	EGG / NOW	true_negative	L4	modern_modern	0.3800	random_sample
krl	rɑhɑ	rɑhɑ	RAHA	kor	s͈ʌlmɛ	s͈ʌlmɛ	SLME	MONEY / SLED	true_negative	L4	modern_modern	0.3500	random_sample
kor	jʌnsʰʌl	jʌnsʰʌl	YNSL	klr	to blow (of wind)	khel	KHEL	SPEECH / to blow (of wind)	true_negative	L4	modern_modern	0.2500	random_sample
crs	radyo	ɣadjo	GADYO	kor	t͡ɕʌŋmɛk̚	tɕʌŋmɛk̚	TSNMEK	RADIO / VEIN	true_negative	L4	modern_modern	0.3167	random_sample
kor	tt͈͈ɯda	tt͈ɯda	TTUDA	wew	beika	beika	BEIKA	RISE (MOVE UPWARDS) / SLEEP	true_negative	L4	modern_modern	0.3400	random_sample
kor	juwʌl	juwʌl	YUWL	hul	lau	lau	LAU	JUNE / LEAF	true_negative	L4	modern_modern	0.3750	random_sample
kor	sʰɯcc	sʰɯcc	SUKK	txn	ǰəmil	əmil	EMIL	COAL / WET	true_negative	L4	modern_modern	0.1750	random_sample
kor	pad͡ʑi	padʑi	PADSI	pss	nakukwa	nakukwa	NAKUKWA	TROUSERS / DUST	true_negative	L4	modern_modern	0.3857	random_sample
kor	kjoβwe	kjoβwe	KYOBWE	aps	ɡuriɡa-na	ɡuriɡana	GURIGANA	CHURCH / FAT (ORGANIC SUBSTANCE)	true_negative	L4	modern_modern	0.3875	random_sample
kor	kipp͈͈ɯm	kipp͈ɯm	KIPPUM	btw	asido	asido	ASIDO	JOY / SMALL	true_negative	L4	modern_modern	0.3667	random_sample
kor	s͈ʌlmɛ	s͈ʌlmɛ	SLME	gwd	taaha	taːha	TAHA	SLED / SWIM	true_negative	L4	modern_modern	0.3500	random_sample
tbl	kɨbɨl	kɨbɨl	KIBIL	kor	talda	talda	TALDA	SMOKE (EXHAUST) / HANG	true_negative	L4	modern_modern	0.3400	random_sample
