Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ron	a_permite	apermite	APERMITE	plt	mamèla	mamè/ela	MANOMELALANA	PERMIT	borrowing	L4	modern_modern	0.6250	wold
ron	a_permite	apermite	APERMITE	kek	k'ehok	kʔehokʰ	KHEHOK	PERMIT	borrowing	L4	modern_modern	0.3375	wold
swh	rafiki	rafiki	RAPIKI	ron	prieten	prieten	PRIETEN	FRIEND	borrowing	L4	modern_modern	0.5143	wold
swh	rafiki	rafiki	RAPIKI	ron	amic	amik	AMIK	FRIEND	borrowing	L4	modern_modern	0.7833	wold
hau	àmíinìi	à/amíi/iːnìi/iː	AMIINII	ron	prieten	prieten	PRIETEN	FRIEND	borrowing	L4	modern_modern	0.5429	wold
hau	àmíinìi	à/amíi/iːnìi/iː	AMIINII	ron	amic	amik	AMIK	FRIEND	borrowing	L4	modern_modern	0.6429	wold
crs	dalon	dalɔ̃	DALO	ron	prieten	prieten	PRIETEN	FRIEND	borrowing	L4	modern_modern	0.6143	wold
crs	dalon	dalɔ̃	DALO	ron	amic	amik	AMIK	FRIEND	borrowing	L4	modern_modern	0.4250	wold
ron	prieten	prieten	PRIETEN	sjd	kānn’c	kā/aːnʲːtʃ	KANTS	FRIEND	borrowing	L4	modern_modern	0.4857	wold
ron	prieten	prieten	PRIETEN	sjd	toavvrešš	toavːreʃː	TOABRES	FRIEND	borrowing	L4	modern_modern	0.6429	wold
ron	prieten	prieten	PRIETEN	kap	halmaɣ	halmaɣ	HALMAG	FRIEND	borrowing	L4	modern_modern	0.3714	wold
ron	prieten	prieten	PRIETEN	aqc	halmaχdu	halmaχdu	HALMAKDU	FRIEND	borrowing	L4	modern_modern	0.4125	wold
ron	prieten	prieten	PRIETEN	tha	kləə	kəː	KE	FRIEND	borrowing	L4	modern_modern	0.5000	wold
ron	prieten	prieten	PRIETEN	tha	sahǎay	sahǎ/aaj	SAHAAY	FRIEND	borrowing	L4	modern_modern	0.4714	wold
ron	prieten	prieten	PRIETEN	vie	bạn	ɓaːŋ²¹²	BAN	FRIEND	borrowing	L4	modern_modern	0.6286	wold
ron	prieten	prieten	PRIETEN	mww	phooj_ywg	pʰoŋ⁵³jɯ³¹	PONYU	FRIEND	borrowing	L4	modern_modern	0.5857	wold
ron	prieten	prieten	PRIETEN	mww	muj	mu⁵³	MU	FRIEND	borrowing	L4	modern_modern	0.5571	wold
ron	prieten	prieten	PRIETEN	cwg	kawan	kawan	KAWAN	FRIEND	borrowing	L4	modern_modern	0.4857	wold
ron	prieten	prieten	PRIETEN	ind	teman	teman	TEMAN	FRIEND	borrowing	L4	modern_modern	0.6286	wold
ron	prieten	prieten	PRIETEN	ind	handai	handaɪ	HANDAI	FRIEND	borrowing	L4	modern_modern	0.3714	wold
ron	prieten	prieten	PRIETEN	ind	taulan	taulan	TAULAN	FRIEND	borrowing	L4	modern_modern	0.7143	wold
ron	prieten	prieten	PRIETEN	ind	sahabat	sahabat	SAHABAT	FRIEND	borrowing	L4	modern_modern	0.5000	wold
ron	prieten	prieten	PRIETEN	plt	sakàiza	sakà/aiza	SAKAISA	FRIEND	borrowing	L4	modern_modern	0.5000	wold
ron	prieten	prieten	PRIETEN	gue	jaliji	jaliji	YALIYI	FRIEND	borrowing	L4	modern_modern	0.4143	wold
ron	prieten	prieten	PRIETEN	tzz	`amiko	ʔamiko	HAMIKO	FRIEND	borrowing	L4	modern_modern	0.4143	wold
ron	prieten	prieten	PRIETEN	srm	kómpe	kó/ompe	KOMPE	FRIEND	borrowing	L4	modern_modern	0.4286	wold
ron	prieten	prieten	PRIETEN	mzh	amigo	amigo	AMIGO	FRIEND	borrowing	L4	modern_modern	0.4857	wold
ron	amic	amik	AMIK	sjd	kānn’c	kā/aːnʲːtʃ	KANTS	FRIEND	borrowing	L4	modern_modern	0.3000	wold
ron	amic	amik	AMIK	sjd	toavvrešš	toavːreʃː	TOABRES	FRIEND	borrowing	L4	modern_modern	0.5571	wold
ron	amic	amik	AMIK	kap	halmaɣ	halmaɣ	HALMAG	FRIEND	borrowing	L4	modern_modern	0.7333	wold
ron	amic	amik	AMIK	aqc	halmaχdu	halmaχdu	HALMAKDU	FRIEND	borrowing	L4	modern_modern	0.7125	wold
ron	amic	amik	AMIK	tha	kləə	kəː	KE	FRIEND	borrowing	L4	modern_modern	0.5000	wold
ron	amic	amik	AMIK	tha	sahǎay	sahǎ/aaj	SAHAAY	FRIEND	borrowing	L4	modern_modern	0.4500	wold
ron	amic	amik	AMIK	vie	bạn	ɓaːŋ²¹²	BAN	FRIEND	borrowing	L4	modern_modern	0.4750	wold
ron	amic	amik	AMIK	mww	phooj_ywg	pʰoŋ⁵³jɯ³¹	PONYU	FRIEND	borrowing	L4	modern_modern	0.3800	wold
ron	amic	amik	AMIK	mww	muj	mu⁵³	MU	FRIEND	borrowing	L4	modern_modern	0.6750	wold
ron	amic	amik	AMIK	cwg	kawan	kawan	KAWAN	FRIEND	borrowing	L4	modern_modern	0.4400	wold
ron	amic	amik	AMIK	ind	teman	teman	TEMAN	FRIEND	borrowing	L4	modern_modern	0.5800	wold
ron	amic	amik	AMIK	ind	handai	handaɪ	HANDAI	FRIEND	borrowing	L4	modern_modern	0.5000	wold
ron	amic	amik	AMIK	ind	taulan	taulan	TAULAN	FRIEND	borrowing	L4	modern_modern	0.4500	wold
ron	amic	amik	AMIK	ind	sahabat	sahabat	SAHABAT	FRIEND	borrowing	L4	modern_modern	0.5571	wold
ron	amic	amik	AMIK	plt	sakàiza	sakà/aiza	SAKAISA	FRIEND	borrowing	L4	modern_modern	0.5000	wold
ron	amic	amik	AMIK	gue	jaliji	jaliji	YALIYI	FRIEND	borrowing	L4	modern_modern	0.5000	wold
ron	amic	amik	AMIK	tzz	`amiko	ʔamiko	HAMIKO	FRIEND	borrowing	L4	modern_modern	0.8333	wold
ron	amic	amik	AMIK	srm	kómpe	kó/ompe	KOMPE	FRIEND	borrowing	L4	modern_modern	0.5800	wold
ron	amic	amik	AMIK	mzh	amigo	amigo	AMIGO	FRIEND	borrowing	L4	modern_modern	0.8400	wold
swh	adui	aɗui	ADUI	ron	duşman	duʃman	DUSMAN	ENEMY	borrowing	L4	modern_modern	0.6167	wold
swh	adui	aɗui	ADUI	ron	vrăjmaş	vrəʒmaʃ	BRESMAS	ENEMY	borrowing	L4	modern_modern	0.5143	wold
swh	adui	aɗui	ADUI	ron	inimic	inimik	INIMIK	ENEMY	borrowing	L4	modern_modern	0.6833	wold
gwd	t’alaata	tʼalaːta	TALATA	ron	duşman	duʃman	DUSMAN	ENEMY	borrowing	L4	modern_modern	0.6333	wold
gwd	t’alaata	tʼalaːta	TALATA	ron	vrăjmaş	vrəʒmaʃ	BRESMAS	ENEMY	borrowing	L4	modern_modern	0.6143	wold
gwd	t’alaata	tʼalaːta	TALATA	ron	inimic	inimik	INIMIK	ENEMY	borrowing	L4	modern_modern	0.4667	wold
rif	řəʕđu	rəʕðu	REHDU	ron	duşman	duʃman	DUSMAN	ENEMY	borrowing	L4	modern_modern	0.5500	wold
rif	řəʕđu	rəʕðu	REHDU	ron	vrăjmaş	vrəʒmaʃ	BRESMAS	ENEMY	borrowing	L4	modern_modern	0.6286	wold
rif	řəʕđu	rəʕðu	REHDU	ron	inimic	inimik	INIMIK	ENEMY	borrowing	L4	modern_modern	0.4333	wold
ron	duşman	duʃman	DUSMAN	eng	enemy	ɛnəmɪ	ENEMI	ENEMY	borrowing	L3	modern_modern	0.6000	wold
ron	duşman	duʃman	DUSMAN	kap	tušman	tuʃman	TUSMAN	ENEMY	borrowing	L4	modern_modern	0.9500	wold
ron	duşman	duʃman	DUSMAN	aqc	dušman	duʃman	DUSMAN	ENEMY	borrowing	L4	modern_modern	1.0000	wold
ron	duşman	duʃman	DUSMAN	ket	vrag	vrag	BRAG	ENEMY	borrowing	L4	modern_modern	0.4500	wold
ron	duşman	duʃman	DUSMAN	jpn	teki	teki	TEKI	ENEMY	borrowing	L4	modern_modern	0.5167	wold
ron	duşman	duʃman	DUSMAN	tha	sàttruu	sà/attruː	SATTRU	ENEMY	borrowing	L4	modern_modern	0.4667	wold
ron	duşman	duʃman	DUSMAN	mww	yeeb_ncuab	jeŋ⁵⁵ⁿtɕu/wa⁵⁵	YENTSUWA	ENEMY	borrowing	L4	modern_modern	0.4625	wold
ron	duşman	duʃman	DUSMAN	ind	seteru	seteru	SETERU	ENEMY	borrowing	L4	modern_modern	0.5833	wold
ron	duşman	duʃman	DUSMAN	haw	`enemi	`e/enemi	EENEMI	ENEMY	borrowing	L4	modern_modern	0.5167	wold
ron	duşman	duʃman	DUSMAN	yaq	enemiko	enemiko	ENEMIKO	ENEMY	borrowing	L4	modern_modern	0.5143	wold
ron	duşman	duʃman	DUSMAN	tzz	krontail	kɾontail	KRONTAIL	ENEMY	borrowing	L4	modern_modern	0.6000	wold
ron	duşman	duʃman	DUSMAN	ote	enemigo	enemigo	ENEMIGO	ENEMY	borrowing	L4	modern_modern	0.5143	wold
ron	duşman	duʃman	DUSMAN	srm	feántima	feá/antima	PEANTIMA	ENEMY	borrowing	L4	modern_modern	0.5500	wold
ron	duşman	duʃman	DUSMAN	arn	awka	awka	AWKA	ENEMY	borrowing	L4	modern_modern	0.4500	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	eng	enemy	ɛnəmɪ	ENEMI	ENEMY	borrowing	L3	modern_modern	0.6286	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	kap	tušman	tuʃman	TUSMAN	ENEMY	borrowing	L4	modern_modern	0.8000	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	aqc	dušman	duʃman	DUSMAN	ENEMY	borrowing	L4	modern_modern	0.8000	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	ket	vrag	vrag	BRAG	ENEMY	borrowing	L4	modern_modern	0.6429	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	jpn	teki	teki	TEKI	ENEMY	borrowing	L4	modern_modern	0.5571	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	tha	sàttruu	sà/attruː	SATTRU	ENEMY	borrowing	L4	modern_modern	0.4714	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	mww	yeeb_ncuab	jeŋ⁵⁵ⁿtɕu/wa⁵⁵	YENTSUWA	ENEMY	borrowing	L4	modern_modern	0.4375	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	ind	seteru	seteru	SETERU	ENEMY	borrowing	L4	modern_modern	0.6143	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	haw	`enemi	`e/enemi	EENEMI	ENEMY	borrowing	L4	modern_modern	0.5571	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	yaq	enemiko	enemiko	ENEMIKO	ENEMY	borrowing	L4	modern_modern	0.4857	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	tzz	krontail	kɾontail	KRONTAIL	ENEMY	borrowing	L4	modern_modern	0.5750	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	ote	enemigo	enemigo	ENEMIGO	ENEMY	borrowing	L4	modern_modern	0.4857	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	srm	feántima	feá/antima	PEANTIMA	ENEMY	borrowing	L4	modern_modern	0.6125	wold
ron	vrăjmaş	vrəʒmaʃ	BRESMAS	arn	awka	awka	AWKA	ENEMY	borrowing	L4	modern_modern	0.4571	wold
ron	inimic	inimik	INIMIK	eng	enemy	ɛnəmɪ	ENEMI	ENEMY	borrowing	L3	modern_modern	0.8167	wold
ron	inimic	inimik	INIMIK	kap	tušman	tuʃman	TUSMAN	ENEMY	borrowing	L4	modern_modern	0.5167	wold
ron	inimic	inimik	INIMIK	aqc	dušman	duʃman	DUSMAN	ENEMY	borrowing	L4	modern_modern	0.5167	wold
ron	inimic	inimik	INIMIK	ket	vrag	vrag	BRAG	ENEMY	borrowing	L4	modern_modern	0.5167	wold
ron	inimic	inimik	INIMIK	jpn	teki	teki	TEKI	ENEMY	borrowing	L4	modern_modern	0.5667	wold
ron	inimic	inimik	INIMIK	tha	sàttruu	sà/attruː	SATTRU	ENEMY	borrowing	L4	modern_modern	0.3500	wold
ron	inimic	inimik	INIMIK	mww	yeeb_ncuab	jeŋ⁵⁵ⁿtɕu/wa⁵⁵	YENTSUWA	ENEMY	borrowing	L4	modern_modern	0.5125	wold
ron	inimic	inimik	INIMIK	ind	seteru	seteru	SETERU	ENEMY	borrowing	L4	modern_modern	0.4667	wold
ron	inimic	inimik	INIMIK	haw	`enemi	`e/enemi	EENEMI	ENEMY	borrowing	L4	modern_modern	0.7333	wold
ron	inimic	inimik	INIMIK	yaq	enemiko	enemiko	ENEMIKO	ENEMY	borrowing	L4	modern_modern	0.8429	wold
ron	inimic	inimik	INIMIK	tzz	krontail	kɾontail	KRONTAIL	ENEMY	borrowing	L4	modern_modern	0.5500	wold
ron	inimic	inimik	INIMIK	ote	enemigo	enemigo	ENEMIGO	ENEMY	borrowing	L4	modern_modern	0.8000	wold
ron	inimic	inimik	INIMIK	srm	feántima	feá/antima	PEANTIMA	ENEMY	borrowing	L4	modern_modern	0.6750	wold
ron	inimic	inimik	INIMIK	arn	awka	awka	AWKA	ENEMY	borrowing	L4	modern_modern	0.4500	wold
gwd	hayho	hayho	HAUHO	ron	musafir	musafir	MUSAPIR	GUEST	borrowing	L4	modern_modern	0.4429	wold
ron	musafir	musafir	MUSAPIR	sjd	kūss’	kū/uːsʲː	KUS	GUEST	borrowing	L4	modern_modern	0.5714	wold
ron	musafir	musafir	MUSAPIR	kap	hobol	hobol	HOBOL	GUEST	borrowing	L4	modern_modern	0.5429	wold
ron	musafir	musafir	MUSAPIR	jpn	kyaku	kjakɯ	KYAKU	GUEST	borrowing	L4	modern_modern	0.3857	wold
ron	musafir	musafir	MUSAPIR	tha	khàek	kʰà/aek	KAEK	GUEST	borrowing	L4	modern_modern	0.4571	wold
ron	musafir	musafir	MUSAPIR	vie	khách	xat⁴⁵	KAT	GUEST	borrowing	L4	modern_modern	0.5286	wold
ron	musafir	musafir	MUSAPIR	mww	qhua	qʰu/wa³³	KUWA	GUEST	borrowing	L4	modern_modern	0.5000	wold
ron	musafir	musafir	MUSAPIR	plt	vahìny	vahì/iny	BAHINU	GUEST	borrowing	L4	modern_modern	0.5571	wold
ron	musafir	musafir	MUSAPIR	yaq	bisitaroame	bisitaroame	BISITAROAME	GUEST	borrowing	L4	modern_modern	0.6182	wold
ron	gazdă	gazdə	GASDE	eng	host	həʊst	HEUST	HOST	borrowing	L3	modern_modern	0.4800	wold
ron	gazdă	gazdə	GASDE	sjd	xozjen’	xozjenʲ	KOSYEN	HOST	borrowing	L4	modern_modern	0.6500	wold
ron	gazdă	gazdə	GASDE	kap	bet’erhan	betʼerhan	BETERHAN	HOST	borrowing	L4	modern_modern	0.5375	wold
ron	gazdă	gazdə	GASDE	aqc	hallu	hallu	HALLU	HOST	borrowing	L4	modern_modern	0.6200	wold
ron	gazdă	gazdə	GASDE	jpn	shujin	ɕuʑin	SUSIN	HOST	borrowing	L4	modern_modern	0.4800	wold
ron	amfitrion	amfitrion	AMPITRION	eng	host	həʊst	HEUST	HOST	borrowing	L3	modern_modern	0.5333	wold
ron	amfitrion	amfitrion	AMPITRION	sjd	xozjen’	xozjenʲ	KOSYEN	HOST	borrowing	L4	modern_modern	0.5111	wold
ron	amfitrion	amfitrion	AMPITRION	kap	bet’erhan	betʼerhan	BETERHAN	HOST	borrowing	L4	modern_modern	0.6222	wold
ron	amfitrion	amfitrion	AMPITRION	aqc	hallu	hallu	HALLU	HOST	borrowing	L4	modern_modern	0.5667	wold
ron	amfitrion	amfitrion	AMPITRION	jpn	shujin	ɕuʑin	SUSIN	HOST	borrowing	L4	modern_modern	0.6000	wold
rif	mnəʕ	mnəʕ	MNEH	ron	a_poticni	apotiknʲ	APOTIKN	PREVENT	borrowing	L4	modern_modern	0.5143	wold
ron	a_poticni	apotiknʲ	APOTIKN	eng	prevent	prɪvɛnt	PRIBENT	PREVENT	borrowing	L3	modern_modern	0.5286	wold
ron	a_poticni	apotiknʲ	APOTIKN	aqc	mešajetkul_as	meʃajetkulas	MESAYETKULAS	PREVENT	borrowing	L4	modern_modern	0.5833	wold
ron	a_poticni	apotiknʲ	APOTIKN	jpn	soshi	soɕi	SOSI	PREVENT	borrowing	L4	modern_modern	0.6000	wold
ron	a_poticni	apotiknʲ	APOTIKN	ind	mencegah	meɲegah	MENEGAH	PREVENT	borrowing	L4	modern_modern	0.5000	wold
ron	a_poticni	apotiknʲ	APOTIKN	plt	misàkana	misà/akana	MISAKANA	PREVENT	borrowing	L4	modern_modern	0.6625	wold
ron	a_poticni	apotiknʲ	APOTIKN	yaq	prebiniaroa	prebiniaroa	PREBINIAROA	PREVENT	borrowing	L4	modern_modern	0.5909	wold
ron	a_poticni	apotiknʲ	APOTIKN	yaq	ejtorbaroa	ejtorbaroa	EYTORBAROA	PREVENT	borrowing	L4	modern_modern	0.5300	wold
ron	a_poticni	apotiknʲ	APOTIKN	srm	tapá	tapá/a	TAPA	PREVENT	borrowing	L4	modern_modern	0.6000	wold
swh	desturi	ɗesturi	DESTURI	ron	obicei	obitʃei	OBITSEI	CUSTOM	borrowing	L4	modern_modern	0.5429	wold
swh	desturi	ɗesturi	DESTURI	ron	datină	datinə	DATINE	CUSTOM	borrowing	L4	modern_modern	0.7571	wold
swh	desturi	ɗesturi	DESTURI	ron	tradiţie	traditsie	TRADITSIE	CUSTOM	borrowing	L4	modern_modern	0.6444	wold
swh	mila	mila	MILA	ron	obicei	obitʃei	OBITSEI	CUSTOM	borrowing	L4	modern_modern	0.6571	wold
swh	mila	mila	MILA	ron	datină	datinə	DATINE	CUSTOM	borrowing	L4	modern_modern	0.5667	wold
swh	mila	mila	MILA	ron	tradiţie	traditsie	TRADITSIE	CUSTOM	borrowing	L4	modern_modern	0.5444	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	ron	obicei	obitʃei	OBITSEI	CUSTOM	borrowing	L4	modern_modern	0.5000	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	ron	datină	datinə	DATINE	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	ron	tradiţie	traditsie	TRADITSIE	CUSTOM	borrowing	L4	modern_modern	0.5556	wold
knc	ádà	á/adà/a	ADA	ron	obicei	obitʃei	OBITSEI	CUSTOM	borrowing	L4	modern_modern	0.5857	wold
knc	ádà	á/adà/a	ADA	ron	datină	datinə	DATINE	CUSTOM	borrowing	L4	modern_modern	0.6500	wold
knc	ádà	á/adà/a	ADA	ron	tradiţie	traditsie	TRADITSIE	CUSTOM	borrowing	L4	modern_modern	0.6333	wold
rif	lʕađa	lʕaða	LHADA	ron	obicei	obitʃei	OBITSEI	CUSTOM	borrowing	L4	modern_modern	0.4429	wold
rif	lʕađa	lʕaða	LHADA	ron	datină	datinə	DATINE	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
rif	lʕađa	lʕaða	LHADA	ron	tradiţie	traditsie	TRADITSIE	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
ron	obicei	obitʃei	OBITSEI	eng	custom	kʌstəm	KSTEM	CUSTOM	borrowing	L3	modern_modern	0.4857	wold
ron	obicei	obitʃei	OBITSEI	kap	ädät	ædæt	ADAT	CUSTOM	borrowing	L4	modern_modern	0.5571	wold
ron	obicei	obitʃei	OBITSEI	aqc	ʕadat	ʕadat	HADAT	CUSTOM	borrowing	L4	modern_modern	0.4857	wold
ron	obicei	obitʃei	OBITSEI	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.4857	wold
ron	obicei	obitʃei	OBITSEI	tha	prapheenii	papʰeːniː	PAPENI	CUSTOM	borrowing	L4	modern_modern	0.6143	wold
ron	obicei	obitʃei	OBITSEI	vie	phong_tục	fɔŋm³³tukp²¹²	PONMTUKP	CUSTOM	borrowing	L4	modern_modern	0.5000	wold
ron	obicei	obitʃei	OBITSEI	cwg	ʔadat	ʔadat	HADAT	CUSTOM	borrowing	L4	modern_modern	0.4857	wold
ron	obicei	obitʃei	OBITSEI	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.5571	wold
ron	obicei	obitʃei	OBITSEI	yaq	kojtumrem	kojtumrem	KOYTUMREM	CUSTOM	borrowing	L4	modern_modern	0.5222	wold
ron	obicei	obitʃei	OBITSEI	srm	guwénti	guwé/enti	GUWENTI	CUSTOM	borrowing	L4	modern_modern	0.5429	wold
ron	obicei	obitʃei	OBITSEI	qvi	koshtumbri	koʃtumbɾi	KOSTUMBRI	CUSTOM	borrowing	L4	modern_modern	0.5667	wold
ron	datină	datinə	DATINE	eng	custom	kʌstəm	KSTEM	CUSTOM	borrowing	L3	modern_modern	0.5333	wold
ron	datină	datinə	DATINE	kap	ädät	ædæt	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6833	wold
ron	datină	datinə	DATINE	aqc	ʕadat	ʕadat	HADAT	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
ron	datină	datinə	DATINE	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
ron	datină	datinə	DATINE	tha	prapheenii	papʰeːniː	PAPENI	CUSTOM	borrowing	L4	modern_modern	0.5667	wold
ron	datină	datinə	DATINE	vie	phong_tục	fɔŋm³³tukp²¹²	PONMTUKP	CUSTOM	borrowing	L4	modern_modern	0.4750	wold
ron	datină	datinə	DATINE	cwg	ʔadat	ʔadat	HADAT	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
ron	datină	datinə	DATINE	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6833	wold
ron	datină	datinə	DATINE	yaq	kojtumrem	kojtumrem	KOYTUMREM	CUSTOM	borrowing	L4	modern_modern	0.6222	wold
ron	datină	datinə	DATINE	srm	guwénti	guwé/enti	GUWENTI	CUSTOM	borrowing	L4	modern_modern	0.5143	wold
ron	datină	datinə	DATINE	qvi	koshtumbri	koʃtumbɾi	KOSTUMBRI	CUSTOM	borrowing	L4	modern_modern	0.5889	wold
ron	tradiţie	traditsie	TRADITSIE	eng	custom	kʌstəm	KSTEM	CUSTOM	borrowing	L3	modern_modern	0.5222	wold
ron	tradiţie	traditsie	TRADITSIE	kap	ädät	ædæt	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6889	wold
ron	tradiţie	traditsie	TRADITSIE	aqc	ʕadat	ʕadat	HADAT	CUSTOM	borrowing	L4	modern_modern	0.6333	wold
ron	tradiţie	traditsie	TRADITSIE	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.5333	wold
ron	tradiţie	traditsie	TRADITSIE	tha	prapheenii	papʰeːniː	PAPENI	CUSTOM	borrowing	L4	modern_modern	0.5444	wold
ron	tradiţie	traditsie	TRADITSIE	vie	phong_tục	fɔŋm³³tukp²¹²	PONMTUKP	CUSTOM	borrowing	L4	modern_modern	0.4000	wold
ron	tradiţie	traditsie	TRADITSIE	cwg	ʔadat	ʔadat	HADAT	CUSTOM	borrowing	L4	modern_modern	0.6333	wold
ron	tradiţie	traditsie	TRADITSIE	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6889	wold
ron	tradiţie	traditsie	TRADITSIE	yaq	kojtumrem	kojtumrem	KOYTUMREM	CUSTOM	borrowing	L4	modern_modern	0.4222	wold
ron	tradiţie	traditsie	TRADITSIE	srm	guwénti	guwé/enti	GUWENTI	CUSTOM	borrowing	L4	modern_modern	0.5333	wold
ron	tradiţie	traditsie	TRADITSIE	qvi	koshtumbri	koʃtumbɾi	KOSTUMBRI	CUSTOM	borrowing	L4	modern_modern	0.4556	wold
knc	lə̀wálà	lə̀/ɨwá/alà/a	LEIWALA	ron	sfadă	sfadə	SPADE	QUARREL	borrowing	L4	modern_modern	0.5857	wold
knc	lə̀wálà	lə̀/ɨwá/alà/a	LEIWALA	ron	gâlceavă	gɨltʃeavə	GILTSEABE	QUARREL	borrowing	L4	modern_modern	0.5222	wold
knc	lùwálà	lù/uwá/alà/a	LUWALA	ron	sfadă	sfadə	SPADE	QUARREL	borrowing	L4	modern_modern	0.6000	wold
knc	lùwálà	lù/uwá/alà/a	LUWALA	ron	gâlceavă	gɨltʃeavə	GILTSEABE	QUARREL	borrowing	L4	modern_modern	0.5444	wold
ron	sfadă	sfadə	SPADE	eng	quarrel	kwɒrəl	KWREL	QUARREL	borrowing	L3	modern_modern	0.4200	wold
ron	sfadă	sfadə	SPADE	kap	däʔbä	dæʔbæ	DAHBA	QUARREL	borrowing	L4	modern_modern	0.4800	wold
ron	sfadă	sfadə	SPADE	aqc	duʕi	duʕi	DUHI	QUARREL	borrowing	L4	modern_modern	0.5200	wold
ron	sfadă	sfadə	SPADE	jpn	kenka	kenka	KENKA	QUARREL	borrowing	L4	modern_modern	0.4200	wold
ron	sfadă	sfadə	SPADE	tha	thalɔ́	tʰalɔ́/ɔ	TALOO	QUARREL	borrowing	L4	modern_modern	0.6200	wold
ron	sfadă	sfadə	SPADE	tzz	pletu	pʰletu	PLETU	QUARREL	borrowing	L4	modern_modern	0.6200	wold
ron	sfadă	sfadə	SPADE	srm	búja	bú/uja	BUYA	QUARREL	borrowing	L4	modern_modern	0.5200	wold
ron	gâlceavă	gɨltʃeavə	GILTSEABE	eng	quarrel	kwɒrəl	KWREL	QUARREL	borrowing	L3	modern_modern	0.4889	wold
ron	gâlceavă	gɨltʃeavə	GILTSEABE	kap	däʔbä	dæʔbæ	DAHBA	QUARREL	borrowing	L4	modern_modern	0.6000	wold
ron	gâlceavă	gɨltʃeavə	GILTSEABE	aqc	duʕi	duʕi	DUHI	QUARREL	borrowing	L4	modern_modern	0.5111	wold
ron	gâlceavă	gɨltʃeavə	GILTSEABE	jpn	kenka	kenka	KENKA	QUARREL	borrowing	L4	modern_modern	0.5667	wold
ron	gâlceavă	gɨltʃeavə	GILTSEABE	tha	thalɔ́	tʰalɔ́/ɔ	TALOO	QUARREL	borrowing	L4	modern_modern	0.5667	wold
ron	gâlceavă	gɨltʃeavə	GILTSEABE	tzz	pletu	pʰletu	PLETU	QUARREL	borrowing	L4	modern_modern	0.5222	wold
ron	gâlceavă	gɨltʃeavə	GILTSEABE	srm	búja	bú/uja	BUYA	QUARREL	borrowing	L4	modern_modern	0.4667	wold
rif	ŧaməʕmuč	θaməʕmutʃ	TAMEHMUTS	ron	conspiraţie	konspiratsie	KONSPIRATSIE	PLOT	borrowing	L4	modern_modern	0.5250	wold
rif	ŧaməʕmuč	θaməʕmutʃ	TAMEHMUTS	ron	complot	komplot	KOMPLOT	PLOT	borrowing	L4	modern_modern	0.5667	wold
rif	ŧaməʕmuč	θaməʕmutʃ	TAMEHMUTS	ron	conjuraţie	konʒuratsie	KONSURATSIE	PLOT	borrowing	L4	modern_modern	0.4636	wold
ron	conspiraţie	konspiratsie	KONSPIRATSIE	eng	plot	plɒt	PLT	PLOT	borrowing	L3	modern_modern	0.6000	wold
ron	conspiraţie	konspiratsie	KONSPIRATSIE	sjd	sānn’	sā/aːnʲː	SAN	PLOT	borrowing	L4	modern_modern	0.6000	wold
ron	conspiraţie	konspiratsie	KONSPIRATSIE	jpn	inbō	inboː	INBO	PLOT	borrowing	L4	modern_modern	0.5917	wold
ron	conspiraţie	konspiratsie	KONSPIRATSIE	vie	âm_mưu	ʔəm³³mɨu̯³³	HEMMIU	PLOT	borrowing	L4	modern_modern	0.5083	wold
