Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
jpn	ito	ito	TSUMORI	ind	maksud	maksud	MAKSUD	INTENTION	borrowing	L4	modern_modern	0.5143	wold
jpn	ito	ito	TSUMORI	ind	niat	niat	NIAT	INTENTION	borrowing	L4	modern_modern	0.6143	wold
jpn	ki	ki	TSUMORI	vie	mục_dích	mukp²¹²jɨt⁴⁵	MUKPYIT	INTENTION	borrowing	L4	modern_modern	0.4429	wold
jpn	ki	ki	TSUMORI	mww	tswv_yim	tʃɯ³⁴ji²¹³	TSUYI	INTENTION	borrowing	L4	modern_modern	0.7143	wold
jpn	ki	ki	TSUMORI	ind	maksud	maksud	MAKSUD	INTENTION	borrowing	L4	modern_modern	0.5143	wold
jpn	ki	ki	TSUMORI	ind	niat	niat	NIAT	INTENTION	borrowing	L4	modern_modern	0.6143	wold
swh	sababu	saɓaɓu	SABABU	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.3167	wold
gwd	mekinnate	mekinnate	MEKINNATE	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.6444	wold
hau	dàlíilìi	dà/alíi/iːlìi/iː	DALIILII	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.5750	wold
knc	dàlíl	dà/alí/il	DALIL	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.6200	wold
rif	řəsƀaƀ	rəsβaβ	RESBAB	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.4833	wold
ron	cauză	kauzə	KAUSE	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.5600	wold
ron	motiv	motiv	MOTIB	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.4800	wold
dsb	pśicyna	pɕitsyna	PSITSUNA	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.5750	wold
dsb	grunt	grunt	GRUNT	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.6800	wold
nld	oorzaak	oːrzaːk	ORSAK	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.4200	wold
eng	cause	kɔːz	KOS	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.6200	wold
sjd	pričen’	pritʃenʲ	PRITSEN	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.5857	wold
kap	illa	illa	ILLA	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.5200	wold
aqc	šart'	ʃartʼ	SART	jpn	gen’in	genin	GENIN	CAUSE	borrowing	L4	modern_modern	0.5200	wold
jpn	gen’in	genin	GENIN	tha	sǎahèet	sǎ/aahèe/eːt	SAAHEET	CAUSE	borrowing	L4	modern_modern	0.4857	wold
jpn	gen’in	genin	GENIN	vie	nguyên_nhân	ŋʷiːŋ³³ɲəŋ³³	NINNEN	CAUSE	borrowing	L4	modern_modern	0.6500	wold
jpn	gen’in	genin	GENIN	ind	sebab	sebab	SEBAB	CAUSE	borrowing	L4	modern_modern	0.3400	wold
jpn	gen’in	genin	GENIN	qvi	kawza	kawza	KAWSA	CAUSE	borrowing	L4	modern_modern	0.5600	wold
swh	shaka	ʃaka	SAKA	jpn	gimon	gimon	GIMON	DOUBT	borrowing	L4	modern_modern	0.3800	wold
hau	shákkàa	ʃá/akːàa/aː	SAKAA	jpn	gimon	gimon	GIMON	DOUBT	borrowing	L4	modern_modern	0.4200	wold
knc	shégə́	ʃé/egə́/ɨ	SEGEI	jpn	gimon	gimon	GIMON	DOUBT	borrowing	L4	modern_modern	0.4800	wold
rif	ššəkk	ʃːəkː	SEK	jpn	gimon	gimon	GIMON	DOUBT	borrowing	L4	modern_modern	0.3400	wold
dsb	cwibel	tswibel	TSWIBEL	jpn	gimon	gimon	GIMON	DOUBT	borrowing	L4	modern_modern	0.5857	wold
eng	doubt	daʊt	DAUT	jpn	gimon	gimon	GIMON	DOUBT	borrowing	L4	modern_modern	0.5200	wold
kap	šakɬi	ʃakɬi	SAKLI	jpn	gimon	gimon	GIMON	DOUBT	borrowing	L4	modern_modern	0.3400	wold
jpn	gimon	gimon	GIMON	tha	sǒŋkaa	sǒ/oŋkaː	SONKA	DOUBT	borrowing	L4	modern_modern	0.4000	wold
jpn	gimon	gimon	GIMON	tha	sǒŋsǎy	sǒ/oŋsǎ/aj	SONSAY	DOUBT	borrowing	L4	modern_modern	0.4167	wold
jpn	gimon	gimon	GIMON	mww	xoom_xaim	soŋ²¹³sai²¹³	SONSAI	DOUBT	borrowing	L4	modern_modern	0.4167	wold
jpn	gimon	gimon	GIMON	plt	fisalasàlana	fisalasà/alana	PISALASALANA	DOUBT	borrowing	L4	modern_modern	0.5167	wold
jpn	gimon	gimon	GIMON	yaq	dudaroa	dudaroa	DUDAROA	DOUBT	borrowing	L4	modern_modern	0.4429	wold
swh	lazima	lazima	LASIMA	jpn	hitsuyō	hitsujoː	HITSUYO	NEED (NOUN)	borrowing	L4	modern_modern	0.5143	wold
rif	ħđaž	ħðaʒ	HDAS	jpn	hitsuyō	hitsujoː	HITSUYO	NEED (NOUN)	borrowing	L4	modern_modern	0.6000	wold
ron	nevoie	nevoie	NEBOIE	jpn	hitsuyō	hitsujoː	HITSUYO	NEED (NOUN)	borrowing	L4	modern_modern	0.4143	wold
ron	necesitate	netʃesitate	NETSESITATE	jpn	hitsuyō	hitsujoː	HITSUYO	NEED (NOUN)	borrowing	L4	modern_modern	0.5545	wold
eng	necessity	nɪsɛsətɪ	NISESETI	jpn	hitsuyō	hitsujoː	HITSUYO	NEED (NOUN)	borrowing	L4	modern_modern	0.5750	wold
kap	häžäɬi	hæʒæɬi	HASALI	jpn	hitsuyō	hitsujoː	HITSUYO	NEED (NOUN)	borrowing	L4	modern_modern	0.6571	wold
ket	nara	nara	NARA	jpn	hitsuyō	hitsujoː	HITSUYO	NEED (NOUN)	borrowing	L4	modern_modern	0.5143	wold
jpn	hitsuyō	hitsujoː	HITSUYO	yaq	nesesira	nesesira	NESESIRA	NEED (NOUN)	borrowing	L4	modern_modern	0.5375	wold
jpn	hitsuyō	hitsujoː	HITSUYO	tzz	pwersa	pʷeɾsa	PERSA	NEED (NOUN)	borrowing	L4	modern_modern	0.5857	wold
jpn	hitsuyō	hitsujoː	HITSUYO	srm	nö́útu	nö́/ɔú/utu	NOUTU	NEED (NOUN)	borrowing	L4	modern_modern	0.5286	wold
jpn	hitsuyō	hitsujoː	HITSUYO	qvi	minishtina	miniʃtina	MINISTINA	NEED (NOUN)	borrowing	L4	modern_modern	0.5667	wold
swh	rahisi	rahisi	RAHISI	jpn	kantan	kantan	KANTAN	EASY	borrowing	L4	modern_modern	0.4000	wold
swh	rahisi	rahisi	RAHISI	jpn	yōi	joːi	KANTAN	EASY	borrowing	L4	modern_modern	0.4000	wold
rif	hwən	hwən	HWEN	jpn	kantan	kantan	KANTAN	EASY	borrowing	L4	modern_modern	0.4500	wold
rif	hwən	hwən	HWEN	jpn	yōi	joːi	KANTAN	EASY	borrowing	L4	modern_modern	0.4500	wold
ron	facil	fatʃil	PATSIL	jpn	kantan	kantan	KANTAN	EASY	borrowing	L4	modern_modern	0.6333	wold
ron	facil	fatʃil	PATSIL	jpn	yōi	joːi	KANTAN	EASY	borrowing	L4	modern_modern	0.6333	wold
dsb	jadnory	jadnɔry	YADNORU	jpn	kantan	kantan	KANTAN	EASY	borrowing	L4	modern_modern	0.6143	wold
dsb	jadnory	jadnɔry	YADNORU	jpn	yōi	joːi	KANTAN	EASY	borrowing	L4	modern_modern	0.6143	wold
eng	easy	iːzɪ	ISI	jpn	kantan	kantan	KANTAN	EASY	borrowing	L4	modern_modern	0.6000	wold
eng	easy	iːzɪ	ISI	jpn	yōi	joːi	KANTAN	EASY	borrowing	L4	modern_modern	0.6000	wold
kap	bihayab	bihajab	BIHAYAB	jpn	kantan	kantan	KANTAN	EASY	borrowing	L4	modern_modern	0.3571	wold
kap	bihayab	bihajab	BIHAYAB	jpn	yōi	joːi	KANTAN	EASY	borrowing	L4	modern_modern	0.3571	wold
aqc	halɬːatːut	halɬːatːut	HALLATUT	jpn	kantan	kantan	KANTAN	EASY	borrowing	L4	modern_modern	0.6375	wold
aqc	halɬːatːut	halɬːatːut	HALLATUT	jpn	yōi	joːi	KANTAN	EASY	borrowing	L4	modern_modern	0.6375	wold
jpn	kantan	kantan	KANTAN	vie	dễ	jeː²¹⁴	YE	EASY	borrowing	L4	modern_modern	0.4500	wold
jpn	kantan	kantan	KANTAN	mww	yooj_yim	joŋ⁵³ji²¹³	YONYI	EASY	borrowing	L4	modern_modern	0.4833	wold
jpn	kantan	kantan	KANTAN	mww	gaib	ŋai⁵⁵	NAI	EASY	borrowing	L4	modern_modern	0.5833	wold
jpn	kantan	kantan	KANTAN	cwg	snɛ̃ŋ	snɛ̃ŋ	SNEN	EASY	borrowing	L4	modern_modern	0.6833	wold
jpn	kantan	kantan	KANTAN	ind	gampang	gampaŋ	GAMPAN	EASY	borrowing	L4	modern_modern	0.6167	wold
jpn	kantan	kantan	KANTAN	plt	mòra	mò/ora	MORA	EASY	borrowing	L4	modern_modern	0.5667	wold
jpn	kantan	kantan	KANTAN	gue	kanung	kanuŋ	KANUN	EASY	borrowing	L4	modern_modern	0.8667	wold
jpn	yōi	joːi	KANTAN	vie	dễ	jeː²¹⁴	YE	EASY	borrowing	L4	modern_modern	0.4500	wold
jpn	yōi	joːi	KANTAN	mww	yooj_yim	joŋ⁵³ji²¹³	YONYI	EASY	borrowing	L4	modern_modern	0.4833	wold
jpn	yōi	joːi	KANTAN	mww	gaib	ŋai⁵⁵	NAI	EASY	borrowing	L4	modern_modern	0.5833	wold
jpn	yōi	joːi	KANTAN	cwg	snɛ̃ŋ	snɛ̃ŋ	SNEN	EASY	borrowing	L4	modern_modern	0.6833	wold
jpn	yōi	joːi	KANTAN	ind	gampang	gampaŋ	GAMPAN	EASY	borrowing	L4	modern_modern	0.6167	wold
jpn	yōi	joːi	KANTAN	plt	mòra	mò/ora	MORA	EASY	borrowing	L4	modern_modern	0.5667	wold
jpn	yōi	joːi	KANTAN	gue	kanung	kanuŋ	KANUN	EASY	borrowing	L4	modern_modern	0.8667	wold
rif	qsəħ	qsəħ	WHA	jpn	konnan	konnan	KONNAN	DIFFICULT	borrowing	L4	modern_modern	0.4167	wold
rif	wʕā’	wʕaˤː	WHA	jpn	konnan	konnan	KONNAN	DIFFICULT	borrowing	L4	modern_modern	0.4167	wold
ron	dificil	difitʃil	DIPITSIL	jpn	konnan	konnan	KONNAN	DIFFICULT	borrowing	L4	modern_modern	0.5625	wold
eng	difficult	dɪfɪkəlt	DIPIKELT	jpn	konnan	konnan	KONNAN	DIFFICULT	borrowing	L4	modern_modern	0.5125	wold
kap	zahmatab	zahmatab	SAHMATAB	jpn	konnan	konnan	KONNAN	DIFFICULT	borrowing	L4	modern_modern	0.4250	wold
aqc	balatːut	balatːut	BALATUT	jpn	konnan	konnan	KONNAN	DIFFICULT	borrowing	L4	modern_modern	0.5714	wold
jpn	konnan	konnan	KONNAN	vie	khó	xɔː⁴⁵	KO	DIFFICULT	borrowing	L4	modern_modern	0.6667	wold
jpn	konnan	konnan	KONNAN	mww	nyuaj	ɲu/wa⁵³	NUWA	DIFFICULT	borrowing	L4	modern_modern	0.5000	wold
jpn	konnan	konnan	KONNAN	cwg	susɑh	susɑh	SUSAH	DIFFICULT	borrowing	L4	modern_modern	0.4833	wold
jpn	konnan	konnan	KONNAN	cwg	payɑh	payɑh	PAUAH	DIFFICULT	borrowing	L4	modern_modern	0.3667	wold
swh	namna	namna	NAMNA	jpn	hōhō	hoːhoː	HOHO	MANNER	borrowing	L4	modern_modern	0.3800	wold
gwd	mala	mala	MALA	jpn	hōhō	hoːhoː	HOHO	MANNER	borrowing	L4	modern_modern	0.3500	wold
rif	t’t’ariqa	tˤːariqa	TARIKA	jpn	hōhō	hoːhoː	HOHO	MANNER	borrowing	L4	modern_modern	0.4000	wold
ron	mod	mod	MOD	jpn	hōhō	hoːhoː	HOHO	MANNER	borrowing	L4	modern_modern	0.3750	wold
ron	fel	fel	PEL	jpn	hōhō	hoːhoː	HOHO	MANNER	borrowing	L4	modern_modern	0.3000	wold
ron	manieră	manierə	MANIERE	jpn	hōhō	hoːhoː	HOHO	MANNER	borrowing	L4	modern_modern	0.4143	wold
dsb	wiza	wiza	WISA	jpn	hōhō	hoːhoː	HOHO	MANNER	borrowing	L4	modern_modern	0.3500	wold
nld	manier	maːniːr	MANIR	jpn	hōhō	hoːhoː	HOHO	MANNER	borrowing	L4	modern_modern	0.3800	wold
eng	manner	mænəɹ	MANER	jpn	hōhō	hoːhoː	HOHO	MANNER	borrowing	L4	modern_modern	0.3800	wold
kap	q’äʔida	qæʔida	KAHIDA	jpn	hōhō	hoːhoː	HOHO	MANNER	borrowing	L4	modern_modern	0.5667	wold
jpn	hōhō	hoːhoː	HOHO	tha	láksanà	lá/aksanà/a	LAKSANA	MANNER	borrowing	L4	modern_modern	0.4143	wold
jpn	hōhō	hoːhoː	HOHO	ind	cara	tʃara	TSARA	MANNER	borrowing	L4	modern_modern	0.3800	wold
jpn	hōhō	hoːhoː	HOHO	ote	komongu	komongu	KOMONGU	MANNER	borrowing	L4	modern_modern	0.5000	wold
jpn	hōhō	hoːhoː	HOHO	ote	komu̲	komu̲/u	KOMUU	MANNER	borrowing	L4	modern_modern	0.4400	wold
swh	hotuba	hotuɓa	HOTUBA	jpn	enzetsu	enzetsɯ	ENSETSU	SPEECH	borrowing	L4	modern_modern	0.4714	wold
swh	hotuba	hotuɓa	HOTUBA	jpn	supiichi	supiːtɕi	SUPITSI	SPEECH	borrowing	L4	modern_modern	0.5143	wold
gwd	torre	torre	TORRE	jpn	enzetsu	enzetsɯ	ENSETSU	SPEECH	borrowing	L4	modern_modern	0.6429	wold
gwd	torre	torre	TORRE	jpn	supiichi	supiːtɕi	SUPITSI	SPEECH	borrowing	L4	modern_modern	0.6429	wold
hau	jàwáabìi	dʒà/awáa/aːbìi/iː	DSAWAABII	jpn	enzetsu	enzetsɯ	ENSETSU	SPEECH	borrowing	L4	modern_modern	0.4556	wold
hau	jàwáabìi	dʒà/awáa/aːbìi/iː	DSAWAABII	jpn	supiichi	supiːtɕi	SUPITSI	SPEECH	borrowing	L4	modern_modern	0.6000	wold
knc	kàwúlì	kà/awú/ulì/i	KAWULI	jpn	enzetsu	enzetsɯ	ENSETSU	SPEECH	borrowing	L4	modern_modern	0.4714	wold
knc	kàwúlì	kà/awú/ulì/i	KAWULI	jpn	supiichi	supiːtɕi	SUPITSI	SPEECH	borrowing	L4	modern_modern	0.5143	wold
rif	lxut’ƀa	lxutˤβa	LKUTBA	jpn	enzetsu	enzetsɯ	ENSETSU	SPEECH	borrowing	L4	modern_modern	0.5143	wold
rif	lxut’ƀa	lxutˤβa	LKUTBA	jpn	supiichi	supiːtɕi	SUPITSI	SPEECH	borrowing	L4	modern_modern	0.5571	wold
crs	speech	speːtʃ	SPETS	jpn	enzetsu	enzetsɯ	ENSETSU	SPEECH	borrowing	L4	modern_modern	0.7143	wold
crs	speech	speːtʃ	SPETS	jpn	supiichi	supiːtɕi	SUPITSI	SPEECH	borrowing	L4	modern_modern	0.8143	wold
ron	discurs	diskurs	DISKURS	jpn	enzetsu	enzetsɯ	ENSETSU	SPEECH	borrowing	L4	modern_modern	0.5857	wold
ron	discurs	diskurs	DISKURS	jpn	supiichi	supiːtɕi	SUPITSI	SPEECH	borrowing	L4	modern_modern	0.5429	wold
jpn	enzetsu	enzetsɯ	ENSETSU	ind	pidato	pidato	PIDATO	SPEECH	borrowing	L4	modern_modern	0.6143	wold
jpn	enzetsu	enzetsɯ	ENSETSU	plt	kabàry	kabà/ary	KABARU	SPEECH	borrowing	L4	modern_modern	0.5143	wold
jpn	enzetsu	enzetsɯ	ENSETSU	gue	pampaya	pampaya	PAMPAUA	SPEECH	borrowing	L4	modern_modern	0.3429	wold
jpn	enzetsu	enzetsɯ	ENSETSU	srm	fan	fan	PAN	SPEECH	borrowing	L4	modern_modern	0.5286	wold
jpn	supiichi	supiːtɕi	SUPITSI	ind	pidato	pidato	PIDATO	SPEECH	borrowing	L4	modern_modern	0.6571	wold
jpn	supiichi	supiːtɕi	SUPITSI	plt	kabàry	kabà/ary	KABARU	SPEECH	borrowing	L4	modern_modern	0.5714	wold
jpn	supiichi	supiːtɕi	SUPITSI	gue	pampaya	pampaya	PAMPAUA	SPEECH	borrowing	L4	modern_modern	0.4429	wold
jpn	supiichi	supiːtɕi	SUPITSI	srm	fan	fan	PAN	SPEECH	borrowing	L4	modern_modern	0.6286	wold
swh	lugha	luɣa	LUGA	jpn	kotoba	kotoba	KOTOBA	LANGUAGE	borrowing	L4	modern_modern	0.5667	wold
swh	lugha	luɣa	LUGA	jpn	gengo	gengo	GENGO	LANGUAGE	borrowing	L4	modern_modern	0.5800	wold
rif	lluɣa	lːuɣa	LUGA	jpn	kotoba	kotoba	KOTOBA	LANGUAGE	borrowing	L4	modern_modern	0.5667	wold
rif	lluɣa	lːuɣa	LUGA	jpn	gengo	gengo	GENGO	LANGUAGE	borrowing	L4	modern_modern	0.5800	wold
eng	language	læŋgwɪdʒ	LANGWIDS	jpn	kotoba	kotoba	KOTOBA	LANGUAGE	borrowing	L4	modern_modern	0.3875	wold
eng	language	læŋgwɪdʒ	LANGWIDS	jpn	gengo	gengo	GENGO	LANGUAGE	borrowing	L4	modern_modern	0.6125	wold
jpn	kotoba	kotoba	KOTOBA	tha	phaasǎa	pʰaːsǎ/aa	PASAA	LANGUAGE	borrowing	L4	modern_modern	0.6000	wold
jpn	kotoba	kotoba	KOTOBA	tha	phâak	pʰâa/aːk	PAAK	LANGUAGE	borrowing	L4	modern_modern	0.4500	wold
jpn	kotoba	kotoba	KOTOBA	vie	ngôn_ngữ	ŋoŋ³³ŋɨ²¹⁴	NONNI	LANGUAGE	borrowing	L4	modern_modern	0.4833	wold
jpn	kotoba	kotoba	KOTOBA	ind	bahasa	bahasa	BAHASA	LANGUAGE	borrowing	L4	modern_modern	0.4000	wold
jpn	kotoba	kotoba	KOTOBA	gue	jaru	jaru	YARU	LANGUAGE	borrowing	L4	modern_modern	0.5167	wold
jpn	gengo	gengo	GENGO	tha	phaasǎa	pʰaːsǎ/aa	PASAA	LANGUAGE	borrowing	L4	modern_modern	0.4200	wold
jpn	gengo	gengo	GENGO	tha	phâak	pʰâa/aːk	PAAK	LANGUAGE	borrowing	L4	modern_modern	0.3800	wold
jpn	gengo	gengo	GENGO	vie	ngôn_ngữ	ŋoŋ³³ŋɨ²¹⁴	NONNI	LANGUAGE	borrowing	L4	modern_modern	0.4800	wold
jpn	gengo	gengo	GENGO	ind	bahasa	bahasa	BAHASA	LANGUAGE	borrowing	L4	modern_modern	0.4333	wold
jpn	gengo	gengo	GENGO	gue	jaru	jaru	YARU	LANGUAGE	borrowing	L4	modern_modern	0.5200	wold
hau	kálmàa	ká/almàa/aː	KALMAA	jpn	kotoba	kotoba	KOTOBA	WORD	borrowing	L4	modern_modern	0.6833	wold
hau	kálmàa	ká/almàa/aː	KALMAA	jpn	go	go	KOTOBA	WORD	borrowing	L4	modern_modern	0.6833	wold
knc	kálìmá	ká/alì/imá/a	KALIMA	jpn	kotoba	kotoba	KOTOBA	WORD	borrowing	L4	modern_modern	0.8000	wold
knc	kálìmá	ká/alì/imá/a	KALIMA	jpn	go	go	KOTOBA	WORD	borrowing	L4	modern_modern	0.8000	wold
ron	vorbă	vorbə	BORBE	jpn	kotoba	kotoba	KOTOBA	WORD	borrowing	L4	modern_modern	0.6500	wold
ron	vorbă	vorbə	BORBE	jpn	go	go	KOTOBA	WORD	borrowing	L4	modern_modern	0.6500	wold
sjd	sānn’	sā/aːnʲː	SAN	jpn	kotoba	kotoba	KOTOBA	WORD	borrowing	L4	modern_modern	0.5333	wold
sjd	sānn’	sā/aːnʲː	SAN	jpn	go	go	KOTOBA	WORD	borrowing	L4	modern_modern	0.5333	wold
jpn	kotoba	kotoba	KOTOBA	vie	từ	tɨ²¹	TI	WORD	borrowing	L4	modern_modern	0.6167	wold
jpn	kotoba	kotoba	KOTOBA	vie	chữ	cɨ²¹⁴	KI	WORD	borrowing	L4	modern_modern	0.6167	wold
jpn	kotoba	kotoba	KOTOBA	ind	kata	kata	KATA	WORD	borrowing	L4	modern_modern	0.7833	wold
jpn	kotoba	kotoba	KOTOBA	gue	jaru	jaru	YARU	WORD	borrowing	L4	modern_modern	0.5167	wold
jpn	kotoba	kotoba	KOTOBA	srm	wö́útu	wö́/ɔú/utu	WOUTU	WORD	borrowing	L4	modern_modern	0.5333	wold
jpn	go	go	KOTOBA	vie	từ	tɨ²¹	TI	WORD	borrowing	L4	modern_modern	0.6167	wold
jpn	go	go	KOTOBA	vie	chữ	cɨ²¹⁴	KI	WORD	borrowing	L4	modern_modern	0.6167	wold
jpn	go	go	KOTOBA	ind	kata	kata	KATA	WORD	borrowing	L4	modern_modern	0.7833	wold
jpn	go	go	KOTOBA	gue	jaru	jaru	YARU	WORD	borrowing	L4	modern_modern	0.5167	wold
jpn	go	go	KOTOBA	srm	wö́útu	wö́/ɔú/utu	WOUTU	WORD	borrowing	L4	modern_modern	0.5333	wold
hau	tàmbáyàa	tà/ambá/ajàa/aː	TAMBAYAA	jpn	shitsumon	ɕitsumon	SITSUMON	ASK (INQUIRE)	borrowing	L4	modern_modern	0.4250	wold
rif	ssəqsa	sːəqsa	SEKSA	jpn	shitsumon	ɕitsumon	SITSUMON	ASK (INQUIRE)	borrowing	L4	modern_modern	0.6125	wold
sjd	kēdče	kē/eːdtʃe	KEDTSE	jpn	shitsumon	ɕitsumon	SITSUMON	ASK (INQUIRE)	borrowing	L4	modern_modern	0.5500	wold
aqc	c'iχːəkes	tsʼiχːəkes	TSIKEKES	jpn	shitsumon	ɕitsumon	SITSUMON	ASK (INQUIRE)	borrowing	L4	modern_modern	0.5125	wold
jpn	shitsumon	ɕitsumon	SITSUMON	cwg	taɲɛ̃ʔ	taɲɛ̃ʔ	TANEH	ASK (INQUIRE)	borrowing	L4	modern_modern	0.5375	wold
jpn	shitsumon	ɕitsumon	SITSUMON	gue	yangki_pa-	yaŋkipa	UANKIPA	ASK (INQUIRE)	borrowing	L4	modern_modern	0.5000	wold
swh	-kiri	kiri	KIRI	jpn	shōnin	ɕoːnin	MITOMERU	ADMIT	borrowing	L4	modern_modern	0.5875	wold
hau	yàr̃dá	jà/ardá/a	YARDA	jpn	shōnin	ɕoːnin	MITOMERU	ADMIT	borrowing	L4	modern_modern	0.5375	wold
hau	túubá	tú/uubá/a	YARDA	jpn	shōnin	ɕoːnin	MITOMERU	ADMIT	borrowing	L4	modern_modern	0.5375	wold
knc	kàsàttə́	kà/asà/attə́/ɨ	KASATTEI	jpn	shōnin	ɕoːnin	MITOMERU	ADMIT	borrowing	L4	modern_modern	0.4750	wold
knc	àrdìtə́	à/ardì/itə́/ɨ	ARDITEI	jpn	shōnin	ɕoːnin	MITOMERU	ADMIT	borrowing	L4	modern_modern	0.5375	wold
rif	nʕəm	nʕəm	NHEM	jpn	shōnin	ɕoːnin	MITOMERU	ADMIT	borrowing	L4	modern_modern	0.5500	wold
ron	a_mărturisi	amərturisʲ	AMERTURIS	jpn	shōnin	ɕoːnin	MITOMERU	ADMIT	borrowing	L4	modern_modern	0.6222	wold
eng	admit	ədmɪt	EDMIT	jpn	shōnin	ɕoːnin	MITOMERU	ADMIT	borrowing	L4	modern_modern	0.6625	wold
aqc	muk’ar_kes	mukʼarkes	MUKARKES	jpn	shōnin	ɕoːnin	MITOMERU	ADMIT	borrowing	L4	modern_modern	0.5125	wold
jpn	shōnin	ɕoːnin	MITOMERU	vie	thừa_nhận	tʰɨə²¹ɲəŋ²¹²	TIENEN	ADMIT	borrowing	L4	modern_modern	0.6375	wold
jpn	shōnin	ɕoːnin	MITOMERU	mww	lees	leŋ¹¹	LEN	ADMIT	borrowing	L4	modern_modern	0.6125	wold
jpn	shōnin	ɕoːnin	MITOMERU	cwg	saŋoʔ	saŋoʔ	SANOH	ADMIT	borrowing	L4	modern_modern	0.5375	wold
jpn	shōnin	ɕoːnin	MITOMERU	yaq	konpesaroa	konpesaroa	KONPESAROA	ADMIT	borrowing	L4	modern_modern	0.5800	wold
jpn	shōnin	ɕoːnin	MITOMERU	ote	japi_ar_kaso	xapiarkaso	KAPIARKASO	ADMIT	borrowing	L4	modern_modern	0.5500	wold
knc	àngə̀rtə́	à/aŋə̀/ɨrtə́/ɨ	ANEIRTEI	jpn	hitei	hitei	HITEI	DENY	borrowing	L4	modern_modern	0.6875	wold
rif	nkā	nkaː	NKA	jpn	hitei	hitei	HITEI	DENY	borrowing	L4	modern_modern	0.4800	wold
ron	tăgădui	təgədui	TEGEDUI	jpn	hitei	hitei	HITEI	DENY	borrowing	L4	modern_modern	0.5857	wold
ron	a_nega	anega	ANEGA	jpn	hitei	hitei	HITEI	DENY	borrowing	L4	modern_modern	0.6200	wold
eng	deny	dɪnaɪ	DINAI	jpn	hitei	hitei	HITEI	DENY	borrowing	L4	modern_modern	0.6800	wold
jpn	hitei	hitei	HITEI	tha	patìsèet	patì/isèe/eːt	PATISEET	DENY	borrowing	L4	modern_modern	0.6125	wold
jpn	hitei	hitei	HITEI	vie	phủ_nhận	fu²¹⁴ɲəŋ²¹²	PUNEN	DENY	borrowing	L4	modern_modern	0.4800	wold
jpn	hitei	hitei	HITEI	yaq	nekaroa	nekaroa	NEKAROA	DENY	borrowing	L4	modern_modern	0.5429	wold
jpn	hitei	hitei	HITEI	srm	fiá	fiá/a	PIA	DENY	borrowing	L4	modern_modern	0.5400	wold
jpn	hitei	hitei	HITEI	arn	neqan	neɣan	NEGAN	DENY	borrowing	L4	modern_modern	0.4800	wold
swh	-ahidi	ahiɗi	AHIDI	jpn	yakusoku	jakusokɯ	YAKUSOKU	PROMISE	borrowing	L4	modern_modern	0.5750	wold
rif	ʕahəđ	ʕahəθ	HAHET	jpn	yakusoku	jakusokɯ	YAKUSOKU	PROMISE	borrowing	L4	modern_modern	0.4875	wold
ron	a_promite	apromite	APROMITE	jpn	yakusoku	jakusokɯ	YAKUSOKU	PROMISE	borrowing	L4	modern_modern	0.4250	wold
ron	făgădui	fəgədui	PEGEDUI	jpn	yakusoku	jakusokɯ	YAKUSOKU	PROMISE	borrowing	L4	modern_modern	0.5875	wold
eng	promise	prɒmɪs	PRMIS	jpn	yakusoku	jakusokɯ	YAKUSOKU	PROMISE	borrowing	L4	modern_modern	0.4000	wold
jpn	yakusoku	jakusokɯ	YAKUSOKU	tha	sǎnyaa	sǎ/anjaː	SANYA	PROMISE	borrowing	L4	modern_modern	0.4875	wold
jpn	yakusoku	jakusokɯ	YAKUSOKU	vie	hứa	hɨə⁴⁵	HIE	PROMISE	borrowing	L4	modern_modern	0.4875	wold
jpn	yakusoku	jakusokɯ	YAKUSOKU	vie	thề	tʰeː²¹	TE	PROMISE	borrowing	L4	modern_modern	0.5500	wold
jpn	yakusoku	jakusokɯ	YAKUSOKU	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.4250	wold
jpn	yakusoku	jakusokɯ	YAKUSOKU	yaq	prometiaroa	prometiaroa	PROMETIAROA	PROMISE	borrowing	L4	modern_modern	0.4818	wold
jpn	yakusoku	jakusokɯ	YAKUSOKU	qvi	ufrisina	uɸɾisina	UPRISINA	PROMISE	borrowing	L4	modern_modern	0.4750	wold
