Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
azj	uzɑɡlɯɡ	uzɑglɯg	USAGLUG	kat	siʃɔrɛ	siʃɔrɛ	SISORE	DISTANCE	false_positive	L4	modern_modern	0.6143	lexicon
ale	tiːɡnɑχ	tiːgnɑχ	TIGNAK	kat	ɡundi	gundi	GUNDI	SWARM (OF BIRDS)	false_positive	L4	modern_modern	0.5333	lexicon
lbe	huq͡χala	huqχala	HUKKALA	kat	ɡundi	gundi	GUNDI	SWARM (OF BIRDS)	false_positive	L4	modern_modern	0.5429	lexicon
ket	ejiŋbesaŋ	ejiŋbesaŋ	EYINBESAN	kat	dɑit͡sˀqˀɛbs	dɑitsˀqˀɛbs	DAITSKEBS	BEGIN	false_positive	L4	modern_modern	0.5333	lexicon
ale	qɑŋilix	qɑŋilix	KANILIK	kat	ɡɑɣunɑvs	gɑɣunɑvs	GAGUNABS	BEND (SOMETHING)	false_positive	L4	modern_modern	0.5750	lexicon
heb	kofɛf	kofɛf	KOPEP	kat	ɡɑɣunɑvs	gɑɣunɑvs	GAGUNABS	BEND (SOMETHING)	false_positive	L4	modern_modern	0.5375	lexicon
lbe	bat͡ʃːin	batʃːin	BATSIN	kat	ɡɑɣunɑvs	gɑɣunɑvs	GAGUNABS	BEND (SOMETHING)	false_positive	L4	modern_modern	0.5125	lexicon
ady	wəʂafən	wəʂafən	WESAPEN	kat	dɑmɑlɑvs	dɑmɑlɑvs	DAMALABS	HIDE (CONCEAL)	false_positive	L4	modern_modern	0.5375	lexicon
ain	esina	esina	ESINA	kat	dɑmɑlɑvs	dɑmɑlɑvs	DAMALABS	HIDE (CONCEAL)	false_positive	L4	modern_modern	0.5750	lexicon
ady	xaʁaˈnan	xaʁanan	KARANAN	kat	dɑɑntʰɛbs	dɑɑntʰɛbs	DAANTEBS	LIGHT (IGNITE)	false_positive	L4	modern_modern	0.6125	lexicon
kal	saçːaːvɔq	saçːaːvɔq	SAABOK	kat	dɑɑntʰɛbs	dɑɑntʰɛbs	DAANTEBS	LIGHT (IGNITE)	false_positive	L4	modern_modern	0.5875	lexicon
ady	za	za	SA	kat	ɛrtʰxɛl	ɛrtʰxɛl	ERTKEL	ONE TIME	false_positive	L4	modern_modern	0.5667	lexicon
ain	asui	asui	ASUI	kat	ɛrtʰxɛl	ɛrtʰxɛl	ERTKEL	ONE TIME	false_positive	L4	modern_modern	0.5167	lexicon
ady	zadaɡʷəɕəʔan	zadagʷəɕəʔan	SADAGESEHAN	kat	bɑɑsɔbs	bɑɑsɔbs	BAASOBS	CHAT (WITH SOMEBODY)	false_positive	L4	modern_modern	0.5818	lexicon
bsk	t͡ɕɛɡ̇aˈbar_ˈɛt̪	tɕɛgabarɛt̪	TSEGABARET	kat	bɑɑsɔbs	bɑɑsɔbs	BAASOBS	CHAT (WITH SOMEBODY)	false_positive	L4	modern_modern	0.5600	lexicon
ady	zaraɬaʁʷ́n	zaraɬaʁʷn	SARALARN	kat	mɔt͡ʃʰɑns	mɔtʃʰɑns	MOTSANS	VISIBLE	false_positive	L4	modern_modern	0.6250	lexicon
ale	alisɛl	alisɛl	ALISEL	kat	mɔt͡ʃʰɑns	mɔtʃʰɑns	MOTSANS	VISIBLE	false_positive	L4	modern_modern	0.6143	lexicon
ady	ħaːqʷ́n	ħaːqʷn	HAKN	kat	uqˀɛpʰs	uqˀɛpʰs	UKEPS	BARKING	false_positive	L4	modern_modern	0.5800	lexicon
niv	æɣt	æɣt	AGT	kat	uqˀɛpʰs	uqˀɛpʰs	UKEPS	BARKING	false_positive	L4	modern_modern	0.6200	lexicon
ess	qiljuɡaquq	qiljugaquq	KILYUGAKUK	kat	uqˀɛpʰs	uqˀɛpʰs	UKEPS	BARKING	false_positive	L4	modern_modern	0.5200	lexicon
ady	ɕənaʁʷa	ɕənaʁʷa	SENARA	kat	t͡sʰudi	tsʰudi	TSUDI	SEVERE	false_positive	L4	modern_modern	0.6667	lexicon
kal	amiːlaːɴaʁpɔq	amiːlaːɴaʁpɔq	AMILANARPOK	kat	t͡sʰudi	tsʰudi	TSUDI	SEVERE	false_positive	L4	modern_modern	0.5909	lexicon
ady	ɕəˈʔan	ɕəʔan	SEHAN	kat	sɑnɑxɑvɑd_midis	sɑnɑxɑvɑdmidis	SANAKABADMIDIS	VISIT	false_positive	L4	modern_modern	0.5643	lexicon
eus	ikuɕtatu	ikuɕtatu	IKUSTATU	kat	sɑnɑxɑvɑd_midis	sɑnɑxɑvɑdmidis	SANAKABADMIDIS	VISIT	false_positive	L4	modern_modern	0.5857	lexicon
ale	tɛnɛːdɛlix	tɛnɛːdɛlix	TENEDELIK	kat	sɑnɑxɑvɑd_midis	sɑnɑxɑvɑdmidis	SANAKABADMIDIS	VISIT	false_positive	L4	modern_modern	0.6429	lexicon
ady	ət͡ʃʼaˈʁə	ətʃʼaʁə	ETSARE	kat	d͡zirs	dzirs	DSIRS	DOWN	false_positive	L4	modern_modern	0.6500	lexicon
ady	əʂħaːʁəkʼa	əʂħaːʁəkʼa	ESHAREKA	kat	zɛvitʰ	zɛvitʰ	SEBIT	UP	false_positive	L4	modern_modern	0.5250	lexicon
ady	ɡʷəˈʔan	gʷəʔan	GEHAN	kat	ɑt͡ʃʰkʰɑrdɛbɑ	ɑtʃʰkʰɑrdɛbɑ	ATSKARDEBA	HURRY	false_positive	L4	modern_modern	0.5200	lexicon
ket	bʲɛnɛ_qɔɕ	bʲɛnɛqɔɕ	BENEKOS	kat	dɑqˀɔpʰs	dɑqˀɔpʰs	DAKOPS	DIVIDE	false_positive	L4	modern_modern	0.7000	lexicon
ady	ɬabˈʐaːn	ɬabʐaːn	LABAN	kat	kˀlɑnt͡ʃˀi	kˀlɑntʃˀi	KLANTSI	CLAW	false_positive	L4	modern_modern	0.5714	lexicon
lez	qarmaχ	qarmaχ	KARMAK	kat	kˀlɑnt͡ʃˀi	kˀlɑntʃˀi	KLANTSI	CLAW	false_positive	L4	modern_modern	0.5571	lexicon
heb	tɛlɛf	tɛlɛf	TELEP	kat	kˀlɑnt͡ʃˀi	kˀlɑntʃˀi	KLANTSI	CLAW	false_positive	L4	modern_modern	0.5429	lexicon
eus	eɕkatu	eɕkatu	ESKATU	kat	stʰxɔvs	stʰxɔvs	STKOBS	ASK (REQUEST)	false_positive	L4	modern_modern	0.5667	lexicon
ady	ɬaːqʷa	ɬaːqʷa	LAKA	kat	tˀɔri	tˀɔri	TORI	PAW	false_positive	L4	modern_modern	0.5250	lexicon
ava	katikwat͡ʃʼ	katikwatʃʼ	KATIKWATS	kat	tˀɔri	tˀɔri	TORI	PAW	false_positive	L4	modern_modern	0.5444	lexicon
azj	dɯrnɑɡ	dɯrnɑg	DURNAG	kat	tˀɔri	tˀɔri	TORI	PAW	false_positive	L4	modern_modern	0.6833	lexicon
bel	lapa	lapa	LAPA	kat	tˀɔri	tˀɔri	TORI	PAW	false_positive	L4	modern_modern	0.5250	lexicon
ita	artiʎːo	artiʎːo	ARTIO	kat	tˀɔri	tˀɔri	TORI	PAW	false_positive	L4	modern_modern	0.6400	lexicon
ckt	jaɣəɬɣən	jaɣəɬɣən	YAGELGEN	kat	tˀɔri	tˀɔri	TORI	PAW	false_positive	L4	modern_modern	0.5125	lexicon
ady	ɬʼan	ɬʼan	LAN	kat	kˀvdɛbɑ	kˀvdɛbɑ	KBDEBA	DIE	false_positive	L4	modern_modern	0.5333	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	kat	dɑt͡sˀvɑvs	dɑtsˀvɑvs	DATSBABS	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6875	lexicon
ady	ʂʷa	ʂʷa	SA	kat	tˀqˀɑvi	tˀqˀɑvi	TKABI	FUR	false_positive	L4	modern_modern	0.6400	lexicon
ady	ʃxan	ʃxan	SKAN	kat	t͡ʃˀɑmɑ	tʃˀɑmɑ	TSAMA	MEAL	false_positive	L4	modern_modern	0.5000	lexicon
arb	tˤɑʕaːm	tˤɑʕaːm	TAHAM	kat	t͡ʃˀɑmɑ	tʃˀɑmɑ	TSAMA	MEAL	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʃxənəʁʷə	ʃxənəʁʷə	SKENERE	kat	sɑt͡ʃˀmɛli	sɑtʃˀmɛli	SATSMELI	349_dish	false_positive	L4	modern_modern	0.6625	lexicon
ady	ʃʼʷajəˈʁʷan	ʃ’ʷajəʁʷan	SAYERAN	kat	usurvɛbs	usurvɛbs	USURBEBS	902_wish	false_positive	L4	modern_modern	0.5750	lexicon
ale	anyxtɛlix	anyxtɛlix	ANUKTELIK	kat	usurvɛbs	usurvɛbs	USURBEBS	902_wish	false_positive	L4	modern_modern	0.5889	lexicon
arb	tamanːaː	tamanːaː	TAMANA	kat	usurvɛbs	usurvɛbs	USURBEBS	902_wish	false_positive	L4	modern_modern	0.5625	lexicon
ady	ʷafʃʼan	wafʃʼan	WAPSAN	kat	biznɛsi	biznɛsi	BISNESI	BUSINESS	false_positive	L4	modern_modern	0.5143	lexicon
uzn	sawdɒ	sawdɒ	SAWD	kat	biznɛsi	biznɛsi	BISNESI	BUSINESS	false_positive	L4	modern_modern	0.5571	lexicon
ady	ʷət͡ʃʼən	wətʃʼən	WETSEN	kat	t͡sˀɑmɔdis	tsˀɑmɔdis	TSAMODIS	LEAVE	false_positive	L4	modern_modern	0.5500	lexicon
ket	bɔɡɔtɲ	bɔgɔtɲ	BOGOTN	kat	t͡sˀɑmɔdis	tsˀɑmɔdis	TSAMODIS	LEAVE	false_positive	L4	modern_modern	0.5125	lexicon
ady	χən	χən	KEN	kat	kʰsɔvs	kʰsɔvs	KSOBS	KNIT	false_positive	L4	modern_modern	0.6800	lexicon
ale	qeɡlylix	qeglylix	KEGLULIK	kat	kʰsɔvs	kʰsɔvs	KSOBS	KNIT	false_positive	L4	modern_modern	0.5750	lexicon
ain	eotui	eotui	EOTUI	kat	ɑmtʰɑvrɛbs	ɑmtʰɑvrɛbs	AMTABREBS	FINISH	false_positive	L4	modern_modern	0.5667	lexicon
ale	inɛt	inɛt	INET	kat	ɑmtʰɑvrɛbs	ɑmtʰɑvrɛbs	AMTABREBS	FINISH	false_positive	L4	modern_modern	0.6222	lexicon
eus	noɾa	noɾa	NORA	kat	sɑitʰ	sɑitʰ	SAIT	WHITHER (WHERE TO)	false_positive	L4	modern_modern	0.5250	lexicon
ale	qɑnɛːny	qɑnɛːny	KANENU	kat	sɑitʰ	sɑitʰ	SAIT	WHITHER (WHERE TO)	false_positive	L4	modern_modern	0.5667	lexicon
arb	ilaː_ʔaina	ilaːʔaina	ILAHAINA	kat	sɑitʰ	sɑitʰ	SAIT	WHITHER (WHERE TO)	false_positive	L4	modern_modern	0.6750	lexicon
azj	hɑrɑjɑ	hɑrɑjɑ	HARAYA	kat	sɑitʰ	sɑitʰ	SAIT	WHITHER (WHERE TO)	false_positive	L4	modern_modern	0.5667	lexicon
arb	baʕda_ðalika	baʕdaðalika	BAHDADALIKA	kat	mɛrmɛ	mɛrmɛ	MERME	AFTERWARDS	false_positive	L4	modern_modern	0.5273	lexicon
ain	ikosuŋɡe	ikosuŋge	IKOSUNGE	kat	mɔɑtˀqˀuɛbs	mɔɑtˀqˀuɛbs	MOATKUEBS	SWINDLE	false_positive	L4	modern_modern	0.5111	lexicon
kal	pɛqːusɛʁlutːuliɔʁviɣaː	pɛqːusɛʁlutːuliɔʁviɣaː	PEKUSERLUTULIORBIGA	kat	mɔɑtˀqˀuɛbs	mɔɑtˀqˀuɛbs	MOATKUEBS	SWINDLE	false_positive	L4	modern_modern	0.5684	lexicon
heb	hona	hona	HONA	kat	mɔɑtˀqˀuɛbs	mɔɑtˀqˀuɛbs	MOATKUEBS	SWINDLE	false_positive	L4	modern_modern	0.5444	lexicon
dar	wirʕjawirɡes	wirʕjawirges	WIRHYAWIRGES	kat	mɔɑtˀqˀuɛbs	mɔɑtˀqˀuɛbs	MOATKUEBS	SWINDLE	false_positive	L4	modern_modern	0.5500	lexicon
bsk	ˈqʰis	qʰis	KIS	kat	ɡɑxɛvs	gɑxɛvs	GAKEBS	TEAR (SHRED)	false_positive	L4	modern_modern	0.7000	lexicon
kat	t͡sʰɔt͡sʰxlɔbs	tsʰɔtsʰxlɔbs	TSOTSKLOBS	mal	puraɡileːkːɨ̆	puragileːkːɨ	PURAGILEKI	BE ALIVE / BACK (DIRECTION)	true_negative	L4	modern_modern	0.3800	random_sample
ilu	'haʔa	haʔa	HAHA	kat	qˀɛli	qˀɛli	KELI	FOUR / THROAT	true_negative	L4	modern_modern	0.3500	random_sample
kat	supʰi	supʰi	SUPI	crs	moter	motɛː	MOTE	SOUP / MOTOR	true_negative	L4	modern_modern	0.3500	random_sample
kat	mɑxɛ	mɑxɛ	MAKE	knc	dúnó	dú/unó/o	DUNO	NOOSE / UPPER LEG (THIGH)	true_negative	L4	modern_modern	0.3500	random_sample
ess	ljaɣǔaq	ljaɣuaq	LYAGUAK	kat	kˀɔt͡sʰɔni	kˀɔtsʰɔni	KOTSONI	PIT (POTHOLE) / CAMPFIRE	true_negative	L4	modern_modern	0.3000	random_sample
kat	ɔbɔbɑ	ɔbɔbɑ	OBOBA	kek	achink	atʃinkʰ	ATSINK	SPIDER / BATHE	true_negative	L4	modern_modern	0.3167	random_sample
kat	kˀɑrɡi	kˀɑrgi	KARGI	bel	pʲɛt͡sʲ	pʲɛtsʲ	PETS	GOOD / SING	true_negative	L4	modern_modern	0.3800	random_sample
ddi	abuyoya	abuyoya	ABUUOUA	kat	sd͡ʒɛrɑ	sdʒɛrɑ	SDSERA	SQUEEZE / BELIEVE	true_negative	L4	modern_modern	0.3143	random_sample
kat	t͡ʃˀɔkˀi	tʃˀɔkˀi	TSOKI	eng	ˈhæpən	hæpən	HAPEN	POST / HAPPEN	true_negative	L4	modern_modern	0.2800	random_sample
kat	xɑri	xɑri	KARI	rif	səmma	səmːa	SEMA	BULL / CALL BY NAME	true_negative	L4	modern_modern	0.3500	random_sample
kat	d͡zunt͡sˀi	dzuntsˀi	DSUNTSI	lex	wa'wahərə	wawahərə	WAWAHERE	STINGY / WHITE	true_negative	L4	modern_modern	0.3250	random_sample
nen	thurul	thurul	THURUL	kat	kʰɑlɑkʰi	kʰɑlɑkʰi	KALAKI	FASTEN / TOWN	true_negative	L4	modern_modern	0.3500	random_sample
kat	ɔtʰxi	ɔtʰxi	OTKI	ppk	paoʔ	paoʔ	PAOH	FOUR / HIT	true_negative	L4	modern_modern	0.3500	random_sample
bua	hɔjxɔ	hɔjxɔ	HOYKO	kat	ɡrd͡zɛli	grdzɛli	GRDSELI	TIE UP (TETHER) / LONG	true_negative	L4	modern_modern	0.3429	random_sample
kat	t͡sʰnɔbɑ	tsʰnɔbɑ	TSNOBA	dgc	'gus'gus	gusgus	GUSGUS	MESSAGE / SCRATCH	true_negative	L4	modern_modern	0.2833	random_sample
sve	mor'ʔɛ	morʔɛ	MORHE	kat	tˀqˀɑvi	tˀqˀɑvi	TKABI	HAIR / FUR	true_negative	L4	modern_modern	0.2800	random_sample
kat	mɛrmɛ	mɛrmɛ	MERME	agt	lʌlʌki	lʌlʌki	LLKI	AFTERWARDS / MALE PERSON	true_negative	L4	modern_modern	0.3800	random_sample
heb	zəʁaʔim	zəʁaʔim	SERAHIM	kat	xɑpʰɑnɡi	xɑpʰɑngi	KAPANGI	SEED / TRAP (PITFALL)	true_negative	L4	modern_modern	0.3857	random_sample
wed	egogogo	egogogo	EGOGOGO	kat	sinɑtʰlɛ	sinɑtʰlɛ	SINATLE	GROW / LIGHT (RADIATION)	true_negative	L4	modern_modern	0.3000	random_sample
kat	isini	isini	ISINI	btx	ambek	ambek	AMBEK	THEY / THROW	true_negative	L4	modern_modern	0.2800	random_sample
abd	kanan	kanan	KANAN	kat	mt͡sˀipʰɛ	mtsˀipʰɛ	MTSIPE	LEFT / RIPE	true_negative	L4	modern_modern	0.3167	random_sample
kat	t͡ʃˀɑɔbi	tʃˀɑɔbi	TSAOBI	orh	kuŋkə:	kuŋkəː	KUNKE	SWAMP / BODY LOUSE	true_negative	L4	modern_modern	0.3167	random_sample
hau	géemùu	gée/eːmù/uu	GEEMUU	kat	suntʰkʰɑvs	suntʰkʰɑvs	SUNTKABS	BEARD / BREATHE	true_negative	L4	modern_modern	0.3875	random_sample
kat	ɑkʰnɛvs	ɑkʰnɛvs	AKNEBS	mww	riam_phom	ri/ja²¹³pʰo²¹³	RIYAPO	SWING (SOMETHING) / WEAPONS	true_negative	L4	modern_modern	0.3500	random_sample
kat	xɑxvi	xɑxvi	KAKBI	mta	liʔɨg	liʔɨg	LIHIG	ONION / NECK	true_negative	L4	modern_modern	0.3400	random_sample
kmr	zərav	zərav	SERAB	kat	mɔpʰxɑns	mɔpʰxɑns	MOPKANS	THIN (OF SHAPE OF OBJECT) / SCRAPE	true_negative	L4	modern_modern	0.3857	random_sample
kat	sɛni	sɛni	SENI	rak	bubu	bubu	BUBU	DISEASE / BREAST	true_negative	L4	modern_modern	0.3500	random_sample
kat	sxvɑ	sxvɑ	SKBA	tsg	ʔipun	ʔipun	HIPUN	OTHER / TOOTH	true_negative	L4	modern_modern	0.3800	random_sample
kat	lɛt͡sˀɑvs	lɛtsˀɑvs	LETSABS	cwg	ciguʔ	ciguʔ	KIGUH	STRIKE (SOMETHING) / TEACHER	true_negative	L4	modern_modern	0.3429	random_sample
ain	an	an	AN	kat	xɛ	xɛ	KE	NIGHT / TREE	true_negative	L4	modern_modern	0.3500	random_sample
dsb	haj	haj	HAY	kat	kˀisɛri	kˀisɛri	KISERI	SHARK / NECK	true_negative	L4	modern_modern	0.3667	random_sample
kat	kʰuxs	kʰuxs	KUKS	nld	lui	lœy	LEU	THUNDER (VERB) / LAZY	true_negative	L4	modern_modern	0.3750	random_sample
kat	rd͡zɛ	rdzɛ	RDSE	upv	-min	min	MIN	MILK / DRINK	true_negative	L4	modern_modern	0.3000	random_sample
kat	qˀidulɔbs	qˀidulɔbs	KIDULOBS	tzz	yu7_7u7un	juʔʔuʔun	YUHHUHUN	BUY / CURE	true_negative	L4	modern_modern	0.3875	random_sample
kat	mɑʃin	mɑʃin	MASIN	yaq	saakom	saːkom	SAKOM	AT THAT TIME / COAT	true_negative	L4	modern_modern	0.3400	random_sample
kat	kʰɔni	kʰɔni	KONI	arn	fey	fej	PEY	FAT (ORGANIC SUBSTANCE) / HE OR SHE OR IT	true_negative	L4	modern_modern	0.3000	random_sample
kat	ʃɔri	ʃɔri	SORI	och	to vomit	qˤoʔ	KOH	FAR / to vomit	true_negative	L4	ancient_modern	0.3750	random_sample
bre	hastã	hastã	HAST	kat	dɑpʰɑ	dɑpʰɑ	DAPA	BOLT (MOVE IN HASTE) / BOARD	true_negative	L4	modern_modern	0.2500	random_sample
jup	hǝb-	həb	HEB	kat	tˀɔni	tˀɔni	TONI	DRY / TONE (MUSIC)	true_negative	L4	modern_modern	0.3000	random_sample
mox	yewayewa	yewayewa	UEWAUEWA	kat	dɑɑnɡrɛvs	dɑɑngrɛvs	DAANGREBS	FLY (MOVE THROUGH AIR) / DESTROY	true_negative	L4	modern_modern	0.3556	random_sample
kat	t͡sʰxrɑ	tsʰxrɑ	TSKRA	bpr	yɔʔ	yɔʔ	UOH	NINE / SHY OR ASHAMED	true_negative	L4	modern_modern	0.3400	random_sample
wmn	manik	manik	MANIK	kat	d͡ʒɛr	dʒɛr	DSER	BIRD / AT FIRST	true_negative	L4	modern_modern	0.3800	random_sample
lbe	qʰːuj	qʰːuj	KUY	kat	t͡ʃʰɛnt͡ʃʰɔ	tʃʰɛntʃʰɔ	TSENTSO	WELL / SKIN (OF FRUIT)	true_negative	L4	modern_modern	0.3857	random_sample
knc	kámú_nyìyáà	ká/amú/uɲì/ijá/aà/a	KAMUNIYAA	kat	ɑst͡sˀɛvs	ɑstsˀɛvs	ASTSEBS	MARRIED WOMAN / 846_raise	true_negative	L4	modern_modern	0.3778	random_sample
lez	hikʼ	hikʼ	HIK	kat	budɛ	budɛ	BUDE	HOW / NEST	true_negative	L4	modern_modern	0.3000	random_sample
rad	mkăn	mkn	MKN	kat	dɛidɑ	dɛidɑ	DEIDA	OTHER / AUNT	true_negative	L4	modern_modern	0.3400	random_sample
kat	t͡sʰɑ	tsʰɑ	TSA	ceb	hábul	hbul	HBUL	SKY / BLUNT	true_negative	L4	modern_modern	0.3000	random_sample
kat	t͡ʃˀɔkˀi	tʃˀɔkˀi	TSOKI	omb	finu	finu	PINU	POST / SKIN	true_negative	L4	modern_modern	0.3800	random_sample
tgo	ghïghe	ghghe	GHGHE	kat	dilɑ	dilɑ	DILA	FOOT OR LEG / MORNING	true_negative	L4	modern_modern	0.2400	random_sample
sns	ni-hoho-	nihoho	NIHOHO	kat	ɑkʰnɛvs	ɑkʰnɛvs	AKNEBS	BREAST / SWING (SOMETHING)	true_negative	L4	modern_modern	0.2833	random_sample
kat	mɔt͡ʃʰɑns	mɔtʃʰɑns	MOTSANS	kal	naqinːɛq	naqinːɛq	NAKINEK	VISIBLE / CHARACTER	true_negative	L4	modern_modern	0.3857	random_sample
mns	tuwʎe	tuwʎe	TUWE	kat	bɡɛrɑ	bgɛrɑ	BGERA	THITHER (THERE TO) / SOUND OR NOISE	true_negative	L4	modern_modern	0.3800	random_sample
tmy	kop	kop	KOP	kat	d͡zvɛli	dzvɛli	DSBELI	SAND / OLD	true_negative	L4	modern_modern	0.3667	random_sample
och	the grass	tsʰˤuʔ	TSUH	kat	umi	umi	UMI	the grass / RAW	true_negative	L4	ancient_modern	0.3750	random_sample
kap	-üč’-	ytʃʼ	UTS	kat	ɔmi	ɔmi	OMI	CUT / WAR	true_negative	L4	modern_modern	0.2333	random_sample
kat	d͡zɑliɑn	dzɑliɑn	DSALIAN	ljp	kuncɛɣ	kuncɛɣ	KUNKEG	VERY / YELLOW	true_negative	L4	modern_modern	0.3714	random_sample
nld	villen	vɪlə	BILE	kat	duɣs	duɣs	DUGS	PULL OFF (SKIN) / BOIL (OF LIQUID)	true_negative	L4	modern_modern	0.3500	random_sample
kat	dɑt͡sˀɛrs	dɑtsˀɛrs	DATSERS	tio	subuava	subuava	SUBUABA	WRITE / OLD	true_negative	L4	modern_modern	0.3429	random_sample
kat	ɔtʰxi	ɔtʰxi	OTKI	lga	iapa	iapa	IAPA	FOUR / BELLY	true_negative	L4	modern_modern	0.3500	random_sample
mog	daun	daun	DAUN	kat	ɛrtʰi	ɛrtʰi	ERTI	LEAF / ONE	true_negative	L4	modern_modern	0.3500	random_sample
kat	d͡zmɑ	dzmɑ	DSMA	lti	wulu	wulu	WULU	BROTHER / FEATHER	true_negative	L4	modern_modern	0.3500	random_sample
kat	lurd͡ʒi	lurdʒi	LURDSI	tlr	kapicocoha	kapicocoha	KAPIKOKOHA	BLUE / NARROW	true_negative	L4	modern_modern	0.3700	random_sample
nee	kaaxi-	kaaxi	KAAKI	kat	tʰrtʰvili	tʰrtʰvili	TRTBILI	LIVER / HOARFROST	true_negative	L4	modern_modern	0.3857	random_sample
dsb	wagina	wagina	WAGINA	kat	dɔrbli	dɔrbli	DORBLI	VAGINA / FOAM	true_negative	L4	modern_modern	0.3500	random_sample
kat	xmɑ	xmɑ	KMA	lez	t͡ʃʼuk	tʃʼuk	TSUK	VOICE / SLICE	true_negative	L4	modern_modern	0.3750	random_sample
llf	tutu	tutu	TUTU	kat	kʰvɛʃ	kʰvɛʃ	KBES	STAND / BELOW OR UNDER	true_negative	L4	modern_modern	0.3500	random_sample
kat	ʃɔris	ʃɔris	SORIS	oss	bəχ	bəχ	BEK	BETWEEN / HORSE	true_negative	L4	modern_modern	0.3400	random_sample
bkd	'kagat	kagat	KAGAT	kat	d͡zili	dzili	DSILI	BITE / SLEEP (STATE)	true_negative	L4	modern_modern	0.2800	random_sample
knb	mamma'ga	mammaga	MAMMAGA	kat	d͡zili	dzili	DSILI	DRY / SLEEP (STATE)	true_negative	L4	modern_modern	0.3429	random_sample
cps	huypon	huypon	HUUPON	kat	nɑd͡zvi	nɑdzvi	NADSBI	BLOW (OF WIND) / FIR	true_negative	L4	modern_modern	0.3500	random_sample
kat	mɑmɑli	mɑmɑli	MAMALI	lmy	rereha	rereha	REREHA	ROOSTER / WIND	true_negative	L4	modern_modern	0.3500	random_sample
kat	ɔtʰxi	ɔtʰxi	OTKI	msq	ɣa:wen	ɣawen	GAWEN	FOUR / WIFE	true_negative	L4	modern_modern	0.3800	random_sample
kat	ʃɛxvdɛbɑ	ʃɛxvdɛbɑ	SEKBDEBA	udm	jurtton	jurtton	YURTTON	MEET / HELP (ASSISTANCE)	true_negative	L4	modern_modern	0.3250	random_sample
kat	ɡrd͡znɔbs	grdznɔbs	GRDSNOBS	mhz	voha	voha	BOHA	FEEL (TACTUALLY) / SPLIT	true_negative	L4	modern_modern	0.3750	random_sample
kod	ha ngahu	hangahu	HANGAHU	kat	ɡɑixdis	gɑixdis	GAIKDIS	HUNDRED / UNDRESS	true_negative	L4	modern_modern	0.3857	random_sample
kat	lurd͡ʒi	lurdʒi	LURDSI	sbb	va-mate-	vamate	BAMATE	BLUE / KILL	true_negative	L4	modern_modern	0.3500	random_sample
cal	iimw	iimw	IIMW	kat	rvɑ	rvɑ	RBA	HOUSE / EIGHT	true_negative	L4	modern_modern	0.3000	random_sample
kat	d͡zirs	dzirs	DSIRS	ind	haŋat	haat	HAAT	DOWN / WARM	true_negative	L4	modern_modern	0.3800	random_sample
kat	ɡɑmɡɛ	gɑmgɛ	GAMGE	bty	ayain	ayain	AUAIN	BOSS / FOOT OR LEG	true_negative	L4	modern_modern	0.3400	random_sample
lgb	meha	meha	MEHA	kat	rɔɡɔr	rɔgɔr	ROGOR	COME / HOW	true_negative	L4	modern_modern	0.3800	random_sample
kat	rkʰɑ	rkʰɑ	RKA	llp	ufea	ufea	UPEA	HORN (ANATOMY) / FAR	true_negative	L4	modern_modern	0.3750	random_sample
kat	ɡuɡuli	guguli	GUGULI	tgs	ᵐbom	bom	BOM	CUCKOO / WET	true_negative	L4	modern_modern	0.3667	random_sample
mzh	poy’i	pojʔi	POYHI	kat	ɛkʰnɛbɑ	ɛkʰnɛbɑ	EKNEBA	FROG / OWN	true_negative	L4	modern_modern	0.3167	random_sample
asl	hehek	hehek	HEHEK	kat	lɑri	lɑri	LARI	POUND / STRING	true_negative	L4	modern_modern	0.3800	random_sample
kat	zɛtʰi	zɛtʰi	SETI	blf	vuok	vuok	BUOK	OIL (ORGANIC SUBSTANCE) / HAIR	true_negative	L4	modern_modern	0.3500	random_sample
nij	daging	daging	DAGING	kat	it͡sʰvlɛbɑ	itsʰvlɛbɑ	ITSBLEBA	FLESH OR MEAT / CHANGE (BECOME DIFFERENT)	true_negative	L4	modern_modern	0.3875	random_sample
ceb	mokálot	moklot	MOKLOT	kat	tˀiripʰi	tˀiripʰi	TIRIPI	DIG / WILLOW	true_negative	L4	modern_modern	0.3500	random_sample
kat	bt͡ʃˀɛ	btʃˀɛ	BTSE	alj	momól	moml	MOML	DOOR / BLUNT	true_negative	L4	modern_modern	0.3500	random_sample
srm	bebé	bebé/e	BEBE	kat	ʃɔri	ʃɔri	SORI	DRINK / FAR	true_negative	L4	modern_modern	0.3500	random_sample
kat	ɑt͡sˀɛvs	ɑtsˀɛvs	ATSEBS	bxh	ninowai	ninowai	NINOWAI	LIE (REST) / WORM	true_negative	L4	modern_modern	0.3714	random_sample
kat	t͡sʰɛms	tsʰɛms	TSEMS	isl	kʰvilɑ	kʰvilɑ	KBILA	STRIKE (SOMEONE) / BED	true_negative	L4	modern_modern	0.2800	random_sample
