Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
dsb	tysac	tysats	TUSATS	tha	phan	pʰan	PAN	THOUSAND	borrowing	L4	modern_modern	0.5333	wold
dsb	tysac	tysats	TUSATS	mww	txhiab	tsʰi/ja⁵⁵	TSIYA	THOUSAND	borrowing	L4	modern_modern	0.5833	wold
dsb	tysac	tysats	TUSATS	cwg	sibu	sibu	SIBU	THOUSAND	borrowing	L4	modern_modern	0.5167	wold
dsb	tysac	tysats	TUSATS	plt	arìvo	arì/ivo	ARIBO	THOUSAND	borrowing	L4	modern_modern	0.4333	wold
dsb	tysac	tysats	TUSATS	tbc	wantousen	wantousen	WANTOUSEN	THOUSAND	borrowing	L4	modern_modern	0.6556	wold
dsb	tysac	tysats	TUSATS	haw	kaukani	kaukani	KAUKANI	THOUSAND	borrowing	L4	modern_modern	0.4571	wold
dsb	tysac	tysats	TUSATS	yaq	miil	miːl	MIL	THOUSAND	borrowing	L4	modern_modern	0.4833	wold
dsb	tysac	tysats	TUSATS	tzz	mil	mil	MIL	THOUSAND	borrowing	L4	modern_modern	0.4833	wold
dsb	tysac	tysats	TUSATS	ote	mil	mil	MIL	THOUSAND	borrowing	L4	modern_modern	0.4833	wold
dsb	tysac	tysats	TUSATS	srm	dúsu	dú/usu	DUSU	THOUSAND	borrowing	L4	modern_modern	0.7333	wold
dsb	tysac	tysats	TUSATS	car	mille	milːe	MILE	THOUSAND	borrowing	L4	modern_modern	0.5167	wold
dsb	tysac	tysats	TUSATS	jup	míw	mí/iw	MIW	THOUSAND	borrowing	L4	modern_modern	0.3667	wold
dsb	tysac	tysats	TUSATS	mzh	mil	mil	MIL	THOUSAND	borrowing	L4	modern_modern	0.4833	wold
dsb	tysac	tysats	TUSATS	arn	warangka	waɻaŋka	WARANKA	THOUSAND	borrowing	L4	modern_modern	0.5143	wold
dsb	towzynt	tɔwzynt	TOWSUNT	sjd	toafant	toafant	TOAPANT	THOUSAND	borrowing	L4	modern_modern	0.6714	wold
dsb	towzynt	tɔwzynt	TOWSUNT	kap	hazay	hazaj	HASAY	THOUSAND	borrowing	L4	modern_modern	0.4857	wold
dsb	towzynt	tɔwzynt	TOWSUNT	aqc	izarit’u	izaritʼu	ISARITU	THOUSAND	borrowing	L4	modern_modern	0.5857	wold
dsb	towzynt	tɔwzynt	TOWSUNT	jpn	sen	sen	SEN	THOUSAND	borrowing	L4	modern_modern	0.6714	wold
dsb	towzynt	tɔwzynt	TOWSUNT	tha	phan	pʰan	PAN	THOUSAND	borrowing	L4	modern_modern	0.5286	wold
dsb	towzynt	tɔwzynt	TOWSUNT	mww	txhiab	tsʰi/ja⁵⁵	TSIYA	THOUSAND	borrowing	L4	modern_modern	0.5857	wold
dsb	towzynt	tɔwzynt	TOWSUNT	cwg	sibu	sibu	SIBU	THOUSAND	borrowing	L4	modern_modern	0.5571	wold
dsb	towzynt	tɔwzynt	TOWSUNT	plt	arìvo	arì/ivo	ARIBO	THOUSAND	borrowing	L4	modern_modern	0.4429	wold
dsb	towzynt	tɔwzynt	TOWSUNT	tbc	wantousen	wantousen	WANTOUSEN	THOUSAND	borrowing	L4	modern_modern	0.6333	wold
dsb	towzynt	tɔwzynt	TOWSUNT	haw	kaukani	kaukani	KAUKANI	THOUSAND	borrowing	L4	modern_modern	0.3857	wold
dsb	towzynt	tɔwzynt	TOWSUNT	yaq	miil	miːl	MIL	THOUSAND	borrowing	L4	modern_modern	0.4857	wold
dsb	towzynt	tɔwzynt	TOWSUNT	tzz	mil	mil	MIL	THOUSAND	borrowing	L4	modern_modern	0.4857	wold
dsb	towzynt	tɔwzynt	TOWSUNT	ote	mil	mil	MIL	THOUSAND	borrowing	L4	modern_modern	0.4857	wold
dsb	towzynt	tɔwzynt	TOWSUNT	srm	dúsu	dú/usu	DUSU	THOUSAND	borrowing	L4	modern_modern	0.7000	wold
dsb	towzynt	tɔwzynt	TOWSUNT	car	mille	milːe	MILE	THOUSAND	borrowing	L4	modern_modern	0.5143	wold
dsb	towzynt	tɔwzynt	TOWSUNT	jup	míw	mí/iw	MIW	THOUSAND	borrowing	L4	modern_modern	0.5286	wold
dsb	towzynt	tɔwzynt	TOWSUNT	mzh	mil	mil	MIL	THOUSAND	borrowing	L4	modern_modern	0.4857	wold
dsb	towzynt	tɔwzynt	TOWSUNT	arn	warangka	waɻaŋka	WARANKA	THOUSAND	borrowing	L4	modern_modern	0.4857	wold
rif	ša_(n)	ʃan	SAN	dsb	pór	por	POR	SOME	borrowing	L4	modern_modern	0.4667	wold
crs	pti_gin	ptigin	EPE	dsb	pór	por	POR	SOME	borrowing	L4	modern_modern	0.5667	wold
dsb	pór	por	POR	cwg	dɨl	dɨl	DIL	SOME	borrowing	L4	modern_modern	0.4667	wold
dsb	pór	por	POR	gue	-walija	walija	WALIYA	SOME	borrowing	L4	modern_modern	0.4833	wold
dsb	pór	por	POR	kek	algo	algo	ALGO	SOME	borrowing	L4	modern_modern	0.4750	wold
swh	umati	umati	UMATI	dsb	mań	manʲ	MAN	CROWD	borrowing	L4	modern_modern	0.7400	wold
rif	ahim’uř	ahimˤur	AHIMUR	dsb	mań	manʲ	MAN	CROWD	borrowing	L4	modern_modern	0.6500	wold
crs	draf	dɣaf	DGAP	dsb	mań	manʲ	MAN	CROWD	borrowing	L4	modern_modern	0.3750	wold
crs	demitye	demitje	DEMITYE	dsb	mań	manʲ	MAN	CROWD	borrowing	L4	modern_modern	0.6286	wold
ron	buluc	buluk	BULUK	dsb	mań	manʲ	MAN	CROWD	borrowing	L3	modern_modern	0.6200	wold
ron	droaie	droaie	DROAIE	dsb	mań	manʲ	MAN	CROWD	borrowing	L3	modern_modern	0.4167	wold
ron	ceată	tʃeatə	TSEATE	dsb	mań	manʲ	MAN	CROWD	borrowing	L3	modern_modern	0.5333	wold
dsb	mań	manʲ	MAN	sjd	lānn’t	lā/aːnʲːt	LANT	CROWD	borrowing	L4	modern_modern	0.6250	wold
dsb	mań	manʲ	MAN	aqc	labχankul	labχankul	LABKANKUL	CROWD	borrowing	L4	modern_modern	0.6333	wold
dsb	mań	manʲ	MAN	jpn	gunshū	gunɕɯː	GUNSU	CROWD	borrowing	L4	modern_modern	0.5400	wold
dsb	mań	manʲ	MAN	vie	quần_chúng	wəŋ²¹cuŋm⁴⁵	WENKUNM	CROWD	borrowing	L4	modern_modern	0.5286	wold
dsb	mań	manʲ	MAN	ind	massa	mass/sa	MASSSA	CROWD	borrowing	L4	modern_modern	0.7000	wold
dsb	mań	manʲ	MAN	plt	vahòaka_be	vahò/oakabe	BAHOAKABE	CROWD	borrowing	L4	modern_modern	0.5222	wold
dsb	mań	manʲ	MAN	gue	larrkunyja	larrkuɲja	LARRKUNYA	CROWD	borrowing	L4	modern_modern	0.5556	wold
dsb	mań	manʲ	MAN	ote	mundo	mundo	HMUNTSUKAHI	CROWD	borrowing	L4	modern_modern	0.6091	wold
swh	jozi	dʒozi	DSOSI	dsb	pór	por	POR	PAIR	borrowing	L4	modern_modern	0.5400	wold
rif	ŧyuya	θyuya	TUUUA	dsb	pór	por	POR	PAIR	borrowing	L4	modern_modern	0.3400	wold
dsb	pór	por	POR	nld	paar	paːr	PAR	PAIR	borrowing	L3	modern_modern	0.9000	wold
dsb	pór	por	POR	eng	pair	pɛəɹ	PEER	PAIR	borrowing	L3	modern_modern	0.8000	wold
dsb	pór	por	POR	kap	čut	tʃut	TSUT	PAIR	borrowing	L4	modern_modern	0.4750	wold
dsb	pór	por	POR	jpn	ittsui	ittsui	ITTSUI	PAIR	borrowing	L4	modern_modern	0.4833	wold
dsb	pór	por	POR	vie	đôi	ɗoːi̯³³	DOI	PAIR	borrowing	L4	modern_modern	0.3333	wold
dsb	pór	por	POR	mww	khub	kʰu⁵⁵	KU	PAIR	borrowing	L4	modern_modern	0.4000	wold
dsb	pór	por	POR	cwg	pasaŋ	pasaŋ	PASAN	PAIR	borrowing	L4	modern_modern	0.6800	wold
dsb	pór	por	POR	plt	vàdy	và/ady	BADU	PAIR	borrowing	L4	modern_modern	0.6500	wold
dsb	pór	por	POR	gue	kujarrap	kujarrap	KUYARRAP	PAIR	borrowing	L4	modern_modern	0.5250	wold
dsb	pór	por	POR	ote	pare	pare	PARE	PAIR	borrowing	L4	modern_modern	0.8000	wold
dsb	pór	por	POR	mzh	ihi_lus	ihilus	IHILUS	PAIR	borrowing	L4	modern_modern	0.4833	wold
swh	-dumu	ɗumu	DUMU	dsb	warnowaś	warnɔwaɕ	WARNOWAS	LAST (ENDURE)	borrowing	L4	modern_modern	0.5125	wold
ron	a_dura	adura	ADURA	dsb	warnowaś	warnɔwaɕ	WARNOWAS	LAST (ENDURE)	borrowing	L3	modern_modern	0.6125	wold
dsb	warnowaś	warnɔwaɕ	WARNOWAS	nld	duren	dyːrə	DURE	LAST (ENDURE)	borrowing	L3	modern_modern	0.5500	wold
dsb	warnowaś	warnɔwaɕ	WARNOWAS	vie	tồn_tại	toŋ²¹taːi̯²¹²	TONTAI	LAST (ENDURE)	borrowing	L4	modern_modern	0.5625	wold
dsb	warnowaś	warnɔwaɕ	WARNOWAS	ote	dura	dura	DURA	LAST (ENDURE)	borrowing	L4	modern_modern	0.5875	wold
swh	saa	saː	SA	dsb	góźina	goʑina	GOSINA	HOUR	borrowing	L4	modern_modern	0.6667	wold
swh	saa	saː	SA	dsb	štunda	ʃtunda	GOSINA	HOUR	borrowing	L4	modern_modern	0.6667	wold
gwd	saʔate	saʔate	SAHATE	dsb	góźina	goʑina	GOSINA	HOUR	borrowing	L4	modern_modern	0.5167	wold
gwd	saʔate	saʔate	SAHATE	dsb	štunda	ʃtunda	GOSINA	HOUR	borrowing	L4	modern_modern	0.5167	wold
hau	áwàa	á/awàa/aː	AWAA	dsb	góźina	goʑina	GOSINA	HOUR	borrowing	L4	modern_modern	0.5667	wold
hau	áwàa	á/awàa/aː	AWAA	dsb	štunda	ʃtunda	GOSINA	HOUR	borrowing	L4	modern_modern	0.5667	wold
knc	sâ	sâ/a	SA	dsb	góźina	goʑina	GOSINA	HOUR	borrowing	L4	modern_modern	0.6667	wold
knc	sâ	sâ/a	SA	dsb	štunda	ʃtunda	GOSINA	HOUR	borrowing	L4	modern_modern	0.6667	wold
rif	ŧsaʕətt	θsaʕətt	TSAHETT	dsb	góźina	goʑina	GOSINA	HOUR	borrowing	L4	modern_modern	0.4143	wold
rif	ŧsaʕətt	θsaʕətt	TSAHETT	dsb	štunda	ʃtunda	GOSINA	HOUR	borrowing	L4	modern_modern	0.4143	wold
ron	oră	orə	ORE	dsb	góźina	goʑina	GOSINA	HOUR	borrowing	L3	modern_modern	0.6500	wold
ron	oră	orə	ORE	dsb	štunda	ʃtunda	GOSINA	HOUR	borrowing	L3	modern_modern	0.6500	wold
ron	ceas	tʃeas	TSEAS	dsb	góźina	goʑina	GOSINA	HOUR	borrowing	L3	modern_modern	0.5333	wold
ron	ceas	tʃeas	TSEAS	dsb	štunda	ʃtunda	GOSINA	HOUR	borrowing	L3	modern_modern	0.5333	wold
dsb	góźina	goʑina	GOSINA	nld	uur	yːr	UR	HOUR	borrowing	L3	modern_modern	0.5667	wold
dsb	góźina	goʑina	GOSINA	eng	hour	aʊəɹ	AUER	HOUR	borrowing	L3	modern_modern	0.5167	wold
dsb	góźina	goʑina	GOSINA	sjd	čāss	tʃā/aːsː	TSAS	HOUR	borrowing	L4	modern_modern	0.5667	wold
dsb	góźina	goʑina	GOSINA	kap	saʔat	saʔat	SAHAT	HOUR	borrowing	L4	modern_modern	0.5333	wold
dsb	góźina	goʑina	GOSINA	aqc	sːaʕat	sːaʕat	SAHAT	HOUR	borrowing	L4	modern_modern	0.5333	wold
dsb	góźina	goʑina	GOSINA	ket	saˀs	saˀs	SAS	HOUR	borrowing	L4	modern_modern	0.6500	wold
dsb	góźina	goʑina	GOSINA	orh	tʃaʃ	tʃaʃ	TSAS	HOUR	borrowing	L4	modern_modern	0.5667	wold
dsb	góźina	goʑina	GOSINA	jpn	jikan	ʑikan	SIKAN	HOUR	borrowing	L4	modern_modern	0.5833	wold
dsb	góźina	goʑina	GOSINA	mww	xuab_moos	su/wa⁵⁵moŋ¹¹	SUWAMON	HOUR	borrowing	L4	modern_modern	0.4571	wold
dsb	góźina	goʑina	GOSINA	cwg	nijam	nijam	NIYAM	HOUR	borrowing	L4	modern_modern	0.5333	wold
dsb	góźina	goʑina	GOSINA	ind	jam	dʒam	DSAM	HOUR	borrowing	L4	modern_modern	0.5667	wold
dsb	góźina	goʑina	GOSINA	plt	òra	ò/ora	ORA	HOUR	borrowing	L4	modern_modern	0.7000	wold
dsb	góźina	goʑina	GOSINA	tbc	awa	awa	AWA	HOUR	borrowing	L4	modern_modern	0.5333	wold
dsb	góźina	goʑina	GOSINA	haw	hola	hola	HOLA	HOUR	borrowing	L4	modern_modern	0.6167	wold
dsb	góźina	goʑina	GOSINA	yaq	oora	oːra	ORA	HOUR	borrowing	L4	modern_modern	0.7000	wold
dsb	góźina	goʑina	GOSINA	tzz	7ora	ʔoɾa	HORA	HOUR	borrowing	L4	modern_modern	0.6167	wold
dsb	góźina	goʑina	GOSINA	kek	hoonal	hoːnal	HONAL	HOUR	borrowing	L4	modern_modern	0.6000	wold
dsb	góźina	goʑina	GOSINA	kek	oor	oːr	OR	HOUR	borrowing	L4	modern_modern	0.6167	wold
dsb	góźina	goʑina	GOSINA	ote	ora	ora	ORA	HOUR	borrowing	L4	modern_modern	0.7000	wold
dsb	góźina	goʑina	GOSINA	srm	júu	jú/uu	YUU	HOUR	borrowing	L4	modern_modern	0.4833	wold
dsb	góźina	goʑina	GOSINA	qvi	uras	uɾas	URAS	HOUR	borrowing	L4	modern_modern	0.6333	wold
dsb	góźina	goʑina	GOSINA	car	yulu	julu	YULU	HOUR	borrowing	L4	modern_modern	0.5167	wold
dsb	góźina	goʑina	GOSINA	jup	ʔóra	ʔó/ora	HORA	HOUR	borrowing	L4	modern_modern	0.6167	wold
dsb	góźina	goʑina	GOSINA	mzh	ora	ora	ORA	HOUR	borrowing	L4	modern_modern	0.7000	wold
dsb	góźina	goʑina	GOSINA	arn	ora	oɻa	ORA	HOUR	borrowing	L4	modern_modern	0.7000	wold
dsb	štunda	ʃtunda	GOSINA	nld	uur	yːr	UR	HOUR	borrowing	L3	modern_modern	0.5667	wold
dsb	štunda	ʃtunda	GOSINA	eng	hour	aʊəɹ	AUER	HOUR	borrowing	L3	modern_modern	0.5167	wold
dsb	štunda	ʃtunda	GOSINA	sjd	čāss	tʃā/aːsː	TSAS	HOUR	borrowing	L4	modern_modern	0.5667	wold
dsb	štunda	ʃtunda	GOSINA	kap	saʔat	saʔat	SAHAT	HOUR	borrowing	L4	modern_modern	0.5333	wold
dsb	štunda	ʃtunda	GOSINA	aqc	sːaʕat	sːaʕat	SAHAT	HOUR	borrowing	L4	modern_modern	0.5333	wold
dsb	štunda	ʃtunda	GOSINA	ket	saˀs	saˀs	SAS	HOUR	borrowing	L4	modern_modern	0.6500	wold
dsb	štunda	ʃtunda	GOSINA	orh	tʃaʃ	tʃaʃ	TSAS	HOUR	borrowing	L4	modern_modern	0.5667	wold
dsb	štunda	ʃtunda	GOSINA	jpn	jikan	ʑikan	SIKAN	HOUR	borrowing	L4	modern_modern	0.5833	wold
dsb	štunda	ʃtunda	GOSINA	mww	xuab_moos	su/wa⁵⁵moŋ¹¹	SUWAMON	HOUR	borrowing	L4	modern_modern	0.4571	wold
dsb	štunda	ʃtunda	GOSINA	cwg	nijam	nijam	NIYAM	HOUR	borrowing	L4	modern_modern	0.5333	wold
dsb	štunda	ʃtunda	GOSINA	ind	jam	dʒam	DSAM	HOUR	borrowing	L4	modern_modern	0.5667	wold
dsb	štunda	ʃtunda	GOSINA	plt	òra	ò/ora	ORA	HOUR	borrowing	L4	modern_modern	0.7000	wold
dsb	štunda	ʃtunda	GOSINA	tbc	awa	awa	AWA	HOUR	borrowing	L4	modern_modern	0.5333	wold
dsb	štunda	ʃtunda	GOSINA	haw	hola	hola	HOLA	HOUR	borrowing	L4	modern_modern	0.6167	wold
dsb	štunda	ʃtunda	GOSINA	yaq	oora	oːra	ORA	HOUR	borrowing	L4	modern_modern	0.7000	wold
dsb	štunda	ʃtunda	GOSINA	tzz	7ora	ʔoɾa	HORA	HOUR	borrowing	L4	modern_modern	0.6167	wold
dsb	štunda	ʃtunda	GOSINA	kek	hoonal	hoːnal	HONAL	HOUR	borrowing	L4	modern_modern	0.6000	wold
dsb	štunda	ʃtunda	GOSINA	kek	oor	oːr	OR	HOUR	borrowing	L4	modern_modern	0.6167	wold
dsb	štunda	ʃtunda	GOSINA	ote	ora	ora	ORA	HOUR	borrowing	L4	modern_modern	0.7000	wold
dsb	štunda	ʃtunda	GOSINA	srm	júu	jú/uu	YUU	HOUR	borrowing	L4	modern_modern	0.4833	wold
dsb	štunda	ʃtunda	GOSINA	qvi	uras	uɾas	URAS	HOUR	borrowing	L4	modern_modern	0.6333	wold
dsb	štunda	ʃtunda	GOSINA	car	yulu	julu	YULU	HOUR	borrowing	L4	modern_modern	0.5167	wold
dsb	štunda	ʃtunda	GOSINA	jup	ʔóra	ʔó/ora	HORA	HOUR	borrowing	L4	modern_modern	0.6167	wold
dsb	štunda	ʃtunda	GOSINA	mzh	ora	ora	ORA	HOUR	borrowing	L4	modern_modern	0.7000	wold
dsb	štunda	ʃtunda	GOSINA	arn	ora	oɻa	ORA	HOUR	borrowing	L4	modern_modern	0.7000	wold
swh	saa	saː	SA	dsb	zeger	zeger	SEGER	CLOCK	borrowing	L4	modern_modern	0.6400	wold
irk	saa'a	saːʔa	SAHA	dsb	zeger	zeger	SEGER	CLOCK	borrowing	L4	modern_modern	0.5800	wold
gwd	saʔate	saʔate	SAHATE	dsb	zeger	zeger	SEGER	CLOCK	borrowing	L4	modern_modern	0.6000	wold
hau	àgóogó	à/agóo/oːgó/o	AGOOGO	dsb	zeger	zeger	SEGER	CLOCK	borrowing	L4	modern_modern	0.4833	wold
knc	àgógó	à/agó/ogó/o	AGOGO	dsb	zeger	zeger	SEGER	CLOCK	borrowing	L4	modern_modern	0.4800	wold
rif	ŧsaʕətt	θsaʕətt	TSAHETT	dsb	zeger	zeger	SEGER	CLOCK	borrowing	L4	modern_modern	0.6286	wold
ron	ceas	tʃeas	TSEAS	dsb	zeger	zeger	SEGER	CLOCK	borrowing	L3	modern_modern	0.6800	wold
dsb	zeger	zeger	SEGER	nld	klok	klɔk	KLOK	CLOCK	borrowing	L3	modern_modern	0.5200	wold
dsb	zeger	zeger	SEGER	eng	clock	klɒk	KLK	CLOCK	borrowing	L3	modern_modern	0.4800	wold
dsb	zeger	zeger	SEGER	sjd	čāss	tʃā/aːsː	TSAS	CLOCK	borrowing	L4	modern_modern	0.5800	wold
dsb	zeger	zeger	SEGER	kap	saʔat	saʔat	SAHAT	CLOCK	borrowing	L4	modern_modern	0.6200	wold
dsb	zeger	zeger	SEGER	aqc	sːaʕat	sːaʕat	SAHAT	CLOCK	borrowing	L4	modern_modern	0.6200	wold
dsb	zeger	zeger	SEGER	ket	časaŋ	tʃasaŋ	TSASAN	CLOCK	borrowing	L4	modern_modern	0.6000	wold
dsb	zeger	zeger	SEGER	jpn	tokei	tokei	TOKEI	CLOCK	borrowing	L4	modern_modern	0.6200	wold
dsb	zeger	zeger	SEGER	tha	naalíkaa	naːlí/ikaː	NALIKA	CLOCK	borrowing	L4	modern_modern	0.5500	wold
dsb	zeger	zeger	SEGER	mww	moos	moŋ¹¹	MON	CLOCK	borrowing	L4	modern_modern	0.4800	wold
dsb	zeger	zeger	SEGER	cwg	jam	jam	YAM	CLOCK	borrowing	L4	modern_modern	0.3400	wold
dsb	zeger	zeger	SEGER	ind	jam	dʒam	ARLODSI	CLOCK	borrowing	L4	modern_modern	0.4429	wold
dsb	zeger	zeger	SEGER	ind	arloji	arlodʒi	ARLODSI	CLOCK	borrowing	L4	modern_modern	0.4429	wold
dsb	zeger	zeger	SEGER	tbc	klok	klok	KLOK	CLOCK	borrowing	L4	modern_modern	0.5200	wold
dsb	zeger	zeger	SEGER	haw	uaki	uaki	UAKI	CLOCK	borrowing	L4	modern_modern	0.5200	wold
dsb	zeger	zeger	SEGER	gue	wurlngarn	wurlŋarn	WURLNARN	CLOCK	borrowing	L4	modern_modern	0.4875	wold
dsb	zeger	zeger	SEGER	yaq	relok	relok	RELOK	CLOCK	borrowing	L4	modern_modern	0.4800	wold
dsb	zeger	zeger	SEGER	tzz	reloho	ɾeloho	RELOHO	CLOCK	borrowing	L4	modern_modern	0.4833	wold
dsb	zeger	zeger	SEGER	kek	reloj	relox	RELOK	CLOCK	borrowing	L4	modern_modern	0.4800	wold
dsb	zeger	zeger	SEGER	ote	ora	ora	ORA	CLOCK	borrowing	L4	modern_modern	0.5400	wold
dsb	zeger	zeger	SEGER	srm	olóísi	oló/oí/isi	OLOISI	CLOCK	borrowing	L4	modern_modern	0.5500	wold
dsb	zeger	zeger	SEGER	qvi	riluju	ʐiluxu	ILUKU	CLOCK	borrowing	L4	modern_modern	0.5600	wold
dsb	zeger	zeger	SEGER	car	olosi	olosi	OLOSI	CLOCK	borrowing	L4	modern_modern	0.4200	wold
dsb	zeger	zeger	SEGER	arn	relo	ɻelo	RELO	CLOCK	borrowing	L4	modern_modern	0.5800	wold
hau	Àsábàr̃	à/asá/abà/ar	ASABAR	dsb	sobota	sɔbɔta	SOBOTA	SATURDAY	borrowing	L4	modern_modern	0.6833	wold
hau	sáatìi	sáa/aːtìi/iː	SAATII	dsb	sobota	sɔbɔta	SOBOTA	SATURDAY	borrowing	L4	modern_modern	0.6833	wold
hau	súbdìi	sú/ubdìi/iː	SUBDII	dsb	sobota	sɔbɔta	SOBOTA	SATURDAY	borrowing	L4	modern_modern	0.6833	wold
knc	sə́bdə̀	sə́/ɨbdə̀/e	SEIBDEE	dsb	sobota	sɔbɔta	SOBOTA	SATURDAY	borrowing	L4	modern_modern	0.6571	wold
rif	ssəfŧ	sːəfθ	SEPT	dsb	sobota	sɔbɔta	SOBOTA	SATURDAY	borrowing	L4	modern_modern	0.7333	wold
ron	sâmbătă	sɨmbətə	SIMBETE	dsb	sobota	sɔbɔta	SOBOTA	SATURDAY	borrowing	L3	modern_modern	0.8000	wold
dsb	sobota	sɔbɔta	SOBOTA	nld	zaterdag	zaːtərdɑx	SATERDAK	SATURDAY	borrowing	L3	modern_modern	0.6375	wold
dsb	sobota	sɔbɔta	SOBOTA	eng	Saturday	sætədɪ	SATEDI	SATURDAY	borrowing	L3	modern_modern	0.6333	wold
dsb	sobota	sɔbɔta	SOBOTA	sjd	sūvv’ed’	sū/uːvʲːedʲ	SUBED	SATURDAY	borrowing	L4	modern_modern	0.7667	wold
dsb	sobota	sɔbɔta	SOBOTA	kap	subota	subota	SUBOTA	SATURDAY	borrowing	L4	modern_modern	0.9500	wold
dsb	sobota	sɔbɔta	SOBOTA	kap	šamat	ʃamat	SAMAT	SATURDAY	borrowing	L4	modern_modern	0.7667	wold
dsb	sobota	sɔbɔta	SOBOTA	jpn	doyō	dojoː	DOYO	SATURDAY	borrowing	L4	modern_modern	0.6167	wold
dsb	sobota	sɔbɔta	SOBOTA	tha	sǎo	sǎ/ao	SAO	SATURDAY	borrowing	L4	modern_modern	0.7000	wold
dsb	sobota	sɔbɔta	SOBOTA	mww	hnub_vas_xaum	hn/n̥u⁵⁵va¹¹sau²¹³	HNNUBASAU	SATURDAY	borrowing	L4	modern_modern	0.7000	wold
dsb	sobota	sɔbɔta	SOBOTA	ind	Sabtu	S/sabtu	0SABTU	SATURDAY	borrowing	L4	modern_modern	0.7333	wold
dsb	sobota	sɔbɔta	SOBOTA	plt	asabòtsy	asabò/otsy	ASABOTSU	SATURDAY	borrowing	L4	modern_modern	0.8000	wold
dsb	sobota	sɔbɔta	SOBOTA	tbc	sarrei	sarːei	SAREI	SATURDAY	borrowing	L4	modern_modern	0.6000	wold
dsb	sobota	sɔbɔta	SOBOTA	yaq	sabala	sabala	SABALA	SATURDAY	borrowing	L4	modern_modern	0.8500	wold
dsb	sobota	sɔbɔta	SOBOTA	tzz	savaro	savaɾo	SABARO	SATURDAY	borrowing	L4	modern_modern	0.8000	wold
dsb	sobota	sɔbɔta	SOBOTA	kek	saaw	saːw	SAW	SATURDAY	borrowing	L4	modern_modern	0.5833	wold
dsb	sobota	sɔbɔta	SOBOTA	ote	nsabdo	ⁿsabdo	SABDO	SATURDAY	borrowing	L4	modern_modern	0.7667	wold
dsb	sobota	sɔbɔta	SOBOTA	qvi	sabadu	sabadu	SABADU	SATURDAY	borrowing	L4	modern_modern	0.8000	wold
dsb	sobota	sɔbɔta	SOBOTA	car	samedi	samedi	SAMEDI	SATURDAY	borrowing	L4	modern_modern	0.7500	wold
dsb	sobota	sɔbɔta	SOBOTA	jup	cáuru	cá/auru	KAURU	SATURDAY	borrowing	L4	modern_modern	0.5500	wold
dsb	sobota	sɔbɔta	SOBOTA	mzh	sawulu	sawulu	SAWULU	SATURDAY	borrowing	L4	modern_modern	0.6333	wold
swh	ladha	laða	LADA	dsb	šmekowaś	ʃmekɔwaɕ	SMEKOWAS	TASTE (SOMETHING)	borrowing	L4	modern_modern	0.5500	wold
dsb	šmekowaś	ʃmekɔwaɕ	SMEKOWAS	nld	proeven	pruːvə	PRUBE	TASTE (SOMETHING)	borrowing	L3	modern_modern	0.4875	wold
dsb	šmekowaś	ʃmekɔwaɕ	SMEKOWAS	eng	taste	teɪst	TEIST	TASTE (SOMETHING)	borrowing	L3	modern_modern	0.6125	wold
dsb	šmekowaś	ʃmekɔwaɕ	SMEKOWAS	tha	rót	ró/ot	ROT	TASTE (SOMETHING)	borrowing	L4	modern_modern	0.6125	wold
dsb	šmekowaś	ʃmekɔwaɕ	SMEKOWAS	mww	saj	ʂa⁵³	SA	TASTE (SOMETHING)	borrowing	L4	modern_modern	0.6250	wold
dsb	šmekowaś	ʃmekɔwaɕ	SMEKOWAS	ind	terasa	terasa	TERASA	TASTE (SOMETHING)	borrowing	L4	modern_modern	0.5875	wold
dsb	šmekowaś	ʃmekɔwaɕ	SMEKOWAS	tzz	pas_preva	pʰaspɾeva	PASPREBA	TASTE (SOMETHING)	borrowing	L4	modern_modern	0.4625	wold
dsb	šmekowaś	ʃmekɔwaɕ	SMEKOWAS	qvi	gushtana	guʃtana	GUSTANA	TASTE (SOMETHING)	borrowing	L4	modern_modern	0.4500	wold
swh	rangi	raⁿgi	RAGI	dsb	barwa	barwa	BARWA	COLOR	borrowing	L4	modern_modern	0.5000	wold
gwd	k’alame	kʼalame	KALAME	dsb	barwa	barwa	BARWA	COLOR	borrowing	L4	modern_modern	0.5333	wold
hau	láunìi	lá/aunìi/iː	LAUNII	dsb	barwa	barwa	BARWA	COLOR	borrowing	L4	modern_modern	0.4833	wold
hau	írìi	í/irìi/iː	KALAA	dsb	barwa	barwa	BARWA	COLOR	borrowing	L4	modern_modern	0.5400	wold
hau	kálàa	ká/alàa/aː	KALAA	dsb	barwa	barwa	BARWA	COLOR	borrowing	L4	modern_modern	0.5400	wold
knc	lánnù	lá/annù/u	LANNU	dsb	barwa	barwa	BARWA	COLOR	borrowing	L4	modern_modern	0.4800	wold
knc	kálà	ká/alà/a	KALA	dsb	barwa	barwa	BARWA	COLOR	borrowing	L4	modern_modern	0.6400	wold
rif	kulur	kulur	KULUR	dsb	barwa	barwa	BARWA	COLOR	borrowing	L4	modern_modern	0.4200	wold
ron	culoare	kuloare	KULOARE	dsb	barwa	barwa	BARWA	COLOR	borrowing	L3	modern_modern	0.5286	wold
dsb	barwa	barwa	BARWA	nld	kleur	kløːr	KLER	COLOR	borrowing	L3	modern_modern	0.4400	wold
