Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
udm	lodkɑ	lodkɑ	LODKA	arb	ħaːmɨdˤ	ħaːmɨdˤ	HAMID	BOAT / SOUR	true_negative	L4	modern_modern	0.3400	random_sample
heb	ɛsʁim	ɛsʁim	ESRIM	mvt	-huh	huh	HUH	TWENTY / SUCK	true_negative	L4	modern_modern	0.3400	random_sample
abp	aho	aho	AHO	arb	murː	murː	MUR	DOG / BITTER	true_negative	L4	modern_modern	0.2333	random_sample
mdf	ombot͡sʲe	ombotsʲe	OMBOTSE	heb	maʔaχal	maʔaχal	MAHAKAL	SECOND / 349_dish	true_negative	L4	modern_modern	0.3429	random_sample
erg	iyima	iyima	IUIMA	heb	t͡sɛl	tsɛl	TSEL	THAT / SHADE	true_negative	L4	modern_modern	0.2400	random_sample
ote	hä_jar_ñä	hɐxarɲɐ	HAKARNA	arb	dˤɑʕiːf	dˤɑʕiːf	DAHIP	CARRY ON HEAD / WEAK	true_negative	L4	modern_modern	0.3857	random_sample
arb	waːsiʕ	waːsiʕ	WASIH	che	xox	xox	KOK	WIDE / ONION	true_negative	L4	modern_modern	0.3400	random_sample
heb	safam	safam	SAPAM	bhw	kin	kin	KIN	MOUSTACHE / HOLD	true_negative	L4	modern_modern	0.3400	random_sample
arb	fakː	fakː	PAK	crs	karos	kaːos	KAOS	JAW / TURTLE	true_negative	L4	modern_modern	0.3750	random_sample
arb	waqaʕa	waqaʕa	WAKAHA	bty	imtoɬṿ	imtoɬ	IMTOL	TUMBLE (FALL DOWN) / SLEEP	true_negative	L4	modern_modern	0.3167	random_sample
oss	baz	baz	BAS	arb	huwa	huwa	HUWA	PILLOW / HE	true_negative	L4	modern_modern	0.3750	random_sample
arb	qalaʕa	qalaʕa	KALAHA	mky	-wom	wom	WOM	855_tearoff / COME	true_negative	L4	modern_modern	0.3667	random_sample
arb	kaʕb	kaʕb	KAHB	hin	beːɡ	beːg	BEG	HEEL / BAG	true_negative	L4	modern_modern	0.3750	random_sample
mrq	fitu	fitu	PITU	arb	ðaːba	ðaːba	DABA	SEVEN / THAW (DEW)	true_negative	L4	modern_modern	0.3500	random_sample
arb	hawaːʔ	hawaːʔ	HAWAH	evn	dəɣinŋəːktə	dəɣinŋəːktə	DEGINNEKTE	AIR / MUSHROOM	true_negative	L4	modern_modern	0.3900	random_sample
arb	ħamaː	ħamaː	HAMA	tvl	tuli	tuli	TULI	PROTECT / HUNT	true_negative	L4	modern_modern	0.3500	random_sample
arb	waraːʔa	waraːʔa	WARAHA	mdf	uvaˑms	uvaˑms	UBAMS	BEHIND / BARKING	true_negative	L4	modern_modern	0.3667	random_sample
bdg	onuh	onuh	ONUH	arb	ħajːa	ħajːa	HAYA	WHAT / SNAKE	true_negative	L4	modern_modern	0.3500	random_sample
heb	ləvad	ləvad	LEBAD	plw	ʔikug	ʔikug	HIKUG	ALONE / TAIL	true_negative	L4	modern_modern	0.2800	random_sample
mxz	'wɛßne	wɛne	WENE	arb	d͡ʒurħ	dʒurħ	DSURH	GRASS / WOUND	true_negative	L4	modern_modern	0.3800	random_sample
cmn	ti1zi	tʰi⁵⁵tsɿ	TITS	arb	dawaːʔ	dawaːʔ	DAWAH	LADDER / MEDICINE	true_negative	L4	modern_modern	0.3800	random_sample
arb	sˤuːf	sˤuːf	SUP	akl	ʔú:ɣud	ʔɣud	HGUD	WOOL / WORM	true_negative	L4	modern_modern	0.3750	random_sample
gad	bayabɨg	bayabɨg	BAUABIG	arb	iθnajn	iθnajn	ITNAYN	WIND / TWO	true_negative	L4	modern_modern	0.3143	random_sample
xnb	piitu	piitu	PIITU	heb	saχav	saχav	SAKAB	SEVEN / DRAG	true_negative	L4	modern_modern	0.2800	random_sample
mtt	ikamam	ikamam	IKAMAM	heb	ʃɛlɛɡ	ʃɛlɛg	SELEG	WE / SNOW	true_negative	L4	modern_modern	0.3167	random_sample
cwg	pdih	pdih	PDIH	heb	χatul	χatul	KATUL	PAIN / CAT	true_negative	L4	modern_modern	0.3800	random_sample
arb	qaːrib	qaːrib	KARIB	hin	wjərtʰ	wjərtʰ	WYERT	BOAT / IN VAIN	true_negative	L4	modern_modern	0.3400	random_sample
arb	tajaːr	tajaːr	TAYAR	udm	ott͡ɕɨ	ottɕɨ	OTTSI	CURRENT (STREAM) / THITHER (THERE TO)	true_negative	L4	modern_modern	0.3400	random_sample
hun	ʃɒvɒɲuː	ʃɒvɒɲuː	SBNU	heb	mipo	mipo	MIPO	SOUR / FROM HERE	true_negative	L4	modern_modern	0.3500	random_sample
arb	d͡ʒardal	dʒardal	DSARDAL	kse	wabekau	wabekau	WABEKAU	BUCKET / PERSON	true_negative	L4	modern_modern	0.2857	random_sample
udm	ɡorem	gorem	GOREM	arb	maʕan	maʕan	MAHAN	LAUGHTER / TOGETHER	true_negative	L4	modern_modern	0.2800	random_sample
lmu	lima-u	limau	LIMAU	arb	ʕirq	ʕirq	HIRK	HAND / VEIN	true_negative	L4	modern_modern	0.3000	random_sample
arb	fam	fam	PAM	zgr	idi	idi	IDI	MOUTH / THEY	true_negative	L4	modern_modern	0.2333	random_sample
arb	liħja	liħja	LIHYA	lgu	kutu	kutu	KUTU	BEARD / BELLY	true_negative	L4	modern_modern	0.3800	random_sample
arb	aʕada	aʕada	AHADA	nld	buik	bœyk	BEUK	PREPARE / BELLY	true_negative	L4	modern_modern	0.3800	random_sample
nld	boven	boːvə	BOBE	heb	aʃuaχ	aʃuaχ	ASUAK	ABOVE / FIR	true_negative	L4	modern_modern	0.3800	random_sample
arb	kamːiːja	kamːiːja	KAMIYA	nld	direct	diːrɛkt	DIREKT	AMOUNT / IMMEDIATELY	true_negative	L4	modern_modern	0.2833	random_sample
kvc	ɣauɣau	ɣauɣau	GAUGAU	heb	zʁima	zʁima	SRIMA	FOG / CURRENT (STREAM)	true_negative	L4	modern_modern	0.3667	random_sample
mhr	joɡo	jogo	YOGO	arb	asˤam	asˤam	ASAM	LAZY / DEAF	true_negative	L4	modern_modern	0.3500	random_sample
ell	noima	noima	NOIMA	arb	ʕaql	ʕaql	HAKL	MEANING / MIND	true_negative	L4	modern_modern	0.3000	random_sample
arb	ħulm	ħulm	HULM	nkr	lloa	lloa	LLOA	DREAM / LONG	true_negative	L4	modern_modern	0.2500	random_sample
arb	kahf	kahf	KAHP	oss	t͡səst	tsəst	TSEST	CAVE / EYE	true_negative	L4	modern_modern	0.2400	random_sample
piz	ho:k	hok	HOK	arb	arsala	arsala	ARSALA	LIE DOWN / SEND	true_negative	L4	modern_modern	0.3667	random_sample
mwv	batoe	batoe	BATOE	arb	kumː	kumː	KUM	STONE / SLEEVE	true_negative	L4	modern_modern	0.3400	random_sample
gwd	k’ulfe	kʼulfe	KULPE	arb	sˤɑdr	sˤɑdr	SADR	KEY / CHEST	true_negative	L4	modern_modern	0.3800	random_sample
arb	kam	kam	KAM	che	dʡədelːə	dʡədelːə	DEDELE	HOW MANY / OPEN	true_negative	L4	modern_modern	0.3667	random_sample
arb	find͡ʒaːn	findʒaːn	PINDSAN	uzn	sakramɒq	sakramɒq	SAKRAMK	CUP / JUMP	true_negative	L4	modern_modern	0.3857	random_sample
swh	jozi	dʒozi	DSOSI	arb	ʕama	ʕama	HAMA	PAIR / AUNT	true_negative	L4	modern_modern	0.3800	random_sample
heb	jam	jam	YAM	kys	tudu	tudu	TUDU	SEA / SLEEP	true_negative	L4	modern_modern	0.3000	random_sample
bzq	gogó	gog	GOG	heb	olam	olam	OLAM	BLACK / WORLD	true_negative	L4	modern_modern	0.3750	random_sample
kwh	-bába'	bba	BBA	heb	nika	nika	NIKA	HIT / CLEAN (SOMETHING)	true_negative	L4	modern_modern	0.3750	random_sample
heb	mɛt	mɛt	MET	jaj	hei	hei	HEI	DIE / WHO	true_negative	L4	modern_modern	0.3333	random_sample
kem	rɛ:ga	rɛga	REGA	heb	kibɛs	kibɛs	KIBES	HEAR / WASH	true_negative	L4	modern_modern	0.3800	random_sample
cia	gaβu	gau	GAU	arb	ʕaql	ʕaql	HAKL	FOG / MIND	true_negative	L4	modern_modern	0.3750	random_sample
heb	kɛhɛ	kɛhɛ	KEHE	utp	muni	muni	MUNI	BLUNT / BREATHE	true_negative	L4	modern_modern	0.3500	random_sample
irk	siiyó	siːjó/o	SIYO	heb	mɛt	mɛt	MET	FISH / DIE	true_negative	L4	modern_modern	0.3000	random_sample
tji	the tiger	li³⁵	LI	arb	um	um	UM	the tiger / MOTHER	true_negative	L4	modern_modern	0.3500	random_sample
heb	adin	adin	ADIN	mbs	kʌnaʔ	kʌnaʔ	KNAH	GENTLE / NO OR NOT	true_negative	L4	modern_modern	0.3500	random_sample
arb	lawːana	lawːana	LAWANA	liv	kutsimi	kutsimi	KUTSIMI	DYE / CALL (APPEAL)	true_negative	L4	modern_modern	0.3714	random_sample
tiy	kutew	kutew	KUTEW	heb	jaʔaʁ	jaʔaʁ	YAHAR	LOUSE / FOREST	true_negative	L4	modern_modern	0.2800	random_sample
fud	gata	gata	GATA	arb	baːb	baːb	BAB	SNAKE / DOOR	true_negative	L4	modern_modern	0.3750	random_sample
nmm	2tʌ_1tsʌtsʌ	tʌtsʌtsʌ	TTSTS	arb	ɣasala	ɣasala	GASALA	FOAL / WASH	true_negative	L4	modern_modern	0.3667	random_sample
arb	dimaːɣ	dimaːɣ	DIMAG	abd	behíon	behon	BEHON	BRAIN / MALE PERSON	true_negative	L4	modern_modern	0.2800	random_sample
tbc	kdndur	kdndur	KDNDUR	arb	raɣwa	raɣwa	RAGWA	BAT / FOAM	true_negative	L4	modern_modern	0.3167	random_sample
sgz	mih	mih	MIH	heb	titɛ	titɛ	TITE	DREAM (SOMETHING) / SWEEP	true_negative	L4	modern_modern	0.3750	random_sample
heb	ivɛʁ	ivɛʁ	IBER	tsu	rúru	rru	RRU	BLIND / FOOT OR LEG	true_negative	L4	modern_modern	0.3750	random_sample
bnd	fuk	fuk	PUK	arb	ʃaːt	ʃaːt	SAT	HAIR / SHEEP	true_negative	L4	modern_modern	0.2333	random_sample
heb	hɛʔɛmid	hɛʔɛmid	HEHEMID	mww	qos_yaj_ywm	qo¹¹ja⁵³jɯ²¹³	KOYAYU	822_put / POTATO	true_negative	L4	modern_modern	0.3714	random_sample
liv	kɛːrɑ	kɛːrɑ	KERA	arb	faħm	faħm	PAHM	PATTERN / COAL	true_negative	L4	modern_modern	0.2500	random_sample
arb	bakaː	bakaː	BAKA	nms	-sirɛ	sirɛ	SIRE	CRY / SAY	true_negative	L4	modern_modern	0.3500	random_sample
tkp	ngaua	ngaua	NGAUA	heb	pesɛl	pesɛl	PESEL	WORK (ACTIVITY) / IDOL	true_negative	L4	modern_modern	0.2800	random_sample
kvc	ɣoɣo	ɣoɣo	GOGO	heb	ʃaʁ	ʃaʁ	SAR	BITE / SING	true_negative	L4	modern_modern	0.3000	random_sample
kca	puwitɪ	puwitɪ	PUWITI	arb	samak	samak	SAMAK	BLOW (OF WIND) / FISH	true_negative	L4	modern_modern	0.3167	random_sample
arb	tabuwb	tabuwb	TABUWB	dan	fœʁsd	fœʁsd	PERSD	FIR / AT FIRST	true_negative	L4	modern_modern	0.3167	random_sample
pkg	mwiː	mwi	MWI	heb	kaʁlə	kaʁlə	KARLE	DOG / 811_becold	true_negative	L4	modern_modern	0.3400	random_sample
ncn	mocan	mocan	MOKAN	heb	haʁaɡ	haʁag	HARAG	OLD / KILL	true_negative	L4	modern_modern	0.3400	random_sample
nxq	the horn (keratinized skin)	kho³³	KHO	heb	jad	jad	YAD	the horn (keratinized skin) / HAND	true_negative	L4	modern_modern	0.2333	random_sample
heb	tapuaχ	tapuaχ	TAPUAK	lav	ɡræːzls	græːzls	GRASLS	APPLE / CHAIR	true_negative	L4	modern_modern	0.2833	random_sample
sso	melmel	melmel	MELMEL	heb	soχaχ	soχaχ	SOKAK	RED / CHAT (WITH SOMEBODY)	true_negative	L4	modern_modern	0.3167	random_sample
heb	lama	lama	LAMA	ote	xot'i	xot̪ʼi	KOTI	WHY / UNTIE	true_negative	L4	modern_modern	0.3500	random_sample
heb	ʁɛʔa	ʁɛʔa	REHA	lav	visː	visː	BIS	COMPANION / ALL	true_negative	L4	modern_modern	0.3000	random_sample
vep	rɔxk	rɔxk	ROKK	arb	anhaː	anhaː	ANHA	RAW / FINISH	true_negative	L4	modern_modern	0.3500	random_sample
dww	taugu	taugu	TAUGU	heb	kɛlɛv	kɛlɛv	KELEB	I / DOG	true_negative	L4	modern_modern	0.2800	random_sample
heb	məʔod	məʔod	MEHOD	hrv	tɛ̌ːʒak	tɛːʒak	TESAK	VERY / HEAVY	true_negative	L4	modern_modern	0.3400	random_sample
bxh	tanae	tanae	TANAE	arb	ʕaːmil	ʕaːmil	HAMIL	WALK / WORKER	true_negative	L4	modern_modern	0.3400	random_sample
psw	erimʷe	erime	ERIME	heb	kaʔas	kaʔas	KAHAS	NO OR NOT / BE ANGRY	true_negative	L4	modern_modern	0.2800	random_sample
gle	kɪvʲnʲiː_ɛɾʲ	kɪvʲnʲiːɛɾʲ	KIBNIER	arb	ħaːwala	ħaːwala	HAWALA	REMEMBER / TRY	true_negative	L4	modern_modern	0.3714	random_sample
hrv	t͡sr̩̂ːn	tsrːn	TSRN	heb	maʔaχal	maʔaχal	MAHAKAL	BLACK / 349_dish	true_negative	L4	modern_modern	0.3143	random_sample
evn	muje	muje	MUYE	arb	d͡ʒiðʕ	dʒiðʕ	DSIDH	BORDER / TREE TRUNK	true_negative	L4	modern_modern	0.2400	random_sample
ckt	qeqːuq	qeqːuq	KEKUK	heb	mɛʁt͡s	mɛʁts	MERTS	CUCKOO / MARCH	true_negative	L4	modern_modern	0.2000	random_sample
tgo	varï	var	BAR	heb	kɛhɛ	kɛhɛ	KEHE	STONE / BLUNT	true_negative	L4	modern_modern	0.3000	random_sample
arb	nahr	nahr	NAHR	cmn	er3duo	ə˞²¹⁴twɔ	ETWO	RIVER / EAR	true_negative	L4	modern_modern	0.3500	random_sample
heb	sakit	sakit	SAKIT	pse	bemimpi	bemimpi	BEMIMPI	BAG / DREAM (SOMETHING)	true_negative	L4	modern_modern	0.3857	random_sample
arb	d͡ʒanuːb	dʒanuːb	DSANUB	vbb	jax'mo	jaxmo	YAKMO	SOUTH / HOW	true_negative	L4	modern_modern	0.3667	random_sample
arb	qaʕqaʕa	qaʕqaʕa	KAHKAHA	utp	nāre	nre	NRE	TINKLE / MOON	true_negative	L4	modern_modern	0.3857	random_sample
heb	pɛχam	pɛχam	PEKAM	lat	adːɛrɛ	adːɛrɛ	ADERE	COAL / ADD	true_negative	L4	ancient_modern	0.3400	random_sample
heb	jam	jam	YAM	tsr	uriuri-	uriuri	URIURI	SEA / SKIN	true_negative	L4	modern_modern	0.3667	random_sample
zbw	acɪh	acɪh	AKIH	heb	siba	siba	SIBA	ONE / REASON	true_negative	L4	modern_modern	0.3500	random_sample
nio	bəjmu	bəjmu	BEYMU	heb	haʁaɡ	haʁag	HARAG	SIN / KILL	true_negative	L4	modern_modern	0.2800	random_sample
urv	giuvu	giuvu	GIUBU	arb	faqiːr	faqiːr	PAKIR	WIND / POOR	true_negative	L4	modern_modern	0.3400	random_sample
arb	ad͡ʒnabiː	adʒnabiː	ADSNABI	mog	bukat	bukat	BUKAT	FOREIGN / OPEN	true_negative	L4	modern_modern	0.3857	random_sample
heb	t͡silt͡sɛl	tsiltsɛl	TSILTSEL	tdt	abu-abu	abuabu	ABUABU	CHIME (ACTION) / FOG	true_negative	L4	modern_modern	0.3000	random_sample
arb	d͡ʒaliːd	dʒaliːd	DSALID	utp	imovo	imovo	IMOBO	ICE / ROTTEN	true_negative	L4	modern_modern	0.3167	random_sample
ptv	wœᵐbiœŋ	wbi	WBI	arb	nad͡ʒaħa	nadʒaħa	NADSAHA	DAY (NOT NIGHT) / SUCCEED	true_negative	L4	modern_modern	0.3857	random_sample
heb	χataʁ	χataʁ	KATAR	arn	mew	mew	MEW	ROW / AT	true_negative	L4	modern_modern	0.3400	random_sample
hin	dʰwənɪ	dʰwənɪ	DWENI	heb	koχav	koχav	KOKAB	SOUND OR NOISE / STAR	true_negative	L4	modern_modern	0.2800	random_sample
sma	kɑːmɛɡɛ	kɑːmɛgɛ	KAMEGE	arb	usbuwʕ	usbuwʕ	USBUWH	SHOE / WEEK	true_negative	L4	modern_modern	0.3500	random_sample
mhr	kukuˑ	kukuˑ	KUKU	heb	basaʁ	basaʁ	BASAR	CUCKOO / MEAT	true_negative	L4	modern_modern	0.3800	random_sample
heb	nika	nika	NIKA	ane	pubɛ	pubɛ	PUBE	CLEAN (SOMETHING) / TAIL	true_negative	L4	modern_modern	0.3500	random_sample
mmm	ᵑgenə	genə	GENE	arb	ðakiː	ðakiː	DAKI	TAIL / CLEVER	true_negative	L4	modern_modern	0.3500	random_sample
heb	tipa	tipa	TIPA	crs	kot	kot	KOT	DROP (OF A LIQUID) / RIB	true_negative	L4	modern_modern	0.3750	random_sample
arb	wazn	wazn	WASN	baa	kike	kike	KIKE	WEIGHT / ONE	true_negative	L4	modern_modern	0.1750	random_sample
arb	niːsaːn	niːsaːn	NISAN	yap	miyuuq	miyuuq	MIUUUK	APRIL / PLANT (SOMETHING)	true_negative	L4	modern_modern	0.3667	random_sample
heb	afpaʔam	afpaʔam	APPAHAM	bcm	kadaken	kadaken	KADAKEN	NEVER / ONE	true_negative	L4	modern_modern	0.3857	random_sample
gor	tiyo	tiyo	TIUO	heb	maɡaf	magaf	MAGAP	HE OR SHE / BOOT	true_negative	L4	modern_modern	0.3800	random_sample
tmb	bburtan	bburtan	BBURTAN	heb	kaʔav	kaʔav	KAHAB	INTESTINES / ACHE	true_negative	L4	modern_modern	0.3857	random_sample
nrg	mɔ ᵐpuin	mɔpuin	MOPUIN	arb	qaraʕa	qaraʕa	KARAHA	HEAVY / CHIME (ACTION)	true_negative	L4	modern_modern	0.3500	random_sample
xkl	aya	aya	AUA	heb	jom	jom	YOM	EIGHT / DAY (NOT NIGHT)	true_negative	L4	modern_modern	0.2333	random_sample
arb	sˤɑwːara	sˤɑwːara	SAWARA	kak	bukbukɨn	bukbukɨn	BUKBUKIN	PAINTING / CUT OR HACK	true_negative	L4	modern_modern	0.3875	random_sample
heb	pɛχam	pɛχam	PEKAM	mns	iːsnas	iːsnas	ISNAS	COAL / WINDOW	true_negative	L4	modern_modern	0.3400	random_sample
ami	karkarən	karkarən	KARKAREN	arb	buwm	buwm	BUWM	DIG / OWL	true_negative	L4	modern_modern	0.3375	random_sample
ddo	bujæsi	bujæsi	BUYASI	heb	ʁaʔam	ʁaʔam	RAHAM	SMOOTH / THUNDER	true_negative	L4	modern_modern	0.3667	random_sample
mrw	kawan	kawan	KAWAN	heb	miχsɛ	miχsɛ	MIKSE	FEAR (BE AFRAID) / LID (COVER, CAP)	true_negative	L4	modern_modern	0.3400	random_sample
fnb	siel	siel	SIEL	arb	faħm	faħm	PAHM	THREE / COAL	true_negative	L4	modern_modern	0.1750	random_sample
eus	uɾdin	uɾdin	URDIN	heb	χom	χom	KOM	BLUE / HEAT	true_negative	L4	modern_modern	0.3400	random_sample
arb	nasija	nasija	NASIYA	min	ampeʔ	ampeʔ	AMPEH	FORGET / FOUR	true_negative	L4	modern_modern	0.3667	random_sample
hin	pãːt͡ʃ	pãːtʃ	PTS	arb	halaka	halaka	HALAKA	FIVE / DIE (FROM ACCIDENT)	true_negative	L4	modern_modern	0.3667	random_sample
heb	nofɛf	nofɛf	NOPEP	nmk	-kat	kat	KAT	SWING (SOMETHING) / BITE	true_negative	L4	modern_modern	0.3400	random_sample
heb	ʃaχav	ʃaχav	SAKAB	bxf	i a lin	ialin	IALIN	LIE (REST) / SWIM	true_negative	L4	modern_modern	0.3400	random_sample
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	mqn	taba	taba	TABA	COUNTRY / FAT (ORGANIC SUBSTANCE)	true_negative	L4	modern_modern	0.3800	random_sample
kor	cɛk̚	cɛk̚	KEK	arb	ʕurwa	ʕurwa	HURWA	BOOK / NOOSE	true_negative	L4	modern_modern	0.3400	random_sample
heb	nəʔum	nəʔum	NEHUM	dsb	chwalba	xwalba	KWALBA	SPEECH / PRAISE	true_negative	L4	modern_modern	0.3167	random_sample
arb	talaf	talaf	TALAP	ces	smrt	smrt	SMRT	DAMAGE (INJURY) / DEATH	true_negative	L4	modern_modern	0.3800	random_sample
orh	gambi	gambi	GAMBI	arb	intahaː	intahaː	INTAHA	PEN / CEASE	true_negative	L4	modern_modern	0.3667	random_sample
heb	ɛjfo	ɛjfo	EYPO	rif	ar’r’uđ’	aɾˤɾˤuðˤ	ARRUD	WHERE / CLOTHES	true_negative	L4	modern_modern	0.3800	random_sample
heb	zəχuχit	zəχuχit	SEKUKIT	nho	mattoru	mattoru	MATTORU	GLASS / THICK	true_negative	L4	modern_modern	0.3429	random_sample
tzz	t'ul	tʔul	THUL	heb	kav	kav	KAB	RABBIT / LINE	true_negative	L4	modern_modern	0.3000	random_sample
erk	matol	matol	MATOL	arb	najːiʔ	najːiʔ	NAYIH	THICK / RAW	true_negative	L4	modern_modern	0.3400	random_sample
irk	tliwii/	tɬiwiːʕ̰/ʕ	TLIWIHH	heb	jomʃəni	jomʃəni	YOMSENI	PUSH / MONDAY	true_negative	L4	modern_modern	0.3429	random_sample
heb	kɛva	kɛva	KEBA	crs	taye	taje	TAYE	STOMACH / RUN	true_negative	L4	modern_modern	0.3500	random_sample
evn	məŋun	məŋun	MENUN	arb	rukba	rukba	RUKBA	SILVER / KNEE	true_negative	L4	modern_modern	0.3400	random_sample
faf	tara	tara	TARA	heb	ɡvul	gvul	GBUL	PATH OR ROAD / BORDER	true_negative	L4	modern_modern	0.3500	random_sample
jmd	buke	buke	BUKE	arb	lauħ	lauħ	LAUH	HAIR / BOARD	true_negative	L4	modern_modern	0.3500	random_sample
bpr	lifoh	lifoh	LIPOH	arb	waqwaːq	waqwaːq	WAKWAK	FIRE / CUCKOO	true_negative	L4	modern_modern	0.3167	random_sample
crs	bonnonm	bɔ̃nɔ̃m	BONOM	heb	kʁiʔa	kʁiʔa	KRIHA	HUSBAND / CALL (APPEAL)	true_negative	L4	modern_modern	0.2800	random_sample
gdd	mam	mam	MAM	heb	toʔɛlɛt	toʔɛlɛt	TOHELET	CHEW / BENEFIT	true_negative	L4	modern_modern	0.3857	random_sample
ell	çitra	çitra	ITRA	heb	sɛfɛl	sɛfɛl	SEPEL	POT / CUP	true_negative	L4	modern_modern	0.3800	random_sample
arb	d͡ʒurħ	dʒurħ	DSURH	tnk	na-pua	napua	NAPUA	WOUND / CLOUD	true_negative	L4	modern_modern	0.3400	random_sample
arb	ʃarq	ʃarq	SARK	tzz	nopoj	nopoħ	NOPOH	EAST / APPROACH	true_negative	L4	modern_modern	0.3800	random_sample
koi	kət͡ɕ	kətɕ	KETS	heb	aviʁ	aviʁ	ABIR	HARE / AIR	true_negative	L4	modern_modern	0.3500	random_sample
heb	niʃɛv	niʃɛv	NISEB	kge	hujaw	hujaw	HUYAW	BLOW (OF WIND) / GREEN	true_negative	L4	modern_modern	0.2800	random_sample
sun	kabeh	kabeh	KABEH	heb	moʃχot	moʃχot	MOSKOT	ALL / LEASH	true_negative	L4	modern_modern	0.3667	random_sample
heb	mumχɛ	mumχɛ	MUMKE	cja	kadjah	kadjah	KADYAH	419_master / BAD OR EVIL	true_negative	L4	modern_modern	0.3667	random_sample
heb	hitnodɛd	hitnodɛd	HITNODED	syb	lumanguy	lumanguy	LUMANGUU	SWAY / SWIM	true_negative	L4	modern_modern	0.3875	random_sample
arb	ʕuʃː	ʕuʃː	HUS	bdl	gigi	gigi	GIGI	NEST / TOOTH	true_negative	L4	modern_modern	0.3000	random_sample
arb	raɣwa	raɣwa	RAGWA	bjl	bubu	bubu	BUBU	FOAM / CLOUD	true_negative	L4	modern_modern	0.3800	random_sample
bcl	maabot	maabot	MAABOT	heb	kɛʁaχ	kɛʁaχ	KERAK	COME / ICE	true_negative	L4	modern_modern	0.3667	random_sample
heb	sijɛm	sijɛm	SIYEM	pmi	to cry (weep)	χquɑ⁵⁵	KKUA	817_stop / to cry (weep)	true_negative	L4	modern_modern	0.3800	random_sample
bre	kɛɡiːnã	kɛgiːnã	KEGIN	heb	jaʁɛχ	jaʁɛχ	YAREK	COOK (SOMETHING) / UPPER LEG (THIGH)	true_negative	L4	modern_modern	0.3400	random_sample
heb	χajim	χajim	KAYIM	cmn	pɑ̂̌ʊ̯xû	pɑʊxu	PAUKU	LIFE / PROTECT	true_negative	L4	modern_modern	0.3400	random_sample
jup	g’ob-	g’ob	GOB	arb	wasɑtˤ	wasɑtˤ	WASAT	PEEL / MIDDLE	true_negative	L4	modern_modern	0.3400	random_sample
mmm	ᵐbəpᵐbəp	bəpbəp	BEPBEP	arb	ħarːaka	ħarːaka	HARAKA	ROTTEN / PUSH	true_negative	L4	modern_modern	0.2333	random_sample
ora	maemae	maemae	MAEMAE	heb	ʃulχan	ʃulχan	SULKAN	RIGHT / TABLE	true_negative	L4	modern_modern	0.2833	random_sample
cmn	wei3shi4	wəi²¹⁴ʂʅ⁵¹	WEIS	heb	adama	adama	ADAMA	PERJURY / EARTH (SOIL)	true_negative	L4	modern_modern	0.3800	random_sample
arb	wazːa	wazːa	WASA	aie	omuŋo	omuo	OMUO	GOOSE / SMOKE (EXHAUST)	true_negative	L4	modern_modern	0.3500	random_sample
tzz	tuch’ulil	tutʃʼulil	TUTSULIL	heb	mɛʁχak	mɛʁχak	MERKAK	PIECE / GAP (DISTANCE)	true_negative	L4	modern_modern	0.3875	random_sample
heb	t͡sinoʁ	tsinoʁ	TSINOR	min	mambalah	mambalah	MAMBALAH	TUBE / SPLIT	true_negative	L4	modern_modern	0.3875	random_sample
otd	ñihpa	ihpa	IHPA	arb	ðail	ðail	DAIL	CHEW / TAIL	true_negative	L4	modern_modern	0.3500	random_sample
ace	boih	boih	BOIH	arb	saːla	saːla	SALA	THROW / FLOW	true_negative	L4	modern_modern	0.3500	random_sample
sps	asaŋ	asa	ASA	heb	jom	jom	YOM	NAME / DAY (NOT NIGHT)	true_negative	L4	modern_modern	0.2333	random_sample
olo	jʊmɑl	jʊmɑl	YUMAL	arb	nisr	nisr	NISR	DEITY / EAGLE	true_negative	L4	modern_modern	0.3800	random_sample
ket	qɔɲij	qɔɲij	KONIY	heb	lama	lama	LAMA	DARK / WHY	true_negative	L4	modern_modern	0.3800	random_sample
tlx	ittoh	ittoh	ITTOH	arb	dˤɑbaːb	dˤɑbaːb	DABAB	GROW / FOG	true_negative	L4	modern_modern	0.2800	random_sample
ljl	ŋgaʔa	gaʔa	GAHA	heb	ʁovɛ	ʁovɛ	ROBE	BRANCH / GUN	true_negative	L4	modern_modern	0.3500	random_sample
gld	xujujŋɡu	xujujŋgu	KUYUYNGU	heb	t͡sipoʁɛn	tsipoʁɛn	TSIPOREN	NINETY / FINGERNAIL	true_negative	L4	modern_modern	0.3500	random_sample
srm	wómímíí	wó/omí/imíː/iː	WOMIMI	heb	χad	χad	KAD	SON / POINTED	true_negative	L4	modern_modern	0.3667	random_sample
ilu	ma'mane	mamane	MAMANE	heb	koχav	koχav	KOKAB	MALE PERSON / STAR	true_negative	L4	modern_modern	0.3667	random_sample
bhq	ɓahu	ɓahu	BAHU	arb	qɨtˤːɑ	qɨtˤːɑ	KITA	SHOULDER / CAT	true_negative	L4	modern_modern	0.3500	random_sample
heb	naʔ	naʔ	NAH	txn	imɛl	imɛl	IMEL	MOVE (ONESELF) / LAUGH	true_negative	L4	modern_modern	0.3000	random_sample
fnb	nak	nak	NAK	arb	bajt	bajt	BAYT	THOU / HOUSE	true_negative	L4	modern_modern	0.3750	random_sample
