Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
cmn	lɑ̂̌ʊ̯	lɑʊ	LAU	jup	cẽ´	cẽ´/ẽ	K	OLD (AGED) / HUNDRED	true_negative	L4	modern_modern	0.3333	random_sample
cmn	hei1	xəi⁵⁵	KEI	ssb	down	down	DOWN	BLACK / LEAF	true_negative	L4	modern_modern	0.3000	random_sample
jya	the man (male human)	tɤ-tɕɯ	TTSU	fut	-koe	koe	KOE	the man (male human) / THOU	true_negative	L4	modern_modern	0.3000	random_sample
och	the wife	tsʰˤəj	TSEY	uzn	amːa	amːa	AMA	the wife / AUNT	true_negative	L4	ancient_modern	0.3000	random_sample
nxq	to hunt	khɯ³³ʂɚ²¹	KHUS	cir	dɔ̃wi	dɔ̃wi	DOWI	to hunt / SQUEEZE	true_negative	L4	modern_modern	0.1750	random_sample
nke	huta	huta	HUTA	nxq	the heart	nv̩⁵⁵me³³	NBME	BURN / the heart	true_negative	L4	modern_modern	0.3500	random_sample
nmm	2mɾẽ	mɾẽ	MR	akt	kai	kai	KAI	BURNING / CHOOSE	true_negative	L4	modern_modern	0.1667	random_sample
lav	lau̯st	laust	LAUST	cnh	to give	peʔ	PEH	BREAK (DESTROY OR GET DESTROYED) / to give	true_negative	L4	modern_modern	0.3400	random_sample
ifa	'kaʔʔut	kaʔʔut	KAHHUT	qxs	the fog	zdɑm	SDAM	DIG / the fog	true_negative	L4	modern_modern	0.3333	random_sample
pmi	to bite	xə¹³xquɑ¹³	KEKKUA	ell	trivo	trivo	TRIBO	to bite / RUB	true_negative	L4	modern_modern	0.3167	random_sample
lmr	heku	heku	HEKU	jya	the dust	rdɯl	RDUL	WHO / the dust	true_negative	L4	modern_modern	0.2500	random_sample
nmm	1tʌrkja	tʌrkja	TRKYA	ket	belim	beɮim	BELIM	WHITE / PROSTITUTE	true_negative	L4	modern_modern	0.2800	random_sample
ksx	tuu	tuu	TUU	klr	the feather	phʌsʌlʌm	PHSLM	BREAST / the feather	true_negative	L4	modern_modern	0.3400	random_sample
ces	r̝ɛzat	r̝ɛzat	RESAT	kac	the tree	phun⁵⁵	PHUN	CUT / the tree	true_negative	L4	modern_modern	0.3800	random_sample
bgi	mipit	mipit	MIPIT	nmm	4ta_1tʃuku	tatʃuku	TATSUKU	SLEEP / NAPE (OF NECK)	true_negative	L4	modern_modern	0.3857	random_sample
cmn	ʂɑ˦ŋpʰî̌n	ʂɑ⁴ŋpʰin	SANPIN	nak	igo-golu	igogolu	IGOGOLU	WARE / WORK (ACTIVITY)	true_negative	L4	modern_modern	0.3714	random_sample
nmm	sʌ_tʌwʌ	sʌtʌwʌ	STW	kem	bɔ:tɛ	bɔtɛ	BOTE	MONDAY / BIG	true_negative	L4	modern_modern	0.3750	random_sample
cwg	mɛ̃ʔ	mɛ̃ʔ	MEH	qxs	full	khɛʴp	KHEP	WANT / full	true_negative	L4	modern_modern	0.3750	random_sample
nmm	4kʰjapʌ	kʰjapʌ	KYAP	mrj	t͡ʃæj	tʃæj	TSAY	KING / TEA	true_negative	L4	modern_modern	0.2500	random_sample
nmm	3mo_tʌʃʌr_4ju	motʌʃʌrju	MOTSRYU	arb	ħaqː	ħaqː	HAK	STORM / TRUE	true_negative	L4	modern_modern	0.3857	random_sample
cmn	tɤ̌tɑ̂ʊ̯	tɤtɑʊ	TTAU	fij	bibi	bibi	BIBI	885_get / HEAVY	true_negative	L4	modern_modern	0.3500	random_sample
lti	tāli	tli	TLI	tji	the horn (keratinized skin)	khɯe⁵⁵	KHUE	HEAR / the horn (keratinized skin)	true_negative	L4	modern_modern	0.3000	random_sample
jup	hũˇyʔah	hũjʔah	HYHAH	obr	the root	mryat	MRUAT	AFTER / the root	true_negative	L4	ancient_modern	0.2000	random_sample
tgt	kɨʔkɨng	kɨʔkɨng	KIHKING	cmn	jian3dan1	tɕjɛn²¹⁴tan⁵⁵	TSYENTAN	DOG / EASY	true_negative	L4	modern_modern	0.3625	random_sample
jpn	inmon	inmon	INMON	qxs	the hoof	tʃuə◦χ	TSUEK	VULVA / the hoof	true_negative	L4	modern_modern	0.2800	random_sample
qxs	full	khɛʴp	KHEP	nen	alasè	alas	ALAS	full / SALT	true_negative	L4	modern_modern	0.1750	random_sample
cmn	fa2kuan3	fa³⁵kʰuan²¹⁴	PAKUAN	bya	ʔinaʔ	ʔinaʔ	HINAH	FINE (PENALTY) / MOTHER	true_negative	L4	modern_modern	0.3667	random_sample
cmn	tu3tan2	tʰu²¹⁴tʰan³⁵	TUTAN	mmw	gako	gako	GAKO	SPIT / FAT (ORGANIC SUBSTANCE)	true_negative	L4	modern_modern	0.3800	random_sample
cmn	chou4	ʈʂʰɔu⁵¹	TSOU	tdy	walô	wal	WAL	STINKING / EIGHT	true_negative	L4	modern_modern	0.3000	random_sample
bua	ɡar	gar	GAR	lis	to hide (conceal)	tʃi̱³³	TSI	ARM / to hide (conceal)	true_negative	L4	modern_modern	0.2333	random_sample
jya	what	tɕʰi	TSI	tet	haek	haek	HAEK	what / LAUGH	true_negative	L4	modern_modern	0.3000	random_sample
cmn	mwɔ̂ʂə˦ŋ	mwɔʂə⁴ŋ	MWOSEN	evn	ajaːβmiː	ajaːβmiː	AYABMI	FOREIGN / LOVE	true_negative	L4	modern_modern	0.3500	random_sample
bod	the horse	rta	RTA	dar	akʼes	akʼes	AKES	the horse / BE BORN	true_negative	L4	medieval_modern	0.3750	random_sample
smo	māvava	mvava	MBABA	qxs	the daughter	tsɪ	TSI	YAWN / the daughter	true_negative	L4	modern_modern	0.3400	random_sample
ekk	kɑsk	kɑsk	KASK	bod	yellow	ser po	SERPO	BIRCH / yellow	true_negative	L4	medieval_modern	0.3800	random_sample
tgt	buʔuk	buʔuk	BUHUK	pmi	the forest	siɛ̃¹³nɑ⁵⁵	SIENA	HAIR / the forest	true_negative	L4	modern_modern	0.2800	random_sample
mta	ʔɨmaʔ	ʔɨmaʔ	HIMAH	kac	the lip (the lips)	n³¹te̱n³³	NTEN	FATHER / the lip (the lips)	true_negative	L4	modern_modern	0.2400	random_sample
cmn	shui3chi3	ʂwəi̯²¹⁴ʈʂʰʅ²¹⁴	SWEITS	rro	kaikau	kaikau	KAIKAU	SINK (BASIN) / OPEN	true_negative	L4	modern_modern	0.2833	random_sample
che	exk	exk	EKK	cmn	diao4	tiau⁵¹	TIAU	COMB / FALL	true_negative	L4	modern_modern	0.3000	random_sample
jya	the body hair (hair or fur)	tɤ-rme	TRME	tih	-ayo	ayo	AUO	the body hair (hair or fur) / BIG	true_negative	L4	modern_modern	0.3000	random_sample
arn	küllman	kɨʎman	KIMAN	nmm	1tsak	tsak	TSAK	LICK / BUTTOCKS	true_negative	L4	modern_modern	0.3000	random_sample
ell	limni	limni	LIMNI	cmn	fû̌jɑ̂̌ŋ	fujɑŋ	PUYAN	LAKE / RAISE (BRING UP)	true_negative	L4	modern_modern	0.3400	random_sample
lif	to burn [intransitive]	tik	TIK	mqn	eʔe	eʔe	EHE	to burn [intransitive] / WATER	true_negative	L4	modern_modern	0.2333	random_sample
cmn	jun1dui4	tɕun⁵⁵twəi̯⁵¹	TSUNTWEI	blf	mopoloŋ	mopolo	MOPOLO	ARMY / SLEEP	true_negative	L4	modern_modern	0.3875	random_sample
orh	nəkə-	nəkə	NEKE	pmi	the belly	fpi⁵⁵	PPI	WEAVE / the belly	true_negative	L4	modern_modern	0.3000	random_sample
klr	big	ghoɔlpɛ	GHOOLPE	yaq	chiinim	tʃiːnim	TSINIM	big / COTTON	true_negative	L4	modern_modern	0.3714	random_sample
ptv	-ᵑgumu	gumu	GUMU	nmm	2tsali	tsali	TSALI	SQUEEZE / FISHNET	true_negative	L4	modern_modern	0.3800	random_sample
kek	b’ooyx	ɓoːjʃ	BOYS	obr	that	thuiw	THUIW	OX / that	true_negative	L4	ancient_modern	0.3800	random_sample
ora	hēʔu	hʔu	HHU	cmn	wei1xian3	wəi⁵⁵ɕjɛn²¹⁴	WEISYEN	STAR / DANGER	true_negative	L4	modern_modern	0.3857	random_sample
cnh	hard	ʔɑhɑ	HAHA	bbc	nipis	nipis	NIPIS	hard / THIN	true_negative	L4	modern_modern	0.3800	random_sample
nxq	what	ə²¹tsɿ³³	ETS	plt	mòfo	mò/ofo	MOPO	what / BREAD	true_negative	L4	modern_modern	0.3000	random_sample
qxs	the water	tsə	TSE	nij	bawi	bawi	BAWI	the water / FEMALE PERSON	true_negative	L4	modern_modern	0.3000	random_sample
nxq	the fog	tɕhi⁵⁵sɿ³³	TSHIS	slp	keromé	kerom	KEROM	the fog / RAT	true_negative	L4	modern_modern	0.2800	random_sample
bjn	kipit	kipit	KIPIT	bca	to hear	tɕhã⁵⁵tiə̱³³	TSHTIE	NARROW / to hear	true_negative	L4	modern_modern	0.3667	random_sample
nmm	4mẽ	mẽ	M	kzs	isai	isai	ISAI	GRANDMOTHER / WHO	true_negative	L4	modern_modern	0.3750	random_sample
cmn	ʂə̂̌ʊ̯wêɪ̯	ʂəʊweɪ	SEUWEI	mzh	iskat	iskat	ISKAT	927_guard / HIDE (CONCEAL)	true_negative	L4	modern_modern	0.3667	random_sample
uzn	arzɒn	arzɒn	ARSN	pmi	smooth	dʐuɛ̃¹³iɛ̃⁵⁵iɛ̃⁵⁵	DUEIEIE	CHEAP / smooth	true_negative	L4	modern_modern	0.3143	random_sample
mwi	varan	varan	BARAN	bca	to cry (weep)	kho̱³³	KHO	WHEN / to cry (weep)	true_negative	L4	modern_modern	0.3400	random_sample
obr	the hair (of the head)	chaṃ	KHA	pyu	*miyup	miyup	MIUUP	the hair (of the head) / BLOW (OF WIND)	true_negative	L4	ancient_modern	0.3400	random_sample
cmn	xian2	ɕjɛn³⁵	SYEN	rif	ħā’q	ħaˤːq	HAK	SALTY / BURNING	true_negative	L4	modern_modern	0.3000	random_sample
nld	voelen	vuːlə	BULE	jya	white	wɣrum	WGRUM	FEEL / white	true_negative	L4	modern_modern	0.3800	random_sample
crs	kankrela	kãkɣela	KKGELA	och	the knee	s→tsik	STSIK	COCKROACH / the knee	true_negative	L4	ancient_modern	0.3167	random_sample
cmn	hou2	xɔu³⁵	KOU	mns	ɲeːr	ɲeːr	NER	THROAT / FOAM	true_negative	L4	modern_modern	0.2333	random_sample
mkj	palar	palar	PALAR	obr	the front (front side)	rheʔ	RHEH	THUNDER / the front (front side)	true_negative	L4	ancient_modern	0.3800	random_sample
nlg	mbiroso	mbiroso	MBIROSO	och	far	Cɢʷanʔ	0GANH	FAT (ORGANIC SUBSTANCE) / far	true_negative	L4	ancient_modern	0.3429	random_sample
nmm	2a-kje	akje	AKYE	cwg	pnwɑʔ	pnwɑʔ	PNWAH	UGLY / MIDDLE	true_negative	L4	modern_modern	0.3800	random_sample
jya	inside	ɯ-ŋgɯ	UNGU	plv	siam	siam	SIAM	inside / NINE	true_negative	L4	modern_modern	0.3500	random_sample
kei	umat	umat	UMAT	jya	ten	sqi	SKI	PERSON / ten	true_negative	L4	modern_modern	0.3000	random_sample
och	the skin	m→paj	MPAY	nio	turku	turku	TURKU	the skin / LAKE	true_negative	L4	ancient_modern	0.2400	random_sample
swh	kabla	kaɓla	KABLA	och	the bird	tˤiwʔ	TIWH	BEFORE / the bird	true_negative	L4	ancient_modern	0.3800	random_sample
tiy	duraʔ	duraʔ	DURAH	cmn	mei2you3	məi³⁵ɥɔu²¹⁴	MEIWOU	SPIT / WITHOUT	true_negative	L4	modern_modern	0.3167	random_sample
eng	kʌp	kʌp	KP	nmm	1litsʌ=ri	litsʌri	LITSRI	CUP / BEHIND	true_negative	L4	modern_modern	0.3333	random_sample
tat	jœz	jœz	YES	cmn	pao3	pʰau²¹⁴	PAU	FACE / RUN	true_negative	L4	modern_modern	0.2333	random_sample
eng	mɪˈsteɪk	mɪsteɪk	MISTEIK	kac	the snow	kjo⁵⁵naʔ⁵⁵	KYONAH	MISTAKE / the snow	true_negative	L4	modern_modern	0.3714	random_sample
qxs	shy	dʐu χu	DUKU	kmr	mɛr	mɛr	MER	shy / SPADE	true_negative	L4	modern_modern	0.3000	random_sample
bca	the branch	tsɿ²¹ku⁵⁵	TSKU	lnd	mado	mado	MADO	the branch / FAR	true_negative	L4	modern_modern	0.3500	random_sample
gle	fˠɔɾˠiːʃ	fˠɔɾˠiːʃ	PORIS	och	far	Cɢʷanʔ	0GANH	FOREST / far	true_negative	L4	ancient_modern	0.2800	random_sample
bod	the sun	ȵi ma	IMA	pkp	tāne	tne	TNE	the sun / MALE PERSON	true_negative	L4	medieval_modern	0.2333	random_sample
pmi	the snake	bɐ¹³◦ʐɑ	BAA	aqc	qʼul	qʼul	KUL	the snake / BOARD	true_negative	L4	modern_modern	0.2333	random_sample
vrt	ne-tes	netes	NETES	nmm	2pʰjaŋ	pʰjaŋ	PYAN	SEA / BLOW (OF WIND)	true_negative	L4	modern_modern	0.3800	random_sample
cmn	feng2	fəŋ³⁵	PEN	cia	kaxuku	kaxuku	KAKUKU	SEW / GRASS	true_negative	L4	modern_modern	0.3667	random_sample
cmn	jɑ̌ŋt͡sʰʊ˦ŋ	jɑŋtsʰʊ⁴ŋ	YANTSUN	wuv	maʔiku	maʔiku	MAHIKU	ONION / SLEEP	true_negative	L4	modern_modern	0.3571	random_sample
mmg	meleŋ	mele	MELE	lif	the dust	hiːk	HIK	MALE PERSON / the dust	true_negative	L4	modern_modern	0.3000	random_sample
jya	the root	tɤ-zrɤm	TSRM	hvn	mea	mea	MEA	the root / RED	true_negative	L4	modern_modern	0.3750	random_sample
jup	wɨʔ-	wɨʔ	WIH	lif	to reside (live)	nɛss	NESS	HEAR / to reside (live)	true_negative	L4	modern_modern	0.3000	random_sample
etn	uaru	uaru	UARU	lis	the belly	hẽ̱³¹khi³¹	HKHI	BIG / the belly	true_negative	L4	modern_modern	0.1750	random_sample
niv	cʰɪe_sŋɨr̥	cʰɪesŋɨr̥	KIESNIR	cmn	jiu4fu4	tɕjou⁵¹fu⁵¹	TSYOUPU	HAY / MATERNAL UNCLE (MOTHER'S BROTHER)	true_negative	L4	modern_modern	0.3000	random_sample
vep	ilʲm	ilʲm	ILM	kac	the eye	mjiʔ³¹	MYIH	AIR / the eye	true_negative	L4	modern_modern	0.3750	random_sample
pgk	xaso-n	xason	KASON	lis	the wood (material)	po³³phi³¹	POPHI	WIFE / the wood (material)	true_negative	L4	modern_modern	0.2800	random_sample
abd	pakpak	pakpak	PAKPAK	cmn	chen2mo4	ʈʂʰən³⁵mo⁵¹	TSENMO	WING / BE SILENT	true_negative	L4	modern_modern	0.3500	random_sample
fra	twa	twa	TWA	jya	to throw	ɣɤrɤt	GRT	ROOF / to throw	true_negative	L4	modern_modern	0.3333	random_sample
nrz	ima	ima	IMA	cmn	tian3	tʰjɛn²¹⁴	TYEN	FIVE / LICK	true_negative	L4	modern_modern	0.3000	random_sample
kac	what	pha³³	PHA	txn	tulir	tulir	TULIR	what / EGG	true_negative	L4	modern_modern	0.3400	random_sample
och	that	pajʔ	PAYH	nee	tha	tha	THA	that / STAB	true_negative	L4	ancient_modern	0.3750	random_sample
bod	the horse	rta	RTA	hvk	xa’ep	xaep	KAEP	the horse / MOSQUITO	true_negative	L4	medieval_modern	0.3750	random_sample
clu	ʔüga	ʔga	HGA	cmn	sun1zi	sun⁵⁵tsɿ	SUNTS	DRY / GRANDSON	true_negative	L4	modern_modern	0.3400	random_sample
kac	knife	n³¹thu³³	NTHU	bbn	kemi	kemi	KEMI	knife / GOOD	true_negative	L4	modern_modern	0.1750	random_sample
ces	jɪx	jɪx	YIK	bca	the father	ɑ²¹ti³³	ATI	SOUTH / the father	true_negative	L4	modern_modern	0.3333	random_sample
nmm	kʷotsʌ	kʷotsʌ	KOTS	min	paneh	paneh	PANEH	WEAPONS / WARM	true_negative	L4	modern_modern	0.3800	random_sample
och	thin (object)	pˤerʔ	PERH	hvk	xat̪on	xat̪on	KATON	thin (object) / HUSBAND	true_negative	L4	ancient_modern	0.3800	random_sample
pop	cen	cen	KEN	jya	the hail	sɤrwa	SRWA	MOTHER / the hail	true_negative	L4	modern_modern	0.3000	random_sample
irk	huu'	huːʔ	HUH	och	the shoulder	kˤen	KEN	FALL / the shoulder	true_negative	L4	ancient_modern	0.2333	random_sample
cmn	deng1lu4	təŋ⁵⁵lu⁵¹	TENLU	kca	juχaɬ	juχaɬ	YUKAL	LAND (DESCEND) / BOW	true_negative	L4	modern_modern	0.3400	random_sample
nmm	3krʌmʌ	krʌmʌ	KRM	isl	vɪdlɑ	vɪdlɑ	BIDLA	JAW / MISTAKE	true_negative	L4	modern_modern	0.3400	random_sample
arb	d͡ʒadːa	dʒadːa	DSADA	lif	the flower	phuŋ	PHUN	GRANDMOTHER / the flower	true_negative	L4	modern_modern	0.3800	random_sample
lif	the husband	japmi	YAPMI	bzg	geutat	geutat	GEUTAT	the husband / RAIN (PRECIPITATION)	true_negative	L4	modern_modern	0.3167	random_sample
nxq	to cry (weep)	ŋv̩²¹	NB	pss	kiŋa	kia	KIA	to cry (weep) / EAR	true_negative	L4	modern_modern	0.1667	random_sample
agt	mʌbʌsʌ	mʌbʌsʌ	MBS	cnh	the sun	nikɑ	NIKA	WET / the sun	true_negative	L4	modern_modern	0.3000	random_sample
lif	to hear	khɛps-	KHEPS	mqz	i-yoya	iyoya	IUOUA	to hear / FEAR (BE AFRAID)	true_negative	L4	modern_modern	0.1400	random_sample
klr	ten	tʌdʌm	TDM	tnk	-api	api	API	ten / STAB	true_negative	L4	modern_modern	0.2333	random_sample
tdi	ohio	ohio	OHIO	och	the shoulder	kˤen	KEN	SALT / the shoulder	true_negative	L4	ancient_modern	0.3000	random_sample
jya	the root	tɤ-zrɤm	TSRM	wuv	aveta]	aveta	ABETA	the root / HOW	true_negative	L4	modern_modern	0.3000	random_sample
mmm	ŋa·ŋ	a	A	nmm	1pʰʌ	pʰʌ	P	THAT / HUSBAND	true_negative	L4	modern_modern	0.0000	random_sample
lml	fula	fula	PULA	cmn	ge2	kɤ³⁵	K	MOON / LEATHER	true_negative	L4	modern_modern	0.3750	random_sample
mog	mo-pia	mopia	MOPIA	lif	to smell (perceive odor) [transitive]	nams	NAMS	GOOD / to smell (perceive odor) [transitive]	true_negative	L4	modern_modern	0.3800	random_sample
swh	bahari	ɓahari	BAHARI	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5500	wold
irk	bahari	bahaɾi	BAHARI	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5500	wold
hau	tèekú	tèe/eːkú/u	TEEKU	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5375	wold
hau	báhàa	bá/ahàa/aː	BAHAA	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5250	wold
knc	báhàr	bá/ahà/ar	BAHAR	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5250	wold
rif	řəƀħā	rəβħaː	REBHA	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5750	wold
sjd	mierr	mierː	MIER	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5875	wold
kap	raɬad	raɬad	RALAD	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.6125	wold
nmm	samundra	samundra	SAMUNDRA	ket	mora	mora	MORA	SEA	borrowing	L4	modern_modern	0.7125	wold
nmm	samundra	samundra	SAMUNDRA	orh	dalay	dalay	DALAU	SEA	borrowing	L4	modern_modern	0.6125	wold
nmm	samundra	samundra	SAMUNDRA	tha	thalee	tʰaleː	TALE	SEA	borrowing	L4	modern_modern	0.6375	wold
nmm	samundra	samundra	SAMUNDRA	mww	hiav-txwv	hi/ja³⁴tsɯ³⁴	HIYATSU	SEA	borrowing	L4	modern_modern	0.5000	wold
nmm	samundra	samundra	SAMUNDRA	cwg	lawot	lawot	LAWOT	SEA	borrowing	L4	modern_modern	0.5750	wold
nmm	samundra	samundra	SAMUNDRA	ind	samudra	samudra	LAUT	SEA	borrowing	L4	modern_modern	0.6750	wold
nmm	samundra	samundra	SAMUNDRA	gue	wangkuwala	waŋkuwala	WANKUWALA	SEA	borrowing	L4	modern_modern	0.4778	wold
nmm	samundra	samundra	SAMUNDRA	kek	palaw	palaw	PALAW	SEA	borrowing	L4	modern_modern	0.5750	wold
nmm	samundra	samundra	SAMUNDRA	srm	zé	zé/e	SE	SEA	borrowing	L4	modern_modern	0.5875	wold
rif	šāšā	ʃaːʃaː	SASA	nmm	2kju_tsʰara	kjutsʰara	KYUTSARA	WATERFALL	borrowing	L4	modern_modern	0.7125	wold
crs	waterfall	watɛːfal	WATEPAL	nmm	2kju_tsʰara	kjutsʰara	KYUTSARA	WATERFALL	borrowing	L4	modern_modern	0.5750	wold
ron	cascadă	kaskadə	KASKADE	nmm	2kju_tsʰara	kjutsʰara	KYUTSARA	WATERFALL	borrowing	L4	modern_modern	0.7000	wold
ron	cataractă	kataraktə	KATARAKTE	nmm	2kju_tsʰara	kjutsʰara	KYUTSARA	WATERFALL	borrowing	L4	modern_modern	0.7000	wold
dsb	wódopad	odɔpad	ODOPAD	nmm	2kju_tsʰara	kjutsʰara	KYUTSARA	WATERFALL	borrowing	L4	modern_modern	0.5125	wold
nmm	2kju_tsʰara	kjutsʰara	KYUTSARA	cwg	jrəm	jrəm	YREM	WATERFALL	borrowing	L4	modern_modern	0.5875	wold
nmm	2kju_tsʰara	kjutsʰara	KYUTSARA	plt	rìana	rì/iana	RIANA	WATERFALL	borrowing	L4	modern_modern	0.6125	wold
nmm	2kju_tsʰara	kjutsʰara	KYUTSARA	gue	yanturri	yanturri	UANTURRI	WATERFALL	borrowing	L4	modern_modern	0.6000	wold
nmm	2kju_tsʰara	kjutsʰara	KYUTSARA	car	tuna_isolɨ	tunaisolɨ	TUNAISOLI	WATERFALL	borrowing	L4	modern_modern	0.5889	wold
knc	rádə̀	rá/adə̀/e	RADEE	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	borrowing	L4	modern_modern	0.5500	wold
rif	řəƀr’uq	rəβɾˤuq	REBRUK	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	borrowing	L4	modern_modern	0.7500	wold
aqc	parəla	parəla	PARELA	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	borrowing	L4	modern_modern	0.5167	wold
nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	cwg	kilɑt	kilɑt	KILAT	LIGHTNING	borrowing	L4	modern_modern	0.5333	wold
nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	gue	janginyina	jaŋiɲina	YANININA	LIGHTNING	borrowing	L4	modern_modern	0.5500	wold
nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	qvi	rilampagu	ʐilambagu	ILAMBAGU	LIGHTNING	borrowing	L4	modern_modern	0.5625	wold
irk	hali_ya_hewa	halijahewa	HALIYAHEWA	nmm	mewsʌm	mewsʌm	MEWSM	WEATHER	borrowing	L4	modern_modern	0.4500	wold
knc	dùnyâ	dù/uɲâ/a	DUNA	nmm	mewsʌm	mewsʌm	MEWSM	WEATHER	borrowing	L4	modern_modern	0.3800	wold
rif	řħař	rħar	RHAR	nmm	mewsʌm	mewsʌm	MEWSM	WEATHER	borrowing	L4	modern_modern	0.3800	wold
ron	vreme	vreme	BREME	nmm	mewsʌm	mewsʌm	MEWSM	WEATHER	borrowing	L4	modern_modern	0.5400	wold
kap	hawa-baq	hawabaq	HAWABAK	nmm	mewsʌm	mewsʌm	MEWSM	WEATHER	borrowing	L4	modern_modern	0.4857	wold
aqc	hawa	hawa	HAWA	nmm	mewsʌm	mewsʌm	MEWSM	WEATHER	borrowing	L4	modern_modern	0.4400	wold
nmm	mewsʌm	mewsʌm	MEWSM	jpn	tenki	tenki	TENKI	WEATHER	borrowing	L4	modern_modern	0.3400	wold
nmm	mewsʌm	mewsʌm	MEWSM	jpn	tenkō	tenkoː	TENKO	WEATHER	borrowing	L4	modern_modern	0.3400	wold
nmm	mewsʌm	mewsʌm	MEWSM	tha	?aakàat	ʔaːkàa/aːt	HAKAAT	WEATHER	borrowing	L4	modern_modern	0.3167	wold
nmm	mewsʌm	mewsʌm	MEWSM	ind	cuaca	tʃuatʃa	TSUATSA	WEATHER	borrowing	L4	modern_modern	0.3857	wold
nmm	mewsʌm	mewsʌm	MEWSM	ind	hawa	hawa	TSUATSA	WEATHER	borrowing	L4	modern_modern	0.3857	wold
nmm	mewsʌm	mewsʌm	MEWSM	yaq	tiempo	tiempo	TIEMPO	WEATHER	borrowing	L4	modern_modern	0.4167	wold
swh	kiberiti	kiɓeriti	KIBERITI	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.6000	wold
irk	kibriiti	kibɾiːti	KIBRITI	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.5571	wold
gwd	kipraate	kipraːte	KIPRATE	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.5571	wold
hau	àsháanáa	à/aʃáa/aːnáa/aː	ASAANAA	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.5571	wold
knc	àsháná	à/aʃá/aná/a	ASANA	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.5800	wold
rif	ššʕəř	ʃːʕər	SHER	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.5000	wold
rif	z’alamit’	zˤalamitˤ	SALAMIT	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.6000	wold
crs	zalimet	zalimet	SALIMET	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.5571	wold
ron	chibrit	kibrit	KIBRIT	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.5667	wold
dsb	strajcholc	strajxɔlts	STRAYKOLTS	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.5100	wold
nld	lucifer	lyːsiːfɛr	LUSIPER	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.6000	wold
eng	match	mætʃ	MATS	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.7750	wold
kap	picka	pitska	PITSKA	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.6833	wold
aqc	pilti	pilti	PILTI	nmm	miʃʌr	miʃʌr	MISR	MATCH	borrowing	L4	modern_modern	0.7200	wold
nmm	miʃʌr	miʃʌr	MISR	ket	piska	piska	PISKA	MATCH	borrowing	L4	modern_modern	0.6400	wold
nmm	miʃʌr	miʃʌr	MISR	orh	pitʃikə	pitʃikə	PITSIKE	MATCH	borrowing	L4	modern_modern	0.6571	wold
nmm	miʃʌr	miʃʌr	MISR	orh	tʃüdəŋ	tʃüdəŋ	TSDEN	MATCH	borrowing	L4	modern_modern	0.4400	wold
nmm	miʃʌr	miʃʌr	MISR	jpn	matchi	mattɕi	MATTSI	MATCH	borrowing	L4	modern_modern	0.6833	wold
nmm	miʃʌr	miʃʌr	MISR	tbc	masis	masis	MASIS	MATCH	borrowing	L4	modern_modern	0.7800	wold
nmm	miʃʌr	miʃʌr	MISR	gue	kirrim-kaji	kirrimkaji	KIRRIMKAYI	MATCH	borrowing	L4	modern_modern	0.5700	wold
nmm	miʃʌr	miʃʌr	MISR	yaq	seriom	seriom	SERIOM	MATCH	borrowing	L4	modern_modern	0.5000	wold
