Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
arb	arbaʕuwn	arbaʕuwn	ARBAHUWN	hin	t͡ʃaːliːs	tʃaːliːs	TSALIS	FORTY	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɥɨnɥɑʒʲʷɛiʒʲʷøbɑ	ɥɨnɥɑʒʲʷɛiʒʲʷøbɑ	WINWASEISEBA	ben	pɔnt͡ʃaʃ	pɔntʃaʃ	PONTSAS	FIFTY	false_positive	L4	modern_modern	0.5750	lexicon
ain	waneɾehotne	waneɾehotne	WANEREHOTNE	kmr	pɛnt͡ʃə	pɛntʃə	PENTSE	FIFTY	false_positive	L4	modern_modern	0.6273	lexicon
ady	tʼakʷʼ	tʼakʼʷ	TAK	pbu	jawˈt͡sə	jawtsə	YAWTSE	A LITTLE	false_positive	L4	modern_modern	0.5333	lexicon
ale	ɛːdɛ	ɛːdɛ	EDE	pbu	jawˈt͡sə	jawtsə	YAWTSE	A LITTLE	false_positive	L4	modern_modern	0.6500	lexicon
ady	tʼʷakʼəjjəɬʼəˈra_pʃʼəˈra	t’ʷakʼəjjəɬʼərapʃʼəra	TAKEYYELERAPSERA	pes	næwæd	næwæd	NAWAD	NINETY	false_positive	L4	modern_modern	0.6000	lexicon
eus	lɑuɾoɡɛjta_hamaɾ	lɑuɾogɛjtahamaɾ	LAUROGEYTAHAMAR	kmr	nod	nod	NOD	NINETY	false_positive	L4	modern_modern	0.5600	lexicon
niv	minr̥mχoqr̥	minr̥mχoqr̥	MINRMKOKR	ben	aʃi	aʃi	ASI	EIGHTY	false_positive	L4	modern_modern	0.5667	lexicon
kal	viʁs	viʁs	BIRS	ben	aʃi	aʃi	ASI	EIGHTY	false_positive	L4	modern_modern	0.5500	lexicon
ain	esanaɡuɾu	esanaguɾu	ESANAGURU	oss	razmə	razmə	RASME	FORWARD	false_positive	L4	modern_modern	0.5667	lexicon
lez	wilikdi	wilikdi	WILIKDI	hin	aːɡeː	aːgeː	AGE	FORWARD	false_positive	L4	modern_modern	0.5857	lexicon
bak	alɣa	alɣa	ALGA	hin	aːɡeː	aːgeː	AGE	FORWARD	false_positive	L4	modern_modern	0.8000	lexicon
ady	əwəʒəˈkʼa	əwəʒəkʼa	EWESEKA	hin	piːt͡ʃʰeː_koː	piːtʃʰeːkoː	PITSEKO	BACKWARD	false_positive	L4	modern_modern	0.6286	lexicon
kal	kiŋumut	kiŋumut	KINUMUT	pes	æɣæb	æɣæb	AGAB	BACKWARD	false_positive	L4	modern_modern	0.5143	lexicon
heb	ləʔaχoʁ	ləʔaχoʁ	LEHAKOR	pes	æɣæb	æɣæb	AGAB	BACKWARD	false_positive	L4	modern_modern	0.5571	lexicon
ale	aɡalmydɑʁɑn	agalmydɑʁɑn	AGALMUDARAN	kmr	paʃdo	paʃdo	PASDO	BACK (DIRECTION)	false_positive	L4	modern_modern	0.5909	lexicon
heb	aχoʁanit	aχoʁanit	AKORANIT	kmr	paʃdo	paʃdo	PASDO	BACK (DIRECTION)	false_positive	L4	modern_modern	0.5750	lexicon
ddo	χizo-qʼˤimer	χizoq’ˤimer	KISOKIMER	kmr	paʃdo	paʃdo	PASDO	BACK (DIRECTION)	false_positive	L4	modern_modern	0.5222	lexicon
ket	suran	suran	SURAN	pbu	ɣarˈma	ɣarma	GARMA	MIDDAY	false_positive	L4	modern_modern	0.5400	lexicon
abk	ʒʲʷøɥɑ	ʒʲʷøɥɑ	SEWA	pes	dæwɒːzdæh	dæwɒːzdæh	DAWSDAH	TWELVE	false_positive	L4	modern_modern	0.7000	lexicon
abk	ʒʲʷɛizɑt͡pʼi	ʒʲʷɛizɑtpʼi	SEISATPI	pes	jɒːzdæh	jɒːzdæh	YSDAH	ELEVEN	false_positive	L4	modern_modern	0.5250	lexicon
ady	tʼʷakʼəjɕəˈra_pʃʼəˈra	t’ʷakʼəjɕərapʃʼəra	TAKEYSERAPSERA	kmr	hɛfte	hɛfte	HEPTE	SEVENTY	false_positive	L4	modern_modern	0.5857	lexicon
kal	halvvjɛʁds	halvvjɛʁds	HALBBYERDS	oss	dæs_æmæ_ærtissæd͡zɨ	dæsæmæærtissædzɨ	DASAMAARTISSADSI	SEVENTY	false_positive	L4	modern_modern	0.5688	lexicon
ady	tʼʷakʼəj́ɕ	t’ʷakʼəjɕ	TAKEYS	kmr	ʃest	ʃest	SEST	SIXTY	false_positive	L4	modern_modern	0.6167	lexicon
ain	ɾehotne	ɾehotne	REHOTNE	ben	ʃaʈ	ʃaʈ	SAT	SIXTY	false_positive	L4	modern_modern	0.6286	lexicon
kal	tʁɛs	tʁɛs	TRES	hin	saːʈʰ	saːʈʰ	SAT	SIXTY	false_positive	L4	modern_modern	0.6500	lexicon
ale	qosɛ	qosɛ	KOSE	oss	wəle	wəle	WELE	HIGH	false_positive	L4	modern_modern	0.6000	lexicon
ady	aːzəˈfaːɡʷə	aːzəfaːgʷə	ASEPAGE	kmr	də_nav...da	dənavda	DENABDA	BETWEEN	false_positive	L4	modern_modern	0.5429	lexicon
ain	utuɾuɡeta	utuɾugeta	UTURUGETA	ben	mɔd̪d̪ʰe	mɔd̪d̪ʰe	MODDE	BETWEEN	false_positive	L4	modern_modern	0.5667	lexicon
heb	bɛjn	bɛjn	BEYN	pes	bejne	bejne	BEYNE	BETWEEN	false_positive	L4	modern_modern	0.9000	lexicon
azj	ɑrɑsɯndɑ	ɑrɑsɯndɑ	ARASUNDA	kmr	də_nav...da	dənavda	DENABDA	BETWEEN	false_positive	L4	modern_modern	0.6625	lexicon
ady	baɕ_ˈt͡ʃʼəħ	baɕtʃʼəħ	BASTSEH	pes	æsɒː	æsɒː	AS	305_staff	false_positive	L4	modern_modern	0.6429	lexicon
bsk	d̪aˈrɔɡ̇ɔ	d̪arɔgɔ	DAROGO	kmr	qat	qat	KAT	305_staff	false_positive	L4	modern_modern	0.5333	lexicon
ale	ajɑːʁoχ	ajɑːʁoχ	AYAROK	kmr	qat	qat	KAT	305_staff	false_positive	L4	modern_modern	0.5333	lexicon
bak	qolɣa	qolɣa	KOLGA	hin	ləɡːaː	ləgːaː	LEGA	305_staff	false_positive	L4	modern_modern	0.7000	lexicon
ady	blaˈt͡ʃʼən	blatʃʼən	BLATSEN	hin	biːtnaː	biːtnaː	BITNA	PASS	false_positive	L4	modern_modern	0.7286	lexicon
ain	siɾan	siɾan	SIRAN	ben	d͡ʒaʊ̯wa	dʒaʊwa	DSAUWA	PASS	false_positive	L4	modern_modern	0.5333	lexicon
kal	qaːŋɛʁpaː	qaːŋɛʁpaː	KANERPA	pbu	t̪ereˈd̪əl	t̪ered̪əl	TEREDEL	PASS	false_positive	L4	modern_modern	0.5429	lexicon
ady	bʁabəɬən	bʁabəɬən	BRABELEN	hin	t͡ʃʰɪpaːnaː	tʃʰɪpaːnaː	TSIPANA	HIDE (ONESELF)	false_positive	L4	modern_modern	0.5875	lexicon
ain	nuina	nuina	NUINA	pes	penhɒːn_kæɾdæn	penhɒːnkæɾdæn	PENHNKARDAN	HIDE (ONESELF)	false_positive	L4	modern_modern	0.5818	lexicon
ale	ɑʁot	ɑʁot	AROT	kmr	hilanən	hilanən	HILANEN	HIDE (ONESELF)	false_positive	L4	modern_modern	0.6571	lexicon
ady	bʁalan	bʁalan	BRALAN	ben	rɔnd͡ʒit̪_kɔra	rɔndʒit̪kɔra	RONDSITKORA	DYE	false_positive	L4	modern_modern	0.5727	lexicon
bsk	raṅ_ˈd̪ɛli	rand̪ɛli	RANDELI	hin	rə̃ɡənaː	rə̃gənaː	REGENA	DYE	false_positive	L4	modern_modern	0.6571	lexicon
ady	bʁazan	bʁazan	BRASAN	hin	moːɽnaː	moːɽnaː	MORNA	TURN (SOMETHING)	false_positive	L4	modern_modern	0.6500	lexicon
niv	fir̥kuɟ	fir̥kuɟ	PIRKUG	hin	moːɽnaː	moːɽnaː	MORNA	TURN (SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
ale	ikulix	ikulix	IKULIK	pes	bæɾɡæɾdɒːndæn	bæɾgæɾdɒːndæn	BARGARDNDAN	TURN (SOMETHING)	false_positive	L4	modern_modern	0.5455	lexicon
ady	bʁaɡʷəmat͡ʃʼən	bʁagʷəmatʃʼən	BRAGEMATSEN	pbu	mɑt̪aˈwəl	mɑt̪awəl	MATAWEL	DISTURB	false_positive	L4	modern_modern	0.6091	lexicon
kal	akɔɴusɛʁpaː	akɔɴusɛʁpaː	AKONUSERPA	hin	bʊraː_ləɡənaː	bʊraːləgənaː	BURALEGENA	DISTURB	false_positive	L4	modern_modern	0.5500	lexicon
ava	tatubaq͡χːi_habizje	tatubaqχːihabizje	TATUBAKKIHABISYE	oss	qɨɡdarɨn	qɨgdarɨn	KIGDARIN	DISTURB	false_positive	L4	modern_modern	0.5437	lexicon
ady	dasən	dasən	DASEN	pes	mænzel_dɒːʃtæn	mænzeldɒːʃtæn	MANSELDSTAN	DWELL (LIVE, RESIDE)	false_positive	L4	modern_modern	0.6455	lexicon
ain	oka͡ɪ	okaɪ	OKAI	pbu	oseˈd̪əl	osed̪əl	OSEDEL	DWELL (LIVE, RESIDE)	false_positive	L4	modern_modern	0.5667	lexicon
ady	d͡ʒaɡʷ́n	dʒagʷn	DSAGN	pbu	ˈloba_kaˈwəl	lobakawəl	LOBAKAWEL	PLAY	false_positive	L4	modern_modern	0.5667	lexicon
ain	sinot	sinot	SINOT	pbu	ˈloba_kaˈwəl	lobakawəl	LOBAKAWEL	PLAY	false_positive	L4	modern_modern	0.5333	lexicon
niv	jæʁɲɟ	jæʁɲɟ	YARNG	kmr	χwɛstin	χwɛstin	KWESTIN	WANT	false_positive	L4	modern_modern	0.5857	lexicon
ady	jabaˈd͡ʒən	jabadʒən	YABADSEN	pes	zæmin_xoɾdæn	zæminxoɾdæn	SAMINKORDAN	TUMBLE (FALL DOWN)	false_positive	L4	modern_modern	0.6364	lexicon
ale	ajulix	ajulix	AYULIK	pes	zæmin_xoɾdæn	zæminxoɾdæn	SAMINKORDAN	TUMBLE (FALL DOWN)	false_positive	L4	modern_modern	0.5364	lexicon
arb	waqaʕa	waqaʕa	WAKAHA	pes	zæmin_xoɾdæn	zæminxoɾdæn	SAMINKORDAN	TUMBLE (FALL DOWN)	false_positive	L4	modern_modern	0.5636	lexicon
ava	ʃːapizje	ʃːapizje	SAPISYE	pes	zæmin_xoɾdæn	zæminxoɾdæn	SAMINKORDAN	TUMBLE (FALL DOWN)	false_positive	L4	modern_modern	0.6455	lexicon
ady	japxən	japxən	YAPKEN	oss	babəttɨn	babəttɨn	BABETTIN	TIE	false_positive	L4	modern_modern	0.5875	lexicon
ket	aŋej	aŋej	ANEY	oss	babəttɨn	babəttɨn	BABETTIN	TIE	false_positive	L4	modern_modern	0.5500	lexicon
eus	menpean_isan	menpeanisan	MENPEANISAN	pbu	t̪asalˈlut̪_laˈrəl	t̪asallut̪larəl	TASALLUTLAREL	RULE	false_positive	L4	modern_modern	0.5615	lexicon
ale	aŋaɡasɛlix	aŋagasɛlix	ANAGASELIK	pbu	t̪asalˈlut̪_laˈrəl	t̪asallut̪larəl	TASALLUTLAREL	RULE	false_positive	L4	modern_modern	0.6077	lexicon
ady	jəʁʷa_χʷən	jəʁʷaχʷən	YERAKEN	hin	pəkənaː	pəkənaː	PEKENA	RIPEN	false_positive	L4	modern_modern	0.6429	lexicon
eus	soɾitu	soɾitu	SORITU	oss	sræʁæd_uɨn	sræʁæduɨn	SRARADUIN	RIPEN	false_positive	L4	modern_modern	0.7333	lexicon
ale	qɑŋalix	qɑŋalix	KANALIK	hin	pəkənaː	pəkənaː	PEKENA	RIPEN	false_positive	L4	modern_modern	0.6000	lexicon
ady	maːqa_ʁaʔʷən	maːqaʁaʔʷən	MAKARAHEN	pbu	ʃəɳaˈhɑr_kaˈwəl	ʃəɳahɑrkawəl	SENAHARKAWEL	RUSTLE (OF LEAVES)	false_positive	L4	modern_modern	0.6000	lexicon
eus	fiɾfiɾ_eɡin	fiɾfiɾegin	PIRPIREGIN	pbu	ʃəɳaˈhɑr_kaˈwəl	ʃəɳahɑrkawəl	SENAHARKAWEL	RUSTLE (OF LEAVES)	false_positive	L4	modern_modern	0.5167	lexicon
heb	ʁiʃʁɛʃ	ʁiʃʁɛʃ	RISRES	hin	sərəsəraːnaː	sərəsəraːnaː	SERESERANA	RUSTLE (OF LEAVES)	false_positive	L4	modern_modern	0.7100	lexicon
lez	wiʃriʃ_awun	wiʃriʃawun	WISRISAWUN	pbu	ʃəɳaˈhɑr_kaˈwəl	ʃəɳahɑrkawəl	SENAHARKAWEL	RUSTLE (OF LEAVES)	false_positive	L4	modern_modern	0.6250	lexicon
bak	ʃɯptɯrlau	ʃɯptɯrlau	SUPTURLAU	pes	xeʃxeʃ_kæɾdæn	xeʃxeʃkæɾdæn	KESKESKARDAN	RUSTLE (OF LEAVES)	false_positive	L4	modern_modern	0.6083	lexicon
ady	maːˈza	maːza	MASA	ben	maʃ	maʃ	MAS	MONTH	false_positive	L4	modern_modern	0.8750	lexicon
arb	ʃahr	ʃahr	SAHR	kmr	mɛh	mɛh	MEH	MONTH	false_positive	L4	modern_modern	0.5500	lexicon
pbu	mjɑʃt̪	mjɑʃt̪	MYAST	cym	mɪs	mɪs	MIS	MONTH	false_positive	L3	modern_modern	0.7400	lexicon
pbu	mjɑʃt̪	mjɑʃt̪	MYAST	fra	mwa	mwa	MWA	MONTH	false_positive	L3	modern_modern	0.7400	lexicon
hin	maːs	maːs	MAS	crs	mwan	mwã	MW	MONTH	false_positive	L4	modern_modern	0.5000	lexicon
pbu	mjɑʃt̪	mjɑʃt̪	MYAST	dan	ˈmɔːnəð	mɔːnəð	MONED	MONTH	false_positive	L3	modern_modern	0.6200	lexicon
pbu	mjɑʃt̪	mjɑʃt̪	MYAST	kap	month	month	MONTH	MONTH	false_positive	L4	modern_modern	0.6800	lexicon
hin	maːs	maːs	MAS	ell	minas	minas	MINAS	MONTH	false_positive	L3	modern_modern	0.8000	lexicon
kmr	mɛh	mɛh	MEH	hye	amis	amis	AMIS	MONTH	false_positive	L3	modern_modern	0.5500	lexicon
ben	maʃ	maʃ	MAS	jpn	gatsu	gatsɯ	GATSU	MONTH	false_positive	L4	modern_modern	0.6000	lexicon
hin	maːs	maːs	MAS	mal	maːsam	maːsam	MASAM	MONTH	false_positive	L4	modern_modern	0.8000	lexicon
kmr	mɛh	mɛh	MEH	kat	tʰvɛ	tʰvɛ	TBE	MONTH	false_positive	L4	modern_modern	0.5667	lexicon
kmr	mɛh	mɛh	MEH	lav	meːnɛsːis	meːnɛsːis	MENESIS	MONTH	false_positive	L3	modern_modern	0.5714	lexicon
pbu	mjɑʃt̪	mjɑʃt̪	MYAST	orh	bɛ:	bɛː	BE	MONTH	false_positive	L4	modern_modern	0.5800	lexicon
ady	paːkʼa	paːkʼa	PAKA	ben	ɖɔɡa	ɖɔga	DOGA	TIP (OF OBJECT)	false_positive	L4	modern_modern	0.6000	lexicon
ale	t͡ʃytx	tʃytx	TSUTK	hin	noːk	noːk	NOK	TIP (OF OBJECT)	false_positive	L4	modern_modern	0.6800	lexicon
bak	os	os	OS	oss	bɨrɨnkʼ	bɨrɨnkʼ	BIRINK	TIP (OF OBJECT)	false_positive	L4	modern_modern	0.5667	lexicon
ady	pkʼan	pkʼan	PKAN	pbu	ʈop_waˈhəl	ʈopwahəl	TOPWAHEL	JUMP	false_positive	L4	modern_modern	0.5875	lexicon
ady	pqə	pqə	PKE	kmr	bavək	bavək	BABEK	TREE TRUNK	false_positive	L4	modern_modern	0.5400	lexicon
eus	enboɾ	enboɾ	ENBOR	pes	tæne	tæne	TANE	TREE TRUNK	false_positive	L4	modern_modern	0.5800	lexicon
ady	pqʷədəjən	pqʷədəjən	PKEDEYEN	hin	kʰɪ̄̃t͡ʃnaː	kʰɪ̃tʃnaː	KITSNA	PULL	false_positive	L4	modern_modern	0.5500	lexicon
ady	psam_fad	psamfad	PSAMPAD	hin	pjaːraː	pjaːraː	PYARA	DEAR	false_positive	L4	modern_modern	0.5714	lexicon
kal	akisɔːq	akisɔːq	AKISOK	pes	æziz	æziz	ASIS	DEAR	false_positive	L4	modern_modern	0.6667	lexicon
ain	takaɾa	takaɾa	TAKARA	kmr	χɛw	χɛw	KEW	SLEEP (STATE)	false_positive	L4	modern_modern	0.5333	lexicon
ale	sɑʁɑχ	sɑʁɑχ	SARAK	hin	niːnd	niːnd	NIND	SLEEP (STATE)	false_positive	L4	modern_modern	0.5200	lexicon
ady	pxən	pxən	PKEN	pes	wæsl_kæɾdæn	wæslkæɾdæn	WASLKARDAN	CONNECT	false_positive	L4	modern_modern	0.5700	lexicon
kal	tapɛʁsɛʁpaː	tapɛʁsɛʁpaː	TAPERSERPA	oss	bəttɨn	bəttɨn	BETTIN	CONNECT	false_positive	L4	modern_modern	0.6500	lexicon
arb	rabatˤɑ	rabatˤɑ	RABATA	hin	bãːdʰnaː	bãːdʰnaː	BDNA	CONNECT	false_positive	L4	modern_modern	0.6167	lexicon
ady	pxərə-	pxərə	PKERE	pbu	d̪ə_mjand͡z_na	d̪əmjandzna	DEMYANDSNA	THROUGH	false_positive	L4	modern_modern	0.5300	lexicon
eus	sehaɾ	sehaɾ	SEHAR	hin	keː_paːr	keːpaːr	KEPAR	THROUGH	false_positive	L4	modern_modern	0.6000	lexicon
arb	xilaːla	xilaːla	KILALA	oss	æχsæntɨ	æχsæntɨ	AKSANTI	THROUGH	false_positive	L4	modern_modern	0.6571	lexicon
ady	pəˈɬan	pəɬan	PELAN	hin	ləʈkaːnaː	ləʈkaːnaː	LETKANA	HANG UP	false_positive	L4	modern_modern	0.6714	lexicon
eus	eɕeki	eɕeki	ESEKI	ben	d͡ʒʰulano	dʒʰulano	DSULANO	HANG UP	false_positive	L4	modern_modern	0.5429	lexicon
ady	pʂaːpʼ	pʂaːpʼ	PSAP	ben	ɡɔlobɔnd̪ʰo	gɔlobɔnd̪ʰo	GOLOBONDO	COLLAR	false_positive	L4	modern_modern	0.5111	lexicon
ady	pʷʼaːˈkʼa	p’ʷaːkʼa	PAKA	oss	tænæɡ	tænæg	TANAG	THIN (OF SHAPE OF OBJECT)	false_positive	L4	modern_modern	0.5000	lexicon
ain	kapaɾa	kapaɾa	KAPARA	pbu	naˈraj	naraj	NARAY	THIN (OF SHAPE OF OBJECT)	false_positive	L4	modern_modern	0.5833	lexicon
ale	hanɛtylɛkan	hanɛtylɛkan	HANETULEKAN	kmr	zərav	zərav	SERAB	THIN (OF SHAPE OF OBJECT)	false_positive	L4	modern_modern	0.5818	lexicon
ady	pχaːˈʂʷa	pχaːʂʷa	PKASA	pes	tuʒ	tuʒ	TUS	BARK	false_positive	L4	modern_modern	0.5400	lexicon
niv	om	om	OM	pbu	posˈt̪əkai	post̪əkai	POSTEKAI	BARK	false_positive	L4	modern_modern	0.5000	lexicon
ady	qapʼʷaˈtan	qap’ʷatan	KAPATAN	ben	bɔrnona_kɔra	bɔrnonakɔra	BORNONAKORA	TELL	false_positive	L4	modern_modern	0.5273	lexicon
bsk	ˈt͡ɕaɡ̇a_ˈɛt̪	tɕagaɛt̪	TSAGAET	ben	bɔrnona_kɔra	bɔrnonakɔra	BORNONAKORA	TELL	false_positive	L4	modern_modern	0.5909	lexicon
ale	uŋ̥iːkɛːsɛlix	uŋ̊iːkɛːsɛlix	UNIKESELIK	ben	bɔrnona_kɔra	bɔrnonakɔra	BORNONAKORA	TELL	false_positive	L4	modern_modern	0.5455	lexicon
ady	qawəbəˈtən	qawəbətən	KAWEBETEN	oss	fələburɨn	fələburɨn	PELEBURIN	SEIZE	false_positive	L4	modern_modern	0.6444	lexicon
ess	akuqaɣaqa	akuqaɣaqa	AKUKAGAKA	ben	d̪ɔkʰol_kɔra	d̪ɔkʰolkɔra	DOKOLKORA	SEIZE	false_positive	L4	modern_modern	0.5667	lexicon
ady	qawəχʷəman	qawəχʷəman	KAWEKEMAN	oss	baværɨn	baværɨn	BABARIN	PRESERVE	false_positive	L4	modern_modern	0.5222	lexicon
kal	sukːunik_simɛʁsɛʁpaː	sukːuniksimɛʁsɛʁpaː	SUKUNIKSIMERSERPA	ben	bãt͡ʃai̯ja_rakʰa	bãtʃaijarakʰa	BTSAIYARAKA	PRESERVE	false_positive	L4	modern_modern	0.5588	lexicon
arb	ħadaθa	ħadaθa	HADATA	ben	ɡʰɔʈa	gʰɔʈa	GOTA	HAPPEN	false_positive	L4	modern_modern	0.6167	lexicon
ava	ɬuha-baq͡χːinje	ɬuhabaqχːinje	LUHABAKKINYE	ben	ɡʰɔʈa	gʰɔʈa	GOTA	HAPPEN	false_positive	L4	modern_modern	0.5667	lexicon
azj	bɑʃ_vɛrmæk	bɑʃvɛrmæk	BASBERMAK	pes	etːefɒːɣ_oftɒːdæn	etːefɒːɣoftɒːdæn	ETEPGOPTDAN	HAPPEN	false_positive	L4	modern_modern	0.5000	lexicon
ady	qətajˈxən	qətajxən	KETAYKEN	ben	neowa	neowa	NEOWA	TAKE	false_positive	L4	modern_modern	0.5750	lexicon
arb	axaða	axaða	AKADA	hin	leːnaː	leːnaː	LENA	TAKE	false_positive	L4	modern_modern	0.5800	lexicon
arn	tun	tun	TUN	hin	leːnaː	leːnaː	LENA	TAKE	false_positive	L4	modern_modern	0.7250	lexicon
ale	t͡ʃyjɑχ	tʃyjɑχ	TSUYAK	ben	ɖal	ɖal	DAL	TWIG	false_positive	L4	modern_modern	0.5333	lexicon
arb	ɣusˤn	ɣusˤn	GUSN	oss	kʼaliu	kʼaliu	KALIU	TWIG	false_positive	L4	modern_modern	0.5200	lexicon
lit	ʃɐkɛ̌ɫeː	ʃɐkɛlˠeː	SAKELE	hin	ʈəhniː	ʈəhniː	TEHNI	TWIG	false_positive	L3	modern_modern	0.6000	lexicon
ady	sasnaj	sasnaj	SASNAY	ben	pai̯n_ɡat͡ʃʰ	paingatʃʰ	PAINGATS	PINE	false_positive	L4	modern_modern	0.5125	lexicon
ale	t͡ʃymnɛx	tʃymnɛx	TSUMNEK	kmr	dara_bi	darabi	DARABI	PINE	false_positive	L4	modern_modern	0.5714	lexicon
kap	niqeš_xöxö	niqeʃxœxœ	NIKESKEKE	oss	nəzɨ	nəzɨ	NESI	PINE	false_positive	L4	modern_modern	0.6889	lexicon
kal	aɬːunaːsaq	aɬːunaːsaq	ALUNASAK	kmr	rez	rez	RES	286_row	false_positive	L4	modern_modern	0.6125	lexicon
arb	sˤɑfː	sˤɑfː	SAP	ben	sreni	sreni	SRENI	286_row	false_positive	L4	modern_modern	0.5400	lexicon
lez	ʒerɡe	ʒerge	SERGE	hin	pəŋktɪ	pəŋktɪ	PENKTI	286_row	false_positive	L4	modern_modern	0.6000	lexicon
ady	tajˈħaːʁʷə	tajħaːʁʷə	TAYHARE	oss	rizəɡ	rizəg	RISEG	FEVER	false_positive	L4	modern_modern	0.5857	lexicon
bsk	d̪aˈt̪aɡ̇ar	d̪at̪agar	DATAGAR	ben	d͡ʒɔr	dʒɔr	DSOR	FEVER	false_positive	L4	modern_modern	0.7000	lexicon
ady	txən	txən	TKEN	hin	lɪkʰnaː	lɪkʰnaː	LIKNA	WRITE	false_positive	L4	modern_modern	0.6400	lexicon
niv	ræjud	ræjud	RAYUD	ben	lekʰa	lekʰa	LEKA	WRITE	false_positive	L4	modern_modern	0.5200	lexicon
ady	tʼəˈsən	tʼəsən	TESEN	kmr	rʊnəʃtən	rʊnəʃtən	RUNESTEN	SIT DOWN	false_positive	L4	modern_modern	0.7750	lexicon
ale	uŋut	uŋut	UNUT	oss	sbadɨn	sbadɨn	SBADIN	SIT DOWN	false_positive	L4	modern_modern	0.6333	lexicon
hrv	sjɛ̂sti	sjɛsti	SYESTI	oss	sbadɨn	sbadɨn	SBADIN	SIT DOWN	false_positive	L3	modern_modern	0.5667	lexicon
ady	tˈxəɬ	txəɬ	TKEL	pbu	kit̪ɑb	kit̪ɑb	KITAB	BOOK	false_positive	L4	modern_modern	0.5800	lexicon
ain	kambisos	kambisos	KAMBISOS	pbu	kit̪ɑb	kit̪ɑb	KITAB	BOOK	false_positive	L4	modern_modern	0.6125	lexicon
ady	t͡sʼaˈrəʔʷə	tsʼarəʔʷə	TSAREHE	pbu	maʃˈhur	maʃhur	MASHUR	571_famous	false_positive	L4	modern_modern	0.5571	lexicon
ain	assuɾuan	assuɾuan	ASSURUAN	pbu	maʃˈhur	maʃhur	MASHUR	571_famous	false_positive	L4	modern_modern	0.6250	lexicon
heb	məfuʁsam	məfuʁsam	MEPURSAM	pes	mæʃhuɾ	mæʃhuɾ	MASHUR	571_famous	false_positive	L4	modern_modern	0.5875	lexicon
ava	maʃhurab	maʃhurab	MASHURAB	kmr	navdar	navdar	NABDAR	571_famous	false_positive	L4	modern_modern	0.5500	lexicon
ady	t͡ʃʼəɡʷəwaːna	tʃʼəgʷəwaːna	TSEGEWANA	pbu	wɑˈʈən	wɑʈən	WATEN	DISTANCE	false_positive	L4	modern_modern	0.6000	lexicon
ale	sɛɡniːtɑχ	sɛgniːtɑχ	SEGNITAK	hin	duːriː	duːriː	DURI	DISTANCE	false_positive	L4	modern_modern	0.6375	lexicon
arb	buʕd	buʕd	BUHD	pes	mosɒːfæt	mosɒːfæt	MOSPAT	DISTANCE	false_positive	L4	modern_modern	0.5167	lexicon
uzn	uzɒqlik	uzɒqlik	USKLIK	hin	duːriː	duːriː	DURI	DISTANCE	false_positive	L4	modern_modern	0.6167	lexicon
lav	ɑtstɑtːums	ɑtstɑtːums	ATSTATUMS	ben	bæbod̪ʰan	bæbod̪ʰan	BABODAN	DISTANCE	false_positive	L3	modern_modern	0.5333	lexicon
ady	watar	watar	WATAR	pes	dæste	dæste	DASTE	SWARM (OF BIRDS)	false_positive	L4	modern_modern	0.5400	lexicon
bsk	brin	brin	BRIN	pes	dæste	dæste	DASTE	SWARM (OF BIRDS)	false_positive	L4	modern_modern	0.5200	lexicon
ale	tiːɡnɑχ	tiːgnɑχ	TIGNAK	kmr	lʊfək	lʊfək	LUPEK	SWARM (OF BIRDS)	false_positive	L4	modern_modern	0.6000	lexicon
ady	wəblan	wəblan	WEBLAN	pbu	ʃuˈruʔ_kaˈwəl	ʃuruʔkawəl	SURUHKAWEL	BEGIN	false_positive	L4	modern_modern	0.5100	lexicon
bsk	ɕoˈruo_man	ɕoruoman	SORUOMAN	ben	arombʰo_kɔra	arombʰokɔra	AROMBOKORA	BEGIN	false_positive	L4	modern_modern	0.6100	lexicon
ady	wəfan	wəfan	WEPAN	oss	tasɨn_kənɨn	tasɨnkənɨn	TASINKENIN	BEND (SOMETHING)	false_positive	L4	modern_modern	0.5200	lexicon
ale	qɑŋilix	qɑŋilix	KANILIK	pbu	kaʐaˈwəl	kaʐawəl	KAAWEL	BEND (SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
arb	lawaː	lawaː	LAWA	pbu	kaʐaˈwəl	kaʐawəl	KAAWEL	BEND (SOMETHING)	false_positive	L4	modern_modern	0.6167	lexicon
ava	hjetʼizabizje	hjetʼizabizje	HYETISABISYE	kmr	tɛwandən	tɛwandən	TEWANDEN	BEND (SOMETHING)	false_positive	L4	modern_modern	0.5333	lexicon
ady	wəʂafən	wəʂafən	WESAPEN	oss	bambəχsɨn	bambəχsɨn	BAMBEKSIN	HIDE (CONCEAL)	false_positive	L4	modern_modern	0.5222	lexicon
ain	esina	esina	ESINA	oss	bambəχsɨn	bambəχsɨn	BAMBEKSIN	HIDE (CONCEAL)	false_positive	L4	modern_modern	0.6667	lexicon
ady	xaʁaˈnan	xaʁanan	KARANAN	ben	d͡ʒalan	dʒalan	DSALAN	LIGHT (IGNITE)	false_positive	L4	modern_modern	0.7000	lexicon
