Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
arb	bajna	bajna	BAYNA	ell	anamesa_se	anamesase	ANAMESASE	BETWEEN	false_positive	L4	modern_modern	0.5667	lexicon
lez	arada	arada	ARADA	ell	anamesa_se	anamesase	ANAMESASE	BETWEEN	false_positive	L4	modern_modern	0.7111	lexicon
ady	blaˈt͡ʃʼən	blatʃʼən	BLATSEN	ell	perno	perno	PERNO	PASS	false_positive	L4	modern_modern	0.6429	lexicon
ady	bʁabəɬən	bʁabəɬən	BRABELEN	ell	krivo	krivo	KRIBO	HIDE (ONESELF)	false_positive	L4	modern_modern	0.6125	lexicon
ale	ɑʁot	ɑʁot	AROT	ell	krivo	krivo	KRIBO	HIDE (ONESELF)	false_positive	L4	modern_modern	0.5000	lexicon
ady	bʁalan	bʁalan	BRALAN	ell	vafo	vafo	BAPO	DYE	false_positive	L4	modern_modern	0.6167	lexicon
ady	bʁaɡʷəmat͡ʃʼən	bʁagʷəmatʃʼən	BRAGEMATSEN	ell	ðiataraso	ðiataraso	DIATARASO	DISTURB	false_positive	L4	modern_modern	0.5909	lexicon
kal	akɔɴusɛʁpaː	akɔɴusɛʁpaː	AKONUSERPA	ell	ðiataraso	ðiataraso	DIATARASO	DISTURB	false_positive	L4	modern_modern	0.6100	lexicon
ain	oka͡ɪ	okaɪ	OKAI	ell	katiko	katiko	KATIKO	DWELL (LIVE, RESIDE)	false_positive	L4	modern_modern	0.6667	lexicon
ain	sinot	sinot	SINOT	ell	pezo	pezo	PESO	PLAY	false_positive	L4	modern_modern	0.5800	lexicon
ain	ɾusui	ɾusui	RUSUI	ell	θelo	θelo	TELO	WANT	false_positive	L4	modern_modern	0.6600	lexicon
ale	ajulix	ajulix	AYULIK	ell	pefto_kato	peftokato	PEPTOKATO	TUMBLE (FALL DOWN)	false_positive	L4	modern_modern	0.5111	lexicon
arb	waqaʕa	waqaʕa	WAKAHA	ell	pefto_kato	peftokato	PEPTOKATO	TUMBLE (FALL DOWN)	false_positive	L4	modern_modern	0.5444	lexicon
lez	aluqʼun	aluqʼun	ALUKUN	ell	pefto_kato	peftokato	PEPTOKATO	TUMBLE (FALL DOWN)	false_positive	L4	modern_modern	0.6667	lexicon
ady	japxən	japxən	YAPKEN	ell	ðeno	ðeno	DENO	TIE	false_positive	L4	modern_modern	0.5000	lexicon
eus	menpean_isan	menpeanisan	MENPEANISAN	ell	ciriarxo	ciriarxo	KIRIARKO	RULE	false_positive	L4	modern_modern	0.5455	lexicon
ady	jəʁʷa_χʷən	jəʁʷaχʷən	YERAKEN	ell	orimazo	orimazo	ORIMASO	RIPEN	false_positive	L4	modern_modern	0.5429	lexicon
ain	ibeus	ibeus	IBEUS	ell	orimazo	orimazo	ORIMASO	RIPEN	false_positive	L4	modern_modern	0.6286	lexicon
ale	qɑŋalix	qɑŋalix	KANALIK	ell	orimazo	orimazo	ORIMASO	RIPEN	false_positive	L4	modern_modern	0.5429	lexicon
ady	maːˈza	maːza	MASA	ell	minas	minas	MINAS	MONTH	false_positive	L4	modern_modern	0.7800	lexicon
heb	χodɛʃ	χodɛʃ	KODES	ell	minas	minas	MINAS	MONTH	false_positive	L4	modern_modern	0.6200	lexicon
hin	maːs	maːs	MAS	ell	minas	minas	MINAS	MONTH	false_positive	L3	modern_modern	0.8000	lexicon
bre	miːs	miːs	MIS	ell	minas	minas	MINAS	MONTH	false_positive	L3	modern_modern	0.8000	lexicon
ady	pkʼan	pkʼan	PKAN	ell	piðo	piðo	PIDO	JUMP	false_positive	L4	modern_modern	0.6000	lexicon
ket	eŋbet	eŋbet	ENBET	ell	piðo	piðo	PIDO	JUMP	false_positive	L4	modern_modern	0.5200	lexicon
ady	pqə	pqə	PKE	ell	kormos	kormos	KORMOS	TREE TRUNK	false_positive	L4	modern_modern	0.5333	lexicon
eus	enboɾ	enboɾ	ENBOR	ell	kormos	kormos	KORMOS	TREE TRUNK	false_positive	L4	modern_modern	0.7167	lexicon
ain	etaje	etaje	ETAYE	ell	travo	travo	TRABO	PULL	false_positive	L4	modern_modern	0.5400	lexicon
eus	lastan	lastan	LASTAN	ell	aɣapitos	aɣapitos	AGAPITOS	DEAR	false_positive	L4	modern_modern	0.5500	lexicon
ess	pinipixt͡ɬɨχi	pinipixtɬɨχi	PINIPIKTLIKI	ell	aɣapitos	aɣapitos	AGAPITOS	DEAR	false_positive	L4	modern_modern	0.5917	lexicon
ady	pt͡ʃəˈħəpʼ	ptʃəħəpʼ	PTSEHEP	ell	ipnos	ipnos	IPNOS	SLEEP (STATE)	false_positive	L4	modern_modern	0.5286	lexicon
heb	ʃɛna	ʃɛna	SENA	ell	ipnos	ipnos	IPNOS	SLEEP (STATE)	false_positive	L4	modern_modern	0.5800	lexicon
bsk	ˈd͡ʑɔːʈ_t̪	dʑɔːʈt̪	DSOTT	ell	sinðeo	sinðeo	SINDEO	CONNECT	false_positive	L4	modern_modern	0.6000	lexicon
ess	qilʲɨχqutaqi	qilʲɨχqutaqi	KILIKKUTAKI	ell	sinðeo	sinðeo	SINDEO	CONNECT	false_positive	L4	modern_modern	0.5727	lexicon
arb	xilaːla	xilaːla	KILALA	ell	ðia	ðia	DIA	THROUGH	false_positive	L4	modern_modern	0.6500	lexicon
niv	hur̥xroɟ	hur̥xroɟ	HURKROG	ell	kremo	kremo	KREMO	HANG UP	false_positive	L4	modern_modern	0.5714	lexicon
niv	qʰos_æɪs	qʰosæɪs	KOSAIS	ell	kolaro	kolaro	KOLARO	COLLAR	false_positive	L4	modern_modern	0.7333	lexicon
ady	pχaːˈʂʷa	pχaːʂʷa	PKASA	ell	fluða	fluða	PLUDA	BARK	false_positive	L4	modern_modern	0.6800	lexicon
ket	ɨːn	ɨːn	IN	ell	fluða	fluða	PLUDA	BARK	false_positive	L4	modern_modern	0.5800	lexicon
ady	qawəbəˈtən	qawəbətən	KAWEBETEN	ell	arpazo	arpazo	ARPASO	SEIZE	false_positive	L4	modern_modern	0.5889	lexicon
ain	kisma	kisma	KISMA	ell	arpazo	arpazo	ARPASO	SEIZE	false_positive	L4	modern_modern	0.6000	lexicon
kal	sukːunik_simɛʁsɛʁpaː	sukːuniksimɛʁsɛʁpaː	SUKUNIKSIMERSERPA	ell	ðiatiro	ðiatiro	DIATIRO	PRESERVE	false_positive	L4	modern_modern	0.6176	lexicon
ady	qaχʷən	qaχʷən	KAKEN	ell	simveno	simveno	SIMBENO	HAPPEN	false_positive	L4	modern_modern	0.5286	lexicon
ava	ɬuha-baq͡χːinje	ɬuhabaqχːinje	LUHABAKKINYE	ell	simveno	simveno	SIMBENO	HAPPEN	false_positive	L4	modern_modern	0.6083	lexicon
ady	qʷətaːˈma	qʷətaːma	KETAMA	ell	klaðos	klaðos	KLADOS	TWIG	false_positive	L4	modern_modern	0.5667	lexicon
arb	ɣusˤn	ɣusˤn	GUSN	ell	klaðos	klaðos	KLADOS	TWIG	false_positive	L4	modern_modern	0.6333	lexicon
lbe	qʰːjartːa	qʰːjartːa	KYARTA	ell	klaðos	klaðos	KLADOS	TWIG	false_positive	L4	modern_modern	0.5667	lexicon
lav	nuɔ̯zɑrɛ	nuɔzɑrɛ	NUOSARE	ell	klaðos	klaðos	KLADOS	TWIG	false_positive	L3	modern_modern	0.5714	lexicon
ale	t͡ʃymnɛx	tʃymnɛx	TSUMNEK	ell	pevko	pevko	PEBKO	PINE	false_positive	L4	modern_modern	0.5286	lexicon
ady	saːˈtər	saːtər	SATER	ell	araða	araða	ARADA	286_row	false_positive	L4	modern_modern	0.6200	lexicon
ess	sjakiɣnɨq	sjakiɣnɨq	SYAKIGNIK	ell	araða	araða	ARADA	286_row	false_positive	L4	modern_modern	0.5667	lexicon
arb	sˤɑfː	sˤɑfː	SAP	ell	araða	araða	ARADA	286_row	false_positive	L4	modern_modern	0.5400	lexicon
bsk	d̪aˈt̪aɡ̇ar	d̪at̪agar	DATAGAR	ell	piretos	piretos	PIRETOS	FEVER	false_positive	L4	modern_modern	0.5429	lexicon
eus	libuɾu	libuɾu	LIBURU	ell	vivlio	vivlio	BIBLIO	BOOK	false_positive	L4	modern_modern	0.5667	lexicon
ady	t͡sʼaˈrəʔʷə	tsʼarəʔʷə	TSAREHE	ell	ksakusmenos	ksakusmenos	KSAKUSMENOS	571_famous	false_positive	L4	modern_modern	0.5818	lexicon
eus	ent͡sun	entsun	ENTSUN	ell	ksakusmenos	ksakusmenos	KSAKUSMENOS	571_famous	false_positive	L4	modern_modern	0.5455	lexicon
arb	maʃhuːr	maʃhuːr	MASHUR	ell	ksakusmenos	ksakusmenos	KSAKUSMENOS	571_famous	false_positive	L4	modern_modern	0.5727	lexicon
ady	watar	watar	WATAR	ell	sminos	sminos	SMINOS	SWARM (OF BIRDS)	false_positive	L4	modern_modern	0.5500	lexicon
ain	tpːa	tpːa	TPA	ell	sminos	sminos	SMINOS	SWARM (OF BIRDS)	false_positive	L4	modern_modern	0.6000	lexicon
ale	tiːɡnɑχ	tiːgnɑχ	TIGNAK	ell	sminos	sminos	SMINOS	SWARM (OF BIRDS)	false_positive	L4	modern_modern	0.5667	lexicon
arb	sirb	sirb	SIRB	ell	sminos	sminos	SMINOS	SWARM (OF BIRDS)	false_positive	L4	modern_modern	0.6167	lexicon
ale	qɑŋilix	qɑŋilix	KANILIK	ell	kambto	kambto	KAMBTO	BEND (SOMETHING)	false_positive	L4	modern_modern	0.5571	lexicon
heb	kofɛf	kofɛf	KOPEP	ell	kambto	kambto	KAMBTO	BEND (SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
ddo	buʒi-bukʼira	buʒibukʼira	BUSIBUKIRA	ell	kambto	kambto	KAMBTO	BEND (SOMETHING)	false_positive	L4	modern_modern	0.5100	lexicon
ady	xaʁaˈnan	xaʁanan	KARANAN	ell	anavo	anavo	ANABO	LIGHT (IGNITE)	false_positive	L4	modern_modern	0.6286	lexicon
kal	saçːaːvɔq	saçːaːvɔq	SAABOK	ell	anavo	anavo	ANABO	LIGHT (IGNITE)	false_positive	L4	modern_modern	0.7500	lexicon
ady	za	za	SA	ell	mia_fora	miafora	MIAPORA	ONE TIME	false_positive	L4	modern_modern	0.6000	lexicon
ain	asui	asui	ASUI	ell	mia_fora	miafora	MIAPORA	ONE TIME	false_positive	L4	modern_modern	0.5571	lexicon
arb	marːatan	marːatan	MARATAN	ell	mia_fora	miafora	MIAPORA	ONE TIME	false_positive	L4	modern_modern	0.6286	lexicon
ady	zadaɡʷəɕəʔan	zadagʷəɕəʔan	SADAGESEHAN	ell	sinomilo	sinomilo	SINOMILO	CHAT (WITH SOMEBODY)	false_positive	L4	modern_modern	0.6091	lexicon
niv	kʰɪeræɪd	kʰɪeræɪd	KIERAID	ell	sinomilo	sinomilo	SINOMILO	CHAT (WITH SOMEBODY)	false_positive	L4	modern_modern	0.5750	lexicon
ale	tynymkɛːzɛlix	tynymkɛːzɛlix	TUNUMKESELIK	ell	sinomilo	sinomilo	SINOMILO	CHAT (WITH SOMEBODY)	false_positive	L4	modern_modern	0.7083	lexicon
ady	ħaːqʷ́n	ħaːqʷn	HAKN	ell	ɣavʝizo	ɣavʝizo	GABGISO	BARKING	false_positive	L4	modern_modern	0.5571	lexicon
eus	sɑunkatu	sɑunkatu	SAUNKATU	ell	ɣavʝizo	ɣavʝizo	GABGISO	BARKING	false_positive	L4	modern_modern	0.5375	lexicon
ess	qiljuɡaquq	qiljugaquq	KILYUGAKUK	ell	ɣavʝizo	ɣavʝizo	GABGISO	BARKING	false_positive	L4	modern_modern	0.5300	lexicon
arb	nabaħa	nabaħa	NABAHA	ell	ɣavʝizo	ɣavʝizo	GABGISO	BARKING	false_positive	L4	modern_modern	0.5571	lexicon
ady	ɕənaʁʷa	ɕənaʁʷa	SENARA	ell	asçimos	asçimos	ASIMOS	SEVERE	false_positive	L4	modern_modern	0.5167	lexicon
ale	t͡ʃiːmɡinɛlix	tʃiːmginɛlix	TSIMGINELIK	ell	asçimos	asçimos	ASIMOS	SEVERE	false_positive	L4	modern_modern	0.6273	lexicon
arb	xabiːθ	xabiːθ	KABIT	ell	asçimos	asçimos	ASIMOS	SEVERE	false_positive	L4	modern_modern	0.6000	lexicon
ady	ɕəˈʔan	ɕəʔan	SEHAN	ell	episceptome	episceptome	EPISKEPTOME	VISIT	false_positive	L4	modern_modern	0.5182	lexicon
ain	utasa	utasa	UTASA	ell	episceptome	episceptome	EPISKEPTOME	VISIT	false_positive	L4	modern_modern	0.5909	lexicon
ale	tɛnɛːdɛlix	tɛnɛːdɛlix	TENEDELIK	ell	episceptome	episceptome	EPISKEPTOME	VISIT	false_positive	L4	modern_modern	0.5273	lexicon
ady	ət͡ʃʼaˈʁə	ətʃʼaʁə	ETSARE	ell	pros_ta_kato	prostakato	PROSTAKATO	DOWN	false_positive	L4	modern_modern	0.6500	lexicon
ain	ɾa	ɾa	RA	ell	pros_ta_kato	prostakato	PROSTAKATO	DOWN	false_positive	L4	modern_modern	0.6000	lexicon
ady	əʂħaːʁəkʼa	əʂħaːʁəkʼa	ESHAREKA	ell	pros_ta_pano	prostapano	PROSTAPANO	UP	false_positive	L4	modern_modern	0.5100	lexicon
ady	ɣʷaˈɕən	ɣʷaɕən	GASEN	ell	merizo	merizo	MERISO	DIVIDE	false_positive	L4	modern_modern	0.5500	lexicon
eus	satitu	satitu	SATITU	ell	merizo	merizo	MERISO	DIVIDE	false_positive	L4	modern_modern	0.6333	lexicon
ddo	ʁot͡sʼimabi	ʁotsʼimabi	ROTSIMABI	ell	kulo	kulo	KULO	CLAW	false_positive	L4	modern_modern	0.5111	lexicon
heb	tɛlɛf	tɛlɛf	TELEP	ell	kulo	kulo	KULO	CLAW	false_positive	L4	modern_modern	0.5800	lexicon
ady	ɬaˈʔʷan	ɬaʔʷan	LAHAN	ell	parakalo	parakalo	PARAKALO	ASK (REQUEST)	false_positive	L4	modern_modern	0.6125	lexicon
niv	ɤkc	ɤkc	KK	ell	parakalo	parakalo	PARAKALO	ASK (REQUEST)	false_positive	L4	modern_modern	0.5000	lexicon
ale	hajalix	hajalix	HAYALIK	ell	parakalo	parakalo	PARAKALO	ASK (REQUEST)	false_positive	L4	modern_modern	0.5250	lexicon
ady	ɬʼan	ɬʼan	LAN	ell	peθeno	peθeno	PETENO	DIE	false_positive	L4	modern_modern	0.6500	lexicon
eus	sendu	sendu	SENDU	ell	peθeno	peθeno	PETENO	DIE	false_positive	L4	modern_modern	0.6500	lexicon
ady	ʁaχəjan	ʁaχəjan	RAKEYAN	ell	nanurizo	nanurizo	NANURISO	905_rock	false_positive	L4	modern_modern	0.5375	lexicon
ale	kat͡ʃɛl	katʃɛl	KATSEL	ell	nanurizo	nanurizo	NANURISO	905_rock	false_positive	L4	modern_modern	0.6000	lexicon
heb	nidnɛd	nidnɛd	NIDNED	ell	nanurizo	nanurizo	NANURISO	905_rock	false_positive	L4	modern_modern	0.6875	lexicon
ady	ʁʷənd͡ʒ	ʁʷəndʒ	RENDS	ell	kaθreftis	kaθreftis	KATREPTIS	MIRROR	false_positive	L4	modern_modern	0.6333	lexicon
ale	ukyːloχ	ukyːloχ	UKULOK	ell	kaθreftis	kaθreftis	KATREPTIS	MIRROR	false_positive	L4	modern_modern	0.5111	lexicon
ddo	t͡ʃʼikaj	tʃʼikaj	TSIKAY	ell	kaθreftis	kaθreftis	KATREPTIS	MIRROR	false_positive	L4	modern_modern	0.5111	lexicon
ady	ʂʷa	ʂʷa	SA	ell	tomari	tomari	TOMARI	FUR	false_positive	L4	modern_modern	0.6167	lexicon
niv	ŋɨɣr̥	ŋɨɣr̥	NIGR	ell	tomari	tomari	TOMARI	FUR	false_positive	L4	modern_modern	0.5667	lexicon
kal	amɛq	amɛq	AMEK	ell	tomari	tomari	TOMARI	FUR	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʃxan	ʃxan	SKAN	ell	faʝito	faʝito	PAGITO	MEAL	false_positive	L4	modern_modern	0.5167	lexicon
ale	anyxtɛlix	anyxtɛlix	ANUKTELIK	ell	evxome	evxome	EBKOME	902_wish	false_positive	L4	modern_modern	0.5111	lexicon
heb	iχɛl	iχɛl	IKEL	ell	evxome	evxome	EBKOME	902_wish	false_positive	L4	modern_modern	0.6167	lexicon
ady	ʷafʃʼan	wafʃʼan	WAPSAN	ell	sinalaʝi	sinalaʝi	SINALAGI	BUSINESS	false_positive	L4	modern_modern	0.5125	lexicon
heb	iska	iska	ISKA	ell	sinalaʝi	sinalaʝi	SINALAGI	BUSINESS	false_positive	L4	modern_modern	0.6375	lexicon
uzn	sawdɒ	sawdɒ	SAWD	ell	sinalaʝi	sinalaʝi	SINALAGI	BUSINESS	false_positive	L4	modern_modern	0.5875	lexicon
ady	ʷəʂʷa	wəʂʷa	WESA	ell	akroʝalia	akroʝalia	AKROGALIA	COAST	false_positive	L4	modern_modern	0.5444	lexicon
eus	it͡ɕaɕalde	itɕaɕalde	ITSASALDE	ell	akroʝalia	akroʝalia	AKROGALIA	COAST	false_positive	L4	modern_modern	0.5333	lexicon
heb	χof	χof	KOP	ell	akroʝalia	akroʝalia	AKROGALIA	COAST	false_positive	L4	modern_modern	0.5556	lexicon
ady	χən	χən	KEN	ell	pleko	pleko	PLEKO	KNIT	false_positive	L4	modern_modern	0.5400	lexicon
eus	puntu_eɡin	puntuegin	PUNTUEGIN	ell	pleko	pleko	PLEKO	KNIT	false_positive	L4	modern_modern	0.6778	lexicon
ale	qeɡlylix	qeglylix	KEGLULIK	ell	pleko	pleko	PLEKO	KNIT	false_positive	L4	modern_modern	0.5250	lexicon
ket	biˀ	biˀ	BI	ell	praɣma	praɣma	PRAGMA	THING	false_positive	L4	modern_modern	0.5667	lexicon
ale	mɛŋ́eχ	mɛŋeχ	MENEK	ell	praɣma	praɣma	PRAGMA	THING	false_positive	L4	modern_modern	0.5500	lexicon
niv	æu	æu	AU	ell	ixos	ixos	IKOS	SOUND OR NOISE	false_positive	L4	modern_modern	0.6000	lexicon
kal	tɔʁsukatːak	tɔʁsukatːak	TORSUKATAK	ell	ixos	ixos	IKOS	SOUND OR NOISE	false_positive	L4	modern_modern	0.6100	lexicon
ale	qɑnɛːny	qɑnɛːny	KANENU	ell	ʝa_pu	ʝapu	GAPU	WHITHER (WHERE TO)	false_positive	L4	modern_modern	0.6167	lexicon
bsk	t͡ṡˈiaʈʉ	tsiaʈʉ	TSIATU	ell	meta	meta	META	AFTERWARDS	false_positive	L4	modern_modern	0.5667	lexicon
arb	baʕda_ðalika	baʕdaðalika	BAHDADALIKA	ell	meta	meta	META	AFTERWARDS	false_positive	L4	modern_modern	0.6000	lexicon
ava	χadusa	χadusa	KADUSA	ell	meta	meta	META	AFTERWARDS	false_positive	L4	modern_modern	0.5667	lexicon
ain	ikosuŋɡe	ikosuŋge	IKOSUNGE	ell	apato	apato	APATO	SWINDLE	false_positive	L4	modern_modern	0.5375	lexicon
kal	pɛqːusɛʁlutːuliɔʁviɣaː	pɛqːusɛʁlutːuliɔʁviɣaː	PEKUSERLUTULIORBIGA	ell	apato	apato	APATO	SWINDLE	false_positive	L4	modern_modern	0.5632	lexicon
arb	ɣaʃːa	ɣaʃːa	GASA	ell	apato	apato	APATO	SWINDLE	false_positive	L4	modern_modern	0.5800	lexicon
dar	wirʕjawirɡes	wirʕjawirges	WIRHYAWIRGES	ell	apato	apato	APATO	SWINDLE	false_positive	L4	modern_modern	0.5500	lexicon
ain	itakambe	itakambe	ITAKAMBE	ell	leksi	leksi	LEKSI	WORD	false_positive	L4	modern_modern	0.5750	lexicon
arb	kalima	kalima	KALIMA	ell	leksi	leksi	LEKSI	WORD	false_positive	L4	modern_modern	0.5333	lexicon
kap	yäže	jæʒe	YASE	ell	leksi	leksi	LEKSI	WORD	false_positive	L4	modern_modern	0.5800	lexicon
isl	sɪlvʏr̥	sɪlvʏr̥	SILBR	ell	xono	xono	KONO	SILVER / 858_stick	true_negative	L3	modern_modern	0.3800	random_sample
tkw	-apinu	apinu	APINU	ell	ðeka	ðeka	DEKA	COOK (SOMETHING) / TEN	true_negative	L4	modern_modern	0.3800	random_sample
sax	-mlêtlêt	mltlt	MLTLT	ell	maios	maios	MAIOS	YELLOW / MAY (MONTH)	true_negative	L4	modern_modern	0.3400	random_sample
ell	ixos	ixos	IKOS	lbk	'ʔatuŋ	ʔatu	HATU	SOUND OR NOISE / WARM	true_negative	L4	modern_modern	0.3500	random_sample
ell	leksi	leksi	LEKSI	bnq	ma'hibu	mahibu	MAHIBU	WORD / THOUSAND	true_negative	L4	modern_modern	0.3667	random_sample
ell	vixo	vixo	BIKO	eng	artery	ɑːtərɪ	ATERI	COUGH / BLOOD VESSEL	true_negative	L3	modern_modern	0.3800	random_sample
aps	yai kaikai	yaikaikai	UAIKAIKAI	ell	spinθiras	spinθiras	SPINTIRAS	SMOKE (EXHAUST) / SPARK	true_negative	L4	modern_modern	0.3333	random_sample
ell	omos	omos	OMOS	cja	beak	beak	BEAK	SHOULDER / CORRECT (RIGHT)	true_negative	L4	modern_modern	0.3500	random_sample
ell	varos	varos	BAROS	kvr	umpawʔ	umpawʔ	UMPAWH	WEIGHT / GRASS	true_negative	L4	modern_modern	0.3667	random_sample
ell	nisi	nisi	NISI	beg	mukot	mukot	MUKOT	ISLAND / POUND	true_negative	L4	modern_modern	0.3800	random_sample
hye	dɛpi_uɾ	dɛpiuɾ	DEPIUR	ell	klotso	klotso	KLOTSO	WHITHER (WHERE TO) / KICK	true_negative	L3	modern_modern	0.3500	random_sample
azj	ɡɑpɑmɑɡ	gɑpɑmɑg	GAPAMAG	ell	nus	nus	NUS	SHUT / MIND	true_negative	L4	modern_modern	0.3857	random_sample
ind	gunting	guntiŋ	GUNTIN	ell	ðoðeka	ðoðeka	DODEKA	SHEARS / TWELVE	true_negative	L4	modern_modern	0.3500	random_sample
ell	ɣuruni	ɣuruni	GURUNI	mox	ʔamwagu	ʔamwagu	HAMWAGU	PIG / SUCK	true_negative	L4	modern_modern	0.3714	random_sample
och	to wipe	ɢʷrəp	GREP	ell	notos	notos	NOTOS	to wipe / SOUTH	true_negative	L4	ancient_modern	0.3800	random_sample
eng	sing	sɪŋ	SIN	ell	eɣo	eɣo	EGO	SING / I	true_negative	L3	modern_modern	0.2333	random_sample
zgr	ravi	ravi	RABI	ell	iðos	iðos	IDOS	DIG / KIND (THING)	true_negative	L4	modern_modern	0.3500	random_sample
tdt	bubu	bubu	BUBU	ell	tsai	tsai	TSAI	SWELL / TEA	true_negative	L4	modern_modern	0.3500	random_sample
ell	vlepo	vlepo	BLEPO	lez	kukʼun	kukʼun	KUKUN	SEE / BRAWL (FIGHT)	true_negative	L4	modern_modern	0.2800	random_sample
bdd	yaumai	yaumai	UAUMAI	ell	triti	triti	TRITI	WIND / TUESDAY	true_negative	L4	modern_modern	0.3667	random_sample
ell	ferno	ferno	PERNO	qxs	the grass	khʂɑp	KHSAP	CARRY / the grass	true_negative	L4	modern_modern	0.2800	random_sample
cwg	kyɛm	kyɛm	KUEM	ell	ipios	ipios	IPIOS	BRAIN / GENTLE	true_negative	L4	modern_modern	0.3800	random_sample
ell	θios	θios	TIOS	lmr	bã	b	B	UNCLE / FLOW	true_negative	L4	modern_modern	0.3750	random_sample
ell	esis	esis	ESIS	rap	mauku	mauku	MAUKU	YOU / GRASS	true_negative	L4	modern_modern	0.3800	random_sample
ell	triti	triti	TRITI	aek	xu:hmwat	xuhmwat	KUHMWAT	TUESDAY / SHORT	true_negative	L4	modern_modern	0.3857	random_sample
ell	ixnos	ixnos	IKNOS	haw	puhi_ahi	puhiahi	PUHIAHI	FOOTPRINT / ARSON	true_negative	L4	modern_modern	0.3857	random_sample
war	bulók	bulk	BULK	ell	iɣros	iɣros	IGROS	ROTTEN / DAMP	true_negative	L4	modern_modern	0.3800	random_sample
ell	boro	boro	BORO	pif	ngang	ngang	NGANG	BE ABLE / DRY	true_negative	L4	modern_modern	0.3800	random_sample
kac	the belly	ka̱n³³	KAN	ell	trofi	trofi	TROPI	the belly / FOOD	true_negative	L4	modern_modern	0.3400	random_sample
fin	œljʏ	œljʏ	ELY	ell	sci	sci	SKI	OIL (ORGANIC SUBSTANCE) / SKI	true_negative	L4	modern_modern	0.2333	random_sample
haw	heiau	heiau	HEIAU	ell	oðos	oðos	ODOS	TEMPLE / ROAD	true_negative	L4	modern_modern	0.3800	random_sample
bya	ratak	ratak	RATAK	ell	pios	pios	PIOS	CUT OR HACK / WHO	true_negative	L4	modern_modern	0.3800	random_sample
sma	rʉt͡ʃːɛ	rʉtʃːɛ	RUTSE	ell	xoma	xoma	KOMA	BACK / GROUND	true_negative	L4	modern_modern	0.3800	random_sample
ell	liono	liono	LIONO	jup	wãˇʔ	wãʔ	WH	THAW (DEW) / BELT	true_negative	L4	modern_modern	0.3000	random_sample
ell	sporos	sporos	SPOROS	kak	ʔaggɨw	ʔaggɨw	HAGGIW	SEED / DAY (NOT NIGHT)	true_negative	L4	modern_modern	0.2333	random_sample
ell	poði	poði	PODI	eng	choose	tʃuːz	TSUS	FOOT / CHOOSE	true_negative	L3	modern_modern	0.3500	random_sample
ddo	buhu	buhu	BUHU	ell	etos	etos	ETOS	OWL / YEAR	true_negative	L4	modern_modern	0.3500	random_sample
udm	bɑm	bɑm	BAM	ell	xara	xara	KARA	CHEEK / JOY	true_negative	L4	modern_modern	0.3750	random_sample
jup	hayám	hajá/am	HAYAM	ell	beno	beno	BENO	TOWN / ENTER	true_negative	L4	modern_modern	0.3800	random_sample
hun	haːj	haːj	HAY	ell	ipsono	ipsono	IPSONO	FAT (ORGANIC SUBSTANCE) / 846_raise	true_negative	L4	modern_modern	0.3667	random_sample
ell	malia	malia	MALIA	uzn	jiɣmɒq	jiɣmɒq	YIGMK	HAIR / GATHER	true_negative	L4	modern_modern	0.2000	random_sample
ell	nevro	nevro	NEBRO	piz	koha	koha	KOHA	TENDON / GOOD	true_negative	L4	modern_modern	0.3800	random_sample
cmn	jian3qi3	tɕjɛn²¹⁴tɕʰi²¹⁴	TSYENTSI	ell	piso_apo	pisoapo	PISOAPO	PICK UP / BEHIND	true_negative	L4	modern_modern	0.3625	random_sample
kal	qaʁliːt	qaʁliːt	KARLIT	ell	mionome	mionome	MIONOME	TROUSERS / DECREASE	true_negative	L4	modern_modern	0.3714	random_sample
ita	t͡ʃɛlo	tʃɛlo	TSELO	ell	kukuvaʝa	kukuvaʝa	KUKUBAGA	SKY / OWL	true_negative	L3	modern_modern	0.3625	random_sample
rif	s’s’ƀəħ	sˤsˤβəħ	SSBEH	ell	aetos	aetos	AETOS	MORNING / EAGLE	true_negative	L4	modern_modern	0.3400	random_sample
ell	kukla	kukla	KUKLA	mrq	mamae	mamae	MAMAE	DOLL / PAINFUL OR SICK	true_negative	L4	modern_modern	0.3400	random_sample
ell	avtos	avtos	ABTOS	tsg	lawaʔ	lawaʔ	LAWAH	HE / SPIDER	true_negative	L4	modern_modern	0.3400	random_sample
krf	mætæstæs	mtsts	MTSTS	ell	kolo	kolo	KOLO	SHARP / GLUE	true_negative	L4	modern_modern	0.2400	random_sample
hiw	jɔp	jɔp	YOP	ell	foni	foni	PONI	POUND / VOICE	true_negative	L4	modern_modern	0.3750	random_sample
nmm	1kõ	kõ	K	ell	esi	esi	ESI	PUT ON / THOU	true_negative	L4	modern_modern	0.3333	random_sample
pnh	akamā	akam	AKAM	ell	liono	liono	LIONO	SHY OR ASHAMED / THAW (DEW)	true_negative	L4	modern_modern	0.3800	random_sample
ell	lios	lios	LIOS	zlm	kecik	kecik	KEKIK	SMOOTH / SMALL	true_negative	L4	modern_modern	0.3800	random_sample
