Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
azj	χɔʃlɑmɑɡ	χɔʃlɑmɑg	KOSLAMAG	uun	ʔimisiuʔ	ʔimisiuʔ	HIMISIUH	LIKE / HE OR SHE	true_negative	L4	modern_modern	0.3875	random_sample
msb	hain	hain	HAIN	uzn	kɛlmɒq	kɛlmɒq	KELMK	WHERE / COME	true_negative	L4	modern_modern	0.3800	random_sample
tat	suɡɤʃ	sugɤʃ	SUGS	liv	kuːmi	kuːmi	KUMI	WAR / HOT	true_negative	L4	modern_modern	0.2500	random_sample
mrq	'ima a'ea'e	imaaeae	IMAAEAE	uzn	disk	disk	DISK	LEFT / SLICE	true_negative	L4	modern_modern	0.3571	random_sample
jup	b’ǒh	b’ǒ/oh	BOH	uzn	ujɣɒnmɒq	ujɣɒnmɒq	UYGNMK	SALT / WAKE UP	true_negative	L4	modern_modern	0.3667	random_sample
wow	ikami	ikami	IKAMI	kaz	ʒeŋ	ʒeŋ	SEN	WE / SLEEVE	true_negative	L4	modern_modern	0.3400	random_sample
azj	hævæs	hævæs	HABAS	mdf	keˑlu	keˑlu	KELU	LONGING (WISH) / BIRCH	true_negative	L4	modern_modern	0.3800	random_sample
sij	yawayawa	yawayawa	UAWAUAWA	chv	minˈt̬ɛr	mintɛr	MINTER	THIN / PILLOW	true_negative	L4	modern_modern	0.3000	random_sample
uzn	kutmɒq	kutmɒq	KUTMK	isl	l̥ʏstɑ	l̥ʏstɑ	LSTA	784_await / LISTEN	true_negative	L4	modern_modern	0.3000	random_sample
uzn	joldɒʃ	joldɒʃ	YOLDS	ykm	taiŋ	tai	TAI	COMPANION / ASH	true_negative	L4	modern_modern	0.3400	random_sample
pgk	-pɛlun	pɛlun	PELUN	tat	qojrɤk	qojrɤk	KOYRK	COOK (SOMETHING) / TAIL	true_negative	L4	modern_modern	0.2800	random_sample
lat	ɫɔkʷiː	lˠɔkʷiː	LOKI	kaz	bʉjəm	bʉjəm	BUYEM	TALK / THING	true_negative	L4	ancient_modern	0.3800	random_sample
uzn	jajlɒw	jajlɒw	YAYLW	amk	munu	munu	MUNU	PASTURE / HOUSE	true_negative	L4	modern_modern	0.3800	random_sample
bvc	abuabua	abuabua	ABUABUA	chv	ɕɘr-ʂɯʋ	ɕɘrʂɯʋ	SERSUW	RED / COUNTRY	true_negative	L4	modern_modern	0.3143	random_sample
chv	ˈɕurə	ɕurə	SURE	tbl	kɨbɨl	kɨbɨl	KIBIL	HALF / SMOKE (EXHAUST)	true_negative	L4	modern_modern	0.3800	random_sample
uzn	pul	pul	PUL	apb	läsu	lsu	LSU	MONEY / OLD	true_negative	L4	modern_modern	0.3333	random_sample
pes	wæxim	wæxim	WAKIM	kaz	bølu	bølu	BELU	SEVERE / DIVIDE	true_negative	L4	modern_modern	0.3800	random_sample
chv	saˈlan	salan	SALAN	tlx	gih	gih	GIH	UNDRESS / SHOOT	true_negative	L4	modern_modern	0.3400	random_sample
azj	jɛnæ	jɛnæ	YENA	eng	hunt	hʌnt	HNT	AGAIN / HUNT	true_negative	L4	modern_modern	0.3750	random_sample
uzn	kut͡ʃli	kutʃli	KUTSLI	itv	ababbá	ababb	ABABB	POWERFUL / SHORT	true_negative	L4	modern_modern	0.3167	random_sample
chv	put	put	PUT	aty	ahco	ahco	AHKO	SINK (DESCEND) / THAT	true_negative	L4	modern_modern	0.3000	random_sample
itb	'ʔiwa	ʔiwa	HIWA	kaz	tʊtən	tʊtən	TUTEN	CUT OR HACK / SMOKE (EXHAUST)	true_negative	L4	modern_modern	0.3800	random_sample
cmn	mjɛ̂n	mjɛn	MYEN	chv	kurˈk̬a	kurka	KURKA	SIDE / CUP	true_negative	L4	modern_modern	0.3800	random_sample
att	ininiʔ	ininiʔ	ININIH	uzn	jajlɒw	jajlɒw	YAYLW	WARM / PASTURE	true_negative	L4	modern_modern	0.3167	random_sample
tlu	huwa	huwa	HUWA	tat	t͡ɕabu	tɕabu	TSABU	FEATHER / CHOP (INTO PIECES)	true_negative	L4	modern_modern	0.3800	random_sample
ady	jəˈnə	jənə	YENE	uzn	qɒpqɒn	qɒpqɒn	KPKN	BIG / TRAP (PITFALL)	true_negative	L4	modern_modern	0.2500	random_sample
chv	ʂutˈla	ʂutla	SUTLA	nsn	kohik	kohik	KOHIK	COUNT / MOSQUITO	true_negative	L4	modern_modern	0.2800	random_sample
bak	køræʃ	køræʃ	KERAS	sih	amexi	amexi	AMEKI	438_fight / WARM	true_negative	L4	modern_modern	0.3400	random_sample
tat	ille	ille	ILLE	kca	ʃowar	ʃowar	SOWAR	FIFTY / HARE	true_negative	L4	modern_modern	0.3800	random_sample
bak	ʃaulau	ʃaulau	SAULAU	jup	mɔy_j’ɨ̌k	mɔjɟ’ɨ/ɨk	MOYGIIK	NOISE / DUST	true_negative	L4	modern_modern	0.3714	random_sample
jpn	ko̞ko̞_e̞	ko̞ko̞e̞	KOKOE	azj	ʃyvyl	ʃyvyl	SUBUL	HITHER (HERE TO) / POST	true_negative	L4	modern_modern	0.2800	random_sample
chv	ˈʋɯlʲəχ	ʋɯlʲəχ	WULEK	oss	stɨn	stɨn	STIN	ANIMAL / 743_getup	true_negative	L4	modern_modern	0.3800	random_sample
wuv	xaxa-	xaxa	KAKA	kaz	ʒʊw	ʒʊw	SUW	BLOOD / WASH	true_negative	L4	modern_modern	0.3000	random_sample
btr	mate	mate	MATE	tat	d͡ʑɤlɤ	dʑɤlɤ	DSL	BE DEAD OR DIE / WARM	true_negative	L4	modern_modern	0.3000	random_sample
abs	mulu	mulu	MULU	azj	zæɪf	zæɪf	SAIP	MOUTH / WEAK	true_negative	L4	modern_modern	0.3500	random_sample
chv	t͡ɕɘtˈrɛ	tɕɘtrɛ	TSETRE	zsm	cooping	cooping	KOOPING	SHIVER / EAR	true_negative	L4	modern_modern	0.2714	random_sample
cat	suɾɔʎ	suɾɔʎ	SURO	bak	balsq	balsq	BALSK	NOISE / EARTH (SOIL)	true_negative	L4	modern_modern	0.3800	random_sample
tat	tien	tien	TIEN	abk	bɑrɑ	bɑrɑ	BARA	SQUIRREL / THOU	true_negative	L4	modern_modern	0.3500	random_sample
uzn	qirɣɒq	qirɣɒq	KIRGK	aul	-matau	matau	MATAU	COAST / FEAR (BE AFRAID)	true_negative	L4	modern_modern	0.2800	random_sample
azj	yt͡ʃ	ytʃ	UTS	gwd	xaɓo	xaɓo	KABO	THREE / SKIN	true_negative	L4	modern_modern	0.3000	random_sample
tat	aerɤlu	aerɤlu	AERLU	erg	meveh	meveh	MEBEH	SEPARATE / RIGHT	true_negative	L4	modern_modern	0.3400	random_sample
uzn	juk	juk	YUK	deu	abneːmən	abneːmən	ABNEMEN	LOAD / DECREASE	true_negative	L4	modern_modern	0.3857	random_sample
uzn	otzɒr	otzɒr	OTSR	akb	maila	maila	MAILA	GRASSLAND / SHY OR ASHAMED	true_negative	L4	modern_modern	0.3800	random_sample
chv	ˈjynɘ	jynɘ	YUNE	dul	taˈʔas	taʔas	TAHAS	CHEAP / ABOVE	true_negative	L4	modern_modern	0.3800	random_sample
kaz	kətɑp	kətɑp	KETAP	olo	mærɡʏ	mærgʏ	MARG	BOOK / WET	true_negative	L4	modern_modern	0.3800	random_sample
tat	sɤrt	sɤrt	SRT	upv	n-a·ᵐp	nap	NAP	BACK / FIRE	true_negative	L4	modern_modern	0.2333	random_sample
oss	qusɨn	qusɨn	KUSIN	uzn	bukmɒq	bukmɒq	BUKMK	HEAR / 841_bow	true_negative	L4	modern_modern	0.2000	random_sample
bua	turʃaxa	turʃaxa	TURSAKA	kaz	køpəɾ	køpəɾ	KEPER	TRY / BRIDGE	true_negative	L4	modern_modern	0.3857	random_sample
azj	myælːɪm	myælːɪm	MUALIM	hrv	t͡ʃîst	tʃist	TSIST	TEACHER / CLEAN	true_negative	L4	modern_modern	0.3667	random_sample
lbw	tawa	tawa	TAWA	uzn	qirq	qirq	KIRK	LEAF / FORTY	true_negative	L4	modern_modern	0.1750	random_sample
dar	ʁaj	ʁaj	RAY	azj	bɑl	bɑl	BAL	SPEECH / HONEY	true_negative	L4	modern_modern	0.3333	random_sample
tat	jœzʉ	jœzʉ	YESU	ekk	rind̥	rind̥	RIND	SWIM / BREAST	true_negative	L4	modern_modern	0.3500	random_sample
chk	s-sin	ssin	SSIN	bak	ataj	ataj	ATAY	DIG / FATHER	true_negative	L4	modern_modern	0.3500	random_sample
chv	ˈkimɘ	kimɘ	KIME	nmm	3ruŋ	ruŋ	RUN	BOAT / LONG	true_negative	L4	modern_modern	0.3000	random_sample
kaz	ʉqəptə	ʉqəptə	UKEPTE	kac	the fog	sai³³wan³¹	SAIWAN	DILIGENT / the fog	true_negative	L4	modern_modern	0.3500	random_sample
azj	bɯɣ	bɯɣ	BUG	che	xərʒə	xərʒə	KERSE	MOUSTACHE / CHOOSE	true_negative	L4	modern_modern	0.3400	random_sample
bei	pimaʔ	pimaʔ	PIMAH	uzn	har_waqt	harwaqt	HARWAKT	DREAM (SOMETHING) / ALWAYS	true_negative	L4	modern_modern	0.3857	random_sample
arn	pofre	pofɻe	POPRE	uzn	ɒtmɒq	ɒtmɒq	TMK	POOR / SHOOT	true_negative	L4	modern_modern	0.3400	random_sample
kaz	lɑqtəɾu	lɑqtəɾu	LAKTERU	loc	ibábaw	ibbaw	IBBAW	THROW / ABOVE	true_negative	L4	modern_modern	0.3429	random_sample
uzn	juk	juk	YUK	piz	vi ŋa	via	BIA	LOAD / HOUSE	true_negative	L4	modern_modern	0.2333	random_sample
tat	hæmmæ	hæmmæ	HAMMA	evn	xuje	xuje	KUYE	ALL / WOUND	true_negative	L4	modern_modern	0.3800	random_sample
arn	lliwümün	ʎiwɨmɨn	IWIMIN	uzn	sɒt͡ʃ	sɒtʃ	STS	CAST / HAIR	true_negative	L4	modern_modern	0.3667	random_sample
emw	'lɛp	lɛp	LEP	uzn	rɒst	rɒst	RST	DRINK / CORRECT (RIGHT)	true_negative	L4	modern_modern	0.2333	random_sample
hin	bʰeːd͡ʒnaː	bʰeːdʒnaː	BEDSNA	azj	ɡɑjɯʃ	gɑjɯʃ	GAYUS	SEND / STRAP	true_negative	L4	modern_modern	0.3667	random_sample
hun	vɒɟ	vɒɟ	BG	bak	irey	irey	IREU	OR / THAW (DEW)	true_negative	L4	modern_modern	0.2500	random_sample
crs	danze	dãze	DSE	bak	bɯl	bɯl	BUL	BAD LUCK / THIS	true_negative	L4	modern_modern	0.2333	random_sample
chv	məˈk̬a	məka	MEKA	lbk	wa'lu	walu	WALU	BLUNT / EIGHT	true_negative	L4	modern_modern	0.3500	random_sample
ote	'we̲’bitu	ˀwæʔbit̪u	WAHBITU	bak	kenæɡæ	kenægæ	KENAGA	TAILOR / BOOK	true_negative	L4	modern_modern	0.3714	random_sample
snl	mɨ'beḷa	mɨbea	MIBEA	bak	kækyk	kækyk	KAKUK	SAY / CUCKOO	true_negative	L4	modern_modern	0.2800	random_sample
uzn	ɒw_qilmɒq	ɒwqilmɒq	WKILMK	wlo	bulua	bulua	BULUA	HUNT / HAIR	true_negative	L4	modern_modern	0.3667	random_sample
mwi	nel-ᵐbise	nelbise	NELBISE	uzn	jɒɣ	jɒɣ	YG	TAIL / BUTTER	true_negative	L4	modern_modern	0.3571	random_sample
bxa	haori	haori	HAORI	kaz	tebu	tebu	TEBU	SAY / KICK	true_negative	L4	modern_modern	0.3800	random_sample
kaz	ʒɑtɑq	ʒɑtɑq	SATAK	ckv	buqan	buqan	BUKAN	LAIR / SAND	true_negative	L4	modern_modern	0.3400	random_sample
ain	ɾen	ɾen	REN	uzn	bujum	bujum	BUYUM	SINK (DESCEND) / THING	true_negative	L4	modern_modern	0.3400	random_sample
azj	syry	syry	SURU	gwd	ʔikaaš	ʔikaːʃ	HIKAS	FLOCK (OF ANIMALS) / EMBRACE	true_negative	L4	modern_modern	0.3800	random_sample
koi	udʒ	udʒ	UDS	azj	æjmæk	æjmæk	AYMAK	WORK (LABOUR) / 841_bow	true_negative	L4	modern_modern	0.3400	random_sample
tat	xalɤk	xalɤk	KALK	mla	hisa	hisa	HISA	243_people / NAME	true_negative	L4	modern_modern	0.3500	random_sample
chv	təˈʋar	təʋar	TEWAR	hye	akʰaɣaɣ	akʰaɣaɣ	AKAGAG	SALT / ROOSTER	true_negative	L4	modern_modern	0.3667	random_sample
chv	aʋ	aʋ	AW	utp	pe	pe	PE	BEND (SOMETHING) / FASTEN	true_negative	L4	modern_modern	0.3500	random_sample
tat	iren	iren	IREN	mrb	aŋoaɣa	aoaɣa	AOAGA	LIP / YELLOW	true_negative	L4	modern_modern	0.3800	random_sample
azj	ɟyd͡ʒ	ɟydʒ	GUDS	deu	baʊ̯	baʊ	BAU	391_force / LAIR	true_negative	L4	modern_modern	0.3750	random_sample
ptp	nlom	nlom	NLOM	bak	jøð	jøð	YED	IN / HUNDRED	true_negative	L4	modern_modern	0.3000	random_sample
mox	bwawa	bwawa	BWAWA	uzn	qaʃimɒq	qaʃimɒq	KASIMK	SMOKE (EXHAUST) / SCRAPE	true_negative	L4	modern_modern	0.3667	random_sample
bak	haqlau	haqlau	HAKLAU	knc	fîm	fî/im	PIM	KEEP / MOVIE	true_negative	L4	modern_modern	0.3667	random_sample
pon	pwoud	pwoud	PWOUD	kaz	qɑjəq	qɑjəq	KAYEK	HUSBAND / BOAT	true_negative	L4	modern_modern	0.2800	random_sample
tat	seŋer	seŋer	SENER	bkd	'kagi	kagi	KAGI	TENDON / SAY	true_negative	L4	modern_modern	0.3800	random_sample
sgb	limampoʔ	limampoʔ	LIMAMPOH	chv	ˈkukərt̬	kukərt	KUKERT	FIFTY / 841_bow	true_negative	L4	modern_modern	0.3000	random_sample
bak	malaj	malaj	MALAY	tox	touh	touh	TOUH	BOY / STAB	true_negative	L4	modern_modern	0.3800	random_sample
bny	tutek	tutek	TUTEK	tat	jabu	jabu	YABU	CUT OR HACK / SHUT	true_negative	L4	modern_modern	0.3800	random_sample
khk	ʊrtʰ	ʊrtʰ	URT	chv	tup	tup	TUP	LENGTH / FIND	true_negative	L4	modern_modern	0.3333	random_sample
hun	ɲiːl	ɲiːl	NIL	kaz	æke	æke	AKE	ARROW / FATHER	true_negative	L4	modern_modern	0.2333	random_sample
khk	tɔrnɔ̆	tɔrnɔ	TORNO	uzn	qajiq	qajiq	KAYIK	EAST / BOAT	true_negative	L4	modern_modern	0.2800	random_sample
bak	inde	inde	INDE	fin	lɑwhɑ	lɑwhɑ	LAWHA	ALREADY / GENTLE	true_negative	L4	modern_modern	0.3800	random_sample
uzn	ɒqkuʃ	ɒqkuʃ	KKUS	orh	ʃirgi	ʃirgi	SIRGI	SWAN / SAND	true_negative	L4	modern_modern	0.3800	random_sample
aji	mèji	mji	MYI	kaz	tʉtqɑ	tʉtqɑ	TUTKA	BREAST / HANDLE	true_negative	L4	modern_modern	0.3400	random_sample
bak	uqɯu	uqɯu	UKUU	vep	pɑdɑ	pɑdɑ	PADA	READ / POT	true_negative	L4	modern_modern	0.3500	random_sample
chk	mómmóót	mmmt	MMMT	kaz	ælem	ælem	ALEM	SIT / WORLD	true_negative	L4	modern_modern	0.2500	random_sample
uzn	qirɣɒq	qirɣɒq	KIRGK	swp	nom	nom	NOM	COAST / DRINK	true_negative	L4	modern_modern	0.3400	random_sample
lgl	mea-la	meala	MEALA	bak	kybek	kybek	KUBEK	TONGUE / FOAM	true_negative	L4	modern_modern	0.3400	random_sample
kod	hekor	hekor	HEKOR	kaz	tɑbu	tɑbu	TABU	TURN / FIND	true_negative	L4	modern_modern	0.3800	random_sample
khk	t͡saw̜ʲ	tsawj	TSAWY	uzn	dokɒn	dokɒn	DOKN	BOAT / SHOP	true_negative	L4	modern_modern	0.3800	random_sample
tat	su_qɤrɤe	suqɤrɤe	SUKRE	trv	mheyuw	mheyuw	MHEUUW	SHORE OF LAKE / STAND	true_negative	L4	modern_modern	0.3667	random_sample
nxq	narrow	tshɿ²¹	TSH	bak	byley	byley	BULEU	narrow / DIVIDE	true_negative	L4	modern_modern	0.3400	random_sample
eng	njuːz	njuːz	NYUS	bak	bala	bala	BALA	NEWS / CHILD (YOUNG HUMAN)	true_negative	L4	modern_modern	0.3500	random_sample
tat	ijak	ijak	IYAK	bul	tri	tri	TRI	CHIN / THREE	true_negative	L4	modern_modern	0.3750	random_sample
agw	musu	musu	MUSU	tat	d͡ʑɤr	dʑɤr	DSR	SPIT / SONG	true_negative	L4	modern_modern	0.3750	random_sample
piz	khũⁿdi	khũdi	KHDI	kaz	bʉɾəʃ	bʉɾəʃ	BURES	DRINK / CORNER	true_negative	L4	modern_modern	0.3800	random_sample
tat	nærsæ	nærsæ	NARSA	mal	mukʰam	mukʰam	MUKAM	ITEM / FACE	true_negative	L4	modern_modern	0.3400	random_sample
uzn	ujɣɒtmɒq	ujɣɒtmɒq	UYGTMK	pon	keteu	keteu	KETEU	WAKE UP (SOMEONE) / RAIN (PRECIPITATION)	true_negative	L4	modern_modern	0.3667	random_sample
chv	tu	tu	TU	tnn	-ak	ak	AK	MOUNTAIN / SCRATCH	true_negative	L4	modern_modern	0.3500	random_sample
irh	eso	eso	ESO	uzn	qujmɒq	qujmɒq	KUYMK	ONE / POUR	true_negative	L4	modern_modern	0.3400	random_sample
ibg	ngila	ngila	NGILA	uzn	bolmɒq	bolmɒq	BOLMK	YELLOW / BECOME	true_negative	L4	modern_modern	0.3400	random_sample
kor	kida	kida	KIDA	tat	teɡʉ	tegʉ	TEGU	CREEP / SEW	true_negative	L4	modern_modern	0.3500	random_sample
aoz	sɛ|k	sɛk	SEK	uzn	par	par	PAR	WHO / FEATHER	true_negative	L4	modern_modern	0.2333	random_sample
azj	bɑbɑ	bɑbɑ	BABA	myw	nun	nun	NUN	GRANDFATHER / BELLY	true_negative	L4	modern_modern	0.3000	random_sample
tat	urɤn	urɤn	URN	mhy	hawiʔ	hawiʔ	HAWIH	AREA / COME	true_negative	L4	modern_modern	0.3400	random_sample
niv	qʰoʁæ	qʰoʁæ	KORA	bak	tejen	tejen	TEYEN	SPIRIT / SQUIRREL	true_negative	L4	modern_modern	0.3800	random_sample
kaz	tʊw	tʊw	TUW	ote	'ba̲i	ˀbɔi	BOI	BE BORN / STAND	true_negative	L4	modern_modern	0.2333	random_sample
uzn	izlamɒq	izlamɒq	ISLAMK	lgb	paɣiha	paɣiha	PAGIHA	LOOK FOR / EARTH (SOIL)	true_negative	L4	modern_modern	0.3333	random_sample
bak	bolon	bolon	BOLON	kwd	aʔe-a	aʔea	AHEA	GRASSLAND / OPEN	true_negative	L4	modern_modern	0.3800	random_sample
chv	ˈʋirlɘ	ʋirlɘ	WIRLE	gld	xupĩ̟n	xupĩ̟n	KUPN	STRONG / GAME	true_negative	L4	modern_modern	0.3800	random_sample
tat	ut͡ɕ	utɕ	UTS	kan	wɔɡe	wɔge	WOGE	PALM OF HAND / DASH (OF VEHICLE)	true_negative	L4	modern_modern	0.3000	random_sample
bua	hɔjxɔ	hɔjxɔ	HOYKO	uzn	turna	turna	TURNA	TIE UP (TETHER) / CRANE	true_negative	L4	modern_modern	0.2800	random_sample
azj	bɔz	bɔz	BOS	msn	liwo	liwo	LIWO	GREY / BIG	true_negative	L4	modern_modern	0.3750	random_sample
gil	kam	kam	KAM	bak	byley	byley	BULEU	YOU / DIVIDE	true_negative	L4	modern_modern	0.3400	random_sample
mva	anaʔo	anaʔo	ANAHO	uzn	joqɒtmɒq	joqɒtmɒq	YOKTMK	STEAL / MISPLACE	true_negative	L4	modern_modern	0.3167	random_sample
uzn	tutmɒq	tutmɒq	TUTMK	kem	muluhu	muluhu	MULUHU	HOLD / FLY (MOVE THROUGH AIR)	true_negative	L4	modern_modern	0.3667	random_sample
azj	bɔz	bɔz	BOS	ptv	-siβie	siie	SIIE	GREY / KILL	true_negative	L4	modern_modern	0.3750	random_sample
mlu	ʔuu	ʔuu	HUU	kaz	sen	sen	SEN	THROW / THOU	true_negative	L4	modern_modern	0.2333	random_sample
yaq	piike	piːke	PIKE	azj	dɑrɑɡ	dɑrɑg	DARAG	SQUEEZE / COMB	true_negative	L4	modern_modern	0.3800	random_sample
kaz	bɑɾu	bɑɾu	BARU	irh	kokon	kokon	KOKON	DRIVE / SMALL	true_negative	L4	modern_modern	0.3800	random_sample
tat	qujʊ	qujʊ	KUYU	vrt	-fofo	fofo	POPO	822_put / NEW	true_negative	L4	modern_modern	0.3500	random_sample
chv	aʋət	aʋət	AWET	ssv	leya	leya	LEUA	THUNDER (VERB) / WHEN	true_negative	L4	modern_modern	0.3500	random_sample
gri	vula	vula	BULA	chv	ˈʋəjə	ʋəjə	WEYE	MOON / GAME	true_negative	L4	modern_modern	0.3500	random_sample
uzn	jutmɒq	jutmɒq	YUTMK	tji	the sand	sa⁵⁵tsi⁵⁵	SATSI	SWALLOW / the sand	true_negative	L4	modern_modern	0.3400	random_sample
tlx	mwiː	mwi	MWI	bak	qarau	qarau	KARAU	DOG / LOOK	true_negative	L4	modern_modern	0.3400	random_sample
zlm	rumah	rumah	RUMAH	uzn	pijɒla	pijɒla	PIYLA	HOUSE / CUP	true_negative	L4	modern_modern	0.3400	random_sample
pkp	kapakapa	kapakapa	KAPAKAPA	azj	jɔldɑʃ	jɔldɑʃ	YOLDAS	WING / COMPANION	true_negative	L4	modern_modern	0.3375	random_sample
tat	xak	xak	KAK	ykg	moːj-	moːj	MOY	TRUTH / HOLD	true_negative	L4	modern_modern	0.2333	random_sample
mns	-pta-	pta	PTA	kaz	ɑuəl	ɑuəl	AUEL	CAUSE TO (LET) / VILLAGE	true_negative	L4	modern_modern	0.3750	random_sample
knc	bébé	bé/ebé/e	BEBE	tat	sanau	sanau	SANAU	DEAF / COUNT	true_negative	L4	modern_modern	0.3800	random_sample
nio	bɨnɨ	bɨnɨ	BINI	uzn	jɒlɣɒn	jɒlɣɒn	YLGN	STRING / LIE (FALSEHOOD)	true_negative	L4	modern_modern	0.2500	random_sample
lit	bɐʲɪ̯ˑɡtʲɪs	bɐɪˑgtʲɪs	BAIGTIS	kaz	qʉjɾəq	qʉjɾəq	KUYREK	CEASE / TAIL	true_negative	L4	modern_modern	0.3714	random_sample
ktk	aʔahul	aʔahul	AHAHUL	chv	tumˈlam	tumlam	TUMLAM	EGG / DROP (OF A LIQUID)	true_negative	L4	modern_modern	0.3333	random_sample
nnd	fikai	fikai	PIKAI	chv	ˈt͡ɕirlɘ	tɕirlɘ	TSIRLE	STICK / SICK	true_negative	L4	modern_modern	0.3667	random_sample
cgc	bə́kkəg	bəkkəg	BEKKEG	uzn	zijɒn	zijɒn	SIYN	BONE / DAMAGE (INJURY)	true_negative	L4	modern_modern	0.2833	random_sample
uzn	bujuk	bujuk	BUYUK	ami	leŋos	leos	LEOS	BIG / GRASS	true_negative	L4	modern_modern	0.3800	random_sample
tat	basu	basu	BASU	mvd	yimi	yimi	UIMI	STAND UP / YOU	true_negative	L4	modern_modern	0.3500	random_sample
uzn	suw	suw	SUW	dix	eimo	eimo	EIMO	WATER / HOUSE	true_negative	L4	modern_modern	0.3000	random_sample
uzn	tikmɒq	tikmɒq	TIKMK	hrv	srijɛ̌da	srijɛda	SRIYEDA	SEW / WEDNESDAY	true_negative	L4	modern_modern	0.3857	random_sample
krf	muɣ	muɣ	MUG	uzn	χatɒ	χatɒ	KAT	MOSQUITO / MISTAKE	true_negative	L4	modern_modern	0.2333	random_sample
uzn	jɒruɣ	jɒruɣ	YRUG	bnf	mali	mali	MALI	LIGHT (RADIATION) / SHY OR ASHAMED	true_negative	L4	modern_modern	0.3500	random_sample
azj	ɪjul	ɪjul	IYUL	msb	bukog	bukog	BUKOG	JULY / BONE	true_negative	L4	modern_modern	0.3800	random_sample
tat	xaklɤ	xaklɤ	KAKL	skg	ròzy	rzy	RSU	EXPENSIVE / THEY	true_negative	L4	modern_modern	0.3000	random_sample
tat	meŋ	meŋ	MEN	akt	aiyo	aiyo	AIUO	THOUSAND / I	true_negative	L4	modern_modern	0.3000	random_sample
chv	tɛˈt̬ɛl	tɛtɛl	TETEL	alj	awak	awak	AWAK	NET / BACK	true_negative	L4	modern_modern	0.3800	random_sample
tat	ijak	ijak	IYAK	nmm	1le_1lʌ	lelʌ	LEL	CHIN / EASY	true_negative	L4	modern_modern	0.3000	random_sample
btx	longgé	longg	LONGG	bak	byre	byre	BURE	WIDE / WOLF	true_negative	L4	modern_modern	0.3800	random_sample
uzn	dɒrɒd͡ʒka	dɒrɒdʒka	DRDSKA	khk	xuɮex	xuɮex	KULEK	PATH / WAIT (FOR)	true_negative	L4	modern_modern	0.3667	random_sample
tat	isnæʉ	isnæʉ	ISNAU	mnc	kɔxɔn	kɔxɔn	KOKON	SMELL (PERCEIVE) / HOOK	true_negative	L4	medieval_modern	0.3400	random_sample
mqy	mama	mama	MAMA	uzn	sɒn	sɒn	SN	CHEW / UPPER LEG (THIGH)	true_negative	L4	modern_modern	0.2500	random_sample
chv	səˈmaχ	səmaχ	SEMAK	jup	payyɨʔ-	pajjɨʔ	PAYYIH	SPEECH / BROKEN (NOT WORKING)	true_negative	L4	modern_modern	0.3667	random_sample
kmk	iplóg	iplg	IPLG	tat	sɤrt	sɤrt	SRT	EGG / BACK	true_negative	L4	modern_modern	0.3000	random_sample
faf	tewa	tewa	TEWA	kaz	bʉzu	bʉzu	BUSU	LONG / DAMAGE	true_negative	L4	modern_modern	0.3500	random_sample
tmb	-rit-ᵐpœn	ritpn	RITPN	azj	bɔjun	bɔjun	BOYUN	KILL / NECK	true_negative	L4	modern_modern	0.3400	random_sample
cmn	po2po	pʰo³⁵pʰo	POPO	tat	d͡ʑil	dʑil	DSIL	MOTHER-IN-LAW (OF WOMAN) / WIND	true_negative	L4	modern_modern	0.1750	random_sample
uzn	lɒs	lɒs	LS	haw	ihoiho	ihoiho	IHOIHO	ELK / CANDLE	true_negative	L4	modern_modern	0.3333	random_sample
mvo	tina-	tina	TINA	bak	kyper	kyper	KUPER	MOTHER / BRIDGE	true_negative	L4	modern_modern	0.3800	random_sample
jup	ʔɔ̃hwiŋ-	ʔɔ̃hwiŋ	HOHWIN	uzn	saksɒn	saksɒn	SAKSN	BLINK / EIGHTY	true_negative	L4	modern_modern	0.3667	random_sample
tat	jaxʃɤ	jaxʃɤ	YAKS	gil	bae	bae	BAE	GOOD / FASTEN	true_negative	L4	modern_modern	0.3750	random_sample
koi	kɨz	kɨz	KIS	uzn	ɒrzu	ɒrzu	RSU	THICK / 216_wish	true_negative	L4	modern_modern	0.3333	random_sample
chv	sik	sik	SIK	pgk	kar-	kar	KAR	JUMP / HEAD	true_negative	L4	modern_modern	0.3333	random_sample
gle	l̪ˠɪɟ	l̪ˠɪɟ	LIG	bak	baj	baj	BAY	LIE (REST) / RICH	true_negative	L4	modern_modern	0.2333	random_sample
kor	t͡ɕad͡ʑu	tɕadʑu	TSADSU	uzn	opmɒq	opmɒq	OPMK	VERY / KISS	true_negative	L4	modern_modern	0.2833	random_sample
tat	dʉrt	dʉrt	DURT	rif	wəħđ-	wəħð	WEHD	FOUR / ALONE	true_negative	L4	modern_modern	0.3500	random_sample
jax	jaʔuh	jaʔuh	YAHUH	uzn	kopik	kopik	KOPIK	FAR / FOAM	true_negative	L4	modern_modern	0.2800	random_sample
azj	ylɟy	ylɟy	ULGU	vep	hɑnhʲ	hɑnhʲ	HANH	PATTERN / GOOSE	true_negative	L4	modern_modern	0.3500	random_sample
duo	hikaw	hikaw	HIKAW	kaz	tøleu	tøleu	TELEU	THOU / 1013_payfor	true_negative	L4	modern_modern	0.2800	random_sample
