Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bzg	bioa	bioa	BIOA	gle	ɡl̪ˠamˠ	gl̪ˠamˠ	GLAM	THUNDER / HOWL	true_negative	L4	modern_modern	0.2500	random_sample
gle	sˠɔkɾˠiː	sˠɔkɾˠiː	SOKRI	cmn	pe˦ɪ̯a˦ɪ̯	pe⁴ɪa⁴ɪ	PEIAI	823_place / SAD	true_negative	L4	modern_modern	0.3400	random_sample
gle	ceːd̪ˠ	ceːd̪ˠ	KED	ski	lima	lima	LIMA	FIRST / HAND	true_negative	L4	modern_modern	0.3000	random_sample
arb	ahjaf	ahjaf	AHYAP	bre	mɔʀbihãn	mɔʀbihãn	MORBIHN	THIN (SLIM) / BAY	true_negative	L4	modern_modern	0.3857	random_sample
mad	pɛttɔʔ	pɛttɔʔ	PETTOH	cym	dwɛ͡ɪd	dwɛɪd	DWEID	SEVEN / SAY	true_negative	L4	modern_modern	0.3667	random_sample
cym	tɪnkɪan	tɪnkɪan	TINKIAN	ady	wand͡ʒaq	wandʒaq	WANDSAK	TINKLE / TUBE	true_negative	L4	modern_modern	0.3857	random_sample
ava	jat͡s	jats	YATS	gle	ʃɪəd̪ˠ	ʃɪəd̪ˠ	SIED	SISTER / THEY	true_negative	L4	modern_modern	0.3500	random_sample
wmn	jai n	jain	YAIN	gle	ʃɪk	ʃɪk	SIK	BACK / FROST	true_negative	L4	modern_modern	0.3750	random_sample
nxg	yubhu	yubhu	UUBHU	gle	ɡax_ɾˠʊd̪ˠ	gaxɾˠʊd̪ˠ	GAKRUD	THATCH OR ROOF / ALL	true_negative	L4	modern_modern	0.3667	random_sample
evn	aɡdi	agdi	AGDI	bre	kɔʀf	kɔʀf	KORP	THUNDER / BODY	true_negative	L4	modern_modern	0.3500	random_sample
nrg	sula	sula	SULA	bre	bihãn	bihãn	BIHN	BURN / SMALL	true_negative	L4	modern_modern	0.3500	random_sample
mla	bona	bona	BONA	bre	hwi	hwi	HWI	NOSE / YOU	true_negative	L4	modern_modern	0.3000	random_sample
bel	vuʈ͡ʂɨt͡sʲ	vuʈʂɨtsʲ	BUTSITS	bre	skʀãmpã	skʀãmpã	SKRMP	TEACH / CREEP	true_negative	L3	modern_modern	0.3857	random_sample
ket	ʊʎtʊɕ	ʊʎtʊɕ	UTUS	bre	ɡweːlã	gweːlã	GWEL	DAMP / CRY	true_negative	L4	modern_modern	0.3500	random_sample
mah	jilŋ	jil	YIL	gle	clʲeː	clʲeː	KLE	EAR / LEFT	true_negative	L4	modern_modern	0.3333	random_sample
gle	iːn̪ˠt̪ˠiː	iːn̪ˠt̪ˠiː	INTI	bku	lumág	lumg	LUMG	JOIN / SEE	true_negative	L4	modern_modern	0.3500	random_sample
bre	pɛl	pɛl	PEL	msk	ʔigoʔ	ʔigoʔ	HIGOH	FOR A LONG TIME / HIT	true_negative	L4	modern_modern	0.3400	random_sample
gle	n̪ˠɔxt̪ˠ	n̪ˠɔxt̪ˠ	NOKT	eng	ˈɹɪvə	ɹɪvə	RIBE	NAKED / RIVER	true_negative	L3	modern_modern	0.3500	random_sample
cym	kɔ͡ɪs	kɔɪs	KOIS	swh	mnara	mnara	MNARA	LEG / TOWER	true_negative	L4	modern_modern	0.3800	random_sample
cym	bwa	bwa	BWA	udm	todɨnɨ	todɨnɨ	TODINI	BOW / RECOGNIZE (SOMEBODY)	true_negative	L4	modern_modern	0.3667	random_sample
cym	nɛ͡ɪdr	nɛɪdr	NEIDR	wiv	baka	baka	BAKA	SNAKE / HEAD	true_negative	L4	modern_modern	0.3800	random_sample
alp	malae	malae	MALAE	cym	trʊm	trʊm	TRUM	GREEN / HEAVY	true_negative	L4	modern_modern	0.3800	random_sample
gle	bˠaːbˠoːɡ	bˠaːbˠoːg	BABOG	myw	kweinim	kweinim	KWEINIM	DOLL / FIVE	true_negative	L4	modern_modern	0.3429	random_sample
ket	boˀq	boˀq	BOK	cym	r̥ʊ͡ɪv	r̥ʊɪv	RUIB	FISH TRAP / OAR	true_negative	L4	modern_modern	0.3750	random_sample
erg	ndehel	ndehel	NDEHEL	cym	kɔχ	kɔχ	KOK	THREE / RED	true_negative	L4	modern_modern	0.3667	random_sample
akl	bagáʔ	bagʔ	BAGH	gle	ɔnʲuːn̪ˠ	ɔnʲuːn̪ˠ	ONUN	SWELL / ONION	true_negative	L4	modern_modern	0.1750	random_sample
fud	sufegi	sufegi	SUPEGI	gle	kah_ʊətʲ	kahʊətʲ	KAHUET	OPEN / DROP (SOMETHING)	true_negative	L4	modern_modern	0.3500	random_sample
cym	maɡl	magl	MAGL	bak	sisey	sisey	SISEU	TRAP (PITFALL) / UNDRESS	true_negative	L4	modern_modern	0.3800	random_sample
arb	θaʕlab	θaʕlab	TAHLAB	bre	plãŋkɛ̃n	plãŋkɛ̃n	PLNKEN	FOX / BOARD	true_negative	L4	modern_modern	0.3500	random_sample
gle	pʲeːnʲtʲaːlʲ	pʲeːnʲtʲaːlʲ	PENTAL	mnb	nokubu	nokubu	NOKUBU	PAINTING / SHORT	true_negative	L4	modern_modern	0.2833	random_sample
bre	koːs	koːs	KOS	ksx	weiʔ	weiʔ	WEIH	OLD / BLOOD	true_negative	L4	modern_modern	0.3000	random_sample
ojv	sava	sava	SABA	cym	trɪst	trɪst	TRIST	DIRTY / SAD	true_negative	L4	modern_modern	0.3800	random_sample
kcl	luwa	luwa	LUWA	gle	pʲɪən̪ˠ	pʲɪən̪ˠ	PIEN	TWO / PAIN	true_negative	L4	modern_modern	0.3500	random_sample
bre	nøːzɛ	nøːzɛ	NESE	lbk	bab'ʔa	babʔa	BABHA	AT THAT TIME / TOOTH	true_negative	L4	modern_modern	0.3800	random_sample
gle	kiːl̪ˠ	kiːl̪ˠ	KIL	nxe	tebbu	tebbu	TEBBU	THIN (OF SHAPE OF OBJECT) / GROW	true_negative	L4	modern_modern	0.3400	random_sample
pau	berróus	berrus	BERRUS	bre	kiːk	kiːk	KIK	DREAM (SOMETHING) / MEAT	true_negative	L4	modern_modern	0.3667	random_sample
nmm	simi	simi	SIMI	bre	byːɡɛl	byːgɛl	BUGEL	BEAN / CHILD (YOUNG HUMAN)	true_negative	L4	modern_modern	0.3800	random_sample
vrt	toᵐbuai	tobuai	TOBUAI	cym	pəsɡɔd	pəsgɔd	PESGOD	FOREST / FISH	true_negative	L4	modern_modern	0.3500	random_sample
bre	stɑːɡã	stɑːgã	STAG	mhs	fuan	fuan	PUAN	683_begin / FRUIT	true_negative	L4	modern_modern	0.2500	random_sample
cym	ɡwa͡ɪr	gwaɪr	GWAIR	cje	sia:m	siam	SIAM	HAY / GOOD	true_negative	L4	modern_modern	0.3800	random_sample
plt	kodìa	kodì/ia	KODIA	bre	buntã	buntã	BUNT	WHEEL / PRESS	true_negative	L4	modern_modern	0.3800	random_sample
bre	ɡwĩːvɛʀ	gwĩːvɛʀ	GWBER	cwg	lɑh	lɑh	LAH	SQUIRREL / SIBLING-IN-LAW	true_negative	L4	modern_modern	0.3400	random_sample
jup	hɔ̃ˇh	hɔ̃ˇ/ɔ̃h	HOOH	bre	niːʒat	niːʒat	NISAT	SOUND OR NOISE / SWARM (OF BIRDS)	true_negative	L4	modern_modern	0.3800	random_sample
niv	tjoɲχ	tjoɲχ	TYONK	bre	kɑːvɛl	kɑːvɛl	KABEL	CORNER / CRADLE	true_negative	L4	modern_modern	0.2800	random_sample
mzh	iwuhaya	iwuhaja	IWUHAYA	bre	klãːvĩ	klãːvĩ	KLB	PAY / BECOME SICK	true_negative	L4	modern_modern	0.2857	random_sample
fwa	he-me	heme	HEME	cym	r̥ʊ͡ɪd	r̥ʊɪd	RUID	COME / NET	true_negative	L4	modern_modern	0.3500	random_sample
heb	tipɛʃ	tipɛʃ	TIPES	cym	kadnɔ	kadnɔ	KADNO	STUPID / FOX	true_negative	L4	modern_modern	0.2800	random_sample
cym	dəvr̥a͡ɪ	dəvr̥aɪ	DEBRAI	vkl	moŋkeke	mokeke	MOKEKE	IRRIGATE / DIG	true_negative	L4	modern_modern	0.3500	random_sample
bre	fɔ̯ɛ̃n	fɔɛ̃n	POEN	wew	ghèlo	ghlo	GHLO	HAY / LEFT	true_negative	L4	modern_modern	0.2500	random_sample
cym	mɪn	mɪn	MIN	hau	túwóo	tú/uwóo/oː	TUWOO	EDGE / MEAL	true_negative	L4	modern_modern	0.3400	random_sample
cym	mɪnɪɔɡ	mɪnɪɔg	MINIOG	kap	õƛ’aƛ’as	õtɬʼatɬʼas	TLATLAS	SHARP / LEFT	true_negative	L4	modern_modern	0.3714	random_sample
kxa	qas	qas	KAS	bre	ɑːvy	ɑːvy	ABU	FOG / LIVER	true_negative	L4	modern_modern	0.3333	random_sample
cym	pɛ͡ɪnt͡ʃɔ	pɛɪntʃɔ	PEINTSO	kmk	appúk	appk	APPK	PAINTING / DUST	true_negative	L4	modern_modern	0.3571	random_sample
bre	bɛʀvĩ	bɛʀvĩ	BERB	zlm	tujuh	tujuh	TUYUH	BOIL (OF LIQUID) / SEVEN	true_negative	L4	modern_modern	0.2400	random_sample
drn	'mota	mota	MOTA	gle	ɡʊh	gʊh	GUH	EYE / VOICE	true_negative	L4	modern_modern	0.3000	random_sample
gle	bʲahiː	bʲahiː	BAHI	emw	'kule	kule	KULE	FEED / STAR	true_negative	L4	modern_modern	0.3500	random_sample
gle	bʲeːɾˠ	bʲeːɾˠ	BER	lbe	t͡sa	tsa	TSA	BEAR / ONE	true_negative	L4	modern_modern	0.2333	random_sample
tlu	hala	hala	HALA	gle	fˠʊəxt̪ˠ	fˠʊəxt̪ˠ	PUEKT	SHOULDER / COLD (CHILL)	true_negative	L4	modern_modern	0.3800	random_sample
itl	ktlaχ	ktlaχ	KTLAK	cym	hʊ͡ɪ	hʊɪ	HUI	SOLID / THEY	true_negative	L4	modern_modern	0.3400	random_sample
kan	jiːd͡ʒu	jiːdʒu	YIDSU	bre	savheːl	savheːl	SABHEL	SWIM / EAST	true_negative	L4	modern_modern	0.3667	random_sample
nur	ttau	ttau	TTAU	cym	krɪb	krɪb	KRIB	SQUEEZE / COMB	true_negative	L4	modern_modern	0.3500	random_sample
bre	diːwal	diːwal	DIWAL	pes	fend͡ʒɒːn	fendʒɒːn	PENDSN	PROTECT / CUP	true_negative	L3	modern_modern	0.3667	random_sample
hrw	fis	fis	PIS	gle	n̪ˠʊə	n̪ˠʊə	NUE	SEVEN / NEW	true_negative	L4	modern_modern	0.2333	random_sample
pri	ti˥-pë˥gë˥	tipg	TIPG	gle	d̪ˠɾˠɔçəd̪ˠ	d̪ˠɾˠɔçəd̪ˠ	DROED	SPLIT / BRIDGE	true_negative	L4	modern_modern	0.3800	random_sample
bre	ɑ̃ːmãn	ɑ̃ːmãn	AMN	uve	hee	hee	HEE	BUTTER / NO OR NOT	true_negative	L4	modern_modern	0.2333	random_sample
mww	nquab	ⁿqu/wa⁵⁵	KUWA	gle	fˠaːsˠ	fˠaːsˠ	PAS	DOVE / GROW	true_negative	L4	modern_modern	0.3750	random_sample
gle	dʲiːlʲəʃ	dʲiːlʲəʃ	DILES	nxg	kuku	kuku	KUKU	DEAR / SQUEEZE	true_negative	L4	modern_modern	0.3800	random_sample
abl	buoʔ	buoʔ	BUOH	bre	taʃɛ̃n	taʃɛ̃n	TASEN	HAIR / GROUND	true_negative	L4	modern_modern	0.3800	random_sample
gor	kikiʔo	kikiʔo	KIKIHO	gle	ɛɾʲəbˠəl̪ˠ	ɛɾʲəbˠəl̪ˠ	EREBEL	SMALL / TAIL	true_negative	L4	modern_modern	0.3500	random_sample
xks	laia	laia	LAIA	gle	can̪ˠ	can̪ˠ	KAN	SKY / HEAD	true_negative	L4	modern_modern	0.3750	random_sample
ssz	kihap	kihap	KIHAP	gle	ʃoːl̪ˠ	ʃoːl̪ˠ	SOL	STAR / SEND	true_negative	L4	modern_modern	0.3400	random_sample
gle	bˠaʊɾˠ	bˠaʊɾˠ	BAUR	ain	nupek	nupek	NUPEK	DEAF / LIGHT (RADIATION)	true_negative	L4	modern_modern	0.3800	random_sample
bre	leːdãn	leːdãn	LEDN	lga	tama	tama	TAMA	WIDE / FATHER	true_negative	L4	modern_modern	0.3500	random_sample
jpn	hōhō	hoːhoː	HOHO	gle	nʲeːl̪ˠ	nʲeːl̪ˠ	NEL	MANNER / CLOUD	true_negative	L4	modern_modern	0.3000	random_sample
swh	jiko	dʒiko	DSIKO	cym	ɡalar	galar	GALAR	COOKHOUSE / GRIEF	true_negative	L4	modern_modern	0.2800	random_sample
kmr	hɛrd	hɛrd	HERD	bre	ʃɔ̯ɑːs	ʃɔɑːs	SOAS	GROUND / CHOOSE	true_negative	L3	modern_modern	0.3500	random_sample
cym	trədɪð	trədɪð	TREDID	rif	ayyawən	ajːawən	AYAWEN	THIRD / GRANDCHILD	true_negative	L4	modern_modern	0.3500	random_sample
stn	eafe	eafe	EAPE	gle	ʃiːlʲ	ʃiːlʲ	SIL	FLOW / THINK (REFLECT)	true_negative	L4	modern_modern	0.3000	random_sample
mog	yoŋit	yoit	UOIT	cym	drʊɡ	drʊg	DRUG	MOSQUITO / EVIL	true_negative	L4	modern_modern	0.2500	random_sample
wiv	tutuǥia	tutuia	TUTUIA	cym	bʊkɛd	bʊkɛd	BUKED	HIT / BUCKET	true_negative	L4	modern_modern	0.3667	random_sample
gle	kɔvʲhiːəx	kɔvʲhiːəx	KOBHIEK	kek	chok'laak	tʃokʼlaːkʰ	TSOKLAK	FOREIGN / CROUCH	true_negative	L4	modern_modern	0.3857	random_sample
heb	lavaʃ	lavaʃ	LABAS	bre	hwɛx	hwɛx	HWEK	PUT ON / SIX	true_negative	L4	modern_modern	0.2400	random_sample
cym	pɪmp	pɪmp	PIMP	huq	tʰiu 43	tiu	TIU	FIVE / RIGHT	true_negative	L4	modern_modern	0.3750	random_sample
kal	itːuk	itːuk	ITUK	cym	ɡwɛld	gwɛld	GWELD	ROAR (OF SEA) / SEE	true_negative	L4	modern_modern	0.3800	random_sample
cym	kɛrrɪnt	kɛrrɪnt	KERRINT	psw	-veveo	veveo	BEBEO	CURRENT (STREAM) / NEW	true_negative	L4	modern_modern	0.3857	random_sample
bre	kuviːat	kuviːat	KUBIAT	kca	sʲurtap	sʲurtap	SURTAP	GUEST / LINE	true_negative	L4	modern_modern	0.3333	random_sample
lis	the house	hɪ̃³³o⁵⁵du³³	HIODU	bre	ɡweːʀ	gweːʀ	GWER	the house / GLASS	true_negative	L4	modern_modern	0.3800	random_sample
kek	yaab'ak	jaːɓakʰ	YABAK	cym	ɡeːn	geːn	GEN	CRY / CHIN	true_negative	L4	modern_modern	0.3400	random_sample
cym	ka͡ɪad	kaɪad	KAIAD	cat	t̪awɫə	t̪awlˠə	TAWLE	LID (COVER, CAP) / BOARD	true_negative	L3	modern_modern	0.3400	random_sample
skg	hàfa	hfa	HPA	bre	stydiːys	stydiːys	STUDIUS	OTHER / DILIGENT	true_negative	L4	modern_modern	0.3857	random_sample
pmt	tahi	tahi	TAHI	gle	mʲoːn̪ˠ	mʲoːn̪ˠ	MON	ONE / SPIRIT	true_negative	L4	modern_modern	0.3000	random_sample
tbl	ʔuʔuh	ʔuʔuh	HUHUH	cym	dɪnɪstrɪɔ	dɪnɪstrɪɔ	DINISTRIO	THOU / DESTROY	true_negative	L4	modern_modern	0.3778	random_sample
gle	d̪ˠaɲɟən̪ˠ	d̪ˠaɲɟən̪ˠ	DANGEN	och	the body hair (hair or fur)	Cmˤaw	0MAW	SOLID / the body hair (hair or fur)	true_negative	L4	ancient_modern	0.3333	random_sample
bre	hastã	hastã	HAST	bto	magpuga	magpuga	MAGPUGA	BOLT (MOVE IN HASTE) / SQUEEZE	true_negative	L4	modern_modern	0.3571	random_sample
bre	stãŋ	stãŋ	STN	mri	atu	atu	ATU	DENSE / OTHER	true_negative	L4	modern_modern	0.3333	random_sample
bre	aʀxãn	aʀxãn	ARKN	inn	daayu	daayu	DAAUU	SILVER / YOU	true_negative	L4	modern_modern	0.3000	random_sample
htu	iŋ haʔo	ihaʔo	IHAHO	gle	d̪ˠɔɾˠəsˠ	d̪ˠɔɾˠəsˠ	DORES	HOW / DOOR	true_negative	L4	modern_modern	0.2800	random_sample
lga	kavu	kavu	KABU	bre	pleːɡã	pleːgã	PLEG	ASH / 841_bow	true_negative	L4	modern_modern	0.3500	random_sample
bre	skulm	skulm	SKULM	bjl	ivuna	ivuna	IBUNA	KNOT / HAIR	true_negative	L4	modern_modern	0.3400	random_sample
ais	miyup	miyup	MIUUP	bre	ʀɛi̯s	ʀɛis	REIS	BLOW (OF WIND) / CORRECT (RIGHT)	true_negative	L4	modern_modern	0.3800	random_sample
cym	hʊ͡ɪad	hʊɪad	HUIAD	mxd	lətæʔ	lətʔ	LETH	DUCK / SPLIT	true_negative	L4	modern_modern	0.3800	random_sample
bre	sĩŋkl	sĩŋkl	SNKL	dsb	płod	pu̯ɔd	PUOD	THIN (SLIM) / FRUIT	true_negative	L3	modern_modern	0.1750	random_sample
cym	davn	davn	DABN	pmi	twenty	nə¹³Go⁵⁵	NE0O	DROP (OF A LIQUID) / twenty	true_negative	L4	modern_modern	0.3500	random_sample
gle	sˠɔk	sˠɔk	SOK	tvk	-pat	pat	PAT	NOSE / SLEEP	true_negative	L4	modern_modern	0.2333	random_sample
blw	ʔa'min	ʔamin	HAMIN	cym	klɔ	klɔ	KLO	ALL / LOCK	true_negative	L4	modern_modern	0.3400	random_sample
gle	ɛɾʲəbˠəl̪ˠ	ɛɾʲəbˠəl̪ˠ	EREBEL	don	Ika'aku	ikaaku	IKAAKU	TAIL / KNOW (SOMETHING)	true_negative	L4	modern_modern	0.3500	random_sample
bre	klãːw	klãːw	KLW	nxl	nanae	nanae	NANAE	SICK / NAME	true_negative	L4	modern_modern	0.3400	random_sample
nsy	pəmpaŋ	pəmpa	PEMPA	gle	kɔɾˠtʲ	kɔɾˠtʲ	KORT	BRANCH / BARK	true_negative	L4	modern_modern	0.2400	random_sample
bre	bɛkɛt	bɛkɛt	BEKET	gld	jɔntɔ	jɔntɔ	YONTO	PIKE (FISH) / RIBBON	true_negative	L4	modern_modern	0.3400	random_sample
kor	kaŋbjʌn	kaŋbjʌn	KANBYN	gle	n̪ˠahəɾʲ	n̪ˠahəɾʲ	NAHER	SHORE OF LAKE / SNAKE	true_negative	L4	modern_modern	0.3667	random_sample
gle	sˠkavʲ	sˠkavʲ	SKAB	omb	niere	niere	NIERE	SKIN (OF FRUIT) / THEY	true_negative	L4	modern_modern	0.3800	random_sample
bre	støːt	støːt	STET	hiw	βiyə	iyə	IUE	286_row / LIGHTNING	true_negative	L4	modern_modern	0.3750	random_sample
bre	pʀoːf	pʀoːf	PROP	isl	mɑkn	mɑkn	MAKN	GIFT / AMOUNT	true_negative	L3	modern_modern	0.3500	random_sample
mnc	mama	mama	MAMA	bre	ɡlɔʊ̯	glɔʊ	GLOU	GRANDMOTHER / COAL	true_negative	L4	medieval_modern	0.3500	random_sample
eng	bɜːt͡ʃ	bɜːtʃ	BTS	gle	lʲeːmʲ	lʲeːmʲ	LEM	BIRCH / JUMP	true_negative	L3	modern_modern	0.2333	random_sample
bnf	menahei	menahei	MENAHEI	bre	djuzty	djuzty	DYUSTU	FALL / INSTANTLY (IMMEDIATELY)	true_negative	L4	modern_modern	0.3714	random_sample
bna	leka	leka	LEKA	gle	mʲeːɾˠ	mʲeːɾˠ	MER	OPEN / FINGER	true_negative	L4	modern_modern	0.3750	random_sample
cym	maɡl	magl	MAGL	wah	kuŋahi	kuahi	KUAHI	TRAP (PITFALL) / SMELL (PERCEIVE)	true_negative	L4	modern_modern	0.3000	random_sample
cym	drɛ͡ɪvɪɔ	drɛɪvɪɔ	DREIBIO	gay	kul	kul	KUL	DRIVE / BIG	true_negative	L4	modern_modern	0.3857	random_sample
cym	ɡʊðv	gʊðv	GUDB	llm	pili	pili	PILI	THROAT / CHOOSE	true_negative	L4	modern_modern	0.3500	random_sample
bre	sklɔtɔʀ	sklɔtɔʀ	SKLOTOR	srm	hái_böö́	há/aiböː/ɔː	HAIBO	FENCE / BREATHE	true_negative	L4	modern_modern	0.3857	random_sample
mhy	amah	amah	AMAH	gle	kiːɡə	kiːgə	KIGE	FATHER / FIFTY	true_negative	L4	modern_modern	0.3500	random_sample
cym	əŋ̥ɪd	əŋ̊ɪd	ENID	gzn	mimou	mimou	MIMOU	TOGETHER / TONGUE	true_negative	L4	modern_modern	0.3800	random_sample
cym	ɡʊlad	gʊlad	GULAD	wew	bogho	bogho	BOGHO	COUNTRY / ROTTEN	true_negative	L4	modern_modern	0.3400	random_sample
gle	bʲɛh	bʲɛh	BEH	tbl	kuloŋ	kulo	KULO	BIRCH / HOLD	true_negative	L4	modern_modern	0.3000	random_sample
pbu	ɡwəʈ	gwəʈ	GWET	cym	əma	əma	EMA	CORNER / HERE	true_negative	L3	modern_modern	0.3750	random_sample
bre	nae̯t	naet	NAET	knc	kə́mó	kə/ɨmó/o	KEIMO	CLEAN / GOURD	true_negative	L4	modern_modern	0.3800	random_sample
mxm	ivu	ivu	IBU	gle	t̪ˠɔn̪ˠ	t̪ˠɔn̪ˠ	TON	HAIR / WAVE	true_negative	L4	modern_modern	0.2333	random_sample
eng	braid	breɪd	BREID	bre	ɡwɑːzi	gwɑːzi	GWASI	BRAID / VEIN	true_negative	L3	modern_modern	0.3400	random_sample
bre	puːɛs	puːɛs	PUES	nss	ligo-	ligo	LIGO	WEIGHT / FOOT OR LEG	true_negative	L4	modern_modern	0.3500	random_sample
bre	hɔ̯ãn	hɔãn	HON	yaq	triibu	triːbu	TRIBU	216_wish / CLAN	true_negative	L4	modern_modern	0.3400	random_sample
hun	hɒtɒlom	hɒtɒlom	HTLOM	bre	beːʀ	beːʀ	BER	POWER / SHORT	true_negative	L4	modern_modern	0.3400	random_sample
nmm	hai_1lʌ	hailʌ	HAIL	gle	d̪ˠɾˠɔmʲ	d̪ˠɾˠɔmʲ	DROM	YAWN / BACK	true_negative	L4	modern_modern	0.1750	random_sample
gle	iːk_asˠ	iːkasˠ	IKAS	sku	rɒsu	rɒsu	RSU	1013_payfor / SIT	true_negative	L4	modern_modern	0.3750	random_sample
fij	pāpaku	ppaku	PPAKU	cym	darvɔd	darvɔd	DARBOD	THICK / FINISH	true_negative	L4	modern_modern	0.3667	random_sample
bre	tõːn	tõːn	TN	fwa	foβec	foec	POEK	TONE (MUSIC) / FOUR	true_negative	L4	modern_modern	0.2500	random_sample
cym	kəvarθ	kəvarθ	KEBART	yaq	jippue	jippue	YIPPUE	BARKING / HAVE	true_negative	L4	modern_modern	0.3500	random_sample
cym	ɬɛθr	ɬɛθr	LETR	tte	kwapi	kwapi	KWAPI	SLOPE / SKIN	true_negative	L4	modern_modern	0.2400	random_sample
gle	bʲal̪ˠt̪ˠənʲə	bʲal̪ˠt̪ˠənʲə	BALTENE	mlv	nukokok	nukokok	NUKOKOK	MAY (MONTH) / NARROW	true_negative	L4	modern_modern	0.3000	random_sample
hin	həm	həm	HEM	bre	ɡalo	galo	GALO	WE / CALL (APPEAL)	true_negative	L3	modern_modern	0.3000	random_sample
evn	tar	tar	TAR	bre	piːw	piːw	PIW	THIS / WHO	true_negative	L4	modern_modern	0.2333	random_sample
vep	tihɛd	tihɛd	TIHED	cym	karrɛɡ	karrɛg	KARREG	DENSE / STONE	true_negative	L4	modern_modern	0.3667	random_sample
bbc	hohoamon	hohoamon	HOHOAMON	cym	kɛrðɛd	kɛrðɛd	KERDED	YAWN / WALK	true_negative	L4	modern_modern	0.3875	random_sample
nld	hals	hɑls	HALS	cym	mɛdɪ	mɛdɪ	MEDI	NECK / SEPTEMBER	true_negative	L3	modern_modern	0.3500	random_sample
cym	r̥ɪθrɔ	r̥ɪθrɔ	RITRO	jaj	guʔkʰu	guʔku	GUHKU	BOLT (MOVE IN HASTE) / PATH OR ROAD	true_negative	L4	modern_modern	0.2800	random_sample
gle	sˠɔkɾˠiː	sˠɔkɾˠiː	SOKRI	rro	waiha	waiha	WAIHA	823_place / DOG	true_negative	L4	modern_modern	0.3400	random_sample
cym	bɪ͡ʊχ	bɪʊχ	BIUK	nxq	the wheat	dze³³	DSE	COW / the wheat	true_negative	L4	modern_modern	0.3000	random_sample
bku	fagayó	fagay	PAGAU	gle	dʲɾʲɪhlʲə	dʲɾʲɪhlʲə	DRIHLE	ALL / SPARK	true_negative	L4	modern_modern	0.3167	random_sample
ady	ʁasəsən	ʁasəsən	RASESEN	cym	mam-ɡɪ	mamgɪ	MAMGI	JOG (SOMETHING) / GRANDMOTHER	true_negative	L4	modern_modern	0.3857	random_sample
gvs	bibi	bibi	BIBI	bre	skiːãn	skiːãn	SKIN	SQUEEZE / MIND	true_negative	L4	modern_modern	0.2500	random_sample
gle	t̪ˠɾˠɔdʲ	t̪ˠɾˠɔdʲ	TROD	ivv	awaan	awaan	AWAAN	438_fight / YEAR	true_negative	L4	modern_modern	0.3800	random_sample
gle	uːɾˠl̪ˠaːɾˠ	uːɾˠl̪ˠaːɾˠ	URLAR	bzq	guguo	guguo	GUGUO	FLOOR / NOSE	true_negative	L4	modern_modern	0.3400	random_sample
jra	ken	ken	KEN	bre	bʀeːx	bʀeːx	BREK	SHORT / ARM	true_negative	L4	modern_modern	0.3750	random_sample
los	ʔaʔan	ʔaʔan	HAHAN	gle	l̪ˠɔx	l̪ˠɔx	LOK	BRANCH / LAKE	true_negative	L4	modern_modern	0.3400	random_sample
gle	mˠaːʃtʲəɾʲ	mˠaːʃtʲəɾʲ	MASTER	gwd	ʔappa	ʔappa	HAPPA	419_master / FATHER	true_negative	L4	modern_modern	0.3667	random_sample
bre	ɡwiskã	gwiskã	GWISK	blx	basaʔ	basaʔ	BASAH	DRESS UP / WET	true_negative	L4	modern_modern	0.3400	random_sample
bre	ɑːbɔ̯ãn	ɑːbɔãn	ABON	mxe	kele	kele	KELE	HARDLY / HEAD	true_negative	L4	modern_modern	0.3500	random_sample
gle	əˈmˠuː	əmˠuː	EMU	nsn	kot	kot	KOT	IN VAIN / EARTH (SOIL)	true_negative	L4	modern_modern	0.2333	random_sample
yog	íbung	bung	BUNG	bre	hwɛs	hwɛs	HWES	EGG / ODOR (SMELL)	true_negative	L4	modern_modern	0.3500	random_sample
erk	m̃la	m̃la	MLA	gle	ɟɪəl̪ˠ	ɟɪəl̪ˠ	GIEL	YAWN / JAW	true_negative	L4	modern_modern	0.3750	random_sample
lrv	-met	met	MET	gle	ɟeːɡ	ɟeːg	GEG	LIE DOWN / BRANCH	true_negative	L4	modern_modern	0.3333	random_sample
bre	bʀeːx	bʀeːx	BREK	rpn	na-ⁿdam	nadam	NADAM	ARM / YEAR	true_negative	L4	modern_modern	0.3800	random_sample
gle	bˠaxəl̪ˠ	bˠaxəl̪ˠ	BAKEL	mrb	tawuɪ	tawuɪ	TAWUI	305_staff / BACK	true_negative	L4	modern_modern	0.3400	random_sample
olo	jɔɡi	jɔgi	YOGI	gle	mˠɪnʲaːl̪ˠ	mˠɪnʲaːl̪ˠ	MINAL	RIVER / NECK	true_negative	L4	modern_modern	0.3800	random_sample
hla	wana	wana	WANA	cym	pləɡɪ	pləgɪ	PLEGI	DRINK / 841_bow	true_negative	L4	modern_modern	0.3800	random_sample
koi	kruɡ	krug	KRUG	gle	sˠn̪ˠaɪmʲ	sˠn̪ˠaɪmʲ	SNAIM	CIRCLE / KNOT	true_negative	L4	modern_modern	0.3800	random_sample
gwd	puffaʕe	puffaʕe	PUPPAHE	bre	ɔɲõːnɛ̃n	ɔɲõːnɛ̃n	ONNEN	FAMINE / ONION	true_negative	L4	modern_modern	0.3857	random_sample
