Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
eng	battery	bætərɪ	BATERI	yaq	bateriiam	bateriːam	BATERIAM	BATTERY	borrowing	L4	modern_modern	0.8750	wold
eng	battery	bætərɪ	BATERI	tzz	bateria	ɓateɾia	BATERIA	BATTERY	borrowing	L4	modern_modern	0.9286	wold
eng	battery	bætərɪ	BATERI	kek	b’ateriiy	ɓateɾiːj	BATERIY	BATTERY	borrowing	L4	modern_modern	0.9286	wold
eng	battery	bætərɪ	BATERI	ote	bateriya	bat̪erija	BATERIYA	BATTERY	borrowing	L4	modern_modern	0.8750	wold
eng	battery	bætərɪ	BATERI	qvi	pila	pila	PILA	BATTERY	borrowing	L4	modern_modern	0.6333	wold
eng	battery	bætərɪ	BATERI	jup	pídiya_wɨg	pí/idijawɨg	PIDIYAWIG	BATTERY	borrowing	L4	modern_modern	0.5889	wold
eng	battery	bætərɪ	BATERI	mzh	pila	pila	PILA	BATTERY	borrowing	L4	modern_modern	0.6333	wold
swh	hospitali	hospitali	HOSPITALI	eng	hospital	hɒspɪtl̩	HSPITL	HOSPITAL	borrowing	L4	modern_modern	0.8333	wold
irk	siptaali	siptaːli	SIPTALI	eng	hospital	hɒspɪtl̩	HSPITL	HOSPITAL	borrowing	L4	modern_modern	0.6429	wold
hau	ásìbítì	á/asì/ibí/itì/i	ASIBITI	eng	hospital	hɒspɪtl̩	HSPITL	HOSPITAL	borrowing	L4	modern_modern	0.6000	wold
rif	s’pit’ā	sˤpitˤaː	SPITA	eng	hospital	hɒspɪtl̩	HSPITL	HOSPITAL	borrowing	L4	modern_modern	0.7500	wold
ron	spital	spital	SPITAL	eng	hospital	hɒspɪtl̩	HSPITL	HOSPITAL	borrowing	L3	modern_modern	0.8333	wold
eng	hospital	hɒspɪtl̩	HSPITL	kap	balinca	balintsa	BALINTSA	HOSPITAL	borrowing	L4	modern_modern	0.5500	wold
eng	hospital	hɒspɪtl̩	HSPITL	aqc	bindici	binditsi	BINDITSI	HOSPITAL	borrowing	L4	modern_modern	0.5500	wold
eng	hospital	hɒspɪtl̩	HSPITL	nmm	4mẽkaŋ	mẽkaŋ	MKAN	HOSPITAL	borrowing	L4	modern_modern	0.5167	wold
eng	hospital	hɒspɪtl̩	HSPITL	ket	bolnisa	boɮnisa	BOLNISA	HOSPITAL	borrowing	L4	modern_modern	0.4714	wold
eng	hospital	hɒspɪtl̩	HSPITL	jpn	byōin	bjoːin	BYOIN	HOSPITAL	borrowing	L4	modern_modern	0.4833	wold
eng	hospital	hɒspɪtl̩	HSPITL	vie	bệnh_viện	ɓəːn²¹²viːŋ²¹²	BENBIN	HOSPITAL	borrowing	L4	modern_modern	0.5167	wold
eng	hospital	hɒspɪtl̩	HSPITL	plt	hopitàly	hopità/aly	HOPITALU	HOSPITAL	borrowing	L4	modern_modern	0.7500	wold
eng	hospital	hɒspɪtl̩	HSPITL	tbc	aosik	aosik	AOSIK	HOSPITAL	borrowing	L4	modern_modern	0.4167	wold
eng	hospital	hɒspɪtl̩	HSPITL	haw	haukapila	haukapila	HAUKAPILA	HOSPITAL	borrowing	L4	modern_modern	0.6111	wold
eng	hospital	hɒspɪtl̩	HSPITL	yaq	ojpital	ojpital	OYPITAL	HOSPITAL	borrowing	L4	modern_modern	0.6429	wold
eng	hospital	hɒspɪtl̩	HSPITL	tzz	respital	ɾespital	RESPITAL	HOSPITAL	borrowing	L4	modern_modern	0.7500	wold
eng	hospital	hɒspɪtl̩	HSPITL	ote	ospital	ospit̪al	OSPITAL	HOSPITAL	borrowing	L4	modern_modern	0.7857	wold
eng	hospital	hɒspɪtl̩	HSPITL	srm	hátíwósu	há/atí/iwó/osu	HATIWOSU	HOSPITAL	borrowing	L4	modern_modern	0.5500	wold
eng	hospital	hɒspɪtl̩	HSPITL	qvi	uspital	uspital	USPITAL	HOSPITAL	borrowing	L4	modern_modern	0.7857	wold
eng	hospital	hɒspɪtl̩	HSPITL	car	lopital	lopital	LOPITAL	HOSPITAL	borrowing	L4	modern_modern	0.7429	wold
eng	hospital	hɒspɪtl̩	HSPITL	mzh	uspital	uspital	USPITAL	HOSPITAL	borrowing	L4	modern_modern	0.7857	wold
eng	hospital	hɒspɪtl̩	HSPITL	arn	pital	pital	PITAL	HOSPITAL	borrowing	L4	modern_modern	0.7500	wold
gwd	ʔakimitte	ʔakimitte	HAKIMITTE	eng	nurse	nɜːs	NS	NURSE	borrowing	L4	modern_modern	0.5444	wold
knc	dóktà	dó/oktà/a	DOKTA	eng	nurse	nɜːs	NS	NURSE	borrowing	L4	modern_modern	0.5800	wold
crs	ners	nɛːs	NES	eng	nurse	nɜːs	NS	NURSE	borrowing	L4	modern_modern	0.8333	wold
crs	matronn	matɣɔ̃n	MATGON	eng	nurse	nɜːs	NS	NURSE	borrowing	L4	modern_modern	0.5667	wold
ron	infirmieră	infirmierə	INPIRMIERE	eng	nurse	nɜːs	NS	NURSE	borrowing	L3	modern_modern	0.5700	wold
eng	nurse	nɜːs	NS	kap	sestra	sestra	SESTRA	NURSE	borrowing	L4	modern_modern	0.6167	wold
eng	nurse	nɜːs	NS	ket	peršep	perʃep	PERSEP	NURSE	borrowing	L4	modern_modern	0.6167	wold
eng	nurse	nɜːs	NS	mww	naas_mom	nã¹¹mo²¹³	NMO	NURSE	borrowing	L4	modern_modern	0.5000	wold
eng	nurse	nɜːs	NS	ind	suster	suster	SUSTER	NURSE	borrowing	L4	modern_modern	0.6167	wold
eng	nurse	nɜːs	NS	tbc	sista	sista	SISTA	NURSE	borrowing	L4	modern_modern	0.6400	wold
eng	nurse	nɜːs	NS	yaq	empermea	empermea	EMPERMEA	NURSE	borrowing	L4	modern_modern	0.4625	wold
eng	nurse	nɜːs	NS	srm	sö́sútu	sö́/ɔsú/utu	SOSUTU	NURSE	borrowing	L4	modern_modern	0.6167	wold
eng	nurse	nɜːs	NS	mzh	enfwelmela	enfʷelmela	ENPELMELA	NURSE	borrowing	L4	modern_modern	0.5778	wold
irk	dawa	dawa	DAWA	nld	pil	pɪl	PIL	PILL	borrowing	L4	modern_modern	0.3000	wold
irk	dawa	dawa	DAWA	eng	pill	pɪl	TABLIT	PILL	borrowing	L4	modern_modern	0.5667	wold
irk	dawa	dawa	DAWA	eng	tablet	tæblɪt	TABLIT	PILL	borrowing	L4	modern_modern	0.5667	wold
gwd	kinine	kinine	KININE	nld	pil	pɪl	PIL	PILL	borrowing	L4	modern_modern	0.5333	wold
gwd	kinine	kinine	KININE	eng	pill	pɪl	TABLIT	PILL	borrowing	L4	modern_modern	0.5167	wold
gwd	kinine	kinine	KININE	eng	tablet	tæblɪt	TABLIT	PILL	borrowing	L4	modern_modern	0.5167	wold
rif	řəknina	rəknina	REKNINA	nld	pil	pɪl	PIL	PILL	borrowing	L4	modern_modern	0.5286	wold
rif	řəknina	rəknina	REKNINA	eng	pill	pɪl	TABLIT	PILL	borrowing	L4	modern_modern	0.6143	wold
rif	řəknina	rəknina	REKNINA	eng	tablet	tæblɪt	TABLIT	PILL	borrowing	L4	modern_modern	0.6143	wold
rif	pas’t’iya	pasˤtˤiya	PASTIUA	nld	pil	pɪl	PIL	PILL	borrowing	L4	modern_modern	0.6286	wold
rif	pas’t’iya	pasˤtˤiya	PASTIUA	eng	pill	pɪl	TABLIT	PILL	borrowing	L4	modern_modern	0.4571	wold
rif	pas’t’iya	pasˤtˤiya	PASTIUA	eng	tablet	tæblɪt	TABLIT	PILL	borrowing	L4	modern_modern	0.4571	wold
crs	pilil	pilil	PILIL	nld	pil	pɪl	PIL	PILL	borrowing	L4	modern_modern	0.8000	wold
crs	pilil	pilil	PILIL	eng	pill	pɪl	TABLIT	PILL	borrowing	L4	modern_modern	0.6500	wold
crs	pilil	pilil	PILIL	eng	tablet	tæblɪt	TABLIT	PILL	borrowing	L4	modern_modern	0.6500	wold
ron	tabletă	tabletə	TABLETE	nld	pil	pɪl	PIL	PILL	borrowing	L3	modern_modern	0.5857	wold
ron	tabletă	tabletə	TABLETE	eng	pill	pɪl	TABLIT	PILL	borrowing	L3	modern_modern	0.8857	wold
ron	tabletă	tabletə	TABLETE	eng	tablet	tæblɪt	TABLIT	PILL	borrowing	L3	modern_modern	0.8857	wold
dsb	tableta	tableta	TABLETA	nld	pil	pɪl	PIL	PILL	borrowing	L3	modern_modern	0.5857	wold
dsb	tableta	tableta	TABLETA	eng	pill	pɪl	TABLIT	PILL	borrowing	L3	modern_modern	0.8857	wold
dsb	tableta	tableta	TABLETA	eng	tablet	tæblɪt	TABLIT	PILL	borrowing	L3	modern_modern	0.8857	wold
nld	pil	pɪl	PIL	eng	pill	pɪl	TABLIT	PILL	borrowing	L2	modern_modern	0.6500	wold
nld	pil	pɪl	PIL	eng	tablet	tæblɪt	TABLIT	PILL	borrowing	L2	modern_modern	0.6500	wold
nld	pil	pɪl	PIL	orh	ə:m	əːm	EM	PILL	borrowing	L4	modern_modern	0.4000	wold
nld	pil	pɪl	PIL	vie	viên	viːŋ³³	BIN	PILL	borrowing	L4	modern_modern	0.8000	wold
nld	pil	pɪl	PIL	ind	pil	pil	PIL	PILL	borrowing	L4	modern_modern	1.0000	wold
nld	pil	pɪl	PIL	plt	pìlina	pì/ilina	PILINA	PILL	borrowing	L4	modern_modern	0.7500	wold
nld	pil	pɪl	PIL	tbc	marasin	marasin	MARASIN	PILL	borrowing	L4	modern_modern	0.6286	wold
nld	pil	pɪl	PIL	yaq	pajtiam	pajtiam	PAYTIAM	PILL	borrowing	L4	modern_modern	0.6286	wold
nld	pil	pɪl	PIL	kek	pastiiy	pastiːj	PASTIY	PILL	borrowing	L4	modern_modern	0.6500	wold
nld	pil	pɪl	PIL	ote	pastiya	past̪ija	PASTIYA	PILL	borrowing	L4	modern_modern	0.6286	wold
nld	pil	pɪl	PIL	srm	péíki	pé/eí/iki	PEIKI	PILL	borrowing	L4	modern_modern	0.6000	wold
nld	pil	pɪl	PIL	qvi	pastilla	pastiʒa	PASTISA	PILL	borrowing	L4	modern_modern	0.6714	wold
nld	pil	pɪl	PIL	car	kaché	kaʃé/e	KASE	PILL	borrowing	L4	modern_modern	0.4750	wold
nld	pil	pɪl	PIL	mzh	pastiya	pastija	PASTIYA	PILL	borrowing	L4	modern_modern	0.6286	wold
eng	pill	pɪl	TABLIT	orh	ə:m	əːm	EM	PILL	borrowing	L4	modern_modern	0.5667	wold
eng	pill	pɪl	TABLIT	vie	viên	viːŋ³³	BIN	PILL	borrowing	L4	modern_modern	0.7000	wold
eng	pill	pɪl	TABLIT	ind	pil	pil	PIL	PILL	borrowing	L4	modern_modern	0.6500	wold
eng	pill	pɪl	TABLIT	plt	pìlina	pì/ilina	PILINA	PILL	borrowing	L4	modern_modern	0.5667	wold
eng	pill	pɪl	TABLIT	tbc	marasin	marasin	MARASIN	PILL	borrowing	L4	modern_modern	0.6571	wold
eng	pill	pɪl	TABLIT	yaq	pajtiam	pajtiam	PAYTIAM	PILL	borrowing	L4	modern_modern	0.4571	wold
eng	pill	pɪl	TABLIT	kek	pastiiy	pastiːj	PASTIY	PILL	borrowing	L4	modern_modern	0.4500	wold
eng	pill	pɪl	TABLIT	ote	pastiya	past̪ija	PASTIYA	PILL	borrowing	L4	modern_modern	0.4571	wold
eng	pill	pɪl	TABLIT	srm	péíki	pé/eí/iki	PEIKI	PILL	borrowing	L4	modern_modern	0.3667	wold
eng	pill	pɪl	TABLIT	qvi	pastilla	pastiʒa	PASTISA	PILL	borrowing	L4	modern_modern	0.5571	wold
eng	pill	pɪl	TABLIT	car	kaché	kaʃé/e	KASE	PILL	borrowing	L4	modern_modern	0.5667	wold
eng	pill	pɪl	TABLIT	mzh	pastiya	pastija	PASTIYA	PILL	borrowing	L4	modern_modern	0.4571	wold
eng	tablet	tæblɪt	TABLIT	orh	ə:m	əːm	EM	PILL	borrowing	L4	modern_modern	0.5667	wold
eng	tablet	tæblɪt	TABLIT	vie	viên	viːŋ³³	BIN	PILL	borrowing	L4	modern_modern	0.7000	wold
eng	tablet	tæblɪt	TABLIT	ind	pil	pil	PIL	PILL	borrowing	L4	modern_modern	0.6500	wold
eng	tablet	tæblɪt	TABLIT	plt	pìlina	pì/ilina	PILINA	PILL	borrowing	L4	modern_modern	0.5667	wold
eng	tablet	tæblɪt	TABLIT	tbc	marasin	marasin	MARASIN	PILL	borrowing	L4	modern_modern	0.6571	wold
eng	tablet	tæblɪt	TABLIT	yaq	pajtiam	pajtiam	PAYTIAM	PILL	borrowing	L4	modern_modern	0.4571	wold
eng	tablet	tæblɪt	TABLIT	kek	pastiiy	pastiːj	PASTIY	PILL	borrowing	L4	modern_modern	0.4500	wold
eng	tablet	tæblɪt	TABLIT	ote	pastiya	past̪ija	PASTIYA	PILL	borrowing	L4	modern_modern	0.4571	wold
eng	tablet	tæblɪt	TABLIT	srm	péíki	pé/eí/iki	PEIKI	PILL	borrowing	L4	modern_modern	0.3667	wold
eng	tablet	tæblɪt	TABLIT	qvi	pastilla	pastiʒa	PASTISA	PILL	borrowing	L4	modern_modern	0.5571	wold
eng	tablet	tæblɪt	TABLIT	car	kaché	kaʃé/e	KASE	PILL	borrowing	L4	modern_modern	0.5667	wold
eng	tablet	tæblɪt	TABLIT	mzh	pastiya	pastija	PASTIYA	PILL	borrowing	L4	modern_modern	0.4571	wold
swh	sindano	siⁿdano	SIDANO	nld	injectie	ɪnjɛksiː	INYEKSI	INJECTION	borrowing	L4	modern_modern	0.6143	wold
swh	sindano	siⁿdano	SIDANO	eng	injection	ɪndʒɛkʃn̩	INDSEKSN	INJECTION	borrowing	L4	modern_modern	0.5875	wold
irk	sindamo	sindamo	SINDAMO	nld	injectie	ɪnjɛksiː	INYEKSI	INJECTION	borrowing	L4	modern_modern	0.4857	wold
irk	sindamo	sindamo	SINDAMO	eng	injection	ɪndʒɛkʃn̩	INDSEKSN	INJECTION	borrowing	L4	modern_modern	0.5250	wold
gwd	marfe	marfe	MARPE	nld	injectie	ɪnjɛksiː	INYEKSI	INJECTION	borrowing	L4	modern_modern	0.4857	wold
gwd	marfe	marfe	MARPE	eng	injection	ɪndʒɛkʃn̩	INDSEKSN	INJECTION	borrowing	L4	modern_modern	0.4875	wold
hau	àllúur̃àa	à/alːú/uuràa/aː	ALUURAA	nld	injectie	ɪnjɛksiː	INYEKSI	INJECTION	borrowing	L4	modern_modern	0.5000	wold
hau	àllúur̃àa	à/alːú/uuràa/aː	ALUURAA	eng	injection	ɪndʒɛkʃn̩	INDSEKSN	INJECTION	borrowing	L4	modern_modern	0.4125	wold
knc	líwùlà	lí/iwù/ulà/a	LIWULA	nld	injectie	ɪnjɛksiː	INYEKSI	INJECTION	borrowing	L4	modern_modern	0.6143	wold
knc	líwùlà	lí/iwù/ulà/a	LIWULA	eng	injection	ɪndʒɛkʃn̩	INDSEKSN	INJECTION	borrowing	L4	modern_modern	0.4250	wold
crs	pikir	pikiː	PIKI	nld	injectie	ɪnjɛksiː	INYEKSI	INJECTION	borrowing	L4	modern_modern	0.6429	wold
crs	pikir	pikiː	PIKI	eng	injection	ɪndʒɛkʃn̩	INDSEKSN	INJECTION	borrowing	L4	modern_modern	0.5000	wold
dsb	šprica	ʃpritsa	SPRITSA	nld	injectie	ɪnjɛksiː	INYEKSI	INJECTION	borrowing	L3	modern_modern	0.4857	wold
dsb	šprica	ʃpritsa	SPRITSA	eng	injection	ɪndʒɛkʃn̩	INDSEKSN	INJECTION	borrowing	L3	modern_modern	0.5000	wold
dsb	injekcija	injektsija	INYEKTSIYA	nld	injectie	ɪnjɛksiː	INYEKSI	INJECTION	borrowing	L3	modern_modern	0.8500	wold
dsb	injekcija	injektsija	INYEKTSIYA	eng	injection	ɪndʒɛkʃn̩	INDSEKSN	INJECTION	borrowing	L3	modern_modern	0.6400	wold
nld	injectie	ɪnjɛksiː	INYEKSI	eng	injection	ɪndʒɛkʃn̩	INDSEKSN	INJECTION	borrowing	L2	modern_modern	0.6875	wold
nld	injectie	ɪnjɛksiː	INYEKSI	kap	näp’či	næpʼtʃi	NAPTSI	INJECTION	borrowing	L4	modern_modern	0.6000	wold
nld	injectie	ɪnjɛksiː	INYEKSI	aqc	ukol	ukol	UKOL	INJECTION	borrowing	L4	modern_modern	0.5571	wold
nld	injectie	ɪnjɛksiː	INYEKSI	jpn	chūsha	tɕɯːɕa	TSUSA	INJECTION	borrowing	L4	modern_modern	0.5857	wold
nld	injectie	ɪnjɛksiː	INYEKSI	mww	xav	sa³⁴	TSA	INJECTION	borrowing	L4	modern_modern	0.6286	wold
nld	injectie	ɪnjɛksiː	INYEKSI	ind	inyéksi	iɲé/eksi	INEKSI	INJECTION	borrowing	L4	modern_modern	0.9286	wold
nld	injectie	ɪnjɛksiː	INYEKSI	ind	injéksi	iɲé/eksi	INEKSI	INJECTION	borrowing	L4	modern_modern	0.9286	wold
nld	injectie	ɪnjɛksiː	INYEKSI	tbc	sut	sut	SUT	INJECTION	borrowing	L4	modern_modern	0.5857	wold
nld	injectie	ɪnjɛksiː	INYEKSI	gue	turrp	turrp	TURRP	INJECTION	borrowing	L4	modern_modern	0.4429	wold
nld	injectie	ɪnjɛksiː	INYEKSI	yaq	inyeksionim	injeksionim	INYEKSIONIM	INJECTION	borrowing	L4	modern_modern	0.8182	wold
nld	injectie	ɪnjɛksiː	INYEKSI	tzz	7akusha	ʔakuʃa	HINTEKSYON	INJECTION	borrowing	L4	modern_modern	0.7200	wold
nld	injectie	ɪnjɛksiː	INYEKSI	tzz	7inteksyon	ʔinteksjon	HINTEKSYON	INJECTION	borrowing	L4	modern_modern	0.7200	wold
nld	injectie	ɪnjɛksiː	INYEKSI	kek	inyeksion	injeksion	INYEKSION	INJECTION	borrowing	L4	modern_modern	0.8889	wold
nld	injectie	ɪnjɛksiː	INYEKSI	kek	b’akuun	ɓakuːn	BAKUN	INJECTION	borrowing	L4	modern_modern	0.4857	wold
nld	injectie	ɪnjɛksiː	INYEKSI	ote	mpoyeta	mpojet̪a	MPOYETA	INJECTION	borrowing	L4	modern_modern	0.5857	wold
nld	injectie	ɪnjɛksiː	INYEKSI	srm	sipóíti	sipó/oí/iti	SIPOITI	INJECTION	borrowing	L4	modern_modern	0.4857	wold
nld	injectie	ɪnjɛksiː	INYEKSI	qvi	indijsyún	indixsjú/uŋ	INDIKSYUN	INJECTION	borrowing	L4	modern_modern	0.7111	wold
nld	injectie	ɪnjɛksiː	INYEKSI	mzh	kanu_indisiun	kanuindisiun	KANUINDISIUN	INJECTION	borrowing	L4	modern_modern	0.6000	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	kap	näp’či	næpʼtʃi	NAPTSI	INJECTION	borrowing	L4	modern_modern	0.5500	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	aqc	ukol	ukol	UKOL	INJECTION	borrowing	L4	modern_modern	0.5500	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	jpn	chūsha	tɕɯːɕa	TSUSA	INJECTION	borrowing	L4	modern_modern	0.6125	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	mww	xav	sa³⁴	TSA	INJECTION	borrowing	L4	modern_modern	0.6125	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	ind	inyéksi	iɲé/eksi	INEKSI	INJECTION	borrowing	L4	modern_modern	0.7500	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	ind	injéksi	iɲé/eksi	INEKSI	INJECTION	borrowing	L4	modern_modern	0.7500	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	tbc	sut	sut	SUT	INJECTION	borrowing	L4	modern_modern	0.6125	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	gue	turrp	turrp	TURRP	INJECTION	borrowing	L4	modern_modern	0.5375	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	yaq	inyeksionim	injeksionim	INYEKSIONIM	INJECTION	borrowing	L4	modern_modern	0.6818	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	tzz	7akusha	ʔakuʃa	HINTEKSYON	INJECTION	borrowing	L4	modern_modern	0.7700	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	tzz	7inteksyon	ʔinteksjon	HINTEKSYON	INJECTION	borrowing	L4	modern_modern	0.7700	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	kek	inyeksion	injeksion	INYEKSION	INJECTION	borrowing	L4	modern_modern	0.7222	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	kek	b’akuun	ɓakuːn	BAKUN	INJECTION	borrowing	L4	modern_modern	0.5250	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	ote	mpoyeta	mpojet̪a	MPOYETA	INJECTION	borrowing	L4	modern_modern	0.3625	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	srm	sipóíti	sipó/oí/iti	SIPOITI	INJECTION	borrowing	L4	modern_modern	0.3625	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	qvi	indijsyún	indixsjú/uŋ	INDIKSYUN	INJECTION	borrowing	L4	modern_modern	0.8000	wold
eng	injection	ɪndʒɛkʃn̩	INDSEKSN	mzh	kanu_indisiun	kanuindisiun	KANUINDISIUN	INJECTION	borrowing	L4	modern_modern	0.6500	wold
swh	msala	msala	MSALA	nld	toilet	tʋɑlɛt	TWALET	TOILET	borrowing	L4	modern_modern	0.6500	wold
swh	msala	msala	MSALA	nld	wc	ʋeɪseɪ	WEISEI	TOILET	borrowing	L4	modern_modern	0.4833	wold
swh	msala	msala	MSALA	eng	toilet	tɔɪlɪt	TOILIT	TOILET	borrowing	L4	modern_modern	0.6000	wold
irk	choo	tʃoː	TSO	nld	toilet	tʋɑlɛt	TWALET	TOILET	borrowing	L4	modern_modern	0.6500	wold
irk	choo	tʃoː	TSO	nld	wc	ʋeɪseɪ	WEISEI	TOILET	borrowing	L4	modern_modern	0.5333	wold
irk	choo	tʃoː	TSO	eng	toilet	tɔɪlɪt	TOILIT	TOILET	borrowing	L4	modern_modern	0.6500	wold
rif	bitəlma	bitəlma	BITELMA	nld	toilet	tʋɑlɛt	TWALET	TOILET	borrowing	L4	modern_modern	0.5571	wold
rif	bitəlma	bitəlma	BITELMA	nld	wc	ʋeɪseɪ	WEISEI	TOILET	borrowing	L4	modern_modern	0.5571	wold
rif	bitəlma	bitəlma	BITELMA	eng	toilet	tɔɪlɪt	TOILIT	TOILET	borrowing	L4	modern_modern	0.5571	wold
crs	twalet	twalet	TWALET	nld	toilet	tʋɑlɛt	TWALET	TOILET	borrowing	L4	modern_modern	1.0000	wold
crs	twalet	twalet	TWALET	nld	wc	ʋeɪseɪ	WEISEI	TOILET	borrowing	L4	modern_modern	0.5667	wold
crs	twalet	twalet	TWALET	eng	toilet	tɔɪlɪt	TOILIT	TOILET	borrowing	L4	modern_modern	0.7333	wold
crs	dablysi	dabljsi	DABLYSI	nld	toilet	tʋɑlɛt	TWALET	TOILET	borrowing	L4	modern_modern	0.5571	wold
crs	dablysi	dabljsi	DABLYSI	nld	wc	ʋeɪseɪ	WEISEI	TOILET	borrowing	L4	modern_modern	0.4571	wold
crs	dablysi	dabljsi	DABLYSI	eng	toilet	tɔɪlɪt	TOILIT	TOILET	borrowing	L4	modern_modern	0.5571	wold
ron	toaletă	toaletə	TOALETE	nld	toilet	tʋɑlɛt	TWALET	TOILET	borrowing	L3	modern_modern	0.7857	wold
ron	toaletă	toaletə	TOALETE	nld	wc	ʋeɪseɪ	WEISEI	TOILET	borrowing	L3	modern_modern	0.6143	wold
ron	toaletă	toaletə	TOALETE	eng	toilet	tɔɪlɪt	TOILIT	TOILET	borrowing	L3	modern_modern	0.8429	wold
ron	closet	kloset	KLOSET	nld	toilet	tʋɑlɛt	TWALET	TOILET	borrowing	L3	modern_modern	0.6833	wold
ron	closet	kloset	KLOSET	nld	wc	ʋeɪseɪ	WEISEI	TOILET	borrowing	L3	modern_modern	0.4500	wold
ron	closet	kloset	KLOSET	eng	toilet	tɔɪlɪt	TOILIT	TOILET	borrowing	L3	modern_modern	0.6833	wold
ron	veceu	vetʃeu	BETSEU	nld	toilet	tʋɑlɛt	TWALET	TOILET	borrowing	L3	modern_modern	0.4500	wold
ron	veceu	vetʃeu	BETSEU	nld	wc	ʋeɪseɪ	WEISEI	TOILET	borrowing	L3	modern_modern	0.6167	wold
ron	veceu	vetʃeu	BETSEU	eng	toilet	tɔɪlɪt	TOILIT	TOILET	borrowing	L3	modern_modern	0.4000	wold
dsb	toaleta	tɔaleta	TOALETA	nld	toilet	tʋɑlɛt	TWALET	TOILET	borrowing	L3	modern_modern	0.7857	wold
dsb	toaleta	tɔaleta	TOALETA	nld	wc	ʋeɪseɪ	WEISEI	TOILET	borrowing	L3	modern_modern	0.6143	wold
dsb	toaleta	tɔaleta	TOALETA	eng	toilet	tɔɪlɪt	TOILIT	TOILET	borrowing	L3	modern_modern	0.8429	wold
dsb	aptryt	aptryt	APTRUT	nld	toilet	tʋɑlɛt	TWALET	TOILET	borrowing	L3	modern_modern	0.5667	wold
dsb	aptryt	aptryt	APTRUT	nld	wc	ʋeɪseɪ	WEISEI	TOILET	borrowing	L3	modern_modern	0.3500	wold
dsb	aptryt	aptryt	APTRUT	eng	toilet	tɔɪlɪt	TOILIT	TOILET	borrowing	L3	modern_modern	0.5667	wold
nld	toilet	tʋɑlɛt	TWALET	eng	toilet	tɔɪlɪt	TOILIT	TOILET	borrowing	L2	modern_modern	0.7333	wold
nld	toilet	tʋɑlɛt	TWALET	sjd	tualeht	tualeht	TUALEHT	TOILET	borrowing	L4	modern_modern	0.7857	wold
nld	toilet	tʋɑlɛt	TWALET	kap	budk’a	budkʼa	BUDKA	TOILET	borrowing	L4	modern_modern	0.4333	wold
nld	toilet	tʋɑlɛt	TWALET	kap	hažatxan	haʒatxan	HASATKAN	TOILET	borrowing	L4	modern_modern	0.6000	wold
nld	toilet	tʋɑlɛt	TWALET	kap	tualet	tualet	TUALET	TOILET	borrowing	L4	modern_modern	0.8333	wold
nld	toilet	tʋɑlɛt	TWALET	kap	oborni	oborni	OBORNI	TOILET	borrowing	L4	modern_modern	0.3500	wold
nld	toilet	tʋɑlɛt	TWALET	aqc	ħažaχana	ħaʒaχana	HASAKANA	TOILET	borrowing	L4	modern_modern	0.5125	wold
nld	toilet	tʋɑlɛt	TWALET	jpn	toire	toire	TOIRE	TOILET	borrowing	L4	modern_modern	0.6500	wold
nld	toilet	tʋɑlɛt	TWALET	jpn	benjo	benʑo	BENSO	TOILET	borrowing	L4	modern_modern	0.4333	wold
nld	toilet	tʋɑlɛt	TWALET	jpn	keshōshitsu	keɕoːɕitsɯ	KESOSITSU	TOILET	borrowing	L4	modern_modern	0.5889	wold
nld	toilet	tʋɑlɛt	TWALET	cwg	tandas	tandas	TANDAS	TOILET	borrowing	L4	modern_modern	0.6833	wold
nld	toilet	tʋɑlɛt	TWALET	ind	toilét	toilé/et	TOILET	TOILET	borrowing	L4	modern_modern	0.7833	wold
nld	toilet	tʋɑlɛt	TWALET	ind	klosét	klosé/et	KLOSET	TOILET	borrowing	L4	modern_modern	0.6833	wold
nld	toilet	tʋɑlɛt	TWALET	ind	WC	wese	WESE	TOILET	borrowing	L4	modern_modern	0.7333	wold
nld	toilet	tʋɑlɛt	TWALET	tbc	toilet	toilet	TOILET	TOILET	borrowing	L4	modern_modern	0.7833	wold
nld	toilet	tʋɑlɛt	TWALET	yaq	komon	komon	KOMON	TOILET	borrowing	L4	modern_modern	0.4333	wold
nld	toilet	tʋɑlɛt	TWALET	srm	wéésée	wéː/eːsé/ee	WESEE	TOILET	borrowing	L4	modern_modern	0.6500	wold
